t_s,Yfs_m_above_crown,Yint_m_above_crown
0.87,0.608037188996353,nan
0.88,0.6074567371772006,nan
0.89,0.6044791986999029,nan
0.9,0.60294698567012,nan
0.91,0.6023544710280253,nan
0.92,0.5994298147476115,nan
0.93,0.5979784078910367,nan
0.94,0.5976930562461977,nan
0.95,0.5965182865672296,nan
0.96,0.5939696648261459,nan
0.97,0.5931079507945947,nan
0.98,0.5928878837855479,nan
0.99,0.5927726430626857,nan
1.0,0.5926501656439734,nan
1.01,0.59259344913179,nan
1.02,0.5926288362572212,nan
1.03,0.5927399253171527,nan
1.04,0.5928652578771565,nan
1.05,0.5930686935460737,nan
1.06,0.5939741834761312,nan
1.07,0.5966896277595798,nan
1.08,0.5977507387251378,nan
1.09,0.598196466482613,nan
1.1,0.6011908230395018,nan
1.11,0.6027514067224613,nan
1.12,0.6038562671781325,nan
1.13,0.6074467353329884,nan
1.14,0.6082739574314658,nan
1.15,0.6123987960194485,nan
1.16,0.6133131068451234,nan
1.17,0.6174288125753103,nan
1.18,0.61854572958634,nan
1.19,0.6225432779864544,nan
1.2,0.623868001527275,nan
1.21,0.6277306240908047,nan
1.22,0.629561570441765,nan
1.23,0.6327333788408847,nan
1.24,0.63466585960101,nan
1.25,0.637703345799648,nan
1.26,0.6389914826737967,nan
1.27,0.6425992222384362,nan
1.28,0.643251739555044,nan
1.29,0.6467860660149247,nan
1.3,0.6477589346772259,nan
1.31,0.6485457388329031,nan
1.32,0.6513626676859676,nan
1.33,0.6525124548201967,nan
1.34,0.652824104408016,nan
1.35,0.6530797549568818,nan
1.36,0.6536171825673183,nan
1.37,0.6542277529774155,nan
1.38,0.654675525763021,nan
1.39,0.6546879107514177,nan
1.4,0.6542611712795454,nan
1.41,0.6536097020516335,nan
1.42,0.6531351340266849,nan
1.43,0.6528604406493429,nan
1.44,0.6526386323693073,nan
1.45,0.6520305983907584,nan
1.46,0.6496614400191404,nan
1.47,0.6481046581361742,nan
1.48,0.6476371875734335,nan
1.49,0.6459834215637928,nan
1.5,0.6430675741779478,nan
1.51,0.642614561736971,nan
1.52,0.6399962570229645,nan
1.53,0.6379268286630934,nan
1.54,0.6372695245296419,nan
1.55,0.6339626570060188,nan
1.56,0.6328036977917645,nan
1.57,0.6318175969378584,nan
1.58,0.6284338033363192,nan
1.59,0.6277819995727195,nan
1.6,0.6267036624175133,nan
1.61,0.6235642779726897,nan
1.62,0.6228656902689226,nan
1.63,0.6224601259193097,nan
1.64,0.6213089130404815,nan
1.65,0.619149280536715,nan
1.66,0.6183379813540385,nan
1.67,0.6180266440342923,nan
1.68,0.6178980946428154,nan
1.69,0.6178449963277952,nan
1.7,0.6178402192448874,nan
1.71,0.617890462752792,nan
1.72,0.6180191572843816,nan
1.73,0.6182900310085953,nan
1.74,0.6190551735051408,nan
1.75,0.621104363124995,nan
1.76,0.622371279989307,nan
1.77,0.6228250194464495,nan
1.78,0.6234074535019235,nan
1.79,0.6263628429611808,nan
1.8,0.627731003986464,nan
1.81,0.6283022255582661,nan
1.82,0.6316675119863561,nan
1.83,0.6327720320919044,nan
1.84,0.6338807806650175,nan
1.85,0.6372256054527572,nan
1.86,0.637923085512433,nan
1.87,0.640331833713304,nan
1.88,0.6426710857478126,nan
1.89,0.6432436211994103,nan
1.9,0.6465029820900617,nan
1.91,0.6476994912997494,nan
1.92,0.6483164538783798,nan
1.93,0.6509475656828824,nan
1.94,0.6524680265661228,nan
1.95,0.6528407520475644,nan
1.96,0.6532949880489167,nan
1.97,0.6545855462130588,nan
1.98,0.6564020052603043,nan
1.99,0.6571593507757174,nan
2.0,0.6574410879895966,nan
2.01,0.6575313191707837,nan
2.02,0.657516890817696,nan
2.03,0.657387142686025,nan
2.04,0.6570548022408796,nan
2.05,0.6562325424509531,nan
2.06,0.654303917821705,nan
2.07,0.6531330739898097,nan
2.08,0.6527846552687546,nan
2.09,0.6522732427343334,nan
2.1,0.6499215088082885,nan
2.11,0.6480397957257527,nan
2.12,0.6475278469623361,nan
2.13,0.6446420340950871,nan
2.14,0.6428438474847779,nan
2.15,0.6418964964188262,nan
2.16,0.6381924493148547,nan
2.17,0.6374796008237473,nan
2.18,0.6340514224314343,nan
2.19,0.6327394141208247,nan
2.2,0.630662462692939,nan
2.21,0.6278987877598764,nan
2.22,0.6270087680564798,nan
2.23,0.6232469233734785,nan
2.24,0.6225841991941677,nan
2.25,0.6200110671083562,nan
2.26,0.6179972909806462,nan
2.27,0.617483068539036,nan
2.28,0.6150443889710091,nan
2.29,0.6131096375057993,nan
2.3,0.6128003104522489,nan
2.31,0.6123222806000356,nan
2.32,0.6109848075579358,nan
2.33,0.6091239901565524,nan
2.34,0.6083955074831511,nan
2.35,0.6081560982135625,nan
2.36,0.6080712911669928,nan
2.37,0.6080650332373282,nan
2.38,0.6081332054417425,nan
2.39,0.6083652680335704,nan
2.4,0.6088882319536384,nan
2.41,0.6102669695343819,nan
2.42,0.611881024853984,nan
2.43,0.6126228744463269,nan
2.44,0.6128365013281195,nan
2.45,0.6132591434036004,nan
2.46,0.6149900683963366,nan
2.47,0.617261431764751,nan
2.48,0.6177752685227251,nan
2.49,0.6182775807305252,nan
2.5,0.6202049733011697,nan
2.51,0.6222854480935526,nan
2.52,0.6228085830334609,nan
2.53,0.6232274632920403,nan
2.54,0.6249796627141665,nan
2.55,0.627148246070269,nan
2.56,0.6277088017849894,nan
2.57,0.6278546166993781,nan
2.58,0.6281901582354699,nan
2.59,0.6287937747212238,nan
2.6,0.6296933329918113,nan
2.61,0.6306751231730672,nan
2.62,0.6311451629978282,nan
2.63,0.6312040223136105,nan
2.64,0.6308871119000925,nan
2.65,0.6300030929854222,nan
2.66,0.6289989823394371,nan
2.67,0.6282358349361348,nan
2.68,0.6278841193275938,nan
2.69,0.6277178428858712,nan
2.7,0.6269174083072234,nan
2.71,0.624068428797101,nan
2.72,0.6229253417161565,nan
2.73,0.6224349733178114,nan
2.74,0.6197470172289884,nan
2.75,0.617959423515102,nan
2.76,0.6172400300983003,nan
2.77,0.6136349783755272,nan
2.78,0.6127728643059782,nan
2.79,0.6102228067053277,nan
2.8,0.6078911504668674,nan
2.81,0.6067876327016516,nan
2.82,0.6032620958090167,nan
2.83,0.6025292607040215,nan
2.84,0.5990991142833632,nan
2.85,0.5978319414658889,nan
2.86,0.5964570356385385,nan
2.87,0.5931696934974384,nan
2.88,0.5926453870345143,nan
2.89,0.5909442639201609,nan
2.9,0.5883780569755197,nan
2.91,0.5878191147326928,nan
2.92,0.5873487945318834,nan
2.93,0.5858062850666687,nan
2.94,0.583894700905055,nan
2.95,0.583202991735945,nan
2.96,0.5829834405222055,nan
2.97,0.582905908052141,nan
2.98,0.5828761380471531,nan
2.99,0.582875008241267,nan
3.0,0.5828942446099117,nan
3.01,0.5829719359539026,nan
3.02,0.5832100664719918,nan
3.03,0.5837539063500397,nan
3.04,0.585209355263533,nan
3.05,0.5869751804833735,nan
3.06,0.587615132727845,nan
3.07,0.5879147367269152,nan
3.08,0.5884468544125612,nan
3.09,0.5905072305661703,nan
3.1,0.5923305738640618,nan
3.11,0.5928346837630105,nan
3.12,0.5932617833613923,nan
3.13,0.5952752243047511,nan
3.14,0.5973820437642312,nan
3.15,0.5978210974201017,nan
3.16,0.5980999729256874,nan
3.17,0.5990400890724785,nan
3.18,0.6011838753111222,nan
3.19,0.6022692171628251,nan
3.2,0.6026236949835277,nan
3.21,0.6027753106402657,nan
3.22,0.6028955549249388,nan
3.23,0.6029937935489342,nan
3.24,0.6030511644387428,nan
3.25,0.60305019297941,nan
3.26,0.6029909655392257,nan
3.27,0.602889885775549,nan
3.28,0.6027670074854793,nan
3.29,0.6025857327366764,nan
3.3,0.6020218285203156,nan
3.31,0.6002618818163717,nan
3.32,0.5984593940213845,nan
3.33,0.5978978047122753,nan
3.34,0.5975956148972776,nan
3.35,0.5959275152253452,nan
3.36,0.5932619457713577,nan
3.37,0.5927928578133141,nan
3.38,0.59179856237672,nan
3.39,0.5887097261332492,nan
3.4,0.5878509082909147,nan
3.41,0.5870888468674685,nan
3.42,0.5839577646164094,nan
3.43,0.5829121404993275,nan
3.44,0.5824208715789795,nan
3.45,0.5797023564827837,nan
3.46,0.5780788362250024,nan
3.47,0.5777468639081335,nan
3.48,0.5770323285403441,nan
3.49,0.574929930775575,nan
3.5,0.5735302356962423,nan
3.51,0.5730606451648612,nan
3.52,0.572862006759392,nan
3.53,0.5727354429693802,nan
3.54,0.5726385255102018,nan
3.55,0.5725788762192555,nan
3.56,0.5725946439918002,nan
3.57,0.572672927220702,nan
3.58,0.5727507225085767,nan
3.59,0.5728813841512549,nan
3.6,0.5731124090736346,nan
3.61,0.5736760926852985,nan
3.62,0.5754864681352757,nan
3.63,0.5772071071451289,nan
3.64,0.5777940748888025,nan
3.65,0.5780920269714979,nan
3.66,0.5797185948860198,nan
3.67,0.5824139971136929,nan
3.68,0.5828825328308073,nan
3.69,0.5837668397407983,nan
3.7,0.5868424951460983,nan
3.71,0.5877515981110808,nan
3.72,0.5882719325707563,nan
3.73,0.5904651869386918,nan
3.74,0.5924458904876833,nan
3.75,0.5928858596370207,nan
3.76,0.593489523918568,nan
3.77,0.5958361148708152,nan
3.78,0.5974209117872118,nan
3.79,0.5977877468128621,nan
3.8,0.5979118523219381,nan
3.81,0.5982303035847091,nan
3.82,0.598752681838232,nan
3.83,0.5994853803524635,nan
3.84,0.6002250299777887,nan
3.85,0.6006432188719744,nan
3.86,0.6006593611673684,nan
3.87,0.600303524913589,nan
3.88,0.5996512489196346,nan
3.89,0.5989679564425693,nan
3.9,0.5983635360672029,nan
3.91,0.5979903949070667,nan
3.92,0.5978333645508631,nan
3.93,0.5976505391293568,nan
3.94,0.5970033715369373,nan
3.95,0.5950414282207541,nan
3.96,0.5933840230932029,nan
3.97,0.5929239054677867,nan
3.98,0.5926823174935822,nan
3.99,0.5920894614457664,nan
4.0,0.5903864791339515,nan
4.01,0.588696114700877,nan
4.02,0.5880941106516755,nan
4.03,0.587828911610176,nan
4.04,0.5876284664463066,nan
4.05,0.5872546061900394,nan
4.06,0.5866061010896106,nan
4.07,0.5855898014324915,nan
4.08,0.5847609683453941,nan
4.09,0.5845229436288052,nan
4.1,0.5846044487633599,nan
4.11,0.5849686200573417,nan
4.12,0.5856426025033908,nan
4.13,0.5864997029505851,nan
4.14,0.5872139095102842,nan
4.15,0.5876462858803311,nan
4.16,0.587910436647778,nan
4.17,0.5883223320971053,nan
4.18,0.5897003395195739,nan
4.19,0.5920515017108248,nan
4.2,0.5927801263116852,nan
4.21,0.5931780315580241,nan
4.22,0.5956177306701539,nan
4.23,0.5976552461229382,nan
4.24,0.5980298650210519,nan
4.25,0.5999771527909584,nan
4.26,0.602502483369823,nan
4.27,0.6030410822659615,nan
4.28,0.6046868629755379,nan
4.29,0.6073315855983614,nan
4.3,0.6078798882070469,nan
4.31,0.6087294194185118,nan
4.32,0.6116866008884168,nan
4.33,0.612705607695699,nan
4.34,0.6129300041200758,nan
4.35,0.6136844552700442,nan
4.36,0.6157695283887192,nan
4.37,0.6171832537902597,nan
4.38,0.6175967953722623,nan
4.39,0.6177660647067362,nan
4.4,0.6179055113121513,nan
4.41,0.6180292685006044,nan
4.42,0.6181165787303872,nan
4.43,0.6181507942321783,nan
4.44,0.6181204239519983,nan
4.45,0.6180508516085397,nan
4.46,0.6179498081019916,nan
4.47,0.6178415469171417,nan
4.48,0.6177267572497357,nan
4.49,0.6175664981543865,nan
4.5,0.6171689566067796,nan
4.51,0.6162976000158132,nan
4.52,0.6146486887499418,nan
4.53,0.6135810799178248,nan
4.54,0.6130790728985104,nan
4.55,0.6128864987790024,nan
4.56,0.612778713901686,nan
4.57,0.6125039602844341,nan
4.58,0.6120097653325273,nan
4.59,0.6114527146510432,nan
4.6,0.6106569077935053,nan
4.61,0.6096230670129161,nan
4.62,0.6089551466325116,nan
4.63,0.6087666128349447,nan
4.64,0.6088181855917494,nan
4.65,0.6091061712310313,nan
4.66,0.6096704119609936,nan
4.67,0.6105907235252653,nan
4.68,0.6115280331636527,nan
4.69,0.6123410894410706,nan
4.7,0.6127314135760662,nan
4.71,0.6128845985638702,nan
4.72,0.613333625251584,nan
4.73,0.6146482707588339,nan
4.74,0.6169416287154649,nan
4.75,0.617686692622982,nan
4.76,0.6181089195233446,nan
4.77,0.6197199989337426,nan
4.78,0.6221879966554578,nan
4.79,0.6227956763778117,nan
4.8,0.6232707692713931,nan
4.81,0.625744838359045,nan
4.82,0.627568307033714,nan
4.83,0.6278581639160876,nan
4.84,0.6286586077499071,nan
4.85,0.6312806000655183,nan
4.86,0.6324773082929425,nan
4.87,0.6327874098322599,nan
4.88,0.6330995758370824,nan
4.89,0.633739152958229,nan
4.9,0.6351652129384482,nan
4.91,0.6366577884882072,nan
4.92,0.6372179691096079,nan
4.93,0.6374642464141876,nan
4.94,0.6375407009757096,nan
4.95,0.6375649959594835,nan
4.96,0.6375561182211328,nan
4.97,0.6375162868966988,nan
4.98,0.6374295645434045,nan
4.99,0.6372688510855585,nan
5.0,0.6369482440284365,nan
5.01,0.6362442037598209,nan
5.02,0.6345674362631734,nan
5.03,0.6334795431947103,nan
5.04,0.6330095538419639,nan
5.05,0.6327847278546864,nan
5.06,0.632592745436525,nan
5.07,0.632120884560157,nan
5.08,0.631006114627625,nan
5.09,0.6292478234672596,nan
5.1,0.6283054862696343,nan
5.11,0.6279237820145709,nan
5.12,0.6277969111299042,nan
5.13,0.6277249325185918,nan
5.14,0.6275544282671164,nan
5.15,0.6273335370272239,nan
5.16,0.6269701943800484,nan
5.17,0.626759858678934,nan
5.18,0.626624512237641,nan
5.19,0.6265742437289609,nan
5.2,0.6268987997942445,nan
5.21,0.6272566121949299,nan
5.22,0.627529947729337,nan
5.23,0.6276906294910042,nan
5.24,0.6278000863018384,nan
5.25,0.6278687718131003,nan
5.26,0.6281500201137317,nan
5.27,0.6289204950805013,nan
5.28,0.6310377176299151,nan
5.29,0.6323242362453785,nan
5.3,0.6327040838914787,nan
5.31,0.6329336379616471,nan
5.32,0.633319976150216,nan
5.33,0.634315787004569,nan
5.34,0.6364083179249599,nan
5.35,0.6373470357537603,nan
5.36,0.6377066779989703,nan
5.37,0.6378736140842589,nan
5.38,0.6380555051061357,nan
5.39,0.638430278355706,nan
5.4,0.6389227096270756,nan
5.41,0.6396891673935934,nan
5.42,0.6404588655350583,nan
5.43,0.6408845975768409,nan
5.44,0.6409850965374645,nan
5.45,0.6408013406705803,nan
5.46,0.6402464840612017,nan
5.47,0.6394197636014813,nan
5.48,0.6385782916547519,nan
5.49,0.6381016744516408,nan
5.5,0.6378662989081224,nan
5.51,0.6377214307662785,nan
5.52,0.6374572607909216,nan
5.53,0.63688077988795,nan
5.54,0.6351727897917948,nan
5.55,0.6334482279833694,nan
5.56,0.6328759295982249,nan
5.57,0.6326051988219702,nan
5.58,0.6318920620092401,nan
5.59,0.6298242958570612,nan
5.6,0.6283780329083146,nan
5.61,0.6279197597093205,nan
5.62,0.6277667873040552,nan
5.63,0.6273603624297017,nan
5.64,0.6263628291882116,nan
5.65,0.624544796609786,nan
5.66,0.6235497331324211,nan
5.67,0.6231786892727159,nan
5.68,0.6230067910937142,nan
5.69,0.622890711354763,nan
5.7,0.6228305629025263,nan
5.71,0.6227882710091268,nan
5.72,0.622787419171834,nan
5.73,0.6228302283894495,nan
5.74,0.6228768646676559,nan
5.75,0.6228893113144679,nan
5.76,0.6229178797219634,nan
5.77,0.6230235180295073,nan
5.78,0.623300311396613,nan
5.79,0.6237586251853711,nan
5.8,0.6246930256019428,nan
5.81,0.626147029214371,nan
5.82,0.6269268196494334,nan
5.83,0.6273270531368583,nan
5.84,0.6275525774664399,nan
5.85,0.6276743706110993,nan
5.86,0.6277553094444893,nan
5.87,0.6278180971065969,nan
5.88,0.6278667693491438,nan
5.89,0.6278989303278338,nan
5.9,0.6278891859198692,nan
5.91,0.6278364383077338,nan
5.92,0.6277933269782205,nan
5.93,0.6277319167612944,nan
5.94,0.6275731311854366,nan
5.95,0.627340967955718,nan
5.96,0.6270565954611357,nan
5.97,0.6265580736285252,nan
5.98,0.6250979533910076,nan
5.99,0.6232409404859561,nan
6.0,0.6228331683340856,nan
6.01,0.6224173387751739,nan
6.02,0.6210343401173903,nan
6.03,0.6187258444612315,nan
6.04,0.618012004281452,nan
6.05,0.6177323269656491,nan
6.06,0.6172672203582863,nan
6.07,0.6154618481707873,nan
6.08,0.6134268693714177,nan
6.09,0.6128925070519866,nan
6.1,0.61271254325443,nan
6.11,0.6120988118041588,nan
6.12,0.6107210223952365,nan
6.13,0.6089777766804895,nan
6.14,0.6081843273593476,nan
6.15,0.6079222019387933,nan
6.16,0.6078114082976513,nan
6.17,0.607643734452891,nan
6.18,0.6074584780131216,nan
6.19,0.6073359957334794,nan
6.2,0.6073283052516657,nan
6.21,0.6073544534536991,nan
6.22,0.6073939435652901,nan
6.23,0.6074134343994048,nan
6.24,0.6074276012025247,nan
6.25,0.6074721713664359,nan
6.26,0.6075500982860709,nan
6.27,0.6076518166365985,nan
6.28,0.607741987984502,nan
6.29,0.6078116850474279,nan
6.3,0.6078754035032524,nan
6.31,0.6079915567601257,nan
6.32,0.6081807457416419,nan
6.33,0.6083220456770322,nan
6.34,0.6083885406748107,nan
6.35,0.608411319645986,nan
6.36,0.6083633612598158,nan
6.37,0.6082699848616052,nan
6.38,0.6081606768979018,nan
6.39,0.6080094728229221,nan
6.4,0.6077984569098052,nan
6.41,0.6074294026049045,nan
6.42,0.6063696177544755,nan
6.43,0.6044986553212548,nan
6.44,0.6038192657789251,nan
6.45,0.6033644886499462,nan
6.46,0.603080031120015,nan
6.47,0.6029398453061763,nan
6.48,0.6027582718424377,nan
6.49,0.6024109855658042,nan
6.5,0.6007992419062615,nan
6.51,0.5984691332521556,nan
6.52,0.5978837268285286,nan
6.53,0.5976103318043169,nan
6.54,0.5965325383693405,nan
6.55,0.5939330115032391,nan
6.56,0.5932185294927912,nan
6.57,0.5929461579411308,nan
6.58,0.5927864988250241,nan
6.59,0.5926031768062965,nan
6.6,0.592545949309657,nan
6.61,0.5925259451174723,nan
6.62,0.5923843515964315,nan
6.63,0.5922544378848802,nan
6.64,0.5921408848845227,nan
6.65,0.5920528639178536,nan
6.66,0.592054130252858,nan
6.67,0.5920891896522084,nan
6.68,0.59215885853766,nan
6.69,0.5923018243324901,nan
6.7,0.5924326401099488,nan
6.71,0.5925275215057261,nan
6.72,0.5926415902370412,nan
6.73,0.5927488021173671,nan
6.74,0.5928405065488688,nan
6.75,0.5929465097524209,nan
6.76,0.5931285863428638,nan
6.77,0.5934731733987381,nan
6.78,0.5938486220124527,nan
6.79,0.5941036779993075,nan
6.8,0.5940142476184485,nan
6.81,0.5938681810523279,nan
6.82,0.5936941833179669,nan
6.83,0.5934771559914968,nan
6.84,0.5932407880125603,nan
6.85,0.5930576032243141,nan
6.86,0.5929112486534062,nan
6.87,0.5928122266240609,nan
6.88,0.5925541140787041,nan
6.89,0.5919248645350912,nan
6.9,0.5903587052797212,nan
6.91,0.5893472787624029,nan
6.92,0.5889447591889706,nan
6.93,0.588497801196114,nan
6.94,0.5880852895855246,nan
6.95,0.5878798973757351,nan
6.96,0.5877260214820302,nan
6.97,0.5876154638491995,nan
6.98,0.5872887150299523,nan
6.99,0.5863406024464998,nan
7.0,0.5849254072493538,nan
7.01,0.5841801384364923,nan
7.02,0.5837437275637006,nan
7.03,0.5834641696968585,nan
7.04,0.58348857883205,nan
7.05,0.5836855449286452,nan
7.06,0.5840189689404888,nan
7.07,0.584556780709645,nan
7.08,0.5854381810841243,nan
7.09,0.586458001707398,nan
7.1,0.5871483976246811,nan
7.11,0.5875122496987338,nan
7.12,0.5877218650752974,nan
7.13,0.5878169746071932,nan
7.14,0.5879227391898219,nan
7.15,0.5880570493684526,nan
7.16,0.5882914269087829,nan
7.17,0.5887014822634301,nan
7.18,0.5894659280111298,nan
7.19,0.5908271558586023,nan
7.2,0.5917180983870058,nan
7.21,0.5921354655876987,nan
7.22,0.5923637784243015,nan
7.23,0.5924833301638094,nan
7.24,0.5924967451654937,nan
7.25,0.5924846821159067,nan
7.26,0.5924109739598505,nan
7.27,0.5923393183742973,nan
7.28,0.5922092755222176,nan
7.29,0.5920170937609885,nan
7.3,0.5916728869262033,nan
7.31,0.5911609299670416,nan
7.32,0.5905221280688434,nan
7.33,0.5897439597331192,nan
7.34,0.5894534541558288,nan
7.35,0.5889359223784941,nan
7.36,0.5883967602042236,nan
7.37,0.5880826619590339,nan
7.38,0.5880045558594595,nan
7.39,0.5880251301353416,nan
7.4,0.5881122344313082,nan
7.41,0.5882202864913081,nan
7.42,0.588289773330129,nan
7.43,0.5883946914872061,nan
7.44,0.5885867479679433,nan
7.45,0.5888908143861745,nan
7.46,0.589353150748726,nan
7.47,0.5901702613969064,nan
7.48,0.5912517825328525,nan
7.49,0.5920651619557835,nan
7.5,0.592670328838956,nan
7.51,0.5929212036046058,nan
7.52,0.5932982622677195,nan
7.53,0.5939497402638461,nan
7.54,0.5947969670548219,nan
7.55,0.5960919419593016,nan
7.56,0.5971310207633268,nan
7.57,0.5976601654941932,nan
7.58,0.5978181755672822,nan
7.59,0.5978863276797397,nan
7.6,0.598030560270963,nan
7.61,0.5982433531419926,nan
7.62,0.5984930701083803,nan
7.63,0.5988057406716845,nan
7.64,0.5991190334584137,nan
7.65,0.5995788698509187,nan
7.66,0.600073897338046,nan
7.67,0.6003207442419913,nan
7.68,0.6004782694556542,nan
7.69,0.6005641211723484,nan
7.7,0.6006145028133925,nan
7.71,0.6004913929002673,nan
7.72,0.6001110799513605,nan
7.73,0.5995663088202258,nan
7.74,0.5991820695244323,nan
7.75,0.5990509389808164,nan
7.76,0.5990517629248195,nan
7.77,0.5991232729471481,nan
7.78,0.599358254774841,nan
7.79,0.599981900360122,nan
7.8,0.6010992594189344,nan
7.81,0.602012416548502,nan
7.82,0.6024965387813046,nan
7.83,0.6027279868885081,nan
7.84,0.6028440961084757,nan
7.85,0.603002545833907,nan
7.86,0.6033080373194019,nan
7.87,0.6041452422530763,nan
7.88,0.6060770656926145,nan
7.89,0.6071464719292619,nan
7.9,0.6075737025132305,nan
7.91,0.6077550324220645,nan
7.92,0.6078787099903945,nan
7.93,0.6080801940242276,nan
7.94,0.6087833177066688,nan
7.95,0.6107330331712143,nan
7.96,0.61210179939617,nan
7.97,0.6125268846181487,nan
7.98,0.6126610006576753,nan
7.99,0.6127288087467053,nan
8.0,0.61277510472085,nan
8.01,0.6128142431827464,nan
8.02,0.6128342799062211,nan
8.03,0.6128641411837915,nan
8.04,0.6128905227477236,0.006468777258467076
8.05,0.6129073813655866,0.008695770062890532
8.06,0.6129090859989325,0.011931504162718327
8.07,0.6129041831242491,0.013549007337759586
8.08,0.612927895420619,0.015195495232443075
8.09,0.6130570134794048,0.018135342265567844
8.1,0.6133886458902186,0.018690549638141533
8.11,0.614277717393353,0.021305256790463856
8.12,0.6160423594050856,0.023374495588625976
8.13,0.6170549995296429,0.023989656985908256
8.14,0.6174043386480016,0.027372086928211074
8.15,0.6175835139899054,0.028574820659815717
8.16,0.6176851688558341,0.031070468854532365
8.17,0.6177431250377833,0.03340134069378252
8.18,0.6178510836905827,0.035036199202371665
8.19,0.6180554119277267,0.038383155066504436
8.2,0.618591264958979,0.039326201635531376
8.21,0.6203613949321726,0.043032242980408496
8.22,0.6221785791953703,0.0438862207387247
8.23,0.6227804757466383,0.04757644116633467
8.24,0.6232184053114093,0.048512783917657946
8.25,0.6250666789274176,0.05158593794196762
8.26,0.627089539572251,0.05345207830990143
8.27,0.6276357582620448,0.05499313816963094
8.28,0.62779848879232,0.05822458588118299
8.29,0.627866844499941,0.059076041407569314
8.3,0.6280735443663473,0.06265763934626939
8.31,0.6284367900911059,0.06348906396493606
8.32,0.6292087801714902,0.06561080895346094
8.33,0.6307512032980332,0.0683272341341764
8.34,0.6320743575530277,0.06902227677490463
8.35,0.6325837468198566,0.0725347385286409
8.36,0.6328556841799893,0.07343319939921483
8.37,0.6332690962383367,0.0745365822679053
8.38,0.6342767837440982,0.07789135479702483
8.39,0.6360768521826785,0.07851668463973455
8.4,0.6368948185317284,0.08132435402599969
8.41,0.6373043688273572,0.0833706018097436
8.42,0.6375200972217995,0.08412989418618036
8.43,0.637677746179964,0.08765818368595901
8.44,0.637814106260331,0.08855522934745902
8.45,0.638008188360107,0.09170540266214605
8.46,0.6388064302424691,0.09342313818040734
8.47,0.6413036127252962,0.09602737396914915
8.48,0.6425990904849737,0.09840621404763986
8.49,0.6428928393560015,0.10076238789754419
8.5,0.6442647700452908,0.10336112739885517
8.51,0.6472090527271976,0.10585040343394386
8.52,0.6477676789007917,0.10839916330573521
8.53,0.648321642257068,0.11173171249150354
8.54,0.6503043301922644,0.11351501427121599
8.55,0.6522424566956997,0.11774223446898968
8.56,0.6527874481568857,0.1191108175574172
8.57,0.6534039961217569,0.12321400730738155
8.58,0.6564749730952301,0.12541583379448057
