# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(pocketBodyTracerSigma)
2.7089420474    	1.04824665e-02
2.7189420474    	1.04242003e-02
2.7289420474    	1.03664283e-02
2.7389420474    	1.03102952e-02
2.7489420474    	1.02552819e-02
2.7589420474    	1.02014577e-02
2.7689420474    	1.01504746e-02
2.7789420474    	1.01031466e-02
2.7889420474    	1.00622673e-02
2.7989420474    	1.00283546e-02
2.8089420474    	9.99937836e-03
2.8189420474    	9.97173611e-03
2.8289420474    	9.94269511e-03
2.8389420474    	9.91415298e-03
2.8489420474    	9.88713527e-03
2.8589420474    	9.86438768e-03
2.8689420474    	9.84552583e-03
2.8789420474    	9.82780517e-03
2.8889420474    	9.80483269e-03
2.8989420474    	9.78454407e-03
2.9089420474    	9.75393072e-03
2.9189420474    	9.73239920e-03
2.9289420474    	9.70856947e-03
2.9389420474    	9.68402112e-03
2.9489420474    	9.66790043e-03
2.9589420474    	9.65777251e-03
2.9689420474    	9.64944868e-03
2.9789420474    	9.64142511e-03
2.9889420474    	9.63335958e-03
2.9989420474    	9.62276744e-03
3.0089420474    	9.60449914e-03
3.0189420474    	9.57791087e-03
3.0289420474    	9.56063764e-03
3.0389420474    	9.54614845e-03
3.0489420474    	9.52681705e-03
3.0589420474    	9.49949727e-03
3.0689420474    	9.46794782e-03
3.0789420474    	9.43949718e-03
3.0889420474    	9.41821762e-03
3.0989420474    	9.39756350e-03
3.1089420474    	9.38023701e-03
3.1189420474    	9.36667616e-03
3.1289420474    	9.35332713e-03
3.1389420474    	9.33795873e-03
3.1489420474    	9.32244170e-03
3.1589420474    	9.31383423e-03
3.1689420474    	9.30933700e-03
3.1789420474    	9.30564814e-03
3.1889420474    	9.30070446e-03
3.1989420474    	9.29467628e-03
3.2089420474    	9.28672183e-03
3.2189420474    	9.27949509e-03
3.2289420474    	9.27236119e-03
3.2389420474    	9.26822826e-03
3.2489420474    	9.26669517e-03
3.2589420474    	9.26618459e-03
3.2689420474    	9.26396624e-03
3.2789420474    	9.26170174e-03
3.2889420474    	9.25626192e-03
3.2989420474    	9.24901916e-03
3.3089420474    	9.24189267e-03
3.3189420474    	9.23378884e-03
3.3289420474    	9.22362588e-03
3.3389420474    	9.21822833e-03
3.3489420474    	9.21670635e-03
3.3589420474    	9.21585640e-03
3.3689420474    	9.21403262e-03
3.3789420474    	9.21093156e-03
3.3889420474    	9.20497882e-03
3.3989420474    	9.19666441e-03
3.4089420474    	9.19229615e-03
3.4189420474    	9.18850155e-03
3.4289420474    	9.18599261e-03
3.4389420474    	9.18379987e-03
3.4489420474    	9.18072162e-03
3.4589420474    	9.17702883e-03
3.4689420474    	9.17248760e-03
3.4789420474    	9.16823759e-03
3.4889420474    	9.16124126e-03
3.4989420474    	9.15214795e-03
3.5089420474    	9.14661727e-03
3.5189420474    	9.14372649e-03
3.5289420474    	9.14114315e-03
3.5389420474    	9.14011232e-03
3.5489420474    	9.13864965e-03
3.5589420474    	9.13705641e-03
3.5689420474    	9.13627245e-03
3.5789420474    	9.13536936e-03
3.5889420474    	9.13390641e-03
3.5989420474    	9.13229380e-03
3.6089420474    	9.12943925e-03
3.6189420474    	9.12746020e-03
3.6289420474    	9.12641979e-03
3.6389420474    	9.12425585e-03
3.6489420474    	9.12051730e-03
3.6589420474    	9.11580872e-03
3.6689420474    	9.11424629e-03
3.6789420474    	9.11219410e-03
3.6889420474    	9.10920432e-03
3.6989420474    	9.10542435e-03
3.7089420474    	9.10272067e-03
3.7189420474    	9.10187203e-03
3.7289420474    	9.10105479e-03
3.7389420474    	9.10003724e-03
3.7489420474    	9.09962731e-03
3.7589420474    	9.09842200e-03
3.7689420474    	9.09691085e-03
3.7789420474    	9.09526620e-03
3.7889420474    	9.09325200e-03
3.7989420474    	9.08964489e-03
3.8089420474    	9.08719949e-03
3.8189420474    	9.08607628e-03
3.8289420474    	9.08481671e-03
3.8389420474    	9.08365627e-03
3.8489420474    	9.08292693e-03
3.8589420474    	9.08258951e-03
3.8689420474    	9.08222782e-03
3.8789420474    	9.08183677e-03
3.8889420474    	9.08139496e-03
3.8989420474    	9.08089716e-03
3.9089420474    	9.08065608e-03
3.9189420474    	9.08046683e-03
3.9289420474    	9.07992501e-03
3.9389420474    	9.07964296e-03
3.9489420474    	9.07940826e-03
3.9589420474    	9.07931809e-03
3.9689420474    	9.07929671e-03
3.9789420474    	9.07928904e-03
3.9889420474    	9.07928557e-03
3.9989420474    	9.07927978e-03
4.0089420474    	9.07927978e-03
4.0189420474    	9.07927978e-03
4.0289420474    	9.07927978e-03
4.0389420474    	9.07925953e-03
4.0489420474    	9.07925607e-03
4.0589420474    	9.07925607e-03
4.0689420474    	9.07925607e-03
4.0789420474    	9.07925607e-03
4.0889420474    	9.07925607e-03
4.0989420474    	9.07925607e-03
4.1089420474    	9.07925607e-03
4.1189420474    	9.07925607e-03
4.1289420474    	9.07925607e-03
4.1389420474    	9.07925607e-03
4.1489420474    	9.07866876e-03
4.1589420474    	9.07746067e-03
4.1689420474    	9.07627279e-03
4.1789420474    	9.07342839e-03
4.1889420474    	9.06963806e-03
4.1989420474    	9.06406993e-03
4.2089420474    	9.05940308e-03
4.2189420474    	9.05765597e-03
4.2289420474    	9.05617658e-03
4.2389420474    	9.05465929e-03
4.2489420474    	9.05331485e-03
4.2589420474    	9.05235792e-03
4.2689420474    	9.05152773e-03
4.2789420474    	9.05059637e-03
4.2889420474    	9.04919124e-03
4.2989420474    	9.04700147e-03
4.3089420474    	9.04421356e-03
4.3189420474    	9.04184203e-03
4.3289420474    	9.04014880e-03
4.3389420474    	9.03879690e-03
4.3489420474    	9.03782082e-03
4.3589420474    	9.03709749e-03
4.3689420474    	9.03637028e-03
4.3789420474    	9.03542880e-03
4.3889420474    	9.03403992e-03
4.3989420474    	9.03228314e-03
4.4089420474    	9.03069169e-03
4.4189420474    	9.02967275e-03
4.4289420474    	9.02909144e-03
4.4389420474    	9.02871989e-03
4.4489420474    	9.02851532e-03
4.4589420474    	9.02841864e-03
4.4689420474    	9.02837364e-03
4.4789420474    	9.02834963e-03
4.4889420474    	9.02833217e-03
4.4989420474    	9.02831295e-03
4.5089420474    	9.02828591e-03
4.5189420474    	9.02824560e-03
4.5289420474    	9.02818870e-03
4.5389420474    	9.02811614e-03
4.5489420474    	9.02803280e-03
4.5589420474    	9.02793985e-03
4.5689420474    	9.02784518e-03
4.5789420474    	9.02777209e-03
4.5889420474    	9.02773044e-03
4.5989420474    	9.02771077e-03
4.6089420474    	9.02770033e-03
4.6189420474    	9.02769391e-03
4.6289420474    	9.02769126e-03
4.6389420474    	9.02769041e-03
4.6489420474    	9.02769029e-03
4.6589420474    	9.02769028e-03
4.6689420474    	9.02769027e-03
4.6789420474    	9.02769027e-03
4.6889420474    	9.02769026e-03
4.6989420474    	9.02769025e-03
4.7089420474    	9.02769024e-03
4.7189420474    	9.02769023e-03
4.7289420474    	9.02769022e-03
4.7389420474    	9.02769020e-03
4.7489420474    	9.02769016e-03
4.7589420474    	9.02769014e-03
4.7689420474    	9.02767925e-03
4.7789420474    	9.02767328e-03
4.7889420474    	9.02766548e-03
4.7989420474    	9.02765623e-03
4.8089420474    	9.02764612e-03
4.8189420474    	9.02763566e-03
4.8289420474    	9.02762569e-03
4.8389420474    	9.02761701e-03
4.8489420474    	9.02760955e-03
4.8589420474    	9.02760638e-03
4.8689420474    	9.02760514e-03
4.8789420474    	9.02760420e-03
4.8889420474    	9.02760322e-03
4.8989420474    	9.02760224e-03
4.9089420474    	9.02760126e-03
4.9189420474    	9.02760033e-03
4.9289420474    	9.02759951e-03
4.9389420474    	9.02759891e-03
4.9489420474    	9.02759864e-03
4.9589420474    	9.02759858e-03
4.9689420474    	9.02759857e-03
4.9789420474    	9.02759857e-03
4.9889420474    	9.02759856e-03
4.9989420474    	9.02759856e-03
5.0089420474    	9.02759855e-03
5.0189420474    	9.02759854e-03
5.0289420474    	9.02759853e-03
5.0389420474    	9.02759852e-03
5.0489420474    	9.02759851e-03
5.0589420474    	9.02759841e-03
5.0689420474    	9.02759839e-03
5.0789420474    	9.02759833e-03
5.0889420474    	9.02759825e-03
5.0989420474    	9.02759702e-03
5.1089420474    	9.02759656e-03
5.1189420474    	9.02759610e-03
5.1289420474    	9.02759548e-03
5.1389420474    	9.02759469e-03
5.1489420474    	9.02759368e-03
5.1589420474    	9.02759234e-03
5.1689420474    	9.02759056e-03
5.1789420474    	9.02758831e-03
5.1889420474    	9.02758566e-03
5.1989420474    	9.02758288e-03
5.2089420474    	9.02758023e-03
5.2189420474    	9.02757746e-03
5.2289420474    	9.02757427e-03
5.2389420474    	9.02757030e-03
5.2489420474    	9.02756525e-03
5.2589420474    	9.02755868e-03
5.2689420474    	9.02754998e-03
5.2789420474    	9.02753865e-03
5.2889420474    	9.02752475e-03
5.2989420474    	9.02750875e-03
5.3089420474    	9.02749164e-03
5.3189420474    	9.02747655e-03
5.3289420474    	9.02746469e-03
5.3389420474    	9.02745680e-03
5.3489420474    	9.02745293e-03
5.3589420474    	9.02745147e-03
5.3689420474    	9.02745098e-03
5.3789420474    	9.02745082e-03
5.3889420474    	9.02745075e-03
5.3989420474    	9.02745072e-03
5.4089420474    	9.02745069e-03
5.4189420474    	9.02745067e-03
5.4289420474    	9.02745065e-03
5.4389420474    	9.02745063e-03
5.4489420474    	9.02745061e-03
5.4589420474    	9.02745059e-03
5.4689420474    	9.02745058e-03
5.4789420474    	9.02745057e-03
5.4889420474    	9.02745055e-03
5.4989420474    	9.02745054e-03
5.5089420474    	9.02745053e-03
5.5189420474    	9.02745053e-03
5.5289420474    	9.02745052e-03
5.5389420474    	9.02745052e-03
5.5489420474    	9.02745052e-03
5.5589420474    	9.02745052e-03
5.5689420474    	9.02745052e-03
5.5789420474    	9.02745052e-03
5.5889420474    	9.02745052e-03
5.5989420474    	9.02745052e-03
5.6089420474    	9.02745052e-03
5.6189420474    	9.02745052e-03
5.6289420474    	9.02745052e-03
5.6389420474    	9.02745052e-03
5.6489420474    	9.02745052e-03
5.6589420474    	9.02745052e-03
5.6689420474    	9.02745052e-03
5.6789420474    	9.02745052e-03
5.6889420474    	9.02745052e-03
5.6989420474    	9.02745052e-03
5.7089420474    	9.02745052e-03
5.7189420474    	9.02745051e-03
5.7289420474    	9.02745051e-03
5.7389420474    	9.02745051e-03
5.7489420474    	9.02745051e-03
5.7589420474    	9.02745051e-03
5.7689420474    	9.02745051e-03
5.7789420474    	9.02745050e-03
5.7889420474    	9.02745049e-03
5.7989420474    	9.02745047e-03
5.8089420474    	9.02745044e-03
5.8189420474    	9.02745040e-03
5.8289420474    	9.02745034e-03
5.8389420474    	9.02745025e-03
5.8489420474    	9.02745014e-03
5.8589420474    	9.02744999e-03
5.8689420474    	9.02744982e-03
5.8789420474    	9.02744962e-03
5.8889420474    	9.02744941e-03
5.8989420474    	9.02744923e-03
5.9089420474    	9.02744910e-03
5.9189420474    	9.02744902e-03
5.9289420474    	9.02744893e-03
5.9389420474    	9.02744883e-03
5.9489420474    	9.02744873e-03
5.9589420474    	9.02744862e-03
5.9689420474    	9.02744852e-03
5.9789420474    	9.02744842e-03
5.9889420474    	9.02744833e-03
5.9989420474    	9.02744827e-03
6.0089420474    	9.02744823e-03
6.0189420474    	9.02744821e-03
6.0289420474    	9.02744820e-03
6.0389420474    	9.02744819e-03
6.0489420474    	9.02744819e-03
6.0589420474    	9.02744819e-03
6.0689420474    	9.02744819e-03
6.0789420474    	9.02744819e-03
6.0889420474    	9.02744819e-03
6.0989420474    	9.02744819e-03
6.1089420474    	9.02744819e-03
6.1189420474    	9.02744819e-03
6.1289420474    	9.02744819e-03
6.1389420474    	9.02744819e-03
6.1489420474    	9.02744819e-03
6.1589420474    	9.02744819e-03
6.1689420474    	9.02744819e-03
6.1789420474    	9.02744819e-03
6.1889420474    	9.02744819e-03
6.1989420474    	9.02744819e-03
6.2089420474    	9.02744819e-03
6.2189420474    	9.02744819e-03
6.2289420474    	9.02744818e-03
6.2389420474    	9.02744818e-03
6.2489420474    	9.02744818e-03
6.2589420474    	9.02744818e-03
6.2689420474    	9.02744818e-03
6.2789420474    	9.02744818e-03
6.2889420474    	9.02744818e-03
6.2989420474    	9.02744818e-03
6.3089420474    	9.02744818e-03
6.3189420474    	9.02744818e-03
6.3289420474    	9.02744818e-03
6.3389420474    	9.02744818e-03
6.3489420474    	9.02744818e-03
6.3589420474    	9.02744817e-03
6.3689420474    	9.02744817e-03
6.3789420474    	9.02744817e-03
6.3889420474    	9.02744817e-03
6.3989420474    	9.02744817e-03
6.4089420474    	9.02744816e-03
6.4189420474    	9.02744816e-03
6.4289420474    	9.02744816e-03
6.4389420474    	9.02744816e-03
6.4489420474    	9.02744816e-03
6.4589420474    	9.02744814e-03
6.4689420474    	9.02744814e-03
6.4789420474    	9.02744814e-03
6.4889420474    	9.02744814e-03
6.4989420474    	9.02744795e-03
6.5089420474    	9.02744793e-03
6.5189420474    	9.02744793e-03
6.5289420474    	9.02744792e-03
6.5389420474    	9.02744790e-03
6.5489420474    	9.02744787e-03
6.5589420474    	9.02744784e-03
6.5689420474    	9.02744784e-03
6.5789420474    	9.02744784e-03
6.5889420474    	9.02744784e-03
6.5989420474    	9.02744784e-03
6.6089420474    	9.02744784e-03
6.6189420474    	9.02744784e-03
6.6289420474    	9.02744784e-03
6.6389420474    	9.02744783e-03
6.6489420474    	9.02727680e-03
6.6589420474    	9.02725740e-03
6.6689420474    	9.02723514e-03
6.6789420474    	9.02721095e-03
6.6889420474    	9.02718704e-03
6.6989420474    	9.02716263e-03
6.7089420474    	9.02713644e-03
6.7189420474    	9.02711356e-03
6.7289420474    	9.02711354e-03
6.7389420474    	9.02702807e-03
6.7489420474    	9.02702422e-03
