# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	max(waterSpeedAudit)
3.585             	4.4105728981e-01
3.59              	4.5504772875e-01
3.595             	4.5535129933e-01
3.6               	4.5122483640e-01
3.605             	4.4502448635e-01
3.61              	4.2880612500e-01
3.615             	4.2355556893e-01
3.62              	4.5314716031e-01
3.625             	4.8356822336e-01
3.63              	4.6992229111e-01
3.635             	4.6496888467e-01
3.64              	4.6862726274e-01
3.645             	4.6733918538e-01
3.65              	4.5320747478e-01
3.655             	4.6298520998e-01
3.66              	4.6089362290e-01
3.665             	4.4393304603e-01
3.67              	4.4261738358e-01
3.675             	4.6896220873e-01
3.68              	5.0747530076e-01
3.685             	4.9596689794e-01
3.69              	4.8013573208e-01
3.695             	4.6277620034e-01
3.7               	4.4460978514e-01
3.705             	4.2768028183e-01
3.71              	4.1691224869e-01
3.715             	4.3055833190e-01
3.72              	4.4255496225e-01
3.725             	4.4375936122e-01
3.73              	4.3718395057e-01
3.735             	4.1952598036e-01
3.74              	4.0088440052e-01
3.745             	3.8180697912e-01
3.75              	3.7196164022e-01
3.755             	3.6615327687e-01
3.76              	3.5871854113e-01
3.765             	3.9336666587e-01
3.77              	4.2415349320e-01
3.775             	4.7224961664e-01
3.78              	3.8212947057e-01
3.785             	4.5753949744e-01
3.79              	4.0056833477e-01
3.795             	4.1183747582e-01
3.8               	4.2264710040e-01
3.805             	4.2970705414e-01
3.81              	4.4405447322e-01
3.815             	4.5921355679e-01
3.82              	4.5242995719e-01
3.825             	4.4135577507e-01
3.83              	4.2261237122e-01
3.835             	4.1039329192e-01
3.84              	3.7568263150e-01
3.845             	3.7404356223e-01
3.85              	3.7655704256e-01
3.855             	3.8841198640e-01
3.86              	3.8801033496e-01
3.865             	3.8477273630e-01
3.87              	3.8298939990e-01
3.875             	3.8246828203e-01
3.88              	3.8277925688e-01
3.885             	3.8317437712e-01
3.89              	3.8297846223e-01
3.895             	3.8227343883e-01
3.9               	3.8032769457e-01
3.905             	3.7590211803e-01
3.91              	3.8936580399e-01
3.915             	4.1694276615e-01
3.92              	4.0910076243e-01
3.925             	3.9109067883e-01
3.93              	3.5990585952e-01
3.935             	3.6155460324e-01
3.94              	3.7479016239e-01
3.945             	3.8384497721e-01
3.95              	3.7461018385e-01
3.955             	3.6246021494e-01
3.96              	3.9986566210e-01
3.965             	4.2966867397e-01
3.97              	3.8516338965e-01
3.975             	3.6299191869e-01
3.98              	3.6489214970e-01
3.985             	3.6172569382e-01
3.99              	3.6449001109e-01
3.995             	3.6560420679e-01
4                 	3.6195394126e-01
4.005             	3.5499518097e-01
4.01              	3.5207099302e-01
4.015             	3.7362565754e-01
4.02              	3.8013434641e-01
4.025             	3.5754617434e-01
4.03              	3.5575609357e-01
4.035             	3.5659988719e-01
4.04              	3.5739148323e-01
4.045             	3.5841014358e-01
4.05              	3.5810251692e-01
4.055             	3.5893340387e-01
4.06              	3.5177113730e-01
4.065             	3.7722348673e-01
4.07              	3.4821618502e-01
4.075             	3.5685315284e-01
4.08              	3.8152241678e-01
4.085             	3.8091616886e-01
4.09              	4.7061739468e-01
4.095             	4.1703205963e-01
4.1               	3.4204982869e-01
4.105             	3.7437100443e-01
4.11              	5.3213795829e-01
4.115             	7.2757879489e-01
4.12              	5.8789352336e-01
4.125             	5.4970662920e-01
4.13              	5.3609998382e-01
4.135             	5.9026042707e-01
4.14              	4.5401217795e-01
4.145             	5.9050339932e-01
4.15              	5.7772433019e-01
4.155             	4.7621411812e-01
4.16              	5.4499016400e-01
4.165             	5.1763862116e-01
4.17              	5.3725987555e-01
4.175             	4.2756666309e-01
4.18              	4.5030563896e-01
4.185             	4.4986703996e-01
4.19              	5.3034107520e-01
4.195             	4.6040920594e-01
4.2               	4.4227721881e-01
4.205             	3.8941612159e-01
4.21              	3.8916642215e-01
4.215             	3.7044992320e-01
4.22              	3.6645893724e-01
4.225             	3.9169444799e-01
4.23              	3.5256422550e-01
4.235             	3.3552235282e-01
4.24              	3.3079381029e-01
4.245             	3.5168767806e-01
4.25              	3.3932601926e-01
4.255             	3.5913671025e-01
4.26              	3.6200971607e-01
4.265             	3.5699392685e-01
4.27              	3.5375455996e-01
4.275             	3.6206676318e-01
4.28              	3.4856167531e-01
4.285             	3.3230525960e-01
4.29              	3.2895694286e-01
4.295             	3.6805934936e-01
4.3               	3.3731360971e-01
4.305             	3.3380533942e-01
4.31              	3.2878977230e-01
4.315             	3.2473030362e-01
4.32              	3.2067122862e-01
4.325             	3.3647134750e-01
4.33              	3.1926945746e-01
4.335             	3.2329677459e-01
4.34              	3.2721396434e-01
4.345             	3.3070289520e-01
4.35              	3.4079792839e-01
4.355             	3.3781073849e-01
4.36              	3.4482364156e-01
4.365             	3.5140771649e-01
4.37              	3.4530074505e-01
4.375             	3.4997661939e-01
4.38              	3.5443300845e-01
4.385             	3.4984335385e-01
4.39              	3.3929885795e-01
4.395             	3.4725365391e-01
4.4               	3.2540730559e-01
4.405             	3.2502728248e-01
4.41              	3.2593587587e-01
4.415             	3.2785820570e-01
4.42              	3.3054028474e-01
4.425             	3.3412347027e-01
4.43              	3.3923298464e-01
4.435             	3.4269654568e-01
4.44              	3.4593235511e-01
4.445             	3.4810464413e-01
4.45              	3.4778887220e-01
4.455             	3.4552695080e-01
4.46              	3.4187249349e-01
4.465             	3.4234189767e-01
4.47              	3.4145971981e-01
4.475             	3.3133567731e-01
4.48              	3.2654926448e-01
4.485             	3.4681003750e-01
4.49              	3.2498664490e-01
4.495             	3.2514509903e-01
4.5               	3.3263085673e-01
4.505             	3.2616472100e-01
4.51              	3.2857349779e-01
4.515             	3.3175768634e-01
4.52              	3.5484720387e-01
4.525             	3.4352880612e-01
4.53              	3.5282233393e-01
4.535             	3.6255376810e-01
4.54              	3.7210016220e-01
4.545             	3.8106313096e-01
4.55              	3.8705265881e-01
4.555             	3.8887049584e-01
4.56              	3.8778071140e-01
4.565             	3.8482622135e-01
4.57              	3.8007840127e-01
4.575             	3.7366232522e-01
4.58              	3.6698832351e-01
4.585             	3.6083508173e-01
4.59              	3.5567211293e-01
4.595             	3.5792445632e-01
4.6               	3.5767067905e-01
4.605             	3.5507682241e-01
4.61              	3.4923295919e-01
4.615             	3.4628855655e-01
4.62              	3.4704999655e-01
4.625             	3.4854066088e-01
4.63              	3.4952667762e-01
4.635             	3.4931033078e-01
4.64              	3.4776134762e-01
4.645             	3.4587226332e-01
4.65              	3.4517941341e-01
4.655             	3.5161963549e-01
4.66              	3.5017679502e-01
4.665             	3.5443104641e-01
4.67              	3.6609377162e-01
4.675             	3.7498934731e-01
4.68              	3.7589391270e-01
4.685             	3.6599176377e-01
4.69              	3.4891160170e-01
4.695             	3.4435994800e-01
4.7               	3.4005730170e-01
4.705             	3.3926333089e-01
4.71              	3.3749238470e-01
4.715             	3.4620985775e-01
4.72              	3.3899019855e-01
4.725             	3.5228627902e-01
4.73              	3.5027265733e-01
4.735             	3.4588415622e-01
4.74              	3.4720928543e-01
4.745             	4.0348489446e-01
4.75              	3.6865720699e-01
4.755             	3.3854415712e-01
4.76              	3.3529997221e-01
4.765             	3.3522432364e-01
4.77              	3.3876642217e-01
4.775             	3.6438477094e-01
4.78              	3.4031868336e-01
4.785             	3.7689477731e-01
4.79              	3.2758631657e-01
4.795             	3.3449534272e-01
4.8               	3.7662179234e-01
4.805             	3.4472379664e-01
4.81              	3.4408799891e-01
4.815             	3.5151284341e-01
4.82              	3.3572287346e-01
4.825             	3.3795398596e-01
4.83              	3.3916326182e-01
4.835             	3.8475792213e-01
4.84              	3.4981914738e-01
4.845             	3.4283002720e-01
4.85              	3.5283928098e-01
4.855             	3.5482982465e-01
4.86              	3.5175395866e-01
4.865             	3.4680837184e-01
4.87              	3.5212980406e-01
4.875             	3.4998552338e-01
4.88              	3.4638987858e-01
4.885             	3.4522612453e-01
4.89              	3.4134375038e-01
4.895             	3.3828737358e-01
4.9               	3.4688065843e-01
4.905             	3.6089123371e-01
4.91              	3.4285523119e-01
4.915             	3.6061729085e-01
4.92              	3.7483040085e-01
4.925             	3.5546618476e-01
4.93              	3.5355277168e-01
4.935             	3.5597805154e-01
4.94              	3.5691998558e-01
4.945             	3.5797663162e-01
4.95              	3.6091759326e-01
4.955             	3.6589540518e-01
4.96              	3.7252602043e-01
4.965             	3.8221299480e-01
4.97              	3.8681832729e-01
4.975             	3.8147018441e-01
4.98              	3.7368208631e-01
4.985             	3.7276747446e-01
4.99              	3.7838497931e-01
4.995             	3.6842326810e-01
5                 	3.6316592224e-01
5.005             	3.4534807640e-01
5.01              	3.4156296735e-01
5.015             	3.5596563631e-01
5.02              	3.7749258909e-01
5.025             	3.8357744862e-01
5.03              	3.7492622105e-01
5.035             	3.6563175033e-01
5.04              	3.5679468097e-01
5.045             	3.4689704209e-01
5.05              	3.4712205744e-01
5.055             	3.4465739581e-01
5.06              	3.3910413976e-01
5.065             	3.3791966137e-01
5.07              	3.4873436234e-01
5.075             	3.4066632754e-01
5.08              	3.4292084091e-01
5.085             	3.4162650283e-01
5.09              	3.3864821275e-01
5.095             	3.4340663577e-01
5.1               	3.4033177102e-01
5.105             	3.4130843723e-01
5.11              	3.4706489772e-01
5.115             	3.5151772563e-01
5.12              	3.5400219364e-01
5.125             	3.5509115610e-01
5.13              	3.5344418229e-01
5.135             	3.4852481676e-01
5.14              	3.8154074587e-01
5.145             	3.8201433432e-01
5.15              	3.7310962279e-01
5.155             	3.6538720938e-01
5.16              	3.7198043293e-01
5.165             	3.6871796005e-01
5.17              	3.6936492852e-01
5.175             	3.6717499941e-01
5.18              	3.6708731465e-01
5.185             	3.6884659006e-01
5.19              	3.7063571805e-01
5.195             	3.8100732269e-01
5.2               	3.9852468459e-01
5.205             	4.0136767502e-01
5.21              	3.9162936998e-01
5.215             	3.7734135732e-01
5.22              	3.6263152742e-01
5.225             	3.7124443667e-01
5.23              	3.7775576376e-01
5.235             	3.7898474915e-01
5.24              	3.7908185392e-01
5.245             	3.7930279161e-01
5.25              	3.7196473351e-01
5.255             	3.6344613697e-01
5.26              	3.5783911086e-01
5.265             	3.5663759570e-01
5.27              	3.5940042246e-01
5.275             	3.6333844306e-01
5.28              	3.5988293902e-01
5.285             	3.5857832896e-01
5.29              	3.5752406400e-01
5.295             	3.5414029294e-01
5.3               	3.5165429906e-01
5.305             	3.5889186069e-01
5.31              	3.6253638694e-01
5.315             	3.6456244597e-01
5.32              	3.6430744648e-01
5.325             	3.6367427217e-01
5.33              	3.6435197839e-01
5.335             	3.6599057222e-01
5.34              	3.6845664217e-01
5.345             	3.7091811722e-01
5.35              	3.7237994749e-01
5.355             	3.7265549064e-01
5.36              	3.7165889137e-01
5.365             	3.7091830655e-01
5.37              	3.7181419520e-01
5.375             	3.7069821709e-01
5.38              	3.6753889641e-01
5.385             	3.6349553295e-01
5.39              	3.5742364297e-01
5.395             	3.6176800399e-01
5.4               	3.7222835010e-01
5.405             	3.6873442212e-01
5.41              	3.6068054512e-01
5.415             	3.4977648457e-01
5.42              	3.5153397713e-01
5.425             	3.5219427075e-01
5.43              	3.5194777828e-01
5.435             	3.5134682607e-01
5.44              	3.6847302545e-01
5.445             	3.4946834203e-01
5.45              	3.4802404752e-01
5.455             	3.4656861368e-01
5.46              	3.4926761251e-01
5.465             	3.4749331580e-01
5.47              	3.4972599781e-01
5.475             	3.4997097340e-01
5.48              	3.4859091702e-01
5.485             	3.4898024286e-01
5.49              	3.4433042577e-01
5.495             	3.4203614865e-01
5.5               	3.4402321938e-01
5.505             	3.6171953328e-01
5.51              	3.4729002725e-01
5.515             	3.4865729944e-01
5.52              	3.4978829054e-01
5.525             	3.5092393348e-01
5.53              	3.5205186022e-01
5.535             	3.9462240905e-01
5.54              	4.0532318929e-01
5.545             	3.5446217900e-01
5.55              	3.5477586879e-01
5.555             	3.5480156777e-01
5.56              	3.5453960034e-01
5.565             	3.5403821545e-01
5.57              	3.7872321921e-01
5.575             	3.5281333027e-01
5.58              	3.7202751237e-01
5.585             	3.5141199325e-01
5.59              	3.5066206178e-01
5.595             	3.5004162365e-01
5.6               	3.4939547870e-01
5.605             	3.4874353674e-01
5.61              	3.4804403581e-01
5.615             	3.4738311843e-01
5.62              	3.6067694139e-01
5.625             	3.4599821559e-01
5.63              	3.4518418866e-01
5.635             	3.4428220442e-01
5.64              	3.4338136136e-01
5.645             	3.4243971560e-01
5.65              	3.4144702571e-01
5.655             	3.4052470748e-01
5.66              	3.3956549295e-01
5.665             	3.5364074179e-01
5.67              	3.3786422627e-01
5.675             	3.3698965912e-01
5.68              	3.3628171266e-01
5.685             	3.3608500294e-01
5.69              	3.3775660676e-01
5.695             	3.4821047446e-01
5.7               	3.3744020902e-01
5.705             	3.3614410657e-01
5.71              	3.3501130934e-01
5.715             	3.3730792915e-01
5.72              	3.4079366593e-01
5.725             	3.4088090323e-01
5.73              	3.3880601277e-01
5.735             	3.3520103966e-01
5.74              	3.3216858587e-01
5.745             	3.3155354899e-01
5.75              	3.3168476315e-01
5.755             	3.3248586427e-01
5.76              	3.3405664249e-01
5.765             	3.3545441910e-01
5.77              	3.3680811072e-01
5.775             	3.3810654161e-01
5.78              	3.3927926979e-01
5.785             	3.4023532070e-01
5.79              	3.4100407255e-01
5.795             	3.4153734134e-01
5.8               	3.4179386467e-01
5.805             	3.4566348165e-01
5.81              	3.5691593339e-01
5.815             	3.4091132120e-01
5.82              	3.4003120251e-01
5.825             	3.3880581917e-01
5.83              	3.3721037970e-01
5.835             	3.3785465485e-01
5.84              	3.3969068709e-01
5.845             	3.4083284712e-01
5.85              	3.4144257087e-01
5.855             	3.4156226915e-01
5.86              	3.4207602835e-01
5.865             	3.4382119557e-01
5.87              	3.4543078687e-01
5.875             	3.5149079126e-01
5.88              	3.5693855923e-01
5.885             	3.5633892811e-01
5.89              	3.5565112994e-01
5.895             	3.5935268245e-01
5.9               	3.6667066931e-01
5.905             	3.7121459317e-01
5.91              	3.7014251209e-01
5.915             	3.6793953748e-01
5.92              	3.6873563628e-01
5.925             	3.7199399151e-01
5.93              	3.7763451605e-01
5.935             	3.8619835832e-01
5.94              	3.8680374481e-01
5.945             	3.8480453722e-01
5.95              	3.8620491517e-01
5.955             	3.8932430091e-01
5.96              	3.9265338355e-01
5.965             	3.9558715181e-01
5.97              	3.9798577798e-01
5.975             	3.9921800686e-01
5.98              	3.9589373962e-01
5.985             	3.8291408575e-01
5.99              	3.6638591225e-01
5.995             	3.7654479397e-01
6                 	3.8517858509e-01
6.005             	3.8010267565e-01
6.01              	3.7733543736e-01
6.015             	3.7707971173e-01
6.02              	3.7578277985e-01
6.025             	3.7286970092e-01
6.03              	3.7102127732e-01
6.035             	3.7455675945e-01
6.04              	3.8310333674e-01
6.045             	3.8948059139e-01
6.05              	3.9040307045e-01
6.055             	3.8896332364e-01
6.06              	3.8915676831e-01
6.065             	3.8692562422e-01
6.07              	3.7602940161e-01
6.075             	3.6527684462e-01
6.08              	3.5781757760e-01
6.085             	3.5279638825e-01
6.09              	3.4858206535e-01
6.095             	3.4442093109e-01
6.1               	3.4240063959e-01
6.105             	3.4043886632e-01
6.11              	3.3873755549e-01
6.115             	3.3973311166e-01
6.12              	3.4151591627e-01
6.125             	3.4360977598e-01
6.13              	3.4573500604e-01
6.135             	3.4757526728e-01
6.14              	3.4897081867e-01
6.145             	3.4969796702e-01
6.15              	3.4958312940e-01
6.155             	3.4880156302e-01
6.16              	3.4793530699e-01
6.165             	3.4749659631e-01
6.17              	3.4765416308e-01
6.175             	3.4831407850e-01
6.18              	3.4926923310e-01
6.185             	3.5015740151e-01
6.19              	3.5079081438e-01
6.195             	3.6079319767e-01
6.2               	3.5070946588e-01
6.205             	3.4988617919e-01
6.21              	3.4878805916e-01
6.215             	3.4823360544e-01
6.22              	3.4861933571e-01
6.225             	3.4879037440e-01
6.23              	3.4859074182e-01
6.235             	3.4800448402e-01
6.24              	3.4711178573e-01
6.245             	3.5179190723e-01
6.25              	3.4860399298e-01
6.255             	3.5005324466e-01
6.26              	3.5147688310e-01
6.265             	3.5281931562e-01
6.27              	3.5393913740e-01
6.275             	3.5473003615e-01
6.28              	3.5499632871e-01
6.285             	3.5459691125e-01
6.29              	3.5355435608e-01
6.295             	3.7052666898e-01
6.3               	3.9745542273e-01
6.305             	4.1494830285e-01
6.31              	4.1909765420e-01
6.315             	4.1477685375e-01
6.32              	4.0669770776e-01
6.325             	3.9805855262e-01
6.33              	3.9051435285e-01
6.335             	3.8459014520e-01
6.34              	3.8022565229e-01
6.345             	3.7683265634e-01
6.35              	3.7388592994e-01
6.355             	3.7118721858e-01
6.36              	3.6883134732e-01
6.365             	3.6710220966e-01
6.37              	3.6616539338e-01
6.375             	3.6614833847e-01
6.38              	3.6704502448e-01
6.385             	3.8252712944e-01
6.39              	4.1616052044e-01
6.395             	4.5562447416e-01
6.4               	4.9520644636e-01
6.405             	5.2288007455e-01
6.41              	5.1464935329e-01
6.415             	4.5645884931e-01
6.42              	3.8383996290e-01
6.425             	3.7777743606e-01
6.43              	3.7860248143e-01
6.435             	3.7906616541e-01
6.44              	3.7943846343e-01
6.445             	3.8367209964e-01
6.45              	3.9691344288e-01
6.455             	3.9710881765e-01
6.46              	3.8733572226e-01
6.465             	3.8807418511e-01
6.47              	3.9048013659e-01
6.475             	3.9220041238e-01
6.48              	3.9308578840e-01
6.485             	3.9319373154e-01
6.49              	3.9274372464e-01
6.495             	3.9193942063e-01
6.5               	3.9100793815e-01
6.505             	3.9020186621e-01
6.51              	3.8979410733e-01
6.515             	3.8993250153e-01
6.52              	3.9031593390e-01
6.525             	3.9050571542e-01
6.53              	3.9037182656e-01
6.535             	3.8995589261e-01
6.54              	3.8943150131e-01
6.545             	3.8896841544e-01
6.55              	3.8866302903e-01
6.555             	3.8847846570e-01
6.56              	3.8834301627e-01
6.565             	3.8818372060e-01
6.57              	3.8787339077e-01
6.575             	3.8728621926e-01
6.58              	3.8631278376e-01
6.585             	3.8523174079e-01
6.59              	3.8468964371e-01
6.595             	3.8455788230e-01
6.6               	3.8443695361e-01
6.605             	3.8388689033e-01
6.61              	3.8263044236e-01
6.615             	3.8069789317e-01
6.62              	3.7759766491e-01
6.625             	3.7192570604e-01
6.63              	3.7100045405e-01
6.635             	3.7090416917e-01
6.64              	3.7025843074e-01
6.645             	3.6961633584e-01
6.65              	3.6919930184e-01
6.655             	3.6902777497e-01
6.66              	3.6893389637e-01
6.665             	3.6900912765e-01
6.67              	3.6881751813e-01
6.675             	3.6814665085e-01
6.68              	3.6728630621e-01
6.685             	3.6624027617e-01
6.69              	3.6525752542e-01
6.695             	3.6469563875e-01
6.7               	3.6423340363e-01
6.705             	3.6366234331e-01
6.71              	3.6238245525e-01
6.715             	3.6127236355e-01
6.72              	3.6014975486e-01
6.725             	3.5911912721e-01
6.73              	3.5809882941e-01
6.735             	3.5702054627e-01
6.74              	3.5583924102e-01
6.745             	3.5434974405e-01
6.75              	3.5263619937e-01
6.755             	3.5059793473e-01
6.76              	3.6129521519e-01
6.765             	3.4735766989e-01
6.77              	3.5412558530e-01
6.775             	3.7082562300e-01
6.78              	3.9029225280e-01
6.785             	3.8803523175e-01
6.79              	3.8141065475e-01
6.795             	3.7290401492e-01
6.8               	3.6215651809e-01
6.805             	3.4742899266e-01
6.81              	3.4621342230e-01
6.815             	3.4558910767e-01
6.82              	3.4498047618e-01
6.825             	3.4435878035e-01
6.83              	3.4375619645e-01
6.835             	3.4406956652e-01
6.84              	3.4256741551e-01
6.845             	3.4191735143e-01
6.85              	3.4128096808e-01
6.855             	3.4127118676e-01
6.86              	3.4002217340e-01
6.865             	3.3878438644e-01
6.87              	3.4236917926e-01
6.875             	3.4728474403e-01
6.88              	3.4918196679e-01
6.885             	3.4906797568e-01
6.89              	3.4423717578e-01
6.895             	3.4282896166e-01
6.9               	3.4059862103e-01
6.905             	3.3788622331e-01
6.91              	3.3520331312e-01
6.915             	3.3414493851e-01
6.92              	3.3551708802e-01
6.925             	3.3632382730e-01
6.93              	3.3976555331e-01
6.935             	3.5641788552e-01
6.94              	3.4647350764e-01
6.945             	3.4490019761e-01
6.95              	3.4052251111e-01
6.955             	3.5778765436e-01
6.96              	3.4050365149e-01
6.965             	3.4137740406e-01
6.97              	3.4248850503e-01
6.975             	3.4342409376e-01
6.98              	3.4319113648e-01
6.985             	3.4560126468e-01
6.99              	3.4046584778e-01
6.995             	3.3984441379e-01
7                 	3.4069353726e-01
7.005             	3.4282213866e-01
7.01              	3.4555668970e-01
7.015             	3.4839196695e-01
7.02              	3.4844861685e-01
7.025             	3.5472444986e-01
7.03              	3.6755395503e-01
7.035             	3.7345176498e-01
7.04              	3.6418241462e-01
7.045             	3.5246616578e-01
7.05              	3.9480317178e-01
7.055             	3.6143234672e-01
7.06              	3.5932618952e-01
7.065             	3.5859324521e-01
7.07              	3.5714580544e-01
7.075             	3.5161641581e-01
7.08              	3.5331663131e-01
7.085             	3.5465954604e-01
7.09              	3.5416150288e-01
7.095             	3.3591935454e-01
7.1               	3.3521077709e-01
7.105             	3.3799040069e-01
7.11              	3.5216041946e-01
7.115             	3.6066863527e-01
7.12              	3.6149239427e-01
7.125             	3.6016624855e-01
7.13              	3.5109583770e-01
7.135             	3.6209825833e-01
7.14              	3.4590342346e-01
7.145             	3.5243846809e-01
7.15              	3.2456012575e-01
7.155             	3.2412787582e-01
7.16              	3.2398556573e-01
7.165             	3.2403514731e-01
7.17              	3.2844168583e-01
7.175             	3.3363209197e-01
7.18              	3.2640287320e-01
7.185             	3.3184147631e-01
7.19              	3.5758591270e-01
7.195             	3.3759842763e-01
7.2               	3.4836236675e-01
7.205             	3.2933246621e-01
7.21              	3.2776107725e-01
7.215             	3.2779802006e-01
7.22              	3.2732832734e-01
7.225             	3.2637146632e-01
7.23              	3.2615957127e-01
7.235             	3.2760195490e-01
7.24              	3.2783426074e-01
7.245             	3.5998730125e-01
7.25              	3.3852975056e-01
7.255             	3.4697546090e-01
7.26              	3.4057123117e-01
7.265             	3.3059946516e-01
7.27              	3.3010120748e-01
7.275             	3.7860433948e-01
7.28              	3.3852779271e-01
7.285             	3.3180007778e-01
7.29              	3.4071852505e-01
7.295             	3.4936571634e-01
7.3               	3.3162761120e-01
7.305             	3.3024294117e-01
7.31              	3.3778479397e-01
7.315             	3.4311957057e-01
7.32              	3.5103062973e-01
7.325             	3.4792723004e-01
7.33              	3.4696815289e-01
7.335             	3.4695346435e-01
7.34              	3.4566653384e-01
7.345             	3.3850170522e-01
7.35              	3.3337139359e-01
7.355             	3.3836534019e-01
7.36              	3.3633520172e-01
7.365             	3.6803755763e-01
7.37              	3.6647695157e-01
7.375             	3.5236298123e-01
7.38              	3.4597566213e-01
7.385             	3.4671634006e-01
7.39              	3.8364142100e-01
7.395             	4.2806507887e-01
7.4               	4.7561248918e-01
7.405             	5.2226558611e-01
7.41              	5.5040635028e-01
7.415             	5.8290145022e-01
7.42              	7.1477062081e-01
7.425             	5.7559986897e-01
7.43              	6.0342834450e-01
7.435             	6.0775813934e-01
7.44              	6.3050534078e-01
7.445             	6.4954617001e-01
7.45              	6.6763084031e-01
7.455             	6.7786821517e-01
7.46              	6.8759285756e-01
7.465             	6.9928248500e-01
7.47              	7.1066079529e-01
7.475             	7.2575697991e-01
7.48              	7.3795549130e-01
7.485             	7.4883028689e-01
7.49              	7.4886149648e-01
7.495             	7.4391062499e-01
7.5               	7.4860023179e-01
7.505             	8.0310935751e-01
7.51              	8.0726378472e-01
7.515             	8.0647275925e-01
7.52              	8.4948077322e-01
7.525             	8.5455425240e-01
7.53              	8.4970802121e-01
7.535             	8.6988626528e-01
7.54              	8.7665182300e-01
7.545             	9.0075858837e-01
7.55              	9.0528102422e-01
7.555             	9.4941247113e-01
7.56              	9.7932830053e-01
7.565             	9.1135612514e-01
7.57              	9.1552675382e-01
7.575             	8.9763444413e-01
7.58              	9.1397176029e-01
7.585             	9.4176876045e-01
7.59              	9.5672086998e-01
7.595             	9.8099154965e-01
7.6               	9.9997310763e-01
7.605             	1.0090501810e+00
7.61              	9.9331530259e-01
7.615             	1.0120834286e+00
7.62              	1.0158527054e+00
7.625             	1.0286558406e+00
7.63              	1.0439453105e+00
7.635             	1.0530382654e+00
7.64              	1.0729593673e+00
7.645             	1.0983236609e+00
7.65              	1.1123377597e+00
7.655             	1.1204444606e+00
7.66              	1.1289514440e+00
7.665             	1.1329535949e+00
7.67              	1.1420387768e+00
7.675             	1.1517563415e+00
7.68              	1.1510063791e+00
