# Region          : cellZone initialPocket
# Cells           : 34220
# Volume          : 1.1939587248e-03
# Time            	volIntegrate(alphaAirAudit)
3.71              	2.8297527683e-04
3.715             	2.8260330128e-04
3.72              	2.8222490981e-04
3.725             	2.8183966194e-04
3.73              	2.8144737709e-04
3.735             	2.8104799392e-04
3.74              	2.8064143233e-04
3.745             	2.8022778907e-04
3.75              	2.7980743859e-04
3.755             	2.7938044709e-04
3.76              	2.7894706507e-04
3.765             	2.7850796139e-04
3.77              	2.7806415124e-04
3.775             	2.7761693833e-04
3.78              	2.7716725595e-04
3.785             	2.7671488970e-04
3.79              	2.7625969575e-04
3.795             	2.7580166723e-04
3.8               	2.7534122267e-04
3.805             	2.7487852942e-04
3.81              	2.7441379420e-04
3.815             	2.7394730598e-04
3.82              	2.7347915995e-04
3.825             	2.7300946426e-04
3.83              	2.7253842629e-04
3.835             	2.7206684519e-04
3.84              	2.7159442377e-04
3.845             	2.7112141087e-04
3.85              	2.7064856532e-04
3.855             	2.7017675345e-04
3.86              	2.6970676422e-04
3.865             	2.6923962021e-04
3.87              	2.6877621910e-04
3.875             	2.6831705930e-04
3.88              	2.6786250009e-04
3.885             	2.6741280269e-04
3.89              	2.6696823884e-04
3.895             	2.6652892224e-04
3.9               	2.6609498875e-04
3.905             	2.6566675117e-04
3.91              	2.6524469536e-04
3.915             	2.6482922514e-04
3.92              	2.6442050444e-04
3.925             	2.6401841619e-04
3.93              	2.6362249650e-04
3.935             	2.6323216432e-04
3.94              	2.6284674796e-04
3.945             	2.6246549372e-04
3.95              	2.6208764003e-04
3.955             	2.6171288905e-04
3.96              	2.6134063137e-04
3.965             	2.6097030203e-04
3.97              	2.6060172786e-04
3.975             	2.6023500554e-04
3.98              	2.5987003745e-04
3.985             	2.5950661521e-04
3.99              	2.5914466750e-04
3.995             	2.5878385931e-04
4                 	2.5842399301e-04
4.005             	2.5806466175e-04
4.01              	2.5770523007e-04
4.015             	2.5734527103e-04
4.02              	2.5698469182e-04
4.025             	2.5662328664e-04
4.03              	2.5626099583e-04
4.035             	2.5589775891e-04
4.04              	2.5553376373e-04
4.045             	2.5516912270e-04
4.05              	2.5480385960e-04
4.055             	2.5443754621e-04
4.06              	2.5407018619e-04
4.065             	2.5370207563e-04
4.07              	2.5333379137e-04
4.075             	2.5296569972e-04
4.08              	2.5259787178e-04
4.085             	2.5223049556e-04
4.09              	2.5186406998e-04
4.095             	2.5149894043e-04
4.1               	2.5113535420e-04
4.105             	2.5077362604e-04
4.11              	2.5041416919e-04
4.115             	2.5005765040e-04
4.12              	2.4970460964e-04
4.125             	2.4935531998e-04
4.13              	2.4900985739e-04
4.135             	2.4866827427e-04
4.14              	2.4833056548e-04
4.145             	2.4799699253e-04
4.15              	2.4766787676e-04
4.155             	2.4734290857e-04
4.16              	2.4702233191e-04
4.165             	2.4670643917e-04
4.17              	2.4639504623e-04
4.175             	2.4608769469e-04
4.18              	2.4578419259e-04
4.185             	2.4548458228e-04
4.19              	2.4518902582e-04
4.195             	2.4489751655e-04
4.2               	2.4461005969e-04
4.205             	2.4432666229e-04
4.21              	2.4404730110e-04
4.215             	2.4377210332e-04
4.22              	2.4350131552e-04
4.225             	2.4323515922e-04
4.23              	2.4297373001e-04
4.235             	2.4271730256e-04
4.24              	2.4246617037e-04
4.245             	2.4222044042e-04
4.25              	2.4198024731e-04
4.255             	2.4174569252e-04
4.26              	2.4151679651e-04
4.265             	2.4129355097e-04
4.27              	2.4107601985e-04
4.275             	2.4086428458e-04
4.28              	2.4065823515e-04
4.285             	2.4045770444e-04
4.29              	2.4026268837e-04
4.295             	2.4007326741e-04
4.3               	2.3988939869e-04
4.305             	2.3971116478e-04
4.31              	2.3953868667e-04
4.315             	2.3937193229e-04
4.32              	2.3921112744e-04
4.325             	2.3905676709e-04
4.33              	2.3890966131e-04
4.335             	2.3877050241e-04
4.34              	2.3863997979e-04
4.345             	2.3851860030e-04
4.35              	2.3840668326e-04
4.355             	2.3830448006e-04
4.36              	2.3821208817e-04
4.365             	2.3812959918e-04
4.37              	2.3805693879e-04
4.375             	2.3799422950e-04
4.38              	2.3794176814e-04
4.385             	2.3789953822e-04
4.39              	2.3786743010e-04
4.395             	2.3784553063e-04
4.4               	2.3783414563e-04
4.405             	2.3783324623e-04
4.41              	2.3784254676e-04
4.415             	2.3786183520e-04
4.42              	2.3789117989e-04
4.425             	2.3793029095e-04
4.43              	2.3797860068e-04
4.435             	2.3803560101e-04
4.44              	2.3810102188e-04
4.445             	2.3817482652e-04
4.45              	2.3825700953e-04
4.455             	2.3834703630e-04
4.46              	2.3844442595e-04
4.465             	2.3854838910e-04
4.47              	2.3865738524e-04
4.475             	2.3876967885e-04
4.48              	2.3888415895e-04
4.485             	2.3899999549e-04
4.49              	2.3911638144e-04
4.495             	2.3923268119e-04
4.5               	2.3934788545e-04
4.505             	2.3946081405e-04
4.51              	2.3957080246e-04
4.515             	2.3967710642e-04
4.52              	2.3977856000e-04
4.525             	2.3987376767e-04
4.53              	2.3996132228e-04
4.535             	2.4003992750e-04
4.54              	2.4010872380e-04
4.545             	2.4016709624e-04
4.55              	2.4021463156e-04
4.555             	2.4025049330e-04
4.56              	2.4027434772e-04
4.565             	2.4028574024e-04
4.57              	2.4028404597e-04
4.575             	2.4026855375e-04
4.58              	2.4023885594e-04
4.585             	2.4019437806e-04
4.59              	2.4013492069e-04
4.595             	2.4006113893e-04
4.6               	2.3997318214e-04
4.605             	2.3987073693e-04
4.61              	2.3975402662e-04
4.615             	2.3962357312e-04
4.62              	2.3948003427e-04
4.625             	2.3932405623e-04
4.63              	2.3915622838e-04
4.635             	2.3897725194e-04
4.64              	2.3878798208e-04
4.645             	2.3858895409e-04
4.65              	2.3838040341e-04
4.655             	2.3816271383e-04
4.66              	2.3793644982e-04
4.665             	2.3770217639e-04
4.67              	2.3746032184e-04
4.675             	2.3721124498e-04
4.68              	2.3695561269e-04
4.685             	2.3669465465e-04
4.69              	2.3642902611e-04
4.695             	2.3615924166e-04
4.7               	2.3588554338e-04
4.705             	2.3560851618e-04
4.71              	2.3532845604e-04
4.715             	2.3504594116e-04
4.72              	2.3476139391e-04
4.725             	2.3447480519e-04
4.73              	2.3418595745e-04
4.735             	2.3389496278e-04
4.74              	2.3360215014e-04
4.745             	2.3330782045e-04
4.75              	2.3301219076e-04
4.755             	2.3271527986e-04
4.76              	2.3241666671e-04
4.765             	2.3211603148e-04
4.77              	2.3181339022e-04
4.775             	2.3150945499e-04
4.78              	2.3120516931e-04
4.785             	2.3090150805e-04
4.79              	2.3059935826e-04
4.795             	2.3029915320e-04
4.8               	2.3000094592e-04
4.805             	2.2970462162e-04
4.81              	2.2941002304e-04
4.815             	2.2911707021e-04
4.82              	2.2882590993e-04
4.825             	2.2853686718e-04
4.83              	2.2825041676e-04
4.835             	2.2796699049e-04
4.84              	2.2768685920e-04
4.845             	2.2741006692e-04
4.85              	2.2713649719e-04
4.855             	2.2686609865e-04
4.86              	2.2659889458e-04
4.865             	2.2633505601e-04
4.87              	2.2607479252e-04
4.875             	2.2581835387e-04
4.88              	2.2556592413e-04
4.885             	2.2531750725e-04
4.89              	2.2507286470e-04
4.895             	2.2483165048e-04
4.9               	2.2459349050e-04
4.905             	2.2435821040e-04
4.91              	2.2412576373e-04
4.915             	2.2389597217e-04
4.92              	2.2366858679e-04
4.925             	2.2344320996e-04
4.93              	2.2321942993e-04
4.935             	2.2299683286e-04
4.94              	2.2277520930e-04
4.945             	2.2255448940e-04
4.95              	2.2233453233e-04
4.955             	2.2211509143e-04
4.96              	2.2189590036e-04
4.965             	2.2167661756e-04
4.97              	2.2145704181e-04
4.975             	2.2123698203e-04
4.98              	2.2101607104e-04
4.985             	2.2079399305e-04
4.99              	2.2057041322e-04
4.995             	2.2034485374e-04
5                 	2.2011653358e-04
5.005             	2.1988469043e-04
5.01              	2.1964878785e-04
5.015             	2.1940837251e-04
5.02              	2.1916305177e-04
5.025             	2.1891245818e-04
5.03              	2.1865626145e-04
5.035             	2.1839421668e-04
5.04              	2.1812623266e-04
5.045             	2.1785229685e-04
5.05              	2.1757236109e-04
5.055             	2.1728640402e-04
5.06              	2.1699447349e-04
5.065             	2.1669672048e-04
5.07              	2.1639329639e-04
5.075             	2.1608436178e-04
5.08              	2.1577014217e-04
5.085             	2.1545098361e-04
5.09              	2.1512740526e-04
5.095             	2.1480001961e-04
5.1               	2.1446918121e-04
5.105             	2.1413464151e-04
5.11              	2.1379681032e-04
5.115             	2.1345636564e-04
5.12              	2.1311370185e-04
5.125             	2.1276916505e-04
5.13              	2.1242294414e-04
5.135             	2.1207532110e-04
5.14              	2.1172653000e-04
5.145             	2.1137695984e-04
5.15              	2.1102714543e-04
5.155             	2.1067770490e-04
5.16              	2.1032935159e-04
5.165             	2.0998276350e-04
5.17              	2.0963857434e-04
5.175             	2.0929737904e-04
5.18              	2.0895966868e-04
5.185             	2.0862571613e-04
5.19              	2.0829541866e-04
5.195             	2.0796839898e-04
5.2               	2.0764448933e-04
5.205             	2.0732374315e-04
5.21              	2.0700634458e-04
5.215             	2.0669260821e-04
5.22              	2.0638280845e-04
5.225             	2.0607726648e-04
5.23              	2.0577632036e-04
5.235             	2.0548000269e-04
5.24              	2.0518828623e-04
5.245             	2.0490120776e-04
5.25              	2.0461886549e-04
5.255             	2.0434129474e-04
5.26              	2.0406857553e-04
5.265             	2.0380082307e-04
5.27              	2.0353803386e-04
5.275             	2.0327988269e-04
5.28              	2.0302590918e-04
5.285             	2.0277558521e-04
5.29              	2.0252847631e-04
5.295             	2.0228424098e-04
5.3               	2.0204281080e-04
5.305             	2.0180420639e-04
5.31              	2.0156827498e-04
5.315             	2.0133459960e-04
5.32              	2.0110271956e-04
5.325             	2.0087238170e-04
5.33              	2.0064359812e-04
5.335             	2.0041634806e-04
5.34              	2.0019036507e-04
5.345             	1.9996530469e-04
5.35              	1.9974099631e-04
5.355             	1.9951741222e-04
5.36              	1.9929476219e-04
5.365             	1.9907324809e-04
5.37              	1.9885258918e-04
5.375             	1.9863254448e-04
5.38              	1.9841309615e-04
5.385             	1.9819443417e-04
5.39              	1.9797662447e-04
5.395             	1.9775951366e-04
5.4               	1.9754291855e-04
5.405             	1.9732659557e-04
5.41              	1.9711044071e-04
5.415             	1.9689456952e-04
5.42              	1.9667908850e-04
5.425             	1.9646406035e-04
5.43              	1.9624964636e-04
5.435             	1.9603589471e-04
5.44              	1.9582293240e-04
5.445             	1.9561098683e-04
5.45              	1.9540032804e-04
5.455             	1.9519122272e-04
5.46              	1.9498379115e-04
5.465             	1.9477821001e-04
5.47              	1.9457464369e-04
5.475             	1.9437334068e-04
5.48              	1.9417476215e-04
5.485             	1.9397943448e-04
5.49              	1.9378783177e-04
5.495             	1.9360041093e-04
5.5               	1.9341759458e-04
5.505             	1.9323977316e-04
5.51              	1.9306752176e-04
5.515             	1.9290144938e-04
5.52              	1.9274189267e-04
5.525             	1.9258906498e-04
5.53              	1.9244324412e-04
5.535             	1.9230467373e-04
5.54              	1.9217360438e-04
5.545             	1.9205028202e-04
5.55              	1.9193483335e-04
5.555             	1.9182729407e-04
5.56              	1.9172754126e-04
5.565             	1.9163548407e-04
5.57              	1.9155121134e-04
5.575             	1.9147474625e-04
5.58              	1.9140626926e-04
5.585             	1.9134555336e-04
5.59              	1.9129198039e-04
5.595             	1.9124528361e-04
5.6               	1.9120559127e-04
5.605             	1.9117336342e-04
5.61              	1.9114920692e-04
5.615             	1.9113358021e-04
5.62              	1.9112671137e-04
5.625             	1.9112804913e-04
5.63              	1.9113592812e-04
5.635             	1.9114933834e-04
5.64              	1.9116772051e-04
5.645             	1.9119045645e-04
5.65              	1.9121675493e-04
5.655             	1.9124583095e-04
5.66              	1.9127710453e-04
5.665             	1.9131026503e-04
5.67              	1.9134509520e-04
5.675             	1.9138151173e-04
5.68              	1.9141914913e-04
5.685             	1.9145756821e-04
5.69              	1.9149642583e-04
5.695             	1.9153544583e-04
5.7               	1.9157433082e-04
5.705             	1.9161263476e-04
5.71              	1.9165011335e-04
5.715             	1.9168650346e-04
5.72              	1.9172165356e-04
5.725             	1.9175531661e-04
5.73              	1.9178709206e-04
5.735             	1.9181656258e-04
5.74              	1.9184326277e-04
5.745             	1.9186672125e-04
5.75              	1.9188643991e-04
5.755             	1.9190215384e-04
5.76              	1.9191371809e-04
5.765             	1.9192111329e-04
5.77              	1.9192437340e-04
5.775             	1.9192341858e-04
5.78              	1.9191821709e-04
5.785             	1.9190862275e-04
5.79              	1.9189461384e-04
5.795             	1.9187640017e-04
5.8               	1.9185419354e-04
5.805             	1.9182805148e-04
5.81              	1.9179777702e-04
5.815             	1.9176313093e-04
5.82              	1.9172390438e-04
5.825             	1.9167984608e-04
5.83              	1.9163121212e-04
5.835             	1.9157808294e-04
5.84              	1.9152059378e-04
5.845             	1.9145890206e-04
5.85              	1.9139322810e-04
5.855             	1.9132385172e-04
5.86              	1.9125082756e-04
5.865             	1.9117427356e-04
5.87              	1.9109436681e-04
5.875             	1.9101104374e-04
5.88              	1.9092403119e-04
5.885             	1.9083299835e-04
5.89              	1.9073769470e-04
5.895             	1.9063830383e-04
5.9               	1.9053481289e-04
5.905             	1.9042715586e-04
5.91              	1.9031528881e-04
5.915             	1.9019915158e-04
5.92              	1.9007876174e-04
5.925             	1.8995426719e-04
5.93              	1.8982599882e-04
5.935             	1.8969429775e-04
5.94              	1.8955952258e-04
5.945             	1.8942192457e-04
5.95              	1.8928167079e-04
5.955             	1.8913891536e-04
5.96              	1.8899391279e-04
5.965             	1.8884689647e-04
5.97              	1.8869817054e-04
5.975             	1.8854814739e-04
5.98              	1.8839732485e-04
5.985             	1.8824628268e-04
5.99              	1.8809571783e-04
5.995             	1.8794635430e-04
6                 	1.8779889183e-04
6.005             	1.8765390365e-04
6.01              	1.8751174659e-04
6.015             	1.8737257644e-04
6.02              	1.8723636661e-04
6.025             	1.8710312898e-04
6.03              	1.8697297364e-04
6.035             	1.8684608968e-04
6.04              	1.8672264379e-04
6.045             	1.8660266462e-04
6.05              	1.8648611725e-04
6.055             	1.8637278396e-04
6.06              	1.8626237081e-04
6.065             	1.8615472515e-04
6.07              	1.8604972395e-04
6.075             	1.8594726088e-04
6.08              	1.8584721597e-04
6.085             	1.8574950199e-04
6.09              	1.8565409099e-04
6.095             	1.8556097103e-04
6.1               	1.8547016885e-04
6.105             	1.8538160689e-04
6.11              	1.8529526464e-04
6.115             	1.8521109091e-04
6.12              	1.8512901244e-04
6.125             	1.8504903445e-04
6.13              	1.8497111246e-04
6.135             	1.8489520351e-04
6.14              	1.8482126609e-04
6.145             	1.8474927198e-04
6.15              	1.8467922662e-04
6.155             	1.8461108514e-04
6.16              	1.8454480987e-04
6.165             	1.8448033167e-04
6.17              	1.8441755559e-04
6.175             	1.8435635216e-04
6.18              	1.8429652610e-04
6.185             	1.8423791416e-04
6.19              	1.8418029486e-04
6.195             	1.8412339209e-04
6.2               	1.8406697886e-04
6.205             	1.8401076733e-04
6.21              	1.8395465447e-04
6.215             	1.8389868339e-04
6.22              	1.8384279463e-04
6.225             	1.8378681049e-04
6.23              	1.8373056107e-04
6.235             	1.8367373925e-04
6.24              	1.8361592641e-04
6.245             	1.8355675503e-04
6.25              	1.8349597219e-04
6.255             	1.8343348450e-04
6.26              	1.8336928996e-04
6.265             	1.8330345353e-04
6.27              	1.8323611244e-04
6.275             	1.8316742795e-04
6.28              	1.8309770910e-04
6.285             	1.8302721398e-04
6.29              	1.8295602664e-04
6.295             	1.8288399977e-04
6.3               	1.8281096639e-04
6.305             	1.8273690337e-04
6.31              	1.8266187900e-04
6.315             	1.8258597279e-04
6.32              	1.8250932955e-04
6.325             	1.8243206118e-04
6.33              	1.8235420490e-04
6.335             	1.8227575483e-04
6.34              	1.8219674482e-04
6.345             	1.8211724778e-04
6.35              	1.8203747025e-04
6.355             	1.8195764904e-04
6.36              	1.8187790639e-04
6.365             	1.8179830047e-04
6.37              	1.8171873561e-04
6.375             	1.8163900263e-04
6.38              	1.8155904149e-04
6.385             	1.8147894212e-04
6.39              	1.8139889258e-04
6.395             	1.8131915110e-04
6.4               	1.8124003436e-04
6.405             	1.8116182981e-04
6.41              	1.8108464909e-04
6.415             	1.8100842379e-04
6.42              	1.8093310522e-04
6.425             	1.8085863683e-04
6.43              	1.8078499383e-04
6.435             	1.8071222183e-04
6.44              	1.8064049043e-04
6.445             	1.8056997344e-04
6.45              	1.8050084048e-04
6.455             	1.8043320370e-04
6.46              	1.8036722751e-04
6.465             	1.8030301228e-04
6.47              	1.8024065710e-04
6.475             	1.8018020749e-04
6.48              	1.8012161626e-04
6.485             	1.8006480894e-04
6.49              	1.8000971284e-04
6.495             	1.7995630360e-04
6.5               	1.7990477165e-04
6.505             	1.7985551769e-04
6.51              	1.7980893545e-04
6.515             	1.7976528737e-04
6.52              	1.7972469547e-04
6.525             	1.7968721121e-04
6.53              	1.7965291245e-04
6.535             	1.7962190935e-04
6.54              	1.7959431707e-04
6.545             	1.7957019835e-04
6.55              	1.7954957323e-04
6.555             	1.7953243137e-04
6.56              	1.7951877436e-04
6.565             	1.7950863802e-04
6.57              	1.7950211840e-04
6.575             	1.7949934035e-04
6.58              	1.7950035475e-04
6.585             	1.7950508202e-04
6.59              	1.7951342804e-04
6.595             	1.7952527236e-04
6.6               	1.7954039778e-04
6.605             	1.7955856705e-04
6.61              	1.7957961072e-04
6.615             	1.7960332518e-04
6.62              	1.7962952737e-04
6.625             	1.7965802558e-04
6.63              	1.7968862556e-04
6.635             	1.7972114883e-04
6.64              	1.7975544656e-04
6.645             	1.7979134645e-04
6.65              	1.7982860897e-04
6.655             	1.7986698997e-04
6.66              	1.7990628393e-04
6.665             	1.7994635832e-04
6.67              	1.7998704214e-04
6.675             	1.8002809079e-04
6.68              	1.8006925950e-04
6.685             	1.8011038215e-04
6.69              	1.8015134454e-04
6.695             	1.8019205741e-04
6.7               	1.8023249221e-04
6.705             	1.8027263275e-04
6.71              	1.8031244303e-04
6.715             	1.8035197528e-04
6.72              	1.8039128512e-04
6.725             	1.8043023398e-04
6.73              	1.8046855355e-04
6.735             	1.8050589041e-04
6.74              	1.8054184231e-04
6.745             	1.8057614876e-04
6.75              	1.8060868148e-04
6.755             	1.8063943163e-04
6.76              	1.8066849127e-04
6.765             	1.8069599133e-04
6.77              	1.8072202760e-04
6.775             	1.8074663223e-04
6.78              	1.8076975171e-04
6.785             	1.8079132807e-04
6.79              	1.8081131496e-04
6.795             	1.8082962511e-04
6.8               	1.8084617843e-04
6.805             	1.8086089991e-04
6.81              	1.8087376614e-04
6.815             	1.8088485606e-04
6.82              	1.8089432691e-04
6.825             	1.8090237900e-04
6.83              	1.8090919724e-04
6.835             	1.8091488538e-04
6.84              	1.8091945402e-04
6.845             	1.8092290698e-04
6.85              	1.8092515222e-04
6.855             	1.8092613386e-04
6.86              	1.8092578915e-04
6.865             	1.8092407292e-04
6.87              	1.8092096454e-04
6.875             	1.8091639885e-04
6.88              	1.8091039249e-04
6.885             	1.8090301281e-04
6.89              	1.8089412961e-04
6.895             	1.8088362686e-04
6.9               	1.8087136400e-04
6.905             	1.8085723189e-04
6.91              	1.8084121101e-04
6.915             	1.8082341573e-04
6.92              	1.8080393959e-04
6.925             	1.8078275928e-04
6.93              	1.8075981879e-04
6.935             	1.8073505804e-04
6.94              	1.8070842750e-04
6.945             	1.8067992506e-04
6.95              	1.8064964694e-04
6.955             	1.8061767883e-04
6.96              	1.8058413657e-04
6.965             	1.8054916265e-04
6.97              	1.8051290654e-04
6.975             	1.8047550621e-04
6.98              	1.8043713677e-04
6.985             	1.8039795463e-04
6.99              	1.8035806812e-04
6.995             	1.8031756846e-04
7                 	1.8027649028e-04
7.005             	1.8023499501e-04
7.01              	1.8019324469e-04
7.015             	1.8015131030e-04
7.02              	1.8010924054e-04
7.025             	1.8006708301e-04
7.03              	1.8002493675e-04
7.035             	1.7998288722e-04
7.04              	1.7994101752e-04
7.045             	1.7989944995e-04
7.05              	1.7985841030e-04
7.055             	1.7981819201e-04
7.06              	1.7977905115e-04
7.065             	1.7974111638e-04
7.07              	1.7970438840e-04
7.075             	1.7966875389e-04
7.08              	1.7963406370e-04
7.085             	1.7960018480e-04
7.09              	1.7956707573e-04
7.095             	1.7953490693e-04
7.1               	1.7950393080e-04
7.105             	1.7947433517e-04
7.11              	1.7944627424e-04
7.115             	1.7941981366e-04
7.12              	1.7939487322e-04
7.125             	1.7937134828e-04
7.13              	1.7934913550e-04
7.135             	1.7932810960e-04
7.14              	1.7930817645e-04
7.145             	1.7928938937e-04
7.15              	1.7927182812e-04
7.155             	1.7925560798e-04
7.16              	1.7924091869e-04
7.165             	1.7922796294e-04
7.17              	1.7921688824e-04
7.175             	1.7920765092e-04
7.18              	1.7920013207e-04
7.185             	1.7919419905e-04
7.19              	1.7918976658e-04
7.195             	1.7918687200e-04
7.2               	1.7918561196e-04
7.205             	1.7918618384e-04
7.21              	1.7918871330e-04
7.215             	1.7919318812e-04
7.22              	1.7919948898e-04
7.225             	1.7920741683e-04
7.23              	1.7921682751e-04
7.235             	1.7922760029e-04
7.24              	1.7923958314e-04
7.245             	1.7925260433e-04
7.25              	1.7926647485e-04
7.255             	1.7928094393e-04
7.26              	1.7929568550e-04
7.265             	1.7931041880e-04
7.27              	1.7932508020e-04
7.275             	1.7933979573e-04
7.28              	1.7935487489e-04
7.285             	1.7937058693e-04
7.29              	1.7938699683e-04
7.295             	1.7940387861e-04
7.3               	1.7942088108e-04
7.305             	1.7943771197e-04
7.31              	1.7945420394e-04
7.315             	1.7947036387e-04
7.32              	1.7948630165e-04
7.325             	1.7950201094e-04
7.33              	1.7951737802e-04
7.335             	1.7953227967e-04
7.34              	1.7954664209e-04
7.345             	1.7956048121e-04
7.35              	1.7957378239e-04
7.355             	1.7958642586e-04
7.36              	1.7959830379e-04
7.365             	1.7960935190e-04
7.37              	1.7961952182e-04
7.375             	1.7962873078e-04
7.38              	1.7963693092e-04
7.385             	1.7964416941e-04
7.39              	1.7965051913e-04
7.395             	1.7965603731e-04
7.4               	1.7966077039e-04
7.405             	1.7966472445e-04
7.41              	1.7966787375e-04
7.415             	1.7967016328e-04
7.42              	1.7967152430e-04
7.425             	1.7967186940e-04
7.43              	1.7967114039e-04
7.435             	1.7966927182e-04
7.44              	1.7966624753e-04
7.445             	1.7966212772e-04
7.45              	1.7965701228e-04
7.455             	1.7965097457e-04
7.46              	1.7964409755e-04
7.465             	1.7963646969e-04
7.47              	1.7962818024e-04
7.475             	1.7961932006e-04
7.48              	1.7960995931e-04
7.485             	1.7960012177e-04
7.49              	1.7958984296e-04
7.495             	1.7957920776e-04
7.5               	1.7956827572e-04
7.505             	1.7955705889e-04
7.51              	1.7954558517e-04
7.515             	1.7953389326e-04
7.52              	1.7952201003e-04
7.525             	1.7950992995e-04
7.53              	1.7949761838e-04
7.535             	1.7948504879e-04
7.54              	1.7947222774e-04
7.545             	1.7945918873e-04
7.55              	1.7944595781e-04
7.555             	1.7943256533e-04
7.56              	1.7941901927e-04
7.565             	1.7940533720e-04
7.57              	1.7939154747e-04
7.575             	1.7937765719e-04
7.58              	1.7936366091e-04
7.585             	1.7934954721e-04
7.59              	1.7933532430e-04
7.595             	1.7932102966e-04
7.6               	1.7930673127e-04
7.605             	1.7929255441e-04
7.61              	1.7927856151e-04
7.615             	1.7926473190e-04
7.62              	1.7925099511e-04
7.625             	1.7923730024e-04
7.63              	1.7922366031e-04
7.635             	1.7921006448e-04
7.64              	1.7919652786e-04
7.645             	1.7918311625e-04
7.65              	1.7916989477e-04
7.655             	1.7915698933e-04
7.66              	1.7914452238e-04
7.665             	1.7913255425e-04
7.67              	1.7912111956e-04
7.675             	1.7911025083e-04
