# Region type : sampledSurface x325
# Faces        : 266
# Area         : 6.1146964e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-11.0243       	1.2056461e-02
-11.0227       	1.2199017e-02
-11.0212       	1.2339175e-02
-11.0196       	1.2466569e-02
-11.0181       	1.2579360e-02
-11.0165       	1.2646568e-02
-11.015        	1.2658966e-02
-11.0134       	1.2637622e-02
-11.0119       	1.2575325e-02
-11.0103       	1.2521741e-02
-11.0088       	1.2446837e-02
-11.0072       	1.2354907e-02
-11.0057       	1.2255353e-02
-11.0041       	1.2143160e-02
-11.0026       	1.2022044e-02
-11.001        	1.1900642e-02
-10.9995       	1.1795902e-02
-10.9979       	1.1717525e-02
-10.9964       	1.1682161e-02
-10.9948       	1.1665665e-02
-10.9932       	1.1669196e-02
-10.9917       	1.1698979e-02
-10.9901       	1.1754885e-02
-10.9886       	1.1848516e-02
-10.987        	1.1980169e-02
-10.9855       	1.2136916e-02
-10.9839       	1.2300775e-02
-10.9824       	1.2443653e-02
-10.9808       	1.2568159e-02
-10.9793       	1.2659744e-02
-10.9777       	1.2684702e-02
-10.9762       	1.2673365e-02
-10.9746       	1.2623338e-02
-10.973        	1.2561131e-02
-10.9715       	1.2491646e-02
-10.9699       	1.2408733e-02
-10.9684       	1.2323382e-02
-10.9668       	1.2227683e-02
-10.9653       	1.2114903e-02
-10.9637       	1.1998781e-02
-10.9622       	1.1904278e-02
-10.9606       	1.1836724e-02
-10.9591       	1.1792431e-02
-10.9575       	1.1770070e-02
-10.9559       	1.1763961e-02
-10.9544       	1.1781275e-02
-10.9528       	1.1837836e-02
-10.9513       	1.1934964e-02
-10.9497       	1.2056104e-02
-10.9482       	1.2191267e-02
-10.9466       	1.2322958e-02
-10.9451       	1.2434677e-02
-10.9435       	1.2514896e-02
-10.9419       	1.2541905e-02
-10.9404       	1.2565737e-02
-10.9388       	1.2552714e-02
-10.9373       	1.2502737e-02
-10.9357       	1.2426295e-02
-10.9342       	1.2329795e-02
-10.9326       	1.2216401e-02
-10.9311       	1.2091593e-02
-10.9295       	1.1971712e-02
-10.9279       	1.1857857e-02
-10.9264       	1.1769033e-02
-10.9248       	1.1705265e-02
-10.9233       	1.1650774e-02
-10.9217       	1.1614805e-02
-10.9202       	1.1610385e-02
-10.9186       	1.1660197e-02
-10.9171       	1.1769030e-02
-10.9155       	1.1919892e-02
-10.9139       	1.2097713e-02
-10.9124       	1.2271717e-02
-10.9108       	1.2422984e-02
-10.9093       	1.2552790e-02
-10.9077       	1.2625313e-02
-10.9062       	1.2660870e-02
-10.9046       	1.2669208e-02
-10.9031       	1.2631123e-02
-10.9015       	1.2570563e-02
-10.8999       	1.2483015e-02
-10.8984       	1.2369408e-02
-10.8968       	1.2240346e-02
-10.8953       	1.2097665e-02
-10.8937       	1.1958914e-02
-10.8922       	1.1838888e-02
-10.8906       	1.1739150e-02
-10.8891       	1.1682377e-02
-10.8875       	1.1637716e-02
-10.8859       	1.1617589e-02
-10.8844       	1.1629354e-02
-10.8828       	1.1684725e-02
-10.8813       	1.1783162e-02
-10.8797       	1.1922245e-02
-10.8782       	1.2085243e-02
-10.8766       	1.2251298e-02
-10.8751       	1.2395851e-02
-10.8735       	1.2515910e-02
-10.8719       	1.2607689e-02
-10.8704       	1.2634838e-02
-10.8688       	1.2615082e-02
-10.8673       	1.2546192e-02
-10.8657       	1.2460128e-02
-10.8642       	1.2364682e-02
-10.8626       	1.2248194e-02
-10.861        	1.2121006e-02
-10.8595       	1.1984253e-02
-10.8579       	1.1843537e-02
-10.8564       	1.1701032e-02
-10.8548       	1.1574009e-02
-10.8533       	1.1474252e-02
-10.8517       	1.1399054e-02
-10.8502       	1.1377102e-02
-10.8486       	1.1352750e-02
-10.847        	1.1341324e-02
-10.8455       	1.1351987e-02
-10.8439       	1.1397595e-02
-10.8424       	1.1483027e-02
-10.8408       	1.1601753e-02
-10.8393       	1.1741510e-02
-10.8377       	1.1892813e-02
-10.8362       	1.2039531e-02
-10.8346       	1.2163955e-02
-10.833        	1.2267182e-02
-10.8315       	1.2329883e-02
-10.8299       	1.2339629e-02
-10.8284       	1.2312732e-02
-10.8268       	1.2242980e-02
-10.8253       	1.2173741e-02
-10.8237       	1.2095619e-02
-10.8221       	1.1996599e-02
-10.8206       	1.1882548e-02
-10.819        	1.1755649e-02
-10.8175       	1.1624554e-02
-10.8159       	1.1503002e-02
-10.8143       	1.1396480e-02
-10.8128       	1.1304502e-02
-10.8112       	1.1229224e-02
-10.8097       	1.1173060e-02
-10.8081       	1.1124615e-02
-10.8066       	1.1096311e-02
-10.805        	1.1088714e-02
-10.8034       	1.1110238e-02
-10.8019       	1.1162106e-02
-10.8003       	1.1237221e-02
-10.7988       	1.1332195e-02
-10.7972       	1.1441559e-02
-10.7957       	1.1555617e-02
-10.7941       	1.1664810e-02
-10.7926       	1.1756450e-02
-10.791        	1.1799766e-02
-10.7894       	1.1821553e-02
-10.7879       	1.1837810e-02
-10.7863       	1.1859790e-02
-10.7848       	1.1870834e-02
-10.7832       	1.1854877e-02
-10.7817       	1.1807235e-02
-10.7801       	1.1731972e-02
-10.7785       	1.1638159e-02
-10.777        	1.1539784e-02
-10.7754       	1.1443696e-02
-10.7739       	1.1351180e-02
-10.7723       	1.1262189e-02
-10.7708       	1.1176020e-02
-10.7692       	1.1097557e-02
-10.7676       	1.1033365e-02
-10.7661       	1.0985537e-02
-10.7645       	1.0952560e-02
-10.763        	1.0936115e-02
-10.7614       	1.0936196e-02
-10.7599       	1.0949061e-02
-10.7583       	1.0973268e-02
-10.7567       	1.1007005e-02
-10.7552       	1.1047368e-02
-10.7536       	1.1090304e-02
-10.7521       	1.1131897e-02
-10.7505       	1.1166867e-02
-10.749        	1.1194018e-02
-10.7474       	1.1212137e-02
-10.7458       	1.1220363e-02
-10.7443       	1.1216941e-02
-10.7427       	1.1200401e-02
-10.7412       	1.1172422e-02
-10.7396       	1.1135746e-02
-10.738        	1.1096298e-02
-10.7365       	1.1057014e-02
-10.7349       	1.1017018e-02
-10.7334       	1.0979212e-02
-10.7318       	1.0945934e-02
-10.7303       	1.0917619e-02
-10.7287       	1.0893589e-02
-10.7272       	1.0875361e-02
-10.7256       	1.0862611e-02
-10.724        	1.0853357e-02
-10.7225       	1.0847097e-02
-10.7209       	1.0843108e-02
-10.7194       	1.0840438e-02
-10.7178       	1.0837968e-02
-10.7163       	1.0833864e-02
-10.7147       	1.0827748e-02
-10.7132       	1.0819823e-02
-10.7116       	1.0809943e-02
-10.71         	1.0797985e-02
-10.7085       	1.0783894e-02
-10.7069       	1.0768426e-02
-10.7054       	1.0752675e-02
-10.7038       	1.0736567e-02
-10.7023       	1.0720422e-02
-10.7007       	1.0704453e-02
-10.6992       	1.0689139e-02
-10.6976       	1.0675034e-02
-10.696        	1.0663359e-02
-10.6945       	1.0655017e-02
-10.6929       	1.0650733e-02
-10.6914       	1.0651085e-02
-10.6898       	1.0656360e-02
-10.6883       	1.0666541e-02
-10.6867       	1.0681241e-02
-10.6851       	1.0699773e-02
-10.6836       	1.0721196e-02
-10.682        	1.0744554e-02
-10.6805       	1.0768407e-02
-10.6789       	1.0791582e-02
-10.6774       	1.0813256e-02
-10.6758       	1.0832547e-02
-10.6743       	1.0849305e-02
-10.6727       	1.0863609e-02
-10.6711       	1.0876120e-02
-10.6696       	1.0887358e-02
-10.668        	1.0897998e-02
-10.6665       	1.0909175e-02
-10.6649       	1.0921877e-02
-10.6634       	1.0937550e-02
-10.6618       	1.0957967e-02
-10.6602       	1.0984547e-02
-10.6587       	1.1017995e-02
-10.6571       	1.1057698e-02
-10.6556       	1.1103340e-02
-10.654        	1.1153673e-02
-10.6525       	1.1207534e-02
-10.6509       	1.1263855e-02
-10.6493       	1.1321971e-02
-10.6478       	1.1379669e-02
-10.6462       	1.1436913e-02
-10.6447       	1.1498699e-02
-10.6431       	1.1571474e-02
-10.6416       	1.1659505e-02
-10.64         	1.1759773e-02
-10.6384       	1.1875417e-02
-10.6369       	1.2010415e-02
-10.6353       	1.2170311e-02
-10.6338       	1.2346974e-02
-10.6322       	1.2532868e-02
-10.6307       	1.2722666e-02
-10.6291       	1.2914549e-02
-10.6275       	1.3110817e-02
-10.626        	1.3327623e-02
-10.6244       	1.3573360e-02
-10.6229       	1.3841515e-02
-10.6213       	1.4131987e-02
-10.6198       	1.4437690e-02
-10.6182       	1.4756422e-02
-10.6166       	1.5077402e-02
-10.6151       	1.5379015e-02
-10.6135       	1.5671630e-02
-10.612        	1.5931978e-02
-10.6104       	1.6141053e-02
-10.6089       	1.6285590e-02
-10.6073       	1.6368011e-02
-10.6057       	1.6377585e-02
-10.6042       	1.6339664e-02
-10.6026       	1.6272989e-02
-10.6011       	1.6226296e-02
-10.5995       	1.6166710e-02
-10.598        	1.6099949e-02
-10.5964       	1.6023654e-02
-10.5948       	1.5940399e-02
-10.5933       	1.5849378e-02
-10.5917       	1.5751006e-02
-10.5902       	1.5651883e-02
-10.5886       	1.5558730e-02
-10.5871       	1.5488172e-02
-10.5855       	1.5449148e-02
-10.584        	1.5440304e-02
-10.5824       	1.5467289e-02
-10.5808       	1.5516676e-02
-10.5793       	1.5571768e-02
-10.5777       	1.5625481e-02
-10.5762       	1.5674367e-02
-10.5746       	1.5706186e-02
-10.5731       	1.5725895e-02
-10.5715       	1.5740375e-02
-10.5699       	1.5751412e-02
-10.5684       	1.5775630e-02
-10.5668       	1.5804963e-02
-10.5653       	1.5815834e-02
-10.5637       	1.5823198e-02
-10.5622       	1.5832406e-02
-10.5606       	1.5844046e-02
-10.559        	1.5856225e-02
-10.5575       	1.5864755e-02
-10.5559       	1.5871376e-02
-10.5544       	1.5879739e-02
-10.5528       	1.5889919e-02
-10.5513       	1.5898975e-02
-10.5497       	1.5901593e-02
-10.5482       	1.5891574e-02
-10.5466       	1.5863161e-02
-10.545        	1.5821566e-02
-10.5435       	1.5779994e-02
-10.5419       	1.5736600e-02
-10.5404       	1.5701116e-02
-10.5388       	1.5680237e-02
-10.5373       	1.5656526e-02
-10.5357       	1.5627731e-02
-10.5341       	1.5591511e-02
-10.5326       	1.5546210e-02
-10.531        	1.5495710e-02
-10.5295       	1.5446666e-02
-10.5279       	1.5408275e-02
-10.5264       	1.5381496e-02
-10.5248       	1.5365952e-02
-10.5233       	1.5365981e-02
-10.5217       	1.5379196e-02
-10.5201       	1.5402388e-02
-10.5186       	1.5427057e-02
-10.517        	1.5447442e-02
-10.5155       	1.5454909e-02
-10.5139       	1.5439526e-02
-10.5124       	1.5404231e-02
-10.5108       	1.5365809e-02
-10.5092       	1.5325579e-02
-10.5077       	1.5299418e-02
-10.5061       	1.5274186e-02
-10.5046       	1.5231728e-02
-10.503        	1.5192380e-02
-10.5015       	1.5158692e-02
-10.4999       	1.5129637e-02
-10.4984       	1.5101092e-02
-10.4968       	1.5074457e-02
-10.4952       	1.5056661e-02
-10.4937       	1.5052355e-02
-10.4921       	1.5068145e-02
-10.4906       	1.5101265e-02
-10.489        	1.5151293e-02
-10.4875       	1.5211664e-02
-10.4859       	1.5268093e-02
-10.4843       	1.5319810e-02
-10.4828       	1.5360777e-02
-10.4812       	1.5381746e-02
-10.4797       	1.5379952e-02
-10.4781       	1.5357514e-02
-10.4766       	1.5329879e-02
-10.475        	1.5307209e-02
-10.4734       	1.5292441e-02
-10.4719       	1.5272226e-02
-10.4703       	1.5247383e-02
-10.4688       	1.5218459e-02
-10.4672       	1.5185059e-02
-10.4657       	1.5149621e-02
-10.4641       	1.5118487e-02
