# Region        : cellZone chamber
# Cells         : 18432
# Volume        : 4.03929307e-02
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
2.7689420474    	1.89333414e-04
2.7789420474    	2.03333421e-04
2.7889420474    	2.20987071e-04
2.7989420474    	2.27373689e-04
2.8089420474    	2.29454592e-04
2.8189420474    	2.36698435e-04
2.8289420474    	2.46297292e-04
2.8389420474    	2.39728647e-04
2.8489420474    	2.54753143e-04
2.8589420474    	2.43147538e-04
2.8689420474    	2.44550997e-04
2.8789420474    	2.50987864e-04
2.8889420474    	2.51322383e-04
2.8989420474    	2.51526530e-04
2.9089420474    	2.53416909e-04
2.9189420474    	2.53031179e-04
2.9289420474    	2.49446923e-04
2.9389420474    	2.51174087e-04
2.9489420474    	2.61658520e-04
2.9589420474    	2.56710117e-04
2.9689420474    	2.55189314e-04
2.9789420474    	2.55836130e-04
2.9889420474    	2.59008128e-04
2.9989420474    	2.61509452e-04
3.0089420474    	2.68836245e-04
3.0189420474    	2.66310819e-04
3.0289420474    	2.64395891e-04
3.0389420474    	2.65307760e-04
3.0489420474    	2.61099230e-04
3.0589420474    	2.56706037e-04
3.0689420474    	2.56472990e-04
3.0789420474    	2.56516482e-04
3.0889420474    	2.56806505e-04
3.0989420474    	2.55533976e-04
3.1089420474    	2.55760092e-04
3.1189420474    	2.53563481e-04
3.1289420474    	2.51543900e-04
3.1389420474    	2.54097095e-04
3.1489420474    	2.52247560e-04
3.1589420474    	2.51447034e-04
3.1689420474    	2.52521551e-04
3.1789420474    	2.51599690e-04
3.1889420474    	2.55031764e-04
3.1989420474    	2.53386966e-04
3.2089420474    	2.56822359e-04
3.2189420474    	2.63626603e-04
3.2289420474    	2.62782822e-04
3.2389420474    	2.59516316e-04
3.2489420474    	2.63521407e-04
3.2589420474    	2.70821575e-04
3.2689420474    	2.63201024e-04
3.2789420474    	2.67185715e-04
3.2889420474    	2.68871521e-04
3.2989420474    	2.65043142e-04
3.3089420474    	2.73146845e-04
3.3189420474    	2.67787641e-04
3.3289420474    	2.72670656e-04
3.3389420474    	2.71232250e-04
3.3489420474    	2.75949647e-04
3.3589420474    	2.76148467e-04
3.3689420474    	2.83030974e-04
3.3789420474    	2.79381040e-04
3.3889420474    	2.81265746e-04
3.3989420474    	2.82098078e-04
3.4089420474    	2.85086908e-04
3.4189420474    	2.82923053e-04
3.4289420474    	2.90660612e-04
3.4389420474    	2.91532846e-04
3.4489420474    	3.11289668e-04
3.4589420474    	3.07039574e-04
3.4689420474    	3.04308058e-04
3.4789420474    	3.10305620e-04
3.4889420474    	3.07611945e-04
3.4989420474    	3.05724806e-04
3.5089420474    	3.04664685e-04
3.5189420474    	3.33462961e-04
3.5289420474    	3.38010714e-04
3.5389420474    	3.36422950e-04
3.5489420474    	3.34642927e-04
3.5589420474    	3.34627976e-04
3.5689420474    	3.32046158e-04
3.5789420474    	3.42760346e-04
3.5889420474    	3.35107685e-04
3.5989420474    	3.30046667e-04
3.6089420474    	3.25973742e-04
3.6189420474    	3.24171507e-04
3.6289420474    	3.29144819e-04
3.6389420474    	3.24268185e-04
3.6489420474    	3.20660777e-04
3.6589420474    	3.24504873e-04
3.6689420474    	3.29531806e-04
3.6789420474    	3.28109559e-04
3.6889420474    	3.29839791e-04
3.6989420474    	3.30512863e-04
3.7089420474    	3.31556574e-04
3.7189420474    	3.29427315e-04
3.7289420474    	3.28395065e-04
3.7389420474    	3.30329829e-04
3.7489420474    	3.28503954e-04
3.7589420474    	3.27480224e-04
3.7689420474    	3.30239006e-04
3.7789420474    	3.32116661e-04
3.7889420474    	3.29512939e-04
3.7989420474    	3.27900479e-04
3.8089420474    	3.31339885e-04
3.8189420474    	3.29461122e-04
3.8289420474    	3.28395018e-04
3.8389420474    	3.38665603e-04
3.8489420474    	3.41919854e-04
3.8589420474    	3.43159987e-04
3.8689420474    	3.43449348e-04
3.8789420474    	3.44845664e-04
3.8889420474    	3.51352333e-04
3.8989420474    	3.49662098e-04
3.9089420474    	3.52085731e-04
3.9189420474    	3.57050381e-04
3.9289420474    	3.53767424e-04
3.9389420474    	3.53034336e-04
3.9489420474    	3.52996418e-04
3.9589420474    	3.50689551e-04
3.9689420474    	3.50951985e-04
3.9789420474    	3.49838083e-04
3.9889420474    	3.49294417e-04
3.9989420474    	3.48261874e-04
4.0089420474    	3.48219854e-04
4.0189420474    	3.49436523e-04
4.0289420474    	3.46904665e-04
4.0389420474    	3.46405024e-04
4.0489420474    	3.52947611e-04
4.0589420474    	3.50611720e-04
4.0689420474    	3.51656647e-04
4.0789420474    	3.59060672e-04
4.0889420474    	3.52580881e-04
4.0989420474    	3.52970263e-04
4.1089420474    	3.49261644e-04
4.1189420474    	3.52385070e-04
4.1289420474    	3.51104365e-04
4.1389420474    	3.48348158e-04
4.1489420474    	3.45148610e-04
4.1589420474    	3.41898794e-04
4.1689420474    	3.42431170e-04
4.1789420474    	3.41376274e-04
4.1889420474    	3.41465936e-04
4.1989420474    	3.38830714e-04
4.2089420474    	3.39868914e-04
4.2189420474    	3.38648337e-04
4.2289420474    	3.37276196e-04
4.2389420474    	3.39037558e-04
4.2489420474    	3.35616647e-04
4.2589420474    	3.37402183e-04
4.2689420474    	3.40392242e-04
4.2789420474    	3.38411790e-04
4.2889420474    	3.38944149e-04
4.2989420474    	3.36937273e-04
4.3089420474    	3.38023998e-04
4.3189420474    	3.36328908e-04
4.3289420474    	3.35837611e-04
4.3389420474    	3.36771626e-04
4.3489420474    	3.35595372e-04
4.3589420474    	3.37838152e-04
4.3689420474    	3.37088676e-04
4.3789420474    	3.35325612e-04
4.3889420474    	3.35157563e-04
4.3989420474    	3.34391510e-04
4.4089420474    	3.34007501e-04
4.4189420474    	3.33011689e-04
4.4289420474    	3.33889987e-04
4.4389420474    	3.31817666e-04
4.4489420474    	3.31899948e-04
4.4589420474    	3.31895456e-04
4.4689420474    	3.31642783e-04
4.4789420474    	3.35559778e-04
4.4889420474    	3.38104429e-04
4.4989420474    	3.41486813e-04
4.5089420474    	3.40346745e-04
4.5189420474    	3.45241094e-04
4.5289420474    	3.48183364e-04
4.5389420474    	3.48000635e-04
4.5489420474    	3.48589419e-04
4.5589420474    	3.49174298e-04
4.5689420474    	3.50953147e-04
4.5789420474    	3.48734051e-04
4.5889420474    	3.48280496e-04
4.5989420474    	3.49268267e-04
4.6089420474    	3.49521608e-04
4.6189420474    	3.52471431e-04
4.6289420474    	3.51286872e-04
4.6389420474    	3.52589128e-04
4.6489420474    	3.53722254e-04
4.6589420474    	3.54189215e-04
4.6689420474    	3.57982101e-04
4.6789420474    	3.57845732e-04
4.6889420474    	3.60541018e-04
4.6989420474    	3.63377800e-04
4.7089420474    	3.64529862e-04
4.7189420474    	3.68162626e-04
4.7289420474    	3.70339597e-04
4.7389420474    	3.72484804e-04
4.7489420474    	3.75404515e-04
4.7589420474    	3.76740647e-04
4.7689420474    	3.77775202e-04
4.7789420474    	3.78525474e-04
4.7889420474    	3.82456079e-04
4.7989420474    	3.87102399e-04
4.8089420474    	3.89432617e-04
4.8189420474    	3.92843946e-04
4.8289420474    	3.93166307e-04
4.8389420474    	3.95940034e-04
4.8489420474    	3.96530280e-04
4.8589420474    	3.98899972e-04
4.8689420474    	3.99840221e-04
4.8789420474    	4.01884873e-04
4.8889420474    	4.06768158e-04
4.8989420474    	4.08643454e-04
4.9089420474    	4.11679638e-04
4.9189420474    	4.12910532e-04
4.9289420474    	4.16947895e-04
4.9389420474    	4.22253402e-04
4.9489420474    	4.23766281e-04
4.9589420474    	4.26311559e-04
4.9689420474    	4.28341924e-04
4.9789420474    	4.29849121e-04
4.9889420474    	4.31861214e-04
4.9989420474    	4.35072508e-04
5.0089420474    	4.34030290e-04
5.0189420474    	4.38305381e-04
5.0289420474    	4.37776419e-04
5.0389420474    	4.43521651e-04
5.0489420474    	4.43134222e-04
5.0589420474    	4.43546823e-04
5.0689420474    	4.45477353e-04
5.0789420474    	4.44633655e-04
5.0889420474    	4.47541834e-04
5.0989420474    	4.47687591e-04
5.1089420474    	4.47406337e-04
5.1189420474    	4.48598108e-04
5.1289420474    	4.48814848e-04
5.1389420474    	4.52628725e-04
5.1489420474    	4.55184016e-04
5.1589420474    	4.54325636e-04
5.1689420474    	4.56868186e-04
5.1789420474    	4.57773393e-04
5.1889420474    	4.59159118e-04
5.1989420474    	4.60936991e-04
5.2089420474    	4.63821364e-04
5.2189420474    	4.64735901e-04
5.2289420474    	4.67018248e-04
5.2389420474    	4.66378367e-04
5.2489420474    	4.68391575e-04
5.2589420474    	4.68911804e-04
5.2689420474    	4.73632291e-04
5.2789420474    	4.75815880e-04
5.2889420474    	4.77400471e-04
5.2989420474    	4.85735300e-04
5.3089420474    	4.89565764e-04
5.3189420474    	4.97368414e-04
5.3289420474    	4.99743991e-04
5.3389420474    	5.05968462e-04
5.3489420474    	5.13085991e-04
5.3589420474    	5.20879089e-04
5.3689420474    	5.27945487e-04
5.3789420474    	5.34722349e-04
5.3889420474    	5.44116152e-04
5.3989420474    	5.48770047e-04
5.4089420474    	5.60962416e-04
5.4189420474    	5.67067902e-04
5.4289420474    	5.73582768e-04
5.4389420474    	5.80152180e-04
5.4489420474    	5.88443630e-04
5.4589420474    	5.99042792e-04
5.4689420474    	6.06887565e-04
5.4789420474    	6.14530296e-04
5.4889420474    	6.23196151e-04
5.4989420474    	6.27038162e-04
5.5089420474    	6.43087063e-04
5.5189420474    	6.46091158e-04
5.5289420474    	6.57889144e-04
5.5389420474    	6.62616379e-04
5.5489420474    	6.72220382e-04
5.5589420474    	6.78040860e-04
5.5689420474    	6.82158620e-04
5.5789420474    	6.88290787e-04
5.5889420474    	7.00856539e-04
5.5989420474    	7.14854165e-04
5.6089420474    	7.19578802e-04
5.6189420474    	7.26364168e-04
5.6289420474    	7.33405406e-04
5.6389420474    	7.42110444e-04
5.6489420474    	7.49199673e-04
5.6589420474    	7.53978170e-04
5.6689420474    	7.61989206e-04
5.6789420474    	7.67747667e-04
5.6889420474    	7.74866292e-04
5.6989420474    	7.85322835e-04
5.7089420474    	7.91215293e-04
5.7189420474    	7.94062163e-04
5.7289420474    	7.99607015e-04
5.7389420474    	8.03701446e-04
5.7489420474    	8.13306061e-04
5.7589420474    	8.17078323e-04
5.7689420474    	8.25265669e-04
5.7789420474    	8.22063550e-04
5.7889420474    	8.24843247e-04
5.7989420474    	8.22170295e-04
5.8089420474    	8.25717408e-04
5.8189420474    	8.24576659e-04
5.8289420474    	8.26045872e-04
5.8389420474    	8.23808656e-04
5.8489420474    	8.23972195e-04
5.8589420474    	8.23098726e-04
5.8689420474    	8.23815163e-04
5.8789420474    	8.23063989e-04
5.8889420474    	8.26556725e-04
5.8989420474    	8.27799488e-04
5.9089420474    	8.25041216e-04
5.9189420474    	8.22728539e-04
5.9289420474    	8.23414645e-04
5.9389420474    	8.21205197e-04
5.9489420474    	8.28569860e-04
5.9589420474    	8.28631704e-04
5.9689420474    	8.32736710e-04
5.9789420474    	8.32313488e-04
5.9889420474    	8.34060286e-04
5.9989420474    	8.33684128e-04
6.0089420474    	8.32400065e-04
6.0189420474    	8.34952623e-04
6.0289420474    	8.36782315e-04
6.0389420474    	8.39509115e-04
6.0489420474    	8.44408474e-04
6.0589420474    	8.41517650e-04
6.0689420474    	8.41715036e-04
6.0789420474    	8.47840204e-04
6.0889420474    	8.47484265e-04
6.0989420474    	8.46710648e-04
6.1089420474    	8.44101669e-04
6.1189420474    	8.40704197e-04
6.1289420474    	8.41038811e-04
6.1389420474    	8.38813213e-04
6.1489420474    	8.38386920e-04
6.1589420474    	8.35334953e-04
6.1689420474    	8.36909225e-04
6.1789420474    	8.40473557e-04
6.1889420474    	8.42775449e-04
6.1989420474    	8.41585181e-04
6.2089420474    	8.45622320e-04
6.2189420474    	8.45620368e-04
6.2289420474    	8.44900265e-04
6.2389420474    	8.54827848e-04
6.2489420474    	8.52395764e-04
6.2589420474    	8.42962176e-04
6.2689420474    	8.44133156e-04
6.2789420474    	8.42925750e-04
6.2889420474    	8.38930747e-04
6.2989420474    	8.39930901e-04
6.3089420474    	8.37024182e-04
6.3189420474    	8.36986605e-04
6.3289420474    	8.31289720e-04
6.3389420474    	8.35893839e-04
6.3489420474    	8.29681723e-04
6.3589420474    	8.25325922e-04
6.3689420474    	8.19777916e-04
6.3789420474    	8.24883023e-04
6.3889420474    	8.22788182e-04
6.3989420474    	8.20552869e-04
6.4089420474    	8.15802120e-04
6.4189420474    	8.12822633e-04
6.4289420474    	8.08745839e-04
6.4389420474    	8.05078776e-04
6.4489420474    	8.01475021e-04
6.4589420474    	8.01210723e-04
6.4689420474    	7.97824928e-04
6.4789420474    	7.92759124e-04
6.4889420474    	7.88779049e-04
6.4989420474    	7.89163059e-04
6.5089420474    	7.86335970e-04
6.5189420474    	7.85295399e-04
6.5289420474    	7.80989986e-04
6.5389420474    	7.81459258e-04
6.5489420474    	7.80893612e-04
6.5589420474    	7.85007541e-04
6.5689420474    	7.82681034e-04
6.5789420474    	7.80080707e-04
6.5889420474    	7.76422880e-04
6.5989420474    	7.74367626e-04
6.6089420474    	7.72586931e-04
6.6189420474    	7.68897255e-04
6.6289420474    	7.70463204e-04
6.6389420474    	7.69211348e-04
6.6489420474    	7.66675479e-04
6.6589420474    	7.65306444e-04
6.6689420474    	7.61580414e-04
6.6789420474    	7.61022107e-04
6.6889420474    	7.57980102e-04
6.6989420474    	7.57878093e-04
6.7089420474    	7.54824770e-04
6.7189420474    	7.53720340e-04
6.7289420474    	7.53155777e-04
6.7389420474    	7.52880291e-04
6.7489420474    	7.49910708e-04
