time_s,Tstar,Hstar_raw,Hstar_smooth
0.205,0.11862067478038303,1.0668691453978627,1.0665764952944958
0.21,0.12151386197014848,1.0649087643867152,1.064798751544806
0.215,0.12440704915991391,1.0631358835235163,1.063007854085758
0.22,0.12730023634967935,1.0614249446734785,1.0612038029173507
0.225,0.1301934235394448,1.0594561931200088,1.0593920986816803
0.23,0.13308661072921024,1.0575611023389506,1.0575751329622665
0.235,0.13597979791897566,1.0557898955842147,1.055753623234165
0.24,0.1388729851087411,1.0539885548771308,1.0539249387555043
0.245,0.14176617229850655,1.052028173865981,1.0520987255798142
0.25,0.144659359488272,1.0502100920742579,1.0502774550100644
0.255,0.14755254667803744,1.0485945774066596,1.0475394705473282
0.26,0.15044573386780288,1.0465119864776506,1.0457219746935675
0.265,0.15333892105756833,1.0446654448420425,1.043906822591656
0.27,0.15623210824733377,1.042884193436524,1.0420945164741329
0.275,0.15912529543709922,1.0410359776924507,1.0402941802321268
0.28,0.16201848262686463,1.0391593021044947,1.0385022145324396
0.285,0.16491166981663005,1.0374048364343957,1.0385022145324396
0.29,0.1678048570063955,1.0357173351028515,1.0367191216076106
0.295,0.17069804419616094,1.033783739827126,1.0340866737396286
0.3,0.1735912313859264,1.0320560598924486,1.0323364332004161
0.305,0.17648441857569183,1.0304723532856637,1.0306058833655163
0.31,0.17937760576545728,1.0285588473115008,1.028869354571817
0.315,0.18227079295522272,1.026832841485289,1.0271607275858483
0.32,0.18516398014498817,1.025178822323021,1.0254731465348537
0.325,0.1880571673347536,1.0234494682798807,1.0237956101346417
0.33,0.19095035452451903,1.021721788345206,1.0221364889275324
0.335,0.19384354171428447,1.020128037087636,1.0196556036791422
0.34,0.19673672890404992,1.0185627456739532,1.0180392519573114
0.345,0.19962991609381533,1.0168635255831608,1.0180392519573114
0.35,0.20252310328358078,1.0152731225425193,1.0164478444515914
0.355,0.20541629047334622,1.0138685455413632,1.014877195890823
0.36,0.20830947766311167,1.0121274727389775,1.0125915993807115
0.365,0.21120266485287711,1.01063081977231,1.0110749368319294
0.37,0.21409585204264256,1.009226242771154,1.0095873718826374
0.375,0.21698903923240798,1.0076559290320775,1.0081112865342403
0.38,0.21988222642217342,1.0061944323431518,1.006661269446209
0.385,0.22277541361193887,1.0048099446435608,1.0052471261109737
0.39,0.2256686008017043,1.0033903006662308,1.0038443826571826
0.395,0.22856178799146976,1.0019555897127244,1.0017438149920503
0.4,0.2314549751812352,1.0006430886770796,1.0004074579107956
0.405,0.23434816237100065,0.9993875073292047,0.9990831544104802
0.41,0.23724134956076606,0.9979645151349463,0.9990831544104802
0.415,0.2401345367505315,0.9967089337870713,0.9977941745987516
0.42,0.24302772394029695,0.9955939775501577,0.9959525556392217
0.425,0.24592091113006237,0.9941810300066845,0.9947213684432483
0.43,0.24881409831982781,0.992999109431216,0.9935220690275385
0.435,0.25170728550959326,0.9920247783052663,0.9923497945056016
0.44,0.2546004726993587,0.9906704245580257,0.991197130968527
0.445,0.25749365988912415,0.989570535297286,0.9900734055920414
0.45,0.2603868470788896,0.9885459809174207,0.9889809302402142
0.455,0.26328003426865504,0.9873824755350571,0.9879070295203904
0.46,0.2661732214584205,0.9863478765044068,0.986302424459614
0.465,0.26906640864818593,0.9853819159207743,0.9853013913036648
0.47,0.2719595958379513,0.984369080300157,0.9848498683070788
0.475,0.27485278302771676,0.9833713116557112,0.9838740225115653
0.48,0.2777459702174822,0.9824706413021681,0.9829405077443516
0.485,0.28063915740724765,0.9815766673824817,0.982024052939579
0.49,0.2835323445970131,0.9806040103649949,0.9811245783777965
0.495,0.28642553178677854,0.9797920677600348,0.9802703844639881
0.5,0.289318718976544,0.9790136073243533,0.9794315764041569
0.505,0.29221190616630943,0.978091173560782,0.9786142925960034
0.51,0.2951050933560749,0.9773528917282308,0.9778368685131793
0.515,0.2979982805458403,0.9766882706680888,0.977076105795543
0.52,0.30089146773560577,0.975819408375359,0.9759354240919027
0.525,0.3037846549253712,0.9751012158443755,0.9752425105987221
0.53,0.30667784211513666,0.9745772198951949,0.9745675937715278
0.535,0.3095710293049021,0.9737535585309891,0.9739167004007895
0.54,0.31246421649466755,0.9731358125078342,0.9732993729047509
0.545,0.315357403684433,0.9727323523680499,0.9727016324777393
0.55,0.31825059087419844,0.9719555660408312,0.9724526965351398
0.555,0.3211437780639639,0.9713830209462005,0.9718912324441502
0.56,0.32403696525372927,0.9710565697957535,0.9713591848304539
0.565,0.32693015244349466,0.9703718594340462,0.9708471467988729
0.57,0.3298233396332601,0.9698612563525766,0.9703569518967724
0.575,0.33271652682302555,0.969513041792099,0.9698990433721887
0.58,0.335609714012791,0.9689723047582814,0.9694628982576345
0.585,0.33850290120255644,0.9685587999677144,0.9690446900194788
0.59,0.3413960883923219,0.968257460444224,0.968660601706205
0.595,0.34428927558208733,0.9678372592198027,0.9682953271832867
0.6,0.3471824627718528,0.9674739776831487,0.9679455182337962
0.605,0.3500756499616182,0.9672228614135737,0.9676315033176512
0.61,0.35296883715138366,0.9669181736731572,0.9673363021918621
0.615,0.3558620243411491,0.9666000930650299,0.9670556897255435
0.62,0.35875521153091455,0.9663941777239766,0.9668110307314718
0.625,0.36164839872068,0.9662033293590998,0.9665845477721502
0.63,0.36454158591044544,0.9659421684387421,0.9663769583226349
0.635,0.3674347731002109,0.965794846893924,0.9662027713229455
0.64,0.37032796028997633,0.9656877039522388,0.9660438904577827
0.645,0.3732211474797418,0.9654650475265487,0.9659045408580313
0.65,0.3761143346695072,0.9653863644287507,0.9657974776357966
0.655,0.3790075218592726,0.9653612528017917,0.9657070757787496
0.66,0.38190070904903806,0.9651837973046259,0.9656346107981006
0.665,0.3847938962388035,0.9651637080030606,0.9655870182860573
0.67,0.38768708342856895,0.9652340205585414,0.9653602164489333
0.675,0.3905802706183344,0.9651051142068254,0.965296759766209
0.68,0.39347345780809984,0.9651536633522756,0.9653239440988834
0.685,0.3963666449978653,0.9653143777648047,0.9653473018979267
0.69,0.39925983218763067,0.9652223017992934,0.965391147595789
0.695,0.4021530193773961,0.965331118849444,0.9654648880876484
0.7,0.40504620656716156,0.9655889315528732,0.9655477963163335
0.705,0.407939393756927,0.9655755386851622,0.9656464092767985
0.71,0.41083258094669245,0.9657010968199498,0.9657679814390531
0.715,0.4137257681364579,0.9659187309202486,0.9659024681523141
0.72,0.41661895532622334,0.9618372544854221,0.9660513043666941
0.725,0.4195121425159888,0.9650615873867667,0.9662226214661593
0.73,0.42240532970575423,0.9667742003452675,0.966406295080477
0.735,0.4252985168955197,0.9664326822186466,0.9666044776348146
0.74,0.4281917040852851,0.9667156065490323,0.9668225103323662
0.745,0.43108489127505056,0.9672362542812847,0.9670520226308129
0.75,0.43397807846481595,0.9672061203289368,0.9672925362134505
0.755,0.4368712656545814,0.9674572365985118,0.9675483559306143
0.76,0.43976445284434684,0.9679142682091376,0.967811430117788
0.765,0.4426576400341123,0.9680080182831119,0.9680852664308007
0.77,0.44555082722387773,0.9682892685050372,0.9683762424257052
0.775,0.4484440144136432,0.9688316796473176,0.968871539372648
0.78,0.4513372016034086,0.9689622601074964,0.9692314726923721
0.785,0.45423038879317407,0.9693154969933654,0.9695375953829013
0.79,0.4571235759829395,0.9698930644133898,0.9698736925868785
0.795,0.46001676317270496,0.9700420600666709,0.970216247066359
0.8,0.4629099503624704,0.9703819040848288,0.9705609539710076
0.805,0.46580313755223585,0.9709611456133138,0.9709243949465607
0.81,0.4686963247420013,0.9711000966158123,0.9712929379669559
0.815,0.4715895119317667,0.9714516593932183,0.9716636334125193
0.82,0.4744826991215321,0.9720292268132403,0.9720507510649179
0.825,0.47737588631129757,0.9722384903712195,0.972449029440409
0.83,0.480269073501063,0.9726201871009733,0.9728476266937027
0.835,0.48316226069082846,0.9732027768463867,0.9732575441089898
0.84,0.4860554478805939,0.9734907235021661,0.9736728027274715
0.845,0.48894863507035935,0.9739092506181245,0.9740860683596863
0.85,0.49184182226012474,0.974475099278901,0.9745125674207102
0.855,0.4947350094498902,0.9748383808155525,0.9749452845988859
0.86,0.49762819663965563,0.9751966400268127,0.975376487107499
0.865,0.5005213838294211,0.9756988725659628,0.9758206838865695
0.87,0.5034145710191865,0.9761374889834863,0.9762730120496071
0.875,0.506307758208952,0.9766531143903473,0.9767237458236315
0.88,0.5092009453987174,0.9772022219664844,0.9771882710626201
0.885,0.5120941325884829,0.9775705258285297,0.9776559053601842
0.89,0.5149873197782483,0.9780359279814752,0.9781228221826924
0.895,0.5178805069680138,0.9785716426899014,0.9786017766422501
0.9,0.5207736941577792,0.9789985403481793,0.9790844779159888
0.905,0.5236668813475446,0.9794689648265161,0.9795707665650069
0.91,0.5265600685373101,0.9800163982941903,0.980065744634147
0.915,0.5294532557270755,0.980428228976292,0.9805674191371425
0.92,0.532346442916841,0.9809505508170072,0.9810757900739931
0.925,0.5352396301066064,0.981494636067753,0.9815857553998572
0.93,0.5381328172963719,0.9819935203899771,0.9820782621660268
0.935,0.5410260044861372,0.9824405073498204,0.9825857561889203
0.94,0.5439191916759026,0.9830080301190597,0.98309643898984
0.945,0.5468123788656681,0.9835487671528772,0.9836248195088062
0.95,0.5497055660554335,0.9840459773666359,0.9841463441550156
0.955,0.552598753245199,0.9846871609082843,0.984673449162771
0.96,0.5554919404349644,0.9852329202674932,0.9851995975371187
0.965,0.5583851276247299,0.9857318045897173,0.9857242312419038
0.97,0.5612783148144953,0.9863746622398287,0.9862536481137283
0.975,0.5641715020042608,0.9868467608266285,0.9867820286326945
0.98,0.5670646891940262,0.9869957564799096,0.9873090539209993
0.985,0.5699578763837917,0.9878595964472481,0.9878394274262319
0.99,0.5728510635735571,0.9882948646478458,0.9883701198092671
0.995,0.5757442507633226,0.9891319188797625,0.9888993772421906
1.0,0.578637437953088,0.9895236602602988,0.9894295913085218
1.005,0.5815306251428534,0.9900677455110447,0.9899641102251886
1.01,0.5844238123326189,0.9905180806878162,0.990488425052171
1.015,0.5873169995223843,0.9910337060946772,0.9910195160324594
1.02,0.5902101867121498,0.9915459832846099,0.9915465413207644
1.025,0.5931033739019151,0.9920465417152969,0.9920710953060989
1.03,0.5959965610916806,0.9925621671221554,0.9925942143413216
1.035,0.598889748281446,0.9931313639998602,0.9931347122167877
1.04,0.6017829354712115,0.9935850473935577,0.9936615780661914
1.045,0.6046761226609769,0.9941224362104493,0.9941901180240588
1.05,0.6075693098507424,0.9946832625458344,0.9946953799023336
1.055,0.6104624970405078,0.995270874616639,0.9952072584950132
1.06,0.6133556842302733,0.9956977722749171,0.9957197748432982
1.065,0.6162488714200387,0.9963858308535526,0.9962235220520108
1.07,0.6191420586098042,0.9967993356441197,0.9967270301023713
1.075,0.6220352457995696,0.9973902959318527,0.9972369954282355
1.08,0.6249284329893351,0.9978322605663046,0.9977431342204675
1.085,0.6278216201791005,0.9983462118647002,0.9982419388232393
1.09,0.630714807368866,0.9989237792847222,0.9987377938063365
1.095,0.6336079945586314,0.9993942037630613,0.9992306991697594
1.1,0.6365011817483969,0.9997424183235366,0.9997212926691131
1.105,0.6393943689381621,1.0002731107065739,1.0002124442046214
1.11,0.6422875561279278,1.0008305888250282,1.0006929930531925
1.115,0.645180743317693,1.0010967720707795,1.0011740202184671
1.12,0.6480739305074585,1.0016073751522467,1.0016485103887878
1.125,0.6509671176972239,1.002255255127752,1.0021167824419572
1.13,0.6538603048869893,1.0026754563521734,1.0025771622695114
1.135,0.6567534920767548,1.0030370637803618,1.0030416077890492
1.14,0.6596466792665202,1.0035443186449031,1.0034953709021988
1.145,0.6625398664562857,1.0039360600254397,1.0039436333732528
1.15,0.6654330536460511,1.0044248996968785,1.0043958020973889
1.155,0.6683262408358166,1.0049974447915093,1.0048340199176597
1.16,0.671219428025582,1.0053624004366264,1.0052637077567104
1.165,0.6741126152153475,1.0057993427456868,1.005686141125751
1.17,0.6770058024051129,1.006350124430287,1.0060904781794922
1.175,0.6798989895948784,1.0066330487606752,1.0064808643293681
1.18,0.6827921767846438,1.0070582723104902,1.0068757944879312
1.185,0.6856853639744093,1.0075856164765968,1.0072574114982344
1.19,0.6885785511641747,1.0078752372408393,1.0076277083465446
1.195,0.6914717383539402,1.0083372911768589,1.0079944975390254
1.2,0.6943649255437055,1.0088897469699218,1.0083532350669895
1.205,0.697258112733471,1.0089449925492286,1.0087042398082398
1.21,0.7001512999232364,1.0092965553266346,1.0090494250295923
1.215,0.7030444871130019,1.009701689574882,1.0093842467223586
1.22,0.7059376743027673,1.0095878501993425,1.009711495067313
1.225,0.7088308614925328,1.009805484299639,1.0100326050145665
1.23,0.7117240486822982,1.0105487884575814,1.01034287311653
1.235,0.7146172358720637,1.0106894135685427,1.0106431762871617
1.24,0.7175104230618291,1.0108132975948674,1.010937341060092
1.245,0.7204036102515946,1.0112468916869997,1.0112191493181708
1.25,0.72329679744136,1.0114695481126896,1.011489796853157
1.255,0.7261899846311254,1.0117959992631367,1.011750798334614
1.26,0.7290831718208909,1.0122463344399082,1.0120003202151757
1.265,0.7319763590106563,1.0123936559847264,1.0122002565974277
1.27,0.7348695462004218,1.0126715579897232,1.012443161763585
1.275,0.7377627333901872,1.0130934333226076,1.0126549763439852
1.28,0.7406559205799527,1.0131486789019144,1.0128730887609876
1.285,0.743549107769718,1.0133646388937503,1.0130760544823647
1.29,0.7464422949594836,1.013763076708141,1.0132689755529591
1.295,0.7493354821492488,1.0137932106604912,1.0134621357819051
1.3,0.7522286693390144,1.0140208894115725,1.013644613604463
1.305,0.7551218565287797,1.0143707780805131,1.0138156915455765
1.31,0.7580150437185452,1.0141849520410275,1.0139760073608513
1.315,0.7609082309083106,1.013495219353929,1.0141146394855467
1.32,0.7638014180980761,1.0148026980641824,1.0142481695654002
1.325,0.7666946052878415,1.0140359563877466,1.0143683067775429
1.33,0.769587792477607,1.0143858450566872,1.0144480262282016
1.335,0.7724809796673724,1.0148110686065022,1.0145404210715152
1.34,0.7753741668571379,1.0147407560510213,1.0146340117065882
1.345,0.7782673540469033,1.014869662402735,1.0147163618991188
1.35,0.7811605412366688,1.015078925960714,1.0147999876028595
1.355,0.7840537284264342,1.015062184876077,1.0148762791171402
1.36,0.7869469156161997,1.0151626313839057,1.0149387791664564
1.365,0.7898401028059651,1.0151576090585144,1.0150093308802894
1.37,0.7927332899957306,1.0151977876616471,1.0151119298132874
1.375,0.795626477185496,1.015194439444719,1.0151544202804885
1.38,0.7985196643752613,1.0147675417864408,1.0152180364021144
1.385,0.8014128515650268,1.015088970611499,1.0152633170500884
1.39,0.8043060387547922,1.015330042230289,1.0152754344065886
1.395,0.8071992259445577,1.015492430751281,1.015294487355296
1.4,0.8100924131343231,1.0155493504390531,1.0152853993379207
1.405,0.8129856003240886,1.01562301121146,1.015267382742072
1.41,0.815878787513854,1.0156832791161579,1.0152381257036802
1.415,0.8187719747036195,1.015666538031521,1.0152473731599567
1.42,0.8216651618933849,1.0156497969468818,1.0152792609402204
1.425,0.8245583490831504,1.015694997875406,1.0152972775360691
1.43,0.8274515362729158,1.0153718949418848,1.0153407246366781
1.435,0.8303447234626813,1.0153367386641456,1.015376279511672
1.44,0.8332379106524467,1.0150655330930054,1.0154042610388532
1.445,0.8361310978422122,1.0151408679738776,1.0153884765876227
1.45,0.8390242850319776,1.014678814037858,1.0153717355029843
1.455,0.8419174722217431,1.0147005774478886,1.015343036500747
1.46,0.8448106594115085,1.0144477870698505,1.0153333904472173
1.465,0.847703846601274,1.015356827965711,1.0152845224239637
1.47,0.8505970337910393,1.0158272524440477,1.0152508010963348
1.475,0.8534902209808048,1.0155761361744726,1.0152059987650648
1.48,0.8563834081705702,1.0161068285575077,1.0151521084164197
1.485,0.8592765953603357,1.0155141941613117,1.0151005299318436
1.49,0.8621697825501011,1.0156765826823038,1.0150393851131885
1.495,0.8650629697398666,1.0149985687544507,1.0149855744839937
1.5,0.8679561569296319,1.0151408679738776,1.014888077595838
1.505,0.8708493441193973,1.0149466713920723,1.0148211929767352
1.51,0.8737425313091628,1.0154204440873373,1.0148019805891264
1.515,0.8766357184989282,1.0146570506278298,1.0147923345355967
1.52,0.8795289056886937,1.0149583901513177,1.0147315085947437
1.525,0.8824220928784591,1.0147089479902083,1.0146377585207693
1.53,0.8853152800682246,1.0145633005538555,1.0145604306536302
1.535,0.88820846725799,1.0142887467657844,1.0144425255861063
1.54,0.8911016544477555,1.0140526974723858,1.0143520440096085
1.545,0.8939948416375209,1.0139355098799179,1.0142516772212293
1.55,0.8968880288272864,1.0130934333226076,1.0141779367293702
1.555,0.8997812160170517,1.0132742370367018,1.0140880929084777
1.56,0.9026744032068172,1.0142971173081041,1.0140047063630884
1.565,0.9055675903965826,1.0142452199457257,1.0138907872680971
1.57,0.9084607775863481,1.0140794832078053,1.0138065238087506
1.575,0.9113539647761135,1.0138585008905805,1.013703685717401
1.58,0.914247151965879,1.0139522509645549,1.0136075440599068
1.585,0.9171403391556444,1.0136308221394992,1.0135101268912017
1.59,0.9200335263454099,1.0136140810548597,1.0134225949343783
1.595,0.9229267135351753,1.013568880126338,1.013343513239325
1.6,0.9258199007249408,1.013450018425405,1.0132606847300902
1.605,0.9287130879147062,1.0132541477351367,1.0132148460459613
1.61,0.9316062751044717,1.0131955539389015,1.0131577669192902
1.615,0.9344994622942371,1.013028143092518,1.0130436883853975
1.62,0.9373926494840026,1.0128875179815566,1.0129272979874357
1.625,0.940285836673768,1.0127987902329738,1.0128178431816812
1.63,0.9431790238635334,1.0126899731828256,1.0127087072537297
1.635,0.9460722110532989,1.0125175400110509,1.012590004991699
1.64,0.9489653982430643,1.0124505756724962,1.012487166900349
1.645,0.9518585854328298,1.0123919818762634,1.0123730883664566
1.65,0.9547517726225951,1.0121961111859927,1.0122585315158596
1.655,0.9576449598123606,1.0121308209559035,1.0121497941851612
1.66,0.960538147002126,1.012075575376599,1.0120403393794066
1.665,0.9634313341918915,1.011901468096359,1.0119271377594714
1.67,0.9663245213816569,1.0118010215885305,1.0118260534960362
1.675,0.9692177085714224,1.0117809322869629,1.0117200266266602
1.68,0.9721108957611878,1.0115666464035924,1.0116125648071719
1.685,0.9750040829509533,1.0114595034619072,1.0115139518467071
1.69,0.9778972701407187,1.011471222221155,1.011406250868867
1.695,0.9807904573304842,1.0112184318431148,1.011299506524435
1.7,0.9836836445202495,1.011163186263808,1.0111989005777038
1.705,0.9865768317100151,1.0111665344807363,1.011093670902834
1.71,0.9894700188997804,1.010955596814294,1.0109858902055435
1.715,0.9923632060895459,1.0108183199202585,1.010889509389697
1.72,0.9952563932793113,1.0109053735603786,1.0107861929816433
1.725,0.9981495804690768,1.0106609537246578,1.0106831954513922
1.73,1.0010427676588423,1.0105420920237271,1.0105864160382925
1.735,1.0039359548486078,1.010619101013062,1.0104846142998014
1.74,1.006829142038373,1.0102558194764104,1.0103805804166917
1.745,1.0097223292281385,1.0102089444394233,1.0102806122255656
1.75,1.012615516417904,1.0102792569949042,1.010180325156637
1.755,1.0155087036076693,1.0099862880137331,1.0100766898707807
1.76,1.0184018907974348,1.0098674263128025,1.0099722573904177
1.765,1.0212950779872003,1.0100515782438226,1.009868940982364
1.77,1.0241882651769658,1.0097318235272323,1.0097686539134352
1.775,1.027081452366731,1.0096380734532555,1.0096635836774668
1.78,1.0299746395564966,1.0097485646118691,1.0095645721197488
1.785,1.032867826746262,1.0094288098952764,1.0094651619647774
1.79,1.0357610139360276,1.009274791916604,1.0093625630317795
1.795,1.0386542011257929,1.0093718902075066,1.0092717625774792
1.8,1.0415473883155584,1.009112403395612,1.0091772950284488
1.805,1.0444405755053237,1.0089868452608246,1.0090771673984213
1.81,1.0473337626950892,1.0089734523931135,1.0089878816136837
1.815,1.0502269498848547,1.008785952245165,1.0088967622815805
1.82,1.0531201370746202,1.008712291472756,1.008795757737596
1.825,1.0560133242643854,1.008698898605045,1.0087061530750556
1.83,1.058906511454151,1.0085817110125772,1.0086146351456995
1.835,1.0617996986439164,1.0084544787693266,1.0085163410630371
1.84,1.064692885833682,1.0084645234201093,1.0084323167620428
1.845,1.0675860730234472,1.0083490099361043,1.0083471763887395
1.85,1.0704792602132127,1.0082251259097823,1.0082562962149886
1.855,1.0733724474029782,1.0081765767643298,1.008177453678287
1.86,1.0762656345927437,1.0081112865342403,1.0080977342276283
1.865,1.079158821782509,1.0079539203386396,1.0080154637545484
1.87,1.0820520089722745,1.007930482820146,1.0079429987738997
1.875,1.08494519616204,1.0078501256138828,1.0078676638930273
1.88,1.0878383833518053,1.0077161969367756,1.007789459111931
1.885,1.0907315705415708,1.0076843888759623,1.0077163563756768
1.89,1.0936247577313363,1.0076642995743972,1.007643253639423
1.895,1.0965179449211018,1.007486844077231,1.0075663243695372
1.9,1.099411132110867,1.0074634065587376,1.0074992005920826
1.905,1.1023043193006326,1.007456710124881,1.0074287285977004
1.91,1.105197506490398,1.0073127367969912,1.0073587349200221
1.915,1.1080906936801636,1.0072457724584387,1.0072982278569722
1.92,1.1109838808699288,1.0072641876515411,1.007234292857544
1.925,1.1138770680596943,1.007130258974434,1.0071706767359183
1.93,1.1167702552494598,1.007056598202025,1.0071167066678222
1.935,1.1196634424392253,1.0070465535512423,1.0070580331521373
1.94,1.1225566296289906,1.0069193213079919,1.0069988813197486
1.945,1.125449816818756,1.006849008752511,1.0069484986269324
1.95,1.1283430040085216,1.006939410609557,1.006894767717188
1.955,1.131236191198287,1.0067452140277517,1.006839442418431
1.96,1.1341293783880524,1.0067067095330844,1.0067927268203452
1.965,1.137022565577818,1.0068406382101915,1.006740430860713
1.97,1.1399157527675834,1.006611285350647,1.0066904467651498
1.975,1.142808939957349,1.0065945442660078,1.0066470793839917
1.98,1.1457021271471142,1.0067167541838669,1.0065988491163431
1.985,1.1485953143368797,1.0064840531073942,1.0065506985681452
1.99,1.1514885015266452,1.0064422003957982,1.0065095633316052
1.995,1.1543816887164107,1.0066062630252532,1.006464521841983
2.0,1.157274875906176,1.0063584949726065,1.006420835583022
2.005,1.1601680630959412,1.006301575284837,1.006394906831695
2.01,1.1630612502857067,1.0064756825650745,1.0063569045695662
2.015,1.1659544374754724,1.006214521644717,1.0062905740006456
2.02,1.1688476246652377,1.0061961064516147,1.006243778683109
2.025,1.171740811855003,1.0063534726472154,1.0062254033497322
2.03,1.1746339990447685,1.0061174233538142,1.006183466932713
2.035,1.177527186234534,1.0060454366898706,1.0061144737341405
2.04,1.1804203734242995,1.0061827135839037,1.0060754112033177
2.045,1.1833135606140648,1.0059734500259245,1.0060570717436934
2.05,1.1862067478038303,1.0059315973143286,1.0060057603192774
2.055,1.1890999349935958,1.0059851687851724,1.0059272446323233
2.06,1.1919931221833613,1.0058663070842393,1.0058745102157127
2.065,1.1948863093731266,1.0058043650710782,1.0058745102157127
2.07,1.197779496562892,1.005857936541922,1.0058345827288502
2.075,1.2006726837526576,1.0057558159256281,1.005736563678293
2.08,1.203565870942423,1.0057256819732778,1.0056909442226531
2.085,1.2064590581321883,1.0057256819732778,1.0056645371546225
2.09,1.2093522453219538,1.0056637399601167,1.0056454921778601
2.095,1.2122454325117193,1.005580034536925,1.0055370936548271
2.1,1.2151386197014848,1.005581708645388,1.0054846940599091
2.105,1.2180318068912501,1.005508047872979,1.005450729587956
2.11,1.2209249940810156,1.0054209942328614,1.0054240076280954
2.115,1.2238181812707811,1.0054159719074678,1.00530506222174
2.12,1.2267113684605466,1.005355704002772,1.0052318199764474
2.125,1.229604555650312,1.0052334940849104,1.0051856624145161
2.13,1.2324977428400774,1.0052050342410255,1.0051571547389604
2.135,1.2353909300298427,1.0051363957940078,1.0050809828038558
2.14,1.2382841172196084,1.0050275787438596,1.0048985886867212
2.145,1.2411773044093737,1.0049606144053074,1.0048398394375584
2.15,1.2440704915991392,1.0048836054159698,1.0048028296825897
2.155,1.2469636787889045,1.0047714401488934,1.0046926733456696
2.16,1.2498568659786702,1.0046492302310341,1.0044567077576922
2.165,1.2527500531684355,1.0046425337971774,1.004373161773402
2.17,1.255643240358201,1.004393091636068,1.0043210212666984
2.175,1.2585364275479662,1.0042625111758867,1.0041735323110346
2.18,1.261429614737732,1.0042022432711886,1.003852270896825
2.185,1.2643228019274972,1.0039511270016135,1.003667867849534
2.19,1.2672159891172627,1.0037904125890869,1.003667867849534
2.195,1.270109176307028,1.0036648544542994,1.0034784424768513
2.2,1.2730023634967937,1.0033785819069827,1.0030419186949069
2.205,1.275895550686559,1.0032011264098168,1.0028050323472744
2.21,1.2787887378763243,1.003008603936477,1.0026486706167523
2.215,1.2816819250660898,1.0027022420875953,1.0025486426360382
2.22,1.2845751122558555,1.002405924889496,1.0019857236650742
2.225,1.2874682994456208,1.0022100541992278,1.001679529227039
2.23,1.290361486635386,1.0018032458425175,1.001479584872842
2.235,1.2932546738251516,1.001448334848183,1.0013434519529247
2.24,1.296147861014917,1.001239071290204,1.0006274357629432
2.245,1.2990410482046826,1.0007385128595194,1.0002318439329394
2.25,1.3019342353944479,1.0003752313228678,0.9999940129098166
2.255,1.3048274225842134,1.0000337131962445,0.999824784459958
2.26,1.3077206097739786,0.9995214360063118,0.9993845776393933
2.265,1.3106137969637444,0.9990727749380032,0.9984452353803365
2.27,1.3135069841535096,0.9987044710759604,0.9981559215359782
2.275,1.3164001713432751,0.9981386224151864,0.9979434213683023
2.28,1.3192933585330404,0.9974806977888986,0.9974119756364586
