# Region          : cellZone internalSystem
# Cells           : 426067
# Volume          : 1.3843228486e-02
# Time            	volIntegrate(airPTAudit)
4.3               	6.1645352022e-01
4.305             	6.1648943532e-01
4.31              	6.1652806191e-01
4.315             	6.1656941530e-01
4.32              	6.1661389713e-01
4.325             	6.1666125151e-01
4.33              	6.1671172493e-01
4.335             	6.1676551288e-01
4.34              	6.1682225855e-01
4.345             	6.1688253127e-01
4.35              	6.1694615111e-01
4.355             	6.1701281374e-01
4.36              	6.1708291841e-01
4.365             	6.1715611771e-01
4.37              	6.1723270422e-01
4.375             	6.1731279783e-01
4.38              	6.1739620067e-01
4.385             	6.1748289216e-01
4.39              	6.1757245694e-01
4.395             	6.1766565713e-01
4.4               	6.1776209419e-01
4.405             	6.1786153545e-01
4.41              	6.1796453566e-01
4.415             	6.1806965788e-01
4.42              	6.1817866805e-01
4.425             	6.1829081098e-01
4.43              	6.1840532330e-01
4.435             	6.1852245107e-01
4.44              	6.1864310694e-01
4.445             	6.1876639867e-01
4.45              	6.1889151661e-01
4.455             	6.1901963456e-01
4.46              	6.1915040059e-01
4.465             	6.1928338989e-01
4.47              	6.1941778521e-01
4.475             	6.1955527697e-01
4.48              	6.1969503729e-01
4.485             	6.1983512050e-01
4.49              	6.1997810048e-01
4.495             	6.2012342965e-01
4.5               	6.2026807767e-01
4.505             	6.2041540609e-01
4.51              	6.2056528197e-01
4.515             	6.2071343214e-01
4.52              	6.2086412300e-01
4.525             	6.2101741879e-01
4.53              	6.2116742612e-01
4.535             	6.2131993047e-01
4.54              	6.2147480806e-01
4.545             	6.2162480625e-01
4.55              	6.2177848232e-01
4.555             	6.2193343567e-01
4.56              	6.2208255560e-01
4.565             	6.2223650195e-01
4.57              	6.2238985330e-01
4.575             	6.2253705529e-01
4.58              	6.2268993617e-01
4.585             	6.2283997033e-01
4.59              	6.2298442970e-01
4.595             	6.2313450367e-01
4.6               	6.2327977225e-01
4.605             	6.2342081915e-01
4.61              	6.2356644919e-01
4.615             	6.2370629532e-01
4.62              	6.2384306935e-01
4.625             	6.2398252923e-01
4.63              	6.2411633840e-01
4.635             	6.2424780699e-01
4.64              	6.2437935880e-01
4.645             	6.2450648401e-01
4.65              	6.2463204092e-01
4.655             	6.2475453503e-01
4.66              	6.2487413502e-01
4.665             	6.2499263165e-01
4.67              	6.2510644675e-01
4.675             	6.2521702749e-01
4.68              	6.2532730705e-01
4.685             	6.2543237248e-01
4.69              	6.2553460042e-01
4.695             	6.2563452862e-01
4.7               	6.2573060147e-01
4.705             	6.2582428274e-01
4.71              	6.2591509776e-01
4.715             	6.2600100802e-01
4.72              	6.2608508119e-01
4.725             	6.2616649256e-01
4.73              	6.2624322467e-01
4.735             	6.2631848646e-01
4.74              	6.2638978339e-01
4.745             	6.2645676286e-01
4.75              	6.2652304706e-01
4.755             	6.2658483891e-01
4.76              	6.2664343037e-01
4.765             	6.2670093902e-01
4.77              	6.2675367005e-01
4.775             	6.2680395548e-01
4.78              	6.2685262470e-01
4.785             	6.2689694412e-01
4.79              	6.2693976299e-01
4.795             	6.2698053019e-01
4.8               	6.2701751810e-01
4.805             	6.2705357138e-01
4.81              	6.2708714872e-01
4.815             	6.2711767705e-01
4.82              	6.2714756805e-01
4.825             	6.2717476314e-01
4.83              	6.2719985927e-01
4.835             	6.2722443358e-01
4.84              	6.2724630530e-01
4.845             	6.2726699319e-01
4.85              	6.2728712147e-01
4.855             	6.2730479870e-01
4.86              	6.2732205435e-01
4.865             	6.2733859331e-01
4.87              	6.2735321605e-01
4.875             	6.2736801109e-01
4.88              	6.2738196645e-01
4.885             	6.2739473954e-01
4.89              	6.2740807817e-01
4.895             	6.2742059618e-01
4.9               	6.2743266001e-01
4.905             	6.2744550582e-01
4.91              	6.2745764310e-01
4.915             	6.2747001728e-01
4.92              	6.2748321777e-01
4.925             	6.2749598488e-01
4.93              	6.2750958713e-01
4.935             	6.2752398279e-01
4.94              	6.2753830992e-01
4.945             	6.2755390788e-01
4.95              	6.2757020545e-01
4.955             	6.2758686077e-01
4.96              	6.2760506909e-01
4.965             	6.2762395405e-01
4.97              	6.2764370347e-01
4.975             	6.2766521753e-01
4.98              	6.2768739940e-01
4.985             	6.2771077109e-01
4.99              	6.2773579182e-01
4.995             	6.2776155725e-01
5                 	6.2778888311e-01
5.005             	6.2781774598e-01
5.01              	6.2784742207e-01
5.015             	6.2787882769e-01
5.02              	6.2791155848e-01
5.025             	6.2794526593e-01
5.03              	6.2798079922e-01
5.035             	6.2801750221e-01
5.04              	6.2805527910e-01
5.045             	6.2809471422e-01
5.05              	6.2813512883e-01
5.055             	6.2817668928e-01
5.06              	6.2821976466e-01
5.065             	6.2826361702e-01
5.07              	6.2830866953e-01
5.075             	6.2835492637e-01
5.08              	6.2840176027e-01
5.085             	6.2844972443e-01
5.09              	6.2849853629e-01
5.095             	6.2854774937e-01
5.1               	6.2859788607e-01
5.105             	6.2864846395e-01
5.11              	6.2869932109e-01
5.115             	6.2875096165e-01
5.12              	6.2880260939e-01
5.125             	6.2885438195e-01
5.13              	6.2890651020e-01
5.135             	6.2895835945e-01
5.14              	6.2901019851e-01
5.145             	6.2906195899e-01
5.15              	6.2911297748e-01
5.155             	6.2916366926e-01
5.16              	6.2921393230e-01
5.165             	6.2926309309e-01
5.17              	6.2931169287e-01
5.175             	6.2935930569e-01
5.18              	6.2940552429e-01
5.185             	6.2945094660e-01
5.19              	6.2949493492e-01
5.195             	6.2953734302e-01
5.2               	6.2957860244e-01
5.205             	6.2961789681e-01
5.21              	6.2965546761e-01
5.215             	6.2969136784e-01
5.22              	6.2972501350e-01
5.225             	6.2975664531e-01
5.23              	6.2978621308e-01
5.235             	6.2981325156e-01
5.24              	6.2983807808e-01
5.245             	6.2986053847e-01
5.25              	6.2988035155e-01
5.255             	6.2989768837e-01
5.26              	6.2991228006e-01
5.265             	6.2992400180e-01
5.27              	6.2993302282e-01
5.275             	6.2993908616e-01
5.28              	6.2994219752e-01
5.285             	6.2994240331e-01
5.29              	6.2993946944e-01
5.295             	6.2993349083e-01
5.3               	6.2992444694e-01
5.305             	6.2991213614e-01
5.31              	6.2989670904e-01
5.315             	6.2987811518e-01
5.32              	6.2985619048e-01
5.325             	6.2983111573e-01
5.33              	6.2980281656e-01
5.335             	6.2977122420e-01
5.34              	6.2973656058e-01
5.345             	6.2969867555e-01
5.35              	6.2965751968e-01
5.355             	6.2961338827e-01
5.36              	6.2956609322e-01
5.365             	6.2951577492e-01
5.37              	6.2946263017e-01
5.375             	6.2940652356e-01
5.38              	6.2934752357e-01
5.385             	6.2928587776e-01
5.39              	6.2922137263e-01
5.395             	6.2915429378e-01
5.4               	6.2908484856e-01
5.405             	6.2901263470e-01
5.41              	6.2893819430e-01
5.415             	6.2886167255e-01
5.42              	6.2878262493e-01
5.425             	6.2870177488e-01
5.43              	6.2861884258e-01
5.435             	6.2853389566e-01
5.44              	6.2844741528e-01
5.445             	6.2835913174e-01
5.45              	6.2826908241e-01
5.455             	6.2817792921e-01
5.46              	6.2808535722e-01
5.465             	6.2799152960e-01
5.47              	6.2789690258e-01
5.475             	6.2780111069e-01
5.48              	6.2770414431e-01
5.485             	6.2760656952e-01
5.49              	6.2750811585e-01
5.495             	6.2740975920e-01
5.5               	6.2731107230e-01
5.505             	6.2721095023e-01
5.51              	6.2711113190e-01
5.515             	6.2701184434e-01
5.52              	6.2691163952e-01
5.525             	6.2681208402e-01
5.53              	6.2671240942e-01
5.535             	6.2661287228e-01
5.54              	6.2651469201e-01
5.545             	6.2641617084e-01
5.55              	6.2631790512e-01
5.555             	6.2622099020e-01
5.56              	6.2612478065e-01
5.565             	6.2602900862e-01
5.57              	6.2593464653e-01
5.575             	6.2584020784e-01
5.58              	6.2574755824e-01
5.585             	6.2565651092e-01
5.59              	6.2556531048e-01
5.595             	6.2547621972e-01
5.6               	6.2538772099e-01
5.605             	6.2530060178e-01
5.61              	6.2521563957e-01
5.615             	6.2513082511e-01
5.62              	6.2504784465e-01
5.625             	6.2496605958e-01
5.63              	6.2488543718e-01
5.635             	6.2480707296e-01
5.64              	6.2472926146e-01
5.645             	6.2465298109e-01
5.65              	6.2457845797e-01
5.655             	6.2450419569e-01
5.66              	6.2443282627e-01
5.665             	6.2436210616e-01
5.67              	6.2429207803e-01
5.675             	6.2422471683e-01
5.68              	6.2415730834e-01
5.685             	6.2409086419e-01
5.69              	6.2402732256e-01
5.695             	6.2396319220e-01
5.7               	6.2390059641e-01
5.705             	6.2383995504e-01
5.71              	6.2377861161e-01
5.715             	6.2371933233e-01
5.72              	6.2366050345e-01
5.725             	6.2360193774e-01
5.73              	6.2354541950e-01
5.735             	6.2348837331e-01
5.74              	6.2343210523e-01
5.745             	6.2337710578e-01
5.75              	6.2332137144e-01
5.755             	6.2326653083e-01
5.76              	6.2321204185e-01
5.765             	6.2315743624e-01
5.77              	6.2310348022e-01
5.775             	6.2304928472e-01
5.78              	6.2299495467e-01
5.785             	6.2294092757e-01
5.79              	6.2288631269e-01
5.795             	6.2283157562e-01
5.8               	6.2277626568e-01
5.805             	6.2272081871e-01
5.81              	6.2266502356e-01
5.815             	6.2260829300e-01
5.82              	6.2255134206e-01
5.825             	6.2249355428e-01
5.83              	6.2243487332e-01
5.835             	6.2237565015e-01
5.84              	6.2231500634e-01
5.845             	6.2225425199e-01
5.85              	6.2219230949e-01
5.855             	6.2212897957e-01
5.86              	6.2206534978e-01
5.865             	6.2200006724e-01
5.87              	6.2193363566e-01
5.875             	6.2186597356e-01
5.88              	6.2179751581e-01
5.885             	6.2172772110e-01
5.89              	6.2165649883e-01
5.895             	6.2158433390e-01
5.9               	6.2151065025e-01
5.905             	6.2143502198e-01
5.91              	6.2135907544e-01
5.915             	6.2128186576e-01
5.92              	6.2120252031e-01
5.925             	6.2112293061e-01
5.93              	6.2104147684e-01
5.935             	6.2095772105e-01
5.94              	6.2087498133e-01
5.945             	6.2078965438e-01
5.95              	6.2070297675e-01
5.955             	6.2061676712e-01
5.96              	6.2052663757e-01
5.965             	6.2043764567e-01
5.97              	6.2034832149e-01
5.975             	6.2025514670e-01
5.98              	6.2016416110e-01
5.985             	6.2006994633e-01
5.99              	6.1997535807e-01
5.995             	6.1988269488e-01
6                 	6.1978563846e-01
6.005             	6.1969028922e-01
6.01              	6.1959386331e-01
6.015             	6.1949626188e-01
6.02              	6.1940043338e-01
6.025             	6.1930237908e-01
6.03              	6.1920397422e-01
6.035             	6.1910709347e-01
6.04              	6.1900950010e-01
6.045             	6.1891160254e-01
6.05              	6.1881491441e-01
6.055             	6.1871614859e-01
6.06              	6.1862023879e-01
6.065             	6.1852424448e-01
6.07              	6.1842710722e-01
6.075             	6.1833267969e-01
6.08              	6.1823692487e-01
6.085             	6.1814384091e-01
6.09              	6.1805143099e-01
6.095             	6.1795847301e-01
6.1               	6.1786771795e-01
6.105             	6.1777756125e-01
6.11              	6.1768932399e-01
6.115             	6.1760202445e-01
6.12              	6.1751576730e-01
6.125             	6.1743079577e-01
6.13              	6.1734762354e-01
6.135             	6.1726697640e-01
6.14              	6.1718665602e-01
6.145             	6.1710888811e-01
6.15              	6.1703266497e-01
6.155             	6.1695644136e-01
6.16              	6.1688416052e-01
6.165             	6.1681316537e-01
6.17              	6.1674319034e-01
6.175             	6.1667719500e-01
6.18              	6.1661179319e-01
6.185             	6.1654882495e-01
6.19              	6.1648895376e-01
6.195             	6.1642958193e-01
6.2               	6.1637351569e-01
6.205             	6.1631940717e-01
6.21              	6.1626642330e-01
6.215             	6.1621682541e-01
6.22              	6.1616850072e-01
6.225             	6.1612251283e-01
6.23              	6.1607933926e-01
6.235             	6.1603735042e-01
6.24              	6.1599812773e-01
6.245             	6.1596104348e-01
6.25              	6.1592575051e-01
6.255             	6.1589330406e-01
6.26              	6.1586242339e-01
6.265             	6.1583386403e-01
6.27              	6.1580757185e-01
6.275             	6.1578282675e-01
6.28              	6.1576046741e-01
6.285             	6.1573994321e-01
6.29              	6.1572100062e-01
6.295             	6.1570431669e-01
6.3               	6.1568917781e-01
6.305             	6.1567584677e-01
6.31              	6.1566436702e-01
6.315             	6.1565414953e-01
6.32              	6.1564580173e-01
6.325             	6.1563893519e-01
6.33              	6.1563340222e-01
6.335             	6.1562961159e-01
6.34              	6.1562686318e-01
6.345             	6.1562543048e-01
6.35              	6.1562542262e-01
6.355             	6.1562626767e-01
6.36              	6.1562838238e-01
6.365             	6.1563148234e-01
6.37              	6.1563539744e-01
6.375             	6.1564038769e-01
6.38              	6.1564603037e-01
6.385             	6.1565245423e-01
6.39              	6.1565965388e-01
6.395             	6.1566735283e-01
6.4               	6.1567576196e-01
6.405             	6.1568463260e-01
6.41              	6.1569390320e-01
6.415             	6.1570368126e-01
6.42              	6.1571367649e-01
6.425             	6.1572396369e-01
6.43              	6.1573449561e-01
6.435             	6.1574506158e-01
6.44              	6.1575586654e-01
6.445             	6.1576673805e-01
6.45              	6.1577760159e-01
6.455             	6.1578855518e-01
6.46              	6.1579935656e-01
6.465             	6.1581010251e-01
6.47              	6.1582076722e-01
6.475             	6.1583121951e-01
6.48              	6.1584160093e-01
6.485             	6.1585181118e-01
6.49              	6.1586177750e-01
6.495             	6.1587163725e-01
6.5               	6.1588126824e-01
6.505             	6.1589067731e-01
6.51              	6.1589992911e-01
6.515             	6.1590891868e-01
6.52              	6.1591770969e-01
6.525             	6.1592631355e-01
6.53              	6.1593465729e-01
6.535             	6.1594288652e-01
6.54              	6.1595092114e-01
6.545             	6.1595880483e-01
6.55              	6.1596666048e-01
6.555             	6.1597439099e-01
6.56              	6.1598211102e-01
6.565             	6.1598982187e-01
6.57              	6.1599752524e-01
6.575             	6.1600535469e-01
6.58              	6.1601327331e-01
6.585             	6.1602137959e-01
6.59              	6.1602968593e-01
6.595             	6.1603823495e-01
6.6               	6.1604712425e-01
6.605             	6.1605632110e-01
6.61              	6.1606592813e-01
6.615             	6.1607601799e-01
6.62              	6.1608659654e-01
6.625             	6.1609779169e-01
6.63              	6.1610961615e-01
6.635             	6.1612210989e-01
6.64              	6.1613536634e-01
6.645             	6.1614941325e-01
6.65              	6.1616437578e-01
6.655             	6.1618026531e-01
6.66              	6.1619713497e-01
6.665             	6.1621506223e-01
6.67              	6.1623401494e-01
6.675             	6.1625415603e-01
6.68              	6.1627549286e-01
6.685             	6.1629807262e-01
6.69              	6.1632204431e-01
6.695             	6.1634743101e-01
6.7               	6.1637421239e-01
6.705             	6.1640252541e-01
6.71              	6.1643251299e-01
6.715             	6.1646420418e-01
6.72              	6.1649735838e-01
6.725             	6.1653195709e-01
6.73              	6.1656820892e-01
6.735             	6.1660624127e-01
6.74              	6.1664586908e-01
6.745             	6.1668722007e-01
6.75              	6.1673024980e-01
6.755             	6.1677491241e-01
6.76              	6.1682143275e-01
6.765             	6.1686971705e-01
6.77              	6.1691982525e-01
6.775             	6.1697177814e-01
6.78              	6.1702545985e-01
6.785             	6.1708079100e-01
6.79              	6.1713791296e-01
6.795             	6.1719668488e-01
6.8               	6.1725722996e-01
6.805             	6.1731956018e-01
6.81              	6.1738352197e-01
6.815             	6.1744925902e-01
6.82              	6.1751637260e-01
6.825             	6.1758500082e-01
6.83              	6.1765536554e-01
6.835             	6.1772703481e-01
6.84              	6.1780030088e-01
6.845             	6.1787508336e-01
6.85              	6.1795094435e-01
6.855             	6.1802805221e-01
6.86              	6.1810661367e-01
6.865             	6.1818624261e-01
6.87              	6.1826718918e-01
6.875             	6.1834933824e-01
6.88              	6.1843202955e-01
6.885             	6.1851581110e-01
6.89              	6.1860062121e-01
6.895             	6.1868602812e-01
6.9               	6.1877256301e-01
6.905             	6.1885950856e-01
6.91              	6.1894654530e-01
6.915             	6.1903490703e-01
6.92              	6.1912338327e-01
6.925             	6.1921233138e-01
6.93              	6.1930185926e-01
6.935             	6.1939060232e-01
6.94              	6.1948047412e-01
6.945             	6.1957041723e-01
6.95              	6.1966000128e-01
6.955             	6.1975020504e-01
6.96              	6.1983935805e-01
6.965             	6.1992891855e-01
6.97              	6.2001871332e-01
6.975             	6.2010745598e-01
6.98              	6.2019632552e-01
6.985             	6.2028419285e-01
6.99              	6.2037183817e-01
6.995             	6.2045953643e-01
7                 	6.2054604585e-01
7.005             	6.2063233916e-01
7.01              	6.2071735886e-01
7.015             	6.2080191040e-01
7.02              	6.2088620858e-01
7.025             	6.2096915843e-01
7.03              	6.2105172381e-01
7.035             	6.2113292203e-01
7.04              	6.2121331317e-01
7.045             	6.2129344419e-01
7.05              	6.2137214314e-01
7.055             	6.2145030007e-01
7.06              	6.2152745509e-01
7.065             	6.2160285251e-01
7.07              	6.2167841342e-01
7.075             	6.2175272874e-01
7.08              	6.2182581357e-01
7.085             	6.2189895134e-01
7.09              	6.2197006050e-01
7.095             	6.2204040931e-01
7.1               	6.2211079385e-01
7.105             	6.2217929677e-01
7.11              	6.2224771915e-01
7.115             	6.2231558999e-01
7.12              	6.2238159462e-01
7.125             	6.2244760842e-01
7.13              	6.2251273898e-01
7.135             	6.2257686768e-01
7.14              	6.2264121288e-01
7.145             	6.2270446879e-01
7.15              	6.2276718812e-01
7.155             	6.2282989890e-01
7.16              	6.2289119365e-01
7.165             	6.2295255499e-01
7.17              	6.2301384868e-01
7.175             	6.2307402245e-01
7.18              	6.2313480274e-01
7.185             	6.2319514899e-01
7.19              	6.2325478894e-01
7.195             	6.2331493329e-01
7.2               	6.2337444548e-01
7.205             	6.2343400306e-01
7.21              	6.2349413136e-01
7.215             	6.2355367729e-01
7.22              	6.2361367319e-01
7.225             	6.2367393965e-01
7.23              	6.2373370260e-01
7.235             	6.2379402933e-01
7.24              	6.2385465256e-01
7.245             	6.2391523038e-01
7.25              	6.2397665681e-01
7.255             	6.2403820142e-01
7.26              	6.2410000703e-01
7.265             	6.2416240498e-01
7.27              	6.2422459262e-01
7.275             	6.2428741565e-01
7.28              	6.2435091760e-01
7.285             	6.2441440885e-01
7.29              	6.2447878811e-01
7.295             	6.2454358794e-01
7.3               	6.2460841147e-01
7.305             	6.2467377949e-01
7.31              	6.2473949816e-01
7.315             	6.2480564200e-01
7.32              	6.2487239828e-01
7.325             	6.2493940192e-01
7.33              	6.2500682132e-01
7.335             	6.2507436491e-01
7.34              	6.2514176471e-01
7.345             	6.2520974287e-01
7.35              	6.2527779757e-01
7.355             	6.2534573767e-01
7.36              	6.2541407827e-01
7.365             	6.2548203118e-01
7.37              	6.2554932327e-01
7.375             	6.2561659712e-01
7.38              	6.2568349081e-01
7.385             	6.2574972723e-01
7.39              	6.2581557943e-01
7.395             	6.2588051777e-01
7.4               	6.2594427337e-01
7.405             	6.2600686358e-01
7.41              	6.2606823099e-01
7.415             	6.2612826171e-01
7.42              	6.2618678955e-01
7.425             	6.2624375603e-01
7.43              	6.2629902150e-01
7.435             	6.2635236175e-01
7.44              	6.2640364290e-01
7.445             	6.2645283340e-01
7.45              	6.2649993542e-01
7.455             	6.2654485636e-01
7.46              	6.2658751365e-01
7.465             	6.2662783594e-01
7.47              	6.2666577892e-01
7.475             	6.2670125868e-01
7.48              	6.2673418055e-01
7.485             	6.2676447547e-01
7.49              	6.2679216665e-01
7.495             	6.2681709729e-01
7.5               	6.2683924688e-01
7.505             	6.2685862999e-01
7.51              	6.2687506386e-01
7.515             	6.2688858858e-01
7.52              	6.2689923076e-01
7.525             	6.2690684326e-01
7.53              	6.2691147717e-01
7.535             	6.2691312222e-01
7.54              	6.2691161980e-01
7.545             	6.2690703844e-01
7.55              	6.2689933620e-01
7.555             	6.2688842600e-01
7.56              	6.2687436565e-01
