# Region type : patch gateOutlet
# Faces         : 120
# Area          : 1.00418560e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(pocketBodyTracerMassFlux)
1.8789420474    	0.00000000e+00
1.8889420474    	0.00000000e+00
1.8989420474    	0.00000000e+00
1.9089420474    	0.00000000e+00
1.9189420474    	0.00000000e+00
1.9289420474    	0.00000000e+00
1.9389420474    	0.00000000e+00
1.9489420474    	0.00000000e+00
1.9589420474    	0.00000000e+00
1.9689420474    	0.00000000e+00
1.9789420474    	0.00000000e+00
1.9889420474    	0.00000000e+00
1.9989420474    	0.00000000e+00
2.0089420474    	0.00000000e+00
2.0189420474    	0.00000000e+00
2.0289420474    	0.00000000e+00
2.0389420474    	0.00000000e+00
2.0489420474    	0.00000000e+00
2.0589420474    	0.00000000e+00
2.0689420474    	0.00000000e+00
2.0789420474    	0.00000000e+00
2.0889420474    	0.00000000e+00
2.0989420474    	0.00000000e+00
2.1089420474    	0.00000000e+00
2.1189420474    	0.00000000e+00
2.1289420474    	0.00000000e+00
2.1389420474    	0.00000000e+00
2.1489420474    	0.00000000e+00
2.1589420474    	0.00000000e+00
2.1689420474    	0.00000000e+00
2.1789420474    	0.00000000e+00
2.1889420474    	0.00000000e+00
2.1989420474    	0.00000000e+00
2.2089420474    	0.00000000e+00
2.2189420474    	0.00000000e+00
2.2289420474    	0.00000000e+00
2.2389420474    	0.00000000e+00
2.2489420474    	0.00000000e+00
2.2589420474    	0.00000000e+00
2.2689420474    	0.00000000e+00
2.2789420474    	0.00000000e+00
2.2889420474    	0.00000000e+00
2.2989420474    	0.00000000e+00
2.3089420474    	0.00000000e+00
2.3189420474    	0.00000000e+00
2.3289420474    	0.00000000e+00
2.3389420474    	0.00000000e+00
2.3489420474    	0.00000000e+00
2.3589420474    	0.00000000e+00
2.3689420474    	0.00000000e+00
2.3789420474    	0.00000000e+00
2.3889420474    	0.00000000e+00
2.3989420474    	0.00000000e+00
2.4089420474    	0.00000000e+00
2.4189420474    	0.00000000e+00
2.4289420474    	0.00000000e+00
2.4389420474    	0.00000000e+00
2.4489420474    	0.00000000e+00
2.4589420474    	0.00000000e+00
2.4689420474    	0.00000000e+00
2.4789420474    	0.00000000e+00
2.4889420474    	0.00000000e+00
2.4989420474    	0.00000000e+00
2.5089420474    	0.00000000e+00
2.5189420474    	0.00000000e+00
2.5289420474    	0.00000000e+00
2.5389420474    	0.00000000e+00
2.5489420474    	0.00000000e+00
2.5589420474    	0.00000000e+00
2.5689420474    	0.00000000e+00
2.5789420474    	0.00000000e+00
2.5889420474    	0.00000000e+00
2.5989420474    	0.00000000e+00
2.6089420474    	0.00000000e+00
2.6189420474    	0.00000000e+00
2.6289420474    	0.00000000e+00
2.6389420474    	0.00000000e+00
2.6489420474    	0.00000000e+00
2.6589420474    	0.00000000e+00
2.6689420474    	0.00000000e+00
2.6789420474    	0.00000000e+00
2.6889420474    	0.00000000e+00
2.6989420474    	0.00000000e+00
2.7089420474    	0.00000000e+00
2.7189420474    	0.00000000e+00
2.7289420474    	0.00000000e+00
2.7389420474    	0.00000000e+00
2.7489420474    	0.00000000e+00
2.7589420474    	0.00000000e+00
2.7689420474    	0.00000000e+00
2.7789420474    	0.00000000e+00
2.7889420474    	0.00000000e+00
2.7989420474    	0.00000000e+00
2.8089420474    	0.00000000e+00
2.8189420474    	0.00000000e+00
2.8289420474    	0.00000000e+00
2.8389420474    	0.00000000e+00
2.8489420474    	0.00000000e+00
2.8589420474    	0.00000000e+00
2.8689420474    	0.00000000e+00
2.8789420474    	0.00000000e+00
2.8889420474    	0.00000000e+00
2.8989420474    	0.00000000e+00
2.9089420474    	0.00000000e+00
2.9189420474    	0.00000000e+00
2.9289420474    	0.00000000e+00
2.9389420474    	0.00000000e+00
2.9489420474    	0.00000000e+00
2.9589420474    	0.00000000e+00
2.9689420474    	0.00000000e+00
2.9789420474    	0.00000000e+00
2.9889420474    	0.00000000e+00
2.9989420474    	0.00000000e+00
3.0089420474    	0.00000000e+00
3.0189420474    	0.00000000e+00
3.0289420474    	0.00000000e+00
3.0389420474    	0.00000000e+00
3.0489420474    	0.00000000e+00
3.0589420474    	0.00000000e+00
3.0689420474    	0.00000000e+00
3.0789420474    	0.00000000e+00
3.0889420474    	0.00000000e+00
3.0989420474    	0.00000000e+00
3.1089420474    	0.00000000e+00
3.1189420474    	0.00000000e+00
3.1289420474    	0.00000000e+00
3.1389420474    	0.00000000e+00
3.1489420474    	0.00000000e+00
3.1589420474    	0.00000000e+00
3.1689420474    	0.00000000e+00
3.1789420474    	0.00000000e+00
3.1889420474    	0.00000000e+00
3.1989420474    	0.00000000e+00
3.2089420474    	0.00000000e+00
3.2189420474    	0.00000000e+00
3.2289420474    	0.00000000e+00
3.2389420474    	0.00000000e+00
3.2489420474    	0.00000000e+00
3.2589420474    	0.00000000e+00
3.2689420474    	0.00000000e+00
3.2789420474    	0.00000000e+00
3.2889420474    	0.00000000e+00
3.2989420474    	0.00000000e+00
3.3089420474    	0.00000000e+00
3.3189420474    	0.00000000e+00
3.3289420474    	0.00000000e+00
3.3389420474    	0.00000000e+00
3.3489420474    	0.00000000e+00
3.3589420474    	0.00000000e+00
3.3689420474    	0.00000000e+00
3.3789420474    	0.00000000e+00
3.3889420474    	0.00000000e+00
3.3989420474    	0.00000000e+00
3.4089420474    	0.00000000e+00
3.4189420474    	0.00000000e+00
3.4289420474    	0.00000000e+00
3.4389420474    	0.00000000e+00
3.4489420474    	0.00000000e+00
3.4589420474    	0.00000000e+00
3.4689420474    	0.00000000e+00
3.4789420474    	0.00000000e+00
3.4889420474    	0.00000000e+00
3.4989420474    	0.00000000e+00
3.5089420474    	0.00000000e+00
3.5189420474    	0.00000000e+00
3.5289420474    	0.00000000e+00
3.5389420474    	0.00000000e+00
3.5489420474    	0.00000000e+00
3.5589420474    	0.00000000e+00
3.5689420474    	0.00000000e+00
3.5789420474    	0.00000000e+00
3.5889420474    	0.00000000e+00
3.5989420474    	0.00000000e+00
3.6089420474    	0.00000000e+00
3.6189420474    	0.00000000e+00
3.6289420474    	0.00000000e+00
3.6389420474    	0.00000000e+00
3.6489420474    	0.00000000e+00
3.6589420474    	0.00000000e+00
3.6689420474    	0.00000000e+00
3.6789420474    	0.00000000e+00
3.6889420474    	0.00000000e+00
3.6989420474    	0.00000000e+00
3.7089420474    	0.00000000e+00
3.7189420474    	0.00000000e+00
3.7289420474    	0.00000000e+00
3.7389420474    	0.00000000e+00
3.7489420474    	0.00000000e+00
3.7589420474    	0.00000000e+00
3.7689420474    	0.00000000e+00
3.7789420474    	0.00000000e+00
3.7889420474    	0.00000000e+00
3.7989420474    	0.00000000e+00
3.8089420474    	0.00000000e+00
3.8189420474    	0.00000000e+00
3.8289420474    	0.00000000e+00
3.8389420474    	0.00000000e+00
3.8489420474    	0.00000000e+00
3.8589420474    	0.00000000e+00
3.8689420474    	0.00000000e+00
3.8789420474    	0.00000000e+00
3.8889420474    	0.00000000e+00
3.8989420474    	0.00000000e+00
3.9089420474    	0.00000000e+00
3.9189420474    	0.00000000e+00
3.9289420474    	0.00000000e+00
3.9389420474    	0.00000000e+00
3.9489420474    	0.00000000e+00
3.9589420474    	0.00000000e+00
3.9689420474    	0.00000000e+00
3.9789420474    	0.00000000e+00
3.9889420474    	0.00000000e+00
3.9989420474    	0.00000000e+00
4.0089420474    	0.00000000e+00
4.0189420474    	0.00000000e+00
4.0289420474    	0.00000000e+00
4.0389420474    	0.00000000e+00
4.0489420474    	0.00000000e+00
4.0589420474    	0.00000000e+00
4.0689420474    	0.00000000e+00
4.0789420474    	0.00000000e+00
4.0889420474    	0.00000000e+00
4.0989420474    	0.00000000e+00
4.1089420474    	0.00000000e+00
4.1189420474    	0.00000000e+00
4.1289420474    	0.00000000e+00
4.1389420474    	0.00000000e+00
4.1489420474    	0.00000000e+00
4.1589420474    	0.00000000e+00
4.1689420474    	0.00000000e+00
4.1789420474    	0.00000000e+00
4.1889420474    	0.00000000e+00
4.1989420474    	0.00000000e+00
4.2089420474    	0.00000000e+00
4.2189420474    	0.00000000e+00
4.2289420474    	0.00000000e+00
4.2389420474    	0.00000000e+00
4.2489420474    	0.00000000e+00
4.2589420474    	0.00000000e+00
4.2689420474    	0.00000000e+00
4.2789420474    	0.00000000e+00
4.2889420474    	0.00000000e+00
4.2989420474    	0.00000000e+00
4.3089420474    	0.00000000e+00
4.3189420474    	0.00000000e+00
4.3289420474    	0.00000000e+00
4.3389420474    	0.00000000e+00
4.3489420474    	0.00000000e+00
4.3589420474    	0.00000000e+00
4.3689420474    	0.00000000e+00
4.3789420474    	0.00000000e+00
4.3889420474    	0.00000000e+00
4.3989420474    	0.00000000e+00
4.4089420474    	0.00000000e+00
4.4189420474    	0.00000000e+00
4.4289420474    	0.00000000e+00
4.4389420474    	0.00000000e+00
4.4489420474    	0.00000000e+00
4.4589420474    	0.00000000e+00
4.4689420474    	0.00000000e+00
4.4789420474    	0.00000000e+00
4.4889420474    	0.00000000e+00
4.4989420474    	0.00000000e+00
4.5089420474    	0.00000000e+00
4.5189420474    	0.00000000e+00
4.5289420474    	0.00000000e+00
4.5389420474    	0.00000000e+00
4.5489420474    	0.00000000e+00
4.5589420474    	0.00000000e+00
4.5689420474    	0.00000000e+00
4.5789420474    	0.00000000e+00
4.5889420474    	0.00000000e+00
4.5989420474    	0.00000000e+00
4.6089420474    	0.00000000e+00
4.6189420474    	0.00000000e+00
4.6289420474    	0.00000000e+00
4.6389420474    	0.00000000e+00
4.6489420474    	0.00000000e+00
4.6589420474    	0.00000000e+00
4.6689420474    	0.00000000e+00
4.6789420474    	0.00000000e+00
4.6889420474    	0.00000000e+00
4.6989420474    	0.00000000e+00
4.7089420474    	0.00000000e+00
4.7189420474    	0.00000000e+00
4.7289420474    	0.00000000e+00
4.7389420474    	0.00000000e+00
4.7489420474    	0.00000000e+00
4.7589420474    	0.00000000e+00
4.7689420474    	0.00000000e+00
4.7789420474    	0.00000000e+00
4.7889420474    	0.00000000e+00
4.7989420474    	0.00000000e+00
4.8089420474    	0.00000000e+00
4.8189420474    	0.00000000e+00
4.8289420474    	0.00000000e+00
4.8389420474    	0.00000000e+00
4.8489420474    	0.00000000e+00
4.8589420474    	0.00000000e+00
4.8689420474    	0.00000000e+00
4.8789420474    	0.00000000e+00
4.8889420474    	0.00000000e+00
4.8989420474    	0.00000000e+00
4.9089420474    	0.00000000e+00
4.9189420474    	0.00000000e+00
4.9289420474    	0.00000000e+00
4.9389420474    	0.00000000e+00
4.9489420474    	0.00000000e+00
4.9589420474    	0.00000000e+00
4.9689420474    	0.00000000e+00
4.9789420474    	0.00000000e+00
4.9889420474    	0.00000000e+00
4.9989420474    	0.00000000e+00
5.0089420474    	0.00000000e+00
5.0189420474    	0.00000000e+00
5.0289420474    	0.00000000e+00
5.0389420474    	0.00000000e+00
5.0489420474    	0.00000000e+00
5.0589420474    	0.00000000e+00
5.0689420474    	0.00000000e+00
5.0789420474    	0.00000000e+00
5.0889420474    	0.00000000e+00
5.0989420474    	0.00000000e+00
5.1089420474    	0.00000000e+00
5.1189420474    	0.00000000e+00
5.1289420474    	0.00000000e+00
5.1389420474    	0.00000000e+00
5.1489420474    	0.00000000e+00
5.1589420474    	0.00000000e+00
5.1689420474    	0.00000000e+00
5.1789420474    	0.00000000e+00
5.1889420474    	0.00000000e+00
5.1989420474    	0.00000000e+00
5.2089420474    	0.00000000e+00
5.2189420474    	0.00000000e+00
5.2289420474    	0.00000000e+00
5.2389420474    	0.00000000e+00
5.2489420474    	0.00000000e+00
5.2589420474    	0.00000000e+00
5.2689420474    	0.00000000e+00
5.2789420474    	0.00000000e+00
5.2889420474    	0.00000000e+00
5.2989420474    	0.00000000e+00
5.3089420474    	0.00000000e+00
5.3189420474    	0.00000000e+00
5.3289420474    	0.00000000e+00
5.3389420474    	0.00000000e+00
5.3489420474    	0.00000000e+00
5.3589420474    	0.00000000e+00
5.3689420474    	0.00000000e+00
5.3789420474    	0.00000000e+00
5.3889420474    	0.00000000e+00
5.3989420474    	0.00000000e+00
5.4089420474    	0.00000000e+00
5.4189420474    	0.00000000e+00
5.4289420474    	0.00000000e+00
5.4389420474    	0.00000000e+00
5.4489420474    	0.00000000e+00
5.4589420474    	0.00000000e+00
5.4689420474    	0.00000000e+00
5.4789420474    	0.00000000e+00
5.4889420474    	0.00000000e+00
5.4989420474    	0.00000000e+00
5.5089420474    	0.00000000e+00
5.5189420474    	0.00000000e+00
5.5289420474    	0.00000000e+00
5.5389420474    	0.00000000e+00
5.5489420474    	0.00000000e+00
5.5589420474    	0.00000000e+00
5.5689420474    	0.00000000e+00
5.5789420474    	0.00000000e+00
5.5889420474    	0.00000000e+00
5.5989420474    	0.00000000e+00
5.6089420474    	0.00000000e+00
5.6189420474    	0.00000000e+00
5.6289420474    	0.00000000e+00
5.6389420474    	0.00000000e+00
5.6489420474    	0.00000000e+00
5.6589420474    	0.00000000e+00
5.6689420474    	0.00000000e+00
5.6789420474    	0.00000000e+00
5.6889420474    	0.00000000e+00
5.6989420474    	0.00000000e+00
5.7089420474    	0.00000000e+00
5.7189420474    	0.00000000e+00
5.7289420474    	0.00000000e+00
5.7389420474    	0.00000000e+00
5.7489420474    	0.00000000e+00
5.7589420474    	0.00000000e+00
5.7689420474    	0.00000000e+00
5.7789420474    	0.00000000e+00
5.7889420474    	0.00000000e+00
5.7989420474    	0.00000000e+00
5.8089420474    	0.00000000e+00
5.8189420474    	0.00000000e+00
5.8289420474    	0.00000000e+00
5.8389420474    	0.00000000e+00
5.8489420474    	0.00000000e+00
5.8589420474    	0.00000000e+00
5.8689420474    	0.00000000e+00
5.8789420474    	0.00000000e+00
5.8889420474    	0.00000000e+00
5.8989420474    	0.00000000e+00
5.9089420474    	0.00000000e+00
5.9189420474    	0.00000000e+00
5.9289420474    	0.00000000e+00
5.9389420474    	0.00000000e+00
5.9489420474    	0.00000000e+00
5.9589420474    	0.00000000e+00
5.9689420474    	0.00000000e+00
5.9789420474    	0.00000000e+00
5.9889420474    	0.00000000e+00
5.9989420474    	0.00000000e+00
6.0089420474    	0.00000000e+00
6.0189420474    	0.00000000e+00
6.0289420474    	0.00000000e+00
6.0389420474    	0.00000000e+00
6.0489420474    	0.00000000e+00
6.0589420474    	0.00000000e+00
6.0689420474    	0.00000000e+00
6.0789420474    	0.00000000e+00
6.0889420474    	0.00000000e+00
6.0989420474    	0.00000000e+00
6.1089420474    	0.00000000e+00
6.1189420474    	0.00000000e+00
6.1289420474    	0.00000000e+00
6.1389420474    	0.00000000e+00
6.1489420474    	0.00000000e+00
6.1589420474    	0.00000000e+00
6.1689420474    	0.00000000e+00
6.1789420474    	0.00000000e+00
6.1889420474    	0.00000000e+00
6.1989420474    	0.00000000e+00
6.2089420474    	0.00000000e+00
6.2189420474    	0.00000000e+00
6.2289420474    	0.00000000e+00
6.2389420474    	0.00000000e+00
6.2489420474    	0.00000000e+00
6.2589420474    	0.00000000e+00
6.2689420474    	0.00000000e+00
6.2789420474    	0.00000000e+00
6.2889420474    	0.00000000e+00
6.2989420474    	0.00000000e+00
6.3089420474    	0.00000000e+00
6.3189420474    	0.00000000e+00
6.3289420474    	0.00000000e+00
6.3389420474    	0.00000000e+00
6.3489420474    	0.00000000e+00
6.3589420474    	0.00000000e+00
6.3689420474    	0.00000000e+00
6.3789420474    	0.00000000e+00
6.3889420474    	0.00000000e+00
6.3989420474    	0.00000000e+00
6.4089420474    	0.00000000e+00
6.4189420474    	0.00000000e+00
6.4289420474    	0.00000000e+00
6.4389420474    	0.00000000e+00
6.4489420474    	0.00000000e+00
6.4589420474    	0.00000000e+00
6.4689420474    	0.00000000e+00
6.4789420474    	0.00000000e+00
6.4889420474    	0.00000000e+00
6.4989420474    	0.00000000e+00
6.5089420474    	0.00000000e+00
6.5189420474    	0.00000000e+00
6.5289420474    	0.00000000e+00
6.5389420474    	0.00000000e+00
6.5489420474    	0.00000000e+00
6.5589420474    	0.00000000e+00
6.5689420474    	0.00000000e+00
6.5789420474    	0.00000000e+00
6.5889420474    	0.00000000e+00
6.5989420474    	0.00000000e+00
6.6089420474    	0.00000000e+00
6.6189420474    	0.00000000e+00
6.6289420474    	0.00000000e+00
6.6389420474    	0.00000000e+00
6.6489420474    	0.00000000e+00
6.6589420474    	0.00000000e+00
6.6689420474    	0.00000000e+00
6.6789420474    	0.00000000e+00
6.6889420474    	0.00000000e+00
6.6989420474    	0.00000000e+00
6.7089420474    	0.00000000e+00
6.7189420474    	0.00000000e+00
6.7289420474    	0.00000000e+00
6.7389420474    	0.00000000e+00
6.7489420474    	0.00000000e+00
