# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Time          	volIntegrate(alpha.water)
1.9289420474    	1.80105330e-01
1.9389420474    	1.80099269e-01
1.9489420474    	1.80094683e-01
1.9589420474    	1.80096142e-01
1.9689420474    	1.80102183e-01
1.9789420474    	1.80109472e-01
1.9889420474    	1.80111405e-01
1.9989420474    	1.80113270e-01
2.0089420474    	1.80123188e-01
2.0189420474    	1.80136593e-01
2.0289420474    	1.80146160e-01
2.0389420474    	1.80147966e-01
2.0489420474    	1.80140972e-01
2.0589420474    	1.80148512e-01
2.0689420474    	1.80165669e-01
2.0789420474    	1.80183656e-01
2.0889420474    	1.80195180e-01
2.0989420474    	1.80205440e-01
2.1089420474    	1.80218305e-01
2.1189420474    	1.80234939e-01
2.1289420474    	1.80258959e-01
2.1389420474    	1.80284497e-01
2.1489420474    	1.80302868e-01
2.1589420474    	1.80315632e-01
2.1689420474    	1.80323919e-01
2.1789420474    	1.80327378e-01
2.1889420474    	1.80340656e-01
2.1989420474    	1.80356221e-01
2.2089420474    	1.80365780e-01
2.2189420474    	1.80375081e-01
2.2289420474    	1.80383631e-01
2.2389420474    	1.80387543e-01
2.2489420474    	1.80386168e-01
2.2589420474    	1.80380893e-01
2.2689420474    	1.80368802e-01
2.2789420474    	1.80355436e-01
2.2889420474    	1.80345052e-01
2.2989420474    	1.80330590e-01
2.3089420474    	1.80317082e-01
2.3189420474    	1.80305723e-01
2.3289420474    	1.80294853e-01
2.3389420474    	1.80287125e-01
2.3489420474    	1.80281678e-01
2.3589420474    	1.80284078e-01
2.3689420474    	1.80288490e-01
2.3789420474    	1.80295340e-01
2.3889420474    	1.80303110e-01
2.3989420474    	1.80312377e-01
2.4089420474    	1.80324241e-01
2.4189420474    	1.80336854e-01
2.4289420474    	1.80349973e-01
2.4389420474    	1.80362349e-01
2.4489420474    	1.80374556e-01
2.4589420474    	1.80386274e-01
2.4689420474    	1.80397049e-01
2.4789420474    	1.80406278e-01
2.4889420474    	1.80414651e-01
2.4989420474    	1.80422627e-01
2.5089420474    	1.80430096e-01
2.5189420474    	1.80436369e-01
2.5289420474    	1.80441043e-01
2.5389420474    	1.80444733e-01
2.5489420474    	1.80448514e-01
2.5589420474    	1.80451375e-01
2.5689420474    	1.80453805e-01
2.5789420474    	1.80456850e-01
2.5889420474    	1.80459601e-01
2.5989420474    	1.80462609e-01
2.6089420474    	1.80465116e-01
2.6189420474    	1.80467459e-01
2.6289420474    	1.80470763e-01
2.6389420474    	1.80475094e-01
2.6489420474    	1.80480458e-01
2.6589420474    	1.80486261e-01
2.6689420474    	1.80492789e-01
2.6789420474    	1.80499991e-01
2.6889420474    	1.80507344e-01
2.6989420474    	1.80514854e-01
2.7089420474    	1.80522664e-01
2.7189420474    	1.80531335e-01
2.7289420474    	1.80539771e-01
2.7389420474    	1.80546767e-01
2.7489420474    	1.80553515e-01
2.7589420474    	1.80559259e-01
2.7689420474    	1.80563559e-01
2.7789420474    	1.80568682e-01
2.7889420474    	1.80572531e-01
2.7989420474    	1.80574414e-01
2.8089420474    	1.80578042e-01
2.8189420474    	1.80578935e-01
2.8289420474    	1.80580170e-01
2.8389420474    	1.80581701e-01
2.8489420474    	1.80583735e-01
2.8589420474    	1.80586431e-01
2.8689420474    	1.80589285e-01
2.8789420474    	1.80592223e-01
2.8889420474    	1.80595426e-01
2.8989420474    	1.80599007e-01
2.9089420474    	1.80602845e-01
2.9189420474    	1.80607111e-01
2.9289420474    	1.80611687e-01
2.9389420474    	1.80616464e-01
2.9489420474    	1.80621041e-01
2.9589420474    	1.80625308e-01
2.9689420474    	1.80629339e-01
2.9789420474    	1.80633043e-01
2.9889420474    	1.80636454e-01
2.9989420474    	1.80639224e-01
3.0089420474    	1.80641816e-01
3.0189420474    	1.80644071e-01
3.0289420474    	1.80645746e-01
3.0389420474    	1.80646793e-01
3.0489420474    	1.80647381e-01
3.0589420474    	1.80647741e-01
3.0689420474    	1.80647780e-01
3.0789420474    	1.80647961e-01
3.0889420474    	1.80648363e-01
3.0989420474    	1.80648760e-01
3.1089420474    	1.80649125e-01
3.1189420474    	1.80649224e-01
3.1289420474    	1.80649527e-01
3.1389420474    	1.80650104e-01
3.1489420474    	1.80651268e-01
3.1589420474    	1.80652677e-01
3.1689420474    	1.80654136e-01
3.1789420474    	1.80655536e-01
3.1889420474    	1.80656818e-01
3.1989420474    	1.80658040e-01
3.2089420474    	1.80659318e-01
3.2189420474    	1.80661044e-01
3.2289420474    	1.80662700e-01
3.2389420474    	1.80663958e-01
3.2489420474    	1.80664900e-01
3.2589420474    	1.80665440e-01
3.2689420474    	1.80665788e-01
3.2789420474    	1.80666355e-01
3.2889420474    	1.80667075e-01
3.2989420474    	1.80667820e-01
3.3089420474    	1.80668481e-01
3.3189420474    	1.80668987e-01
3.3289420474    	1.80669494e-01
3.3389420474    	1.80670345e-01
3.3489420474    	1.80671373e-01
3.3589420474    	1.80672575e-01
3.3689420474    	1.80673885e-01
3.3789420474    	1.80675106e-01
3.3889420474    	1.80676495e-01
3.3989420474    	1.80678093e-01
3.4089420474    	1.80679924e-01
3.4189420474    	1.80681980e-01
3.4289420474    	1.80683936e-01
3.4389420474    	1.80685739e-01
3.4489420474    	1.80687640e-01
3.4589420474    	1.80689725e-01
3.4689420474    	1.80692165e-01
3.4789420474    	1.80694581e-01
3.4889420474    	1.80696775e-01
3.4989420474    	1.80698895e-01
3.5089420474    	1.80701011e-01
3.5189420474    	1.80703318e-01
3.5289420474    	1.80705762e-01
3.5389420474    	1.80708336e-01
3.5489420474    	1.80710888e-01
3.5589420474    	1.80713139e-01
3.5689420474    	1.80715519e-01
3.5789420474    	1.80718035e-01
3.5889420474    	1.80720728e-01
3.5989420474    	1.80723534e-01
3.6089420474    	1.80726266e-01
3.6189420474    	1.80728930e-01
3.6289420474    	1.80731519e-01
3.6389420474    	1.80734317e-01
3.6489420474    	1.80737465e-01
3.6589420474    	1.80740670e-01
3.6689420474    	1.80743809e-01
3.6789420474    	1.80746726e-01
3.6889420474    	1.80749473e-01
3.6989420474    	1.80752443e-01
3.7089420474    	1.80755482e-01
3.7189420474    	1.80758589e-01
3.7289420474    	1.80761599e-01
3.7389420474    	1.80764478e-01
3.7489420474    	1.80767273e-01
3.7589420474    	1.80770095e-01
3.7689420474    	1.80773090e-01
3.7789420474    	1.80776096e-01
3.7889420474    	1.80779013e-01
3.7989420474    	1.80781900e-01
3.8089420474    	1.80784726e-01
3.8189420474    	1.80787645e-01
3.8289420474    	1.80790671e-01
3.8389420474    	1.80793886e-01
3.8489420474    	1.80797102e-01
3.8589420474    	1.80800202e-01
3.8689420474    	1.80803247e-01
3.8789420474    	1.80806296e-01
3.8889420474    	1.80809454e-01
3.8989420474    	1.80812680e-01
3.9089420474    	1.80815927e-01
3.9189420474    	1.80819190e-01
3.9289420474    	1.80822382e-01
3.9389420474    	1.80825415e-01
3.9489420474    	1.80828381e-01
3.9589420474    	1.80831476e-01
3.9689420474    	1.80834708e-01
3.9789420474    	1.80837817e-01
3.9889420474    	1.80840829e-01
3.9989420474    	1.80843693e-01
4.0089420474    	1.80846674e-01
4.0189420474    	1.80849807e-01
4.0289420474    	1.80853040e-01
4.0389420474    	1.80856308e-01
4.0489420474    	1.80859416e-01
4.0589420474    	1.80862505e-01
4.0689420474    	1.80865669e-01
4.0789420474    	1.80869019e-01
4.0889420474    	1.80872504e-01
4.0989420474    	1.80876182e-01
4.1089420474    	1.80879949e-01
4.1189420474    	1.80883773e-01
4.1289420474    	1.80887568e-01
4.1389420474    	1.80891471e-01
4.1489420474    	1.80895601e-01
4.1589420474    	1.80899954e-01
4.1689420474    	1.80904387e-01
4.1789420474    	1.80908810e-01
4.1889420474    	1.80913215e-01
4.1989420474    	1.80917695e-01
4.2089420474    	1.80922178e-01
4.2189420474    	1.80926911e-01
4.2289420474    	1.80931796e-01
4.2389420474    	1.80936478e-01
4.2489420474    	1.80941092e-01
4.2589420474    	1.80945599e-01
4.2689420474    	1.80950177e-01
4.2789420474    	1.80954885e-01
4.2889420474    	1.80959653e-01
4.2989420474    	1.80964472e-01
4.3089420474    	1.80969486e-01
4.3189420474    	1.80974398e-01
4.3289420474    	1.80979346e-01
4.3389420474    	1.80984711e-01
4.3489420474    	1.80990251e-01
4.3589420474    	1.80995830e-01
4.3689420474    	1.81001803e-01
4.3789420474    	1.81007769e-01
4.3889420474    	1.81013641e-01
4.3989420474    	1.81019847e-01
4.4089420474    	1.81025997e-01
4.4189420474    	1.81032250e-01
4.4289420474    	1.81038607e-01
4.4389420474    	1.81044939e-01
4.4489420474    	1.81051096e-01
4.4589420474    	1.81057147e-01
4.4689420474    	1.81063197e-01
4.4789420474    	1.81069356e-01
4.4889420474    	1.81075498e-01
4.4989420474    	1.81081629e-01
4.5089420474    	1.81087739e-01
4.5189420474    	1.81093863e-01
4.5289420474    	1.81100178e-01
4.5389420474    	1.81106706e-01
4.5489420474    	1.81113511e-01
4.5589420474    	1.81120391e-01
4.5689420474    	1.81127304e-01
4.5789420474    	1.81134309e-01
4.5889420474    	1.81141266e-01
4.5989420474    	1.81148339e-01
4.6089420474    	1.81155530e-01
4.6189420474    	1.81162859e-01
4.6289420474    	1.81170158e-01
4.6389420474    	1.81177472e-01
4.6489420474    	1.81184680e-01
4.6589420474    	1.81191893e-01
4.6689420474    	1.81199199e-01
4.6789420474    	1.81206547e-01
4.6889420474    	1.81213981e-01
4.6989420474    	1.81221487e-01
4.7089420474    	1.81228872e-01
4.7189420474    	1.81236342e-01
4.7289420474    	1.81243633e-01
4.7389420474    	1.81251138e-01
4.7489420474    	1.81258762e-01
4.7589420474    	1.81266281e-01
4.7689420474    	1.81273930e-01
4.7789420474    	1.81281218e-01
4.7889420474    	1.81288472e-01
4.7989420474    	1.81295891e-01
4.8089420474    	1.81303089e-01
4.8189420474    	1.81310133e-01
4.8289420474    	1.81317290e-01
4.8389420474    	1.81324303e-01
4.8489420474    	1.81331034e-01
4.8589420474    	1.81337769e-01
4.8689420474    	1.81344235e-01
4.8789420474    	1.81350566e-01
4.8889420474    	1.81356969e-01
4.8989420474    	1.81363135e-01
4.9089420474    	1.81368905e-01
4.9189420474    	1.81374328e-01
4.9289420474    	1.81379465e-01
4.9389420474    	1.81384386e-01
4.9489420474    	1.81389078e-01
4.9589420474    	1.81393464e-01
4.9689420474    	1.81397644e-01
4.9789420474    	1.81401471e-01
4.9889420474    	1.81405085e-01
4.9989420474    	1.81408693e-01
5.0089420474    	1.81412203e-01
5.0189420474    	1.81415546e-01
5.0289420474    	1.81418857e-01
5.0389420474    	1.81422253e-01
5.0489420474    	1.81425440e-01
5.0589420474    	1.81428429e-01
5.0689420474    	1.81431492e-01
5.0789420474    	1.81434423e-01
5.0889420474    	1.81437428e-01
5.0989420474    	1.81440562e-01
5.1089420474    	1.81443444e-01
5.1189420474    	1.81446486e-01
5.1289420474    	1.81449372e-01
5.1389420474    	1.81452500e-01
5.1489420474    	1.81455499e-01
5.1589420474    	1.81458587e-01
5.1689420474    	1.81461718e-01
5.1789420474    	1.81465009e-01
5.1889420474    	1.81468266e-01
5.1989420474    	1.81471401e-01
5.2089420474    	1.81474683e-01
5.2189420474    	1.81478093e-01
5.2289420474    	1.81481635e-01
5.2389420474    	1.81485332e-01
5.2489420474    	1.81489008e-01
5.2589420474    	1.81492816e-01
5.2689420474    	1.81496717e-01
5.2789420474    	1.81500741e-01
5.2889420474    	1.81504962e-01
5.2989420474    	1.81509306e-01
5.3089420474    	1.81513949e-01
5.3189420474    	1.81518839e-01
5.3289420474    	1.81523928e-01
5.3389420474    	1.81529228e-01
5.3489420474    	1.81534703e-01
5.3589420474    	1.81540506e-01
5.3689420474    	1.81546561e-01
5.3789420474    	1.81552888e-01
5.3889420474    	1.81559522e-01
5.3989420474    	1.81566340e-01
5.4089420474    	1.81573408e-01
5.4189420474    	1.81580727e-01
5.4289420474    	1.81588362e-01
5.4389420474    	1.81596312e-01
5.4489420474    	1.81604568e-01
5.4589420474    	1.81613096e-01
5.4689420474    	1.81621833e-01
5.4789420474    	1.81630778e-01
5.4889420474    	1.81639953e-01
5.4989420474    	1.81649246e-01
5.5089420474    	1.81658649e-01
5.5189420474    	1.81668192e-01
5.5289420474    	1.81677896e-01
5.5389420474    	1.81687781e-01
5.5489420474    	1.81697835e-01
5.5589420474    	1.81708093e-01
5.5689420474    	1.81718604e-01
5.5789420474    	1.81729404e-01
5.5889420474    	1.81740411e-01
5.5989420474    	1.81751560e-01
5.6089420474    	1.81762765e-01
5.6189420474    	1.81773892e-01
5.6289420474    	1.81784932e-01
5.6389420474    	1.81795933e-01
5.6489420474    	1.81806723e-01
5.6589420474    	1.81817231e-01
5.6689420474    	1.81827439e-01
5.6789420474    	1.81837321e-01
5.6889420474    	1.81846873e-01
5.6989420474    	1.81856034e-01
5.7089420474    	1.81864852e-01
5.7189420474    	1.81873307e-01
5.7289420474    	1.81881427e-01
5.7389420474    	1.81889090e-01
5.7489420474    	1.81896200e-01
5.7589420474    	1.81902686e-01
5.7689420474    	1.81908506e-01
5.7789420474    	1.81913690e-01
5.7889420474    	1.81918214e-01
5.7989420474    	1.81922121e-01
5.8089420474    	1.81925561e-01
5.8189420474    	1.81928590e-01
5.8289420474    	1.81930757e-01
5.8389420474    	1.81932363e-01
5.8489420474    	1.81933319e-01
5.8589420474    	1.81933633e-01
5.8689420474    	1.81933638e-01
5.8789420474    	1.81933638e-01
5.8889420474    	1.81933638e-01
5.8989420474    	1.81933638e-01
5.9089420474    	1.81933638e-01
5.9189420474    	1.81933638e-01
5.9289420474    	1.81933638e-01
5.9389420474    	1.81933638e-01
5.9489420474    	1.81933638e-01
5.9589420474    	1.81933638e-01
5.9689420474    	1.81933638e-01
5.9789420474    	1.81933638e-01
5.9889420474    	1.81933638e-01
5.9989420474    	1.81933638e-01
6.0089420474    	1.81933638e-01
6.0189420474    	1.81933638e-01
6.0289420474    	1.81933638e-01
6.0389420474    	1.81933638e-01
6.0489420474    	1.81933638e-01
6.0589420474    	1.81933638e-01
6.0689420474    	1.81933638e-01
6.0789420474    	1.81933638e-01
6.0889420474    	1.81933638e-01
6.0989420474    	1.81933638e-01
6.1089420474    	1.81933638e-01
6.1189420474    	1.81933638e-01
6.1289420474    	1.81933639e-01
6.1389420474    	1.81933639e-01
6.1489420474    	1.81933639e-01
6.1589420474    	1.81933639e-01
6.1689420474    	1.81933639e-01
6.1789420474    	1.81933639e-01
6.1889420474    	1.81933639e-01
6.1989420474    	1.81933639e-01
6.2089420474    	1.81933639e-01
6.2189420474    	1.81933639e-01
6.2289420474    	1.81933639e-01
6.2389420474    	1.81933639e-01
6.2489420474    	1.81933639e-01
6.2589420474    	1.81933639e-01
6.2689420474    	1.81933639e-01
6.2789420474    	1.81933639e-01
6.2889420474    	1.81933639e-01
6.2989420474    	1.81933639e-01
6.3089420474    	1.81933639e-01
6.3189420474    	1.81933639e-01
6.3289420474    	1.81933639e-01
6.3389420474    	1.81933639e-01
6.3489420474    	1.81933639e-01
6.3589420474    	1.81933639e-01
6.3689420474    	1.81933639e-01
6.3789420474    	1.81933639e-01
6.3889420474    	1.81933639e-01
6.3989420474    	1.81933639e-01
6.4089420474    	1.81933639e-01
6.4189420474    	1.81933639e-01
6.4289420474    	1.81933639e-01
6.4389420474    	1.81933639e-01
6.4489420474    	1.81933639e-01
6.4589420474    	1.81933639e-01
6.4689420474    	1.81933639e-01
6.4789420474    	1.81933639e-01
6.4889420474    	1.81933639e-01
6.4989420474    	1.81933639e-01
6.5089420474    	1.81933639e-01
6.5189420474    	1.81933639e-01
6.5289420474    	1.81933639e-01
6.5389420474    	1.81933639e-01
6.5489420474    	1.81933639e-01
6.5589420474    	1.81933639e-01
6.5689420474    	1.81933639e-01
6.5789420474    	1.81933639e-01
6.5889420474    	1.81933639e-01
6.5989420474    	1.81933639e-01
6.6089420474    	1.81933639e-01
6.6189420474    	1.81933639e-01
6.6289420474    	1.81933639e-01
6.6389420474    	1.81933639e-01
6.6489420474    	1.81933639e-01
6.6589420474    	1.81933639e-01
6.6689420474    	1.81933639e-01
6.6789420474    	1.81933639e-01
6.6889420474    	1.81933639e-01
6.6989420474    	1.81933639e-01
6.7089420474    	1.81933639e-01
6.7189420474    	1.81933639e-01
6.7289420474    	1.81933639e-01
6.7389420474    	1.81933639e-01
6.7489420474    	1.81933639e-01
