# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	sum(rhoPhi)
0.94              	-1.7422739031e-01
0.945             	-1.7347141003e-01
0.95              	-1.7254860718e-01
0.955             	-1.7145816107e-01
0.96              	-1.7020201300e-01
0.965             	-1.6878704601e-01
0.97              	-1.6720741159e-01
0.975             	-1.6547088376e-01
0.98              	-1.6357546094e-01
0.985             	-1.6152775280e-01
0.99              	-1.5932975112e-01
0.995             	-1.5697873124e-01
1                 	-1.5448392929e-01
1.005             	-1.5185205863e-01
1.01              	-1.4907313792e-01
1.015             	-1.4615890381e-01
1.02              	-1.4310719863e-01
1.025             	-1.3992371902e-01
1.03              	-1.3662099693e-01
1.035             	-1.3320080966e-01
1.04              	-1.2966784233e-01
1.045             	-1.2601876564e-01
1.05              	-1.2226073428e-01
1.055             	-1.1842121578e-01
1.06              	-1.1447115236e-01
1.065             	-1.1042092851e-01
1.07              	-1.0628353730e-01
1.075             	-1.0209806468e-01
1.08              	-9.7806741742e-02
1.085             	-9.3455373079e-02
1.09              	-8.9051879848e-02
1.095             	-8.4591410706e-02
1.1               	-8.0079073283e-02
1.105             	-7.5528947397e-02
1.11              	-7.0942379821e-02
1.115             	-6.6320868382e-02
1.12              	-6.1676743597e-02
1.125             	-5.7016987377e-02
1.13              	-5.2341353244e-02
1.135             	-4.7655614677e-02
1.14              	-4.2961736366e-02
1.145             	-3.8285751196e-02
1.15              	-3.3636899020e-02
1.155             	-2.8989716966e-02
1.16              	-2.4374006403e-02
1.165             	-1.9787538212e-02
1.17              	-1.5242705872e-02
1.175             	-1.0744730831e-02
1.18              	-6.3048754566e-03
1.185             	-1.9195134702e-03
1.19              	2.4206468643e-03
1.195             	6.6540054155e-03
1.2               	1.0878429566e-02
1.205             	1.4975303733e-02
1.21              	1.9026770456e-02
1.215             	2.2958736131e-02
1.22              	2.6794022036e-02
1.225             	3.0552027707e-02
1.23              	3.4218932333e-02
1.235             	3.7770623271e-02
1.24              	4.1217031009e-02
1.245             	4.4548841681e-02
1.25              	4.7764893666e-02
1.255             	5.0862853198e-02
1.26              	5.3843952996e-02
1.265             	5.6691152220e-02
1.27              	5.9393671878e-02
1.275             	6.1984293890e-02
1.28              	6.4459022296e-02
1.285             	6.6773420536e-02
1.29              	6.8948723959e-02
1.295             	7.0999627618e-02
1.3               	7.2912943100e-02
1.305             	7.4677900132e-02
1.31              	7.6299977685e-02
1.315             	7.7786163835e-02
1.32              	7.9126814324e-02
1.325             	8.0325569821e-02
1.33              	8.1381732684e-02
1.335             	8.2301935890e-02
1.34              	8.3079061670e-02
1.345             	8.3703174842e-02
1.35              	8.4210001462e-02
1.355             	8.4586466298e-02
1.36              	8.4812455004e-02
1.365             	8.4898522936e-02
1.37              	8.4859011622e-02
1.375             	8.4696704532e-02
1.38              	8.4406411361e-02
1.385             	8.3979671883e-02
1.39              	8.3429324386e-02
1.395             	8.2773726584e-02
1.4               	8.1998751279e-02
1.405             	8.1109030408e-02
1.41              	8.0112297552e-02
1.415             	7.9006247257e-02
1.42              	7.7805132781e-02
1.425             	7.6510026273e-02
1.43              	7.5114268191e-02
1.435             	7.3630931986e-02
1.44              	7.2062402902e-02
1.445             	7.0418429166e-02
1.45              	6.8692364834e-02
1.455             	6.6896933342e-02
1.46              	6.5034425104e-02
1.465             	6.3113105550e-02
1.47              	6.1140715625e-02
1.475             	5.9113669795e-02
1.48              	5.7045523218e-02
1.485             	5.4936960323e-02
1.49              	5.2789130260e-02
1.495             	5.0617741643e-02
1.5               	4.8416570740e-02
1.505             	4.6197684469e-02
1.51              	4.3967658971e-02
1.515             	4.1715623926e-02
1.52              	3.9464422177e-02
1.525             	3.7214796749e-02
1.53              	3.4963146486e-02
1.535             	3.2728857972e-02
1.54              	3.0504913029e-02
1.545             	2.8300061007e-02
1.55              	2.6114051513e-02
1.555             	2.3964596526e-02
1.56              	2.1856539446e-02
1.565             	1.9781633600e-02
1.57              	1.7757672506e-02
1.575             	1.5779398131e-02
1.58              	1.3854170010e-02
1.585             	1.1987351608e-02
1.59              	1.0178422836e-02
1.595             	8.4357421147e-03
1.6               	6.7619614009e-03
1.605             	5.1607578082e-03
1.61              	3.6368859263e-03
1.615             	2.1917765599e-03
1.62              	8.2878018586e-04
1.625             	-4.3898343273e-04
1.63              	-1.6262972765e-03
1.635             	-2.7214064805e-03
1.64              	-3.7218950541e-03
1.645             	-4.6304186553e-03
1.65              	-5.4502322765e-03
1.655             	-6.1465773944e-03
1.66              	-6.7518062312e-03
1.665             	-7.2649871750e-03
1.67              	-7.6610494678e-03
1.675             	-7.9472835893e-03
1.68              	-8.1280803000e-03
1.685             	-8.1992984380e-03
1.69              	-8.1629626020e-03
1.695             	-8.0170199699e-03
1.7               	-7.7574321359e-03
1.705             	-7.3951627338e-03
1.71              	-6.9294454804e-03
1.715             	-6.3338727725e-03
1.72              	-5.6443111205e-03
1.725             	-4.8422225669e-03
1.73              	-3.9458205663e-03
1.735             	-2.9607164411e-03
1.74              	-1.8204450989e-03
1.745             	-6.1118793860e-04
1.75              	6.8818410016e-04
1.755             	2.0936415044e-03
1.76              	3.6043769057e-03
1.765             	5.2046564915e-03
1.77              	6.8996508521e-03
1.775             	8.6772601054e-03
1.78              	1.0540533752e-02
1.785             	1.2493547455e-02
1.79              	1.4524789535e-02
1.795             	1.6629051727e-02
1.8               	1.8810070654e-02
1.805             	2.1058098687e-02
1.81              	2.3357358135e-02
1.815             	2.5760410051e-02
1.82              	2.8182081649e-02
1.825             	3.0670104171e-02
1.83              	3.3212216334e-02
1.835             	3.5809170627e-02
1.84              	3.8440959219e-02
1.845             	4.1111275146e-02
1.85              	4.3812438718e-02
1.855             	4.6542815090e-02
1.86              	4.9281416062e-02
1.865             	5.2074795513e-02
1.87              	5.4851867167e-02
1.875             	5.7639561055e-02
1.88              	6.0472329641e-02
1.885             	6.3274146486e-02
1.89              	6.6090076445e-02
1.895             	6.8890975658e-02
1.9               	7.1678799002e-02
1.905             	7.4453236308e-02
1.91              	7.7214466552e-02
1.915             	7.9929119725e-02
1.92              	8.2636973598e-02
1.925             	8.5299207218e-02
1.93              	8.7915459642e-02
1.935             	9.0485966701e-02
1.94              	9.3022009784e-02
1.945             	9.5506671974e-02
1.95              	9.7929074471e-02
1.955             	1.0028970691e-01
1.96              	1.0259385770e-01
1.965             	1.0484055860e-01
1.97              	1.0700393524e-01
1.975             	1.0908996669e-01
1.98              	1.1111267449e-01
1.985             	1.1305734081e-01
1.99              	1.1491594056e-01
1.995             	1.1668610652e-01
2                 	1.1836601983e-01
2.005             	1.1996032009e-01
2.01              	1.2146367973e-01
2.015             	1.2285746297e-01
2.02              	1.2416259439e-01
2.025             	1.2537091704e-01
2.03              	1.2647842277e-01
2.035             	1.2747755425e-01
2.04              	1.2837254923e-01
2.045             	1.2916657631e-01
2.05              	1.2985206564e-01
2.055             	1.3043108991e-01
2.06              	1.3089857868e-01
2.065             	1.3125676564e-01
2.07              	1.3150268545e-01
2.075             	1.3163847634e-01
2.08              	1.3166346006e-01
2.085             	1.3158306724e-01
2.09              	1.3138890532e-01
2.095             	1.3108084185e-01
2.1               	1.3066595677e-01
2.105             	1.3014330891e-01
2.11              	1.2950688742e-01
2.115             	1.2876615666e-01
2.12              	1.2791898475e-01
2.125             	1.2696966982e-01
2.13              	1.2591819214e-01
2.135             	1.2476150871e-01
2.14              	1.2350968669e-01
2.145             	1.2216140337e-01
2.15              	1.2072239794e-01
2.155             	1.1918956384e-01
2.16              	1.1756702173e-01
2.165             	1.1585939031e-01
2.17              	1.1406738256e-01
2.175             	1.1219440300e-01
2.18              	1.1023891087e-01
2.185             	1.0821535958e-01
2.19              	1.0611603610e-01
2.195             	1.0394996221e-01
2.2               	1.0171390170e-01
2.205             	9.9414106013e-02
2.21              	9.7057004636e-02
2.215             	9.4650496138e-02
2.22              	9.2189926459e-02
2.225             	8.9684628781e-02
2.23              	8.7136552553e-02
2.235             	8.4552042206e-02
2.24              	8.1928103983e-02
2.245             	7.9274549958e-02
2.25              	7.6589251530e-02
2.255             	7.3884545367e-02
2.26              	7.1161499242e-02
2.265             	6.8420520740e-02
2.27              	6.5676128057e-02
2.275             	6.2917896659e-02
2.28              	6.0153725366e-02
2.285             	5.7394477784e-02
2.29              	5.4639461273e-02
2.295             	5.1896032233e-02
2.3               	4.9165643866e-02
2.305             	4.6447500778e-02
2.31              	4.3749697521e-02
2.315             	4.1077363799e-02
2.32              	3.8434469782e-02
2.325             	3.5821392721e-02
2.33              	3.3243325989e-02
2.335             	3.0702918514e-02
2.34              	2.8205564123e-02
2.345             	2.5756451448e-02
2.35              	2.3351286128e-02
2.355             	2.0996838218e-02
2.36              	1.8698108698e-02
2.365             	1.6450845295e-02
2.37              	1.4262846413e-02
2.375             	1.2133261519e-02
2.38              	1.0072289930e-02
2.385             	8.0735145533e-03
2.39              	6.1439912714e-03
2.395             	4.2881292058e-03
2.4               	2.5069723748e-03
2.405             	7.8821707941e-04
2.41              	-8.6109748015e-04
2.415             	-2.4239879532e-03
2.42              	-3.9108378911e-03
2.425             	-5.3248393822e-03
2.43              	-6.6601113187e-03
2.435             	-7.9196046679e-03
2.44              	-9.0948103881e-03
2.445             	-1.0192797678e-02
2.45              	-1.1208504616e-02
2.455             	-1.2147208294e-02
2.46              	-1.3006378557e-02
2.465             	-1.3785908937e-02
2.47              	-1.4483062337e-02
2.475             	-1.5108434771e-02
2.48              	-1.5653968948e-02
2.485             	-1.6121113947e-02
2.49              	-1.6516089455e-02
2.495             	-1.6830954590e-02
2.5               	-1.7074553411e-02
2.505             	-1.7244619795e-02
2.51              	-1.7346182242e-02
2.515             	-1.7382587451e-02
2.52              	-1.7354537172e-02
2.525             	-1.7257234692e-02
2.53              	-1.7099665469e-02
2.535             	-1.6876113436e-02
2.54              	-1.6603955088e-02
2.545             	-1.6271958641e-02
2.55              	-1.5889178037e-02
2.555             	-1.5449355987e-02
2.56              	-1.4963912666e-02
2.565             	-1.4432941438e-02
2.57              	-1.3862344520e-02
2.575             	-1.3253899497e-02
2.58              	-1.2606398371e-02
2.585             	-1.1928031456e-02
2.59              	-1.1219553452e-02
2.595             	-1.0482715089e-02
2.6               	-9.7183826866e-03
2.605             	-8.9338919676e-03
2.61              	-8.1297537775e-03
2.615             	-7.3138832319e-03
2.62              	-6.4847683181e-03
2.625             	-5.6538369178e-03
2.63              	-4.8134425421e-03
2.635             	-3.9700407444e-03
2.64              	-3.1338408152e-03
2.645             	-2.3013588037e-03
2.65              	-1.4685955792e-03
2.655             	-6.4458550663e-04
2.66              	1.6612810221e-04
2.665             	9.5998404548e-04
2.67              	1.7386188869e-03
2.675             	2.4929618832e-03
2.68              	3.2232023435e-03
2.685             	3.9266062035e-03
2.69              	4.5938348182e-03
2.695             	5.2247525985e-03
2.7               	5.8190658634e-03
2.705             	6.3747238517e-03
2.71              	6.8932924696e-03
2.715             	7.3607876597e-03
2.72              	7.7863547077e-03
2.725             	8.1546659726e-03
2.73              	8.4783765983e-03
2.735             	8.7504120668e-03
2.74              	8.9684444740e-03
2.745             	9.1305766834e-03
2.75              	9.2377094971e-03
2.755             	9.2868972430e-03
2.76              	9.2767206794e-03
2.765             	9.1915924324e-03
2.77              	9.0427183724e-03
2.775             	8.8338487322e-03
2.78              	8.5646830083e-03
2.785             	8.2191313764e-03
2.79              	7.8084465524e-03
2.795             	7.3304120298e-03
2.8               	6.7905201489e-03
2.805             	6.1791682010e-03
2.81              	5.5040097646e-03
2.815             	4.7646354928e-03
2.82              	3.9363473090e-03
2.825             	3.0481549963e-03
2.83              	2.1058925037e-03
2.835             	1.0982589900e-03
2.84              	2.2935854331e-05
2.845             	-1.1227228107e-03
2.85              	-2.3319563092e-03
2.855             	-3.6009479237e-03
2.86              	-4.9275111041e-03
2.865             	-6.3057038958e-03
2.87              	-7.7487014069e-03
2.875             	-9.2517960827e-03
2.88              	-1.0808141320e-02
2.885             	-1.2411045695e-02
2.89              	-1.4072092241e-02
2.895             	-1.5778254057e-02
2.9               	-1.7528381521e-02
2.905             	-1.9316524422e-02
2.91              	-2.1153596694e-02
2.915             	-2.3029591548e-02
2.92              	-2.4942556364e-02
2.925             	-2.6885231830e-02
2.93              	-2.8880797560e-02
2.935             	-3.0885150296e-02
2.94              	-3.2917820280e-02
2.945             	-3.4972038597e-02
2.95              	-3.7040567470e-02
2.955             	-3.9129751919e-02
2.96              	-4.1234099352e-02
2.965             	-4.3343740007e-02
2.97              	-4.5466324925e-02
2.975             	-4.7585014973e-02
2.98              	-4.9705958961e-02
2.985             	-5.1821502647e-02
2.99              	-5.3929491329e-02
2.995             	-5.6038530569e-02
3                 	-5.8132323903e-02
3.005             	-6.0209621175e-02
3.01              	-6.2264692426e-02
3.015             	-6.4300697975e-02
3.02              	-6.6313727396e-02
3.025             	-6.8295262569e-02
3.03              	-7.0246062774e-02
3.035             	-7.2162048668e-02
3.04              	-7.4039309864e-02
3.045             	-7.5878795004e-02
3.05              	-7.7677897092e-02
3.055             	-7.9426900080e-02
3.06              	-8.1126375576e-02
3.065             	-8.2783454271e-02
3.07              	-8.4389343676e-02
3.075             	-8.5935043278e-02
