# Region type : patch outlet
# Faces         : 318
# Area          : 6.13223103e-02
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
0.584           	2.14772449e-02
0.586           	2.14839218e-02
0.588           	2.14904526e-02
0.59            	2.14969681e-02
0.592           	2.15034534e-02
0.594           	2.15099379e-02
0.596           	2.15164748e-02
0.598           	2.15229589e-02
0.6             	2.15294838e-02
0.602           	2.15360380e-02
0.604           	2.15426313e-02
0.606           	2.15492918e-02
0.608           	2.15559496e-02
0.61            	2.15626381e-02
0.612           	2.15693176e-02
0.614           	2.15760417e-02
0.616           	2.15827187e-02
0.618           	2.15893636e-02
0.62            	2.15959396e-02
0.622           	2.16024460e-02
0.624           	2.16088694e-02
0.626           	2.16152358e-02
0.628           	2.16214408e-02
0.63            	2.16275857e-02
0.632           	2.16337576e-02
0.634           	2.16399345e-02
0.636           	2.16461048e-02
0.638           	2.16521678e-02
0.64            	2.16581889e-02
0.642           	2.16642214e-02
0.644           	2.16702492e-02
0.646           	2.16764017e-02
0.648           	2.16824524e-02
0.65            	2.16887482e-02
0.652           	2.16950337e-02
0.654           	2.17014196e-02
0.656           	2.17077760e-02
0.658           	2.17141235e-02
0.66            	2.17203991e-02
0.662           	2.17266764e-02
0.664           	2.17329672e-02
0.666           	2.17391676e-02
0.668           	2.17454744e-02
0.67            	2.17515219e-02
0.672           	2.17576986e-02
0.674           	2.17637021e-02
0.676           	2.17697469e-02
0.678           	2.17758373e-02
0.68            	2.17818698e-02
0.682           	2.17879038e-02
0.684           	2.17941447e-02
0.686           	2.18003646e-02
0.688           	2.18065438e-02
0.69            	2.18128309e-02
0.692           	2.18192143e-02
0.694           	2.18254457e-02
0.696           	2.18318350e-02
0.698           	2.18381990e-02
0.7             	2.18445818e-02
0.702           	2.18509099e-02
0.704           	2.18572270e-02
0.706           	2.18633616e-02
0.708           	2.18695559e-02
0.71            	2.18757585e-02
0.712           	2.18818650e-02
0.714           	2.18880079e-02
0.716           	2.18940630e-02
0.718           	2.19000809e-02
0.72            	2.19061368e-02
0.722           	2.19121336e-02
0.724           	2.19181672e-02
0.726           	2.19242382e-02
0.728           	2.19303104e-02
0.73            	2.19364182e-02
0.732           	2.19426052e-02
0.734           	2.19487761e-02
0.736           	2.19550009e-02
0.738           	2.19613251e-02
0.74            	2.19676488e-02
0.742           	2.19740191e-02
0.744           	2.19804034e-02
0.746           	2.19868107e-02
0.748           	2.19932137e-02
0.75            	2.19995973e-02
0.752           	2.20059714e-02
0.754           	2.20122385e-02
0.756           	2.20185481e-02
0.758           	2.20247784e-02
0.76            	2.20310144e-02
0.762           	2.20371931e-02
0.764           	2.20433036e-02
0.766           	2.20495519e-02
0.768           	2.20556705e-02
0.77            	2.20618946e-02
0.772           	2.20680809e-02
0.774           	2.20741995e-02
0.776           	2.20804184e-02
0.778           	2.20866136e-02
0.78            	2.20928479e-02
0.782           	2.20990098e-02
0.784           	2.21053136e-02
0.786           	2.21115490e-02
0.788           	2.21178486e-02
0.79            	2.21240861e-02
0.792           	2.21302756e-02
0.794           	2.21363901e-02
0.796           	2.21423939e-02
0.798           	2.21484500e-02
0.8             	2.21543164e-02
0.802           	2.21602237e-02
0.804           	2.21659910e-02
0.806           	2.21717900e-02
0.808           	2.21774774e-02
0.81            	2.21831508e-02
0.812           	2.21887814e-02
0.814           	2.21943845e-02
0.816           	2.22000024e-02
0.818           	2.22055750e-02
0.82            	2.22112204e-02
0.822           	2.22168049e-02
0.824           	2.22223304e-02
0.826           	2.22278836e-02
0.828           	2.22334196e-02
0.83            	2.22388123e-02
0.832           	2.22443396e-02
0.834           	2.22496989e-02
0.836           	2.22551126e-02
0.838           	2.22604528e-02
0.84            	2.22657950e-02
0.842           	2.22710745e-02
0.844           	2.22762949e-02
0.846           	2.22815359e-02
0.848           	2.22867093e-02
0.85            	2.22918446e-02
0.852           	2.22970027e-02
0.854           	2.23020648e-02
0.856           	2.23072424e-02
0.858           	2.23123747e-02
0.86            	2.23175724e-02
0.862           	2.23228329e-02
0.864           	2.23281708e-02
0.866           	2.23334149e-02
0.868           	2.23387685e-02
0.87            	2.23440679e-02
0.872           	2.23494352e-02
0.874           	2.23548590e-02
0.876           	2.23602615e-02
0.878           	2.23656551e-02
0.88            	2.23711460e-02
0.882           	2.23765808e-02
0.884           	2.23820963e-02
0.886           	2.23875332e-02
0.888           	2.23929946e-02
0.89            	2.23984569e-02
0.892           	2.24038740e-02
0.894           	2.24093638e-02
0.896           	2.24148144e-02
0.898           	2.24203465e-02
0.9             	2.24258765e-02
0.902           	2.24314652e-02
0.904           	2.24370526e-02
0.906           	2.24427060e-02
0.908           	2.24483586e-02
0.91            	2.24539912e-02
0.912           	2.24597705e-02
0.914           	2.24653227e-02
0.916           	2.24711084e-02
0.918           	2.24767143e-02
0.92            	2.24824629e-02
0.922           	2.24881401e-02
0.924           	2.24938588e-02
0.926           	2.24995264e-02
0.928           	2.25051982e-02
0.93            	2.25108116e-02
0.932           	2.25164501e-02
0.934           	2.25220393e-02
0.936           	2.25276472e-02
0.938           	2.25332639e-02
0.94            	2.25388633e-02
0.942           	2.25444572e-02
0.944           	2.25500412e-02
0.946           	2.25556870e-02
0.948           	2.25613145e-02
0.95            	2.25670090e-02
0.952           	2.25727105e-02
0.954           	2.25784200e-02
0.956           	2.25841164e-02
0.958           	2.25897556e-02
0.96            	2.25954297e-02
0.962           	2.26009735e-02
0.964           	2.26066038e-02
0.966           	2.26121444e-02
0.968           	2.26177632e-02
0.97            	2.26233473e-02
0.972           	2.26289211e-02
0.974           	2.26344296e-02
0.976           	2.26398664e-02
0.978           	2.26453085e-02
0.98            	2.26506750e-02
0.982           	2.26560884e-02
0.984           	2.26615453e-02
0.986           	2.26669301e-02
0.988           	2.26724300e-02
0.99            	2.26779163e-02
0.992           	2.26834301e-02
0.994           	2.26889460e-02
0.996           	2.26944371e-02
0.998           	2.26999335e-02
1               	2.27054025e-02
1.002           	2.27108497e-02
1.004           	2.27162126e-02
1.006           	2.27216116e-02
1.008           	2.27269578e-02
1.01            	2.27323557e-02
1.012           	2.27377416e-02
1.014           	2.27431693e-02
1.016           	2.27485854e-02
1.018           	2.27540133e-02
1.02            	2.27594257e-02
1.022           	2.27648099e-02
1.024           	2.27702319e-02
1.026           	2.27756650e-02
1.028           	2.27811570e-02
1.03            	2.27866997e-02
1.032           	2.27922823e-02
1.034           	2.27979253e-02
1.036           	2.28035802e-02
1.038           	2.28092109e-02
1.04            	2.28149429e-02
1.042           	2.28205796e-02
1.044           	2.28263137e-02
1.046           	2.28319467e-02
1.048           	2.28376831e-02
1.05            	2.28433421e-02
1.052           	2.28490414e-02
1.054           	2.28547499e-02
1.056           	2.28604458e-02
1.058           	2.28661784e-02
1.06            	2.28718271e-02
1.062           	2.28775679e-02
1.064           	2.28832825e-02
1.066           	2.28890253e-02
1.068           	2.28947946e-02
1.07            	2.29005193e-02
1.072           	2.29063234e-02
1.074           	2.29121440e-02
1.076           	2.29180242e-02
1.078           	2.29239509e-02
1.08            	2.29299163e-02
1.082           	2.29358895e-02
1.084           	2.29418605e-02
1.086           	2.29478976e-02
1.088           	2.29537794e-02
1.09            	2.29597529e-02
1.092           	2.29656880e-02
1.094           	2.29715913e-02
1.096           	2.29776302e-02
1.098           	2.29836066e-02
1.1             	2.29895752e-02
1.102           	2.29953790e-02
1.104           	2.30012741e-02
1.106           	2.30071061e-02
1.108           	2.30129395e-02
1.11            	2.30187147e-02
1.112           	2.30246257e-02
1.114           	2.30304464e-02
1.116           	2.30363255e-02
1.118           	2.30420275e-02
1.12            	2.30478382e-02
1.122           	2.30535350e-02
1.124           	2.30592540e-02
1.126           	2.30650803e-02
1.128           	2.30708084e-02
1.13            	2.30765902e-02
1.132           	2.30820510e-02
1.134           	2.30877376e-02
1.136           	2.30933081e-02
1.138           	2.30988530e-02
1.14            	2.31044836e-02
1.142           	2.31100776e-02
1.144           	2.31156283e-02
1.146           	2.31211217e-02
1.148           	2.31266092e-02
1.15            	2.31321302e-02
1.152           	2.31375621e-02
1.154           	2.31430725e-02
1.156           	2.31486761e-02
1.158           	2.31539929e-02
1.16            	2.31595567e-02
1.162           	2.31650321e-02
1.164           	2.31704897e-02
1.166           	2.31760517e-02
1.168           	2.31815453e-02
1.17            	2.31869816e-02
1.172           	2.31924249e-02
1.174           	2.31978347e-02
1.176           	2.32032593e-02
1.178           	2.32087035e-02
1.18            	2.32140729e-02
1.182           	2.32194376e-02
1.184           	2.32247874e-02
1.186           	2.32301876e-02
1.188           	2.32355602e-02
1.19            	2.32409436e-02
1.192           	2.32463494e-02
1.194           	2.32517186e-02
1.196           	2.32571139e-02
1.198           	2.32625421e-02
1.2             	2.32678970e-02
1.202           	2.32733807e-02
1.204           	2.32788559e-02
1.206           	2.32842909e-02
1.208           	2.32898524e-02
1.21            	2.32953949e-02
1.212           	2.33008732e-02
1.214           	2.33063728e-02
1.216           	2.33117674e-02
1.218           	2.33172247e-02
1.22            	2.33226878e-02
1.222           	2.33281241e-02
1.224           	2.33336501e-02
1.226           	2.33391975e-02
1.228           	2.33447262e-02
1.23            	2.33502975e-02
1.232           	2.33558646e-02
1.234           	2.33613552e-02
1.236           	2.33669175e-02
1.238           	2.33724812e-02
1.24            	2.33780018e-02
1.242           	2.33835872e-02
1.244           	2.33891755e-02
1.246           	2.33947411e-02
1.248           	2.34003097e-02
1.25            	2.34058743e-02
1.252           	2.34114794e-02
1.254           	2.34170247e-02
1.256           	2.34225758e-02
1.258           	2.34281086e-02
1.26            	2.34336235e-02
1.262           	2.34391271e-02
1.264           	2.34446439e-02
1.266           	2.34501083e-02
1.268           	2.34556100e-02
1.27            	2.34610740e-02
1.272           	2.34665013e-02
1.274           	2.34719456e-02
1.276           	2.34773657e-02
1.278           	2.34827801e-02
1.28            	2.34882068e-02
1.282           	2.34936001e-02
1.284           	2.34989202e-02
1.286           	2.35042492e-02
1.288           	2.35095044e-02
1.29            	2.35147426e-02
1.292           	2.35199998e-02
1.294           	2.35251908e-02
1.296           	2.35303603e-02
1.298           	2.35356056e-02
1.3             	2.35407771e-02
1.302           	2.35458984e-02
1.304           	2.35511013e-02
1.306           	2.35561949e-02
1.308           	2.35613091e-02
1.31            	2.35664060e-02
1.312           	2.35714560e-02
1.314           	2.35765443e-02
1.316           	2.35816538e-02
1.318           	2.35867372e-02
1.32            	2.35918565e-02
1.322           	2.35969673e-02
1.324           	2.36020748e-02
1.326           	2.36071695e-02
1.328           	2.36122301e-02
1.33            	2.36172650e-02
1.332           	2.36222912e-02
1.334           	2.36273194e-02
1.336           	2.36324369e-02
1.338           	2.36374681e-02
1.34            	2.36425562e-02
1.342           	2.36477986e-02
1.344           	2.36527188e-02
1.346           	2.36577753e-02
1.348           	2.36629257e-02
1.35            	2.36679353e-02
1.352           	2.36730754e-02
1.354           	2.36780526e-02
1.356           	2.36831560e-02
1.358           	2.36882787e-02
1.36            	2.36934708e-02
1.362           	2.36985775e-02
1.364           	2.37038861e-02
1.366           	2.37090033e-02
1.368           	2.37144124e-02
1.37            	2.37197290e-02
1.372           	2.37249119e-02
1.374           	2.37301498e-02
1.376           	2.37354454e-02
1.378           	2.37407513e-02
1.38            	2.37460810e-02
1.382           	2.37515137e-02
1.384           	2.37567395e-02
1.386           	2.37622599e-02
1.388           	2.37676584e-02
1.39            	2.37728756e-02
1.392           	2.37783525e-02
1.394           	2.37837090e-02
1.396           	2.37890737e-02
1.398           	2.37945092e-02
1.4             	2.37998630e-02
1.402           	2.38052647e-02
1.404           	2.38106986e-02
1.406           	2.38160834e-02
1.408           	2.38215232e-02
1.41            	2.38269705e-02
1.412           	2.38323886e-02
1.414           	2.38378342e-02
1.416           	2.38432711e-02
1.418           	2.38487535e-02
1.42            	2.38542731e-02
1.422           	2.38597614e-02
1.424           	2.38652996e-02
1.426           	2.38707831e-02
1.428           	2.38762429e-02
1.43            	2.38817316e-02
1.432           	2.38872221e-02
1.434           	2.38927003e-02
1.436           	2.38982476e-02
1.438           	2.39038273e-02
1.44            	2.39093892e-02
1.442           	2.39149128e-02
1.444           	2.39204128e-02
1.446           	2.39259510e-02
1.448           	2.39314347e-02
1.45            	2.39368888e-02
1.452           	2.39423141e-02
1.454           	2.39477107e-02
1.456           	2.39531622e-02
1.458           	2.39586250e-02
1.46            	2.39640683e-02
1.462           	2.39695415e-02
1.464           	2.39749756e-02
1.466           	2.39803917e-02
1.468           	2.39857880e-02
1.47            	2.39911295e-02
1.472           	2.39964303e-02
1.474           	2.40017122e-02
1.476           	2.40070420e-02
1.478           	2.40123318e-02
1.48            	2.40176562e-02
1.482           	2.40229569e-02
1.484           	2.40283041e-02
1.486           	2.40336383e-02
1.488           	2.40389168e-02
1.49            	2.40441814e-02
1.492           	2.40494707e-02
1.494           	2.40546819e-02
1.496           	2.40599270e-02
1.498           	2.40651610e-02
1.5             	2.40703780e-02
1.502           	2.40756452e-02
1.504           	2.40808601e-02
1.506           	2.40860905e-02
1.508           	2.40913107e-02
1.51            	2.40965142e-02
1.512           	2.41017059e-02
1.514           	2.41068231e-02
1.516           	2.41119713e-02
1.518           	2.41171485e-02
1.52            	2.41223102e-02
1.522           	2.41275529e-02
1.524           	2.41327881e-02
1.526           	2.41379946e-02
1.528           	2.41431752e-02
1.53            	2.41483162e-02
1.532           	2.41535163e-02
1.534           	2.41587285e-02
1.536           	2.41638731e-02
1.538           	2.41690064e-02
1.54            	2.41741515e-02
1.542           	2.41794008e-02
1.544           	2.41846634e-02
1.546           	2.41898292e-02
1.548           	2.41949848e-02
1.55            	2.42002941e-02
1.552           	2.42055786e-02
1.554           	2.42109016e-02
1.556           	2.42162620e-02
1.558           	2.42216926e-02
1.56            	2.42270020e-02
1.562           	2.42322330e-02
1.564           	2.42375749e-02
1.566           	2.42428012e-02
1.568           	2.42481358e-02
1.57            	2.42534951e-02
1.572           	2.42588184e-02
1.574           	2.42640529e-02
1.576           	2.42691154e-02
1.578           	2.42745153e-02
1.58            	2.42796170e-02
1.582           	2.42848714e-02
1.584           	2.42901921e-02
1.586           	2.42954506e-02
1.588           	2.43006759e-02
1.59            	2.43059224e-02
1.592           	2.43111209e-02
1.594           	2.43163421e-02
1.596           	2.43216742e-02
1.598           	2.43268756e-02
1.6             	2.43321629e-02
1.602           	2.43375099e-02
1.604           	2.43427570e-02
1.606           	2.43481430e-02
1.608           	2.43534236e-02
1.61            	2.43585448e-02
1.612           	2.43639625e-02
1.614           	2.43691424e-02
1.616           	2.43742129e-02
1.618           	2.43794469e-02
1.62            	2.43846958e-02
1.622           	2.43897714e-02
1.624           	2.43949048e-02
1.626           	2.44000817e-02
1.628           	2.44051179e-02
1.63            	2.44101641e-02
1.632           	2.44153150e-02
1.634           	2.44204343e-02
1.636           	2.44255004e-02
1.638           	2.44305886e-02
1.64            	2.44357838e-02
1.642           	2.44409989e-02
1.644           	2.44460782e-02
1.646           	2.44511552e-02
1.648           	2.44563277e-02
1.65            	2.44615226e-02
1.652           	2.44666832e-02
1.654           	2.44718286e-02
1.656           	2.44770146e-02
1.658           	2.44822861e-02
1.66            	2.44874324e-02
1.662           	2.44924717e-02
1.664           	2.44974835e-02
1.666           	2.45025646e-02
1.668           	2.45075759e-02
1.67            	2.45126025e-02
1.672           	2.45175531e-02
1.674           	2.45225572e-02
1.676           	2.45275636e-02
1.678           	2.45325732e-02
1.68            	2.45375923e-02
1.682           	2.45425167e-02
1.684           	2.45474847e-02
1.686           	2.45525534e-02
1.688           	2.45577409e-02
1.69            	2.45629277e-02
1.692           	2.45680072e-02
1.694           	2.45731139e-02
1.696           	2.45781484e-02
1.698           	2.45832006e-02
1.7             	2.45883162e-02
1.702           	2.45933668e-02
1.704           	2.45984348e-02
1.706           	2.46034374e-02
1.708           	2.46083918e-02
1.71            	2.46133984e-02
1.712           	2.46185957e-02
1.714           	2.46239202e-02
1.716           	2.46292088e-02
1.718           	2.46343175e-02
1.72            	2.46392876e-02
1.722           	2.46441893e-02
1.724           	2.46491231e-02
1.726           	2.46542678e-02
1.728           	2.46596053e-02
1.73            	2.46649631e-02
1.732           	2.46701867e-02
1.734           	2.46751696e-02
1.736           	2.46800889e-02
1.738           	2.46850486e-02
1.74            	2.46902287e-02
1.742           	2.46956270e-02
1.744           	2.47010514e-02
1.746           	2.47063169e-02
1.748           	2.47113264e-02
1.75            	2.47161302e-02
1.752           	2.47209981e-02
1.754           	2.47261659e-02
1.756           	2.47316130e-02
1.758           	2.47372279e-02
1.76            	2.47427590e-02
1.762           	2.47480436e-02
1.764           	2.47531197e-02
1.766           	2.47580230e-02
1.768           	2.47629330e-02
1.77            	2.47680820e-02
1.772           	2.47733515e-02
1.774           	2.47788958e-02
1.776           	2.47845064e-02
1.778           	2.47898686e-02
1.78            	2.47950693e-02
1.782           	2.48002098e-02
1.784           	2.48054517e-02
1.786           	2.48107700e-02
1.788           	2.48161930e-02
1.79            	2.48217086e-02
1.792           	2.48272600e-02
1.794           	2.48328082e-02
1.796           	2.48382352e-02
1.798           	2.48434801e-02
1.8             	2.48485900e-02
1.802           	2.48536482e-02
1.804           	2.48587580e-02
1.806           	2.48640107e-02
1.808           	2.48694527e-02
1.81            	2.48752247e-02
1.812           	2.48811862e-02
1.814           	2.48871263e-02
1.816           	2.48927921e-02
1.818           	2.48981767e-02
1.82            	2.49033323e-02
1.822           	2.49083069e-02
1.824           	2.49132758e-02
1.826           	2.49183196e-02
1.828           	2.49234474e-02
1.83            	2.49287331e-02
1.832           	2.49342632e-02
1.834           	2.49398949e-02
1.836           	2.49453346e-02
1.838           	2.49504489e-02
1.84            	2.49554675e-02
1.842           	2.49606750e-02
1.844           	2.49661071e-02
1.846           	2.49716364e-02
1.848           	2.49771591e-02
1.85            	2.49827193e-02
1.852           	2.49884212e-02
1.854           	2.49942540e-02
1.856           	2.50001715e-02
1.858           	2.50059954e-02
1.86            	2.50117159e-02
1.862           	2.50173432e-02
1.864           	2.50229523e-02
1.866           	2.50285522e-02
1.868           	2.50341656e-02
1.87            	2.50396369e-02
1.872           	2.50450795e-02
1.874           	2.50507291e-02
1.876           	2.50564833e-02
1.878           	2.50623072e-02
1.88            	2.50681107e-02
1.882           	2.50738359e-02
1.884           	2.50795141e-02
1.886           	2.50852206e-02
1.888           	2.50909490e-02
1.89            	2.50966656e-02
1.892           	2.51023031e-02
1.894           	2.51078719e-02
1.896           	2.51134407e-02
1.898           	2.51189805e-02
1.9             	2.51245680e-02
1.902           	2.51302298e-02
1.904           	2.51359826e-02
1.906           	2.51418084e-02
1.908           	2.51476159e-02
1.91            	2.51533179e-02
1.912           	2.51589171e-02
1.914           	2.51644255e-02
1.916           	2.51699718e-02
1.918           	2.51755378e-02
1.92            	2.51811569e-02
1.922           	2.51868140e-02
1.924           	2.51925754e-02
1.926           	2.51984521e-02
1.928           	2.52043975e-02
1.93            	2.52102823e-02
1.932           	2.52160648e-02
1.934           	2.52217417e-02
1.936           	2.52272782e-02
1.938           	2.52328932e-02
1.94            	2.52384029e-02
1.942           	2.52439694e-02
1.944           	2.52496488e-02
1.946           	2.52553962e-02
1.948           	2.52611063e-02
1.95            	2.52667101e-02
1.952           	2.52722061e-02
1.954           	2.52776137e-02
1.956           	2.52829838e-02
1.958           	2.52883356e-02
1.96            	2.52936664e-02
1.962           	2.52990210e-02
1.964           	2.53043355e-02
1.966           	2.53096003e-02
1.968           	2.53148629e-02
1.97            	2.53200967e-02
1.972           	2.53252780e-02
1.974           	2.53304070e-02
1.976           	2.53355246e-02
