# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.8389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.72431228e+01	(-1.11993999e+00 4.46733130e-03 3.86738304e-01)	2
0.8989420474    	p               	1.01324188e+05	(-1.46063590e-01 4.50000159e-02 1.70986522e+00)	0	1.15501565e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.8989420474    	pocketBodyTracer	-2.28717491e-13	(1.75869121e-01 4.21791282e-03 7.79999987e-01)	3	3.40524617e+01	(1.27898518e-01 -1.23178104e-02 1.11000006e+00)	0
0.8989420474    	rho             	1.20397000e+00	(1.29342842e-01 2.78183086e-02 1.67321684e+00)	0	9.98352371e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.48367754e+01	(-1.01399071e+00 2.48478913e-03 3.87857678e-01)	2
0.9089420474    	alpha.water     	-2.29005196e-17	(-5.42488748e-01 -5.87591147e-02 3.66276394e-01)	3	1.00000000e+00	(3.16999999e+00 -5.32107989e-02 1.38613574e-02)	1
0.9089420474    	p               	1.01300724e+05	(1.82429404e-01 -5.41213977e-03 1.67291484e+00)	0	1.15476650e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9089420474    	pocketBodyTracer	-1.30360014e-13	(1.75869121e-01 4.21791282e-03 7.79999987e-01)	3	2.09263732e+02	(-1.32495542e+00 3.02680167e-02 3.45340074e-01)	2
0.9089420474    	rho             	1.20393154e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98352103e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.42906704e+01	(-2.64990858e+00 3.41541867e-02 3.96931507e-01)	2
0.9189420474    	alpha.water     	-4.00134998e-18	(-1.45549715e-02 5.89315126e-02 3.60867585e-01)	3	1.00000000e+00	(3.17999999e+00 -5.32108921e-02 1.38609987e-02)	1
0.9189420474    	p               	1.01292298e+05	(1.49809953e-01 3.60069995e-02 1.69064907e+00)	0	1.15395883e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9189420474    	pocketBodyTracer	-1.33301433e-13	(1.75868844e-01 4.21966046e-03 8.00000020e-01)	3	6.83542649e+01	(1.27898386e-01 -1.23179302e-02 1.15999970e+00)	0
0.9189420474    	rho             	1.20384197e+00	(1.29683516e-01 3.57634527e-02 1.69074677e+00)	0	9.98351236e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.30141169e+01	(-2.61002734e+00 3.39032915e-02 3.96667886e-01)	2
0.9289420474    	alpha.water     	-2.17647330e-17	(-4.06537213e-02 -7.18879500e-02 3.49751348e-01)	3	1.00000000e+00	(3.17999999e+00 -5.32108921e-02 1.38609987e-02)	1
0.9289420474    	p               	1.01297747e+05	(1.34964016e-01 3.01901812e-02 1.70533913e+00)	0	1.15319403e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9289420474    	pocketBodyTracer	-2.64528635e-13	(1.75868844e-01 4.21966046e-03 8.00000020e-01)	3	5.65159393e+01	(1.27898681e-01 -1.23185988e-02 1.18999982e+00)	0
0.9289420474    	rho             	1.20385392e+00	(2.00390102e-01 1.53006031e-02 1.69102588e+00)	0	9.98350414e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.26983024e+01	(-2.56004153e+00 -3.96388362e-02 3.93041177e-01)	2
0.9389420474    	alpha.water     	-3.09177829e-18	(-2.89947505e-01 -7.32934284e-02 3.50797217e-01)	3	1.00000000e+00	(3.17999999e+00 -5.32108921e-02 1.38609987e-02)	1
0.9389420474    	p               	1.01246212e+05	(1.35368522e-01 9.64556878e-03 1.72558426e+00)	0	1.15276205e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9389420474    	pocketBodyTracer	-2.96650281e-14	(-1.63007298e+00 -6.52649315e-02 3.49849531e-01)	2	4.67587055e+01	(1.27898812e-01 -1.23189142e-02 1.20999995e+00)	0
0.9389420474    	rho             	1.20387099e+00	(2.15374434e-01 9.63253507e-03 1.72573138e+00)	0	9.98349950e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.27291365e+01	(-2.49990414e+00 3.95221066e-02 3.92739361e-01)	2
0.9489420474    	alpha.water     	-3.96156278e-18	(-3.73811511e-01 6.99056021e-02 3.55159596e-01)	3	1.00000000e+00	(3.17999999e+00 -5.32108921e-02 1.38609987e-02)	1
0.9489420474    	p               	1.01271943e+05	(1.14628393e-01 3.03886802e-02 1.72569198e+00)	0	1.15232147e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9489420474    	pocketBodyTracer	-2.66960249e-14	(-2.39003406e+00 7.59043718e-02 3.49426381e-01)	2	2.05456665e+02	(1.24128000e-01 -4.20044871e-03 1.11000003e+00)	0
0.9489420474    	rho             	1.20364340e+00	(2.15374578e-01 3.03757284e-02 1.72573812e+00)	0	9.98349477e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.33023331e+01	(-2.44990453e+00 3.88743108e-02 3.92626108e-01)	2
0.9589420474    	alpha.water     	-5.71274203e-18	(-4.42476705e-01 6.14380702e-02 3.63249197e-01)	3	1.00000000e+00	(3.17999999e+00 -5.32108921e-02 1.38609987e-02)	1
0.9589420474    	p               	1.01290798e+05	(1.14628515e-01 -3.03894865e-02 1.72569224e+00)	0	1.15164587e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9589420474    	pocketBodyTracer	-1.86387347e-14	(-2.26997254e+00 7.57770432e-02 3.49253534e-01)	2	5.81202596e+01	(-2.85995923e+00 8.19842595e-02 3.59681006e-01)	2
0.9589420474    	rho             	1.20370685e+00	(1.14625536e-01 7.03831530e-02 1.72574614e+00)	0	9.98348752e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.75039064e+01	(1.23378066e-01 -4.63830113e-03 4.53401975e-01)	3
0.9689420474    	alpha.water     	-1.54038348e-17	(-4.37481063e-01 -6.43280810e-02 3.60866376e-01)	3	1.00000000e+00	(3.17999999e+00 -5.32108921e-02 1.38609987e-02)	1
0.9689420474    	p               	1.01301110e+05	(2.15372459e-01 7.03739749e-02 1.72574684e+00)	0	1.15098238e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9689420474    	pocketBodyTracer	-6.60310644e-14	(-1.33966660e+00 -4.55898101e-02 3.40641692e-01)	2	5.09953710e+01	(1.33361482e-01 1.87741047e-02 1.31000112e+00)	0
0.9689420474    	rho             	1.20380831e+00	(7.46253384e-02 -3.03738839e-02 1.72574375e+00)	0	9.98348039e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.01552677e+01	(1.23378066e-01 -4.63830113e-03 4.53401975e-01)	3
0.9789420474    	alpha.water     	-2.37488945e-18	(-7.42596845e-01 -7.17260392e-02 3.56983570e-01)	3	1.00000000e+00	(3.19999979e+00 -5.32107993e-02 1.38613576e-02)	1
0.9789420474    	p               	1.01244372e+05	(1.64998423e-01 2.00003889e-02 1.75543948e+00)	0	1.15030784e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9789420474    	pocketBodyTracer	-4.53542859e-14	(1.66638402e-01 -1.87731867e-02 6.69999469e-01)	3	8.67490165e+01	(-2.19012875e+00 -6.65009052e-02 3.50729839e-01)	2
0.9789420474    	rho             	1.20389044e+00	(4.99759618e-02 -3.50156670e-02 1.67389978e+00)	0	9.98347315e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.95373118e+01	(1.23396373e-01 4.75424441e-03 4.53406580e-01)	3
0.9889420474    	alpha.water     	-8.03433412e-18	(1.30898224e-01 -2.24970540e-02 4.81574775e-01)	3	1.00000000e+00	(3.19999979e+00 -5.32107993e-02 1.38613576e-02)	1
0.9889420474    	p               	1.01252655e+05	(1.25002433e-01 2.00003350e-02 1.75544308e+00)	0	1.15003150e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9889420474    	pocketBodyTracer	-8.17836298e-14	(1.66636539e-01 -1.87750135e-02 6.89999472e-01)	3	4.22906580e+02	(-1.86522281e+00 9.87142153e-03 3.44840707e-01)	2
0.9889420474    	rho             	1.20393559e+00	(3.99895298e-02 -3.50065944e-02 1.67389942e+00)	0	9.98347019e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.35396941e+01	(-2.24992472e+00 4.49276484e-02 3.87855566e-01)	2
0.9989420474    	alpha.water     	-3.70884842e-18	(-9.17595549e-01 -6.11749765e-02 3.68206656e-01)	2	1.00000000e+00	(3.19999979e+00 -5.32107993e-02 1.38613576e-02)	1
0.9989420474    	p               	1.01267486e+05	(1.25002433e-01 2.00003350e-02 1.75544308e+00)	0	1.14946405e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.9989420474    	pocketBodyTracer	-1.99351920e-14	(-1.33966655e+00 4.55897358e-02 3.40642041e-01)	2	3.74090656e+01	(1.33370080e-01 -1.87830438e-02 1.37999957e+00)	0
0.9989420474    	rho             	1.20394581e+00	(1.80003870e-01 1.15010999e-01 1.67389950e+00)	0	9.98346410e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.008942047     	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.32099561e+01	(-2.19993126e+00 4.47196771e-02 3.87517714e-01)	2
1.008942047     	alpha.water     	-1.37487161e-17	(-1.16995024e+00 7.16377246e-02 3.61293991e-01)	2	1.00000000e+00	(3.19999979e+00 -5.32107993e-02 1.38613576e-02)	1
1.008942047     	p               	1.01284227e+05	(1.25002433e-01 2.00003350e-02 1.75544308e+00)	0	1.14904430e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.008942047     	pocketBodyTracer	-1.92194945e-14	(-1.33966655e+00 4.55897358e-02 3.40642041e-01)	2	6.29996367e+01	(1.33370490e-01 -1.87834924e-02 1.39999982e+00)	0
1.008942047     	rho             	1.20392178e+00	(2.55369962e-01 7.03701241e-02 1.72574541e+00)	0	9.98345960e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.018942047     	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.28366445e+01	(-2.09994136e+00 3.63473336e-02 3.89082039e-01)	2
1.018942047     	alpha.water     	-1.44575182e-17	(-8.72642615e-01 6.66107938e-02 3.63228984e-01)	2	1.00000000e+00	(3.20999999e+00 -5.32107994e-02 1.38613576e-02)	1
1.018942047     	p               	1.01292411e+05	(1.25002433e-01 2.00003350e-02 1.75544308e+00)	0	1.14849400e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
1.018942047     	pocketBodyTracer	-1.93658339e-14	(-1.33966655e+00 4.55897358e-02 3.40642041e-01)	2	8.50113183e+01	(1.33370607e-01 -1.87836178e-02 1.41999994e+00)	0
1.018942047     	rho             	1.20391024e+00	(2.55369962e-01 7.03701241e-02 1.72574541e+00)	0	9.98345368e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
1.0289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.37593877e+01	(-2.10994038e+00 3.63783435e-02 3.89154612e-01)	2
1.0289420474    	alpha.water     	-1.12626207e-17	(-8.62423779e-01 -6.67950509e-02 3.62955668e-01)	2	1.00000000e+00	(3.19999979e+00 -5.32107993e-02 1.38613576e-02)	1
1.0289420474    	p               	1.01083474e+05	(1.39666782e-01 -5.28948580e-03 1.68906937e+00)	0	1.14829615e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0289420474    	pocketBodyTracer	-3.38941396e-13	(-7.59970912e-01 8.18902205e-02 3.38964580e-01)	2	2.70270065e+02	(-1.15989526e+00 5.58433512e-02 3.40784720e-01)	2
1.0289420474    	rho             	1.20170784e+00	(1.59893445e-01 -5.51082916e-03 1.56999154e+00)	0	9.98345156e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.40689858e+01	(-2.06994509e+00 3.62533939e-02 3.88864509e-01)	2
1.0389420474    	alpha.water     	-4.44393374e-18	(-8.52337616e-01 -6.64618365e-02 3.63158083e-01)	2	1.00000000e+00	(3.19999979e+00 -5.32107993e-02 1.38613576e-02)	1
1.0389420474    	p               	1.01289779e+05	(2.05000362e-01 6.00011698e-02 1.75546218e+00)	0	1.14798823e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0389420474    	pocketBodyTracer	-2.04011238e-14	(-1.33966655e+00 4.55897358e-02 3.40642041e-01)	2	7.36445627e+01	(1.33370635e-01 -1.87836390e-02 1.47000003e+00)	0
1.0389420474    	rho             	1.20388563e+00	(2.15369954e-01 1.10370123e-01 1.72574541e+00)	0	9.98344825e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.43517827e+01	(-2.02001996e+00 3.60592187e-02 3.88515585e-01)	2
1.0489420474    	alpha.water     	-3.34933644e-18	(-8.12469930e-01 -6.05258779e-02 3.67660956e-01)	2	1.00000000e+00	(3.20999999e+00 -5.32107994e-02 1.38613576e-02)	1
1.0489420474    	p               	1.01285240e+05	(2.05000362e-01 6.00011698e-02 1.75546218e+00)	0	1.14779392e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0489420474    	pocketBodyTracer	-3.87422100e-14	(-2.11981725e+00 -8.30453143e-02 3.50246081e-01)	2	3.40613267e+02	(-1.25995204e+00 7.88005383e-02 3.47084588e-01)	2
1.0489420474    	rho             	1.20387557e+00	(2.15369954e-01 1.10370123e-01 1.72574541e+00)	0	9.98344616e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.72872917e+01	(-1.91968457e-04 1.84659695e-02 3.78106298e-01)	3
1.0589420474    	alpha.water     	-7.39977358e-18	(-2.79956956e-01 -6.81067211e-02 3.55853249e-01)	3	1.00000000e+00	(3.20999999e+00 -5.32107994e-02 1.38613576e-02)	1
1.0589420474    	p               	1.01272391e+05	(1.35368608e-01 -9.64671016e-03 1.72558442e+00)	0	1.14788979e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0589420474    	pocketBodyTracer	-4.54748870e-14	(-2.11981725e+00 -8.30453143e-02 3.50246081e-01)	2	3.64290479e+01	(1.33370633e-01 -1.87836424e-02 1.50999999e+00)	0
1.0589420474    	rho             	1.20387526e+00	(2.15369955e-01 -1.10370125e-01 1.72574541e+00)	0	9.98344719e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.11812301e+01	(-1.91968457e-04 1.84659695e-02 3.78106298e-01)	3
1.0689420474    	alpha.water     	-1.34377637e-18	(1.39634049e-03 4.61356802e-02 3.90422038e-01)	3	1.00000000e+00	(3.20999999e+00 -5.32107994e-02 1.38613576e-02)	1
1.0689420474    	p               	1.01262172e+05	(1.35368608e-01 -9.64671016e-03 1.72558442e+00)	0	1.14809378e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0689420474    	pocketBodyTracer	-2.10620451e-13	(-1.29993711e+00 -7.89643580e-02 3.47188176e-01)	2	9.00489831e+01	(-7.99984385e-01 -7.44720250e-02 3.38746783e-01)	2
1.0689420474    	rho             	1.20386946e+00	(3.46300489e-02 -7.03699226e-02 1.72574531e+00)	0	9.98344938e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.79969608e+01	(-4.30277774e-04 3.72542703e-03 3.78888747e-01)	3
1.0789420474    	alpha.water     	-1.34434427e-17	(-7.72466663e-01 -6.60722468e-02 3.62706063e-01)	3	1.00000000e+00	(3.20999999e+00 -5.32107994e-02 1.38613576e-02)	1
1.0789420474    	p               	1.01257132e+05	(1.25002433e-01 2.00003350e-02 1.75544308e+00)	0	1.14802241e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0789420474    	pocketBodyTracer	-1.09908218e-15	(-2.17993427e+00 -5.63290659e-02 3.61547148e-01)	2	8.49898474e+01	(1.33370632e-01 -1.87836255e-02 1.54999900e+00)	0
1.0789420474    	rho             	1.20385167e+00	(3.46300489e-02 -7.03699226e-02 1.72574531e+00)	0	9.98344861e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.55214811e+01	(-4.30467906e-04 -3.72278513e-03 3.78888753e-01)	3
1.0889420474    	alpha.water     	-6.96881627e-18	(-1.02166410e+00 7.10870987e-02 3.60387683e-01)	2	1.00000000e+00	(3.21999999e+00 -5.32108925e-02 1.38609989e-02)	1
1.0889420474    	p               	1.01243384e+05	(1.25002433e-01 2.00003350e-02 1.75544308e+00)	0	1.14817331e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0889420474    	pocketBodyTracer	-4.13916952e-14	(-1.35959497e+00 -4.55677466e-02 3.40597554e-01)	2	4.58050716e+01	(1.33370742e-01 -1.87834611e-02 1.56999026e+00)	0
1.0889420474    	rho             	1.20383824e+00	(3.46300489e-02 -7.03699226e-02 1.72574531e+00)	0	9.98345022e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.75639407e+01	(7.21537040e-03 -2.49196019e-03 3.77816860e-01)	3
1.0989420474    	alpha.water     	-1.13903854e-17	(-1.07999791e+00 -7.12383185e-02 3.60796038e-01)	2	1.00000000e+00	(3.22999979e+00 -5.32108926e-02 1.38609989e-02)	1
1.0989420474    	p               	1.01217903e+05	(1.64998423e-01 -2.00005411e-02 1.75543954e+00)	0	1.14794958e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.0989420474    	pocketBodyTracer	-1.45161933e-14	(-2.03989971e+00 5.59816113e-02 3.61219415e-01)	2	9.76434772e+01	(-3.36015133e+00 3.46482093e-02 3.90678255e-01)	2
1.0989420474    	rho             	1.20383690e+00	(3.46300508e-02 7.03699192e-02 1.72574530e+00)	0	9.98344780e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.1089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.35276387e+01	(7.23053689e-03 7.48273066e-03 3.77795256e-01)	3
1.1089420474    	alpha.water     	-4.25948574e-18	(-2.29947775e-01 -7.29660404e-02 3.50537270e-01)	3	1.00000000e+00	(3.22999979e+00 -5.32108926e-02 1.38609989e-02)	1
1.1089420474    	p               	1.01198768e+05	(1.64998423e-01 -2.00005411e-02 1.75543954e+00)	0	1.14799154e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.1089420474    	pocketBodyTracer	-7.10720831e-13	(2.47566256e-03 -4.96137105e-02 3.66760144e-01)	3	1.64379281e+02	(1.29999902e-01 1.46756288e-01 4.19640707e-01)	3
1.1089420474    	rho             	1.20360886e+00	(1.18609454e-01 -1.60949632e-02 1.67316117e+00)	0	9.98344822e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.1189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.80640314e+01	(3.50442769e-03 -1.11767772e-02 3.73996095e-01)	3
1.1189420474    	alpha.water     	-4.17285780e-18	(-1.22586888e-01 6.29232718e-02 3.58849428e-01)	3	1.00000000e+00	(3.22999979e+00 -5.32108926e-02 1.38609989e-02)	1
1.1189420474    	p               	1.01160446e+05	(1.39883912e-01 -1.64392939e-02 1.66850160e+00)	0	1.15073838e+05	(1.80818416e-02 -1.25642398e-01 1.19567413e-04)	3
