# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Time          	volIntegrate(rho)
4.2089420474    	1.80623959e+02
4.2189420474    	1.80628583e+02
4.2289420474    	1.80633287e+02
4.2389420474    	1.80637862e+02
4.2489420474    	1.80642537e+02
4.2589420474    	1.80647200e+02
4.2689420474    	1.80651887e+02
4.2789420474    	1.80656551e+02
4.2889420474    	1.80661146e+02
4.2989420474    	1.80665809e+02
4.3089420474    	1.80670795e+02
4.3189420474    	1.80675828e+02
4.3289420474    	1.80680917e+02
4.3389420474    	1.80686326e+02
4.3489420474    	1.80691760e+02
4.3589420474    	1.80697173e+02
4.3689420474    	1.80703049e+02
4.3789420474    	1.80709059e+02
4.3889420474    	1.80715077e+02
4.3989420474    	1.80721393e+02
4.4089420474    	1.80727523e+02
4.4189420474    	1.80733627e+02
4.4289420474    	1.80739829e+02
4.4389420474    	1.80746125e+02
4.4489420474    	1.80752388e+02
4.4589420474    	1.80758588e+02
4.4689420474    	1.80764689e+02
4.4789420474    	1.80770742e+02
4.4889420474    	1.80776698e+02
4.4989420474    	1.80782695e+02
4.5089420474    	1.80788817e+02
4.5189420474    	1.80795061e+02
4.5289420474    	1.80801480e+02
4.5389420474    	1.80807996e+02
4.5489420474    	1.80814657e+02
4.5589420474    	1.80821374e+02
4.5689420474    	1.80828218e+02
4.5789420474    	1.80835295e+02
4.5889420474    	1.80842394e+02
4.5989420474    	1.80849552e+02
4.6089420474    	1.80856698e+02
4.6189420474    	1.80863886e+02
4.6289420474    	1.80871054e+02
4.6389420474    	1.80878350e+02
4.6489420474    	1.80885658e+02
4.6589420474    	1.80893002e+02
4.6689420474    	1.80900356e+02
4.6789420474    	1.80907616e+02
4.6889420474    	1.80914885e+02
4.6989420474    	1.80922268e+02
4.7089420474    	1.80929653e+02
4.7189420474    	1.80937223e+02
4.7289420474    	1.80944616e+02
4.7389420474    	1.80952114e+02
4.7489420474    	1.80959608e+02
4.7589420474    	1.80966959e+02
4.7689420474    	1.80974509e+02
4.7789420474    	1.80981833e+02
4.7889420474    	1.80989194e+02
4.7989420474    	1.80996702e+02
4.8089420474    	1.81003874e+02
4.8189420474    	1.81010790e+02
4.8289420474    	1.81017808e+02
4.8389420474    	1.81024755e+02
4.8489420474    	1.81031553e+02
4.8589420474    	1.81038412e+02
4.8689420474    	1.81044958e+02
4.8789420474    	1.81051253e+02
4.8889420474    	1.81057518e+02
4.8989420474    	1.81063543e+02
4.9089420474    	1.81069270e+02
4.9189420474    	1.81074768e+02
4.9289420474    	1.81080031e+02
4.9389420474    	1.81085019e+02
4.9489420474    	1.81089660e+02
4.9589420474    	1.81093912e+02
4.9689420474    	1.81097968e+02
4.9789420474    	1.81101774e+02
4.9889420474    	1.81105477e+02
4.9989420474    	1.81109208e+02
5.0089420474    	1.81112776e+02
5.0189420474    	1.81116066e+02
5.0289420474    	1.81119248e+02
5.0389420474    	1.81122538e+02
5.0489420474    	1.81125716e+02
5.0589420474    	1.81128792e+02
5.0689420474    	1.81131972e+02
5.0789420474    	1.81134951e+02
5.0889420474    	1.81137902e+02
5.0989420474    	1.81140909e+02
5.1089420474    	1.81143698e+02
5.1189420474    	1.81146729e+02
5.1289420474    	1.81149702e+02
5.1389420474    	1.81152940e+02
5.1489420474    	1.81155980e+02
5.1589420474    	1.81159010e+02
5.1689420474    	1.81162012e+02
5.1789420474    	1.81165205e+02
5.1889420474    	1.81168454e+02
5.1989420474    	1.81171675e+02
5.2089420474    	1.81175062e+02
5.2189420474    	1.81178514e+02
5.2289420474    	1.81181994e+02
5.2389420474    	1.81185570e+02
5.2489420474    	1.81189143e+02
5.2589420474    	1.81192933e+02
5.2689420474    	1.81196898e+02
5.2789420474    	1.81201008e+02
5.2889420474    	1.81205258e+02
5.2989420474    	1.81209544e+02
5.3089420474    	1.81214071e+02
5.3189420474    	1.81218864e+02
5.3289420474    	1.81223936e+02
5.3389420474    	1.81229300e+02
5.3489420474    	1.81234867e+02
5.3589420474    	1.81240711e+02
5.3689420474    	1.81246712e+02
5.3789420474    	1.81252918e+02
5.3889420474    	1.81259428e+02
5.3989420474    	1.81266190e+02
5.4089420474    	1.81273287e+02
5.4189420474    	1.81280663e+02
5.4289420474    	1.81288317e+02
5.4389420474    	1.81296201e+02
5.4489420474    	1.81304325e+02
5.4589420474    	1.81312723e+02
5.4689420474    	1.81321391e+02
5.4789420474    	1.81330348e+02
5.4889420474    	1.81339580e+02
5.4989420474    	1.81348911e+02
5.5089420474    	1.81358282e+02
5.5189420474    	1.81367726e+02
5.5289420474    	1.81377311e+02
5.5389420474    	1.81387119e+02
5.5489420474    	1.81397171e+02
5.5589420474    	1.81407479e+02
5.5689420474    	1.81418030e+02
5.5789420474    	1.81428802e+02
5.5889420474    	1.81439708e+02
5.5989420474    	1.81450727e+02
5.6089420474    	1.81461838e+02
5.6189420474    	1.81472947e+02
5.6289420474    	1.81484023e+02
5.6389420474    	1.81495063e+02
5.6489420474    	1.81505837e+02
5.6589420474    	1.81516257e+02
5.6689420474    	1.81526342e+02
5.6789420474    	1.81536121e+02
5.6889420474    	1.81545635e+02
5.6989420474    	1.81554823e+02
5.7089420474    	1.81563691e+02
5.7189420474    	1.81572165e+02
5.7289420474    	1.81580244e+02
5.7389420474    	1.81587817e+02
5.7489420474    	1.81594838e+02
5.7589420474    	1.81601286e+02
5.7689420474    	1.81607134e+02
5.7789420474    	1.81612385e+02
5.7889420474    	1.81616959e+02
5.7989420474    	1.81620861e+02
5.8089420474    	1.81624235e+02
5.8189420474    	1.81627182e+02
5.8289420474    	1.81629301e+02
5.8389420474    	1.81630922e+02
5.8489420474    	1.81631943e+02
5.8589420474    	1.81632321e+02
5.8689420474    	1.81632343e+02
5.8789420474    	1.81632300e+02
5.8889420474    	1.81632226e+02
5.8989420474    	1.81632174e+02
5.9089420474    	1.81632179e+02
5.9189420474    	1.81632238e+02
5.9289420474    	1.81632315e+02
5.9389420474    	1.81632360e+02
5.9489420474    	1.81632349e+02
5.9589420474    	1.81632293e+02
5.9689420474    	1.81632234e+02
5.9789420474    	1.81632218e+02
5.9889420474    	1.81632259e+02
5.9989420474    	1.81632336e+02
6.0089420474    	1.81632401e+02
6.0189420474    	1.81632416e+02
6.0289420474    	1.81632375e+02
6.0389420474    	1.81632310e+02
6.0489420474    	1.81632268e+02
6.0589420474    	1.81632280e+02
6.0689420474    	1.81632339e+02
6.0789420474    	1.81632406e+02
6.0889420474    	1.81632430e+02
6.0989420474    	1.81632391e+02
6.1089420474    	1.81632307e+02
6.1189420474    	1.81632226e+02
6.1289420474    	1.81632192e+02
6.1389420474    	1.81632216e+02
6.1489420474    	1.81632270e+02
6.1589420474    	1.81632303e+02
6.1689420474    	1.81632281e+02
6.1789420474    	1.81632209e+02
6.1889420474    	1.81632126e+02
6.1989420474    	1.81632079e+02
6.2089420474    	1.81632095e+02
6.2189420474    	1.81632155e+02
6.2289420474    	1.81632216e+02
6.2389420474    	1.81632235e+02
6.2489420474    	1.81632199e+02
6.2589420474    	1.81632135e+02
6.2689420474    	1.81632084e+02
6.2789420474    	1.81632083e+02
6.2889420474    	1.81632131e+02
6.2989420474    	1.81632198e+02
6.3089420474    	1.81632239e+02
6.3189420474    	1.81632224e+02
6.3289420474    	1.81632163e+02
6.3389420474    	1.81632091e+02
6.3489420474    	1.81632051e+02
6.3589420474    	1.81632061e+02
6.3689420474    	1.81632102e+02
6.3789420474    	1.81632133e+02
6.3889420474    	1.81632117e+02
6.3989420474    	1.81632052e+02
6.4089420474    	1.81631971e+02
6.4189420474    	1.81631921e+02
6.4289420474    	1.81631928e+02
6.4389420474    	1.81631981e+02
6.4489420474    	1.81632037e+02
6.4589420474    	1.81632057e+02
6.4689420474    	1.81632025e+02
6.4789420474    	1.81631963e+02
6.4889420474    	1.81631913e+02
6.4989420474    	1.81631902e+02
6.5089420474    	1.81631931e+02
6.5189420474    	1.81631971e+02
6.5289420474    	1.81631988e+02
6.5389420474    	1.81631971e+02
6.5489420474    	1.81631924e+02
6.5589420474    	1.81631873e+02
6.5689420474    	1.81631842e+02
6.5789420474    	1.81631833e+02
6.5889420474    	1.81631843e+02
6.5989420474    	1.81631850e+02
6.6089420474    	1.81631846e+02
6.6189420474    	1.81631833e+02
6.6289420474    	1.81631817e+02
6.6389420474    	1.81631810e+02
6.6489420474    	1.81631808e+02
6.6589420474    	1.81631806e+02
6.6689420474    	1.81631804e+02
6.6789420474    	1.81631796e+02
6.6889420474    	1.81631793e+02
6.6989420474    	1.81631795e+02
6.7089420474    	1.81631800e+02
6.7189420474    	1.81631805e+02
6.7289420474    	1.81631790e+02
6.7389420474    	1.81631753e+02
6.7489420474    	1.81631702e+02
