# Region type : patch inlet
# Faces         : 370
# Area          : 3.13552666e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
2.6289420474    	-4.00000000e-02	-3.99321050e+01
2.6389420474    	-4.00000000e-02	-3.99324623e+01
2.6489420474    	-4.00000000e-02	-3.99328204e+01
2.6589420474    	-4.00000000e-02	-3.99328514e+01
2.6689420474    	-4.00000000e-02	-3.99326443e+01
2.6789420474    	-4.00000000e-02	-3.99323342e+01
2.6889420474    	-4.00000000e-02	-3.99322728e+01
2.6989420474    	-4.00000000e-02	-3.99326542e+01
2.7089420474    	-4.00000000e-02	-3.99331438e+01
2.7189420474    	-4.00000000e-02	-3.99335313e+01
2.7289420474    	-4.00000000e-02	-3.99337119e+01
2.7389420474    	-4.00000000e-02	-3.99337048e+01
2.7489420474    	-4.00000000e-02	-3.99336109e+01
2.7589420474    	-4.00000000e-02	-3.99334000e+01
2.7689420474    	-4.00000000e-02	-3.99332407e+01
2.7789420474    	-4.00000000e-02	-3.99332848e+01
2.7889420474    	-4.00000000e-02	-3.99334361e+01
2.7989420474    	-4.00000000e-02	-3.99335505e+01
2.8089420474    	-4.00000000e-02	-3.99335130e+01
2.8189420474    	-4.00000000e-02	-3.99333626e+01
2.8289420474    	-4.00000000e-02	-3.99331386e+01
2.8389420474    	-4.00000000e-02	-3.99328900e+01
2.8489420474    	-4.00000000e-02	-3.99326914e+01
2.8589420474    	-4.00000000e-02	-3.99326673e+01
2.8689420474    	-4.00000000e-02	-3.99328111e+01
2.8789420474    	-4.00000000e-02	-3.99330168e+01
2.8889420474    	-4.00000000e-02	-3.99330840e+01
2.8989420474    	-4.00000000e-02	-3.99329548e+01
2.9089420474    	-4.00000000e-02	-3.99327622e+01
2.9189420474    	-4.00000000e-02	-3.99326703e+01
2.9289420474    	-4.00000000e-02	-3.99327669e+01
2.9389420474    	-4.00000000e-02	-3.99330297e+01
2.9489420474    	-4.00000000e-02	-3.99333316e+01
2.9589420474    	-4.00000000e-02	-3.99334911e+01
2.9689420474    	-4.00000000e-02	-3.99334146e+01
2.9789420474    	-4.00000000e-02	-3.99332182e+01
2.9889420474    	-4.00000000e-02	-3.99331241e+01
2.9989420474    	-4.00000000e-02	-3.99332368e+01
3.0089420474    	-4.00000000e-02	-3.99334750e+01
3.0189420474    	-4.00000000e-02	-3.99336531e+01
3.0289420474    	-4.00000000e-02	-3.99336486e+01
3.0389420474    	-4.00000000e-02	-3.99334740e+01
3.0489420474    	-4.00000000e-02	-3.99332493e+01
3.0589420474    	-4.00000000e-02	-3.99331394e+01
3.0689420474    	-4.00000000e-02	-3.99332029e+01
3.0789420474    	-4.00000000e-02	-3.99333670e+01
3.0889420474    	-4.00000000e-02	-3.99334203e+01
3.0989420474    	-4.00000000e-02	-3.99333149e+01
3.1089420474    	-4.00000000e-02	-3.99331547e+01
3.1189420474    	-4.00000000e-02	-3.99330384e+01
3.1289420474    	-4.00000000e-02	-3.99330391e+01
3.1389420474    	-4.00000000e-02	-3.99331579e+01
3.1489420474    	-4.00000000e-02	-3.99332710e+01
3.1589420474    	-4.00000000e-02	-3.99332774e+01
3.1689420474    	-4.00000000e-02	-3.99332407e+01
3.1789420474    	-4.00000000e-02	-3.99332018e+01
3.1889420474    	-4.00000000e-02	-3.99332088e+01
3.1989420474    	-4.00000000e-02	-3.99333019e+01
3.2089420474    	-4.00000000e-02	-3.99334072e+01
3.2189420474    	-4.00000000e-02	-3.99334205e+01
3.2289420474    	-4.00000000e-02	-3.99333906e+01
3.2389420474    	-4.00000000e-02	-3.99334016e+01
3.2489420474    	-4.00000000e-02	-3.99334195e+01
3.2589420474    	-4.00000000e-02	-3.99334755e+01
3.2689420474    	-4.00000000e-02	-3.99335288e+01
3.2789420474    	-4.00000000e-02	-3.99334825e+01
3.2889420474    	-4.00000000e-02	-3.99334186e+01
3.2989420474    	-4.00000000e-02	-3.99334063e+01
3.3089420474    	-4.00000000e-02	-3.99334204e+01
3.3189420474    	-4.00000000e-02	-3.99334864e+01
3.3289420474    	-4.00000000e-02	-3.99335099e+01
3.3389420474    	-4.00000000e-02	-3.99334389e+01
3.3489420474    	-4.00000000e-02	-3.99333586e+01
3.3589420474    	-4.00000000e-02	-3.99333215e+01
3.3689420474    	-4.00000000e-02	-3.99333561e+01
3.3789420474    	-4.00000000e-02	-3.99334601e+01
3.3889420474    	-4.00000000e-02	-3.99335088e+01
3.3989420474    	-4.00000000e-02	-3.99334630e+01
3.4089420474    	-4.00000000e-02	-3.99333815e+01
3.4189420474    	-4.00000000e-02	-3.99333146e+01
3.4289420474    	-4.00000000e-02	-3.99333722e+01
3.4389420474    	-4.00000000e-02	-3.99334926e+01
3.4489420474    	-4.00000000e-02	-3.99335784e+01
3.4589420474    	-4.00000000e-02	-3.99335745e+01
3.4689420474    	-4.00000000e-02	-3.99334592e+01
3.4789420474    	-4.00000000e-02	-3.99333858e+01
3.4889420474    	-4.00000000e-02	-3.99334170e+01
3.4989420474    	-4.00000000e-02	-3.99335236e+01
3.5089420474    	-4.00000000e-02	-3.99336349e+01
3.5189420474    	-4.00000000e-02	-3.99336213e+01
3.5289420474    	-4.00000000e-02	-3.99335251e+01
3.5389420474    	-4.00000000e-02	-3.99334158e+01
3.5489420474    	-4.00000000e-02	-3.99334018e+01
3.5589420474    	-4.00000000e-02	-3.99335001e+01
3.5689420474    	-4.00000000e-02	-3.99336175e+01
3.5789420474    	-4.00000000e-02	-3.99336233e+01
3.5889420474    	-4.00000000e-02	-3.99335356e+01
3.5989420474    	-4.00000000e-02	-3.99334022e+01
3.6089420474    	-4.00000000e-02	-3.99333848e+01
3.6189420474    	-4.00000000e-02	-3.99334748e+01
3.6289420474    	-4.00000000e-02	-3.99336037e+01
3.6389420474    	-4.00000000e-02	-3.99336611e+01
3.6489420474    	-4.00000000e-02	-3.99335742e+01
3.6589420474    	-4.00000000e-02	-3.99334760e+01
3.6689420474    	-4.00000000e-02	-3.99334318e+01
3.6789420474    	-4.00000000e-02	-3.99335272e+01
3.6889420474    	-4.00000000e-02	-3.99336544e+01
3.6989420474    	-4.00000000e-02	-3.99337198e+01
3.7089420474    	-4.00000000e-02	-3.99336657e+01
3.7189420474    	-4.00000000e-02	-3.99335663e+01
3.7289420474    	-4.00000000e-02	-3.99335010e+01
3.7389420474    	-4.00000000e-02	-3.99335598e+01
3.7489420474    	-4.00000000e-02	-3.99336510e+01
3.7589420474    	-4.00000000e-02	-3.99337214e+01
3.7689420474    	-4.00000000e-02	-3.99336846e+01
3.7789420474    	-4.00000000e-02	-3.99335725e+01
3.7889420474    	-4.00000000e-02	-3.99335044e+01
3.7989420474    	-4.00000000e-02	-3.99334999e+01
3.8089420474    	-4.00000000e-02	-3.99335950e+01
3.8189420474    	-4.00000000e-02	-3.99336615e+01
3.8289420474    	-4.00000000e-02	-3.99336718e+01
3.8389420474    	-4.00000000e-02	-3.99335931e+01
3.8489420474    	-4.00000000e-02	-3.99335079e+01
3.8589420474    	-4.00000000e-02	-3.99335010e+01
3.8689420474    	-4.00000000e-02	-3.99335690e+01
3.8789420474    	-4.00000000e-02	-3.99336680e+01
3.8889420474    	-4.00000000e-02	-3.99337063e+01
3.8989420474    	-4.00000000e-02	-3.99336678e+01
3.9089420474    	-4.00000000e-02	-3.99335884e+01
3.9189420474    	-4.00000000e-02	-3.99335419e+01
3.9289420474    	-4.00000000e-02	-3.99335888e+01
3.9389420474    	-4.00000000e-02	-3.99336798e+01
3.9489420474    	-4.00000000e-02	-3.99337487e+01
3.9589420474    	-4.00000000e-02	-3.99337216e+01
3.9689420474    	-4.00000000e-02	-3.99336337e+01
3.9789420474    	-4.00000000e-02	-3.99335663e+01
3.9889420474    	-4.00000000e-02	-3.99335741e+01
3.9989420474    	-4.00000000e-02	-3.99336530e+01
4.0089420474    	-4.00000000e-02	-3.99337247e+01
4.0189420474    	-4.00000000e-02	-3.99337241e+01
4.0289420474    	-4.00000000e-02	-3.99336517e+01
4.0389420474    	-4.00000000e-02	-3.99335662e+01
4.0489420474    	-4.00000000e-02	-3.99335480e+01
4.0589420474    	-4.00000000e-02	-3.99336043e+01
4.0689420474    	-4.00000000e-02	-3.99336838e+01
4.0789420474    	-4.00000000e-02	-3.99337164e+01
4.0889420474    	-4.00000000e-02	-3.99336755e+01
4.0989420474    	-4.00000000e-02	-3.99336029e+01
4.1089420474    	-4.00000000e-02	-3.99335616e+01
4.1189420474    	-4.00000000e-02	-3.99335895e+01
4.1289420474    	-4.00000000e-02	-3.99336658e+01
4.1389420474    	-4.00000000e-02	-3.99337274e+01
4.1489420474    	-4.00000000e-02	-3.99337282e+01
4.1589420474    	-4.00000000e-02	-3.99336680e+01
4.1689420474    	-4.00000000e-02	-3.99336059e+01
4.1789420474    	-4.00000000e-02	-3.99335957e+01
4.1889420474    	-4.00000000e-02	-3.99336535e+01
4.1989420474    	-4.00000000e-02	-3.99337333e+01
4.2089420474    	-4.00000000e-02	-3.99337613e+01
4.2189420474    	-4.00000000e-02	-3.99337232e+01
4.2289420474    	-4.00000000e-02	-3.99336479e+01
4.2389420474    	-4.00000000e-02	-3.99336138e+01
4.2489420474    	-4.00000000e-02	-3.99336387e+01
4.2589420474    	-4.00000000e-02	-3.99337106e+01
4.2689420474    	-4.00000000e-02	-3.99337628e+01
4.2789420474    	-4.00000000e-02	-3.99337484e+01
4.2889420474    	-4.00000000e-02	-3.99336862e+01
4.2989420474    	-4.00000000e-02	-3.99336227e+01
4.3089420474    	-4.00000000e-02	-3.99336240e+01
4.3189420474    	-4.00000000e-02	-3.99336737e+01
4.3289420474    	-4.00000000e-02	-3.99337411e+01
4.3389420474    	-4.00000000e-02	-3.99337580e+01
4.3489420474    	-4.00000000e-02	-3.99337253e+01
4.3589420474    	-4.00000000e-02	-3.99336635e+01
4.3689420474    	-4.00000000e-02	-3.99336281e+01
4.3789420474    	-4.00000000e-02	-3.99336517e+01
4.3889420474    	-4.00000000e-02	-3.99337143e+01
4.3989420474    	-4.00000000e-02	-3.99337672e+01
4.4089420474    	-4.00000000e-02	-3.99337639e+01
4.4189420474    	-4.00000000e-02	-3.99337127e+01
4.4289420474    	-4.00000000e-02	-3.99336535e+01
4.4389420474    	-4.00000000e-02	-3.99336418e+01
4.4489420474    	-4.00000000e-02	-3.99336909e+01
4.4589420474    	-4.00000000e-02	-3.99337609e+01
4.4689420474    	-4.00000000e-02	-3.99337881e+01
4.4789420474    	-4.00000000e-02	-3.99337530e+01
4.4889420474    	-4.00000000e-02	-3.99336849e+01
4.4989420474    	-4.00000000e-02	-3.99336429e+01
4.5089420474    	-4.00000000e-02	-3.99336556e+01
4.5189420474    	-4.00000000e-02	-3.99337120e+01
4.5289420474    	-4.00000000e-02	-3.99337642e+01
4.5389420474    	-4.00000000e-02	-3.99337641e+01
4.5489420474    	-4.00000000e-02	-3.99337204e+01
4.5589420474    	-4.00000000e-02	-3.99336588e+01
4.5689420474    	-4.00000000e-02	-3.99336389e+01
4.5789420474    	-4.00000000e-02	-3.99336752e+01
4.5889420474    	-4.00000000e-02	-3.99337384e+01
4.5989420474    	-4.00000000e-02	-3.99337765e+01
4.6089420474    	-4.00000000e-02	-3.99337651e+01
4.6189420474    	-4.00000000e-02	-3.99337155e+01
4.6289420474    	-4.00000000e-02	-3.99336722e+01
4.6389420474    	-4.00000000e-02	-3.99336681e+01
4.6489420474    	-4.00000000e-02	-3.99337128e+01
4.6589420474    	-4.00000000e-02	-3.99337736e+01
4.6689420474    	-4.00000000e-02	-3.99337991e+01
4.6789420474    	-4.00000000e-02	-3.99337730e+01
4.6889420474    	-4.00000000e-02	-3.99337156e+01
4.6989420474    	-4.00000000e-02	-3.99336776e+01
4.7089420474    	-4.00000000e-02	-3.99336833e+01
4.7189420474    	-4.00000000e-02	-3.99337350e+01
4.7289420474    	-4.00000000e-02	-3.99337825e+01
4.7389420474    	-4.00000000e-02	-3.99337931e+01
4.7489420474    	-4.00000000e-02	-3.99337515e+01
4.7589420474    	-4.00000000e-02	-3.99336917e+01
4.7689420474    	-4.00000000e-02	-3.99336680e+01
4.7789420474    	-4.00000000e-02	-3.99336859e+01
4.7889420474    	-4.00000000e-02	-3.99337425e+01
4.7989420474    	-4.00000000e-02	-3.99337790e+01
4.8089420474    	-4.00000000e-02	-3.99337796e+01
4.8189420474    	-4.00000000e-02	-3.99337408e+01
4.8289420474    	-4.00000000e-02	-3.99336876e+01
4.8389420474    	-4.00000000e-02	-3.99336759e+01
4.8489420474    	-4.00000000e-02	-3.99337014e+01
4.8589420474    	-4.00000000e-02	-3.99337577e+01
4.8689420474    	-4.00000000e-02	-3.99337971e+01
4.8789420474    	-4.00000000e-02	-3.99337885e+01
4.8889420474    	-4.00000000e-02	-3.99337428e+01
4.8989420474    	-4.00000000e-02	-3.99336955e+01
4.9089420474    	-4.00000000e-02	-3.99336813e+01
4.9189420474    	-4.00000000e-02	-3.99337182e+01
4.9289420474    	-4.00000000e-02	-3.99337721e+01
4.9389420474    	-4.00000000e-02	-3.99338029e+01
4.9489420474    	-4.00000000e-02	-3.99337897e+01
4.9589420474    	-4.00000000e-02	-3.99337403e+01
4.9689420474    	-4.00000000e-02	-3.99336982e+01
4.9789420474    	-4.00000000e-02	-3.99336935e+01
4.9889420474    	-4.00000000e-02	-3.99337308e+01
4.9989420474    	-4.00000000e-02	-3.99337811e+01
5.0089420474    	-4.00000000e-02	-3.99338086e+01
5.0189420474    	-4.00000000e-02	-3.99337880e+01
5.0289420474    	-4.00000000e-02	-3.99337439e+01
5.0389420474    	-4.00000000e-02	-3.99337072e+01
5.0489420474    	-4.00000000e-02	-3.99337056e+01
5.0589420474    	-4.00000000e-02	-3.99337421e+01
5.0689420474    	-4.00000000e-02	-3.99337867e+01
5.0789420474    	-4.00000000e-02	-3.99338145e+01
5.0889420474    	-4.00000000e-02	-3.99337891e+01
5.0989420474    	-4.00000000e-02	-3.99337508e+01
5.1089420474    	-4.00000000e-02	-3.99337128e+01
5.1189420474    	-4.00000000e-02	-3.99337163e+01
5.1289420474    	-4.00000000e-02	-3.99337480e+01
5.1389420474    	-4.00000000e-02	-3.99337927e+01
5.1489420474    	-4.00000000e-02	-3.99338175e+01
5.1589420474    	-4.00000000e-02	-3.99337911e+01
5.1689420474    	-4.00000000e-02	-3.99337531e+01
5.1789420474    	-4.00000000e-02	-3.99337138e+01
5.1889420474    	-4.00000000e-02	-3.99337172e+01
5.1989420474    	-4.00000000e-02	-3.99337504e+01
5.2089420474    	-4.00000000e-02	-3.99337968e+01
5.2189420474    	-4.00000000e-02	-3.99338134e+01
5.2289420474    	-4.00000000e-02	-3.99337962e+01
5.2389420474    	-4.00000000e-02	-3.99337522e+01
5.2489420474    	-4.00000000e-02	-3.99337230e+01
5.2589420474    	-4.00000000e-02	-3.99337176e+01
5.2689420474    	-4.00000000e-02	-3.99337488e+01
5.2789420474    	-4.00000000e-02	-3.99337853e+01
5.2889420474    	-4.00000000e-02	-3.99338036e+01
5.2989420474    	-4.00000000e-02	-3.99337848e+01
5.3089420474    	-4.00000000e-02	-3.99337479e+01
5.3189420474    	-4.00000000e-02	-3.99337177e+01
5.3289420474    	-4.00000000e-02	-3.99337158e+01
5.3389420474    	-4.00000000e-02	-3.99337447e+01
5.3489420474    	-4.00000000e-02	-3.99337845e+01
5.3589420474    	-4.00000000e-02	-3.99338041e+01
5.3689420474    	-4.00000000e-02	-3.99337956e+01
5.3789420474    	-4.00000000e-02	-3.99337568e+01
5.3889420474    	-4.00000000e-02	-3.99337191e+01
5.3989420474    	-4.00000000e-02	-3.99337090e+01
5.4089420474    	-4.00000000e-02	-3.99337297e+01
5.4189420474    	-4.00000000e-02	-3.99337647e+01
5.4289420474    	-4.00000000e-02	-3.99337804e+01
5.4389420474    	-4.00000000e-02	-3.99337673e+01
5.4489420474    	-4.00000000e-02	-3.99337325e+01
5.4589420474    	-4.00000000e-02	-3.99336947e+01
5.4689420474    	-4.00000000e-02	-3.99336822e+01
5.4789420474    	-4.00000000e-02	-3.99336997e+01
5.4889420474    	-4.00000000e-02	-3.99337301e+01
5.4989420474    	-4.00000000e-02	-3.99337524e+01
5.5089420474    	-4.00000000e-02	-3.99337553e+01
5.5189420474    	-4.00000000e-02	-3.99337282e+01
5.5289420474    	-4.00000000e-02	-3.99336959e+01
5.5389420474    	-4.00000000e-02	-3.99336790e+01
5.5489420474    	-4.00000000e-02	-3.99336881e+01
5.5589420474    	-4.00000000e-02	-3.99337200e+01
5.5689420474    	-4.00000000e-02	-3.99337470e+01
5.5789420474    	-4.00000000e-02	-3.99337505e+01
5.5889420474    	-4.00000000e-02	-3.99337258e+01
5.5989420474    	-4.00000000e-02	-3.99336918e+01
5.6089420474    	-4.00000000e-02	-3.99336703e+01
5.6189420474    	-4.00000000e-02	-3.99336769e+01
5.6289420474    	-4.00000000e-02	-3.99337046e+01
5.6389420474    	-4.00000000e-02	-3.99337312e+01
5.6489420474    	-4.00000000e-02	-3.99337384e+01
5.6589420474    	-4.00000000e-02	-3.99337188e+01
5.6689420474    	-4.00000000e-02	-3.99336868e+01
5.6789420474    	-4.00000000e-02	-3.99336622e+01
5.6889420474    	-4.00000000e-02	-3.99336593e+01
5.6989420474    	-4.00000000e-02	-3.99336801e+01
5.7089420474    	-4.00000000e-02	-3.99337075e+01
5.7189420474    	-4.00000000e-02	-3.99337241e+01
5.7289420474    	-4.00000000e-02	-3.99337192e+01
5.7389420474    	-4.00000000e-02	-3.99336946e+01
5.7489420474    	-4.00000000e-02	-3.99336691e+01
5.7589420474    	-4.00000000e-02	-3.99336625e+01
5.7689420474    	-4.00000000e-02	-3.99336770e+01
5.7789420474    	-4.00000000e-02	-3.99337055e+01
5.7889420474    	-4.00000000e-02	-3.99337290e+01
5.7989420474    	-4.00000000e-02	-3.99337295e+01
5.8089420474    	-4.00000000e-02	-3.99337102e+01
5.8189420474    	-4.00000000e-02	-3.99336831e+01
5.8289420474    	-4.00000000e-02	-3.99336682e+01
5.8389420474    	-4.00000000e-02	-3.99336754e+01
5.8489420474    	-4.00000000e-02	-3.99336999e+01
5.8589420474    	-4.00000000e-02	-3.99337244e+01
5.8689420474    	-4.00000000e-02	-3.99337303e+01
5.8789420474    	-4.00000000e-02	-3.99337148e+01
5.8889420474    	-4.00000000e-02	-3.99336885e+01
5.8989420474    	-4.00000000e-02	-3.99336694e+01
5.9089420474    	-4.00000000e-02	-3.99336707e+01
5.9189420474    	-4.00000000e-02	-3.99336912e+01
5.9289420474    	-4.00000000e-02	-3.99337170e+01
5.9389420474    	-4.00000000e-02	-3.99337329e+01
5.9489420474    	-4.00000000e-02	-3.99337280e+01
5.9589420474    	-4.00000000e-02	-3.99337077e+01
5.9689420474    	-4.00000000e-02	-3.99336865e+01
5.9789420474    	-4.00000000e-02	-3.99336788e+01
5.9889420474    	-4.00000000e-02	-3.99336925e+01
5.9989420474    	-4.00000000e-02	-3.99337178e+01
6.0089420474    	-4.00000000e-02	-3.99337404e+01
6.0189420474    	-4.00000000e-02	-3.99337452e+01
6.0289420474    	-4.00000000e-02	-3.99337299e+01
6.0389420474    	-4.00000000e-02	-3.99337068e+01
6.0489420474    	-4.00000000e-02	-3.99336908e+01
6.0589420474    	-4.00000000e-02	-3.99336937e+01
6.0689420474    	-4.00000000e-02	-3.99337153e+01
6.0789420474    	-4.00000000e-02	-3.99337389e+01
6.0889420474    	-4.00000000e-02	-3.99337499e+01
6.0989420474    	-4.00000000e-02	-3.99337380e+01
6.1089420474    	-4.00000000e-02	-3.99337090e+01
6.1189420474    	-4.00000000e-02	-3.99336831e+01
6.1289420474    	-4.00000000e-02	-3.99336734e+01
6.1389420474    	-4.00000000e-02	-3.99336841e+01
6.1489420474    	-4.00000000e-02	-3.99337057e+01
6.1589420474    	-4.00000000e-02	-3.99337198e+01
6.1689420474    	-4.00000000e-02	-3.99337149e+01
