time_s,Tstar,Yint_star,Yfs_star
0.61,0.7484323616733846,0.0,0.5871930028297011
0.615,0.7545670531625106,0.0,0.5874308324275324
0.62,0.7607017446516368,0.0,0.5876367722465077
0.625,0.7668364361407629,0.0,0.5878147861987855
0.63,0.772971127629889,0.0,0.5879681490855199
0.635,0.7791058191190151,0.0,0.5880995665319638
0.64,0.7852405106081412,0.0,0.5882112921803108
0.645,0.7913752020972673,0.0,0.5883051685740985
0.65,0.7975098935863933,0.0,0.5883827139695806
0.655,0.8036445850755195,0.0,0.5884451541057102
0.66,0.8097792765646457,0.0,0.5884934552785434
0.665,0.8159139680537717,0.0,0.588528360652454
0.67,0.8220486595428979,0.0,0.5885503949170331
0.675,0.8281833510320239,0.0,0.5885598888802698
0.68,0.83431804252115,0.0,0.58855704521265
0.685,0.8404527340102762,0.0,0.5885419975452202
0.69,0.8465874254994021,0.0,0.5885145376318087
0.695,0.8527221169885283,0.0,0.5884742724274387
0.7,0.8588568084776543,0.0,0.5884206192108302
0.705,0.8649914999667805,0.0,0.5883528015437101
0.71,0.8711261914559065,0.0,0.5882698902832648
0.715,0.8772608829450327,0.0,0.5881707791860032
0.72,0.8833955744341587,0.0,0.5880539318013999
0.725,0.8895302659232849,0.0,0.5879173625417586
0.73,0.895664957412411,0.0,0.5877588796418751
0.735,0.9017996489015371,0.0,0.587576066139664
0.74,0.9079343403906632,0.0,0.5873658534480265
0.745,0.9140690318797893,0.0,0.587124693184992
0.75,0.9202037233689154,0.0,0.586848509052892
0.755,0.9263384148580416,0.0,0.5865322377433705
0.76,0.9324731063471676,0.0,0.5861697334373088
0.765,0.9386077978362938,0.0,0.5857535182472585
0.77,0.9447424893254198,0.0,0.5852743376850202
0.775,0.950877180814546,0.0,0.5847206787201498
0.78,0.9570118723036721,0.0,0.583922807018468
0.785,0.9631465637927982,0.0,0.5830080980995519
0.79,0.9692812552819243,0.0,0.581962942096634
0.795,0.9754159467710504,0.0,0.580919404048147
0.8,0.9815506382601765,0.0,0.5800069312425608
0.805,0.9876853297493026,0.0,0.5792071809703353
0.81,0.9938200212384287,0.0,0.5785047701199443
0.815,0.9999547127275547,0.0,0.5778867406188875
0.82,1.0060894042166808,0.0,0.5773421098281588
0.825,1.0122240957058068,0.0,0.5768615349027323
0.83,1.0183587871949331,0.0,0.5764370441969967
0.835,1.0244934786840592,0.0,0.5760617843923368
0.84,1.0306281701731852,0.0,0.5757298701209097
0.845,1.0367628616623112,0.0,0.5754362097667356
0.85,1.0428975531514375,0.0,0.5751763929338838
0.855,1.0490322446405635,0.0,0.5749465847579605
0.86,1.0551669361296896,0.0,0.5747434365625078
0.865,1.0613016276188159,0.0,0.5745640148100107
0.87,1.067436319107942,0.0,0.5744057430050069
0.875,1.073571010597068,0.0,0.5742663634825235
0.88,1.0797057020861942,0.0,0.5741438745153101
0.885,1.0858403935753203,0.0,0.5740365087824488
0.89,1.0919750850644463,0.0,0.5739426868861024
0.895,1.0981097765535723,0.0,0.5738610043247986
0.9,1.1042444680426986,0.0,0.5737901998029291
0.905,1.1103791595318246,0.0,0.5737704918032789
0.91,1.1165138510209507,0.0,0.5737704918032789
0.915,1.122648542510077,0.0,0.5737704918032789
0.92,1.128783233999203,0.0,0.5737704918032789
0.925,1.134917925488329,0.0,0.5737704918032789
0.93,1.141052616977455,0.0,0.5737704918032789
0.935,1.1471873084665813,0.0,0.5737704918032789
0.94,1.1533219999557072,0.0,0.5737704918032789
0.945,1.1594566914448334,0.0,0.5737704918032789
0.95,1.1655913829339595,0.0,0.5737704918032789
0.955,1.1717260744230855,0.0,0.5737704918032789
0.96,1.1778607659122118,0.0,0.5737704918032789
0.965,1.1839954574013378,0.0,0.5737704918032789
0.97,1.1901301488904639,0.0,0.5737704918032789
0.975,1.1962648403795901,0.0,0.5737704918032789
0.98,1.2023995318687162,0.0,0.5737704918032789
0.985,1.2085342233578422,0.0,0.5737704918032789
0.99,1.2146689148469683,0.0,0.5737704918032789
0.995,1.2208036063360945,0.0,0.5737704918032789
1.0,1.2269382978252206,0.0,0.5737704918032789
1.005,1.2330729893143466,0.0,0.5737704918032789
1.01,1.2392076808034729,0.0,0.5737704918032789
1.015,1.2453423722925987,0.0,0.5737704918032789
1.02,1.251477063781725,0.0,0.5737704918032789
1.025,1.257611755270851,0.0,0.5737704918032789
1.03,1.2637464467599773,0.0,0.5737704918032789
1.035,1.269881138249103,0.0,0.5737704918032789
1.04,1.2760158297382294,0.0,0.5737704918032789
1.045,1.2821505212273554,0.0,0.5737704918032789
1.05,1.2882852127164817,0.0,0.5737704918032789
1.055,1.2944199042056077,0.0,0.5737704918032789
1.06,1.300554595694734,0.0,0.5737704918032789
1.065,1.3066892871838598,0.0,0.5737704918032789
1.07,1.312823978672986,0.0,0.5737704918032789
1.075,1.318958670162112,0.0,0.5737704918032789
1.08,1.3250933616512384,0.0,0.5737704918032789
1.085,1.3312280531403642,0.0,0.5737704918032789
1.09,1.3373627446294905,0.0,0.5737704918032789
1.095,1.3434974361186165,0.0,0.5737704918032789
1.1,1.3496321276077428,0.0,0.5737704918032789
1.105,1.3557668190968688,0.0,0.5737704918032789
1.11,1.3619015105859948,0.0,0.5737704918032789
1.115,1.3680362020751209,0.0,0.5737713365113863
1.12,1.3741708935642472,0.0,0.573776229200695
1.125,1.3803055850533732,0.0,0.5737863889096193
1.13,1.386440276542499,0.0,0.5738028943644734
1.135,1.3925749680316253,0.0,0.5738268664927072
1.14,1.3987096595207513,0.0,0.5738594159771775
1.145,1.4048443510098776,0.0,0.5739017298834385
1.15,1.4109790424990036,0.0,0.5739549992747615
1.155,1.41711373398813,0.0,0.5740204254081579
1.16,1.4232484254772557,0.0,0.5740991720973244
1.165,1.429383116966382,0.0,0.5741924495030764
1.17,1.435517808455508,0.0,0.5743014674667515
1.175,1.4416524999446343,0.0,0.5744274125290127
1.18,1.4477871914337601,0.0,0.5745715352681574
1.185,1.4539218829228864,0.0,0.5747351229423735
1.19,1.4600565744120124,0.0,0.5749195184280986
1.195,1.4661912659011387,0.0,0.5751261371195027
1.2,1.4723259573902647,0.0,0.575356473377871
1.205,1.4784606488793908,0.0,0.5756121282070291
1.21,1.4845953403685168,0.0,0.5758948037053873
1.215,1.490730031857643,0.0,0.5762063259403839
1.22,1.4968647233467691,0.0,0.5765486445284824
1.225,1.5029994148358954,0.0,0.5769238295716871
1.23,1.5091341063250212,0.0,0.5773340981867865
1.235,1.5152687978141475,0.0,0.5777817602329238
1.24,1.5214034893032735,0.0,0.5782692476218909
1.245,1.5275381807923998,0.0,0.5787990562383192
1.25,1.5336728722815258,0.0,0.5794327486107399
1.255,1.5398075637706516,0.0,0.5802075818788872
1.26,1.545942255259778,0.0,0.581025812010167
1.265,1.552076946748904,0.0,0.5818850158559905
1.27,1.5582116382380302,0.0,0.5827083784945881
1.275,1.564346329727156,0.0,0.583406075799856
1.28,1.5704810212162823,0.0,0.5840000063979567
1.285,1.5766157127054083,0.0,0.5845077189792375
1.29,1.5827504041945346,0.0,0.5849429908779497
1.295,1.5888850956836607,0.0,0.5853167168704005
1.3,1.5950197871727867,0.0,0.5856376153497116
1.305,1.6011544786619127,0.0,0.5859127086861572
1.31,1.607289170151039,0.0,0.5861476601836646
1.315,1.613423861640165,0.0,0.586347078612739
1.32,1.6195585531292913,0.0,0.5865146919286578
1.325,1.6256932446184171,0.0,0.5866535267443016
1.33,1.6318279361075434,0.0,0.5867659963604394
1.335,1.6379626275966694,0.0,0.5868540026228626
1.34,1.6440973190857957,0.0,0.5869190124107762
1.345,1.6502320105749215,0.0,0.5869620799622093
1.35,1.6563667020640478,0.0,0.586983918347332
1.355,1.6625013935531738,0.0,0.5869850103120228
1.36,1.6686360850423,0.0,0.5869662956032748
1.365,1.6747707765314261,0.0,0.5869277140665266
1.37,1.6809054680205524,0.0,0.5868687341708292
1.375,1.6870401595096782,0.0,0.586788535610757
1.38,1.6931748509988043,0.0,0.5866859625311072
1.385,1.6993095424879305,0.0,0.5865595312547663
1.39,1.7054442339770566,0.0,0.5864073437629719
1.395,1.7115789254661826,0.0,0.5862270724915138
1.4,1.7177136169553087,0.0,0.5860158490124507
1.405,1.723848308444435,0.0,0.5857701994629565
1.41,1.729982999933561,0.0,0.5854858644709344
1.415,1.7361176914226872,0.0,0.5851576642516362
1.42,1.742252382911813,0.0,0.5847793028526417
1.425,1.7483870744009393,0.0,0.5843269393084816
1.43,1.7545217658900654,0.0,0.5837048798703192
1.435,1.7606564573791916,0.0,0.5829981606632129
1.44,1.7667911488683175,0.0,0.5821951123588228
1.445,1.7729258403574437,0.0,0.5813347408211871
1.45,1.7790605318465698,0.0,0.5805419272650204
1.455,1.785195223335696,0.0,0.5798187591404805
1.46,1.791329914824822,0.0,0.5791605826167431
1.465,1.7974646063139483,0.0,0.5785626684040653
1.47,1.8035992978030742,0.0,0.5780203605681756
1.475,1.8097339892922004,0.0,0.5775291842109874
1.48,1.8158686807813265,0.0,0.5770848824791199
1.485,1.8220033722704527,0.0,0.5766834346308808
1.49,1.8281380637595785,0.0,0.5763210983866782
1.495,1.8342727552487048,0.0,0.5759944071909301
1.5,1.8404074467378309,0.0,0.5757001601012376
1.505,1.846542138226957,0.0,0.5754354310193069
1.51,1.8526768297160832,0.0,0.5751975312454484
1.515,1.858811521205209,0.0,0.5749840127418265
1.52,1.8649462126943352,0.0,0.5747926447158167
1.525,1.8710809041834613,0.0,0.5746213976997877
1.53,1.8772155956725876,0.0,0.574468428207585
1.535,1.8833502871617134,0.0,0.5743320536605971
1.54,1.8894849786508396,0.0,0.5742107488725939
1.545,1.8956196701399657,0.0,0.5741031212494049
1.55,1.901754361629092,0.0,0.5740079082607776
1.555,1.907889053118218,0.0,0.5739239504247656
1.56,1.9140237446073443,0.0,0.5738501972191035
1.565,1.92015843609647,0.0,0.5737856847956807
1.57,1.9262931275855963,0.0,0.5737704918032789
1.575,1.9324278190747224,0.0,0.5737704918032789
1.58,1.9385625105638487,0.0,0.5737704918032789
1.585,1.9446972020529745,0.0,0.5737704918032789
1.59,1.9508318935421007,0.0,0.5737704918032789
1.595,1.9569665850312268,0.0,0.5737704918032789
1.6,1.963101276520353,0.0,0.5737704918032789
1.605,1.969235968009479,0.0,0.5737704918032789
1.61,1.9753706594986051,0.0,0.5737704918032789
1.615,1.9815053509877312,0.0,0.5737704918032789
1.62,1.9876400424768574,0.0,0.5737704918032789
1.625,1.9937747339659835,0.0,0.5737704918032789
1.63,1.9999094254551093,0.0,0.5737704918032789
1.635,2.006044116944236,0.0,0.5737704918032789
1.64,2.0121788084333616,0.0,0.5737704918032789
1.645,2.018313499922488,0.0,0.5737704918032789
1.65,2.0244481914116137,0.0,0.5737704918032789
1.655,2.03058288290074,0.0,0.5737704918032789
1.66,2.0367175743898662,0.0,0.5737704918032789
1.665,2.0428522658789925,0.0,0.5737704918032789
1.67,2.0489869573681183,0.0,0.5737704918032789
1.675,2.0551216488572446,0.0,0.5737704918032789
1.68,2.0612563403463704,0.0,0.5737704918032789
1.685,2.0673910318354967,0.0,0.5737704918032789
1.69,2.0735257233246225,0.0,0.5737704918032789
1.695,2.0796604148137487,0.0,0.5737704918032789
1.7,2.085795106302875,0.0,0.5737704918032789
1.705,2.0919297977920013,0.0,0.5737704918032789
1.71,2.098064489281127,0.0,0.5737704918032789
1.715,2.1041991807702534,0.0,0.5737704918032789
1.72,2.110333872259379,0.0,0.5737704918032789
1.725,2.1164685637485054,0.0,0.5737704918032789
1.73,2.1226032552376317,0.0,0.5737704918032789
1.735,2.128737946726758,0.0,0.5737704918032789
1.74,2.134872638215884,0.0,0.5737704918032789
1.745,2.14100732970501,0.0,0.5737704918032789
1.75,2.147142021194136,0.0,0.5737704918032789
1.755,2.153276712683262,0.0,0.5737704918032789
1.76,2.1594114041723884,0.0,0.5737704918032789
1.765,2.1655460956615142,0.0,0.5737704918032789
1.77,2.1716807871506405,0.0,0.5737717873010336
1.775,2.1778154786397663,0.0,0.5737766685050124
1.78,2.1839501701288926,0.0,0.573786003852276
1.785,2.1900848616180184,0.0,0.5738006775659514
1.79,2.1962195531071447,0.0,0.5738216085806999
1.795,2.202354244596271,0.0,0.57384973728467
1.8,2.208488936085397,0.0,0.573886013081549
1.805,2.214623627574523,0.0,0.5739313855120332
1.81,2.2207583190636493,0.0,0.5739867975174202
1.815,2.226893010552775,0.0,0.5740531751780406
1.82,2.2330277020419014,0.0,0.5741314295321772
1.825,2.2391623935310276,0.0,0.5742224490871328
1.83,2.245297085020154,0.0,0.5743271045049257
1.835,2.2514317765092797,0.0,0.5744462515560359
1.84,2.257566467998406,0.0,0.5745807224726708
1.845,2.263701159487532,0.0,0.5747313379373972
1.85,2.269835850976658,0.0,0.5748989014712597
1.855,2.2759705424657843,0.0,0.5750841992879283
1.86,2.28210523395491,0.0,0.5752879973184462
1.865,2.2882399254440364,0.0,0.5755110323305045
1.87,2.2943746169331627,0.0,0.575754007565972
1.875,2.3005093084222885,0.0,0.5760175686600457
1.88,2.3066439999114143,0.0,0.5763022967629472
1.885,2.3127786914005406,0.0,0.5766086671007513
1.89,2.318913382889667,0.0,0.5769370209775312
1.895,2.325048074378793,0.0,0.5772875367765935
1.9,2.331182765867919,0.0,0.5776601454202078
1.905,2.337317457357045,0.0,0.5780545121021827
1.91,2.343452148846171,0.0,0.5784699394779773
1.915,2.3495868403352973,0.0,0.5789052841232971
1.92,2.3557215318244236,0.0,0.5794150257235273
1.925,2.36185622331355,0.0,0.5800022259990303
1.93,2.3679909148026757,0.0,0.5805962906721865
1.935,2.374125606291802,0.0,0.5811917766120053
1.94,2.3802602977809277,0.0,0.5817825914028137
1.945,2.386394989270054,0.0,0.5823439381644483
1.95,2.3925296807591803,0.0,0.5828232072014946
1.955,2.398664372248306,0.0,0.5832284701878083
1.96,2.4047990637374324,0.0,0.58356941349119
1.965,2.4109337552265586,0.0,0.5838537638953573
1.97,2.4170684467156844,0.0,0.5840876007505229
1.975,2.4232031382048107,0.0,0.5842757175773162
1.98,2.4293378296939365,0.0,0.5844218326179543
1.985,2.435472521183063,0.0,0.5845287339797433
1.99,2.441607212672189,0.0,0.5845984395733773
1.995,2.4477419041613153,0.0,0.584632211172819
2.0,2.453876595650441,0.0,0.5846312663104993
2.005,2.460011287139567,0.0,0.5845985456319845
2.01,2.4661459786286932,0.0,0.5845340350886793
2.015,2.4722806701178195,0.0,0.5844368959992772
2.02,2.4784153616069458,0.0,0.5843058226526666
2.025,2.4845500530960716,0.0,0.5841390796023187
2.03,2.4906847445851974,0.0,0.5839343742256488
2.035,2.496819436074324,0.0,0.5836889096530744
2.04,2.50295412756345,0.0,0.5833992068969485
2.045,2.509088819052576,0.0,0.5829783060359429
2.05,2.515223510541702,0.0,0.582489186995308
2.055,2.5213582020308283,0.0,0.5819274465348674
2.06,2.5274928935199545,0.0,0.5813367658117355
2.065,2.5336275850090804,0.0,0.5807591131153589
2.07,2.539762276498206,0.0,0.5801996720356289
2.075,2.545896967987333,0.0,0.5796623676482737
2.08,2.5520316594764587,0.0,0.5791500806887498
2.085,2.558166350965585,0.0,0.5786647068358522
2.09,2.564301042454711,0.0,0.5782073976613222
2.095,2.5704357339438375,0.0,0.5777786076958591
2.1,2.5765704254329633,0.0,0.5773782976271178
2.105,2.582705116922089,0.0,0.577006009586497
2.11,2.5888398084112154,0.0,0.5766609769820847
2.115,2.5949744999003417,0.0,0.5763422290830323
2.12,2.601109191389468,0.0,0.5760486070157644
2.125,2.6072438828785938,0.0,0.5757788725159465
2.13,2.6133785743677196,0.0,0.5755317042462408
2.135,2.619513265856846,0.0,0.5753057862964547
2.14,2.625647957345972,0.0,0.5750997777144701
2.145,2.631782648835098,0.0,0.5749123753106684
2.15,2.637917340324224,0.0,0.5747423028750439
2.155,2.64405203181335,0.0,0.5745883346675128
2.16,2.6501867233024767,0.0,0.5744492960352021
2.165,2.6563214147916026,0.0,0.5743240656363929
2.17,2.6624561062807284,0.0,0.5742115875184102
2.175,2.6685907977698546,0.0,0.5741108567324006
2.18,2.674725489258981,0.0,0.5740209347569837
2.185,2.680860180748107,0.0,0.5739409314066118
2.19,2.686994872237233,0.0,0.573870020168437
2.195,2.693129563726359,0.0,0.5738074190129191
2.2,2.6992642552154855,0.0,0.5737704918032789
2.205,2.7053989467046113,0.0,0.5737704918032789
2.21,2.7115336381937376,0.0,0.5737704918032789
2.215,2.7176683296828634,0.0,0.5737704918032789
2.22,2.7238030211719897,0.0,0.5737704918032789
2.225,2.729937712661116,0.0,0.5737704918032789
2.23,2.7360724041502418,0.0,0.5737704918032789
2.235,2.742207095639368,0.0,0.5737704918032789
2.24,2.7483417871284943,0.0,0.5737704918032789
2.245,2.75447647861762,0.0,0.5737704918032789
2.25,2.7606111701067464,0.0,0.5737704918032789
2.255,2.766745861595872,0.0,0.5737704918032789
2.26,2.772880553084998,0.0,0.5737704918032789
2.265,2.7790152445741247,0.0,0.5737704918032789
2.27,2.7851499360632506,0.0,0.5737704918032789
2.275,2.791284627552377,0.0,0.5737704918032789
2.28,2.7974193190415026,0.0,0.5737704918032789
2.285,2.8035540105306294,0.0,0.5737704918032789
2.29,2.809688702019755,0.0,0.5737704918032789
2.295,2.815823393508881,0.0,0.5737704918032789
2.3,2.8219580849980073,0.0,0.5737704918032789
2.305,2.8280927764871335,0.0,0.5737704918032789
2.31,2.83422746797626,0.0,0.5737704918032789
2.315,2.8403621594653856,0.0,0.5737704918032789
2.32,2.8464968509545114,0.0,0.5737704918032789
2.325,2.852631542443638,0.0,0.5737704918032789
2.33,2.858766233932764,0.0,0.5737704918032789
2.335,2.86490092542189,0.0,0.5737704918032789
2.34,2.871035616911016,0.0,0.5737704918032789
2.345,2.8771703084001423,0.0,0.5737704918032789
2.35,2.8833049998892686,0.0,0.5737704918032789
2.355,2.8894396913783944,0.0,0.5737704918032789
2.36,2.8955743828675202,0.0,0.5737704918032789
2.365,2.901709074356647,0.0,0.5737704918032789
2.37,2.9078437658457728,0.0,0.5737704918032789
2.375,2.913978457334899,0.0,0.5737704918032789
2.38,2.920113148824025,0.0,0.5737704918032789
2.385,2.9262478403131507,0.0,0.5737705013445645
2.39,2.9323825318022774,0.0,0.5737717156331914
2.395,2.938517223291403,0.0,0.5737758033962349
2.4,2.9446519147805295,0.0,0.5737835119006377
2.405,2.9507866062696553,0.0,0.5737955715259564
2.41,2.9569212977587815,0.0,0.5738127436941247
2.415,2.963055989247908,0.0,0.5738358092492927
2.42,2.9691906807370336,0.0,0.5738655569610209
2.425,2.9753253722261594,0.0,0.5739027724036252
2.43,2.981460063715286,0.0,0.5739482247726048
2.435,2.987594755204412,0.0,0.5740026632261246
2.44,2.9937294466935382,0.0,0.574066807758528
2.445,2.999864138182664,0.0,0.5741413388362859
2.45,3.0059988296717908,0.0,0.5742269013550714
2.455,3.0121335211609166,0.0,0.574324088279654
2.46,3.0182682126500424,0.0,0.5744334483400408
2.465,3.0244029041391687,0.0,0.5745554678083448
2.47,3.030537595628295,0.0,0.5746905800025834
2.475,3.036672287117421,0.0,0.5748391515942544
2.48,3.042806978606547,0.0,0.5750014717537303
2.485,3.048941670095673,0.0,0.575177749609973
2.49,3.0550763615847996,0.0,0.5753680960584342
2.495,3.0612110530739254,0.0,0.5755725056478067
2.5,3.0673457445630516,0.0,0.5757908525523525
2.505,3.0734804360521775,0.0,0.5760228433819704
2.51,3.0796151275413033,0.0,0.5762680213810604
2.515,3.08574981903043,0.0,0.5765257149689356
2.52,3.091884510519556,0.0,0.5767950205184138
2.525,3.0980192020086816,0.0,0.5770747669627498
2.53,3.104153893497808,0.0,0.5773634643028515
2.535,3.110288584986934,0.0,0.5776593051800013
2.54,3.1164232764760604,0.0,0.577960107683506
2.545,3.1225579679651863,0.0,0.5782633260093746
2.55,3.128692659454312,0.0,0.5785660399181779
2.555,3.134827350943439,0.0,0.578864920910672
2.56,3.1409620424325646,0.0,0.5791603797021526
2.565,3.147096733921691,0.0,0.5795139932053182
2.57,3.1532314254108167,0.0,0.5798451301505917
2.575,3.1593661168999434,0.0,0.5801489117698139
2.58,3.165500808389069,0.0,0.5804206980495661
2.585,3.171635499878195,0.0,0.5806561662138795
2.59,3.1777701913673213,0.0,0.5808513633954295
2.595,3.1839048828564476,0.0,0.581002946109435
2.6,3.1900395743455734,0.0,0.5811082051696829
2.605,3.1961742658346997,0.0,0.5811652625385224
2.61,3.2023089573238255,0.0,0.5811737177418922
2.615,3.208443648812952,0.0,0.5811417127041051
2.62,3.214578340302078,0.0,0.5810722104442553
2.625,3.220713031791204,0.0,0.5809618022088512
2.63,3.22684772328033,0.0,0.5807887290651791
2.635,3.232982414769456,0.0,0.5805782532475765
2.64,3.2391171062585826,0.0,0.5803350998667894
2.645,3.2452517977477084,0.0,0.58006434352316
2.65,3.2513864892368343,0.0,0.5797713407929952
2.655,3.2575211807259605,0.0,0.5794614217093581
2.66,3.263655872215087,0.0,0.5791397353086923
2.665,3.269790563704213,0.0,0.5788111042065386
2.67,3.275925255193339,0.0,0.57847989857838
2.675,3.2820599466824647,0.0,0.5781500399222985
2.68,3.2881946381715914,0.0,0.5778248570918836
2.685,3.2943293296607172,0.0,0.5775071894338295
2.69,3.300464021149843,0.0,0.5771993211289469
2.695,3.3065987126389693,0.0,0.5769030777849442
2.7,3.3127334041280956,0.0,0.5766198221554402
2.705,3.318868095617222,0.0,0.5763505259445056
2.71,3.3250027871063477,0.0,0.5760958265166098
2.715,3.3311374785954735,0.0,0.5758560517419102
