time_s,Tstar,Hstar_raw,Hstar_smooth
0.755,0.9263384148580416,0.5215315309406159,0.5236246448371124
0.76,0.9324731063471676,0.5239070908507959,0.525780099344023
0.765,0.9386077978362938,0.5261704854938991,0.528045327534491
0.77,0.9447424893254198,0.5288055322159713,0.5304047043961867
0.775,0.950877180814546,0.5312195966208212,0.5328917120983873
0.78,0.9570118723036721,0.533936674657622,0.5355093799802172
0.785,0.9631465637927982,0.5366236187420751,0.5381782277493703
0.79,0.9692812552819243,0.5394829959983026,0.5409007267088166
0.795,0.9754159467710504,0.5424461679792872,0.5436990388658396
0.8,0.9815506382601765,0.5453708354656042,0.5465671055421886
0.805,0.9876853297493026,0.5485014182929722,0.5494936065758708
0.81,0.9938200212384287,0.5515114653109439,0.5524780636501817
0.815,0.9999547127275547,0.5547274276699689,0.5555000685857528
0.82,1.0060894042166808,0.5578730774735107,0.5585714198612818
0.825,1.0122240957058068,0.5612346872688884,0.5616665275331071
0.83,1.0183587871949331,0.564390381723215,0.5648055606222451
0.835,1.0244934786840592,0.5677201834577795,0.5679606173209658
0.84,1.0306281701731852,0.5710131548061395,0.5711375968686175
0.845,1.0367628616623112,0.5743061261544995,0.5743204756556178
0.85,1.0428975531514375,0.577642624322918,0.5775028761259144
0.855,1.0490322446405635,0.5809506626474543,0.5806845591211551
0.86,1.0551669361296896,0.5842051295011468,0.583848464678899
0.865,1.0613016276188159,0.5873691944977908,0.5870028836220142
0.87,1.067436319107942,0.5906688622800074,0.5901255742237673
0.875,1.073571010597068,0.5938027933243013,0.5932244287097735
0.88,1.0797057020861942,0.5971392914927224,0.5962756906837365
0.885,1.0858403935753203,0.6001928653307552,0.5992955431941398
0.89,1.0919750850644463,0.60334018924276,0.6022572005055624
0.895,1.0981097765535723,0.6063234505253122,0.6051640108349315
0.9,1.1042444680426986,0.6092765778555143,0.6080067267259711
0.905,1.1103791595318246,0.6121861783656574,0.6107805650116418
0.91,1.1165138510209507,0.614943435005591,0.6134816991583116
0.915,1.122648542510077,0.617754263116366,0.6161033530126747
0.92,1.128783233999203,0.6203039303067838,0.618648316755504
0.925,1.134917925488329,0.622949021679641,0.6210969794019375
0.93,1.141052616977455,0.6253111887221099,0.6234510150604393
0.935,1.1471873084665813,0.627807284441686,0.6256906533072457
0.94,1.1533219999557072,0.6299149869976515,0.6278291275711662
0.945,1.1594566914448334,0.6320561717228933,0.6298522477899834
0.95,1.1655913829339595,0.6340031598663323,0.6317614489138094
0.955,1.1717260744230855,0.6358932283220016,0.633553462445167
0.96,1.1778607659122118,0.6376744797275201,0.6352184031721746
0.965,1.1839954574013378,0.6392598604427705,0.6367638444426446
0.97,1.1901301488904639,0.6408134330972076,0.6381712116245737
0.975,1.1962648403795901,0.6420907778551108,0.6394499116131398
0.98,1.2023995318687162,0.6432375421528377,0.6405892620019544
0.985,1.2085342233578422,0.644171694675657,0.6415925312884945
0.99,1.2146689148469683,0.6451008248730848,0.6424531824778061
0.995,1.2208036063360945,0.6458257138379228,0.6431752015424225
1.0,1.2269382978252206,0.6464166741256582,0.6437573129711325
1.005,1.2330729893143466,0.646908862014023,0.6442019880669068
1.01,1.2392076808034729,0.6471499336328154,0.6444960731203869
1.015,1.2453423722925987,0.6473977016854621,0.6446453876514706
1.02,1.251477063781725,0.647308973936879,0.6446437932624572
1.025,1.257611755270851,0.6471566300666721,0.644484274641689
1.03,1.2637464467599773,0.6468753798447469,0.6441829351181992
1.035,1.269881138249103,0.6463798437394536,0.64375101513453
1.04,1.2760158297382294,0.6458809594172294,0.6431760784563791
1.045,1.2821505212273554,0.6450773873545913,0.6424589222782533
1.05,1.2882852127164817,0.6442805117258051,0.6416077577035701
1.055,1.2944199042056077,0.6433413368775945,0.6406082352312109
1.06,1.300554595694734,0.6420690144450826,0.6394696023174523
1.065,1.3066892871838598,0.6408100848802794,0.6381986351156
1.07,1.312823978672986,0.6392263782734918,0.6367870428027861
1.075,1.318958670162112,0.6374635420610755,0.6352568279473917
1.08,1.3250933616512384,0.6357626478618204,0.6335908508675254
1.085,1.3312280531403642,0.6341672224957873,0.6317997939695758
1.09,1.3373627446294905,0.6320980244344891,0.6298918683569603
1.095,1.3434974361186165,0.630040545132439,0.6278603775958238
1.1,1.3496321276077428,0.6279512577695756,0.6257223816486073
1.105,1.3557668190968688,0.6254267022061147,0.6234641687697974
1.11,1.3619015105859948,0.622997570825091,0.6210943486600653
1.115,1.3680362020751209,0.6204596223939215,0.6186306987569078
1.12,1.3741708935642472,0.617754263116366,0.6160686750516374
1.125,1.3803055850533732,0.6151744619735983,0.6134317947821987
1.13,1.386440276542499,0.612171111389481,0.6107150356231997
1.135,1.3925749680316253,0.6092631849878032,0.6079203108414566
1.14,1.3987096595207513,0.6063134058745296,0.6050429967088311
1.145,1.4048443510098776,0.6032196534333639,0.602102783929636
1.15,1.4109790424990036,0.6001794724630443,0.5991125870548777
1.155,1.41711373398813,0.5968580412707971,0.5960616439587173
1.16,1.4232484254772557,0.5935751145732199,0.5929779361683364
1.165,1.429383116966382,0.5903323664787754,0.5898580357473563
1.17,1.435517808455508,0.5870075870696023,0.5867044937181982
1.175,1.4416524999446343,0.5838518926152778,0.5835397909659479
1.18,1.4477871914337601,0.5804115997220999,0.5803498171478388
1.185,1.4539218829228864,0.5770734274452157,0.5771605608047856
1.19,1.4600565744120124,0.5737436257106512,0.5739703478283246
1.195,1.4661912659011387,0.5703535560713887,0.570781410363074
1.2,1.4723259573902647,0.5672464107625145,0.5676112069687282
1.205,1.4784606488793908,0.5638814527502083,0.5644505699084615
1.21,1.4845953403685168,0.5606688386081118,0.5613269226733006
1.215,1.490730031857643,0.5574796619845112,0.5582405044215972
1.22,1.4968647233467691,0.5542352397816014,0.5551956997231376
1.225,1.5029994148358954,0.5512955053191103,0.5522023937898036
1.23,1.5091341063250212,0.5481850117933078,0.5492548468211476
1.235,1.5152687978141475,0.5451967281853641,0.5463849465974333
1.24,1.5214034893032735,0.5422687124821213,0.543577386984134
1.245,1.5275381807923998,0.5393457191042672,0.5408450825322567
1.25,1.5336728722815258,0.5366453821521031,0.5381963240646697
1.255,1.5398075637706516,0.5338060941974432,0.5356234585141099
1.26,1.545942255259778,0.531261449332417,0.5331487276073109
1.265,1.552076946748904,0.5287603312874496,0.5307663915438254
1.27,1.5582116382380302,0.5263914678111239,0.5284879299245481
1.275,1.564346329727156,0.5241481624695882,0.5263137413467326
1.28,1.5704810212162823,0.5219534062735026,0.5242427097380693
1.285,1.5766157127054083,0.5201436950240992,0.5222919747804502
1.29,1.5827504041945346,0.5181146755659314,0.5204582679763982
1.295,1.5888850956836607,0.5163652322212261,0.518754663315821
1.3,1.5950197871727867,0.5147296282520627,0.5171784503373965
1.305,1.6011544786619127,0.5132162342007558,0.5157394345335558
1.31,1.607289170151039,0.5119121037074308,0.5144379347821013
1.315,1.613423861640165,0.5106397812749165,0.5132713203411612
1.32,1.6195585531292913,0.509631967979688,0.5122462079251405
1.325,1.6256932446184171,0.508577279647475,0.5113625975340392
1.33,1.6318279361075434,0.5078038415371823,0.5106238373847847
1.335,1.6379626275966694,0.507219577683306,0.5100317610247421
1.34,1.6440973190857957,0.5066888853002688,0.5095811866896189
1.345,1.6502320105749215,0.5064930146100005,0.5092806443606357
1.35,1.6563667020640478,0.5062452465573538,0.5091311703906506
1.355,1.6625013935531738,0.5064260502714483,0.5091224012510781
1.36,1.6686360850423,0.5064745994168984,0.5092634249592933
1.365,1.6747707765314261,0.5067625460726779,0.5095432402311054
1.37,1.6809054680205524,0.5072329705510147,0.5099789867484061
1.375,1.6870401595096782,0.5078356495979957,0.5105611778965669
1.38,1.6931748509988043,0.5086341993352448,0.5112958723538377
1.385,1.6993095424879305,0.5095198027126115,0.5121835484369227
1.39,1.7054442339770566,0.5106816339865123,0.5132081028167886
1.395,1.7115789254661826,0.5118032866572801,0.5143858779808208
1.4,1.7177136169553087,0.5132262788515386,0.515690725949203
1.405,1.723848308444435,0.51454547632104,0.5171377934175603
1.41,1.729982999933561,0.5161777320732774,0.5187045995008068
1.415,1.7361176914226872,0.5177882244154844,0.5204075664057788
1.42,1.742252382911813,0.5197904581382302,0.5222393599430151
1.425,1.7483870744009393,0.5218579820910628,0.524195037506575
1.43,1.7545217658900654,0.5240058632501614,0.5262695767710672
1.435,1.7606564573791916,0.5264450392819678,0.5284542085969189
1.44,1.7667911488683175,0.5287352196604905,0.5307525203594102
1.445,1.7729258403574437,0.5314221637449437,0.5331470534988465
1.45,1.7790605318465698,0.5338948219460261,0.5356507225662346
1.455,1.785195223335696,0.5366336633928577,0.5382387348124197
1.46,1.791329914824822,0.5393289780196279,0.5409221712410434
1.465,1.7974646063139483,0.5422369044213081,0.5436850082425229
1.47,1.8035992978030742,0.5452302103546405,0.5465321884227996
1.475,1.8097339892922004,0.5483021993857756,0.5494453763082214
1.48,1.8158686807813265,0.5514009741523302,0.5524171579898778
1.485,1.8220033722704527,0.554511467678133,0.5554469754316134
1.49,1.8281380637595785,0.5577843497249276,0.5585141812957082
1.495,1.8342727552487048,0.5609668299146738,0.5616317698526192
1.5,1.8404074467378309,0.5643803370724301,0.5647684113582377
1.505,1.846542138226957,0.5675745360214244,0.5679424412862151
1.51,1.8526768297160832,0.5708976413221345,0.5711281102539886
1.515,1.858811521205209,0.5741973091043486,0.5743317160981604
1.52,1.8649462126943352,0.5775790082012942,0.5775346044672761
1.525,1.8710809041834613,0.5809674037320911,0.580733028547155
1.53,1.8772155956725876,0.5842653974058449,0.5839221254513068
1.535,1.8833502871617134,0.5876320295266114,0.5870902561399355
1.54,1.8894849786508396,0.590856362427956,0.5902426023773337
1.545,1.8956196701399657,0.5942045793556227,0.5933554874866559
1.55,1.901754361629092,0.5972916353629318,0.5964397533131917
1.555,1.907889053118218,0.6005494504335501,0.5994641498322826
1.56,1.9140237446073443,0.6035327117161023,0.6024424685088929
1.565,1.92015843609647,0.6066047007472352,0.6053567724666239
1.57,1.9262931275855963,0.6094975601727388,0.6082056267553645
1.575,1.9324278190747224,0.6123971160320995,0.610978508407627
1.58,1.9385625105638487,0.615273234372964,0.6136662496865862
1.585,1.9446972020529745,0.617931718613532,0.6162745106732386
1.59,1.9508318935421007,0.6207107386634965,0.6187793755323865
1.595,1.9569665850312268,0.6231549370206917,0.6211908889148131
1.6,1.963101276520353,0.6257364122719224,0.6234840986324622
1.605,1.969235968009479,0.6278926639733406,0.6256747094171133
1.61,1.9753706594986051,0.6301192282302395,0.6277438277589608
1.615,1.9815053509877312,0.6320980244344891,0.629694084399876
1.62,1.9876400424768574,0.6340232491678975,0.6315201381366651
1.625,1.9937747339659835,0.6358095228988098,0.6332156911327256
1.63,1.9999094254551093,0.6374099705902342,0.6347789895601433
1.635,2.006044116944236,0.6390388781255433,0.6361952853205465
1.64,2.0121788084333616,0.6402341915687203,0.6374719126033954
1.645,2.018313499922488,0.641498143458915,0.6385978701244992
1.65,2.0244481914116137,0.6423619834262534,0.6395737159200127
1.655,2.03058288290074,0.6432944618406073,0.6403953842979524
1.66,2.0367175743898662,0.6440009356123453,0.6410639116111765
1.665,2.0428522658789925,0.6444881011753214,0.6415765873983627
1.67,2.0489869573681183,0.644951829219804,0.6419328536233566
1.675,2.0551216488572446,0.6451041730900108,0.6421286445941746
1.68,2.0612563403463704,0.6452263830078725,0.642168504319504
1.685,2.0673910318354967,0.6450154453414279,0.6420490048629665
1.69,2.0735257233246225,0.6447408915533593,0.6417683923966478
1.695,2.0796604148137487,0.6443558466066772,0.6413312109292353
1.7,2.085795106302875,0.6436476987264763,0.6407357066328146
1.705,2.0919297977920013,0.6429914482086541,0.6399945549000404
1.71,2.098064489281127,0.6419317375510472,0.6390950803382579
1.715,2.1041991807702534,0.6408854197611513,0.6380513135707832
1.72,2.110333872259379,0.6395796151593608,0.6368536882635372
1.725,2.1164685637485054,0.6381348595550743,0.6355063498279537
1.73,2.1226032552376317,0.6366465771307266,0.6340206981454778
1.735,2.128737946726758,0.634900482002947,0.6323914717323651
1.74,2.134872638215884,0.6331460163328505,0.6306381221345768
1.745,2.14100732970501,0.6310533807530588,0.6287468578871492
1.75,2.147142021194136,0.6289925532340802,0.6267260495324012
1.755,2.153276712683262,0.6267977970379947,0.6245882927435366
1.76,2.1594114041723884,0.6244054960431754,0.6223252169782365
1.765,2.1655460956615142,0.6220818334953764,0.6199620135829091
1.77,2.1716807871506405,0.6193379697231537,0.6174864057621529
1.775,2.1778154786397663,0.6166577220725549,0.6149148157228035
1.78,2.1839501701288926,0.6139054877580123,0.612253780459815
1.785,2.1900848616180184,0.6110126283325087,0.6095012272674704
1.79,2.1962195531071447,0.6081951037878768,0.6066741363887597
1.795,2.202354244596271,0.6050243423573785,0.6037666085843345
1.8,2.208488936085397,0.601918871156967,0.6007997695086191
1.805,2.214623627574523,0.5987548061603205,0.5977698723474327
1.81,2.2207583190636493,0.595466857137352,0.5946843310096864
1.815,2.226893010552775,0.592304466249171,0.5915615606884828
1.82,2.2330277020419014,0.5888976555252715,0.5883889657106172
1.825,2.2391623935310276,0.5855762243330241,0.5851966800284389
1.83,2.245297085020154,0.5822531190323164,0.5819784855247965
1.835,2.2514317765092797,0.5788429600914863,0.578743310778164
1.84,2.257566467998406,0.575531573550024,0.5755048675340544
1.845,2.263701159487532,0.5720879324399202,0.5722578145892735
1.85,2.269835850976658,0.5687497601630361,0.5690297348737495
1.855,2.2759705424657843,0.5653647128491649,0.565812736161867
1.86,2.28210523395491,0.5620014289453242,0.5626202910407876
1.865,2.2882399254440364,0.5588273192978951,0.5594661112560243
1.87,2.2943746169331627,0.5554573389602002,0.5563436598126232
1.875,2.3005093084222885,0.5522999703974105,0.5532803602016106
1.88,2.3066439999114143,0.5490756374960659,0.5502651314193456
1.885,2.3127786914005406,0.5459668180787286,0.5473104894195809
1.89,2.318913382889667,0.543005320206207,0.5444277543643108
1.895,2.325048074378793,0.5400069919474808,0.5416146143894656
1.9,2.331182765867919,0.5372346683313732,0.5388925140272725
1.905,2.337317457357045,0.5343618982074346,0.536253879929919
1.91,2.343452148846171,0.5317134586176515,0.5337194391545766
1.915,2.3495868403352973,0.5292290816573234,0.531284567973107
1.92,2.3557215318244236,0.5267329859377474,0.5289520565662832
1.925,2.36185622331355,0.5245683636940095,0.5267419942356711
1.93,2.3679909148026757,0.5222564199054559,0.5246470467918103
1.935,2.374125606291802,0.5202056370372601,0.5226849119527469
1.94,2.3802602977809277,0.5183055239308108,0.5208509659903428
1.945,2.386394989270054,0.5164556340782744,0.5191558913109862
1.95,2.3925296807591803,0.5149238248338655,0.5175979340867626
1.955,2.398664372248306,0.5133384441186151,0.5161801236567971
1.96,2.4047990637374324,0.5121414565669752,0.514914736816491
1.965,2.4109337552265586,0.5108691341344609,0.5137968309599037
1.97,2.4170684467156844,0.5098445797545956,0.5128344577515515
1.975,2.4232031382048107,0.5090460300173464,0.512026261960773
1.98,2.4293378296939365,0.5083060740763324,0.5113764687184539
1.985,2.435472521183063,0.5078708058757373,0.5108850780245936
1.99,2.441607212672189,0.5074539528682418,0.5105580688379912
1.995,2.4477419041613153,0.5074087519397177,0.5103879475302854
2.0,2.453876595650441,0.5072898902387869,0.510385715385667
2.005,2.460011287139567,0.5074606493020961,0.5101588099132571
2.01,2.4661459786286932,0.5077887745610085,0.5104028112218608
2.015,2.4722806701178195,0.5082374356293147,0.5113442620603877
2.02,2.4784153616069458,0.5090192442819269,0.5119853658825855
2.025,2.4845500530960716,0.5097608743314039,0.5120924051889849
2.03,2.4906847445851974,0.5109227056053048,0.512981189372434
2.035,2.496819436074324,0.5119372153343873,0.5148716085936849
2.04,2.50295412756345,0.5133384441186151,0.5161350821671751
2.045,2.509088819052576,0.5147329764689886,0.5165691386321217
2.05,2.515223510541702,0.5164087590412872,0.5180576721727391
2.055,2.5213582020308283,0.5182184702906907,0.521469672632878
2.06,2.5274928935199545,0.5200867753363293,0.5233834297233091
2.065,2.5336275850090804,0.5222279600615711,0.5233834297233091
2.07,2.539762276498206,0.5243323144006109,0.5254265953979945
2.075,2.545896967987333,0.5268217136863301,0.5298840765937973
2.08,2.5520316594764587,0.5291470503425947,0.5322878452315922
2.085,2.558166350965585,0.531839016752439,0.5337107497344549
2.09,2.564301042454711,0.5344037509190305,0.5347994264544583
2.095,2.5704357339438375,0.5371794227520663,0.5401221706097934
2.1,2.5765704254329633,0.5400337776829028,0.5429178480389718
2.105,2.582705116922089,0.5429567710607569,0.5444802894822949
2.11,2.5888398084112154,0.5460639163696313,0.5457933804418751
2.115,2.5949744999003417,0.5491007491230249,0.5517577266659741
2.12,2.601109191389468,0.5524221803152696,0.5548307201621867
2.125,2.6072438828785938,0.5555075622141132,0.5564690585085094
2.13,2.6133785743677196,0.5589980783612067,0.5579514257496184
2.135,2.619513265856846,0.5621688397917076,0.5611142351649154
2.14,2.625647957345972,0.5656041103594943,0.5675309254959423
2.145,2.631782648835098,0.5689221933348108,0.5691682075595439
2.15,2.637917340324224,0.5723223076248558,0.5707676467999179
2.155,2.64405203181335,0.5757291183487576,0.5740098089564006
2.16,2.6501867233024767,0.5790840317102787,0.5804838375023136
2.165,2.6563214147916026,0.5825176281696024,0.5820474428496164
2.17,2.6624561062807284,0.58579218432486,0.583694777535946
2.175,2.6685907977698546,0.5892358254349641,0.5868746628575743
2.18,2.674725489258981,0.5924032386485365,0.5931158229161682
2.185,2.680860180748107,0.5957665225523795,0.5961578454057997
2.19,2.686994872237233,0.5988100517396274,0.5961578454057997
2.195,2.693129563726359,0.6019138488315757,0.599132568735185
2.2,2.6992642552154855,0.6048770208125602,0.6048543366428748
2.205,2.7053989467046113,0.6078234517089055,0.6075865653612741
2.21,2.7115336381937376,0.610677806639742,0.6087372757718076
2.215,2.7176683296828634,0.6133195497956707,0.610219937974884
2.22,2.7238030211719897,0.6160198867478348,0.615162743214352
2.225,2.729937712661116,0.6183937725495493,0.6174532584145688
2.23,2.7360724041502418,0.6209350691976495,0.6183204306549444
2.235,2.742207095639368,0.6230092895843389,0.6196162902552647
2.24,2.7483417871284943,0.6250985769472023,0.623519808960385
2.245,2.75447647861762,0.6269384221489561,0.6252521763987596
2.25,2.7606111701067464,0.6287414369645052,0.6257869544036411
2.255,2.766745861595872,0.6303736927167427,0.6268324510831951
2.26,2.772880553084998,0.6317514839824769,0.6282502535412156
2.265,2.7790152445741247,0.6330757037773697,0.6305837096235296
2.27,2.7851499360632506,0.6340902135064523,0.6307489321709925
2.275,2.791284627552377,0.6350461294392998,0.6314853844421504
2.28,2.7974193190415026,0.6356638754624546,0.6322118638100308
