# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	sum(rhoPhi)
2.305             	-8.2386638025e-05
2.31              	-8.6609469497e-05
2.315             	-9.0913693429e-05
2.32              	-9.4733191049e-05
2.325             	-9.8170717726e-05
2.33              	-1.0277621768e-04
2.335             	-1.0611463584e-04
2.34              	-1.0901644907e-04
2.345             	-1.1368394640e-04
2.35              	-1.1637159519e-04
2.355             	-1.1884027138e-04
2.36              	-1.2358397242e-04
2.365             	-1.2486788417e-04
2.37              	-1.2780790351e-04
2.375             	-1.3199261553e-04
2.38              	-1.3205435456e-04
2.385             	-1.3607796371e-04
2.39              	-1.3775366378e-04
2.395             	-1.3869844019e-04
2.4               	-1.4181382765e-04
2.405             	-1.4211750937e-04
2.41              	-1.4407866944e-04
2.415             	-1.4600811935e-04
2.42              	-1.4555745536e-04
2.425             	-1.4731962060e-04
2.43              	-1.4755053696e-04
2.435             	-1.4706195498e-04
2.44              	-1.4807623413e-04
2.445             	-1.4756451429e-04
2.45              	-1.4695490415e-04
2.455             	-1.4702773215e-04
2.46              	-1.4586765849e-04
2.465             	-1.4470314167e-04
2.47              	-1.4376439580e-04
2.475             	-1.4228532108e-04
2.48              	-1.4064694839e-04
2.485             	-1.3868471588e-04
2.49              	-1.3661060214e-04
2.495             	-1.3447292913e-04
2.5               	-1.3189809243e-04
2.505             	-1.2928753222e-04
2.51              	-1.2643521703e-04
2.515             	-1.2305245016e-04
2.52              	-1.1996015034e-04
2.525             	-1.1650304937e-04
2.53              	-1.1274242242e-04
2.535             	-1.0894921530e-04
2.54              	-1.0486820218e-04
2.545             	-1.0079386157e-04
2.55              	-9.6512290621e-05
2.555             	-9.1876608483e-05
2.56              	-8.7468550272e-05
2.565             	-8.2781860078e-05
2.57              	-7.7677098460e-05
2.575             	-7.2920611108e-05
2.58              	-6.7817363203e-05
2.585             	-6.2509933980e-05
2.59              	-5.7420205536e-05
2.595             	-5.1992820231e-05
2.6               	-4.6434094421e-05
2.605             	-4.1147948595e-05
2.61              	-3.5493236250e-05
2.615             	-2.9847966593e-05
2.62              	-2.4438800297e-05
2.625             	-1.8644731879e-05
2.63              	-1.2972820876e-05
2.635             	-7.4947344930e-06
2.64              	-1.6553606730e-06
2.645             	3.9263599458e-06
2.65              	9.4560430315e-06
2.655             	1.5161347771e-05
2.66              	2.0572348352e-05
2.665             	2.6070627128e-05
2.67              	3.1568125495e-05
2.675             	3.6783046953e-05
2.68              	4.2050555832e-05
2.685             	4.7202395556e-05
2.69              	5.2267307327e-05
2.695             	5.7220103017e-05
2.7               	6.2016464214e-05
2.705             	6.6849225562e-05
2.71              	7.1289570016e-05
2.715             	7.5819711167e-05
2.72              	8.0194120868e-05
2.725             	8.4173755815e-05
2.73              	8.8484612499e-05
2.735             	9.2074849100e-05
2.74              	9.5729849694e-05
2.745             	9.9504258691e-05
2.75              	1.0293530629e-04
2.755             	1.0519597531e-04
2.76              	1.0888877398e-04
2.765             	1.1200372424e-04
2.77              	1.1355521588e-04
2.775             	1.1686457462e-04
2.78              	1.1863463552e-04
2.785             	1.2023442581e-04
2.79              	1.2284723934e-04
2.795             	1.2463019546e-04
2.8               	1.2666844980e-04
2.805             	1.2739807541e-04
2.81              	1.2702480535e-04
2.815             	1.2909103175e-04
2.82              	1.2995445216e-04
2.825             	1.2895053116e-04
2.83              	1.3060799106e-04
2.835             	1.3037177661e-04
2.84              	1.2969520552e-04
2.845             	1.3045396280e-04
2.85              	1.2950650954e-04
2.855             	1.2861159762e-04
2.86              	1.2885813690e-04
2.865             	1.2703691598e-04
2.87              	1.2637692509e-04
2.875             	1.2568849206e-04
2.88              	1.2373858731e-04
2.885             	1.2213676415e-04
2.89              	1.2075288075e-04
2.895             	1.1909799832e-04
2.9               	1.1711160202e-04
2.905             	1.1405978529e-04
2.91              	1.1315173012e-04
2.915             	1.1013260447e-04
2.92              	1.0753532926e-04
2.925             	1.0620301947e-04
2.93              	1.0158400718e-04
2.935             	1.0106073486e-04
2.94              	9.7772732068e-05
2.945             	9.3389701527e-05
2.95              	9.2891681331e-05
2.955             	8.8628791885e-05
2.96              	8.4846093350e-05
2.965             	8.3793850845e-05
2.97              	7.9242845218e-05
2.975             	7.6552566894e-05
2.98              	7.4057046801e-05
2.985             	6.9598934739e-05
2.99              	6.7506670584e-05
2.995             	6.4103516690e-05
3                 	6.0178626079e-05
3.005             	5.8105416071e-05
3.01              	5.4355399000e-05
3.015             	5.1045309725e-05
3.02              	4.8850928258e-05
3.025             	4.4853099056e-05
3.03              	4.2235904905e-05
3.035             	3.9693246356e-05
3.04              	3.5983149754e-05
3.045             	3.3730991281e-05
3.05              	3.0814910561e-05
3.055             	2.7750315421e-05
3.06              	2.5857807913e-05
3.065             	2.2866504013e-05
3.07              	2.0368577037e-05
3.075             	1.8808238964e-05
