# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	sumMag(rhoPhi)
4.14              	2.4925160760e-03
4.145             	2.4954177095e-03
4.15              	2.4987590148e-03
4.155             	2.5015442834e-03
4.16              	2.5044748585e-03
4.165             	2.5075240680e-03
4.17              	2.5100567062e-03
4.175             	2.5129452556e-03
4.18              	2.5155779575e-03
4.185             	2.5179673717e-03
4.19              	2.5207754253e-03
4.195             	2.5231105766e-03
4.2               	2.5255027756e-03
4.205             	2.5280449431e-03
4.21              	2.5300726216e-03
4.215             	2.5324370423e-03
4.22              	2.5346016564e-03
4.225             	2.5364902757e-03
4.23              	2.5387272690e-03
4.235             	2.5405505725e-03
4.24              	2.5424091085e-03
4.245             	2.5444211855e-03
4.25              	2.5460273781e-03
4.255             	2.5478641684e-03
4.26              	2.5495829615e-03
4.265             	2.5510527930e-03
4.27              	2.5527875944e-03
4.275             	2.5542082448e-03
4.28              	2.5556272078e-03
4.285             	2.5571770984e-03
4.29              	2.5583744293e-03
4.295             	2.5598740631e-03
4.3               	2.5612501800e-03
4.305             	2.5623406135e-03
4.31              	2.5637537274e-03
4.315             	2.5649361095e-03
4.32              	2.5660042981e-03
4.325             	2.5672877109e-03
4.33              	2.5682972695e-03
4.335             	2.5694701446e-03
4.34              	2.5707356622e-03
4.345             	2.5716830120e-03
4.35              	2.5728813541e-03
4.355             	2.5739496834e-03
4.36              	2.5749323597e-03
4.365             	2.5761765194e-03
4.37              	2.5772156249e-03
4.375             	2.5783482217e-03
4.38              	2.5795218910e-03
4.385             	2.5808332793e-03
4.39              	2.5821087895e-03
4.395             	2.5830252750e-03
4.4               	2.5844727588e-03
4.405             	2.5855872453e-03
4.41              	2.5869535600e-03
4.415             	2.5886836171e-03
4.42              	2.5893163537e-03
4.425             	2.5909245395e-03
4.43              	2.5927117136e-03
4.435             	2.5940845311e-03
4.44              	2.5950821444e-03
4.445             	2.5969547627e-03
4.45              	2.5987426572e-03
4.455             	2.6000570898e-03
4.46              	2.6017032311e-03
4.465             	2.6035786605e-03
4.47              	2.6057020977e-03
4.475             	2.6068707981e-03
4.48              	2.6090763567e-03
4.485             	2.6117182677e-03
4.49              	2.6127061148e-03
4.495             	2.6150385374e-03
4.5               	2.6182628400e-03
4.505             	2.6191100497e-03
4.51              	2.6217612206e-03
4.515             	2.6256424595e-03
4.52              	2.6263088750e-03
4.525             	2.6290066701e-03
4.53              	2.6337182361e-03
4.535             	2.6336866652e-03
4.54              	2.6368852074e-03
4.545             	2.6418421041e-03
4.55              	2.6414510067e-03
4.555             	2.6457525474e-03
4.56              	2.6505896410e-03
4.565             	2.6499172769e-03
4.57              	2.6553274428e-03
4.575             	2.6595810570e-03
4.58              	2.6591095228e-03
4.585             	2.6655916909e-03
4.59              	2.6689747349e-03
4.595             	2.6691419701e-03
4.6               	2.6761700725e-03
4.605             	2.6787630228e-03
4.61              	2.6801244081e-03
4.615             	2.6869618442e-03
4.62              	2.6893029838e-03
4.625             	2.6915755179e-03
4.63              	2.6976809683e-03
4.635             	2.7004460939e-03
4.64              	2.7036806485e-03
4.645             	2.7086740967e-03
4.65              	2.7117994942e-03
4.655             	2.7164669560e-03
4.66              	2.7199760409e-03
4.665             	2.7234231326e-03
4.67              	2.7290793704e-03
4.675             	2.7320775463e-03
4.68              	2.7354533216e-03
4.685             	2.7408938324e-03
4.69              	2.7444309558e-03
4.695             	2.7484820282e-03
4.7               	2.7529283399e-03
4.705             	2.7564159014e-03
4.71              	2.7609642829e-03
4.715             	2.7658844040e-03
4.72              	2.7688038195e-03
4.725             	2.7734622374e-03
4.73              	2.7778949090e-03
4.735             	2.7810060627e-03
4.74              	2.7864757254e-03
4.745             	2.7902332187e-03
4.75              	2.7932953528e-03
4.755             	2.7986557555e-03
4.76              	2.8018157670e-03
4.765             	2.8054401000e-03
4.77              	2.8106473251e-03
4.775             	2.8136530466e-03
4.78              	2.8176757230e-03
4.785             	2.8222758148e-03
4.79              	2.8250268500e-03
4.795             	2.8293205556e-03
4.8               	2.8333637682e-03
4.805             	2.8361088148e-03
4.81              	2.8405154824e-03
4.815             	2.8440079736e-03
4.82              	2.8469310040e-03
4.825             	2.8512807078e-03
4.83              	2.8542657354e-03
4.835             	2.8573896616e-03
4.84              	2.8614807936e-03
4.845             	2.8640249511e-03
4.85              	2.8673370412e-03
4.855             	2.8710248926e-03
4.86              	2.8733367299e-03
4.865             	2.8767573897e-03
4.87              	2.8799530778e-03
4.875             	2.8821772297e-03
4.88              	2.8855808460e-03
4.885             	2.8882886064e-03
4.89              	2.8905407213e-03
4.895             	2.8938236684e-03
4.9               	2.8961398201e-03
4.905             	2.8984834573e-03
4.91              	2.9015406704e-03
4.915             	2.9035485326e-03
4.92              	2.9059824199e-03
4.925             	2.9087363276e-03
4.93              	2.9105532772e-03
4.935             	2.9130572889e-03
4.94              	2.9154780453e-03
4.945             	2.9172378373e-03
4.95              	2.9197734593e-03
4.955             	2.9219125628e-03
4.96              	2.9236867835e-03
4.965             	2.9261847407e-03
4.97              	2.9280345104e-03
4.975             	2.9298552410e-03
4.98              	2.9322638515e-03
4.985             	2.9339585369e-03
4.99              	2.9359269054e-03
4.995             	2.9381901752e-03
5                 	2.9397935234e-03
5.005             	2.9418830116e-03
5.01              	2.9440048062e-03
5.015             	2.9456321263e-03
5.02              	2.9478225265e-03
5.025             	2.9498062531e-03
5.03              	2.9515022848e-03
5.035             	2.9537490097e-03
5.04              	2.9556763169e-03
5.045             	2.9575349391e-03
5.05              	2.9598346036e-03
5.055             	2.9617556938e-03
5.06              	2.9638144580e-03
5.065             	2.9661635295e-03
5.07              	2.9681031444e-03
5.075             	2.9703419953e-03
5.08              	2.9727182492e-03
5.085             	2.9747485565e-03
5.09              	2.9771831507e-03
5.095             	2.9795738658e-03
5.1               	2.9817869152e-03
5.105             	2.9844520736e-03
5.11              	2.9868797493e-03
5.115             	2.9892711568e-03
5.12              	2.9920641459e-03
5.125             	2.9945630764e-03
5.13              	2.9971927477e-03
5.135             	3.0000844855e-03
5.14              	3.0026732501e-03
5.145             	3.0055960607e-03
5.15              	3.0087461585e-03
5.155             	3.0114467272e-03
5.16              	3.0145437293e-03
5.165             	3.0177722354e-03
5.17              	3.0206814737e-03
5.175             	3.0240897878e-03
5.18              	3.0273845807e-03
5.185             	3.0305253929e-03
5.19              	3.0341663330e-03
5.195             	3.0374934574e-03
5.2               	3.0408591368e-03
5.205             	3.0446391026e-03
5.21              	3.0480684734e-03
5.215             	3.0517179058e-03
5.22              	3.0555669892e-03
5.225             	3.0591812536e-03
5.23              	3.0630449348e-03
5.235             	3.0669864036e-03
5.24              	3.0707591997e-03
5.245             	3.0747423922e-03
5.25              	3.0787443608e-03
5.255             	3.0826769330e-03
5.26              	3.0868180077e-03
5.265             	3.0909044972e-03
5.27              	3.0949859882e-03
5.275             	3.0992093268e-03
5.28              	3.1033542257e-03
5.285             	3.1075471166e-03
5.29              	3.1118264201e-03
5.295             	3.1160051469e-03
5.3               	3.1202796801e-03
5.305             	3.1245866471e-03
5.31              	3.1287799988e-03
5.315             	3.1331038950e-03
5.32              	3.1374369561e-03
5.325             	3.1416601136e-03
5.33              	3.1460091978e-03
5.335             	3.1502838171e-03
5.34              	3.1544879699e-03
5.345             	3.1588379883e-03
5.35              	3.1630930706e-03
5.355             	3.1672452314e-03
5.36              	3.1714956940e-03
5.365             	3.1755965997e-03
5.37              	3.1796833858e-03
5.375             	3.1838476907e-03
5.38              	3.1878908234e-03
5.385             	3.1918708474e-03
5.39              	3.1960006399e-03
5.395             	3.1998126256e-03
5.4               	3.2037621680e-03
5.405             	3.2078008861e-03
5.41              	3.2113722346e-03
5.415             	3.2152286271e-03
5.42              	3.2190084213e-03
5.425             	3.2224563619e-03
5.43              	3.2262861540e-03
5.435             	3.2297766645e-03
5.44              	3.2331225135e-03
5.445             	3.2367390323e-03
5.45              	3.2400589462e-03
5.455             	3.2432814785e-03
5.46              	3.2468220767e-03
5.465             	3.2498895260e-03
5.47              	3.2529381618e-03
5.475             	3.2562392411e-03
5.48              	3.2592220927e-03
5.485             	3.2621214423e-03
5.49              	3.2651860477e-03
5.495             	3.2675817782e-03
5.5               	3.2707245199e-03
5.505             	3.2740448113e-03
5.51              	3.2759076628e-03
5.515             	3.2787175364e-03
5.52              	3.2816752780e-03
5.525             	3.2837155852e-03
5.53              	3.2868192334e-03
5.535             	3.2887202479e-03
5.54              	3.2908504435e-03
5.545             	3.2939008041e-03
5.55              	3.2961262850e-03
5.555             	3.2978302711e-03
5.56              	3.3003544449e-03
5.565             	3.3024421996e-03
5.57              	3.3045485942e-03
5.575             	3.3072854939e-03
5.58              	3.3082972861e-03
5.585             	3.3108300212e-03
5.59              	3.3132105867e-03
5.595             	3.3146786935e-03
5.6               	3.3174196982e-03
5.605             	3.3185983069e-03
5.61              	3.3206074145e-03
5.615             	3.3231781381e-03
5.62              	3.3245118537e-03
5.625             	3.3271032503e-03
5.63              	3.3285575716e-03
5.635             	3.3302735900e-03
5.64              	3.3328254556e-03
5.645             	3.3341736295e-03
5.65              	3.3368268794e-03
5.655             	3.3387159627e-03
5.66              	3.3397480934e-03
5.665             	3.3428068454e-03
5.67              	3.3442643898e-03
5.675             	3.3458860926e-03
5.68              	3.3492227059e-03
5.685             	3.3503659271e-03
5.69              	3.3521391921e-03
5.695             	3.3554181370e-03
5.7               	3.3563478450e-03
5.705             	3.3589400025e-03
5.71              	3.3617778837e-03
5.715             	3.3630001353e-03
5.72              	3.3663027288e-03
5.725             	3.3680804801e-03
5.73              	3.3701234328e-03
5.735             	3.3734190730e-03
5.74              	3.3750344236e-03
5.745             	3.3777164031e-03
5.75              	3.3807538216e-03
5.755             	3.3827823456e-03
5.76              	3.3856834289e-03
5.765             	3.3882291693e-03
5.77              	3.3906414808e-03
5.775             	3.3936987248e-03
5.78              	3.3962109970e-03
5.785             	3.3989754181e-03
5.79              	3.4021030195e-03
5.795             	3.4048441544e-03
5.8               	3.4079841912e-03
5.805             	3.4106061745e-03
5.81              	3.4137963409e-03
5.815             	3.4168496081e-03
5.82              	3.4196613342e-03
5.825             	3.4230504362e-03
5.83              	3.4260601060e-03
5.835             	3.4294447158e-03
5.84              	3.4327346738e-03
5.845             	3.4354018071e-03
5.85              	3.4391683818e-03
5.855             	3.4421849182e-03
5.86              	3.4452047214e-03
5.865             	3.4490378332e-03
5.87              	3.4522700923e-03
5.875             	3.4556565121e-03
5.88              	3.4587529466e-03
5.885             	3.4623666628e-03
5.89              	3.4656297210e-03
5.895             	3.4688689789e-03
5.9               	3.4725459562e-03
5.905             	3.4762398801e-03
5.91              	3.4786975776e-03
5.915             	3.4827491028e-03
5.92              	3.4860870004e-03
5.925             	3.4889379809e-03
5.93              	3.4934581801e-03
5.935             	3.4963988814e-03
5.94              	3.4987711850e-03
5.945             	3.5036408085e-03
5.95              	3.5057655940e-03
5.955             	3.5091268018e-03
5.96              	3.5139409680e-03
5.965             	3.5144184971e-03
5.97              	3.5194105409e-03
5.975             	3.5228771131e-03
5.98              	3.5243094686e-03
5.985             	3.5302250803e-03
5.99              	3.5306895944e-03
5.995             	3.5343300373e-03
6                 	3.5390171319e-03
6.005             	3.5397846505e-03
6.01              	3.5445257279e-03
6.015             	3.5464013755e-03
6.02              	3.5488127765e-03
6.025             	3.5530051060e-03
6.03              	3.5552489129e-03
6.035             	3.5569309297e-03
6.04              	3.5604522010e-03
6.045             	3.5624193090e-03
6.05              	3.5651133878e-03
6.055             	3.5686622707e-03
6.06              	3.5692363072e-03
6.065             	3.5737267965e-03
6.07              	3.5753632216e-03
6.075             	3.5777748309e-03
6.08              	3.5805553539e-03
6.085             	3.5808523971e-03
6.09              	3.5844242101e-03
6.095             	3.5861986758e-03
6.1               	3.5883324940e-03
6.105             	3.5903683333e-03
6.11              	3.5919366553e-03
6.115             	3.5945735088e-03
6.12              	3.5963460109e-03
6.125             	3.5989178934e-03
6.13              	3.5996351452e-03
6.135             	3.6016176190e-03
6.14              	3.6039803199e-03
6.145             	3.6048820290e-03
6.15              	3.6080208173e-03
6.155             	3.6099257022e-03
6.16              	3.6100571792e-03
6.165             	3.6131360721e-03
6.17              	3.6140679204e-03
6.175             	3.6151558559e-03
6.18              	3.6180577766e-03
6.185             	3.6184676577e-03
6.19              	3.6204862350e-03
6.195             	3.6226227394e-03
6.2               	3.6231085112e-03
6.205             	3.6256228953e-03
6.21              	3.6269440768e-03
6.215             	3.6281044390e-03
6.22              	3.6304925579e-03
6.225             	3.6313405628e-03
6.23              	3.6331200862e-03
6.235             	3.6350702070e-03
6.24              	3.6360782758e-03
6.245             	3.6380775935e-03
6.25              	3.6394933404e-03
6.255             	3.6409534826e-03
6.26              	3.6429828625e-03
6.265             	3.6442531041e-03
6.27              	3.6460681741e-03
6.275             	3.6478808361e-03
6.28              	3.6492683957e-03
6.285             	3.6513170946e-03
6.29              	3.6529927572e-03
6.295             	3.6546368134e-03
6.3               	3.6566995560e-03
6.305             	3.6583238545e-03
6.31              	3.6602996309e-03
6.315             	3.6623401324e-03
6.32              	3.6640236997e-03
6.325             	3.6662132734e-03
6.33              	3.6681163044e-03
6.335             	3.6700236839e-03
6.34              	3.6723425478e-03
6.345             	3.6742309081e-03
6.35              	3.6764288833e-03
6.355             	3.6787176084e-03
6.36              	3.6807584729e-03
6.365             	3.6831523433e-03
6.37              	3.6853899431e-03
6.375             	3.6876348679e-03
6.38              	3.6901189432e-03
6.385             	3.6923833830e-03
6.39              	3.6948552333e-03
6.395             	3.6973347659e-03
6.4               	3.6997092023e-03
6.405             	3.7023254539e-03
6.41              	3.7048164000e-03
6.415             	3.7073783680e-03
6.42              	3.7100606050e-03
6.425             	3.7125937305e-03
6.43              	3.7152838957e-03
6.435             	3.7179878571e-03
6.44              	3.7206062343e-03
6.445             	3.7233746329e-03
6.45              	3.7260734938e-03
6.455             	3.7288203920e-03
6.46              	3.7316395685e-03
6.465             	3.7343706096e-03
6.47              	3.7371928549e-03
6.475             	3.7400344293e-03
6.48              	3.7427685229e-03
6.485             	3.7456516250e-03
6.49              	3.7484757004e-03
6.495             	3.7512330232e-03
6.5               	3.7540934024e-03
6.505             	3.7568798324e-03
6.51              	3.7596910136e-03
6.515             	3.7625496590e-03
6.52              	3.7653344703e-03
6.525             	3.7681709278e-03
6.53              	3.7709864804e-03
6.535             	3.7737376161e-03
6.54              	3.7765635558e-03
6.545             	3.7793032253e-03
6.55              	3.7820273891e-03
6.555             	3.7847805107e-03
6.56              	3.7874549917e-03
6.565             	3.7901808983e-03
6.57              	3.7928548425e-03
6.575             	3.7954938272e-03
6.58              	3.7981204170e-03
6.585             	3.8007016644e-03
6.59              	3.8032648409e-03
6.595             	3.8057850533e-03
6.6               	3.8082689213e-03
6.605             	3.8107630957e-03
6.61              	3.8131864120e-03
6.615             	3.8156154166e-03
6.62              	3.8180151723e-03
6.625             	3.8203621158e-03
6.63              	3.8227159979e-03
6.635             	3.8250205686e-03
6.64              	3.8273042531e-03
6.645             	3.8295487156e-03
6.65              	3.8317392815e-03
6.655             	3.8339402055e-03
6.66              	3.8360712623e-03
6.665             	3.8381762574e-03
6.67              	3.8402777889e-03
6.675             	3.8422953235e-03
6.68              	3.8443529141e-03
6.685             	3.8463624531e-03
6.69              	3.8482857939e-03
6.695             	3.8502239912e-03
6.7               	3.8521187287e-03
6.705             	3.8539526259e-03
6.71              	3.8558139989e-03
6.715             	3.8576185528e-03
6.72              	3.8595148695e-03
6.725             	3.8614143048e-03
6.73              	3.8631643154e-03
6.735             	3.8649695153e-03
6.74              	3.8668177799e-03
6.745             	3.8685292954e-03
6.75              	3.8703466737e-03
6.755             	3.8721519571e-03
6.76              	3.8738772622e-03
6.765             	3.8757049912e-03
6.77              	3.8775036876e-03
6.775             	3.8792129404e-03
6.78              	3.8810407944e-03
6.785             	3.8827866351e-03
6.79              	3.8845341474e-03
6.795             	3.8863998770e-03
6.8               	3.8881762153e-03
6.805             	3.8900380119e-03
6.81              	3.8918641590e-03
6.815             	3.8937141265e-03
6.82              	3.8958145236e-03
6.825             	3.8975686481e-03
6.83              	3.8994397489e-03
6.835             	3.9015075736e-03
6.84              	3.9032793973e-03
6.845             	3.9053453970e-03
6.85              	3.9075663200e-03
6.855             	3.9095008729e-03
6.86              	3.9115294999e-03
6.865             	3.9137145882e-03
6.87              	3.9156473304e-03
6.875             	3.9179612343e-03
6.88              	3.9204082512e-03
6.885             	3.9223536876e-03
6.89              	3.9247885487e-03
6.895             	3.9270756151e-03
6.9               	3.9292206481e-03
6.905             	3.9320120692e-03
6.91              	3.9343369202e-03
6.915             	3.9364337132e-03
6.92              	3.9393575815e-03
6.925             	3.9414399314e-03
6.93              	3.9443420159e-03
6.935             	3.9472262376e-03
6.94              	3.9491487234e-03
6.945             	3.9523718202e-03
6.95              	3.9548689589e-03
6.955             	3.9576299088e-03
6.96              	3.9609306542e-03
6.965             	3.9629846353e-03
6.97              	3.9660947467e-03
6.975             	3.9690652820e-03
6.98              	3.9717372408e-03
6.985             	3.9751458653e-03
6.99              	3.9775799707e-03
6.995             	3.9806541275e-03
7                 	3.9838385304e-03
7.005             	3.9867911594e-03
7.01              	3.9901918347e-03
7.015             	3.9927128428e-03
7.02              	3.9958382330e-03
7.025             	3.9991120185e-03
7.03              	4.0020715798e-03
7.035             	4.0056705316e-03
7.04              	4.0083667204e-03
7.045             	4.0114317787e-03
7.05              	4.0148243781e-03
7.055             	4.0175492918e-03
7.06              	4.0212931005e-03
7.065             	4.0244617625e-03
7.07              	4.0269566574e-03
7.075             	4.0307030712e-03
7.08              	4.0334508816e-03
7.085             	4.0364173234e-03
7.09              	4.0404420678e-03
7.095             	4.0428374212e-03
7.1               	4.0459728601e-03
7.105             	4.0495270165e-03
7.11              	4.0517661713e-03
7.115             	4.0553456095e-03
7.12              	4.0586867609e-03
7.125             	4.0611370352e-03
7.13              	4.0646287818e-03
7.135             	4.0673769563e-03
7.14              	4.0700008405e-03
7.145             	4.0734116848e-03
7.15              	4.0759722766e-03
7.155             	4.0789986023e-03
7.16              	4.0823352571e-03
7.165             	4.0845360833e-03
7.17              	4.0876766936e-03
7.175             	4.0906139984e-03
7.18              	4.0927686789e-03
7.185             	4.0961155342e-03
7.19              	4.0987140948e-03
7.195             	4.1012381344e-03
7.2               	4.1043530949e-03
7.205             	4.1065639452e-03
7.21              	4.1091743361e-03
7.215             	4.1120709761e-03
7.22              	4.1141872936e-03
7.225             	4.1170741644e-03
7.23              	4.1199129063e-03
7.235             	4.1220564668e-03
7.24              	4.1247816564e-03
7.245             	4.1272039993e-03
7.25              	4.1294033371e-03
7.255             	4.1321406108e-03
7.26              	4.1344685043e-03
7.265             	4.1370142158e-03
7.27              	4.1397644986e-03
7.275             	4.1418073014e-03
7.28              	4.1443478905e-03
7.285             	4.1468610225e-03
7.29              	4.1489258954e-03
7.295             	4.1516094478e-03
7.3               	4.1542063935e-03
7.305             	4.1565379670e-03
7.31              	4.1590697056e-03
7.315             	4.1613650324e-03
7.32              	4.1637537719e-03
7.325             	4.1662716010e-03
7.33              	4.1686951943e-03
7.335             	4.1715144205e-03
7.34              	4.1740543905e-03
7.345             	4.1763243730e-03
7.35              	4.1791168398e-03
7.355             	4.1816310476e-03
7.36              	4.1841339560e-03
7.365             	4.1872310381e-03
7.37              	4.1901188150e-03
7.375             	4.1927243875e-03
7.38              	4.1957390998e-03
7.385             	4.1986445948e-03
7.39              	4.2015246829e-03
7.395             	4.2048083731e-03
7.4               	4.2081353949e-03
7.405             	4.2114064818e-03
7.41              	4.2146957708e-03
7.415             	4.2180656738e-03
7.42              	4.2215293901e-03
7.425             	4.2250020034e-03
7.43              	4.2285823423e-03
7.435             	4.2323073194e-03
7.44              	4.2360751788e-03
7.445             	4.2398070791e-03
7.45              	4.2435353238e-03
7.455             	4.2473495224e-03
7.46              	4.2512149385e-03
7.465             	4.2550654574e-03
7.47              	4.2589689692e-03
7.475             	4.2629183831e-03
7.48              	4.2669071491e-03
7.485             	4.2709037912e-03
7.49              	4.2748288461e-03
7.495             	4.2788431890e-03
7.5               	4.2828044749e-03
7.505             	4.2868487588e-03
7.51              	4.2910083529e-03
7.515             	4.2951045405e-03
7.52              	4.2992567372e-03
7.525             	4.3034873819e-03
7.53              	4.3076503167e-03
7.535             	4.3118940205e-03
7.54              	4.3161647540e-03
7.545             	4.3203562813e-03
7.55              	4.3246052774e-03
7.555             	4.3288577025e-03
7.56              	4.3330914990e-03
7.565             	4.3373764939e-03
7.57              	4.3416758710e-03
7.575             	4.3459894935e-03
7.58              	4.3503036657e-03
7.585             	4.3545735408e-03
7.59              	4.3588562876e-03
7.595             	4.3631221190e-03
7.6               	4.3673716112e-03
7.605             	4.3716242508e-03
7.61              	4.3758591421e-03
7.615             	4.3800885999e-03
7.62              	4.3843544960e-03
7.625             	4.3886369828e-03
7.63              	4.3930500427e-03
7.635             	4.3971113982e-03
7.64              	4.4010736098e-03
7.645             	4.4052982682e-03
7.65              	4.4092384034e-03
7.655             	4.4133059465e-03
7.66              	4.4176599232e-03
7.665             	4.4219455009e-03
