t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
1.948881789137379972e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.028753993610223905e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.108626198083066727e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.188498402555910660e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.268370607028753483e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.348242811501597416e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.428115015974440238e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.507987220447285281e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.587859424920128104e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.667731629392970927e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.747603833865813749e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
2.827476038338658793e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
2.907348242811501615e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.987220447284344438e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.067092651757188371e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.146964856230032304e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.226837060702875126e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.306709265175717949e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.386581469648562992e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.466453674121405815e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.546325878594249748e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.626198083067092570e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.706070287539936503e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.785942492012779326e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.865814696485623259e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.945686900958466081e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.025559105431311124e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.105431309904153947e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.185303514376996770e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.265175718849839592e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.345047923322684635e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.424920127795527458e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.504792332268370281e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.584664536741214214e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.664536741214058146e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.744408945686900969e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.824281150159743792e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
4.904153354632587725e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.984025559105431658e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
5.063897763578275590e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
5.143769968051117303e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
5.223642172523961236e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
5.303514376996805169e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
5.383386581469649101e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
5.463258785942493034e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
5.543130990415334747e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
5.623003194888178680e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
5.702875399361022613e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
5.782747603833866545e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
5.862619808306708258e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
5.942492012779552191e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
6.022364217252396124e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
6.102236421725240056e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
6.182108626198081769e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
6.261980830670927922e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
6.341853035143769635e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
6.421725239616613568e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
6.501597444089455280e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
6.581469648562301433e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
6.661341853035143146e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
6.741214057507987079e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
6.821086261980831011e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
6.900958466453674944e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
6.980830670926518877e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
7.060702875399360590e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
7.140575079872204523e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
7.220447284345048455e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
7.300319488817892388e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
7.380191693290734101e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
7.460063897763578034e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
7.539936102236421966e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
7.619808306709265899e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
7.699680511182109832e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
7.779552715654951545e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
7.859424920127795477e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
7.939297124600637190e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
8.019169329073481123e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
8.099041533546327276e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
8.178913738019168989e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
8.258785942492012921e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
8.338658146964856854e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
8.418530351437698567e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
8.498402555910544720e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
8.578274760383384212e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
8.658146964856230365e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
8.738019169329074298e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
8.817891373801916011e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
8.897763578274759944e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
8.977635782747603876e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
9.057507987220447809e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
9.137380191693291742e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
9.217252396166133455e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
9.297124600638977387e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
9.376996805111821320e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
9.456869009584663033e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
9.536741214057506966e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
9.616613418530353119e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
9.696485623003194831e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
9.776357827476038764e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
9.856230031948880477e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
9.936102236421724410e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.001597444089457056e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.009584664536741005e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.017571884984025621e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.025559105431310014e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.033546325878594185e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.041533546325878579e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.049520766773162750e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.057507987220447365e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.065495207667731759e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.073482428115015930e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.081469648562300323e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.089456869009584716e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.097444089456868888e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.105431309904153281e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.113418530351437674e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.121405750798722067e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.129392971246006461e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.137380191693290632e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.145367412140575025e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.153354632587859641e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.161341853035143590e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.169329073482428205e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.177316293929712598e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.185303514376996770e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.193290734824281163e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.201277955271565334e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.209265175718849950e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.217252396166134343e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.225239616613418514e+00,-7.317073170731731580e-01,-3.252032520325229825e-01,8.130081300812719292e-02
1.233226837060702907e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.241214057507987301e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.249201277955271472e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.257188498402555865e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.265175718849840258e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.273162939297124652e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.281150159744409045e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.289137380191693216e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.297124600638977610e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.305111821086262225e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.313099041533546174e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
1.321086261980830789e+00,-1.138211382113823333e+00,-5.284552845528480702e-01,8.130081300812719292e-02
1.329073482428114961e+00,-1.138211382113823333e+00,-7.317073170731731580e-01,-3.252032520325229825e-01
1.337060702875399354e+00,-7.317073170731731580e-01,-3.252032520325229825e-01,8.130081300812719292e-02
1.345047923322683747e+00,-1.544715447154473509e+00,-3.252032520325229825e-01,8.943089430894275438e-01
1.353035143769967918e+00,-1.544715447154473509e+00,-5.284552845528480702e-01,4.878048780487915792e-01
1.361022364217252534e+00,-3.252032520325229825e-01,8.130081300812719292e-02,4.878048780487915792e-01
1.369009584664536927e+00,-1.544715447154473509e+00,-7.317073170731731580e-01,8.130081300812719292e-02
1.376996805111821098e+00,-1.138211382113823333e+00,-5.284552845528480702e-01,8.130081300812719292e-02
1.384984025559105492e+00,-7.317073170731731580e-01,-3.252032520325229825e-01,8.130081300812719292e-02
1.392971246006389663e+00,-7.317073170731731580e-01,-3.252032520325229825e-01,8.130081300812719292e-02
1.400958466453674056e+00,-2.357723577235773860e+00,2.845528455284593861e-01,2.926829268292678421e+00
1.408945686900958449e+00,-2.357723577235773860e+00,2.845528455284593861e-01,2.926829268292678421e+00
1.416932907348242843e+00,-7.317073170731731580e-01,-3.252032520325229825e-01,8.130081300812719292e-02
1.424920127795527236e+00,-7.317073170731731580e-01,8.130081300812719292e-02,8.943089430894275438e-01
1.432907348242811629e+00,-1.138211382113823333e+00,-1.219512195121978948e-01,8.943089430894275438e-01
1.440894568690095801e+00,-1.544715447154473509e+00,8.130081300812719292e-02,1.707317073170727895e+00
1.448881789137380194e+00,-1.544715447154473509e+00,-3.252032520325229825e-01,8.943089430894275438e-01
1.456869009584664365e+00,-1.138211382113823333e+00,-3.252032520325229825e-01,4.878048780487915792e-01
1.464856230031948758e+00,-1.544715447154473509e+00,-1.219512195121978948e-01,1.300813008130077719e+00
1.472843450479233374e+00,-1.544715447154473509e+00,-1.219512195121978948e-01,1.300813008130077719e+00
1.480830670926517545e+00,-1.544715447154473509e+00,-1.219512195121978948e-01,1.300813008130077719e+00
1.488817891373801938e+00,-1.138211382113823333e+00,-3.252032520325229825e-01,4.878048780487915792e-01
1.496805111821086332e+00,-7.317073170731731580e-01,-3.252032520325229825e-01,8.130081300812719292e-02
1.504792332268370725e+00,-1.138211382113823333e+00,-5.284552845528480702e-01,8.130081300812719292e-02
1.512779552715655118e+00,-1.138211382113823333e+00,-3.252032520325229825e-01,4.878048780487915792e-01
1.520766773162939067e+00,-1.138211382113823333e+00,-3.252032520325229825e-01,4.878048780487915792e-01
1.528753993610223461e+00,-7.317073170731731580e-01,-1.219512195121978948e-01,4.878048780487915792e-01
1.536741214057507854e+00,-1.138211382113823333e+00,-5.284552845528480702e-01,8.130081300812719292e-02
1.544728434504792247e+00,-2.357723577235773860e+00,-1.341463414634148421e+00,-3.252032520325229825e-01
1.552715654952076640e+00,-3.983739837398374561e+00,-2.357723577235773860e+00,-7.317073170731731580e-01
1.560702875399361034e+00,-4.390243902439024737e+00,-3.373983739837399298e+00,-2.357723577235773860e+00
1.568690095846645427e+00,-3.983739837398374561e+00,-2.967479674796749123e+00,-1.951219512195123684e+00
1.576677316293929820e+00,-2.764227642276424035e+00,-2.357723577235773860e+00,-1.951219512195123684e+00
1.584664536741213769e+00,-3.577235772357724386e+00,-2.764227642276424035e+00,-1.951219512195123684e+00
1.592651757188498607e+00,-3.983739837398374561e+00,-3.780487804878049474e+00,-3.577235772357724386e+00
1.600638977635783000e+00,-4.796747967479674912e+00,-4.390243902439024737e+00,-3.983739837398374561e+00
1.608626198083066949e+00,-5.203252032520325088e+00,-4.796747967479674912e+00,-4.390243902439024737e+00
1.616613418530351343e+00,-6.829268292682925789e+00,-6.829268292682925789e+00,-6.829268292682925789e+00
1.640575079872204523e+00,-4.796747967479674912e+00,-4.593495934959349825e+00,-4.390243902439024737e+00
1.648562300319488472e+00,-6.829268292682925789e+00,-6.219512195121950526e+00,-5.609756097560975263e+00
1.656549520766773309e+00,-8.455284552845526491e+00,-7.439024390243901053e+00,-6.422764227642275614e+00
1.664536741214057702e+00,-8.048780487804876316e+00,-7.439024390243901053e+00,-6.829268292682925789e+00
1.672523961661341652e+00,-7.642276422764226140e+00,-7.032520325203250877e+00,-6.422764227642275614e+00
1.680511182108626045e+00,-7.235772357723575965e+00,-6.626016260162600702e+00,-6.016260162601625439e+00
1.688498402555910438e+00,-6.422764227642275614e+00,-5.406504065040650175e+00,-4.390243902439024737e+00
1.696485623003194831e+00,-5.609756097560975263e+00,-4.796747967479674912e+00,-3.983739837398374561e+00
1.704472843450479225e+00,-5.609756097560975263e+00,-5.000000000000000000e+00,-4.390243902439024737e+00
1.712460063897763618e+00,-4.796747967479674912e+00,-4.390243902439024737e+00,-3.983739837398374561e+00
1.720447284345048011e+00,-4.390243902439024737e+00,-4.186991869918699649e+00,-3.983739837398374561e+00
1.728434504792332405e+00,-4.390243902439024737e+00,-3.780487804878049474e+00,-3.170731707317074211e+00
1.736421725239616354e+00,-4.390243902439024737e+00,-3.577235772357724386e+00,-2.764227642276424035e+00
1.744408945686901191e+00,-4.390243902439024737e+00,-2.967479674796749123e+00,-1.544715447154473509e+00
1.752396166134185584e+00,-4.390243902439024737e+00,-3.373983739837399298e+00,-2.357723577235773860e+00
1.760383386581469534e+00,-4.796747967479674912e+00,-3.780487804878049474e+00,-2.764227642276424035e+00
1.768370607028753927e+00,-4.390243902439024737e+00,-3.170731707317074211e+00,-1.951219512195123684e+00
1.776357827476038320e+00,-1.138211382113823333e+00,-1.138211382113823333e+00,-1.138211382113823333e+00
1.808306709265175893e+00,-1.138211382113823333e+00,-9.349593495934982457e-01,-7.317073170731731580e-01
1.816293929712460287e+00,-1.138211382113823333e+00,-9.349593495934982457e-01,-7.317073170731731580e-01
1.824281150159744236e+00,-1.138211382113823333e+00,-7.317073170731731580e-01,-3.252032520325229825e-01
1.832268370607028629e+00,-7.317073170731731580e-01,-5.284552845528480702e-01,-3.252032520325229825e-01
1.840255591054313022e+00,-3.252032520325229825e-01,8.130081300812719292e-02,4.878048780487915792e-01
1.848242811501597416e+00,4.878048780487915792e-01,6.910569105691095615e-01,8.943089430894275438e-01
1.856230031948881809e+00,8.943089430894275438e-01,1.300813008130077719e+00,1.707317073170727895e+00
1.864217252396166202e+00,1.707317073170727895e+00,1.910569105691052982e+00,2.113821138211378070e+00
1.872204472843450596e+00,1.300813008130077719e+00,1.707317073170727895e+00,2.113821138211378070e+00
1.880191693290734989e+00,1.300813008130077719e+00,1.707317073170727895e+00,2.113821138211378070e+00
1.888178913738018938e+00,1.300813008130077719e+00,1.910569105691052982e+00,2.520325203252028246e+00
1.896166134185303775e+00,4.878048780487915792e-01,1.504065040650402807e+00,2.520325203252028246e+00
1.904153354632587725e+00,8.943089430894275438e-01,1.300813008130077719e+00,1.707317073170727895e+00
1.912140575079872118e+00,1.300813008130077719e+00,1.910569105691052982e+00,2.520325203252028246e+00
1.920127795527156511e+00,2.520325203252028246e+00,2.926829268292678421e+00,3.333333333333342807e+00
1.928115015974440905e+00,1.707317073170727895e+00,2.317073170731703158e+00,2.926829268292678421e+00
1.936102236421725298e+00,1.300813008130077719e+00,1.910569105691052982e+00,2.520325203252028246e+00
1.944089456869009691e+00,4.878048780487915792e-01,1.300813008130077719e+00,2.113821138211378070e+00
1.952076677316293640e+00,1.300813008130077719e+00,2.520325203252028246e+00,3.739837398373978772e+00
1.960063897763578478e+00,2.520325203252028246e+00,3.130081300813010614e+00,3.739837398373978772e+00
1.968051118210862427e+00,2.520325203252028246e+00,2.926829268292678421e+00,3.333333333333342807e+00
1.976038338658146820e+00,2.113821138211378070e+00,2.723577235772353333e+00,3.333333333333342807e+00
1.984025559105431213e+00,1.707317073170727895e+00,2.317073170731703158e+00,2.926829268292678421e+00
1.992012779552715607e+00,1.300813008130077719e+00,1.707317073170727895e+00,2.113821138211378070e+00
2.000000000000000000e+00,4.878048780487915792e-01,6.910569105691095615e-01,8.943089430894275438e-01
2.047923322683706360e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.055910543130990309e+00,-7.317073170731731580e-01,-5.284552845528480702e-01,-3.252032520325229825e-01
2.063897763578275146e+00,-1.138211382113823333e+00,-9.349593495934982457e-01,-7.317073170731731580e-01
2.071884984025559095e+00,-1.138211382113823333e+00,-9.349593495934982457e-01,-7.317073170731731580e-01
2.079872204472843489e+00,-1.138211382113823333e+00,-7.317073170731731580e-01,-3.252032520325229825e-01
2.087859424920127438e+00,-1.138211382113823333e+00,-7.317073170731731580e-01,-3.252032520325229825e-01
2.095846645367412275e+00,-1.138211382113823333e+00,-7.317073170731731580e-01,-3.252032520325229825e-01
2.103833865814696225e+00,-7.317073170731731580e-01,-5.284552845528480702e-01,-3.252032520325229825e-01
2.111821086261980618e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.119808306709265455e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.127795527156549404e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.135782747603833798e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.143769968051118191e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.183706070287539713e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
2.191693290734824551e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.199680511182108944e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.207667731629392893e+00,-3.252032520325229825e-01,8.130081300812719292e-02,4.878048780487915792e-01
2.215654952076676842e+00,8.130081300812719292e-02,2.845528455284593861e-01,4.878048780487915792e-01
2.223642172523961680e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.231629392971246073e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.239616613418530022e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.247603833865814860e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.255591054313098809e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.263578274760383202e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.271565495207668040e+00,-3.252032520325229825e-01,8.130081300812719292e-02,4.878048780487915792e-01
2.279552715654951989e+00,-3.252032520325229825e-01,8.130081300812719292e-02,4.878048780487915792e-01
2.287539936102236382e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.295527156549520775e+00,-3.252032520325229825e-01,8.130081300812719292e-02,4.878048780487915792e-01
2.303514376996805169e+00,-3.252032520325229825e-01,8.130081300812719292e-02,4.878048780487915792e-01
