t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
-1.006389776357827781e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-9.265175718849838482e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-8.466453674121410256e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-7.667731629392970927e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-6.869009584664537149e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-6.070287539936103371e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-5.271565495207669594e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-4.472843450479230265e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-3.674121405750802039e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-2.875399361022362710e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-2.076677316293928932e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-1.277955271565495154e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-4.792332268370613768e-03,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
3.194888178913779520e-03,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
1.118210862619806178e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
1.916932907348245507e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
2.715654952076673734e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
3.514376996805113063e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
4.313099041533541289e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
5.111821086261980618e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
5.910543130990408844e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
6.709265175718848173e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
7.507987220447276400e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
8.306709265175715728e-02,2.926829268292678421e+00,3.333333333333342807e+00,3.739837398373978772e+00
9.105431309904155057e-02,2.926829268292678421e+00,3.333333333333342807e+00,3.739837398373978772e+00
9.904153354632594386e-02,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
1.070287539936102261e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.150159744408946194e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.230031948881789017e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.309904153354632950e-01,2.926829268292678421e+00,3.333333333333342807e+00,3.739837398373978772e+00
1.389776357827475772e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.469648562300318595e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.549520766773163638e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.629392971246006461e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.709265175718849283e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.789137380191692106e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.869009584664537149e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.948881789137379972e-01,3.739837398373978772e+00,3.739837398373978772e+00,3.739837398373978772e+00
2.028753993610223905e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
2.108626198083066727e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
2.188498402555910660e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
2.268370607028753483e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
2.348242811501597416e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
2.428115015974440238e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
2.507987220447285281e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
2.587859424920128104e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
2.667731629392970927e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
2.747603833865813749e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
2.827476038338658793e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
2.907348242811501615e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
2.987220447284344438e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
3.067092651757188371e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
3.146964856230032304e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
3.226837060702875126e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
3.306709265175717949e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
3.386581469648562992e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
3.466453674121405815e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
3.546325878594249748e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
3.626198083067092570e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
3.706070287539936503e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
3.785942492012779326e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
3.865814696485623259e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
3.945686900958466081e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
4.025559105431311124e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
4.105431309904153947e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
4.185303514376996770e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
4.265175718849839592e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
4.345047923322684635e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
4.424920127795527458e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
4.504792332268370281e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
4.584664536741214214e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
4.664536741214058146e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
4.744408945686900969e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
4.824281150159743792e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
4.904153354632587725e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
4.984025559105431658e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
5.063897763578275590e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
5.143769968051117303e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
5.223642172523961236e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
5.303514376996805169e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
5.383386581469649101e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
5.463258785942493034e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
5.543130990415334747e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
5.623003194888178680e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
5.702875399361022613e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
5.782747603833866545e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
5.862619808306708258e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
5.942492012779552191e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
6.022364217252396124e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
6.102236421725240056e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
6.182108626198081769e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
6.261980830670927922e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
6.341853035143769635e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
6.421725239616613568e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
6.501597444089455280e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
6.581469648562301433e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
6.661341853035143146e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
6.741214057507987079e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
6.821086261980831011e-01,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
6.900958466453674944e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
6.980830670926518877e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
7.060702875399360590e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
7.140575079872204523e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
7.220447284345048455e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
7.300319488817892388e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
7.380191693290734101e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
7.460063897763578034e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
7.539936102236421966e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
7.619808306709265899e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
7.699680511182109832e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
7.779552715654951545e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
7.859424920127795477e-01,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
7.939297124600637190e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
8.019169329073481123e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
8.099041533546327276e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
8.178913738019168989e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
8.258785942492012921e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
8.338658146964856854e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
8.418530351437698567e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
8.498402555910544720e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
8.578274760383384212e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
8.658146964856230365e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
8.738019169329074298e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
8.817891373801916011e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
8.897763578274759944e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
8.977635782747603876e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
9.057507987220447809e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
9.137380191693291742e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
9.217252396166133455e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
9.297124600638977387e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
9.376996805111821320e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
9.456869009584663033e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
9.536741214057506966e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
9.616613418530353119e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
9.696485623003194831e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
9.776357827476038764e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
9.856230031948880477e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
9.936102236421724410e-01,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.001597444089457056e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.009584664536741005e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.017571884984025621e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.025559105431310014e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.033546325878594185e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.041533546325878579e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.049520766773162750e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.057507987220447365e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.065495207667731759e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.073482428115015930e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.081469648562300323e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.089456869009584716e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.097444089456868888e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.105431309904153281e+00,2.926829268292678421e+00,3.333333333333342807e+00,3.739837398373978772e+00
1.113418530351437674e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.121405750798722067e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.129392971246006461e+00,2.926829268292678421e+00,3.333333333333342807e+00,3.739837398373978772e+00
1.137380191693290632e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.145367412140575025e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.153354632587859641e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.161341853035143590e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.169329073482428205e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.177316293929712598e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.185303514376996770e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.193290734824281163e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.201277955271565334e+00,2.926829268292678421e+00,3.333333333333342807e+00,3.739837398373978772e+00
1.209265175718849950e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.217252396166134343e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
1.225239616613418514e+00,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
1.233226837060702907e+00,3.739837398373978772e+00,4.146341463414628947e+00,4.552845528455293334e+00
1.241214057507987301e+00,4.146341463414628947e+00,4.349593495934961140e+00,4.552845528455293334e+00
1.249201277955271472e+00,4.146341463414628947e+00,4.552845528455293334e+00,4.959349593495943509e+00
1.257188498402555865e+00,3.739837398373978772e+00,4.146341463414628947e+00,4.552845528455293334e+00
1.265175718849840258e+00,3.739837398373978772e+00,4.146341463414628947e+00,4.552845528455293334e+00
1.273162939297124652e+00,4.146341463414628947e+00,4.349593495934961140e+00,4.552845528455293334e+00
1.281150159744409045e+00,4.146341463414628947e+00,4.756097560975618421e+00,5.365853658536579474e+00
1.289137380191693216e+00,4.146341463414628947e+00,4.959349593495943509e+00,5.772357723577229649e+00
1.297124600638977610e+00,4.959349593495943509e+00,5.365853658536579474e+00,5.772357723577229649e+00
1.305111821086262225e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
1.313099041533546174e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
1.321086261980830789e+00,5.772357723577229649e+00,6.382113821138212018e+00,6.991869918699180175e+00
1.329073482428114961e+00,7.398373983739844562e+00,8.008130081300812719e+00,8.617886178861795088e+00
1.337060702875399354e+00,9.430894308943088333e+00,9.634146341463409868e+00,9.837398373983731403e+00
1.345047923322683747e+00,9.430894308943088333e+00,9.634146341463409868e+00,9.837398373983731403e+00
1.353035143769967918e+00,9.837398373983731403e+00,1.024390243902439579e+01,1.065040650406503886e+01
1.361022364217252534e+00,1.105691056910568904e+01,1.166666666666666785e+01,1.227642276422763956e+01
1.369009584664536927e+00,1.186991869918698939e+01,1.227642276422763956e+01,1.268292682926829684e+01
1.376996805111821098e+00,1.186991869918698939e+01,1.451219512195121908e+01,1.796747967479674202e+01
1.384984025559105492e+00,1.268292682926829684e+01,1.634146341463414132e+01,1.959349593495934982e+01
1.392971246006389663e+00,1.837398373983739930e+01,1.979674796747967491e+01,2.121951219512195053e+01
1.400958466453674056e+00,2.203252032520325088e+01,2.548780487804878092e+01,2.894308943089431096e+01
1.408945686900958449e+00,2.365853658536585158e+01,2.589430894308942754e+01,3.056910569105691167e+01
1.416932907348242843e+00,3.138211382113821202e+01,3.239837398373983746e+01,3.341463414634146289e+01
1.424920127795527236e+00,3.219512195121951237e+01,3.585365853658536395e+01,3.951219512195122263e+01
1.432907348242811629e+00,3.991869918699186570e+01,4.134146341463414842e+01,4.276422764227642404e+01
1.440894568690095801e+00,4.113821138211382333e+01,4.235772357723577386e+01,4.601626016260162544e+01
1.448881789137380194e+00,4.520325203252032509e+01,4.743902439024390105e+01,4.967479674796747702e+01
1.456869009584664365e+00,4.804878048780487632e+01,4.987804878048780211e+01,5.170731707317072789e+01
1.464856230031948758e+00,5.089430894308942754e+01,5.272357723577235333e+01,5.455284552845528623e+01
1.472843450479233374e+00,5.373983739837398588e+01,5.414634146341463605e+01,5.455284552845528623e+01
1.480830670926517545e+00,5.333333333333333570e+01,5.394308943089431096e+01,5.455284552845528623e+01
1.488817891373801938e+00,5.170731707317072789e+01,5.272357723577235333e+01,5.495934959349592930e+01
1.496805111821086332e+00,5.170731707317072789e+01,5.231707317073170316e+01,5.292682926829267842e+01
1.504792332268370725e+00,4.804878048780487632e+01,5.048780487804877737e+01,5.292682926829267842e+01
1.512779552715655118e+00,4.520325203252032509e+01,4.703252032520325088e+01,4.886178861788617667e+01
1.520766773162939067e+00,3.910569105691057246e+01,4.296747967479674912e+01,4.642276422764227561e+01
1.528753993610223461e+00,3.829268292682927211e+01,4.113821138211382333e+01,4.398373983739837456e+01
1.536741214057507854e+00,3.097560975609756184e+01,3.463414634146341342e+01,3.829268292682927211e+01
1.544728434504792247e+00,3.016260162601626149e+01,3.321138211382113781e+01,3.585365853658536395e+01
1.552715654952076640e+00,2.406504065040650175e+01,2.711382113821138162e+01,3.016260162601626149e+01
1.560702875399361034e+00,2.121951219512195053e+01,2.406504065040650175e+01,2.691056910569105298e+01
1.568690095846645427e+00,1.756097560975609895e+01,2.000000000000000000e+01,2.243902439024390105e+01
1.576677316293929820e+00,1.227642276422763956e+01,1.552845528455284807e+01,1.878048780487804947e+01
1.584664536741213769e+00,9.837398373983731403e+00,1.288617886178862193e+01,1.593495934959349825e+01
1.592651757188498607e+00,7.398373983739844562e+00,8.821138211382116623e+00,1.024390243902439579e+01
1.600638977635783000e+00,3.333333333333342807e+00,5.569105691056904561e+00,7.804878048780487632e+00
1.608626198083066949e+00,1.707317073170727895e+00,3.130081300813010614e+00,4.552845528455293334e+00
1.616613418530351343e+00,-7.317073170731731580e-01,4.878048780487915792e-01,1.707317073170727895e+00
1.624600638977635736e+00,-3.170731707317074211e+00,-1.747967479674798597e+00,-3.252032520325229825e-01
1.632587859424920129e+00,-6.016260162601625439e+00,-4.390243902439024737e+00,-2.764227642276424035e+00
1.640575079872204523e+00,-8.455284552845526491e+00,-7.235772357723575965e+00,-6.016260162601625439e+00
1.648562300319488472e+00,-1.089430894308942754e+01,-9.878048780487802105e+00,-8.455284552845526491e+00
1.656549520766773309e+00,-1.292682926829267842e+01,-1.150406504065040281e+01,-1.008130081300812719e+01
1.664536741214057702e+00,-1.373983739837397877e+01,-1.272357723577235333e+01,-1.170731707317072789e+01
1.672523961661341652e+00,-1.536585365853657947e+01,-1.455284552845529333e+01,-1.373983739837397877e+01
1.680511182108626045e+00,-1.699186991869918018e+01,-1.638211382113821202e+01,-1.577235772357722965e+01
1.688498402555910438e+00,-1.739837398373984456e+01,-1.699186991869918018e+01,-1.658536585365853000e+01
1.696485623003194831e+00,-1.780487804878049474e+01,-1.739837398373984456e+01,-1.699186991869918018e+01
1.704472843450479225e+00,-1.780487804878049474e+01,-1.739837398373984456e+01,-1.699186991869918018e+01
1.712460063897763618e+00,-1.739837398373984456e+01,-1.678861788617885509e+01,-1.617886178861789404e+01
1.720447284345048011e+00,-1.699186991869918018e+01,-1.617886178861789404e+01,-1.536585365853657947e+01
1.728434504792332405e+00,-1.617886178861789404e+01,-1.536585365853657947e+01,-1.455284552845529333e+01
1.736421725239616354e+00,-1.455284552845529333e+01,-1.333333333333334281e+01,-1.211382113821137807e+01
1.744408945686901191e+00,-1.333333333333334281e+01,-1.231707317073170316e+01,-1.130081300813007772e+01
1.752396166134185584e+00,-1.170731707317072789e+01,-1.048780487804879158e+01,-9.268292682926826842e+00
1.760383386581469534e+00,-9.674796747967477017e+00,-8.658536585365851579e+00,-7.642276422764226140e+00
1.768370607028753927e+00,-7.642276422764226140e+00,-6.626016260162600702e+00,-5.609756097560975263e+00
1.776357827476038320e+00,-5.203252032520325088e+00,-3.983739837398374561e+00,-2.764227642276424035e+00
1.784345047923322714e+00,-3.170731707317074211e+00,-1.747967479674798597e+00,-3.252032520325229825e-01
1.792332268370607107e+00,-7.317073170731731580e-01,6.910569105691095615e-01,2.113821138211378070e+00
1.800319488817891056e+00,1.707317073170727895e+00,4.146341463414628947e+00,6.585365853658537105e+00
