# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
0.162	3.26475512e-01   -4.46352449e+00  
0.164	3.27215685e-01   -4.46278431e+00  
0.166	3.27917224e-01   -4.46208278e+00  
0.168	3.28580027e-01   -4.46141997e+00  
0.17	3.29201945e-01   -4.46079806e+00  
0.172	3.29781301e-01   -4.46021870e+00  
0.174	3.30318294e-01   -4.45968171e+00  
0.176	3.30806451e-01   -4.45919355e+00  
0.178	3.31244263e-01   -4.45875574e+00  
0.18	3.31636672e-01   -4.45836333e+00  
0.182	3.31987607e-01   -4.45801239e+00  
0.184	3.32300391e-01   -4.45769961e+00  
0.186	3.32572606e-01   -4.45742739e+00  
0.188	3.32802094e-01   -4.45719791e+00  
0.19	3.32987212e-01   -4.45701279e+00  
0.192	3.33120483e-01   -4.45687952e+00  
0.194	3.33196543e-01   -4.45680346e+00  
0.196	3.33221796e-01   -4.45677820e+00  
0.198	3.33200880e-01   -4.45679912e+00  
0.2	3.33136211e-01   -4.45686379e+00  
0.202	3.33029727e-01   -4.45697027e+00  
0.204	3.32883781e-01   -4.45711622e+00  
0.206	3.32701317e-01   -4.45729868e+00  
0.208	3.32485028e-01   -4.45751497e+00  
0.21	3.32237498e-01   -4.45776250e+00  
0.212	3.31960316e-01   -4.45803968e+00  
0.214	3.31655787e-01   -4.45834421e+00  
0.216	3.31326795e-01   -4.45867321e+00  
0.218	3.30973812e-01   -4.45902619e+00  
0.22	3.30596431e-01   -4.45940357e+00  
0.222	3.30193810e-01   -4.45980619e+00  
0.224	3.29766099e-01   -4.46023390e+00  
0.226	3.29316810e-01   -4.46068319e+00  
0.228	3.28844333e-01   -4.46115567e+00  
0.23	3.28344274e-01   -4.46165573e+00  
0.232	3.27813866e-01   -4.46218613e+00  
0.234	3.27251844e-01   -4.46274816e+00  
0.236	3.26657531e-01   -4.46334247e+00  
0.238	3.26029481e-01   -4.46397052e+00  
0.24	3.25365084e-01   -4.46463492e+00  
0.242	3.24661060e-01   -4.46533894e+00  
0.244	3.23916536e-01   -4.46608346e+00  
0.246	3.23132766e-01   -4.46686723e+00  
0.248	3.22312544e-01   -4.46768746e+00  
0.25	3.21466297e-01   -4.46853370e+00  
0.252	3.20610579e-01   -4.46938942e+00  
0.254	3.19759188e-01   -4.47024081e+00  
0.256	3.18916620e-01   -4.47108338e+00  
0.258	3.18084718e-01   -4.47191528e+00  
0.26	3.17263059e-01   -4.47273694e+00  
0.262	3.16452920e-01   -4.47354708e+00  
0.264	3.15655678e-01   -4.47434432e+00  
0.266	3.14872144e-01   -4.47512786e+00  
0.268	3.14103848e-01   -4.47589615e+00  
0.27	3.13352697e-01   -4.47664730e+00  
0.272	3.12620263e-01   -4.47737974e+00  
0.274	3.11907430e-01   -4.47809257e+00  
0.276	3.11215380e-01   -4.47878462e+00  
0.278	3.10545499e-01   -4.47945450e+00  
0.28	3.09897952e-01   -4.48010205e+00  
0.282	3.09272437e-01   -4.48072756e+00  
0.284	3.08668494e-01   -4.48133151e+00  
0.286	3.08087538e-01   -4.48191246e+00  
0.288	3.07530242e-01   -4.48246976e+00  
0.29	3.06997350e-01   -4.48300265e+00  
0.292	3.06489237e-01   -4.48351076e+00  
0.294	3.06009814e-01   -4.48399019e+00  
0.296	3.05562027e-01   -4.48443797e+00  
0.298	3.05147400e-01   -4.48485260e+00  
0.3	3.04766834e-01   -4.48523317e+00  
0.302	3.04424538e-01   -4.48557546e+00  
0.304	3.04128914e-01   -4.48587109e+00  
0.306	3.03872898e-01   -4.48612710e+00  
0.308	3.03653034e-01   -4.48634697e+00  
0.31	3.03470770e-01   -4.48652923e+00  
0.312	3.03327171e-01   -4.48667283e+00  
0.314	3.03223891e-01   -4.48677611e+00  
0.316	3.03162929e-01   -4.48683707e+00  
0.318	3.03145296e-01   -4.48685470e+00  
0.32	3.03170236e-01   -4.48682976e+00  
0.322	3.03236731e-01   -4.48676327e+00  
0.324	3.03343663e-01   -4.48665634e+00  
0.326	3.03489710e-01   -4.48651029e+00  
0.328	3.03672629e-01   -4.48632737e+00  
0.33	3.03889626e-01   -4.48611037e+00  
0.332	3.04136682e-01   -4.48586332e+00  
0.334	3.04407396e-01   -4.48559260e+00  
0.336	3.04695525e-01   -4.48530448e+00  
0.338	3.04994791e-01   -4.48500521e+00  
0.34	3.05299268e-01   -4.48470073e+00  
0.342	3.05604117e-01   -4.48439588e+00  
0.344	3.05904766e-01   -4.48409523e+00  
0.346	3.06196904e-01   -4.48380310e+00  
0.348	3.06475907e-01   -4.48352409e+00  
0.35	3.06737383e-01   -4.48326262e+00  
0.352	3.06977052e-01   -4.48302295e+00  
0.354	3.07191596e-01   -4.48280840e+00  
0.356	3.07378106e-01   -4.48262189e+00  
0.358	3.07534617e-01   -4.48246538e+00  
0.36	3.07656600e-01   -4.48234340e+00  
0.362	3.07740730e-01   -4.48225927e+00  
0.364	3.07784864e-01   -4.48221514e+00  
0.366	3.07788601e-01   -4.48221140e+00  
0.368	3.07753161e-01   -4.48224684e+00  
0.37	3.07678780e-01   -4.48232122e+00  
0.372	3.07564684e-01   -4.48243532e+00  
0.374	3.07411115e-01   -4.48258888e+00  
0.376	3.07219029e-01   -4.48278097e+00  
0.378	3.06988915e-01   -4.48301109e+00  
0.38	3.06721072e-01   -4.48327893e+00  
0.382	3.06416129e-01   -4.48358387e+00  
0.384	3.06075722e-01   -4.48392428e+00  
0.386	3.05703236e-01   -4.48429676e+00  
0.388	3.05301032e-01   -4.48469897e+00  
0.39	3.04874455e-01   -4.48512555e+00  
0.392	3.04429284e-01   -4.48557072e+00  
0.394	3.03966169e-01   -4.48603383e+00  
0.396	3.03484920e-01   -4.48651508e+00  
0.398	3.02986736e-01   -4.48701326e+00  
0.4	3.02473146e-01   -4.48752685e+00  
0.402	3.01944964e-01   -4.48805504e+00  
0.404	3.01404218e-01   -4.48859578e+00  
0.406	3.00853315e-01   -4.48914669e+00  
0.408	3.00295447e-01   -4.48970455e+00  
0.41	2.99733793e-01   -4.49026621e+00  
0.412	2.99170850e-01   -4.49082915e+00  
0.414	2.98609382e-01   -4.49139062e+00  
0.416	2.98054425e-01   -4.49194558e+00  
0.418	2.97514055e-01   -4.49248595e+00  
0.42	2.96995059e-01   -4.49300494e+00  
0.422	2.96506919e-01   -4.49349308e+00  
0.424	2.96059148e-01   -4.49394085e+00  
0.426	2.95654564e-01   -4.49434544e+00  
0.428	2.95293152e-01   -4.49470685e+00  
0.43	2.94969272e-01   -4.49503073e+00  
0.432	2.94675956e-01   -4.49532404e+00  
0.434	2.94408216e-01   -4.49559178e+00  
0.436	2.94159421e-01   -4.49584058e+00  
0.438	2.93924555e-01   -4.49607545e+00  
0.44	2.93700904e-01   -4.49629910e+00  
0.442	2.93487046e-01   -4.49651295e+00  
0.444	2.93283359e-01   -4.49671664e+00  
0.446	2.93089746e-01   -4.49691025e+00  
0.448	2.92905123e-01   -4.49709488e+00  
0.45	2.92728291e-01   -4.49727171e+00  
0.452	2.92559367e-01   -4.49744063e+00  
0.454	2.92397848e-01   -4.49760215e+00  
0.456	2.92244211e-01   -4.49775579e+00  
0.458	2.92099014e-01   -4.49790099e+00  
0.46	2.91963506e-01   -4.49803649e+00  
0.462	2.91840259e-01   -4.49815974e+00  
0.464	2.91729583e-01   -4.49827042e+00  
0.466	2.91630645e-01   -4.49836935e+00  
0.468	2.91542931e-01   -4.49845707e+00  
0.47	2.91465745e-01   -4.49853425e+00  
0.472	2.91398685e-01   -4.49860132e+00  
0.474	2.91341543e-01   -4.49865846e+00  
0.476	2.91293959e-01   -4.49870604e+00  
0.478	2.91255647e-01   -4.49874435e+00  
0.48	2.91226726e-01   -4.49877327e+00  
0.482	2.91206924e-01   -4.49879308e+00  
0.484	2.91195410e-01   -4.49880459e+00  
0.486	2.91191711e-01   -4.49880829e+00  
0.488	2.91195035e-01   -4.49880496e+00  
0.49	2.91204718e-01   -4.49879528e+00  
0.492	2.91220396e-01   -4.49877960e+00  
0.494	2.91241468e-01   -4.49875853e+00  
0.496	2.91267277e-01   -4.49873272e+00  
0.498	2.91297438e-01   -4.49870256e+00  
0.5	2.91331432e-01   -4.49866857e+00  
0.502	2.91368128e-01   -4.49863187e+00  
0.504	2.91406315e-01   -4.49859368e+00  
0.506	2.91445174e-01   -4.49855483e+00  
0.508	2.91484451e-01   -4.49851555e+00  
0.51	2.91524054e-01   -4.49847595e+00  
0.512	2.91563793e-01   -4.49843621e+00  
0.514	2.91603413e-01   -4.49839659e+00  
0.516	2.91642598e-01   -4.49835740e+00  
0.518	2.91680844e-01   -4.49831916e+00  
0.52	2.91717685e-01   -4.49828231e+00  
0.522	2.91752721e-01   -4.49824728e+00  
0.524	2.91785458e-01   -4.49821454e+00  
0.526	2.91815449e-01   -4.49818455e+00  
0.528	2.91842360e-01   -4.49815764e+00  
0.53	2.91866002e-01   -4.49813400e+00  
0.532	2.91886202e-01   -4.49811380e+00  
0.534	2.91902822e-01   -4.49809718e+00  
0.536	2.91915980e-01   -4.49808402e+00  
0.538	2.91925949e-01   -4.49807405e+00  
0.54	2.91933029e-01   -4.49806697e+00  
0.542	2.91937062e-01   -4.49806294e+00  
0.544	2.91937974e-01   -4.49806203e+00  
0.546	2.91935799e-01   -4.49806420e+00  
0.548	2.91930646e-01   -4.49806935e+00  
0.55	2.91922883e-01   -4.49807712e+00  
0.552	2.91912948e-01   -4.49808705e+00  
0.554	2.91901233e-01   -4.49809877e+00  
0.556	2.91888101e-01   -4.49811190e+00  
0.558	2.91873835e-01   -4.49812616e+00  
0.56	2.91859004e-01   -4.49814100e+00  
0.562	2.91843963e-01   -4.49815604e+00  
0.564	2.91828972e-01   -4.49817103e+00  
0.566	2.91814080e-01   -4.49818592e+00  
0.568	2.91799470e-01   -4.49820053e+00  
0.57	2.91785423e-01   -4.49821458e+00  
0.572	2.91772470e-01   -4.49822753e+00  
0.574	2.91760789e-01   -4.49823921e+00  
0.576	2.91750662e-01   -4.49824934e+00  
0.578	2.91742579e-01   -4.49825742e+00  
0.58	2.91737173e-01   -4.49826283e+00  
0.582	2.91734724e-01   -4.49826528e+00  
0.584	2.91734613e-01   -4.49826539e+00  
0.586	2.91736779e-01   -4.49826322e+00  
0.588	2.91741461e-01   -4.49825854e+00  
0.59	2.91748786e-01   -4.49825121e+00  
0.592	2.91758861e-01   -4.49824114e+00  
0.594	2.91772053e-01   -4.49822795e+00  
0.596	2.91788681e-01   -4.49821132e+00  
0.598	2.91808645e-01   -4.49819136e+00  
0.6	2.91831527e-01   -4.49816847e+00  
0.602	2.91857140e-01   -4.49814286e+00  
0.604	2.91885438e-01   -4.49811456e+00  
0.606	2.91916867e-01   -4.49808313e+00  
0.608	2.91952502e-01   -4.49804750e+00  
0.61	2.91993205e-01   -4.49800680e+00  
0.612	2.92038921e-01   -4.49796108e+00  
0.614	2.92094465e-01   -4.49790554e+00  
0.616	2.92165383e-01   -4.49783462e+00  
0.618	2.92250873e-01   -4.49774913e+00  
0.62	2.92344096e-01   -4.49765590e+00  
0.622	2.92440925e-01   -4.49755907e+00  
0.624	2.92541976e-01   -4.49745802e+00  
0.626	2.92648446e-01   -4.49735155e+00  
0.628	2.92760444e-01   -4.49723956e+00  
0.63	2.92875601e-01   -4.49712440e+00  
0.632	2.92994357e-01   -4.49700564e+00  
0.634	2.93115327e-01   -4.49688467e+00  
0.636	2.93240108e-01   -4.49675989e+00  
0.638	2.93369026e-01   -4.49663097e+00  
0.64	2.93501063e-01   -4.49649894e+00  
0.642	2.93636680e-01   -4.49636332e+00  
0.644	2.93773366e-01   -4.49622663e+00  
0.646	2.93907300e-01   -4.49609270e+00  
0.648	2.94038968e-01   -4.49596103e+00  
0.65	2.94172907e-01   -4.49582709e+00  
0.652	2.94307341e-01   -4.49569266e+00  
0.654	2.94441684e-01   -4.49555832e+00  
0.656	2.94578801e-01   -4.49542120e+00  
0.658	2.94745550e-01   -4.49525445e+00  
0.66	2.94939106e-01   -4.49506089e+00  
0.662	2.95153517e-01   -4.49484648e+00  
0.664	2.95373499e-01   -4.49462650e+00  
0.666	2.95594471e-01   -4.49440553e+00  
0.668	2.95820432e-01   -4.49417957e+00  
0.67	2.96057045e-01   -4.49394295e+00  
0.672	2.96305669e-01   -4.49369433e+00  
0.674	2.96564927e-01   -4.49343507e+00  
0.676	2.96832914e-01   -4.49316709e+00  
0.678	2.97107671e-01   -4.49289233e+00  
0.68	2.97386458e-01   -4.49261354e+00  
0.682	2.97667561e-01   -4.49233244e+00  
0.684	2.97949045e-01   -4.49205096e+00  
0.686	2.98233432e-01   -4.49176657e+00  
0.688	2.98541304e-01   -4.49145870e+00  
0.69	2.98872246e-01   -4.49112775e+00  
0.692	2.99212933e-01   -4.49078707e+00  
0.694	2.99557066e-01   -4.49044293e+00  
0.696	2.99897486e-01   -4.49010251e+00  
0.698	3.00227753e-01   -4.48977225e+00  
0.7	3.00542728e-01   -4.48945727e+00  
0.702	3.00845424e-01   -4.48915458e+00  
0.704	3.01135977e-01   -4.48886402e+00  
0.706	3.01410537e-01   -4.48858946e+00  
0.708	3.01663923e-01   -4.48833608e+00  
0.71	3.01892158e-01   -4.48810784e+00  
0.712	3.02090687e-01   -4.48790931e+00  
0.714	3.02257155e-01   -4.48774285e+00  
0.716	3.02387977e-01   -4.48761202e+00  
0.718	3.02486300e-01   -4.48751370e+00  
0.72	3.02554676e-01   -4.48744532e+00  
0.722	3.02596903e-01   -4.48740310e+00  
0.724	3.02615452e-01   -4.48738455e+00  
0.726	3.02614683e-01   -4.48738532e+00  
0.728	3.02605252e-01   -4.48739475e+00  
0.73	3.02590023e-01   -4.48740998e+00  
0.732	3.02568588e-01   -4.48743141e+00  
0.734	3.02541169e-01   -4.48745883e+00  
0.736	3.02501964e-01   -4.48749804e+00  
0.738	3.02438502e-01   -4.48756150e+00  
0.74	3.02358114e-01   -4.48764189e+00  
0.742	3.02267643e-01   -4.48773236e+00  
0.744	3.02178150e-01   -4.48782185e+00  
0.746	3.02100658e-01   -4.48789934e+00  
0.748	3.02039631e-01   -4.48796037e+00  
0.75	3.01992037e-01   -4.48800796e+00  
0.752	3.01954302e-01   -4.48804570e+00  
0.754	3.01919443e-01   -4.48808056e+00  
0.756	3.01878636e-01   -4.48812136e+00  
0.758	3.01832736e-01   -4.48816726e+00  
0.76	3.01783498e-01   -4.48821650e+00  
0.762	3.01750849e-01   -4.48824915e+00  
0.764	3.01737767e-01   -4.48826223e+00  
0.766	3.01733215e-01   -4.48826678e+00  
0.768	3.01729341e-01   -4.48827066e+00  
0.77	3.01720950e-01   -4.48827905e+00  
0.772	3.01706932e-01   -4.48829307e+00  
0.774	3.01688062e-01   -4.48831194e+00  
0.776	3.01665101e-01   -4.48833490e+00  
0.778	3.01638236e-01   -4.48836176e+00  
0.78	3.01601221e-01   -4.48839878e+00  
0.782	3.01542173e-01   -4.48845783e+00  
0.784	3.01459257e-01   -4.48854074e+00  
0.786	3.01362035e-01   -4.48863796e+00  
0.788	3.01256119e-01   -4.48874388e+00  
0.79	3.01144801e-01   -4.48885520e+00  
0.792	3.01031785e-01   -4.48896821e+00  
0.794	3.00918496e-01   -4.48908150e+00  
0.796	3.00805056e-01   -4.48919494e+00  
0.798	3.00697103e-01   -4.48930290e+00  
0.8	3.00601088e-01   -4.48939891e+00  
0.802	3.00521459e-01   -4.48947854e+00  
0.804	3.00455489e-01   -4.48954451e+00  
0.806	3.00399802e-01   -4.48960020e+00  
0.808	3.00354456e-01   -4.48964554e+00  
0.81	3.00318956e-01   -4.48968104e+00  
0.812	3.00290411e-01   -4.48970959e+00  
0.814	3.00266735e-01   -4.48973327e+00  
0.816	3.00249582e-01   -4.48975042e+00  
0.818	3.00239253e-01   -4.48976075e+00  
0.82	3.00233637e-01   -4.48976636e+00  
0.822	3.00234624e-01   -4.48976538e+00  
0.824	3.00236801e-01   -4.48976320e+00  
0.826	3.00236581e-01   -4.48976342e+00  
0.828	3.00236540e-01   -4.48976346e+00  
0.83	3.00235597e-01   -4.48976440e+00  
0.832	3.00237586e-01   -4.48976241e+00  
0.834	3.00245581e-01   -4.48975442e+00  
0.836	3.00258524e-01   -4.48974148e+00  
0.838	3.00272694e-01   -4.48972731e+00  
0.84	3.00285708e-01   -4.48971429e+00  
0.842	3.00296799e-01   -4.48970320e+00  
0.844	3.00306608e-01   -4.48969339e+00  
0.846	3.00315284e-01   -4.48968472e+00  
0.848	3.00322567e-01   -4.48967743e+00  
0.85	3.00328109e-01   -4.48967189e+00  
0.852	3.00332125e-01   -4.48966787e+00  
0.854	3.00334983e-01   -4.48966502e+00  
0.856	3.00336830e-01   -4.48966317e+00  
0.858	3.00337811e-01   -4.48966219e+00  
0.86	3.00337776e-01   -4.48966222e+00  
0.862	3.00337556e-01   -4.48966244e+00  
0.864	3.00338268e-01   -4.48966173e+00  
0.866	3.00340741e-01   -4.48965926e+00  
0.868	3.00345529e-01   -4.48965447e+00  
0.87	3.00352582e-01   -4.48964742e+00  
0.872	3.00361447e-01   -4.48963855e+00  
0.874	3.00372050e-01   -4.48962795e+00  
0.876	3.00384289e-01   -4.48961571e+00  
0.878	3.00397893e-01   -4.48960211e+00  
0.88	3.00413201e-01   -4.48958680e+00  
0.882	3.00431209e-01   -4.48956879e+00  
0.884	3.00452437e-01   -4.48954756e+00  
0.886	3.00477190e-01   -4.48952281e+00  
0.888	3.00505550e-01   -4.48949445e+00  
0.89	3.00537578e-01   -4.48946242e+00  
0.892	3.00573265e-01   -4.48942673e+00  
0.894	3.00612618e-01   -4.48938738e+00  
0.896	3.00655530e-01   -4.48934447e+00  
0.898	3.00701645e-01   -4.48929835e+00  
0.9	3.00750633e-01   -4.48924937e+00  
0.902	3.00801652e-01   -4.48919835e+00  
0.904	3.00854181e-01   -4.48914582e+00  
0.906	3.00907628e-01   -4.48909237e+00  
0.908	3.00961229e-01   -4.48903877e+00  
0.91	3.01013881e-01   -4.48898612e+00  
0.912	3.01064825e-01   -4.48893518e+00  
0.914	3.01113106e-01   -4.48888689e+00  
0.916	3.01157943e-01   -4.48884206e+00  
0.918	3.01198702e-01   -4.48880130e+00  
0.92	3.01233810e-01   -4.48876619e+00  
0.922	3.01261421e-01   -4.48873858e+00  
0.924	3.01280271e-01   -4.48871973e+00  
0.926	3.01289849e-01   -4.48871015e+00  
0.928	3.01290356e-01   -4.48870964e+00  
0.93	3.01282107e-01   -4.48871789e+00  
0.932	3.01265210e-01   -4.48873479e+00  
0.934	3.01239585e-01   -4.48876041e+00  
0.936	3.01204960e-01   -4.48879504e+00  
0.938	3.01160976e-01   -4.48883902e+00  
0.94	3.01107310e-01   -4.48889269e+00  
0.942	3.01043849e-01   -4.48895615e+00  
0.944	3.00970513e-01   -4.48902949e+00  
0.946	3.00887341e-01   -4.48911266e+00  
0.948	3.00794709e-01   -4.48920529e+00  
0.95	3.00693205e-01   -4.48930679e+00  
0.952	3.00583624e-01   -4.48941638e+00  
0.954	3.00466874e-01   -4.48953313e+00  
0.956	3.00343515e-01   -4.48965649e+00  
0.958	3.00214608e-01   -4.48978539e+00  
0.96	3.00082486e-01   -4.48991751e+00  
0.962	2.99948959e-01   -4.49005104e+00  
0.964	2.99815295e-01   -4.49018471e+00  
0.966	2.99682026e-01   -4.49031797e+00  
0.968	2.99549811e-01   -4.49045019e+00  
0.97	2.99419834e-01   -4.49058017e+00  
0.972	2.99293159e-01   -4.49070684e+00  
0.974	2.99170058e-01   -4.49082994e+00  
0.976	2.99050375e-01   -4.49094963e+00  
0.978	2.98933959e-01   -4.49106604e+00  
0.98	2.98820507e-01   -4.49117949e+00  
0.982	2.98709533e-01   -4.49129047e+00  
0.984	2.98600565e-01   -4.49139943e+00  
0.986	2.98493454e-01   -4.49150655e+00  
0.988	2.98387538e-01   -4.49161246e+00  
0.99	2.98281909e-01   -4.49171809e+00  
0.992	2.98175662e-01   -4.49182434e+00  
0.994	2.98068045e-01   -4.49193196e+00  
0.996	2.97958464e-01   -4.49204154e+00  
0.998	2.97846456e-01   -4.49215354e+00  
1	2.97731636e-01   -4.49226836e+00  
1.002	2.97613444e-01   -4.49238656e+00  
1.004	2.97491336e-01   -4.49250866e+00  
1.006	2.97365084e-01   -4.49263492e+00  
1.008	2.97234603e-01   -4.49276540e+00  
1.01	2.97099576e-01   -4.49290042e+00  
1.012	2.96959661e-01   -4.49304034e+00  
1.014	2.96814537e-01   -4.49318546e+00  
1.016	2.96665642e-01   -4.49333436e+00  
1.018	2.96512559e-01   -4.49348744e+00  
1.02	2.96355414e-01   -4.49364459e+00  
1.022	2.96194597e-01   -4.49380540e+00  
1.024	2.96030599e-01   -4.49396940e+00  
1.026	2.95864171e-01   -4.49413583e+00  
1.028	2.95695726e-01   -4.49430427e+00  
1.03	2.95525415e-01   -4.49447458e+00  
1.032	2.95353630e-01   -4.49464637e+00  
1.034	2.95179684e-01   -4.49482032e+00  
1.036	2.95003589e-01   -4.49499641e+00  
1.038	2.94826238e-01   -4.49517376e+00  
1.04	2.94649098e-01   -4.49535090e+00  
1.042	2.94473744e-01   -4.49552626e+00  
1.044	2.94300010e-01   -4.49569999e+00  
1.046	2.94127093e-01   -4.49587291e+00  
1.048	2.93954169e-01   -4.49604583e+00  
1.05	2.93780545e-01   -4.49621946e+00  
1.052	2.93606081e-01   -4.49639392e+00  
1.054	2.93430979e-01   -4.49656902e+00  
1.056	2.93255926e-01   -4.49674407e+00  
1.058	2.93081445e-01   -4.49691856e+00  
1.06	2.92907676e-01   -4.49709232e+00  
1.062	2.92734723e-01   -4.49726528e+00  
1.064	2.92562852e-01   -4.49743715e+00  
1.066	2.92392713e-01   -4.49760729e+00  
1.068	2.92225518e-01   -4.49777448e+00  
1.07	2.92061213e-01   -4.49793879e+00  
1.072	2.91899624e-01   -4.49810038e+00  
1.074	2.91740868e-01   -4.49825913e+00  
1.076	2.91585184e-01   -4.49841482e+00  
1.078	2.91432866e-01   -4.49856713e+00  
1.08	2.91284056e-01   -4.49871594e+00  
1.082	2.91138457e-01   -4.49886154e+00  
1.084	2.90995678e-01   -4.49900432e+00  
1.086	2.90855699e-01   -4.49914430e+00  
1.088	2.90718268e-01   -4.49928173e+00  
1.09	2.90583232e-01   -4.49941677e+00  
1.092	2.90450473e-01   -4.49954953e+00  
1.094	2.90320040e-01   -4.49967996e+00  
1.096	2.90192104e-01   -4.49980790e+00  
1.098	2.90066812e-01   -4.49993319e+00  
1.1	2.89944334e-01   -4.50005567e+00  
1.102	2.89824696e-01   -4.50017530e+00  
1.104	2.89707937e-01   -4.50029206e+00  
1.106	2.89594036e-01   -4.50040596e+00  
1.108	2.89482801e-01   -4.50051720e+00  
1.11	2.89374017e-01   -4.50062598e+00  
1.112	2.89267607e-01   -4.50073239e+00  
1.114	2.89163597e-01   -4.50083640e+00  
1.116	2.89062070e-01   -4.50093793e+00  
1.118	2.88963006e-01   -4.50103699e+00  
1.12	2.88866478e-01   -4.50113352e+00  
1.122	2.88772546e-01   -4.50122745e+00  
1.124	2.88681196e-01   -4.50131880e+00  
1.126	2.88592460e-01   -4.50140754e+00  
1.128	2.88506350e-01   -4.50149365e+00  
1.13	2.88422612e-01   -4.50157739e+00  
1.132	2.88340601e-01   -4.50165940e+00  
1.134	2.88259914e-01   -4.50174009e+00  
1.136	2.88180490e-01   -4.50181951e+00  
1.138	2.88101889e-01   -4.50189811e+00  
1.14	2.88024041e-01   -4.50197596e+00  
1.142	2.87946866e-01   -4.50205313e+00  
1.144	2.87870461e-01   -4.50212954e+00  
1.146	2.87794915e-01   -4.50220508e+00  
1.148	2.87720464e-01   -4.50227954e+00  
1.15	2.87647484e-01   -4.50235252e+00  
1.152	2.87576346e-01   -4.50242365e+00  
