# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
0.118	(1.50000000e-01   0.00000000e+00   4.94307697e+00  ) 
0.12	(1.50000000e-01   0.00000000e+00   4.94229487e+00  ) 
0.122	(1.50000000e-01   0.00000000e+00   4.94148508e+00  ) 
0.124	(1.50000000e-01   0.00000000e+00   4.94065392e+00  ) 
0.126	(1.50000000e-01   0.00000000e+00   4.93981167e+00  ) 
0.128	(1.50000000e-01   0.00000000e+00   4.93895782e+00  ) 
0.13	(1.50000000e-01   0.00000000e+00   4.93808784e+00  ) 
0.132	(1.50000000e-01   0.00000000e+00   4.93720347e+00  ) 
0.134	(1.50000000e-01   0.00000000e+00   4.93629851e+00  ) 
0.136	(1.50000000e-01   0.00000000e+00   4.93536717e+00  ) 
0.138	(1.50000000e-01   0.00000000e+00   4.93441241e+00  ) 
0.14	(1.50000000e-01   0.00000000e+00   4.93344516e+00  ) 
0.142	(1.50000000e-01   0.00000000e+00   4.93247027e+00  ) 
0.144	(1.50000000e-01   0.00000000e+00   4.93149809e+00  ) 
0.146	(1.50000000e-01   0.00000000e+00   4.93053673e+00  ) 
0.148	(1.50000000e-01   0.00000000e+00   4.92958653e+00  ) 
0.15	(1.50000000e-01   0.00000000e+00   4.92865254e+00  ) 
0.152	(1.50000000e-01   0.00000000e+00   4.92773731e+00  ) 
0.154	(1.50000000e-01   0.00000000e+00   4.92684174e+00  ) 
0.156	(1.50000000e-01   0.00000000e+00   4.92596635e+00  ) 
0.158	(1.50000000e-01   0.00000000e+00   4.92511711e+00  ) 
0.16	(1.50000000e-01   0.00000000e+00   4.92430245e+00  ) 
0.162	(1.50000000e-01   0.00000000e+00   4.92352449e+00  ) 
0.164	(1.50000000e-01   0.00000000e+00   4.92278431e+00  ) 
0.166	(1.50000000e-01   0.00000000e+00   4.92208278e+00  ) 
0.168	(1.50000000e-01   0.00000000e+00   4.92141997e+00  ) 
0.17	(1.50000000e-01   0.00000000e+00   4.92079806e+00  ) 
0.172	(1.50000000e-01   0.00000000e+00   4.92021870e+00  ) 
0.174	(1.50000000e-01   0.00000000e+00   4.91968171e+00  ) 
0.176	(1.50000000e-01   0.00000000e+00   4.91919355e+00  ) 
0.178	(1.50000000e-01   0.00000000e+00   4.91875574e+00  ) 
0.18	(1.50000000e-01   0.00000000e+00   4.91836333e+00  ) 
0.182	(1.50000000e-01   0.00000000e+00   4.91801239e+00  ) 
0.184	(1.50000000e-01   0.00000000e+00   4.91769961e+00  ) 
0.186	(1.50000000e-01   0.00000000e+00   4.91742739e+00  ) 
0.188	(1.50000000e-01   0.00000000e+00   4.91719791e+00  ) 
0.19	(1.50000000e-01   0.00000000e+00   4.91701279e+00  ) 
0.192	(1.50000000e-01   0.00000000e+00   4.91687952e+00  ) 
0.194	(1.50000000e-01   0.00000000e+00   4.91680346e+00  ) 
0.196	(1.50000000e-01   0.00000000e+00   4.91677820e+00  ) 
0.198	(1.50000000e-01   0.00000000e+00   4.91679912e+00  ) 
0.2	(1.50000000e-01   0.00000000e+00   4.91686379e+00  ) 
0.202	(1.50000000e-01   0.00000000e+00   4.91697027e+00  ) 
0.204	(1.50000000e-01   0.00000000e+00   4.91711622e+00  ) 
0.206	(1.50000000e-01   0.00000000e+00   4.91729868e+00  ) 
0.208	(1.50000000e-01   0.00000000e+00   4.91751497e+00  ) 
0.21	(1.50000000e-01   0.00000000e+00   4.91776250e+00  ) 
0.212	(1.50000000e-01   0.00000000e+00   4.91803968e+00  ) 
0.214	(1.50000000e-01   0.00000000e+00   4.91834421e+00  ) 
0.216	(1.50000000e-01   0.00000000e+00   4.91867321e+00  ) 
0.218	(1.50000000e-01   0.00000000e+00   4.91902619e+00  ) 
0.22	(1.50000000e-01   0.00000000e+00   4.91940357e+00  ) 
0.222	(1.50000000e-01   0.00000000e+00   4.91980619e+00  ) 
0.224	(1.50000000e-01   0.00000000e+00   4.92023390e+00  ) 
0.226	(1.50000000e-01   0.00000000e+00   4.92068319e+00  ) 
0.228	(1.50000000e-01   0.00000000e+00   4.92115567e+00  ) 
0.23	(1.50000000e-01   0.00000000e+00   4.92165573e+00  ) 
0.232	(1.50000000e-01   0.00000000e+00   4.92218613e+00  ) 
0.234	(1.50000000e-01   0.00000000e+00   4.92274816e+00  ) 
0.236	(1.50000000e-01   0.00000000e+00   4.92334247e+00  ) 
0.238	(1.50000000e-01   0.00000000e+00   4.92397052e+00  ) 
0.24	(1.50000000e-01   0.00000000e+00   4.92463492e+00  ) 
0.242	(1.50000000e-01   0.00000000e+00   4.92533894e+00  ) 
0.244	(1.50000000e-01   0.00000000e+00   4.92608346e+00  ) 
0.246	(1.50000000e-01   0.00000000e+00   4.92686723e+00  ) 
0.248	(1.50000000e-01   0.00000000e+00   4.92768746e+00  ) 
0.25	(1.50000000e-01   0.00000000e+00   4.92853370e+00  ) 
0.252	(1.50000000e-01   0.00000000e+00   4.92938942e+00  ) 
0.254	(1.50000000e-01   0.00000000e+00   4.93024081e+00  ) 
0.256	(1.50000000e-01   0.00000000e+00   4.93108338e+00  ) 
0.258	(1.50000000e-01   0.00000000e+00   4.93191528e+00  ) 
0.26	(1.50000000e-01   0.00000000e+00   4.93273694e+00  ) 
0.262	(1.50000000e-01   0.00000000e+00   4.93354708e+00  ) 
0.264	(1.50000000e-01   0.00000000e+00   4.93434432e+00  ) 
0.266	(1.50000000e-01   0.00000000e+00   4.93512786e+00  ) 
0.268	(1.50000000e-01   0.00000000e+00   4.93589615e+00  ) 
0.27	(1.50000000e-01   0.00000000e+00   4.93664730e+00  ) 
0.272	(1.50000000e-01   0.00000000e+00   4.93737974e+00  ) 
0.274	(1.50000000e-01   0.00000000e+00   4.93809257e+00  ) 
0.276	(1.50000000e-01   0.00000000e+00   4.93878462e+00  ) 
0.278	(1.50000000e-01   0.00000000e+00   4.93945450e+00  ) 
0.28	(1.50000000e-01   0.00000000e+00   4.94010205e+00  ) 
0.282	(1.50000000e-01   0.00000000e+00   4.94072756e+00  ) 
0.284	(1.50000000e-01   0.00000000e+00   4.94133151e+00  ) 
0.286	(1.50000000e-01   0.00000000e+00   4.94191246e+00  ) 
0.288	(1.50000000e-01   0.00000000e+00   4.94246976e+00  ) 
0.29	(1.50000000e-01   0.00000000e+00   4.94300265e+00  ) 
0.292	(1.50000000e-01   0.00000000e+00   4.94351076e+00  ) 
0.294	(1.50000000e-01   0.00000000e+00   4.94399019e+00  ) 
0.296	(1.50000000e-01   0.00000000e+00   4.94443797e+00  ) 
0.298	(1.50000000e-01   0.00000000e+00   4.94485260e+00  ) 
0.3	(1.50000000e-01   0.00000000e+00   4.94523317e+00  ) 
0.302	(1.50000000e-01   0.00000000e+00   4.94557546e+00  ) 
0.304	(1.50000000e-01   0.00000000e+00   4.94587109e+00  ) 
0.306	(1.50000000e-01   0.00000000e+00   4.94612710e+00  ) 
0.308	(1.50000000e-01   0.00000000e+00   4.94634697e+00  ) 
0.31	(1.50000000e-01   0.00000000e+00   4.94652923e+00  ) 
0.312	(1.50000000e-01   0.00000000e+00   4.94667283e+00  ) 
0.314	(1.50000000e-01   0.00000000e+00   4.94677611e+00  ) 
0.316	(1.50000000e-01   0.00000000e+00   4.94683707e+00  ) 
0.318	(1.50000000e-01   0.00000000e+00   4.94685470e+00  ) 
0.32	(1.50000000e-01   0.00000000e+00   4.94682976e+00  ) 
0.322	(1.50000000e-01   0.00000000e+00   4.94676327e+00  ) 
0.324	(1.50000000e-01   0.00000000e+00   4.94665634e+00  ) 
0.326	(1.50000000e-01   0.00000000e+00   4.94651029e+00  ) 
0.328	(1.50000000e-01   0.00000000e+00   4.94632737e+00  ) 
0.33	(1.50000000e-01   0.00000000e+00   4.94611037e+00  ) 
0.332	(1.50000000e-01   0.00000000e+00   4.94586332e+00  ) 
0.334	(1.50000000e-01   0.00000000e+00   4.94559260e+00  ) 
0.336	(1.50000000e-01   0.00000000e+00   4.94530448e+00  ) 
0.338	(1.50000000e-01   0.00000000e+00   4.94500521e+00  ) 
0.34	(1.50000000e-01   0.00000000e+00   4.94470073e+00  ) 
0.342	(1.50000000e-01   0.00000000e+00   4.94439588e+00  ) 
0.344	(1.50000000e-01   0.00000000e+00   4.94409523e+00  ) 
0.346	(1.50000000e-01   0.00000000e+00   4.94380310e+00  ) 
0.348	(1.50000000e-01   0.00000000e+00   4.94352409e+00  ) 
0.35	(1.50000000e-01   0.00000000e+00   4.94326262e+00  ) 
0.352	(1.50000000e-01   0.00000000e+00   4.94302295e+00  ) 
0.354	(1.50000000e-01   0.00000000e+00   4.94280840e+00  ) 
0.356	(1.50000000e-01   0.00000000e+00   4.94262189e+00  ) 
0.358	(1.50000000e-01   0.00000000e+00   4.94246538e+00  ) 
0.36	(1.50000000e-01   0.00000000e+00   4.94234340e+00  ) 
0.362	(1.50000000e-01   0.00000000e+00   4.94225927e+00  ) 
0.364	(1.50000000e-01   0.00000000e+00   4.94221514e+00  ) 
0.366	(1.50000000e-01   0.00000000e+00   4.94221140e+00  ) 
0.368	(1.50000000e-01   0.00000000e+00   4.94224684e+00  ) 
0.37	(1.50000000e-01   0.00000000e+00   4.94232122e+00  ) 
0.372	(1.50000000e-01   0.00000000e+00   4.94243532e+00  ) 
0.374	(1.50000000e-01   0.00000000e+00   4.94258888e+00  ) 
0.376	(1.50000000e-01   0.00000000e+00   4.94278097e+00  ) 
0.378	(1.50000000e-01   0.00000000e+00   4.94301109e+00  ) 
0.38	(1.50000000e-01   0.00000000e+00   4.94327893e+00  ) 
0.382	(1.50000000e-01   0.00000000e+00   4.94358387e+00  ) 
0.384	(1.50000000e-01   0.00000000e+00   4.94392428e+00  ) 
0.386	(1.50000000e-01   0.00000000e+00   4.94429676e+00  ) 
0.388	(1.50000000e-01   0.00000000e+00   4.94469897e+00  ) 
0.39	(1.50000000e-01   0.00000000e+00   4.94512555e+00  ) 
0.392	(1.50000000e-01   0.00000000e+00   4.94557072e+00  ) 
0.394	(1.50000000e-01   0.00000000e+00   4.94603383e+00  ) 
0.396	(1.50000000e-01   0.00000000e+00   4.94651508e+00  ) 
0.398	(1.50000000e-01   0.00000000e+00   4.94701326e+00  ) 
0.4	(1.50000000e-01   0.00000000e+00   4.94752685e+00  ) 
0.402	(1.50000000e-01   0.00000000e+00   4.94805504e+00  ) 
0.404	(1.50000000e-01   0.00000000e+00   4.94859578e+00  ) 
0.406	(1.50000000e-01   0.00000000e+00   4.94914669e+00  ) 
0.408	(1.50000000e-01   0.00000000e+00   4.94970455e+00  ) 
0.41	(1.50000000e-01   0.00000000e+00   4.95026621e+00  ) 
0.412	(1.50000000e-01   0.00000000e+00   4.95082915e+00  ) 
0.414	(1.50000000e-01   0.00000000e+00   4.95139062e+00  ) 
0.416	(1.50000000e-01   0.00000000e+00   4.95194558e+00  ) 
0.418	(1.50000000e-01   0.00000000e+00   4.95248595e+00  ) 
0.42	(1.50000000e-01   0.00000000e+00   4.95300494e+00  ) 
0.422	(1.50000000e-01   0.00000000e+00   4.95349308e+00  ) 
0.424	(1.50000000e-01   0.00000000e+00   4.95394085e+00  ) 
0.426	(1.50000000e-01   0.00000000e+00   4.95434544e+00  ) 
0.428	(1.50000000e-01   0.00000000e+00   4.95470685e+00  ) 
0.43	(1.50000000e-01   0.00000000e+00   4.95503073e+00  ) 
0.432	(1.50000000e-01   0.00000000e+00   4.95532404e+00  ) 
0.434	(1.50000000e-01   0.00000000e+00   4.95559178e+00  ) 
0.436	(1.50000000e-01   0.00000000e+00   4.95584058e+00  ) 
0.438	(1.50000000e-01   0.00000000e+00   4.95607545e+00  ) 
0.44	(1.50000000e-01   0.00000000e+00   4.95629910e+00  ) 
0.442	(1.50000000e-01   0.00000000e+00   4.95651295e+00  ) 
0.444	(1.50000000e-01   0.00000000e+00   4.95671664e+00  ) 
0.446	(1.50000000e-01   0.00000000e+00   4.95691025e+00  ) 
0.448	(1.50000000e-01   0.00000000e+00   4.95709488e+00  ) 
0.45	(1.50000000e-01   0.00000000e+00   4.95727171e+00  ) 
0.452	(1.50000000e-01   0.00000000e+00   4.95744063e+00  ) 
0.454	(1.50000000e-01   0.00000000e+00   4.95760215e+00  ) 
0.456	(1.50000000e-01   0.00000000e+00   4.95775579e+00  ) 
0.458	(1.50000000e-01   0.00000000e+00   4.95790099e+00  ) 
0.46	(1.50000000e-01   0.00000000e+00   4.95803649e+00  ) 
0.462	(1.50000000e-01   0.00000000e+00   4.95815974e+00  ) 
0.464	(1.50000000e-01   0.00000000e+00   4.95827042e+00  ) 
0.466	(1.50000000e-01   0.00000000e+00   4.95836935e+00  ) 
0.468	(1.50000000e-01   0.00000000e+00   4.95845707e+00  ) 
0.47	(1.50000000e-01   0.00000000e+00   4.95853425e+00  ) 
0.472	(1.50000000e-01   0.00000000e+00   4.95860132e+00  ) 
0.474	(1.50000000e-01   0.00000000e+00   4.95865846e+00  ) 
0.476	(1.50000000e-01   0.00000000e+00   4.95870604e+00  ) 
0.478	(1.50000000e-01   0.00000000e+00   4.95874435e+00  ) 
0.48	(1.50000000e-01   0.00000000e+00   4.95877327e+00  ) 
0.482	(1.50000000e-01   0.00000000e+00   4.95879308e+00  ) 
0.484	(1.50000000e-01   0.00000000e+00   4.95880459e+00  ) 
0.486	(1.50000000e-01   0.00000000e+00   4.95880829e+00  ) 
0.488	(1.50000000e-01   0.00000000e+00   4.95880496e+00  ) 
0.49	(1.50000000e-01   0.00000000e+00   4.95879528e+00  ) 
0.492	(1.50000000e-01   0.00000000e+00   4.95877960e+00  ) 
0.494	(1.50000000e-01   0.00000000e+00   4.95875853e+00  ) 
0.496	(1.50000000e-01   0.00000000e+00   4.95873272e+00  ) 
0.498	(1.50000000e-01   0.00000000e+00   4.95870256e+00  ) 
0.5	(1.50000000e-01   0.00000000e+00   4.95866857e+00  ) 
0.502	(1.50000000e-01   0.00000000e+00   4.95863187e+00  ) 
0.504	(1.50000000e-01   0.00000000e+00   4.95859368e+00  ) 
0.506	(1.50000000e-01   0.00000000e+00   4.95855483e+00  ) 
0.508	(1.50000000e-01   0.00000000e+00   4.95851555e+00  ) 
0.51	(1.50000000e-01   0.00000000e+00   4.95847595e+00  ) 
0.512	(1.50000000e-01   0.00000000e+00   4.95843621e+00  ) 
0.514	(1.50000000e-01   0.00000000e+00   4.95839659e+00  ) 
0.516	(1.50000000e-01   0.00000000e+00   4.95835740e+00  ) 
0.518	(1.50000000e-01   0.00000000e+00   4.95831916e+00  ) 
0.52	(1.50000000e-01   0.00000000e+00   4.95828231e+00  ) 
0.522	(1.50000000e-01   0.00000000e+00   4.95824728e+00  ) 
0.524	(1.50000000e-01   0.00000000e+00   4.95821454e+00  ) 
0.526	(1.50000000e-01   0.00000000e+00   4.95818455e+00  ) 
0.528	(1.50000000e-01   0.00000000e+00   4.95815764e+00  ) 
0.53	(1.50000000e-01   0.00000000e+00   4.95813400e+00  ) 
0.532	(1.50000000e-01   0.00000000e+00   4.95811380e+00  ) 
0.534	(1.50000000e-01   0.00000000e+00   4.95809718e+00  ) 
0.536	(1.50000000e-01   0.00000000e+00   4.95808402e+00  ) 
0.538	(1.50000000e-01   0.00000000e+00   4.95807405e+00  ) 
0.54	(1.50000000e-01   0.00000000e+00   4.95806697e+00  ) 
0.542	(1.50000000e-01   0.00000000e+00   4.95806294e+00  ) 
0.544	(1.50000000e-01   0.00000000e+00   4.95806203e+00  ) 
0.546	(1.50000000e-01   0.00000000e+00   4.95806420e+00  ) 
0.548	(1.50000000e-01   0.00000000e+00   4.95806935e+00  ) 
0.55	(1.50000000e-01   0.00000000e+00   4.95807712e+00  ) 
0.552	(1.50000000e-01   0.00000000e+00   4.95808705e+00  ) 
0.554	(1.50000000e-01   0.00000000e+00   4.95809877e+00  ) 
0.556	(1.50000000e-01   0.00000000e+00   4.95811190e+00  ) 
0.558	(1.50000000e-01   0.00000000e+00   4.95812616e+00  ) 
0.56	(1.50000000e-01   0.00000000e+00   4.95814100e+00  ) 
0.562	(1.50000000e-01   0.00000000e+00   4.95815604e+00  ) 
0.564	(1.50000000e-01   0.00000000e+00   4.95817103e+00  ) 
0.566	(1.50000000e-01   0.00000000e+00   4.95818592e+00  ) 
0.568	(1.50000000e-01   0.00000000e+00   4.95820053e+00  ) 
0.57	(1.50000000e-01   0.00000000e+00   4.95821458e+00  ) 
0.572	(1.50000000e-01   0.00000000e+00   4.95822753e+00  ) 
0.574	(1.50000000e-01   0.00000000e+00   4.95823921e+00  ) 
0.576	(1.50000000e-01   0.00000000e+00   4.95824934e+00  ) 
0.578	(1.50000000e-01   0.00000000e+00   4.95825742e+00  ) 
0.58	(1.50000000e-01   0.00000000e+00   4.95826283e+00  ) 
0.582	(1.50000000e-01   0.00000000e+00   4.95826528e+00  ) 
0.584	(1.50000000e-01   0.00000000e+00   4.95826539e+00  ) 
0.586	(1.50000000e-01   0.00000000e+00   4.95826322e+00  ) 
0.588	(1.50000000e-01   0.00000000e+00   4.95825854e+00  ) 
0.59	(1.50000000e-01   0.00000000e+00   4.95825121e+00  ) 
0.592	(1.50000000e-01   0.00000000e+00   4.95824114e+00  ) 
0.594	(1.50000000e-01   0.00000000e+00   4.95822795e+00  ) 
0.596	(1.50000000e-01   0.00000000e+00   4.95821132e+00  ) 
0.598	(1.50000000e-01   0.00000000e+00   4.95819136e+00  ) 
0.6	(1.50000000e-01   0.00000000e+00   4.95816847e+00  ) 
0.602	(1.50000000e-01   0.00000000e+00   4.95814286e+00  ) 
0.604	(1.50000000e-01   0.00000000e+00   4.95811456e+00  ) 
0.606	(1.50000000e-01   0.00000000e+00   4.95808313e+00  ) 
0.608	(1.50000000e-01   0.00000000e+00   4.95804750e+00  ) 
0.61	(1.50000000e-01   0.00000000e+00   4.95800680e+00  ) 
0.612	(1.50000000e-01   0.00000000e+00   4.95796108e+00  ) 
0.614	(1.50000000e-01   0.00000000e+00   4.95790554e+00  ) 
0.616	(1.50000000e-01   0.00000000e+00   4.95783462e+00  ) 
0.618	(1.50000000e-01   0.00000000e+00   4.95774913e+00  ) 
0.62	(1.50000000e-01   0.00000000e+00   4.95765590e+00  ) 
0.622	(1.50000000e-01   0.00000000e+00   4.95755907e+00  ) 
0.624	(1.50000000e-01   0.00000000e+00   4.95745802e+00  ) 
0.626	(1.50000000e-01   0.00000000e+00   4.95735155e+00  ) 
0.628	(1.50000000e-01   0.00000000e+00   4.95723956e+00  ) 
0.63	(1.50000000e-01   0.00000000e+00   4.95712440e+00  ) 
0.632	(1.50000000e-01   0.00000000e+00   4.95700564e+00  ) 
0.634	(1.50000000e-01   0.00000000e+00   4.95688467e+00  ) 
0.636	(1.50000000e-01   0.00000000e+00   4.95675989e+00  ) 
0.638	(1.50000000e-01   0.00000000e+00   4.95663097e+00  ) 
0.64	(1.50000000e-01   0.00000000e+00   4.95649894e+00  ) 
0.642	(1.50000000e-01   0.00000000e+00   4.95636332e+00  ) 
0.644	(1.50000000e-01   0.00000000e+00   4.95622663e+00  ) 
0.646	(1.50000000e-01   0.00000000e+00   4.95609270e+00  ) 
0.648	(1.50000000e-01   0.00000000e+00   4.95596103e+00  ) 
0.65	(1.50000000e-01   0.00000000e+00   4.95582709e+00  ) 
0.652	(1.50000000e-01   0.00000000e+00   4.95569266e+00  ) 
0.654	(1.50000000e-01   0.00000000e+00   4.95555832e+00  ) 
0.656	(1.50000000e-01   0.00000000e+00   4.95542120e+00  ) 
0.658	(1.50000000e-01   0.00000000e+00   4.95525445e+00  ) 
0.66	(1.50000000e-01   0.00000000e+00   4.95506089e+00  ) 
0.662	(1.50000000e-01   0.00000000e+00   4.95484648e+00  ) 
0.664	(1.50000000e-01   0.00000000e+00   4.95462650e+00  ) 
0.666	(1.50000000e-01   0.00000000e+00   4.95440553e+00  ) 
0.668	(1.50000000e-01   0.00000000e+00   4.95417957e+00  ) 
0.67	(1.50000000e-01   0.00000000e+00   4.95394295e+00  ) 
0.672	(1.50000000e-01   0.00000000e+00   4.95369433e+00  ) 
0.674	(1.50000000e-01   0.00000000e+00   4.95343507e+00  ) 
0.676	(1.50000000e-01   0.00000000e+00   4.95316709e+00  ) 
0.678	(1.50000000e-01   0.00000000e+00   4.95289233e+00  ) 
0.68	(1.50000000e-01   0.00000000e+00   4.95261354e+00  ) 
0.682	(1.50000000e-01   0.00000000e+00   4.95233244e+00  ) 
0.684	(1.50000000e-01   0.00000000e+00   4.95205096e+00  ) 
0.686	(1.50000000e-01   0.00000000e+00   4.95176657e+00  ) 
0.688	(1.50000000e-01   0.00000000e+00   4.95145870e+00  ) 
0.69	(1.50000000e-01   0.00000000e+00   4.95112775e+00  ) 
0.692	(1.50000000e-01   0.00000000e+00   4.95078707e+00  ) 
0.694	(1.50000000e-01   0.00000000e+00   4.95044293e+00  ) 
0.696	(1.50000000e-01   0.00000000e+00   4.95010251e+00  ) 
0.698	(1.50000000e-01   0.00000000e+00   4.94977225e+00  ) 
0.7	(1.50000000e-01   0.00000000e+00   4.94945727e+00  ) 
0.702	(1.50000000e-01   0.00000000e+00   4.94915458e+00  ) 
0.704	(1.50000000e-01   0.00000000e+00   4.94886402e+00  ) 
0.706	(1.50000000e-01   0.00000000e+00   4.94858946e+00  ) 
0.708	(1.50000000e-01   0.00000000e+00   4.94833608e+00  ) 
0.71	(1.50000000e-01   0.00000000e+00   4.94810784e+00  ) 
0.712	(1.50000000e-01   0.00000000e+00   4.94790931e+00  ) 
0.714	(1.50000000e-01   0.00000000e+00   4.94774285e+00  ) 
0.716	(1.50000000e-01   0.00000000e+00   4.94761202e+00  ) 
0.718	(1.50000000e-01   0.00000000e+00   4.94751370e+00  ) 
0.72	(1.50000000e-01   0.00000000e+00   4.94744532e+00  ) 
0.722	(1.50000000e-01   0.00000000e+00   4.94740310e+00  ) 
0.724	(1.50000000e-01   0.00000000e+00   4.94738455e+00  ) 
0.726	(1.50000000e-01   0.00000000e+00   4.94738532e+00  ) 
0.728	(1.50000000e-01   0.00000000e+00   4.94739475e+00  ) 
0.73	(1.50000000e-01   0.00000000e+00   4.94740998e+00  ) 
0.732	(1.50000000e-01   0.00000000e+00   4.94743141e+00  ) 
0.734	(1.50000000e-01   0.00000000e+00   4.94745883e+00  ) 
0.736	(1.50000000e-01   0.00000000e+00   4.94749804e+00  ) 
0.738	(1.50000000e-01   0.00000000e+00   4.94756150e+00  ) 
0.74	(1.50000000e-01   0.00000000e+00   4.94764189e+00  ) 
0.742	(1.50000000e-01   0.00000000e+00   4.94773236e+00  ) 
0.744	(1.50000000e-01   0.00000000e+00   4.94782185e+00  ) 
0.746	(1.50000000e-01   0.00000000e+00   4.94789934e+00  ) 
0.748	(1.50000000e-01   0.00000000e+00   4.94796037e+00  ) 
0.75	(1.50000000e-01   0.00000000e+00   4.94800796e+00  ) 
0.752	(1.50000000e-01   0.00000000e+00   4.94804570e+00  ) 
0.754	(1.50000000e-01   0.00000000e+00   4.94808056e+00  ) 
0.756	(1.50000000e-01   0.00000000e+00   4.94812136e+00  ) 
0.758	(1.50000000e-01   0.00000000e+00   4.94816726e+00  ) 
0.76	(1.50000000e-01   0.00000000e+00   4.94821650e+00  ) 
0.762	(1.50000000e-01   0.00000000e+00   4.94824915e+00  ) 
0.764	(1.50000000e-01   0.00000000e+00   4.94826223e+00  ) 
0.766	(1.50000000e-01   0.00000000e+00   4.94826678e+00  ) 
0.768	(1.50000000e-01   0.00000000e+00   4.94827066e+00  ) 
0.77	(1.50000000e-01   0.00000000e+00   4.94827905e+00  ) 
