time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
0.2,0.5810508214022245,0.0,nan,0.81404120445506,0.8493487453701455,0.9433997887970048,0.00273067806185,0.0033070056331,0.00113924544108,0.00140989917648,0.0,nan
0.21,0.5802492035989923,0.0,nan,0.8827217961082012,0.882860938710753,0.9568421741391531,0.00272993150534,0.00331046021524,0.0011347737264,0.00140883036177,0.0,nan
0.22,0.5797513550818439,0.0,nan,0.9517475008089263,0.9494436988708261,0.9700353971464997,0.00272920336765,0.0033139434848,0.00113041788254,0.00140790582428,0.0,nan
0.23,0.5793319533717178,0.0,nan,1.019713104892638,1.0157321351436013,0.9832874286552288,0.00272849123792,0.0033174290224,0.0011260785329,0.00140697217021,0.0,nan
0.24,0.5782703910395922,0.0,nan,1.0874388321943973,1.0811789626717225,0.9962160134063568,0.00272777513931,0.00332086672845,0.00112167229146,0.00140589775635,0.0,nan
0.25,0.5762019696081272,0.0,nan,1.1534080424154145,1.1454252807685272,1.008626154790042,0.00272703644279,0.00332420453995,0.00111716238231,0.00140460309483,0.0,nan
0.26,0.5719282342713833,0.0,nan,1.2179828721168269,1.240630490276571,1.0209171315788215,0.00272628884046,0.00332743708126,0.00111261232144,0.00140314813305,0.0,nan
0.27,0.5665694064600008,0.0,nan,1.2805829742455275,1.300409486690305,1.0325147870881537,0.00272553437535,0.00333054470297,0.0011080682187,0.00140156698556,0.0,nan
0.28,0.5637189558036294,0.0,nan,1.3413971550427946,1.3575038750159631,1.0441402992560345,0.00272478626621,0.00333352033638,0.00110358768445,0.00139991877152,0.0,nan
0.29,0.562073910637148,0.0,nan,1.3981705727582807,1.3575038750159631,1.0546979728461952,0.0027240242933,0.0033363131417,0.00109910492215,0.00139808801746,0.0,nan
0.3,0.5612052056278571,0.0,nan,1.4524740334157338,1.4337588609568765,1.0646691090146814,0.00272325387149,0.00333891131247,0.00109466402971,0.0013961038036,0.0,nan
0.31,0.5605843457216056,0.0,nan,1.5033898148751714,1.4818657626792662,1.0741248970000041,0.00272249991923,0.00334132315862,0.00109029140178,0.00139398122302,0.0,nan
0.32,0.5601171164062684,0.0,nan,1.549537464946265,1.5259822684095752,1.0824184432869701,0.00272177279108,0.00334354617274,0.00108605219843,0.00139178675196,0.0,nan
0.33,0.5597513541115917,0.0,nan,1.5906569881492207,1.5658658282521523,1.0901146190072668,0.00272106553698,0.00334555265902,0.00108188810904,0.00138942534613,0.0,nan
0.34,0.5594558863494277,0.0,nan,1.6266307674812757,1.6213708113103233,1.0963932003258352,0.00272038568926,0.00334733762541,0.00107778961545,0.00138687065475,0.0,nan
0.35,0.5592087273424822,0.0,nan,1.6571167850791324,1.6213708113103233,1.101860843362194,0.00271973459512,0.00334889028803,0.00107375984962,0.00138410797763,0.0,nan
0.36,0.5589234046676043,0.0,nan,1.6825839613617006,1.657121287165362,1.1065082625634914,0.00271910878298,0.00335019228836,0.00106981009368,0.00138114342383,0.0,nan
0.37,0.5586237512547719,0.0,nan,1.7032644351502237,1.677572435936537,1.1103106964554632,0.0027185077511,0.00335123491098,0.00106589869376,0.00137791921333,0.0,nan
0.38,0.5583502406484966,0.0,nan,1.7193021325138766,1.69280735504927,1.1132046937603002,0.00271793501663,0.00335201245167,0.00106200055125,0.00137440063201,0.0,nan
0.39,0.5581443567309947,0.0,nan,1.7287517301306339,1.7028100058213662,1.1149116878925114,0.00271738942985,0.0033525200802,0.00105819745345,0.00137067866046,0.0,nan
0.4,0.5580389695634478,0.0,nan,1.7334347439511903,1.7125789279730186,1.115872742612461,0.00271687987111,0.003352763501,0.00105451723011,0.00136678464801,0.0,nan
0.41,0.5580517815713691,0.0,nan,1.7336653351802909,1.7125789279730186,1.116324639517815,0.00271640027361,0.0033527354281,0.00105092120435,0.00136266957157,0.0,nan
0.42,0.5581837124079139,0.0,nan,1.7283524513580946,1.701349782290646,1.1156498893440667,0.00271594801445,0.00335243131511,0.00104741758654,0.00135834857332,0.0,nan
0.43,0.5584151905350717,0.0,nan,1.7171215751863285,1.6906508557450137,1.1137711124841352,0.00271552671718,0.00335185886572,0.00104404597493,0.00135389325964,0.0,nan
0.44,0.5587147067830854,0.0,nan,1.7006861466422796,1.6750383241497244,1.112172449801837,0.00271514925371,0.00335103907215,0.00104074383488,0.00134921325835,0.0,nan
0.45,0.5590470923222889,0.0,nan,1.6786267682555664,1.6548014465450671,1.1082647796442358,0.00271480331407,0.00334995959575,0.00103751790021,0.00134433631914,0.0,nan
0.46,0.5592849600704307,0.0,nan,1.6510873660953633,1.619700340352654,1.1037148587478613,0.00271448573395,0.00334862444001,0.00103437045738,0.00133927373674,0.0,nan
0.47,0.5595250061132665,0.0,nan,1.6205549207332597,1.6009676097574996,1.0983215001343,0.00271418604083,0.00334703222888,0.00103133209847,0.00133407608827,0.0,nan
0.48,0.559825547732473,0.0,nan,1.585576243148268,1.5678473089542102,1.0923601752047627,0.00271390863197,0.00334520013029,0.00102843022031,0.00132879840632,0.0,nan
0.49,0.5602081828690004,0.0,nan,1.547564284965694,1.5310576671831293,1.0858200508142595,0.00271365519219,0.00334314237742,0.00102563564263,0.00132341555695,0.0,nan
0.5,0.5607017900533167,0.0,nan,1.5061460764794037,1.490919036017573,1.0787243408449114,0.00271342875534,0.00334087757166,0.00102289507052,0.00131787777607,0.0,nan
0.51,0.5613615832738953,0.0,nan,1.4612875706622834,1.447800727218612,1.0707372178019887,0.00271322814722,0.00333842655969,0.00102018333284,0.00131217534473,0.0,nan
0.52,0.5624528285298686,0.0,nan,1.4136403038059555,1.3804317621125548,1.0623647443158029,0.00271305205697,0.0033357977282,0.00101752639862,0.00130635317977,0.0,nan
0.53,0.5642933585780727,0.0,nan,1.3640291425219084,1.3314017216776861,1.0534722798700291,0.00271290227457,0.00333302063553,0.00101493136265,0.00130045619403,0.0,nan
0.54,0.5676430367300679,0.0,nan,1.3124355157044387,1.280683722493948,1.044567434687124,0.00271276442796,0.00333008186069,0.00101233295204,0.00129440313631,0.0,nan
0.55,0.5733020619916293,0.0,nan,1.2591612038211648,1.2539527121234317,1.0348392704848741,0.00271263167094,0.00332700870643,0.00100979056792,0.00128832574082,0.0,nan
0.56,0.5768897327938757,0.0,nan,1.2043253714669928,1.2018917124791921,1.0254036011973908,0.00271250052086,0.00332381317039,0.0010072860202,0.00128219391335,0.0,nan
0.57,0.5786851544077576,0.0,nan,1.150151908549438,1.1490716892345831,1.0148939029636201,0.00271237143589,0.00332050742487,0.00100482825482,0.00127605071477,0.0,nan
0.58,0.5796059217225915,0.0,nan,1.0952758387995822,1.0959258274990653,1.0046705092760506,0.0027122466613,0.00331711947252,0.0010024362125,0.00126992956742,0.0,nan
0.59,0.5799170873809959,0.0,nan,1.040384293128314,1.0429651140597633,0.9944672342863209,0.00271211870126,0.00331366272028,0.0010001239512,0.00126388009147,0.0,nan
0.6,0.5805119027166602,0.0,nan,0.9866426084182691,0.9906389133985272,0.9840411060281992,0.00271199728327,0.00331016378053,0.000997852934452,0.00125786205985,0.0,nan
0.61,0.5814974246762494,0.0,nan,0.9334750803927678,0.939107753027502,0.9737202140357066,0.0027118644715,0.00330662849571,0.000995621889858,0.00125189969547,0.0,nan
0.62,0.5833544764966423,0.0,nan,0.8802673149715851,0.888161160415427,0.9636794362208502,0.00271172034908,0.00330307249871,0.000993453654757,0.00124603478762,0.0,nan
0.63,0.5866766662737088,0.0,nan,0.8290358247152572,0.8387631447763386,0.9533616394126393,0.00271157485215,0.00329953101614,0.000991374115194,0.001240326704,0.0,nan
0.64,0.5925736927167655,0.0,nan,0.7814612946895858,0.7906195229131344,0.9440265636143631,0.00271143382448,0.00329603188294,0.000989420115815,0.00123481451146,0.0,nan
0.65,0.5968671873800606,0.0,nan,0.7368473084308423,0.7438628249892143,0.9344454206655668,0.00271127898897,0.0032925680919,0.000987420568062,0.00122933490013,0.0,nan
0.66,0.5988705962298723,0.0,nan,0.6923184397398886,0.6987325057159469,0.9255653369569262,0.00271110631853,0.00328915851655,0.000985449551559,0.00122396800644,0.0,nan
0.67,0.5997924234181161,0.0,nan,0.6439128527341658,0.6554841991770893,0.916761085263226,0.00271092447767,0.00328582937096,0.000983541274893,0.0012187914482,0.0,nan
0.68,0.6000462828978015,0.0,nan,0.6067737365194655,0.6144254541382408,0.9082431381157271,0.00271073368594,0.00328259643095,0.000981649650735,0.0012137441776,0.0,nan
0.69,0.6004146996553612,0.0,nan,0.5656959983043344,0.5754938041529573,0.9001492312150319,0.00271050371423,0.00327944244008,0.000979837537297,0.001208933096,0.0,nan
0.7,0.6012317148945087,0.0,nan,0.5260606159651958,0.5387076796367437,0.8928461438987068,0.00271026214905,0.00327641090297,0.000977940466999,0.00120415333341,0.0,nan
0.71,0.602616387117387,0.0,nan,0.4902090964123281,0.5043021739049324,0.8857241248629536,0.00270998059336,0.00327348494592,0.000976039456357,0.0011995222709,0.0,nan
0.72,0.6050683022786423,0.0,nan,0.4577437084653349,0.47239588879164934,0.8791685245510332,0.00270967647403,0.00327070066912,0.000974233493178,0.00119517560542,0.0,nan
0.73,0.6084769989909528,0.0,nan,0.42862111954425103,0.44333140492097256,0.8734950517598382,0.00270934282777,0.00326805574164,0.000972361970909,0.0011909126199,0.0,nan
0.74,0.6125866203322174,0.0,nan,0.4007876748771381,0.4166533081326804,0.8681496685026668,0.00270897019729,0.0032655577421,0.000970468396597,0.0011868120785,0.0,nan
0.75,0.6153468010689334,0.0,nan,0.37681392501123645,0.3930777115177607,0.8633397521265007,0.00270855787311,0.00326320982458,0.000968630651325,0.0011829578509,0.0,nan
0.76,0.6171585493588508,0.0,nan,0.35838674538091775,0.3722682248207023,0.8589167337857383,0.00270811425525,0.00326103386403,0.000966853648657,0.00117938338305,0.0,nan
0.77,0.6182887293389617,0.0,nan,0.3413493034937748,0.3544989125407675,0.8556652426961844,0.00270761772083,0.00325901221206,0.000965160041326,0.0011761023974,0.0,nan
0.78,0.6189978656409452,0.0,nan,0.32420353015672077,0.33986037916333856,0.852602557847911,0.00270711064778,0.00325720088286,0.000963479988748,0.00117303145316,0.0,nan
0.79,0.6194469865305453,0.0,nan,0.3133146718482525,0.32832068801422004,0.8501620050405689,0.0027065823256,0.00325558691276,0.000961785177829,0.00117014292463,0.0,nan
0.8,0.619732531627499,0.0,nan,0.30636443554021753,0.32006189220534487,0.8482213244949731,0.00270600379421,0.00325414271833,0.00096003661197,0.00116738673836,0.0,nan
0.81,0.6199132509319905,0.0,nan,0.29715626229755326,0.3147263572618033,0.8475790737561977,0.00270538760592,0.00325289601653,0.000958225136945,0.00116474740296,0.0,nan
0.82,0.6200008939080901,0.0,nan,0.2947466613330455,0.3123145052541792,0.8475140748862497,0.00270470761423,0.00325181010915,0.000956546268724,0.0011624897304,0.0,nan
0.83,0.620020236117345,0.0,nan,0.2967198413136164,0.3127953843396404,0.8475775261640569,0.00270399162409,0.00325091986071,0.000954912138879,0.00116050685679,0.0,nan
0.84,0.6200559884200186,0.0,nan,0.30168451690394726,0.3165421049145127,0.8485525092132806,0.00270324985121,0.00325023978305,0.000953276189734,0.00115870644646,0.0,nan
0.85,0.6200943800662991,0.0,nan,0.30994092097951126,0.3233184481419063,0.8498137968087034,0.0027024773515,0.00324976421608,0.000951631173779,0.00115711611632,0.0,nan
0.86,0.6201231410153616,0.0,nan,0.31812304063228014,0.33278760169572635,0.8519618547012786,0.00270166597743,0.00324947907165,0.000949925190528,0.00115563673839,0.0,nan
0.87,0.6201342643073898,0.0,nan,0.3318563732970522,0.3454508447396641,0.8549982304831446,0.00270079806022,0.00324936043056,0.000948256674019,0.00115439886933,0.0,nan
0.88,0.6201211535991686,0.0,nan,0.3466389734338476,0.3608381313332499,0.8587356655051686,0.00269990596387,0.00324944558821,0.000946602433934,0.00115338800241,0.0,nan
0.89,0.6200816856349488,0.0,nan,0.36541745648031565,0.37879160707803783,0.863299514730817,0.0026989750149,0.00324970716397,0.000944953039659,0.00115256546303,0.0,nan
0.9,0.620021480234971,0.0,nan,0.38785444734958324,0.3995671874381752,0.8682255005176073,0.00269800447712,0.00325014273158,0.000943219503702,0.00115182275046,0.0,nan
0.91,0.6199915017841651,0.0,nan,0.4105251246322376,0.4227937316800613,0.873790641858889,0.00269700071085,0.00325074553604,0.000941485885041,0.00115124781363,0.0,nan
0.92,0.619967776296821,0.0,nan,0.4364519357808683,0.4487128048679841,0.8801171985338474,0.00269595672352,0.00325150409791,0.000939721722924,0.00115080265436,0.0,nan
0.93,0.619914041917948,0.0,nan,0.46400681386248843,0.4769200633823957,0.8867470832685673,0.00269486602147,0.00325239537832,0.000937965480856,0.00115052230649,0.0,nan
0.94,0.6198123121243909,0.0,nan,0.4942080745062846,0.5074790991912974,0.893813388987222,0.00269375619448,0.0032534478734,0.000936214326301,0.00115040136963,0.0,nan
0.95,0.6196405124171357,0.0,nan,0.5302159008654579,0.5399606665106803,0.9013579006776401,0.0026926126765,0.00325462750536,0.000934425672381,0.00115036783294,0.0,nan
0.96,0.6193725452970814,0.0,nan,0.5654329076402588,0.5744749257629896,0.9093078815091653,0.00269144801598,0.00325593617471,0.000932549683131,0.00115035507051,0.0,nan
0.97,0.618977542878929,0.0,nan,0.6032328456994308,0.6108907536867708,0.9175844042825712,0.0026902735244,0.00325737380027,0.000930670725164,0.0011504599832,0.0,nan
0.98,0.6184170389526873,0.0,nan,0.6421362169555795,0.6490600035070124,0.9264288933719528,0.00268907444145,0.0032589085166,0.000928842080361,0.00115072835374,0.0,nan
0.99,0.6176392228324519,0.0,nan,0.6827883673317663,0.6888263684174102,0.9355627821918198,0.002687860959,0.00326053784424,0.000926995263533,0.00115107019961,0.0,nan
1.0,0.6163570236750253,0.0,nan,0.7227146969935286,0.7299520819889327,0.9447910741323258,0.00268662600156,0.00326223787865,0.000925107483771,0.00115143381967,0.0,nan
1.01,0.6146565266049462,0.0,nan,0.767511299124985,0.7718719917094979,0.9544774533467514,0.00268538122015,0.00326400531408,0.000923212022793,0.00115185796117,0.0,nan
1.02,0.6123978509888316,0.0,nan,0.8110992317938308,0.8146990718054443,0.9643402580653221,0.00268413123218,0.00326583102995,0.000921249259423,0.00115225091734,0.0,nan
1.03,0.60933217728202,0.0,nan,0.8563136838035252,0.8581015747976857,0.9741133024396805,0.0026828617889,0.0032676787789,0.000919286125838,0.00115268575263,0.0,nan
1.04,0.606563054820929,0.0,nan,0.9014368278768644,0.9019020903507137,0.9840086065932263,0.00268161630925,0.00326958671125,0.000917295016834,0.0011531109944,0.0,nan
1.05,0.6044788266706359,0.0,nan,0.9465909237930332,0.9458534257924527,0.9940803362509149,0.00268035738993,0.00327148830422,0.000915187921441,0.00115339318837,0.0,nan
1.06,0.6029256467166376,0.0,nan,0.9913349077916749,0.9900194544712936,1.0040282585372753,0.00267907301101,0.0032733479641,0.000913051530235,0.00115362820301,0.0,nan
1.07,0.6018403951206159,0.0,nan,1.0365307886956683,1.0337843754050644,1.0137223757124116,0.00267779816762,0.00327519629438,0.000910838700005,0.00115374315996,0.0,nan
1.08,0.6010943125714421,0.0,nan,1.080660378614085,1.077135807856632,1.0236594648537798,0.00267651915584,0.00327699870002,0.000908578214413,0.00115375744234,0.0,nan
1.09,0.6005882362520417,0.0,nan,1.1239418880388898,1.1197604347624153,1.0333319157389311,0.00267524357552,0.00327874799115,0.000906379598395,0.00115379960517,0.0,nan
1.1,0.6002512482745126,0.0,nan,1.1662530571908958,1.1614009337563198,1.042996628663374,0.00267400231423,0.00328046666607,0.00090398135672,0.00115351889446,0.0,nan
1.11,0.6000340771629252,0.0,nan,1.208541012460778,1.2018692020480417,1.0518271894234816,0.00267275155319,0.00328208315529,0.000901511517882,0.00115307245711,0.0,nan
1.12,0.5999763480907184,0.0,nan,1.2489254293964622,1.2410177963135423,1.060776914778495,0.00267150740197,0.00328359996411,0.00089906129604,0.00115255204969,0.0,nan
1.13,0.5998703123439554,0.0,nan,1.287964988761077,1.2785262242893103,1.0690735562497427,0.00267031123658,0.00328505486089,0.000896513011935,0.00115179463613,0.0,nan
1.14,0.5996778263814527,0.0,nan,1.3251845797671398,1.3141849982754477,1.0771736535190057,0.00266913381042,0.00328639684638,0.000893859678166,0.00115077632398,0.0,nan
1.15,0.599410396504194,0.0,nan,1.3594823168098156,1.3478596184458282,1.0850447071513043,0.00266797893083,0.00328761420022,0.000891157263409,0.00114954967376,0.0,nan
1.16,0.5990877731946911,0.0,nan,1.3917418750019726,1.379356495092554,1.0922023208063165,0.0026668665539,0.00328872014122,0.000888422577091,0.00114813039501,0.0,nan
1.17,0.5987351443871742,0.0,nan,1.4219694447121782,1.4083599194187342,1.0987563735260961,0.00266577645333,0.00328967543963,0.000885542810024,0.001146361786,0.0,nan
1.18,0.5983816716594884,0.0,nan,1.449123496429116,1.434765499299906,1.1047176984556333,0.0026647151005,0.00329047880823,0.000882540114316,0.00114426193481,0.0,nan
1.19,0.5980589108855029,0.0,nan,1.4729068924615984,1.4583630435851973,1.110361766996137,0.00266368233995,0.00329111966577,0.000879462044254,0.00114189013269,0.0,nan
1.2,0.5977984953226447,0.0,nan,1.494362709913077,1.4789920247624644,1.1152800148222188,0.00266268813846,0.00329160003398,0.000876246340791,0.00113915639319,0.0,nan
1.21,0.5976286003896646,0.0,nan,1.512718700304882,1.4966555380159903,1.1196024396737743,0.00266171959297,0.00329189176342,0.00087286996785,0.00113601924526,0.0,nan
1.22,0.5975698540022175,0.0,nan,1.5275786800487565,1.5111642143437172,1.1232160673244678,0.00266077234008,0.00329198577416,0.000869421191165,0.0011325868442,0.0,nan
1.23,0.5976345778355843,0.0,nan,1.5393868080893498,1.5223967787978205,1.1266006513381992,0.00265985861976,0.00329188981685,0.000865846562869,0.00112878903247,0.0,nan
1.24,0.59782031624354,0.0,nan,1.5475379758992844,1.5303401471901936,1.1289622769463192,0.00265898026349,0.00329160289399,0.000862196535911,0.00112469058128,0.0,nan
1.25,0.5981059792455523,0.0,nan,1.5521033727170759,1.5349851746581817,1.1308178399241253,0.00265813668955,0.00329112214099,0.000858386511195,0.00112016891687,0.0,nan
1.26,0.598459313505957,0.0,nan,1.5537809625985983,1.536240412575234,1.1317866326047834,0.00265733289683,0.00329045052217,0.000854625006888,0.00111550242691,0.0,nan
1.27,0.5988432377731733,0.0,nan,1.5513373146069724,1.5340972788394736,1.1319878195831927,0.00265655841553,0.00328958367899,0.00085084981595,0.00111061776025,0.0,nan
1.28,0.5992221686540055,0.0,nan,1.545527653707316,1.5286114867679998,1.132031152163158,0.00265581994799,0.00328851324335,0.00084692322621,0.00110533242691,0.0,nan
1.29,0.5995664775430741,0.0,nan,1.5365005487452215,1.5198075164546887,1.1310917637331934,0.00265510955521,0.0032872392587,0.000843037649429,0.00109990107048,0.0,nan
1.3,0.599854239717409,0.0,nan,1.524002194609465,1.5077863834593308,1.1294250069966634,0.00265443029543,0.00328576894857,0.000839150128038,0.00109427569521,0.0,nan
1.31,0.600003040521296,0.0,nan,1.5081703270006486,1.4926457267770419,1.1270370723221383,0.00265380006716,0.00328413502999,0.00083512729472,0.0010882945607,0.0,nan
1.32,0.6000736535887297,0.0,nan,1.4891442292115198,1.474440134203364,1.1238706988003742,0.0026531991688,0.0032823147383,0.000831140193948,0.00108218136349,0.0,nan
1.33,0.6002897999289787,0.0,nan,1.4672349672625442,1.45338795692046,1.1200496938027036,0.00265262427876,0.00328031284877,0.000827101533768,0.00107583741333,0.0,nan
1.34,0.600726085312185,0.0,nan,1.4425431346429314,1.4296142685114122,1.1155137012356031,0.00265209880686,0.00327816840915,0.000823019368423,0.00106927758,0.0,nan
1.35,0.6014752178613144,0.0,nan,1.4153055129503447,1.403275797853109,1.110683666161595,0.00265159648607,0.00327585821238,0.000819043375024,0.00106271144,0.0,nan
1.36,0.6027274558637923,0.0,nan,1.3855561492119002,1.3745591001437139,1.1053413780887076,0.00265112635578,0.00327340512649,0.000815019627548,0.00105594768268,0.0,nan
1.37,0.6049906111553743,0.0,nan,1.3535194442881375,1.3436913900476555,1.099533264781192,0.00265070367243,0.00327084088362,0.00081097174536,0.00104902997324,0.0,nan
1.38,0.6084233750919397,0.0,nan,1.3197633644950304,1.3108870794216463,1.0927749298987193,0.00265029652301,0.00326813616482,0.000807060701864,0.00104218830739,0.0,nan
1.39,0.6129536018008089,0.0,nan,1.284017081207792,1.276365644969408,1.0856312445729812,0.0026499048461,0.00326530668602,0.000803144285517,0.00103525289662,0.0,nan
1.4,0.6161183291943282,0.0,nan,1.2467773715038892,1.2403409357868733,1.0782213733988837,0.00264952756361,0.00326236561053,0.000799187851344,0.00102819599605,0.0,nan
1.41,0.618111344958314,0.0,nan,1.2081185198061153,1.203040729299251,1.0706474574577742,0.00264917661735,0.00325934346313,0.000795346794447,0.00102123011438,0.0,nan
1.42,0.6192513252444183,0.0,nan,1.168625515944006,1.1647034953865458,1.0626448584934365,0.0026488471409,0.00325625030413,0.000791434099881,0.00101412191845,0.0,nan
1.43,0.6198623302419322,0.0,nan,1.1282968123254202,1.1256131468616486,1.0542677422308238,0.00264852873232,0.00325308825521,0.000787583873932,0.00100706189112,0.0,nan
1.44,0.6200665048312536,0.0,nan,1.0874991882879206,1.085953565809023,1.0458070559925643,0.00264821783084,0.00324987060802,0.000783827156625,0.0010001042098,0.0,nan
1.45,0.6205749842267766,0.0,nan,1.0462713336350515,1.045983762877099,1.0371900629480015,0.00264792828075,0.00324663139578,0.000779998188053,0.000993042007225,0.0,nan
1.46,0.6218004603052755,0.0,nan,1.0050032415864991,1.0059447403693857,1.028422953465699,0.00264764319778,0.00324336721787,0.000776345113311,0.000986211207231,0.0,nan
1.47,0.6243292545444623,0.0,nan,0.9638465761721435,0.9660863640716588,1.0195738215998926,0.00264737757897,0.00324011272909,0.000772855274548,0.000979597399952,0.0,nan
1.48,0.6292114347689277,0.0,nan,0.9235256105142665,0.9266350045071786,1.0106039775470375,0.00264713457964,0.00323688981061,0.000769076947793,0.000972651802766,0.0,nan
1.49,0.6342144981972879,0.0,nan,0.8835079729161466,0.8878367288264641,1.0019250808168085,0.0026468797464,0.00323367019611,0.000765390188452,0.000965871971285,0.0,nan
1.5,0.6369412662424695,0.0,nan,0.8443492489566286,0.8498775294668995,0.9936160586084276,0.00264661545877,0.00323047509046,0.000761965493135,0.000959477190156,0.0,nan
1.51,0.6384409773915191,0.0,nan,0.8063481239190449,0.8129550761520284,0.9851662055151605,0.00264636880418,0.00322735689508,0.000758515185161,0.000953120504995,0.0,nan
1.52,0.6393647997784717,0.0,nan,0.7696763805311181,0.777239744707624,0.9770212280737914,0.00264611212832,0.0032242940466,0.000755080106158,0.000946857211211,0.0,nan
1.53,0.6399489572170831,0.0,nan,0.7346605607347265,0.7429732408881695,0.9691207701907992,0.00264585310624,0.00322130998668,0.000751813125682,0.000940884526344,0.0,nan
1.54,0.6402986476617126,0.0,nan,0.7015157798375604,0.7102426519241798,0.9616969706874275,0.00264558544989,0.00321841148203,0.000748451954932,0.000934884439519,0.0,nan
1.55,0.6406933711911753,0.0,nan,0.6699479953327098,0.6792629524331458,0.9545006672288748,0.00264532850474,0.00321563439838,0.000745054950448,0.000928934595291,0.0,nan
1.56,0.6415175275461829,0.0,nan,0.640124347171468,0.6501604822099019,0.9470366303298218,0.00264504722189,0.00321295196372,0.000741709951196,0.000923151553913,0.0,nan
1.57,0.6429065267131095,0.0,nan,0.6121345956980518,0.6230658017551236,0.9406945977334462,0.0026447478848,0.00321038496397,0.000738529325573,0.00091769382281,0.0,nan
1.58,0.6451348793965785,0.0,nan,0.5869150341581445,0.598112988824353,0.9349344597823206,0.00264443700099,0.00320794835542,0.000735459759326,0.000912500555673,0.0,nan
1.59,0.6489400880505755,0.0,nan,0.5634891319103791,0.575347204970087,0.9293584852960487,0.00264412110978,0.00320565657471,0.000732300305354,0.000907297034949,0.0,nan
1.6,0.6528606168631959,0.0,nan,0.5427312785147723,0.5548739678383452,0.924423213956409,0.00264377896256,0.00320350076507,0.000729223968119,0.000902314055942,0.0,nan
