time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.61,0.012465260621,12.4403300998,0.0718318644715,0.0856745760436,0.0027118644715,0.00330662849571,0.000995621889858,0.00125189969547,0.0,-1.21886650764e-05,-1.35862168957e-257,-2.81154866834e-09,0.00035315142911,4.27339308035,101297.089549,107880.242545,-2.9246681329229703e-05,-3.5850521292288345e-06,-3.9606737273222806e-05,4.258123326775806e-06,0.0,0.0,0.0
0.62,0.0124654047435,12.440473934,0.0718317203491,0.0856710200307,0.00271172034908,0.00330307249871,0.000993453654757,0.00124603478762,0.0,-1.29063800168e-05,-1.69917858637e-252,-4.55363911384e-09,0.000352841487003,3.39280503264,101297.089549,107768.373804,-2.9371934849608926e-05,-3.5661831496077974e-06,-3.6073508779404415e-05,4.235338920591905e-06,0.0,0.0,0.0
0.63,0.0124655502404,12.4406191399,0.0718315748521,0.0856674785392,0.00271157485215,0.00329953101614,0.000991374115194,0.001240326704,0.0,-1.38936415113e-05,-9.77298168114e-248,-6.80488197369e-09,0.000352329383031,3.63555139816,101297.089549,107768.327719,-2.9505716206330868e-05,-3.5544676063294205e-06,-3.254593630333724e-05,4.221419896655924e-06,0.0,0.0,0.0
0.64,0.0124656912681,12.4407598855,0.0718314338245,0.0856639794061,0.00271143382448,0.00329603188294,0.000989420115815,0.00123481451146,0.0,-1.51437086695e-05,-2.64511188047e-243,-7.23106314488e-09,0.00034872336791,2.6377716265,101297.089549,107768.286031,-2.9650698523388243e-05,-3.5584222233878737e-06,-2.904187780026393e-05,4.226345299735843e-06,0.0,0.0,0.0
0.65,0.0124658461036,12.4409144114,0.071831278989,0.0856605155972,0.00271127898897,0.0032925680919,0.000987420568062,0.00122933490013,0.0,-1.66438253869e-05,-3.60524130614e-239,-7.61481054109e-09,0.000344063212844,3.06298405051,101297.089549,107768.242598,-2.9809429154990433e-05,-3.562317354990544e-06,-2.5573240236513954e-05,4.231173963488062e-06,0.0,0.0,0.0
0.66,0.012466018774,12.4410867365,0.0718311063185,0.0856571060208,0.00271110631853,0.00328915851655,0.000985449551559,0.00122396800644,0.0,-1.83828012272e-05,-2.54131417547e-235,-1.24936725557e-08,0.000338618154107,2.33119884405,101297.089549,107768.203665,-2.998437041264764e-05,-3.5645882126469406e-06,-2.2160654127204854e-05,4.234183672790221e-06,0.0,0.0,0.0
0.67,0.0124662006149,12.4412682136,0.0718309244777,0.0856537768671,0.00271092447767,0.00328582937096,0.000983541274893,0.0012187914482,0.0,-2.03611902064e-05,-9.84682566619e-232,-1.44305715344e-08,0.000330371314182,2.37035395046,101297.089549,107768.16473,-3.0177917276923142e-05,-3.576294176923365e-06,-1.8814693396795795e-05,4.250990703205743e-06,0.0,0.0,0.0
0.68,0.0124663914066,12.4414586238,0.0718307336859,0.0856505439111,0.00271073368594,0.00328259643095,0.000981649650735,0.0012137441776,0.0,-2.25706007934e-05,-2.22908542935e-228,-1.21381398313e-08,0.00032175656922,2.45855693046,101297.089549,107768.127821,-3.039239164453479e-05,-3.5999768445337092e-06,-1.5550028203965227e-05,4.282699896029141e-06,0.0,0.0,0.0
0.691025641026,0.0124666451312,12.4417118409,0.0718304799614,0.0856470734742,0.00271047996138,0.0032791259913,0.000979648556215,0.00120844388568,0.0,-2.52540872216e-05,-5.85933443505e-225,-1.37804414179e-08,0.000310743920004,2.56398740029,101297.089549,107768.090313,-3.065580355747791e-05,-3.6096641574766337e-06,-1.2064984241108823e-05,4.297306958891722e-06,0.0,0.0,0.0
0.701051248357,0.0124668912519,12.4419574694,0.0718302338406,0.0856440451781,0.00271023384061,0.00327609770426,0.000977737822624,0.0012036540701,0.0,-2.79086541392e-05,-4.46264758963e-222,-1.52173788537e-08,0.000298510184599,2.76290349516,101297.089549,107768.059061,-3.092213602885128e-05,-3.6298759288507757e-06,-9.009314508831535e-06,4.3246805911612444e-06,0.0,0.0,0.0
0.71,0.0124671444992,12.4422102102,0.0718299805934,0.0856414324128,0.00270998059336,0.00327348494592,0.000976039456357,0.0011995222709,0.0,-3.04382760872e-05,-1.11634549283e-219,-1.91190022579e-08,0.000287850298882,2.47808177841,101297.089549,107768.03381,-3.118308671904994e-05,-3.6375793190491048e-06,-6.384690936034206e-06,4.336538863969467e-06,0.0,0.0,0.0
