Tstar,yint,head_avg
4.12262,0.00000,0.37787
4.14711,0.00000,0.37210
4.17165,0.00000,0.36774
4.19613,0.00000,0.36281
4.22070,0.00000,0.35032
4.24530,0.00000,0.34550
4.26984,0.00000,0.34224
4.29429,0.00000,0.34224
4.31890,0.00000,0.33647
4.34349,0.00000,0.34503
4.36790,0.00000,0.34503
4.39259,0.00000,0.34653
4.41712,0.00000,0.34342
4.44153,0.00000,0.34342
4.46610,0.00000,0.34830
4.49070,0.00000,0.35406
4.51527,0.00000,0.36212
4.53970,0.00000,0.36915
4.56432,0.00000,0.37762
4.58878,0.00000,0.37877
4.61338,0.00000,0.37656
4.63797,0.00000,0.36566
4.66240,0.00000,0.36566
4.68701,0.00000,0.34355
4.71145,0.00000,0.34355
4.73603,0.00000,0.33588
4.76058,0.00000,0.33564
4.78513,0.00000,0.33997
4.80972,0.00000,0.34598
4.83426,0.00000,0.34971
4.85875,0.00000,0.35663
4.88331,0.00000,0.36371
4.90785,0.00000,0.36800
4.93243,0.00000,0.36997
4.95698,0.00000,0.36671
4.98140,0.00000,0.36309
5.00597,0.00000,0.36089
5.03050,0.00000,0.35180
5.05500,0.00000,0.35091
5.07954,0.00000,0.34976
5.10410,0.00000,0.35727
5.12868,0.00000,0.36116
5.15328,0.00000,0.36571
5.17774,0.00000,0.36571
5.20232,0.00000,0.37024
5.22685,0.00000,0.36892
5.25136,0.00000,0.36405
5.27591,0.00000,0.36405
5.30048,0.00000,0.36131
5.32493,0.00000,0.35602
5.34955,0.00000,0.34667
5.37400,0.00000,0.34667
5.39859,0.00000,0.34674
5.42315,0.00000,0.35129
5.44771,0.00000,0.34955
5.47216,0.00000,0.35076
5.49675,0.00000,0.34906
5.52130,0.00000,0.34964
5.54584,0.00000,0.34665
5.57040,0.00000,0.35110
5.59484,0.00000,0.35110
5.61940,0.00000,0.35137
5.64396,0.00000,0.35388
5.66854,0.00000,0.35537
5.69313,0.00000,0.35931
5.71766,0.00000,0.36489
5.74214,0.00000,0.36724
5.76673,0.00000,0.37024
5.79119,0.00000,0.37024
5.81583,0.00000,0.36379
5.84030,0.00000,0.36379
5.86492,0.00000,0.35260
5.88936,0.00000,0.35334
5.91396,0.00000,0.35451
5.93842,0.00000,0.35671
5.96301,0.00000,0.36190
5.98758,0.00000,0.36577
6.01203,0.00000,0.36256
6.03668,0.00000,0.36056
6.06116,0.00000,0.36056
6.08575,0.00000,0.35337
6.11017,0.00000,0.35510
6.13479,0.00000,0.35090
6.15924,0.00000,0.35090
6.18380,0.00000,0.35124
6.20838,0.00000,0.35194
6.23285,0.00000,0.35388
6.25748,0.00000,0.35662
6.28207,0.00000,0.35883
6.30648,0.00000,0.35883
6.33109,0.00000,0.35523
6.35555,0.00000,0.35520
6.38011,0.00000,0.35564
6.40470,0.00000,0.35985
6.42919,0.00000,0.36263
6.45380,0.00000,0.36629
6.47836,0.00000,0.36572
6.50281,0.00000,0.36572
6.52743,0.00000,0.36492
6.55200,0.00000,0.36101
6.57645,0.00000,0.36101
6.60094,0.00000,0.36040
6.62555,0.00000,0.36280
6.65013,0.00000,0.36739
6.67461,0.00000,0.36756
6.69921,0.00000,0.36543
6.72365,0.00000,0.36297
6.74830,0.00000,0.36113
6.77277,0.00000,0.36113
6.79737,0.00000,0.36253
6.82186,0.00000,0.36253
6.84632,0.00000,0.36499
6.87094,0.00000,0.36598
6.89544,0.00000,0.36593
6.92006,0.00000,0.36160
6.94454,0.00000,0.36159
6.96903,0.00000,0.36080
6.99366,0.00000,0.36423
7.01817,0.00000,0.36436
7.04265,0.00000,0.36608
7.06730,0.00000,0.36482
7.09179,0.00000,0.36344
7.11629,0.00000,0.36362
7.14079,0.00000,0.36286
7.16545,0.00000,0.36652
7.18994,0.00000,0.36652
7.21446,0.00000,0.36616
7.23896,0.00000,0.36622
7.26363,0.00000,0.36410
7.28813,0.00000,0.36419
7.31264,0.01639,0.36669
7.33716,0.03279,0.36704
7.36167,0.03279,0.36704
7.38619,0.04918,0.36563
7.41086,0.04918,0.36555
7.43538,0.06557,0.36647
7.45990,0.08197,0.36698
7.48441,0.08197,0.36700
7.50893,0.09836,0.36669
7.53345,0.09836,0.36645
7.55798,0.11475,0.36648
7.58250,0.11475,0.36725
7.60702,0.13115,0.36707
7.63169,0.13115,0.36678
7.65621,0.14754,0.36681
7.68074,0.16393,0.36720
7.70526,0.16393,0.36721
7.72978,0.18033,0.36714
7.75430,0.18033,0.36715
7.77883,0.19672,0.36751
7.80335,0.19672,0.36726
7.82787,0.21311,0.36749
7.85255,0.21311,0.36789
7.87707,0.22951,0.36798
7.90159,0.22951,0.36796
7.92611,0.24590,0.36812
7.95063,0.26230,0.36812
7.97516,0.26230,0.36805
7.99968,0.27869,0.36807
8.02420,0.27869,0.36802
8.04872,0.29508,0.36791
8.07339,0.29508,0.36777
8.09792,0.31148,0.36767
8.12244,0.31148,0.36764
8.14696,0.32787,0.36756
8.17148,0.32787,0.36748
8.19600,0.34426,0.36734
8.22052,0.34426,0.36711
8.24504,0.36066,0.36709
8.26971,0.36066,0.35177
8.29423,0.37705,0.34606
8.31875,0.39344,0.34184
8.34327,0.39344,0.33893
8.36779,0.40984,0.33550
8.39231,0.40984,0.33470
8.41683,0.40984,0.33328
8.44136,0.40984,0.33270
8.46588,0.42623,0.33208
8.49055,0.42623,0.31705
8.51507,0.42623,0.31178
8.53960,0.44262,0.30757
8.56412,nan,0.30459
8.58865,nan,0.30031
8.61317,nan,0.29862
8.63769,nan,0.29610
8.66222,nan,0.29424
8.68674,nan,0.29227
8.71127,nan,0.28418
8.73592,nan,0.27376
8.76043,nan,0.26966
8.78491,nan,0.26491
8.80953,nan,0.25168
8.83401,nan,0.24380
8.85850,nan,0.24071
8.88317,nan,0.22593
8.90772,nan,0.22078
8.93217,nan,0.21272
8.95679,nan,0.20465
8.98120,nan,0.20465
9.00584,nan,0.19659
9.03035,nan,0.18710
9.05487,nan,0.18260
9.07940,nan,0.17381
9.10395,nan,0.16392
9.12853,nan,0.15290
9.15300,nan,0.14745
9.17764,nan,0.13710
9.20205,nan,0.13141
9.22672,nan,0.13031
9.25125,nan,0.12946
9.27573,nan,0.12921
9.30025,nan,0.12710
9.32478,nan,0.12135
9.34931,nan,0.11428
9.37387,nan,0.11428
9.39844,nan,0.10763
9.42292,nan,0.10016
9.44755,nan,0.09156
9.47202,nan,0.09281
9.49663,nan,0.08883
9.52110,nan,0.08776
9.54573,nan,0.08146
9.57015,nan,0.08146
9.59478,nan,0.07293
9.61925,nan,0.07214
9.64384,nan,0.05958
9.66832,nan,0.05958
9.69295,nan,0.05904
9.71743,nan,0.05833
9.74189,nan,0.05704
9.76651,nan,0.05274
9.79103,nan,0.05295
9.81554,nan,0.05218
9.84006,nan,0.05159
9.86472,nan,0.04900
9.88924,nan,0.04549
9.91376,nan,0.04488
9.93828,nan,0.04425
9.96279,nan,0.04423
9.98732,nan,0.04423
10.01184,nan,0.04322
10.03636,nan,0.04190
10.06103,nan,0.03890
10.08555,nan,0.03870
10.11008,nan,0.03855
10.13460,nan,0.03855
10.15912,nan,0.03792
10.18365,nan,0.03792
10.20817,nan,0.03628
10.23269,nan,0.03569
10.25722,nan,0.03569
10.28189,nan,0.03499
10.30642,nan,0.03458
10.33094,nan,0.03414
10.35546,nan,0.03414
10.37999,nan,0.03365
10.40451,nan,0.03311
10.42898,nan,0.03253
