# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
3.625             	1.4700000000e+00	-9.5167494801e-216
3.63              	1.4700000000e+00	-2.2247993758e-215
3.635             	1.4700000000e+00	-6.1620509006e-215
3.64              	1.4700000000e+00	-1.3662124489e-214
3.645             	1.4700000000e+00	-3.6666038547e-214
3.65              	1.4700000000e+00	-9.1873686137e-214
3.655             	1.4700000000e+00	-2.0340195630e-213
3.66              	1.4700000000e+00	-5.3559101774e-213
3.665             	1.4700000000e+00	-1.1570001178e-212
3.67              	1.4700000000e+00	-2.6229622719e-212
3.675             	1.4700000000e+00	-6.1891564706e-212
3.68              	1.4700000000e+00	-1.2200282287e-211
3.685             	1.4700000000e+00	-2.7855484922e-211
3.69              	1.4700000000e+00	-5.6668954311e-211
3.695             	1.4700000000e+00	-1.0938628295e-210
3.7               	1.4700000000e+00	-2.3286184379e-210
3.705             	1.4700000000e+00	-4.1215948019e-210
3.71              	1.4700000000e+00	-7.9568479559e-210
3.715             	1.4700000000e+00	-1.4471091299e-209
3.72              	1.4700000000e+00	-2.3367228539e-209
3.725             	1.4700000000e+00	-4.3660200664e-209
3.73              	1.4700000000e+00	-7.2170886000e-209
3.735             	1.4700000000e+00	-1.2488117073e-208
3.74              	1.4700000000e+00	-2.2652906485e-208
3.745             	1.4700000000e+00	-3.5521474890e-208
3.75              	1.4700000000e+00	-6.1019617593e-208
3.755             	1.4700000000e+00	-9.1159004212e-208
3.76              	1.4700000000e+00	-1.2325653310e-207
3.765             	1.4700000000e+00	-1.7955997676e-207
3.77              	1.4700000000e+00	-2.2116282345e-207
3.775             	1.4700000000e+00	-2.9071348406e-207
3.78              	1.4700000000e+00	-3.8130520498e-207
3.785             	1.4700000000e+00	-4.5590719868e-207
3.79              	1.4700000000e+00	-6.1543448001e-207
3.795             	1.4700000000e+00	-7.7803016869e-207
3.8               	1.4700000000e+00	-1.0077411678e-206
3.805             	1.4700000000e+00	-1.4038282220e-206
3.81              	1.4700000000e+00	-1.8457714831e-206
3.815             	1.4700000000e+00	-2.5900207747e-206
3.82              	1.4700000000e+00	-3.6226259780e-206
3.825             	1.4700000000e+00	-4.9325505509e-206
3.83              	1.4700000000e+00	-6.9763637024e-206
3.835             	1.4700000000e+00	-9.4718101167e-206
3.84              	1.4700000000e+00	-1.2852396173e-205
3.845             	1.4700000000e+00	-1.7547433631e-205
3.85              	1.4700000000e+00	-2.3127437790e-205
3.855             	1.4700000000e+00	-3.1126729468e-205
3.86              	1.4700000000e+00	-4.1512231554e-205
3.865             	1.4700000000e+00	-5.5092655451e-205
3.87              	1.4700000000e+00	-7.5251772839e-205
3.875             	1.4700000000e+00	-1.0209086715e-204
3.88              	1.4700000000e+00	-1.4156417873e-204
3.885             	1.4700000000e+00	-2.0067406029e-204
3.89              	1.4700000000e+00	-2.8426702688e-204
3.895             	1.4700000000e+00	-4.1441999969e-204
3.9               	1.4700000000e+00	-6.0805353550e-204
3.905             	1.4700000000e+00	-8.9557098862e-204
3.91              	1.4700000000e+00	-1.3461805100e-203
3.915             	1.4700000000e+00	-2.0071075179e-203
3.92              	1.4700000000e+00	-3.0270984258e-203
3.925             	1.4700000000e+00	-4.5883286749e-203
3.93              	1.4700000000e+00	-6.9065452360e-203
3.935             	1.4700000000e+00	-1.0552127292e-202
3.94              	1.4700000000e+00	-1.6033436942e-202
3.945             	1.4700000000e+00	-2.4450347747e-202
3.95              	1.4700000000e+00	-3.7745326867e-202
3.955             	1.4700000000e+00	-5.7876648581e-202
3.96              	1.4700000000e+00	-8.9967795108e-202
3.965             	1.4700000000e+00	-1.4068341400e-201
3.97              	1.4700000000e+00	-2.1981922386e-201
3.975             	1.4700000000e+00	-3.4961524205e-201
3.98              	1.4700000000e+00	-5.5552100830e-201
3.985             	1.4700000000e+00	-8.9013754714e-201
3.99              	1.4700000000e+00	-1.4472484978e-200
3.995             	1.4700000000e+00	-2.3474683919e-200
4                 	1.4700000000e+00	-3.8626438498e-200
4.005             	1.4700000000e+00	-6.3912945299e-200
4.01              	1.4700000000e+00	-1.0577058059e-199
4.015             	1.4700000000e+00	-1.7759365155e-199
4.02              	1.4700000000e+00	-2.9797885670e-199
4.025             	1.4700000000e+00	-5.0286107646e-199
4.03              	1.4700000000e+00	-8.5603055945e-199
4.035             	1.4700000000e+00	-1.4496454585e-198
4.04              	1.4700000000e+00	-2.4717823593e-198
4.045             	1.4700000000e+00	-4.2055037790e-198
4.05              	1.4700000000e+00	-7.1131330675e-198
4.055             	1.4700000000e+00	-1.2073404316e-197
4.06              	1.4700000000e+00	-2.0292660331e-197
4.065             	1.4700000000e+00	-3.3998079181e-197
4.07              	1.4700000000e+00	-5.7253570277e-197
4.075             	1.4700000000e+00	-1.0238209627e-196
4.08              	1.4700000000e+00	-2.0119581035e-196
4.085             	1.4700000000e+00	-4.1920082855e-196
4.09              	1.4700000000e+00	-8.9262715895e-196
4.095             	1.4700000000e+00	-1.8752533950e-195
4.1               	1.4700000000e+00	-3.7739782244e-195
4.105             	1.4700000000e+00	-7.3368189077e-195
4.11              	1.4700000000e+00	-1.3776905739e-194
4.115             	1.4700000000e+00	-2.4794131485e-194
4.12              	1.4700000000e+00	-4.3601317437e-194
4.125             	1.4700000000e+00	-7.4368948623e-194
4.13              	1.4700000000e+00	-1.2329221725e-193
4.135             	1.4700000000e+00	-2.0126369001e-193
4.14              	1.4700000000e+00	-3.1983303396e-193
4.145             	1.4700000000e+00	-4.9997024713e-193
4.15              	1.4700000000e+00	-7.7047298782e-193
4.155             	1.4700000000e+00	-1.1612468378e-192
4.16              	1.4700000000e+00	-1.7333053921e-192
4.165             	1.4700000000e+00	-2.5463508435e-192
4.17              	1.4700000000e+00	-3.6792385913e-192
4.175             	1.4700000000e+00	-5.2767668695e-192
4.18              	1.4700000000e+00	-7.4367697362e-192
4.185             	1.4700000000e+00	-1.0370820885e-191
4.19              	1.4700000000e+00	-1.4341387305e-191
4.195             	1.4700000000e+00	-1.9492749005e-191
4.2               	1.4700000000e+00	-2.6309982830e-191
4.205             	1.4700000000e+00	-3.5099690092e-191
4.21              	1.4700000000e+00	-4.6169778544e-191
4.215             	1.4700000000e+00	-6.0431539709e-191
4.22              	1.4700000000e+00	-7.7933874261e-191
4.225             	1.4700000000e+00	-9.9578639851e-191
4.23              	1.4700000000e+00	-1.2632162918e-190
4.235             	1.4700000000e+00	-1.5785463671e-190
4.24              	1.4700000000e+00	-1.9603551030e-190
4.245             	1.4700000000e+00	-2.4091401032e-190
4.25              	1.4700000000e+00	-2.9233838172e-190
4.255             	1.4700000000e+00	-3.5274589476e-190
4.26              	1.4700000000e+00	-4.2034906735e-190
4.265             	1.4700000000e+00	-4.9674605634e-190
4.27              	1.4700000000e+00	-5.8398646805e-190
4.275             	1.4700000000e+00	-6.7898827509e-190
4.28              	1.4700000000e+00	-7.8689787627e-190
4.285             	1.4700000000e+00	-9.0638038812e-190
4.29              	1.4700000000e+00	-1.0361628884e-189
4.295             	1.4700000000e+00	-1.1844069776e-189
4.3               	1.4700000000e+00	-1.3423097232e-189
4.305             	1.4700000000e+00	-1.5151422531e-189
4.31              	1.4700000000e+00	-1.7084139136e-189
4.315             	1.4700000000e+00	-1.9107916850e-189
4.32              	1.4700000000e+00	-2.1317114844e-189
4.325             	1.4700000000e+00	-2.3700771218e-189
4.33              	1.4700000000e+00	-2.6162851564e-189
4.335             	1.4700000000e+00	-2.8856297202e-189
4.34              	1.4700000000e+00	-3.1652058627e-189
4.345             	1.4700000000e+00	-3.4507915261e-189
4.35              	1.4700000000e+00	-3.7624228356e-189
4.355             	1.4700000000e+00	-4.0733451176e-189
4.36              	1.4700000000e+00	-4.4012846179e-189
4.365             	1.4700000000e+00	-4.7474062550e-189
4.37              	1.4700000000e+00	-5.0901348924e-189
4.375             	1.4700000000e+00	-5.4532824950e-189
4.38              	1.4700000000e+00	-5.8225954044e-189
4.385             	1.4700000000e+00	-6.2154809860e-189
4.39              	1.4700000000e+00	-6.5990230660e-189
4.395             	1.4700000000e+00	-6.9857549899e-189
4.4               	1.4700000000e+00	-7.4223848749e-189
4.405             	1.4700000000e+00	-7.8092208062e-189
4.41              	1.4700000000e+00	-8.2763118494e-189
4.415             	1.4700000000e+00	-8.7069973878e-189
4.42              	1.4700000000e+00	-9.0832483290e-189
4.425             	1.4700000000e+00	-9.5961200370e-189
4.43              	1.4700000000e+00	-1.0073405079e-188
4.435             	1.4700000000e+00	-1.0482348273e-188
4.44              	1.4700000000e+00	-1.0936753818e-188
4.445             	1.4700000000e+00	-1.1488502915e-188
4.45              	1.4700000000e+00	-1.1970917079e-188
4.455             	1.4700000000e+00	-1.2428133761e-188
4.46              	1.4700000000e+00	-1.2952704863e-188
4.465             	1.4700000000e+00	-1.3521044189e-188
4.47              	1.4700000000e+00	-1.4036358781e-188
4.475             	1.4700000000e+00	-1.4473010354e-188
4.48              	1.4700000000e+00	-1.5160563323e-188
4.485             	1.4700000000e+00	-1.5724912953e-188
4.49              	1.4700000000e+00	-1.6116018016e-188
4.495             	1.4700000000e+00	-1.6909838544e-188
4.5               	1.4700000000e+00	-1.7602951217e-188
4.505             	1.4700000000e+00	-1.7914996432e-188
4.51              	1.4700000000e+00	-1.8897165310e-188
4.515             	1.4700000000e+00	-1.9686117639e-188
4.52              	1.4700000000e+00	-1.9870332814e-188
4.525             	1.4700000000e+00	-2.1027144467e-188
4.53              	1.4700000000e+00	-2.2002088157e-188
4.535             	1.4700000000e+00	-2.2035119882e-188
4.54              	1.4700000000e+00	-2.3673981304e-188
4.545             	1.4700000000e+00	-2.4629977415e-188
4.55              	1.4700000000e+00	-2.4765102745e-188
4.555             	1.4700000000e+00	-2.6893435147e-188
4.56              	1.4700000000e+00	-2.7678214428e-188
4.565             	1.4700000000e+00	-2.8020174624e-188
4.57              	1.4700000000e+00	-3.0690344411e-188
4.575             	1.4700000000e+00	-3.1288671889e-188
4.58              	1.4700000000e+00	-3.2193121427e-188
4.585             	1.4700000000e+00	-3.5445942964e-188
4.59              	1.4700000000e+00	-3.5930839464e-188
4.595             	1.4700000000e+00	-3.7608145986e-188
4.6               	1.4700000000e+00	-4.1296099943e-188
4.605             	1.4700000000e+00	-4.2026381329e-188
4.61              	1.4700000000e+00	-4.4813208329e-188
4.615             	1.4700000000e+00	-4.8859423978e-188
4.62              	1.4700000000e+00	-5.0483590998e-188
4.625             	1.4700000000e+00	-5.4468638246e-188
4.63              	1.4700000000e+00	-5.9236570023e-188
4.635             	1.4700000000e+00	-6.2692493374e-188
4.64              	1.4700000000e+00	-6.8184096846e-188
4.645             	1.4700000000e+00	-7.4305247800e-188
4.65              	1.4700000000e+00	-8.0577062154e-188
4.655             	1.4700000000e+00	-8.8773517814e-188
4.66              	1.4700000000e+00	-9.6835221918e-188
4.665             	1.4700000000e+00	-1.0706533815e-187
4.67              	1.4700000000e+00	-1.1993973219e-187
4.675             	1.4700000000e+00	-1.3185890402e-187
4.68              	1.4700000000e+00	-1.4827821209e-187
4.685             	1.4700000000e+00	-1.6766387431e-187
4.69              	1.4700000000e+00	-1.8837673515e-187
4.695             	1.4700000000e+00	-2.1423751318e-187
4.7               	1.4700000000e+00	-2.4415281185e-187
4.705             	1.4700000000e+00	-2.7842776551e-187
4.71              	1.4700000000e+00	-3.2125714793e-187
4.715             	1.4700000000e+00	-3.7071623268e-187
4.72              	1.4700000000e+00	-4.2659344578e-187
4.725             	1.4700000000e+00	-4.9836086898e-187
4.73              	1.4700000000e+00	-5.7996398470e-187
4.735             	1.4700000000e+00	-6.7630023823e-187
4.74              	1.4700000000e+00	-7.9930155351e-187
4.745             	1.4700000000e+00	-9.3517044389e-187
4.75              	1.4700000000e+00	-1.1016806032e-186
4.755             	1.4700000000e+00	-1.3097663660e-186
4.76              	1.4700000000e+00	-1.5413959334e-186
4.765             	1.4700000000e+00	-1.8320969405e-186
4.77              	1.4700000000e+00	-2.1850622566e-186
4.775             	1.4700000000e+00	-2.5841788130e-186
4.78              	1.4700000000e+00	-3.0857562285e-186
4.785             	1.4700000000e+00	-3.6794646607e-186
4.79              	1.4700000000e+00	-4.3629999011e-186
4.795             	1.4700000000e+00	-5.2208364429e-186
4.8               	1.4700000000e+00	-6.2135932910e-186
4.805             	1.4700000000e+00	-7.3765933224e-186
4.81              	1.4700000000e+00	-8.8194366804e-186
4.815             	1.4700000000e+00	-1.0462184415e-185
4.82              	1.4700000000e+00	-1.2419458047e-185
4.825             	1.4700000000e+00	-1.4800511762e-185
4.83              	1.4700000000e+00	-1.7487557154e-185
4.835             	1.4700000000e+00	-2.0729234224e-185
4.84              	1.4700000000e+00	-2.4579749086e-185
4.845             	1.4700000000e+00	-2.8916834477e-185
4.85              	1.4700000000e+00	-3.4186682810e-185
4.855             	1.4700000000e+00	-4.0294827797e-185
4.86              	1.4700000000e+00	-4.7215019257e-185
4.865             	1.4700000000e+00	-5.5600990993e-185
4.87              	1.4700000000e+00	-6.5112563983e-185
4.875             	1.4700000000e+00	-7.6004380840e-185
4.88              	1.4700000000e+00	-8.9059414982e-185
4.885             	1.4700000000e+00	-1.0363711054e-184
4.89              	1.4700000000e+00	-1.2051614729e-184
4.895             	1.4700000000e+00	-1.4041285110e-184
4.9               	1.4700000000e+00	-1.6244802533e-184
4.905             	1.4700000000e+00	-1.8816409850e-184
4.91              	1.4700000000e+00	-2.1789304684e-184
4.915             	1.4700000000e+00	-2.5075354889e-184
4.92              	1.4700000000e+00	-2.8925550362e-184
4.925             	1.4700000000e+00	-3.3290657077e-184
4.93              	1.4700000000e+00	-3.8134179431e-184
4.935             	1.4700000000e+00	-4.3798769126e-184
4.94              	1.4700000000e+00	-5.0110151710e-184
4.945             	1.4700000000e+00	-5.7170938721e-184
4.95              	1.4700000000e+00	-6.5368004236e-184
4.955             	1.4700000000e+00	-7.4388017003e-184
4.96              	1.4700000000e+00	-8.4561413041e-184
4.965             	1.4700000000e+00	-9.6239467784e-184
4.97              	1.4700000000e+00	-1.0898114862e-183
4.975             	1.4700000000e+00	-1.2346990256e-183
4.98              	1.4700000000e+00	-1.3989240801e-183
4.985             	1.4700000000e+00	-1.5778781752e-183
4.99              	1.4700000000e+00	-1.7823182409e-183
4.995             	1.4700000000e+00	-2.0104637022e-183
5                 	1.4700000000e+00	-2.2600842469e-183
5.005             	1.4700000000e+00	-2.5454610184e-183
5.01              	1.4700000000e+00	-2.8600135318e-183
5.015             	1.4700000000e+00	-3.2065904863e-183
5.02              	1.4700000000e+00	-3.6012067748e-183
5.025             	1.4700000000e+00	-4.0322642464e-183
5.03              	1.4700000000e+00	-4.5108432325e-183
5.035             	1.4700000000e+00	-5.0521638123e-183
5.04              	1.4700000000e+00	-5.6417166286e-183
5.045             	1.4700000000e+00	-6.3002465019e-183
5.05              	1.4700000000e+00	-7.0388573150e-183
5.055             	1.4700000000e+00	-7.8434621358e-183
5.06              	1.4700000000e+00	-8.7466279870e-183
5.065             	1.4700000000e+00	-9.7500471529e-183
5.07              	1.4700000000e+00	-1.0845296101e-182
5.075             	1.4700000000e+00	-1.2078549705e-182
5.08              	1.4700000000e+00	-1.3438996136e-182
5.085             	1.4700000000e+00	-1.4930776470e-182
5.09              	1.4700000000e+00	-1.6610379590e-182
5.095             	1.4700000000e+00	-1.8451003197e-182
5.1               	1.4700000000e+00	-2.0485996447e-182
5.105             	1.4700000000e+00	-2.2771861656e-182
5.11              	1.4700000000e+00	-2.5261747178e-182
5.115             	1.4700000000e+00	-2.8033791736e-182
5.12              	1.4700000000e+00	-3.1128682540e-182
5.125             	1.4700000000e+00	-3.4505392006e-182
5.13              	1.4700000000e+00	-3.8280475070e-182
5.135             	1.4700000000e+00	-4.2468679511e-182
5.14              	1.4700000000e+00	-4.7053165696e-182
5.145             	1.4700000000e+00	-5.2200741135e-182
5.15              	1.4700000000e+00	-5.7899999628e-182
5.155             	1.4700000000e+00	-6.4112213401e-182
5.16              	1.4700000000e+00	-7.1113376147e-182
5.165             	1.4700000000e+00	-7.8825512186e-182
5.17              	1.4700000000e+00	-8.7300754451e-182
5.175             	1.4700000000e+00	-9.6849965359e-182
5.18              	1.4700000000e+00	-1.0729534110e-181
5.185             	1.4700000000e+00	-1.1886207527e-181
5.19              	1.4700000000e+00	-1.3184991776e-181
5.195             	1.4700000000e+00	-1.4600091288e-181
5.2               	1.4700000000e+00	-1.6179211646e-181
5.205             	1.4700000000e+00	-1.7941227874e-181
5.21              	1.4700000000e+00	-1.9867544957e-181
5.215             	1.4700000000e+00	-2.2024537309e-181
5.22              	1.4700000000e+00	-2.4415354465e-181
5.225             	1.4700000000e+00	-2.7042846902e-181
5.23              	1.4700000000e+00	-2.9982774289e-181
5.235             	1.4700000000e+00	-3.3229221027e-181
5.24              	1.4700000000e+00	-3.6811944943e-181
5.245             	1.4700000000e+00	-4.0807840084e-181
5.25              	1.4700000000e+00	-4.5221013950e-181
5.255             	1.4700000000e+00	-5.0104985903e-181
5.26              	1.4700000000e+00	-5.5544367690e-181
5.265             	1.4700000000e+00	-6.1544062756e-181
5.27              	1.4700000000e+00	-6.8196394568e-181
5.275             	1.4700000000e+00	-7.5584014867e-181
5.28              	1.4700000000e+00	-8.3736500797e-181
5.285             	1.4700000000e+00	-9.2788367702e-181
5.29              	1.4700000000e+00	-1.0281745256e-180
5.295             	1.4700000000e+00	-1.1388486622e-180
5.3               	1.4700000000e+00	-1.2618433471e-180
5.305             	1.4700000000e+00	-1.3978459439e-180
5.31              	1.4700000000e+00	-1.5479463997e-180
5.315             	1.4700000000e+00	-1.7147739529e-180
5.32              	1.4700000000e+00	-1.8990432863e-180
5.325             	1.4700000000e+00	-2.1024130351e-180
5.33              	1.4700000000e+00	-2.3281866625e-180
5.335             	1.4700000000e+00	-2.5769608179e-180
5.34              	1.4700000000e+00	-2.8519040418e-180
5.345             	1.4700000000e+00	-3.1569725369e-180
5.35              	1.4700000000e+00	-3.4927129066e-180
5.355             	1.4700000000e+00	-3.8633214448e-180
5.36              	1.4700000000e+00	-4.2736135186e-180
5.365             	1.4700000000e+00	-4.7245209479e-180
5.37              	1.4700000000e+00	-5.2229340085e-180
5.375             	1.4700000000e+00	-5.7737362721e-180
5.38              	1.4700000000e+00	-6.3791522564e-180
5.385             	1.4700000000e+00	-7.0469466842e-180
5.39              	1.4700000000e+00	-7.7854634439e-180
5.395             	1.4700000000e+00	-8.5921830149e-180
5.4               	1.4700000000e+00	-9.4869279896e-180
5.405             	1.4700000000e+00	-1.0471802952e-179
5.41              	1.4700000000e+00	-1.1543627880e-179
5.415             	1.4700000000e+00	-1.2736644427e-179
5.42              	1.4700000000e+00	-1.4040445225e-179
5.425             	1.4700000000e+00	-1.5466888880e-179
5.43              	1.4700000000e+00	-1.7051521993e-179
5.435             	1.4700000000e+00	-1.8772828589e-179
5.44              	1.4700000000e+00	-2.0663350891e-179
5.445             	1.4700000000e+00	-2.2753105345e-179
5.45              	1.4700000000e+00	-2.5021507851e-179
5.455             	1.4700000000e+00	-2.7517080817e-179
5.46              	1.4700000000e+00	-3.0269827330e-179
5.465             	1.4700000000e+00	-3.3244098220e-179
5.47              	1.4700000000e+00	-3.6516466058e-179
5.475             	1.4700000000e+00	-4.0117242677e-179
5.48              	1.4700000000e+00	-4.4018147454e-179
5.485             	1.4700000000e+00	-4.8293399193e-179
5.49              	1.4700000000e+00	-5.2975447806e-179
5.495             	1.4700000000e+00	-5.8013057427e-179
5.5               	1.4700000000e+00	-6.3651788820e-179
5.505             	1.4700000000e+00	-6.9782461711e-179
5.51              	1.4700000000e+00	-7.6236092518e-179
5.515             	1.4700000000e+00	-8.3533746047e-179
5.52              	1.4700000000e+00	-9.1423511386e-179
5.525             	1.4700000000e+00	-9.9865064850e-179
5.53              	1.4700000000e+00	-1.0934007294e-178
5.535             	1.4700000000e+00	-1.1925897640e-178
5.54              	1.4700000000e+00	-1.3026595785e-178
5.545             	1.4700000000e+00	-1.4243444983e-178
5.55              	1.4700000000e+00	-1.5533914758e-178
5.555             	1.4700000000e+00	-1.6925215991e-178
5.56              	1.4700000000e+00	-1.8474094734e-178
5.565             	1.4700000000e+00	-2.0124569069e-178
5.57              	1.4700000000e+00	-2.1932873285e-178
5.575             	1.4700000000e+00	-2.3906842254e-178
5.58              	1.4700000000e+00	-2.5957393736e-178
5.585             	1.4700000000e+00	-2.8303281702e-178
5.59              	1.4700000000e+00	-3.0788061116e-178
5.595             	1.4700000000e+00	-3.3445226753e-178
5.6               	1.4700000000e+00	-3.6411292711e-178
5.605             	1.4700000000e+00	-3.9469848431e-178
5.61              	1.4700000000e+00	-4.2909590841e-178
5.615             	1.4700000000e+00	-4.6632738204e-178
5.62              	1.4700000000e+00	-5.0535691545e-178
5.625             	1.4700000000e+00	-5.4921047637e-178
5.63              	1.4700000000e+00	-5.9467017144e-178
5.635             	1.4700000000e+00	-6.4482192736e-178
5.64              	1.4700000000e+00	-6.9973479097e-178
5.645             	1.4700000000e+00	-7.5684883652e-178
5.65              	1.4700000000e+00	-8.2172213571e-178
5.655             	1.4700000000e+00	-8.8866148126e-178
5.66              	1.4700000000e+00	-9.6044168146e-178
5.665             	1.4700000000e+00	-1.0422067536e-177
5.67              	1.4700000000e+00	-1.1250108030e-177
5.675             	1.4700000000e+00	-1.2166426254e-177
5.68              	1.4700000000e+00	-1.3191902230e-177
5.685             	1.4700000000e+00	-1.4214387909e-177
5.69              	1.4700000000e+00	-1.5368157520e-177
5.695             	1.4700000000e+00	-1.6639684923e-177
5.7               	1.4700000000e+00	-1.7912870113e-177
5.705             	1.4700000000e+00	-1.9382900557e-177
5.71              	1.4700000000e+00	-2.0936266237e-177
5.715             	1.4700000000e+00	-2.2546558914e-177
