t_s,Yfs_m_above_crown,Yint_m_above_crown,water_column_length_m,pocket_pressure_Pa_abs,pocket_head_m_water,pocket_head_over_water_column
9.74,0.9280170150315763,0.5541220928561246,0.3738949221754517,104785.8107411191,0.35349095143590964,0.9454285962996646
9.79,0.93817810957272,0.5720290763224295,0.36614903325029047,105146.35874417801,0.3903177143459202,1.066007769790037
9.84,0.9488692079609694,0.5881245729599173,0.36074463500105214,104662.76563449492,0.34092299119083436,0.9450535312599729
9.89,0.9599328996162513,0.6067980530746164,0.35313484654163485,104943.5317129167,0.369600742046447,1.0466277844457097
9.94,0.971078391165537,0.6230077839319016,0.34807060723363537,104510.69750424048,0.32539058792819897,0.9348407511749106
9.99,0.9794685551510901,0.6392724936006231,0.340196061550467,104561.08190226064,0.3305369048250062,0.9716070883318327
10.04,0.9873690812569366,0.6530531710553266,0.33431591020161,104271.03781370955,0.30091148798203476,0.9000812668489794
10.09,0.9925454972253044,0.6667981447545684,0.32574735247073594,104600.3903544798,0.3345519126407549,1.0270288003977253
10.14,0.9978885925524638,0.6780193113805548,0.31986928117190894,104350.3524824391,0.30901277401276617,0.9660595505783873
10.19,1.003190648229013,0.6920532310785031,0.3111374171505098,104500.8879629857,0.3243886307769153,1.042589585488509
10.24,1.0098698675677757,0.7028426132477001,0.3070272543200756,104393.87220747172,0.31345792578753046,1.0209449531824002
10.29,1.0149236647098745,0.714244004051584,0.30067966065829055,104067.4441159438,0.2801162075367656,0.9316100960187844
10.34,1.01743539212365,0.7232272753596898,0.2942081167639603,104127.75002181332,0.28627591797390095,0.9730388172926471
10.39,1.0190886722412438,0.7326799022714399,0.2864087699698039,103981.11084331377,0.27129803371409184,0.9472406649513379
10.44,1.021054824660552,0.738371079118537,0.2826837455420149,103906.40507779342,0.26366750604097255,0.9327296323155022
10.49,1.0207919114099622,0.7452869347677342,0.27550497664222795,104023.38626942028,0.2756160914510247,1.0004033132546315
10.54,1.0204895016019544,0.7524199253595911,0.26806957624236327,104277.97940253525,0.3016205093709586,1.1251575564780305
10.59,1.0206695217790545,0.7578384191432644,0.26283110263579,103530.03537267074,0.2252246973734155,0.8569179793211672
10.64,1.017685155296348,0.7626910017047434,0.2549941535916046,104075.97382719445,0.2809874414674866,1.1019367993727125
10.69,1.0174023675320105,0.7677348477465715,0.249667519785439,103372.46874113474,0.20913067124409268,0.8376366754626987
10.74,1.0126053352726285,0.768665297236613,0.2439400380360155,103598.91825068845,0.23226046902045205,0.9521211478460168
10.79,1.010442952807817,0.7711146008389318,0.23932835196888513,103298.34559523006,0.2015596529685321,0.8421887808542495
10.84,1.003273755374402,0.7696989239445887,0.23357483142981328,104007.31307511718,0.27397435800420256,1.1729618141093634
10.89,1.0010862289849898,0.7747683284641492,0.22631790052084055,103256.48907191247,0.1972843824154391,0.8717135585007432
10.94,0.9968067852652661,0.7786930308714907,0.21811375439377545,103696.45133788523,0.24222260401386134,1.11053337597665
10.99,0.9920178131069715,0.7832308040109615,0.20878700909601,103404.67447922044,0.21242020015775084,1.017401422997875
11.04,0.9864400111011691,0.7859715648730187,0.2004684462281504,103515.03285471875,0.22369232396686875,1.1158480457931397
11.09,0.9797052346528977,0.787418441990074,0.19228679266282367,102966.69468691468,0.16768447056341812,0.8720540201502768
11.14,0.9723495979559988,0.7893334267566604,0.18301617119933844,103451.46194487992,0.21719912249370504,1.186775578739078
11.19,0.9671566883091338,0.7943902688493092,0.17276641945982463,102878.77195028037,0.15870394716858452,0.918604134210756
11.24,0.9611878893377509,0.7972721202864966,0.16391576905125427,103072.14153137337,0.1784549252810794,1.0886989477216127
11.29,0.9558924654258347,0.8023059916525362,0.15358647377329848,102696.99221966682,0.1401367689167141,0.9124291057268699
11.34,0.9506721618106495,0.8072808756789288,0.1433912861317207,102645.63671805708,0.13489126244916758,0.9407214767936114
11.39,0.9433049982878648,0.8087611462983847,0.13454385198948016,102585.29679076056,0.1287280770266898,0.9567741306882973
11.44,0.9379417708309741,0.8091661266957415,0.12877564413523257,102215.7500019336,0.09098216840751842,0.706516896253878
11.49,0.9319874347579412,0.8078241585955959,0.12416327616234535,103004.0639791613,0.17150141048266834,1.381257129994119
11.54,0.9272690032580714,0.8113449511738137,0.11592405208425771,102290.26407946942,0.09859311686261577,0.850497503235608
11.59,0.9225338275236791,0.8126118025767546,0.10992202494692449,102501.10188216406,0.12012831801871438,1.092850300717422
11.64,0.9187568367571645,0.8134899646954631,0.10526687206170138,102402.10353712179,0.11001652000451337,1.0451200634139488
11.69,0.9165439417635007,0.8160601247232079,0.10048381704029286,102299.7483967789,0.09956185528844654,0.9908247737894289
11.74,0.9122590627831536,0.816050948933493,0.09620811384966066,102342.07386194667,0.10388502406920588,1.0797948313542611
11.79,0.9078107083226691,0.813517000950327,0.0942937073723421,102210.71378619704,0.09046776388628841,0.9594252512424185
11.84,0.9062913276980744,0.8129399209253753,0.09335140677269915,102278.35106704678,0.09737630889166511,1.0431156021972563
11.89,0.9031338328149976,0.8168470634093665,0.08628676940563107,102382.43852888691,0.10800791479870125,1.2517320504950167
11.94,0.9032643076102411,0.8245007719143643,0.0787635356958768,101967.9659382049,0.0656732361976654,0.8338025409530128
11.99,0.9026874968663205,0.8313029431175137,0.07138455374880681,102115.54981946092,0.08074761341857256,1.1311636646593488
12.04,0.9024680133541017,0.8361932406527411,0.06627477270136051,102181.80491865835,0.08751498089536382,1.320487077182647
