# Region type : patch atmosphere
# Faces         : 30630
# Area          : 3.07360285e+00
# Scale factor  : 1.00000000e+00
# Weight field  : thermo:rho.water
# Time          	weightedSum(alphaPhi0.water)
2.2689420474    	1.76218556e-01
2.2789420474    	4.24145197e-02
2.2889420474    	7.55577457e-02
2.2989420474    	1.58906398e-01
2.3089420474    	1.02611836e-01
2.3189420474    	6.54010811e-02
2.3289420474    	7.56474668e-02
2.3389420474    	5.76688221e-02
2.3489420474    	3.39838346e-02
2.3589420474    	1.50039542e-02
2.3689420474    	4.49304609e-03
2.3789420474    	9.69277979e-03
2.3889420474    	4.52645283e-03
2.3989420474    	8.03116200e-03
2.4089420474    	3.25030409e-03
2.4189420474    	6.61308214e-03
2.4289420474    	1.00484117e-02
2.4389420474    	1.37765530e-02
2.4489420474    	1.54670683e-02
2.4589420474    	1.12132342e-02
2.4689420474    	2.36667770e-02
2.4789420474    	5.75438971e-02
2.4889420474    	8.18573506e-02
2.4989420474    	1.56721508e-01
2.5089420474    	2.00837817e-01
2.5189420474    	2.17153879e-01
2.5289420474    	3.45640008e-01
2.5389420474    	5.96262105e-01
2.5489420474    	6.61324198e-01
2.5589420474    	6.63549313e-01
2.5689420474    	6.38818398e-01
2.5789420474    	5.83271720e-01
2.5889420474    	6.00538054e-01
2.5989420474    	7.76562126e-01
2.6089420474    	1.09528649e+00
2.6189420474    	1.31487620e+00
2.6289420474    	1.33151780e+00
2.6389420474    	1.43967702e+00
2.6489420474    	1.55550150e+00
2.6589420474    	1.67938939e+00
2.6689420474    	1.86838502e+00
2.6789420474    	2.06631240e+00
2.6889420474    	2.36222451e+00
2.6989420474    	2.67026788e+00
2.7089420474    	2.86427905e+00
2.7189420474    	3.16849728e+00
2.7289420474    	3.43528530e+00
2.7389420474    	3.67689817e+00
2.7489420474    	3.66899360e+00
2.7589420474    	3.34426614e+00
2.7689420474    	3.18957681e+00
2.7789420474    	3.10126174e+00
2.7889420474    	3.09160859e+00
2.7989420474    	2.94440655e+00
2.8089420474    	2.89682267e+00
2.8189420474    	2.89232573e+00
2.8289420474    	2.99721908e+00
2.8389420474    	3.21511616e+00
2.8489420474    	3.08025524e+00
2.8589420474    	2.83277666e+00
2.8689420474    	2.78162595e+00
2.8789420474    	2.84913337e+00
2.8889420474    	2.98564923e+00
2.8989420474    	3.08672460e+00
2.9089420474    	3.21459984e+00
2.9189420474    	3.11513882e+00
2.9289420474    	2.95079099e+00
2.9389420474    	2.79516808e+00
2.9489420474    	2.71231116e+00
2.9589420474    	2.92834198e+00
2.9689420474    	2.97901636e+00
2.9789420474    	2.69744321e+00
2.9889420474    	2.60083882e+00
2.9989420474    	2.57000060e+00
3.0089420474    	2.45151714e+00
3.0189420474    	2.34619671e+00
3.0289420474    	2.36381953e+00
3.0389420474    	2.25497886e+00
3.0489420474    	2.20275553e+00
3.0589420474    	2.13639499e+00
3.0689420474    	2.06265443e+00
3.0789420474    	1.95620120e+00
3.0889420474    	1.95377417e+00
3.0989420474    	1.81460151e+00
3.1089420474    	1.67608387e+00
3.1189420474    	1.73302909e+00
3.1289420474    	1.70611134e+00
3.1389420474    	1.71907488e+00
3.1489420474    	1.63886876e+00
3.1589420474    	1.65436042e+00
3.1689420474    	1.68152916e+00
3.1789420474    	1.64724301e+00
3.1889420474    	1.68880613e+00
3.1989420474    	1.68426463e+00
3.2089420474    	1.65711560e+00
3.2189420474    	1.66479315e+00
3.2289420474    	1.67627168e+00
3.2389420474    	1.59672616e+00
3.2489420474    	1.55480789e+00
3.2589420474    	1.54356637e+00
3.2689420474    	1.51374762e+00
3.2789420474    	1.52634644e+00
3.2889420474    	1.55055485e+00
3.2989420474    	1.54146866e+00
3.3089420474    	1.46357243e+00
3.3189420474    	1.42212089e+00
3.3289420474    	1.39128587e+00
3.3389420474    	1.29989132e+00
3.3489420474    	1.24804220e+00
3.3589420474    	1.21135140e+00
3.3689420474    	1.25903463e+00
3.3789420474    	1.31292609e+00
3.3889420474    	1.33194251e+00
3.3989420474    	1.34344463e+00
3.4089420474    	1.32118947e+00
3.4189420474    	1.30461644e+00
3.4289420474    	1.26675039e+00
3.4389420474    	1.19636824e+00
3.4489420474    	1.25054482e+00
3.4589420474    	1.18023097e+00
3.4689420474    	1.15475018e+00
3.4789420474    	1.11728658e+00
3.4889420474    	1.08878378e+00
3.4989420474    	1.03458122e+00
3.5089420474    	9.51102469e-01
3.5189420474    	9.04729246e-01
3.5289420474    	8.87592207e-01
3.5389420474    	8.86104782e-01
3.5489420474    	9.04415705e-01
3.5589420474    	9.04109530e-01
3.5689420474    	9.00277604e-01
3.5789420474    	9.07362009e-01
3.5889420474    	8.64699899e-01
3.5989420474    	8.05182632e-01
3.6089420474    	7.96221014e-01
3.6189420474    	6.83985566e-01
3.6289420474    	6.40529946e-01
3.6389420474    	6.83249318e-01
3.6489420474    	6.20934077e-01
3.6589420474    	6.09003908e-01
3.6689420474    	5.66890287e-01
3.6789420474    	5.62685788e-01
3.6889420474    	5.49655499e-01
3.6989420474    	5.79421437e-01
3.7089420474    	6.79266494e-01
3.7189420474    	7.07557604e-01
3.7289420474    	6.86203647e-01
3.7389420474    	6.46800197e-01
3.7489420474    	5.78862984e-01
3.7589420474    	6.20594173e-01
3.7689420474    	6.70270963e-01
3.7789420474    	6.64834920e-01
3.7889420474    	6.63677564e-01
3.7989420474    	6.10556402e-01
3.8089420474    	5.33283218e-01
3.8189420474    	5.20093075e-01
3.8289420474    	5.19433179e-01
3.8389420474    	5.05193362e-01
3.8489420474    	5.00377399e-01
3.8589420474    	4.92428745e-01
3.8689420474    	4.77449990e-01
3.8789420474    	4.61379011e-01
3.8889420474    	4.72332245e-01
3.8989420474    	4.74915848e-01
3.9089420474    	4.81943248e-01
3.9189420474    	4.88063396e-01
3.9289420474    	4.91536472e-01
3.9389420474    	4.94526608e-01
3.9489420474    	4.92189050e-01
3.9589420474    	4.83457108e-01
3.9689420474    	4.79289975e-01
3.9789420474    	4.77018795e-01
3.9889420474    	4.74415876e-01
3.9989420474    	4.71778298e-01
4.0089420474    	4.63746986e-01
4.0189420474    	4.61569762e-01
4.0289420474    	4.64792939e-01
4.0389420474    	4.50001739e-01
4.0489420474    	4.47244646e-01
4.0589420474    	4.48770532e-01
4.0689420474    	4.47756806e-01
4.0789420474    	4.46073728e-01
4.0889420474    	4.42875997e-01
4.0989420474    	4.36178487e-01
4.1089420474    	4.28756981e-01
4.1189420474    	4.32234942e-01
4.1289420474    	4.20893574e-01
4.1389420474    	4.10739825e-01
4.1489420474    	3.98735723e-01
4.1589420474    	3.89854773e-01
4.1689420474    	3.79622432e-01
4.1789420474    	3.62245674e-01
4.1889420474    	3.34555350e-01
4.1989420474    	3.14312465e-01
4.2089420474    	2.96638843e-01
4.2189420474    	2.97856549e-01
4.2289420474    	3.18220203e-01
4.2389420474    	3.18675050e-01
4.2489420474    	3.20127882e-01
4.2589420474    	3.22586748e-01
4.2689420474    	3.29639986e-01
4.2789420474    	3.38381670e-01
4.2889420474    	3.39666586e-01
4.2989420474    	3.24948650e-01
4.3089420474    	3.12844082e-01
4.3189420474    	3.04385683e-01
4.3289420474    	3.01079105e-01
4.3389420474    	3.01191410e-01
4.3489420474    	3.03871376e-01
4.3589420474    	3.04273766e-01
4.3689420474    	2.92889988e-01
4.3789420474    	2.79836604e-01
4.3889420474    	2.58104241e-01
4.3989420474    	2.31428798e-01
4.4089420474    	2.22072776e-01
4.4189420474    	2.02308146e-01
4.4289420474    	1.99336286e-01
4.4389420474    	1.97028357e-01
4.4489420474    	1.92532393e-01
4.4589420474    	1.89060138e-01
4.4689420474    	1.83443157e-01
4.4789420474    	1.79340998e-01
4.4889420474    	1.77704481e-01
4.4989420474    	1.74439580e-01
4.5089420474    	1.72089761e-01
4.5189420474    	1.70025904e-01
4.5289420474    	1.66793824e-01
4.5389420474    	1.64075626e-01
4.5489420474    	1.61490185e-01
4.5589420474    	1.55750226e-01
4.5689420474    	1.54416321e-01
4.5789420474    	1.54456720e-01
4.5889420474    	1.54994430e-01
4.5989420474    	1.55400583e-01
4.6089420474    	1.55402542e-01
4.6189420474    	1.53073318e-01
4.6289420474    	1.53137674e-01
4.6389420474    	1.50803771e-01
4.6489420474    	1.51403006e-01
4.6589420474    	1.50756193e-01
4.6689420474    	1.52170589e-01
4.6789420474    	1.53056350e-01
4.6889420474    	1.54203730e-01
4.6989420474    	1.55263924e-01
4.7089420474    	1.57936779e-01
4.7189420474    	1.54573418e-01
4.7289420474    	1.51956697e-01
4.7389420474    	1.52761672e-01
4.7489420474    	1.55675662e-01
4.7589420474    	1.53588029e-01
4.7689420474    	1.51759448e-01
4.7789420474    	1.50853195e-01
4.7889420474    	1.50347431e-01
4.7989420474    	1.47981490e-01
4.8089420474    	1.45833866e-01
4.8189420474    	1.43502774e-01
4.8289420474    	1.41765683e-01
4.8389420474    	1.38453142e-01
4.8489420474    	1.36070112e-01
4.8589420474    	1.34183763e-01
4.8689420474    	1.33241912e-01
4.8789420474    	1.32172492e-01
4.8889420474    	1.30570635e-01
4.8989420474    	1.28798500e-01
4.9089420474    	1.26220576e-01
4.9189420474    	1.20448414e-01
4.9289420474    	1.16907739e-01
4.9389420474    	1.13892988e-01
4.9489420474    	1.11851244e-01
4.9589420474    	1.10823056e-01
4.9689420474    	1.10177480e-01
4.9789420474    	1.09264092e-01
4.9889420474    	1.09602544e-01
4.9989420474    	1.09444358e-01
5.0089420474    	1.08595300e-01
5.0189420474    	1.07732278e-01
5.0289420474    	1.06898818e-01
5.0389420474    	1.05760642e-01
5.0489420474    	1.05317072e-01
5.0589420474    	1.02840221e-01
5.0689420474    	1.02048684e-01
5.0789420474    	1.02983991e-01
5.0889420474    	1.00788419e-01
5.0989420474    	9.96322899e-02
5.1089420474    	9.99067494e-02
5.1189420474    	9.90509031e-02
5.1289420474    	9.84560965e-02
5.1389420474    	9.91213340e-02
5.1489420474    	9.40768472e-02
5.1589420474    	8.97320040e-02
5.1689420474    	8.46661538e-02
5.1789420474    	8.10963665e-02
5.1889420474    	7.98367538e-02
5.1989420474    	8.26509086e-02
5.2089420474    	8.79243535e-02
5.2189420474    	9.22915208e-02
5.2289420474    	9.09821291e-02
5.2389420474    	8.82863679e-02
5.2489420474    	8.49245579e-02
5.2589420474    	7.94592998e-02
5.2689420474    	7.51241467e-02
5.2789420474    	6.99922238e-02
5.2889420474    	6.79512125e-02
5.2989420474    	6.71213415e-02
5.3089420474    	6.61553235e-02
5.3189420474    	6.43644850e-02
5.3289420474    	6.38857662e-02
5.3389420474    	6.47994026e-02
5.3489420474    	6.51612535e-02
5.3589420474    	6.40079498e-02
5.3689420474    	6.22957190e-02
5.3789420474    	6.28161439e-02
5.3889420474    	6.03213767e-02
5.3989420474    	5.72873539e-02
5.4089420474    	5.67925667e-02
5.4189420474    	5.66295638e-02
5.4289420474    	5.66045991e-02
5.4389420474    	5.58678928e-02
5.4489420474    	5.61888433e-02
5.4589420474    	5.62183761e-02
5.4689420474    	5.64489368e-02
5.4789420474    	5.76728145e-02
5.4889420474    	5.84106203e-02
5.4989420474    	5.96484779e-02
5.5089420474    	6.09629000e-02
5.5189420474    	6.32872645e-02
5.5289420474    	6.48995965e-02
5.5389420474    	6.68204233e-02
5.5489420474    	6.87248108e-02
5.5589420474    	6.85463776e-02
5.5689420474    	7.06750608e-02
5.5789420474    	7.00337454e-02
5.5889420474    	7.22898890e-02
5.5989420474    	7.26474557e-02
5.6089420474    	7.46772686e-02
5.6189420474    	7.85450007e-02
5.6289420474    	7.97118245e-02
5.6389420474    	8.28279445e-02
5.6489420474    	8.54602504e-02
5.6589420474    	8.80090565e-02
5.6689420474    	9.01219550e-02
5.6789420474    	9.19473019e-02
5.6889420474    	9.43471131e-02
5.6989420474    	9.82208665e-02
5.7089420474    	1.00835393e-01
5.7189420474    	1.03589137e-01
5.7289420474    	1.05287847e-01
5.7389420474    	1.08913712e-01
5.7489420474    	1.11175704e-01
5.7589420474    	1.13036795e-01
5.7689420474    	1.14161600e-01
5.7789420474    	1.16247607e-01
5.7889420474    	1.19829078e-01
5.7989420474    	1.24251266e-01
5.8089420474    	1.28407473e-01
5.8189420474    	1.32682702e-01
5.8289420474    	1.36348083e-01
5.8389420474    	1.39224510e-01
5.8489420474    	1.41757664e-01
5.8589420474    	1.44324321e-01
5.8689420474    	1.47239832e-01
5.8789420474    	1.50110014e-01
5.8889420474    	1.52395461e-01
5.8989420474    	1.55628616e-01
5.9089420474    	1.56601353e-01
5.9189420474    	1.60806740e-01
5.9289420474    	1.66785072e-01
5.9389420474    	1.68661772e-01
5.9489420474    	1.66903075e-01
5.9589420474    	1.67885931e-01
5.9689420474    	1.68305697e-01
5.9789420474    	1.70135292e-01
5.9889420474    	1.70485882e-01
5.9989420474    	1.72074062e-01
6.0089420474    	1.73566764e-01
6.0189420474    	1.74853264e-01
6.0289420474    	1.76919411e-01
6.0389420474    	1.78231160e-01
6.0489420474    	1.80007628e-01
6.0589420474    	1.81802786e-01
6.0689420474    	1.83803628e-01
6.0789420474    	1.85836642e-01
6.0889420474    	1.86232879e-01
6.0989420474    	1.86165075e-01
6.1089420474    	1.87457013e-01
6.1189420474    	1.88966338e-01
6.1289420474    	1.91107160e-01
6.1389420474    	1.97081430e-01
6.1489420474    	1.99213185e-01
6.1589420474    	2.01337738e-01
6.1689420474    	2.03416085e-01
6.1789420474    	2.05396818e-01
6.1889420474    	2.07795549e-01
6.1989420474    	2.10151248e-01
6.2089420474    	2.11976982e-01
6.2189420474    	2.14418679e-01
6.2289420474    	2.13360869e-01
6.2389420474    	2.12951332e-01
6.2489420474    	2.13224776e-01
6.2589420474    	2.15215542e-01
6.2689420474    	2.15094361e-01
6.2789420474    	2.17706129e-01
6.2889420474    	2.23238575e-01
6.2989420474    	2.32313216e-01
6.3089420474    	2.37436163e-01
6.3189420474    	2.43730395e-01
6.3289420474    	2.48714645e-01
6.3389420474    	2.59081027e-01
6.3489420474    	2.62779194e-01
6.3589420474    	2.66801067e-01
6.3689420474    	2.63643359e-01
6.3789420474    	2.64707065e-01
6.3889420474    	2.66837644e-01
6.3989420474    	2.70899677e-01
6.4089420474    	2.70361004e-01
6.4189420474    	2.74930808e-01
6.4289420474    	2.80968271e-01
6.4389420474    	2.83561552e-01
6.4489420474    	2.90966464e-01
6.4589420474    	2.99138492e-01
6.4689420474    	3.05262606e-01
6.4789420474    	3.12820727e-01
6.4889420474    	3.17860072e-01
6.4989420474    	3.25086386e-01
6.5089420474    	3.33944770e-01
6.5189420474    	3.43121181e-01
6.5289420474    	3.51222417e-01
6.5389420474    	3.55285625e-01
6.5489420474    	3.65366888e-01
6.5589420474    	3.70771282e-01
6.5689420474    	3.82172922e-01
6.5789420474    	3.84300177e-01
6.5889420474    	3.90027343e-01
6.5989420474    	3.99670759e-01
6.6089420474    	4.10345366e-01
6.6189420474    	4.12759750e-01
6.6289420474    	4.08891129e-01
6.6389420474    	4.04438896e-01
6.6489420474    	4.03204384e-01
6.6589420474    	3.99658255e-01
6.6689420474    	4.00656710e-01
6.6789420474    	4.02972279e-01
6.6889420474    	4.09028642e-01
6.6989420474    	4.14631749e-01
6.7089420474    	4.22836113e-01
6.7189420474    	4.30370487e-01
6.7289420474    	4.34643853e-01
6.7389420474    	4.42048737e-01
6.7489420474    	4.43617193e-01
