# Region       : all region0
# Cells        : 251664
# Volume       : 8.9522244e-01
# Time         	volIntegrate(alpha.water)
-11.543        	2.7869833e-01
-11.5413       	2.7868475e-01
-11.5396       	2.7867325e-01
-11.5379       	2.7866402e-01
-11.5362       	2.7865718e-01
-11.5345       	2.7865180e-01
-11.5329       	2.7864647e-01
-11.5312       	2.7864037e-01
-11.5295       	2.7863282e-01
-11.5278       	2.7862392e-01
-11.5262       	2.7861417e-01
-11.5245       	2.7860364e-01
-11.5228       	2.7859173e-01
-11.5212       	2.7857786e-01
-11.5195       	2.7856186e-01
-11.5178       	2.7854402e-01
-11.5162       	2.7852546e-01
-11.5145       	2.7850719e-01
-11.5129       	2.7848951e-01
-11.5112       	2.7847330e-01
-11.5095       	2.7845872e-01
-11.5079       	2.7844538e-01
-11.5062       	2.7843337e-01
-11.5046       	2.7842281e-01
-11.5029       	2.7841396e-01
-11.5013       	2.7840679e-01
-11.4996       	2.7840082e-01
-11.498        	2.7839591e-01
-11.4963       	2.7839166e-01
-11.4947       	2.7838739e-01
-11.493        	2.7838295e-01
-11.4914       	2.7837755e-01
-11.4897       	2.7837058e-01
-11.4881       	2.7836204e-01
-11.4864       	2.7835264e-01
-11.4848       	2.7834320e-01
-11.4832       	2.7833441e-01
-11.4815       	2.7832675e-01
-11.4799       	2.7831977e-01
-11.4782       	2.7831327e-01
-11.4766       	2.7830709e-01
-11.475        	2.7830117e-01
-11.4733       	2.7829565e-01
-11.4717       	2.7829080e-01
-11.4701       	2.7828657e-01
-11.4684       	2.7828276e-01
-11.4668       	2.7827911e-01
-11.4652       	2.7827541e-01
-11.4636       	2.7827151e-01
-11.4619       	2.7826731e-01
-11.4603       	2.7826280e-01
-11.4587       	2.7825809e-01
-11.457        	2.7825346e-01
-11.4554       	2.7824913e-01
-11.4538       	2.7824506e-01
-11.4522       	2.7824129e-01
-11.4505       	2.7823813e-01
-11.4489       	2.7823607e-01
-11.4473       	2.7823517e-01
-11.4457       	2.7823498e-01
-11.4441       	2.7823476e-01
-11.4424       	2.7823372e-01
-11.4408       	2.7823181e-01
-11.4392       	2.7822900e-01
-11.4376       	2.7822529e-01
-11.436        	2.7822017e-01
-11.4344       	2.7821347e-01
-11.4327       	2.7820543e-01
-11.4311       	2.7819670e-01
-11.4295       	2.7818797e-01
-11.4279       	2.7817960e-01
-11.4263       	2.7817174e-01
-11.4247       	2.7816477e-01
-11.4231       	2.7815876e-01
-11.4215       	2.7815351e-01
-11.4199       	2.7814907e-01
-11.4182       	2.7814539e-01
-11.4166       	2.7814207e-01
-11.415        	2.7813927e-01
-11.4134       	2.7813715e-01
-11.4118       	2.7813566e-01
-11.4102       	2.7813478e-01
-11.4086       	2.7813463e-01
-11.407        	2.7813524e-01
-11.4054       	2.7813614e-01
-11.4038       	2.7813706e-01
-11.4022       	2.7813765e-01
-11.4006       	2.7813758e-01
-11.399        	2.7813638e-01
-11.3974       	2.7813409e-01
-11.3958       	2.7813051e-01
-11.3942       	2.7812598e-01
-11.3926       	2.7812090e-01
-11.391        	2.7811561e-01
-11.3894       	2.7811037e-01
-11.3878       	2.7810535e-01
-11.3862       	2.7810055e-01
-11.3846       	2.7809593e-01
-11.383        	2.7809145e-01
-11.3814       	2.7808678e-01
-11.3798       	2.7808138e-01
-11.3782       	2.7807579e-01
-11.3766       	2.7807070e-01
-11.375        	2.7806645e-01
-11.3734       	2.7806343e-01
-11.3718       	2.7806206e-01
-11.3702       	2.7806249e-01
-11.3686       	2.7806443e-01
-11.367        	2.7806788e-01
-11.3654       	2.7807162e-01
-11.3638       	2.7807490e-01
-11.3622       	2.7807696e-01
-11.3607       	2.7807718e-01
-11.3591       	2.7807561e-01
-11.3575       	2.7807298e-01
-11.3559       	2.7806978e-01
-11.3543       	2.7806650e-01
-11.3527       	2.7806347e-01
-11.3511       	2.7806094e-01
-11.3495       	2.7805888e-01
-11.3479       	2.7805719e-01
-11.3464       	2.7805590e-01
-11.3448       	2.7805468e-01
-11.3432       	2.7805327e-01
-11.3416       	2.7805179e-01
-11.34         	2.7805047e-01
-11.3384       	2.7804932e-01
-11.3368       	2.7804850e-01
-11.3352       	2.7804855e-01
-11.3337       	2.7804938e-01
-11.3321       	2.7805078e-01
-11.3305       	2.7805276e-01
-11.3289       	2.7805521e-01
-11.3273       	2.7805764e-01
-11.3258       	2.7805967e-01
-11.3242       	2.7806155e-01
-11.3226       	2.7806378e-01
-11.321        	2.7806618e-01
-11.3194       	2.7806825e-01
-11.3178       	2.7807008e-01
-11.3163       	2.7807190e-01
-11.3147       	2.7807361e-01
-11.3131       	2.7807497e-01
-11.3115       	2.7807610e-01
-11.3099       	2.7807693e-01
-11.3084       	2.7807731e-01
-11.3068       	2.7807735e-01
-11.3052       	2.7807730e-01
-11.3036       	2.7807741e-01
-11.3021       	2.7807799e-01
-11.3005       	2.7807961e-01
-11.2989       	2.7808243e-01
-11.2973       	2.7808608e-01
-11.2957       	2.7808998e-01
-11.2942       	2.7809355e-01
-11.2926       	2.7809616e-01
-11.291        	2.7809762e-01
-11.2894       	2.7809808e-01
-11.2879       	2.7809792e-01
-11.2863       	2.7809748e-01
-11.2847       	2.7809730e-01
-11.2831       	2.7809807e-01
-11.2816       	2.7810003e-01
-11.28         	2.7810287e-01
-11.2784       	2.7810599e-01
-11.2768       	2.7810862e-01
-11.2753       	2.7811013e-01
-11.2737       	2.7811084e-01
-11.2721       	2.7811131e-01
-11.2705       	2.7811205e-01
-11.269        	2.7811370e-01
-11.2674       	2.7811659e-01
-11.2658       	2.7812098e-01
-11.2643       	2.7812655e-01
-11.2627       	2.7813230e-01
-11.2611       	2.7813723e-01
-11.2595       	2.7814098e-01
-11.258        	2.7814353e-01
-11.2564       	2.7814498e-01
-11.2548       	2.7814549e-01
-11.2532       	2.7814528e-01
-11.2517       	2.7814438e-01
-11.2501       	2.7814300e-01
-11.2485       	2.7814153e-01
-11.2469       	2.7814030e-01
-11.2454       	2.7813943e-01
-11.2438       	2.7813895e-01
-11.2422       	2.7813872e-01
-11.2407       	2.7813861e-01
-11.2391       	2.7813833e-01
-11.2375       	2.7813772e-01
-11.2359       	2.7813703e-01
-11.2344       	2.7813626e-01
-11.2328       	2.7813554e-01
-11.2312       	2.7813510e-01
-11.2296       	2.7813511e-01
-11.2281       	2.7813537e-01
-11.2265       	2.7813593e-01
-11.2249       	2.7813671e-01
-11.2234       	2.7813738e-01
-11.2218       	2.7813790e-01
-11.2202       	2.7813843e-01
-11.2186       	2.7813935e-01
-11.2171       	2.7814076e-01
-11.2155       	2.7814291e-01
-11.2139       	2.7814593e-01
-11.2123       	2.7814967e-01
-11.2108       	2.7815403e-01
-11.2092       	2.7815879e-01
-11.2076       	2.7816349e-01
-11.206        	2.7816747e-01
-11.2045       	2.7817003e-01
-11.2029       	2.7817079e-01
-11.2013       	2.7816979e-01
-11.1997       	2.7816742e-01
-11.1982       	2.7816429e-01
-11.1966       	2.7816122e-01
-11.195        	2.7815889e-01
-11.1934       	2.7815744e-01
-11.1919       	2.7815668e-01
-11.1903       	2.7815600e-01
-11.1887       	2.7815504e-01
-11.1871       	2.7815351e-01
-11.1856       	2.7815179e-01
-11.184        	2.7815072e-01
-11.1824       	2.7815044e-01
-11.1809       	2.7815081e-01
-11.1793       	2.7815176e-01
-11.1777       	2.7815320e-01
-11.1761       	2.7815508e-01
-11.1746       	2.7815755e-01
-11.173        	2.7816070e-01
-11.1714       	2.7816444e-01
-11.1698       	2.7816846e-01
-11.1683       	2.7817217e-01
-11.1667       	2.7817521e-01
-11.1651       	2.7817739e-01
-11.1635       	2.7817851e-01
-11.162        	2.7817855e-01
-11.1604       	2.7817789e-01
-11.1588       	2.7817681e-01
-11.1572       	2.7817544e-01
-11.1557       	2.7817384e-01
-11.1541       	2.7817223e-01
-11.1525       	2.7817067e-01
-11.151        	2.7816925e-01
-11.1494       	2.7816849e-01
-11.1478       	2.7816856e-01
-11.1463       	2.7816904e-01
-11.1447       	2.7816919e-01
-11.1431       	2.7816873e-01
-11.1415       	2.7816765e-01
-11.14         	2.7816647e-01
-11.1384       	2.7816568e-01
-11.1368       	2.7816570e-01
-11.1353       	2.7816599e-01
-11.1337       	2.7816658e-01
-11.1321       	2.7816766e-01
-11.1305       	2.7816889e-01
-11.129        	2.7816991e-01
-11.1274       	2.7817036e-01
-11.1258       	2.7816994e-01
-11.1243       	2.7816895e-01
-11.1227       	2.7816824e-01
-11.1211       	2.7816884e-01
-11.1196       	2.7817149e-01
-11.118        	2.7817527e-01
-11.1164       	2.7817883e-01
-11.1149       	2.7818103e-01
-11.1133       	2.7818176e-01
-11.1117       	2.7818099e-01
-11.1101       	2.7817853e-01
-11.1086       	2.7817470e-01
-11.107        	2.7816996e-01
-11.1054       	2.7816476e-01
-11.1039       	2.7815927e-01
-11.1023       	2.7815451e-01
-11.1007       	2.7815147e-01
-11.0992       	2.7815011e-01
-11.0976       	2.7815058e-01
-11.096        	2.7815279e-01
-11.0945       	2.7815594e-01
-11.0929       	2.7815928e-01
-11.0913       	2.7816220e-01
-11.0898       	2.7816457e-01
-11.0882       	2.7816636e-01
-11.0866       	2.7816784e-01
-11.0851       	2.7816938e-01
-11.0835       	2.7817091e-01
-11.0819       	2.7817233e-01
-11.0804       	2.7817350e-01
-11.0788       	2.7817439e-01
-11.0773       	2.7817505e-01
-11.0757       	2.7817487e-01
-11.0741       	2.7817315e-01
-11.0726       	2.7816971e-01
-11.071        	2.7816489e-01
-11.0694       	2.7815955e-01
-11.0679       	2.7815426e-01
-11.0663       	2.7814982e-01
-11.0648       	2.7814651e-01
-11.0632       	2.7814451e-01
-11.0616       	2.7814421e-01
-11.0601       	2.7814565e-01
-11.0585       	2.7814809e-01
-11.057        	2.7815098e-01
-11.0554       	2.7815321e-01
-11.0539       	2.7815463e-01
-11.0523       	2.7815510e-01
-11.0507       	2.7815421e-01
-11.0492       	2.7815208e-01
-11.0476       	2.7814863e-01
-11.0461       	2.7814392e-01
-11.0445       	2.7813809e-01
-11.043        	2.7813154e-01
-11.0414       	2.7812471e-01
-11.0399       	2.7811802e-01
-11.0383       	2.7811222e-01
-11.0367       	2.7810718e-01
-11.0352       	2.7810340e-01
-11.0336       	2.7810154e-01
-11.0321       	2.7810153e-01
-11.0305       	2.7810266e-01
-11.029        	2.7810362e-01
-11.0274       	2.7810392e-01
-11.0259       	2.7810339e-01
-11.0243       	2.7810238e-01
-11.0227       	2.7810109e-01
-11.0212       	2.7809946e-01
-11.0196       	2.7809784e-01
-11.0181       	2.7809651e-01
-11.0165       	2.7809518e-01
-11.015        	2.7809348e-01
-11.0134       	2.7809128e-01
-11.0119       	2.7808816e-01
-11.0103       	2.7808430e-01
-11.0088       	2.7807995e-01
-11.0072       	2.7807526e-01
-11.0057       	2.7807078e-01
-11.0041       	2.7806711e-01
-11.0026       	2.7806483e-01
-11.001        	2.7806381e-01
-10.9995       	2.7806441e-01
-10.9979       	2.7806649e-01
-10.9964       	2.7806929e-01
-10.9948       	2.7807238e-01
-10.9932       	2.7807511e-01
-10.9917       	2.7807716e-01
-10.9901       	2.7807849e-01
-10.9886       	2.7807952e-01
-10.987        	2.7808014e-01
-10.9855       	2.7808039e-01
-10.9839       	2.7808006e-01
-10.9824       	2.7807924e-01
-10.9808       	2.7807849e-01
-10.9793       	2.7807812e-01
-10.9777       	2.7807842e-01
-10.9762       	2.7807966e-01
-10.9746       	2.7808202e-01
-10.973        	2.7808489e-01
-10.9715       	2.7808713e-01
-10.9699       	2.7808808e-01
-10.9684       	2.7808747e-01
-10.9668       	2.7808543e-01
-10.9653       	2.7808269e-01
-10.9637       	2.7807949e-01
-10.9622       	2.7807606e-01
-10.9606       	2.7807319e-01
-10.9591       	2.7807207e-01
-10.9575       	2.7807284e-01
-10.9559       	2.7807470e-01
-10.9544       	2.7807689e-01
-10.9528       	2.7807893e-01
-10.9513       	2.7808005e-01
-10.9497       	2.7808030e-01
-10.9482       	2.7807992e-01
-10.9466       	2.7807945e-01
-10.9451       	2.7807961e-01
-10.9435       	2.7808041e-01
-10.9419       	2.7808208e-01
-10.9404       	2.7808467e-01
-10.9388       	2.7808843e-01
-10.9373       	2.7809319e-01
-10.9357       	2.7809842e-01
-10.9342       	2.7810376e-01
-10.9326       	2.7810903e-01
-10.9311       	2.7811402e-01
-10.9295       	2.7811843e-01
-10.9279       	2.7812207e-01
-10.9264       	2.7812468e-01
-10.9248       	2.7812637e-01
-10.9233       	2.7812717e-01
-10.9217       	2.7812734e-01
-10.9202       	2.7812673e-01
-10.9186       	2.7812543e-01
-10.9171       	2.7812383e-01
-10.9155       	2.7812224e-01
-10.9139       	2.7812106e-01
-10.9124       	2.7812090e-01
-10.9108       	2.7812223e-01
-10.9093       	2.7812533e-01
-10.9077       	2.7813039e-01
-10.9062       	2.7813719e-01
-10.9046       	2.7814522e-01
-10.9031       	2.7815365e-01
-10.9015       	2.7816144e-01
-10.8999       	2.7816810e-01
-10.8984       	2.7817359e-01
-10.8968       	2.7817817e-01
-10.8953       	2.7818209e-01
-10.8937       	2.7818633e-01
-10.8922       	2.7819122e-01
-10.8906       	2.7819689e-01
-10.8891       	2.7820320e-01
-10.8875       	2.7820957e-01
-10.8859       	2.7821577e-01
-10.8844       	2.7822140e-01
-10.8828       	2.7822642e-01
-10.8813       	2.7823062e-01
-10.8797       	2.7823380e-01
-10.8782       	2.7823627e-01
-10.8766       	2.7823825e-01
-10.8751       	2.7823969e-01
-10.8735       	2.7824094e-01
-10.8719       	2.7824207e-01
-10.8704       	2.7824315e-01
-10.8688       	2.7824454e-01
-10.8673       	2.7824673e-01
-10.8657       	2.7824977e-01
-10.8642       	2.7825346e-01
-10.8626       	2.7825814e-01
-10.861        	2.7826358e-01
-10.8595       	2.7826935e-01
-10.8579       	2.7827539e-01
-10.8564       	2.7828144e-01
-10.8548       	2.7828681e-01
-10.8533       	2.7829179e-01
-10.8517       	2.7829653e-01
-10.8502       	2.7830136e-01
-10.8486       	2.7830622e-01
-10.847        	2.7831171e-01
-10.8455       	2.7831733e-01
-10.8439       	2.7832222e-01
-10.8424       	2.7832605e-01
-10.8408       	2.7832824e-01
-10.8393       	2.7832846e-01
-10.8377       	2.7832714e-01
-10.8362       	2.7832487e-01
-10.8346       	2.7832258e-01
-10.833        	2.7832181e-01
-10.8315       	2.7832313e-01
-10.8299       	2.7832718e-01
-10.8284       	2.7833357e-01
-10.8268       	2.7834159e-01
-10.8253       	2.7835003e-01
-10.8237       	2.7835807e-01
-10.8221       	2.7836505e-01
-10.8206       	2.7837076e-01
-10.819        	2.7837528e-01
-10.8175       	2.7837879e-01
-10.8159       	2.7838170e-01
-10.8143       	2.7838443e-01
-10.8128       	2.7838644e-01
-10.8112       	2.7838754e-01
-10.8097       	2.7838815e-01
-10.8081       	2.7838913e-01
-10.8066       	2.7839106e-01
-10.805        	2.7839431e-01
-10.8034       	2.7839870e-01
-10.8019       	2.7840396e-01
-10.8003       	2.7840982e-01
-10.7988       	2.7841586e-01
-10.7972       	2.7842173e-01
-10.7957       	2.7842693e-01
-10.7941       	2.7843136e-01
-10.7926       	2.7843544e-01
-10.791        	2.7843910e-01
-10.7894       	2.7844239e-01
-10.7879       	2.7844566e-01
-10.7863       	2.7844897e-01
-10.7848       	2.7845210e-01
-10.7832       	2.7845474e-01
-10.7817       	2.7845660e-01
-10.7801       	2.7845777e-01
-10.7785       	2.7845849e-01
-10.777        	2.7845929e-01
-10.7754       	2.7846077e-01
-10.7739       	2.7846360e-01
-10.7723       	2.7846767e-01
-10.7708       	2.7847272e-01
-10.7692       	2.7847826e-01
-10.7676       	2.7848337e-01
-10.7661       	2.7848750e-01
-10.7645       	2.7849050e-01
-10.763        	2.7849246e-01
-10.7614       	2.7849400e-01
-10.7599       	2.7849604e-01
-10.7583       	2.7849906e-01
-10.7567       	2.7850335e-01
-10.7552       	2.7850845e-01
-10.7536       	2.7851428e-01
-10.7521       	2.7852148e-01
-10.7505       	2.7852975e-01
-10.749        	2.7853842e-01
-10.7474       	2.7854672e-01
-10.7458       	2.7855407e-01
-10.7443       	2.7855955e-01
-10.7427       	2.7856269e-01
-10.7412       	2.7856366e-01
-10.7396       	2.7856335e-01
-10.738        	2.7856217e-01
-10.7365       	2.7856044e-01
-10.7349       	2.7855848e-01
-10.7334       	2.7855662e-01
-10.7318       	2.7855475e-01
-10.7303       	2.7855291e-01
-10.7287       	2.7855141e-01
-10.7272       	2.7855072e-01
-10.7256       	2.7855093e-01
-10.724        	2.7855185e-01
-10.7225       	2.7855379e-01
-10.7209       	2.7855653e-01
-10.7194       	2.7855987e-01
-10.7178       	2.7856379e-01
-10.7163       	2.7856797e-01
-10.7147       	2.7857178e-01
-10.7132       	2.7857499e-01
-10.7116       	2.7857742e-01
-10.71         	2.7857890e-01
-10.7085       	2.7857953e-01
-10.7069       	2.7857965e-01
-10.7054       	2.7857912e-01
-10.7038       	2.7857798e-01
-10.7023       	2.7857610e-01
-10.7007       	2.7857334e-01
-10.6992       	2.7857012e-01
-10.6976       	2.7856710e-01
-10.696        	2.7856486e-01
-10.6945       	2.7856344e-01
-10.6929       	2.7856253e-01
-10.6914       	2.7856240e-01
-10.6898       	2.7856290e-01
-10.6883       	2.7856367e-01
-10.6867       	2.7856459e-01
-10.6851       	2.7856563e-01
-10.6836       	2.7856625e-01
-10.682        	2.7856596e-01
-10.6805       	2.7856455e-01
-10.6789       	2.7856222e-01
-10.6774       	2.7855945e-01
-10.6758       	2.7855641e-01
-10.6743       	2.7855347e-01
-10.6727       	2.7855100e-01
-10.6711       	2.7854890e-01
-10.6696       	2.7854717e-01
-10.668        	2.7854580e-01
-10.6665       	2.7854442e-01
-10.6649       	2.7854251e-01
-10.6634       	2.7853992e-01
-10.6618       	2.7853679e-01
-10.6602       	2.7853333e-01
-10.6587       	2.7852941e-01
-10.6571       	2.7852516e-01
-10.6556       	2.7852079e-01
-10.654        	2.7851667e-01
-10.6525       	2.7851321e-01
-10.6509       	2.7851057e-01
-10.6493       	2.7850869e-01
-10.6478       	2.7850719e-01
-10.6462       	2.7850547e-01
-10.6447       	2.7850323e-01
-10.6431       	2.7850033e-01
-10.6416       	2.7849693e-01
-10.64         	2.7849273e-01
-10.6384       	2.7848779e-01
-10.6369       	2.7848209e-01
-10.6353       	2.7847568e-01
-10.6338       	2.7846880e-01
-10.6322       	2.7846170e-01
-10.6307       	2.7845472e-01
-10.6291       	2.7844826e-01
-10.6275       	2.7844262e-01
-10.626        	2.7843762e-01
-10.6244       	2.7843309e-01
-10.6229       	2.7842884e-01
-10.6213       	2.7842480e-01
-10.6198       	2.7842078e-01
-10.6182       	2.7841688e-01
-10.6166       	2.7841342e-01
-10.6151       	2.7841061e-01
-10.6135       	2.7840863e-01
-10.612        	2.7840716e-01
-10.6104       	2.7840609e-01
-10.6089       	2.7840516e-01
-10.6073       	2.7840352e-01
-10.6057       	2.7840062e-01
-10.6042       	2.7839622e-01
-10.6026       	2.7839016e-01
-10.6011       	2.7838273e-01
-10.5995       	2.7837438e-01
-10.598        	2.7836596e-01
-10.5964       	2.7835797e-01
-10.5948       	2.7835066e-01
-10.5933       	2.7834445e-01
-10.5917       	2.7833977e-01
-10.5902       	2.7833617e-01
-10.5886       	2.7833316e-01
-10.5871       	2.7833058e-01
-10.5855       	2.7832808e-01
-10.584        	2.7832507e-01
-10.5824       	2.7832147e-01
-10.5808       	2.7831735e-01
-10.5793       	2.7831287e-01
-10.5777       	2.7830855e-01
-10.5762       	2.7830431e-01
-10.5746       	2.7830037e-01
-10.5731       	2.7829733e-01
-10.5715       	2.7829516e-01
-10.5699       	2.7829341e-01
-10.5684       	2.7829146e-01
-10.5668       	2.7828865e-01
-10.5653       	2.7828442e-01
-10.5637       	2.7827916e-01
-10.5622       	2.7827310e-01
-10.5606       	2.7826629e-01
-10.559        	2.7825909e-01
-10.5575       	2.7825201e-01
-10.5559       	2.7824502e-01
-10.5544       	2.7823854e-01
-10.5528       	2.7823321e-01
-10.5513       	2.7822918e-01
-10.5497       	2.7822604e-01
-10.5482       	2.7822343e-01
-10.5466       	2.7822107e-01
-10.545        	2.7821876e-01
-10.5435       	2.7821642e-01
-10.5419       	2.7821393e-01
-10.5404       	2.7821110e-01
-10.5388       	2.7820787e-01
-10.5373       	2.7820468e-01
-10.5357       	2.7820184e-01
-10.5341       	2.7819898e-01
-10.5326       	2.7819615e-01
-10.531        	2.7819323e-01
-10.5295       	2.7818962e-01
-10.5279       	2.7818497e-01
-10.5264       	2.7817937e-01
-10.5248       	2.7817316e-01
-10.5233       	2.7816704e-01
-10.5217       	2.7816153e-01
-10.5201       	2.7815663e-01
-10.5186       	2.7815256e-01
-10.517        	2.7814963e-01
-10.5155       	2.7814799e-01
-10.5139       	2.7814719e-01
-10.5124       	2.7814692e-01
-10.5108       	2.7814652e-01
-10.5092       	2.7814546e-01
-10.5077       	2.7814372e-01
-10.5061       	2.7814145e-01
-10.5046       	2.7813867e-01
-10.503        	2.7813529e-01
-10.5015       	2.7813165e-01
-10.4999       	2.7812787e-01
-10.4984       	2.7812386e-01
-10.4968       	2.7811956e-01
-10.4952       	2.7811478e-01
-10.4937       	2.7810975e-01
-10.4921       	2.7810496e-01
-10.4906       	2.7810017e-01
-10.489        	2.7809560e-01
-10.4875       	2.7809136e-01
-10.4859       	2.7808752e-01
-10.4843       	2.7808408e-01
-10.4828       	2.7808100e-01
-10.4812       	2.7807852e-01
-10.4797       	2.7807673e-01
-10.4781       	2.7807555e-01
-10.4766       	2.7807461e-01
-10.475        	2.7807375e-01
-10.4734       	2.7807281e-01
-10.4719       	2.7807153e-01
-10.4703       	2.7806956e-01
-10.4688       	2.7806694e-01
-10.4672       	2.7806395e-01
-10.4657       	2.7806101e-01
-10.4641       	2.7805831e-01
-10.4626       	2.7805597e-01
-10.461        	2.7805391e-01
