# Region type : patch atmosphere
# Faces         : 1807
# Area          : 9.31165453e+00
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
1.064           	0.00000000e+00
1.066           	0.00000000e+00
1.068           	0.00000000e+00
1.07            	0.00000000e+00
1.072           	0.00000000e+00
1.074           	0.00000000e+00
1.076           	0.00000000e+00
1.078           	0.00000000e+00
1.08            	0.00000000e+00
1.082           	0.00000000e+00
1.084           	0.00000000e+00
1.086           	0.00000000e+00
1.088           	0.00000000e+00
1.09            	0.00000000e+00
1.092           	0.00000000e+00
1.094           	0.00000000e+00
1.096           	0.00000000e+00
1.098           	0.00000000e+00
1.1             	0.00000000e+00
1.102           	0.00000000e+00
1.104           	0.00000000e+00
1.106           	0.00000000e+00
1.108           	0.00000000e+00
1.11            	0.00000000e+00
1.112           	0.00000000e+00
1.114           	0.00000000e+00
1.116           	0.00000000e+00
1.118           	0.00000000e+00
1.12            	0.00000000e+00
1.122           	0.00000000e+00
1.124           	0.00000000e+00
1.126           	0.00000000e+00
1.128           	0.00000000e+00
1.13            	0.00000000e+00
1.132           	0.00000000e+00
1.134           	0.00000000e+00
1.136           	0.00000000e+00
1.138           	0.00000000e+00
1.14            	0.00000000e+00
1.142           	0.00000000e+00
1.144           	0.00000000e+00
1.146           	0.00000000e+00
1.148           	0.00000000e+00
1.15            	0.00000000e+00
1.152           	0.00000000e+00
1.154           	0.00000000e+00
1.156           	0.00000000e+00
1.158           	0.00000000e+00
1.16            	0.00000000e+00
1.162           	0.00000000e+00
1.164           	0.00000000e+00
1.166           	0.00000000e+00
1.168           	0.00000000e+00
1.17            	0.00000000e+00
1.172           	0.00000000e+00
1.174           	0.00000000e+00
1.176           	0.00000000e+00
1.178           	0.00000000e+00
1.18            	0.00000000e+00
1.182           	0.00000000e+00
1.184           	0.00000000e+00
1.186           	0.00000000e+00
1.188           	0.00000000e+00
1.19            	0.00000000e+00
1.192           	0.00000000e+00
1.194           	0.00000000e+00
1.196           	0.00000000e+00
1.198           	0.00000000e+00
1.2             	0.00000000e+00
1.202           	0.00000000e+00
1.204           	0.00000000e+00
1.206           	0.00000000e+00
1.208           	0.00000000e+00
1.21            	0.00000000e+00
1.212           	0.00000000e+00
1.214           	0.00000000e+00
1.216           	0.00000000e+00
1.218           	0.00000000e+00
1.22            	0.00000000e+00
1.222           	0.00000000e+00
1.224           	0.00000000e+00
1.226           	0.00000000e+00
1.228           	0.00000000e+00
1.23            	0.00000000e+00
1.232           	0.00000000e+00
1.234           	0.00000000e+00
1.236           	0.00000000e+00
1.238           	0.00000000e+00
1.24            	0.00000000e+00
1.242           	0.00000000e+00
1.244           	0.00000000e+00
1.246           	0.00000000e+00
1.248           	0.00000000e+00
1.25            	0.00000000e+00
1.252           	0.00000000e+00
1.254           	0.00000000e+00
1.256           	0.00000000e+00
1.258           	0.00000000e+00
1.26            	0.00000000e+00
1.262           	0.00000000e+00
1.264           	0.00000000e+00
1.266           	0.00000000e+00
1.268           	0.00000000e+00
1.27            	0.00000000e+00
1.272           	0.00000000e+00
1.274           	0.00000000e+00
1.276           	0.00000000e+00
1.278           	0.00000000e+00
1.28            	0.00000000e+00
1.282           	0.00000000e+00
1.284           	0.00000000e+00
1.286           	0.00000000e+00
1.288           	0.00000000e+00
1.29            	0.00000000e+00
1.292           	0.00000000e+00
1.294           	0.00000000e+00
1.296           	0.00000000e+00
1.298           	0.00000000e+00
1.3             	0.00000000e+00
1.302           	0.00000000e+00
1.304           	0.00000000e+00
1.306           	0.00000000e+00
1.308           	0.00000000e+00
1.31            	0.00000000e+00
1.312           	0.00000000e+00
1.314           	0.00000000e+00
1.316           	0.00000000e+00
1.318           	0.00000000e+00
1.32            	0.00000000e+00
1.322           	0.00000000e+00
1.324           	0.00000000e+00
1.326           	0.00000000e+00
1.328           	0.00000000e+00
1.33            	0.00000000e+00
1.332           	0.00000000e+00
1.334           	0.00000000e+00
1.336           	0.00000000e+00
1.338           	0.00000000e+00
1.34            	0.00000000e+00
1.342           	0.00000000e+00
1.344           	0.00000000e+00
1.346           	0.00000000e+00
1.348           	0.00000000e+00
1.35            	0.00000000e+00
1.352           	0.00000000e+00
1.354           	0.00000000e+00
1.356           	0.00000000e+00
1.358           	0.00000000e+00
1.36            	0.00000000e+00
1.362           	0.00000000e+00
1.364           	0.00000000e+00
1.366           	0.00000000e+00
1.368           	0.00000000e+00
1.37            	0.00000000e+00
1.372           	0.00000000e+00
1.374           	0.00000000e+00
1.376           	0.00000000e+00
1.378           	0.00000000e+00
1.38            	0.00000000e+00
1.382           	0.00000000e+00
1.384           	0.00000000e+00
1.386           	0.00000000e+00
1.388           	0.00000000e+00
1.39            	0.00000000e+00
1.392           	0.00000000e+00
1.394           	0.00000000e+00
1.396           	0.00000000e+00
1.398           	0.00000000e+00
1.4             	0.00000000e+00
1.402           	0.00000000e+00
1.404           	0.00000000e+00
1.406           	0.00000000e+00
1.408           	0.00000000e+00
1.41            	0.00000000e+00
1.412           	0.00000000e+00
1.414           	0.00000000e+00
1.416           	0.00000000e+00
1.418           	0.00000000e+00
1.42            	0.00000000e+00
1.422           	0.00000000e+00
1.424           	0.00000000e+00
1.426           	0.00000000e+00
1.428           	0.00000000e+00
1.43            	0.00000000e+00
1.432           	0.00000000e+00
1.434           	0.00000000e+00
1.436           	0.00000000e+00
1.438           	0.00000000e+00
1.44            	0.00000000e+00
1.442           	0.00000000e+00
1.444           	0.00000000e+00
1.446           	0.00000000e+00
1.448           	0.00000000e+00
1.45            	0.00000000e+00
1.452           	0.00000000e+00
1.454           	0.00000000e+00
1.456           	0.00000000e+00
1.458           	0.00000000e+00
1.46            	0.00000000e+00
1.462           	0.00000000e+00
1.464           	0.00000000e+00
1.466           	0.00000000e+00
1.468           	0.00000000e+00
1.47            	0.00000000e+00
1.472           	0.00000000e+00
1.474           	0.00000000e+00
1.476           	0.00000000e+00
1.478           	0.00000000e+00
1.48            	0.00000000e+00
1.482           	0.00000000e+00
1.484           	0.00000000e+00
1.486           	0.00000000e+00
1.488           	0.00000000e+00
1.49            	0.00000000e+00
1.492           	0.00000000e+00
1.494           	0.00000000e+00
1.496           	0.00000000e+00
1.498           	0.00000000e+00
1.5             	0.00000000e+00
1.502           	0.00000000e+00
1.504           	0.00000000e+00
1.506           	0.00000000e+00
1.508           	0.00000000e+00
1.51            	0.00000000e+00
1.512           	0.00000000e+00
1.514           	0.00000000e+00
1.516           	0.00000000e+00
1.518           	0.00000000e+00
1.52            	0.00000000e+00
1.522           	0.00000000e+00
1.524           	0.00000000e+00
1.526           	0.00000000e+00
1.528           	0.00000000e+00
1.53            	0.00000000e+00
1.532           	0.00000000e+00
1.534           	0.00000000e+00
1.536           	0.00000000e+00
1.538           	0.00000000e+00
1.54            	0.00000000e+00
1.542           	0.00000000e+00
1.544           	0.00000000e+00
1.546           	0.00000000e+00
1.548           	0.00000000e+00
1.55            	0.00000000e+00
1.552           	0.00000000e+00
1.554           	0.00000000e+00
1.556           	0.00000000e+00
1.558           	0.00000000e+00
1.56            	0.00000000e+00
1.562           	0.00000000e+00
1.564           	0.00000000e+00
1.566           	0.00000000e+00
1.568           	0.00000000e+00
1.57            	0.00000000e+00
1.572           	0.00000000e+00
1.574           	0.00000000e+00
1.576           	0.00000000e+00
1.578           	0.00000000e+00
1.58            	0.00000000e+00
1.582           	0.00000000e+00
1.584           	0.00000000e+00
1.586           	0.00000000e+00
1.588           	0.00000000e+00
1.59            	0.00000000e+00
1.592           	0.00000000e+00
1.594           	0.00000000e+00
1.596           	0.00000000e+00
1.598           	0.00000000e+00
1.6             	0.00000000e+00
1.602           	0.00000000e+00
1.604           	0.00000000e+00
1.606           	0.00000000e+00
1.608           	0.00000000e+00
1.61            	0.00000000e+00
1.612           	0.00000000e+00
1.614           	0.00000000e+00
1.616           	0.00000000e+00
1.618           	0.00000000e+00
1.62            	0.00000000e+00
1.622           	0.00000000e+00
1.624           	0.00000000e+00
1.626           	0.00000000e+00
1.628           	0.00000000e+00
1.63            	0.00000000e+00
1.632           	0.00000000e+00
1.634           	0.00000000e+00
1.636           	0.00000000e+00
1.638           	0.00000000e+00
1.64            	0.00000000e+00
1.642           	0.00000000e+00
1.644           	0.00000000e+00
1.646           	0.00000000e+00
1.648           	0.00000000e+00
1.65            	0.00000000e+00
1.652           	0.00000000e+00
1.654           	0.00000000e+00
1.656           	0.00000000e+00
1.658           	0.00000000e+00
1.66            	0.00000000e+00
1.662           	0.00000000e+00
1.664           	0.00000000e+00
1.666           	0.00000000e+00
1.668           	0.00000000e+00
1.67            	0.00000000e+00
1.672           	0.00000000e+00
1.674           	0.00000000e+00
1.676           	0.00000000e+00
1.678           	0.00000000e+00
1.68            	0.00000000e+00
1.682           	0.00000000e+00
1.684           	0.00000000e+00
1.686           	0.00000000e+00
1.688           	0.00000000e+00
1.69            	0.00000000e+00
1.692           	0.00000000e+00
1.694           	0.00000000e+00
1.696           	0.00000000e+00
1.698           	0.00000000e+00
1.7             	0.00000000e+00
1.702           	0.00000000e+00
1.704           	0.00000000e+00
1.706           	0.00000000e+00
1.708           	0.00000000e+00
1.71            	0.00000000e+00
1.712           	0.00000000e+00
1.714           	0.00000000e+00
1.716           	0.00000000e+00
1.718           	0.00000000e+00
1.72            	0.00000000e+00
1.722           	0.00000000e+00
1.724           	0.00000000e+00
1.726           	0.00000000e+00
1.728           	0.00000000e+00
1.73            	0.00000000e+00
1.732           	0.00000000e+00
1.734           	0.00000000e+00
1.736           	0.00000000e+00
1.738           	0.00000000e+00
1.74            	0.00000000e+00
1.742           	0.00000000e+00
1.744           	0.00000000e+00
1.746           	0.00000000e+00
1.748           	0.00000000e+00
1.75            	0.00000000e+00
1.752           	0.00000000e+00
1.754           	0.00000000e+00
1.756           	0.00000000e+00
1.758           	0.00000000e+00
1.76            	0.00000000e+00
1.762           	0.00000000e+00
1.764           	0.00000000e+00
1.766           	0.00000000e+00
1.768           	0.00000000e+00
1.77            	0.00000000e+00
1.772           	0.00000000e+00
1.774           	0.00000000e+00
1.776           	0.00000000e+00
1.778           	0.00000000e+00
1.78            	0.00000000e+00
1.782           	0.00000000e+00
1.784           	0.00000000e+00
1.786           	0.00000000e+00
1.788           	0.00000000e+00
1.79            	0.00000000e+00
1.792           	0.00000000e+00
1.794           	0.00000000e+00
1.796           	0.00000000e+00
1.798           	0.00000000e+00
1.8             	0.00000000e+00
1.802           	0.00000000e+00
1.804           	0.00000000e+00
1.806           	0.00000000e+00
1.808           	0.00000000e+00
1.81            	0.00000000e+00
1.812           	0.00000000e+00
1.814           	0.00000000e+00
1.816           	0.00000000e+00
1.818           	0.00000000e+00
1.82            	0.00000000e+00
1.822           	0.00000000e+00
1.824           	0.00000000e+00
1.826           	0.00000000e+00
1.828           	0.00000000e+00
1.83            	0.00000000e+00
1.832           	0.00000000e+00
1.834           	0.00000000e+00
1.836           	0.00000000e+00
1.838           	0.00000000e+00
1.84            	0.00000000e+00
1.842           	0.00000000e+00
1.844           	0.00000000e+00
1.846           	0.00000000e+00
1.848           	0.00000000e+00
1.85            	0.00000000e+00
1.852           	0.00000000e+00
1.854           	0.00000000e+00
1.856           	0.00000000e+00
1.858           	0.00000000e+00
1.86            	0.00000000e+00
1.862           	0.00000000e+00
1.864           	0.00000000e+00
1.866           	0.00000000e+00
1.868           	0.00000000e+00
1.87            	0.00000000e+00
1.872           	0.00000000e+00
1.874           	0.00000000e+00
1.876           	0.00000000e+00
1.878           	0.00000000e+00
1.88            	0.00000000e+00
1.882           	0.00000000e+00
1.884           	0.00000000e+00
1.886           	0.00000000e+00
1.888           	0.00000000e+00
1.89            	0.00000000e+00
1.892           	0.00000000e+00
1.894           	0.00000000e+00
1.896           	0.00000000e+00
1.898           	0.00000000e+00
1.9             	0.00000000e+00
1.902           	0.00000000e+00
1.904           	0.00000000e+00
1.906           	0.00000000e+00
1.908           	0.00000000e+00
1.91            	0.00000000e+00
1.912           	0.00000000e+00
1.914           	0.00000000e+00
1.916           	0.00000000e+00
1.918           	0.00000000e+00
1.92            	0.00000000e+00
1.922           	0.00000000e+00
1.924           	0.00000000e+00
1.926           	0.00000000e+00
1.928           	0.00000000e+00
1.93            	0.00000000e+00
1.932           	0.00000000e+00
1.934           	0.00000000e+00
1.936           	0.00000000e+00
1.938           	0.00000000e+00
1.94            	0.00000000e+00
1.942           	0.00000000e+00
1.944           	0.00000000e+00
1.946           	0.00000000e+00
1.948           	0.00000000e+00
1.95            	0.00000000e+00
1.952           	0.00000000e+00
1.954           	0.00000000e+00
1.956           	0.00000000e+00
1.958           	0.00000000e+00
1.96            	0.00000000e+00
1.962           	0.00000000e+00
1.964           	0.00000000e+00
1.966           	0.00000000e+00
1.968           	0.00000000e+00
1.97            	0.00000000e+00
1.972           	0.00000000e+00
1.974           	0.00000000e+00
1.976           	0.00000000e+00
