# Region type : patch weirOutlet
# Faces        : 142
# Area         : 6.0977631e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-11.2328       	2.0426362e-02
-11.2312       	2.0163525e-02
-11.2296       	1.9913448e-02
-11.2281       	1.9792703e-02
-11.2265       	1.9527014e-02
-11.2249       	1.9531388e-02
-11.2234       	1.9633099e-02
-11.2218       	1.9718388e-02
-11.2202       	1.9596479e-02
-11.2186       	1.9279416e-02
-11.2171       	1.8932781e-02
-11.2155       	1.8360389e-02
-11.2139       	1.7872357e-02
-11.2123       	1.7426738e-02
-11.2108       	1.7094898e-02
-11.2092       	1.6906087e-02
-11.2076       	1.7168930e-02
-11.206        	1.7810755e-02
-11.2045       	1.8885509e-02
-11.2029       	2.0070810e-02
-11.2013       	2.1122943e-02
-11.1997       	2.1829669e-02
-11.1982       	2.2107777e-02
-11.1966       	2.1779287e-02
-11.195        	2.1233374e-02
-11.1934       	2.0668359e-02
-11.1919       	2.0409852e-02
-11.1903       	2.0469462e-02
-11.1887       	2.0774836e-02
-11.1871       	2.1106425e-02
-11.1856       	2.1007565e-02
-11.184        	2.0403577e-02
-11.1824       	1.9989843e-02
-11.1809       	1.9613548e-02
-11.1793       	1.9232424e-02
-11.1777       	1.9017314e-02
-11.1761       	1.8678284e-02
-11.1746       	1.8280723e-02
-11.173        	1.7808015e-02
-11.1714       	1.7509652e-02
-11.1698       	1.7506770e-02
-11.1683       	1.7831399e-02
-11.1667       	1.8339636e-02
-11.1651       	1.8921315e-02
-11.1635       	1.9672457e-02
-11.162        	2.0228876e-02
-11.1604       	2.0592316e-02
-11.1588       	2.0803787e-02
-11.1572       	2.0949707e-02
-11.1557       	2.1108902e-02
-11.1541       	2.0998557e-02
-11.1525       	2.1005371e-02
-11.151        	2.0792591e-02
-11.1494       	2.0264079e-02
-11.1478       	1.9737123e-02
-11.1463       	1.9770196e-02
-11.1447       	2.0075320e-02
-11.1431       	2.0551648e-02
-11.1415       	2.0820206e-02
-11.14         	2.0699248e-02
-11.1384       	2.0354441e-02
-11.1368       	1.9790638e-02
-11.1353       	1.9816192e-02
-11.1337       	1.9516963e-02
-11.1321       	1.9231349e-02
-11.1305       	1.9232863e-02
-11.129        	1.9505895e-02
-11.1274       	1.9938220e-02
-11.1258       	2.0585990e-02
-11.1243       	2.0679804e-02
-11.1227       	2.0241714e-02
-11.1211       	1.8978620e-02
-11.1196       	1.7847127e-02
-11.118        	1.7440495e-02
-11.1164       	1.8113520e-02
-11.1149       	1.9032419e-02
-11.1133       	1.9963045e-02
-11.1117       	2.0992140e-02
-11.1101       	2.2052044e-02
-11.1086       	2.2770345e-02
-11.107        	2.3190147e-02
-11.1054       	2.3472811e-02
-11.1039       	2.3504840e-02
-11.1023       	2.2543116e-02
-11.1007       	2.1420376e-02
-11.0992       	2.0408078e-02
-11.0976       	1.9107320e-02
-11.096        	1.8240974e-02
-11.0945       	1.7852605e-02
-11.0929       	1.7965367e-02
-11.0913       	1.8298553e-02
-11.0898       	1.8681220e-02
-11.0882       	1.9004837e-02
-11.0866       	1.9082263e-02
-11.0851       	1.8998070e-02
-11.0835       	1.9069575e-02
-11.0819       	1.9133633e-02
-11.0804       	1.9412082e-02
-11.0788       	1.9399450e-02
-11.0773       	1.9790550e-02
-11.0757       	2.0419043e-02
-11.0741       	2.1647303e-02
-11.0726       	2.2712649e-02
-11.071        	2.3344509e-02
-11.0694       	2.3499722e-02
-11.0679       	2.3270997e-02
-11.0663       	2.2561071e-02
-11.0648       	2.1794402e-02
-11.0632       	2.0851630e-02
-11.0616       	1.9616440e-02
-11.0601       	1.8724612e-02
-11.0585       	1.8227152e-02
-11.057        	1.8253640e-02
-11.0554       	1.8823156e-02
-11.0539       	1.9360170e-02
-11.0523       	2.0081063e-02
-11.0507       	2.0986422e-02
-11.0492       	2.1734343e-02
-11.0476       	2.2634041e-02
-11.0461       	2.3388199e-02
-11.0445       	2.4075702e-02
-11.043        	2.4325409e-02
-11.0414       	2.4462315e-02
-11.0399       	2.4064114e-02
-11.0383       	2.3500937e-02
-11.0367       	2.3015732e-02
-11.0352       	2.1894060e-02
-11.0336       	2.0631826e-02
-11.0321       	1.9511904e-02
-11.0305       	1.9202306e-02
-11.029        	1.9584295e-02
-11.0274       	2.0098698e-02
-11.0259       	2.0574341e-02
-11.0243       	2.0780206e-02
-11.0227       	2.0916663e-02
-11.0212       	2.1159364e-02
-11.0196       	2.0979465e-02
-11.0181       	2.0810220e-02
-11.0165       	2.0955804e-02
-11.015        	2.1190598e-02
-11.0134       	2.1713826e-02
-11.0119       	2.2267724e-02
-11.0103       	2.2636452e-02
-11.0088       	2.2955045e-02
-11.0072       	2.3030732e-02
-11.0057       	2.2759548e-02
-11.0041       	2.1992803e-02
-11.0026       	2.1143961e-02
-11.001        	2.0269672e-02
-10.9995       	1.9072938e-02
-10.9979       	1.8419699e-02
-10.9964       	1.8031716e-02
-10.9948       	1.8073905e-02
-10.9932       	1.8447372e-02
-10.9917       	1.8937820e-02
-10.9901       	1.9287061e-02
-10.9886       	1.9471276e-02
-10.987        	1.9709094e-02
-10.9855       	1.9995253e-02
-10.9839       	2.0432148e-02
-10.9824       	2.0574566e-02
-10.9808       	2.0440975e-02
-10.9793       	2.0071412e-02
-10.9777       	1.9597102e-02
-10.9762       	1.8837484e-02
-10.9746       	1.8239329e-02
-10.973        	1.8204196e-02
-10.9715       	1.8898895e-02
-10.9699       	1.9851312e-02
-10.9684       	2.0876186e-02
-10.9668       	2.1602196e-02
-10.9653       	2.1900684e-02
-10.9637       	2.2232801e-02
-10.9622       	2.2180267e-02
-10.9606       	2.1473164e-02
-10.9591       	2.0084643e-02
-10.9575       	1.9102610e-02
-10.9559       	1.8635475e-02
-10.9544       	1.8582469e-02
-10.9528       	1.8924418e-02
-10.9513       	1.9589326e-02
-10.9497       	2.0070236e-02
-10.9482       	2.0424764e-02
-10.9466       	2.0140831e-02
-10.9451       	1.9734753e-02
-10.9435       	1.9282039e-02
-10.9419       	1.8685178e-02
-10.9404       	1.8049517e-02
-10.9388       	1.7241448e-02
-10.9373       	1.6750345e-02
-10.9357       	1.6606543e-02
-10.9342       	1.6597790e-02
-10.9326       	1.6686469e-02
-10.9311       	1.6935739e-02
-10.9295       	1.7388389e-02
-10.9279       	1.7976970e-02
-10.9264       	1.8631136e-02
-10.9248       	1.9216744e-02
-10.9233       	1.9704521e-02
-10.9217       	2.0105787e-02
-10.9202       	2.0670587e-02
-10.9186       	2.0986508e-02
-10.9171       	2.1072886e-02
-10.9155       	2.0993671e-02
-10.9139       	2.0544714e-02
-10.9124       	1.9736758e-02
-10.9108       	1.8666749e-02
-10.9093       	1.7465197e-02
-10.9077       	1.6236368e-02
-10.9062       	1.5201489e-02
-10.9046       	1.4585266e-02
-10.9031       	1.4724223e-02
-10.9015       	1.5331232e-02
-10.8999       	1.6108751e-02
-10.8984       	1.6801653e-02
-10.8968       	1.7416736e-02
-10.8953       	1.7515161e-02
-10.8937       	1.7141549e-02
-10.8922       	1.6659643e-02
-10.8906       	1.6142022e-02
-10.8891       	1.5917958e-02
-10.8875       	1.5939479e-02
-10.8859       	1.6164399e-02
-10.8844       	1.6575510e-02
-10.8828       	1.6971294e-02
-10.8813       	1.7636378e-02
-10.8797       	1.8224646e-02
-10.8782       	1.8569781e-02
-10.8766       	1.8917838e-02
-10.8751       	1.9205118e-02
-10.8735       	1.9221794e-02
-10.8719       	1.9350440e-02
-10.8704       	1.9267575e-02
-10.8688       	1.8934316e-02
-10.8673       	1.8318569e-02
-10.8657       	1.7911697e-02
-10.8642       	1.7352660e-02
-10.8626       	1.6765026e-02
-10.861        	1.6367852e-02
-10.8595       	1.6270776e-02
-10.8579       	1.6022944e-02
-10.8564       	1.6338504e-02
-10.8548       	1.6793035e-02
-10.8533       	1.6869794e-02
-10.8517       	1.6958245e-02
-10.8502       	1.6969127e-02
-10.8486       	1.6694400e-02
-10.847        	1.6354661e-02
-10.8455       	1.6533256e-02
-10.8439       	1.7164721e-02
-10.8424       	1.7924556e-02
-10.8408       	1.9199367e-02
-10.8393       	2.0430850e-02
-10.8377       	2.1192040e-02
-10.8362       	2.1700160e-02
-10.8346       	2.1129054e-02
-10.833        	1.9994956e-02
-10.8315       	1.8372368e-02
-10.8299       	1.6670986e-02
-10.8284       	1.5340349e-02
-10.8268       	1.4588533e-02
-10.8253       	1.4649661e-02
-10.8237       	1.5115108e-02
-10.8221       	1.5919841e-02
-10.8206       	1.6735946e-02
-10.819        	1.7432465e-02
-10.8175       	1.8026886e-02
-10.8159       	1.8212115e-02
-10.8143       	1.8396040e-02
-10.8128       	1.8996335e-02
-10.8112       	1.9556922e-02
-10.8097       	1.9606995e-02
-10.8081       	1.9183799e-02
-10.8066       	1.8417707e-02
-10.805        	1.7545737e-02
-10.8034       	1.6909334e-02
-10.8019       	1.6458108e-02
-10.8003       	1.6107577e-02
-10.7988       	1.6177920e-02
-10.7972       	1.6420643e-02
-10.7957       	1.6979977e-02
-10.7941       	1.7318723e-02
-10.7926       	1.7544571e-02
-10.791        	1.7854786e-02
-10.7894       	1.7942348e-02
-10.7879       	1.7904397e-02
-10.7863       	1.7923911e-02
-10.7848       	1.8096337e-02
-10.7832       	1.8536238e-02
-10.7817       	1.9052911e-02
-10.7801       	1.9458141e-02
-10.7785       	1.9633421e-02
-10.777        	1.9408120e-02
-10.7754       	1.8713988e-02
-10.7739       	1.7797389e-02
-10.7723       	1.7116067e-02
-10.7708       	1.6508787e-02
-10.7692       	1.6483261e-02
-10.7676       	1.7002193e-02
-10.7661       	1.7699482e-02
-10.7645       	1.8496350e-02
-10.763        	1.9011033e-02
-10.7614       	1.8945422e-02
-10.7599       	1.8509834e-02
-10.7583       	1.7681232e-02
-10.7567       	1.6973261e-02
-10.7552       	1.6569570e-02
-10.7536       	1.5961987e-02
-10.7521       	1.4991434e-02
-10.7505       	1.4511031e-02
-10.749        	1.4505620e-02
-10.7474       	1.4890892e-02
-10.7458       	1.5759567e-02
-10.7443       	1.7167255e-02
-10.7427       	1.8776352e-02
-10.7412       	1.9891207e-02
-10.7396       	2.0521338e-02
-10.738        	2.0980362e-02
-10.7365       	2.1209324e-02
-10.7349       	2.1278952e-02
-10.7334       	2.1162868e-02
-10.7318       	2.1229111e-02
-10.7303       	2.1119865e-02
-10.7287       	2.0813924e-02
-10.7272       	2.0162994e-02
-10.7256       	1.9681172e-02
-10.724        	1.9135417e-02
-10.7225       	1.8528127e-02
-10.7209       	1.8125067e-02
-10.7194       	1.7691720e-02
-10.7178       	1.7370022e-02
-10.7163       	1.7370283e-02
-10.7147       	1.7793671e-02
-10.7132       	1.8151961e-02
-10.7116       	1.8745693e-02
-10.71         	1.9375448e-02
-10.7085       	1.9793440e-02
-10.7069       	2.0111635e-02
-10.7054       	2.0575249e-02
-10.7038       	2.0926344e-02
-10.7023       	2.1517747e-02
-10.7007       	2.2012939e-02
-10.6992       	2.2124111e-02
-10.6976       	2.1787865e-02
-10.696        	2.1191909e-02
-10.6945       	2.0765753e-02
-10.6929       	2.0412120e-02
-10.6914       	1.9862503e-02
-10.6898       	1.9638075e-02
-10.6883       	1.9525085e-02
-10.6867       	1.9345680e-02
-10.6851       	1.9375838e-02
-10.6836       	1.9864556e-02
-10.682        	2.0528358e-02
-10.6805       	2.1239829e-02
-10.6789       	2.1681067e-02
-10.6774       	2.1931303e-02
-10.6758       	2.2001491e-02
-10.6743       	2.1797043e-02
-10.6727       	2.1484994e-02
-10.6711       	2.1292497e-02
-10.6696       	2.1025107e-02
-10.668        	2.0803999e-02
-10.6665       	2.1034032e-02
-10.6649       	2.1461596e-02
-10.6634       	2.1874202e-02
-10.6618       	2.2105042e-02
-10.6602       	2.2373909e-02
-10.6587       	2.2646184e-02
-10.6571       	2.2837594e-02
-10.6556       	2.2800722e-02
-10.654        	2.2512775e-02
-10.6525       	2.2002093e-02
-10.6509       	2.1473779e-02
-10.6493       	2.1036672e-02
-10.6478       	2.1018637e-02
-10.6462       	2.1209809e-02
-10.6447       	2.1677353e-02
-10.6431       	2.1995734e-02
-10.6416       	2.2428415e-02
-10.64         	2.2943803e-02
-10.6384       	2.3392024e-02
-10.6369       	2.3897587e-02
-10.6353       	2.4300028e-02
-10.6338       	2.4540145e-02
-10.6322       	2.4572775e-02
-10.6307       	2.4411255e-02
-10.6291       	2.3927256e-02
-10.6275       	2.3416246e-02
-10.626        	2.3095158e-02
-10.6244       	2.2816295e-02
-10.6229       	2.2690962e-02
-10.6213       	2.2610882e-02
-10.6198       	2.2598931e-02
-10.6182       	2.2415994e-02
-10.6166       	2.2081989e-02
-10.6151       	2.1550549e-02
-10.6135       	2.1108904e-02
-10.612        	2.0824694e-02
-10.6104       	2.0593251e-02
-10.6089       	2.0739440e-02
-10.6073       	2.1399004e-02
-10.6057       	2.2296056e-02
-10.6042       	2.3335013e-02
-10.6026       	2.4368530e-02
-10.6011       	2.5127965e-02
-10.5995       	2.5527939e-02
-10.598        	2.5301677e-02
-10.5964       	2.4978196e-02
-10.5948       	2.4425749e-02
-10.5933       	2.3564387e-02
-10.5917       	2.2617477e-02
-10.5902       	2.2113593e-02
-10.5886       	2.1785727e-02
-10.5871       	2.1603932e-02
-10.5855       	2.1704691e-02
-10.584        	2.2146006e-02
-10.5824       	2.2483153e-02
-10.5808       	2.2792651e-02
-10.5793       	2.2859447e-02
-10.5777       	2.2736490e-02
-10.5762       	2.2718992e-02
-10.5746       	2.2283282e-02
-10.5731       	2.1677067e-02
-10.5715       	2.1193538e-02
-10.5699       	2.1141004e-02
-10.5684       	2.1410414e-02
-10.5668       	2.2275825e-02
-10.5653       	2.3069270e-02
-10.5637       	2.3632624e-02
-10.5622       	2.4135490e-02
-10.5606       	2.4555217e-02
-10.559        	2.4616194e-02
-10.5575       	2.4526176e-02
-10.5559       	2.4427225e-02
-10.5544       	2.3870035e-02
-10.5528       	2.3013602e-02
-10.5513       	2.2269117e-02
-10.5497       	2.1852077e-02
-10.5482       	2.1550484e-02
-10.5466       	2.1534157e-02
-10.545        	2.1484766e-02
-10.5435       	2.1524957e-02
-10.5419       	2.1635764e-02
-10.5404       	2.1986071e-02
-10.5388       	2.2090689e-02
-10.5373       	2.1992206e-02
-10.5357       	2.1742311e-02
-10.5341       	2.1921304e-02
-10.5326       	2.1752190e-02
-10.531        	2.2022457e-02
-10.5295       	2.2631288e-02
-10.5279       	2.3308350e-02
-10.5264       	2.3832245e-02
-10.5248       	2.4085360e-02
-10.5233       	2.3764151e-02
-10.5217       	2.3351661e-02
-10.5201       	2.2931599e-02
-10.5186       	2.2332446e-02
-10.517        	2.1460563e-02
-10.5155       	2.0771990e-02
-10.5139       	2.0305680e-02
-10.5124       	2.0129265e-02
-10.5108       	2.0436876e-02
-10.5092       	2.0870673e-02
-10.5077       	2.1314942e-02
-10.5061       	2.1583403e-02
-10.5046       	2.2032291e-02
-10.503        	2.2275047e-02
-10.5015       	2.2369082e-02
-10.4999       	2.2490357e-02
-10.4984       	2.2655665e-02
-10.4968       	2.2911902e-02
-10.4952       	2.3199582e-02
-10.4937       	2.3182713e-02
-10.4921       	2.3064312e-02
-10.4906       	2.3083116e-02
-10.489        	2.2846464e-02
-10.4875       	2.2622575e-02
-10.4859       	2.2344980e-02
-10.4843       	2.2136284e-02
-10.4828       	2.1837339e-02
-10.4812       	2.1409317e-02
-10.4797       	2.0945513e-02
-10.4781       	2.0660609e-02
-10.4766       	2.0573563e-02
-10.475        	2.0566830e-02
-10.4734       	2.0646214e-02
-10.4719       	2.1033911e-02
-10.4703       	2.1501873e-02
