# Region        : cellZone chamber
# Cells         : 18432
# Volume        : 4.03929307e-02
# Time          	volIntegrate(alpha.water)
3.9489420474    	3.99630262e-02
3.9589420474    	3.99610955e-02
3.9689420474    	3.99591571e-02
3.9789420474    	3.99572088e-02
3.9889420474    	3.99551343e-02
3.9989420474    	3.99530837e-02
4.0089420474    	3.99509449e-02
4.0189420474    	3.99488284e-02
4.0289420474    	3.99467561e-02
4.0389420474    	3.99446481e-02
4.0489420474    	3.99425099e-02
4.0589420474    	3.99402532e-02
4.0689420474    	3.99379446e-02
4.0789420474    	3.99355580e-02
4.0889420474    	3.99331482e-02
4.0989420474    	3.99304912e-02
4.1089420474    	3.99276028e-02
4.1189420474    	3.99245047e-02
4.1289420474    	3.99212675e-02
4.1389420474    	3.99178695e-02
4.1489420474    	3.99142825e-02
4.1589420474    	3.99105683e-02
4.1689420474    	3.99067412e-02
4.1789420474    	3.99028116e-02
4.1889420474    	3.98987630e-02
4.1989420474    	3.98946086e-02
4.2089420474    	3.98905682e-02
4.2189420474    	3.98864574e-02
4.2289420474    	3.98822108e-02
4.2389420474    	3.98781207e-02
4.2489420474    	3.98738713e-02
4.2589420474    	3.98695829e-02
4.2689420474    	3.98652429e-02
4.2789420474    	3.98608899e-02
4.2889420474    	3.98565957e-02
4.2989420474    	3.98521915e-02
4.3089420474    	3.98475518e-02
4.3189420474    	3.98429101e-02
4.3289420474    	3.98383436e-02
4.3389420474    	3.98335310e-02
4.3489420474    	3.98286564e-02
4.3589420474    	3.98238426e-02
4.3689420474    	3.98186623e-02
4.3789420474    	3.98133700e-02
4.3889420474    	3.98081275e-02
4.3989420474    	3.98025726e-02
4.4089420474    	3.97971831e-02
4.4189420474    	3.97917901e-02
4.4289420474    	3.97863935e-02
4.4389420474    	3.97809797e-02
4.4489420474    	3.97755051e-02
4.4589420474    	3.97700175e-02
4.4689420474    	3.97646539e-02
4.4789420474    	3.97593378e-02
4.4889420474    	3.97540080e-02
4.4989420474    	3.97486289e-02
4.5089420474    	3.97431487e-02
4.5189420474    	3.97376254e-02
4.5289420474    	3.97319291e-02
4.5389420474    	3.97261437e-02
4.5489420474    	3.97202277e-02
4.5589420474    	3.97143185e-02
4.5689420474    	3.97083092e-02
4.5789420474    	3.97020919e-02
4.5889420474    	3.96959451e-02
4.5989420474    	3.96898243e-02
4.6089420474    	3.96836857e-02
4.6189420474    	3.96774594e-02
4.6289420474    	3.96713006e-02
4.6389420474    	3.96650823e-02
4.6489420474    	3.96588103e-02
4.6589420474    	3.96524600e-02
4.6689420474    	3.96460734e-02
4.6789420474    	3.96396962e-02
4.6889420474    	3.96332003e-02
4.6989420474    	3.96266276e-02
4.7089420474    	3.96199656e-02
4.7189420474    	3.96131611e-02
4.7289420474    	3.96063818e-02
4.7389420474    	3.95994910e-02
4.7489420474    	3.95925274e-02
4.7589420474    	3.95856621e-02
4.7689420474    	3.95785501e-02
4.7789420474    	3.95715314e-02
4.7889420474    	3.95645346e-02
4.7989420474    	3.95573225e-02
4.8089420474    	3.95503565e-02
4.8189420474    	3.95435178e-02
4.8289420474    	3.95365544e-02
4.8389420474    	3.95296287e-02
4.8489420474    	3.95228843e-02
4.8589420474    	3.95160527e-02
4.8689420474    	3.95094536e-02
4.8789420474    	3.95031303e-02
4.8889420474    	3.94967785e-02
4.8989420474    	3.94906853e-02
4.9089420474    	3.94848893e-02
4.9189420474    	3.94793962e-02
4.9289420474    	3.94741652e-02
4.9389420474    	3.94692185e-02
4.9489420474    	3.94646674e-02
4.9589420474    	3.94605351e-02
4.9689420474    	3.94566191e-02
4.9789420474    	3.94529687e-02
4.9889420474    	3.94494652e-02
4.9989420474    	3.94459671e-02
5.0089420474    	3.94427089e-02
5.0189420474    	3.94396774e-02
5.0289420474    	3.94367218e-02
5.0389420474    	3.94337082e-02
5.0489420474    	3.94308272e-02
5.0589420474    	3.94281001e-02
5.0689420474    	3.94253027e-02
5.0789420474    	3.94226611e-02
5.0889420474    	3.94200649e-02
5.0989420474    	3.94173597e-02
5.1089420474    	3.94148970e-02
5.1189420474    	3.94121790e-02
5.1289420474    	3.94095740e-02
5.1389420474    	3.94067821e-02
5.1489420474    	3.94042686e-02
5.1589420474    	3.94018228e-02
5.1689420474    	3.93994555e-02
5.1789420474    	3.93970421e-02
5.1889420474    	3.93946295e-02
5.1989420474    	3.93923086e-02
5.2089420474    	3.93899817e-02
5.2189420474    	3.93876828e-02
5.2289420474    	3.93853735e-02
5.2389420474    	3.93829589e-02
5.2489420474    	3.93806069e-02
5.2589420474    	3.93781385e-02
5.2689420474    	3.93755408e-02
5.2789420474    	3.93728663e-02
5.2889420474    	3.93701218e-02
5.2989420474    	3.93674445e-02
5.3089420474    	3.93645968e-02
5.3189420474    	3.93615592e-02
5.3289420474    	3.93583618e-02
5.3389420474    	3.93549972e-02
5.3489420474    	3.93515281e-02
5.3589420474    	3.93477906e-02
5.3689420474    	3.93439061e-02
5.3789420474    	3.93398871e-02
5.3889420474    	3.93355866e-02
5.3989420474    	3.93310129e-02
5.4089420474    	3.93261323e-02
5.4189420474    	3.93210351e-02
5.4289420474    	3.93156969e-02
5.4389420474    	3.93101624e-02
5.4489420474    	3.93043994e-02
5.4589420474    	3.92984335e-02
5.4689420474    	3.92922525e-02
5.4789420474    	3.92858333e-02
5.4889420474    	3.92791626e-02
5.4989420474    	3.92723534e-02
5.5089420474    	3.92653916e-02
5.5189420474    	3.92582868e-02
5.5289420474    	3.92510049e-02
5.5389420474    	3.92434194e-02
5.5489420474    	3.92354528e-02
5.5589420474    	3.92270741e-02
5.5689420474    	3.92183549e-02
5.5789420474    	3.92093531e-02
5.5889420474    	3.92001198e-02
5.5989420474    	3.91907085e-02
5.6089420474    	3.91811891e-02
5.6189420474    	3.91716384e-02
5.6289420474    	3.91620535e-02
5.6389420474    	3.91524481e-02
5.6489420474    	3.91431369e-02
5.6589420474    	3.91341790e-02
5.6689420474    	3.91255221e-02
5.6789420474    	3.91171781e-02
5.6889420474    	3.91092473e-02
5.6989420474    	3.91018437e-02
5.7089420474    	3.90948971e-02
5.7189420474    	3.90884554e-02
5.7289420474    	3.90825199e-02
5.7389420474    	3.90771974e-02
5.7489420474    	3.90724431e-02
5.7589420474    	3.90682611e-02
5.7689420474    	3.90646273e-02
5.7789420474    	3.90615615e-02
5.7889420474    	3.90590462e-02
5.7989420474    	3.90570510e-02
5.8089420474    	3.90553958e-02
5.8189420474    	3.90540230e-02
5.8289420474    	3.90534254e-02
5.8389420474    	3.90533231e-02
5.8489420474    	3.90538399e-02
5.8589420474    	3.90551227e-02
5.8689420474    	3.90569268e-02
5.8789420474    	3.90588503e-02
5.8889420474    	3.90607418e-02
5.8989420474    	3.90625846e-02
5.9089420474    	3.90643003e-02
5.9189420474    	3.90658735e-02
5.9289420474    	3.90673685e-02
5.9389420474    	3.90688001e-02
5.9489420474    	3.90702673e-02
5.9589420474    	3.90718171e-02
5.9689420474    	3.90735147e-02
5.9789420474    	3.90753223e-02
5.9889420474    	3.90772341e-02
5.9989420474    	3.90792460e-02
6.0089420474    	3.90813887e-02
6.0189420474    	3.90837405e-02
6.0289420474    	3.90862486e-02
6.0389420474    	3.90889164e-02
6.0489420474    	3.90917044e-02
6.0589420474    	3.90945810e-02
6.0689420474    	3.90975002e-02
6.0789420474    	3.91004436e-02
6.0889420474    	3.91034102e-02
6.0989420474    	3.91064344e-02
6.1089420474    	3.91094737e-02
6.1189420474    	3.91124511e-02
6.1289420474    	3.91153558e-02
6.1389420474    	3.91181806e-02
6.1489420474    	3.91209690e-02
6.1589420474    	3.91237674e-02
6.1689420474    	3.91266126e-02
6.1789420474    	3.91295700e-02
6.1889420474    	3.91326074e-02
6.1989420474    	3.91356696e-02
6.2089420474    	3.91387330e-02
6.2189420474    	3.91418271e-02
6.2289420474    	3.91449740e-02
6.2389420474    	3.91481809e-02
6.2489420474    	3.91514273e-02
6.2589420474    	3.91546839e-02
6.2689420474    	3.91579650e-02
6.2789420474    	3.91612042e-02
6.2889420474    	3.91643936e-02
6.2989420474    	3.91675446e-02
6.3089420474    	3.91706416e-02
6.3189420474    	3.91736570e-02
6.3289420474    	3.91765750e-02
6.3389420474    	3.91794679e-02
6.3489420474    	3.91822987e-02
6.3589420474    	3.91850855e-02
6.3689420474    	3.91878487e-02
6.3789420474    	3.91906588e-02
6.3889420474    	3.91935463e-02
6.3989420474    	3.91965197e-02
6.4089420474    	3.91995749e-02
6.4189420474    	3.92026418e-02
6.4289420474    	3.92057187e-02
6.4389420474    	3.92088247e-02
6.4489420474    	3.92119953e-02
6.4589420474    	3.92152196e-02
6.4689420474    	3.92185396e-02
6.4789420474    	3.92219341e-02
6.4889420474    	3.92253553e-02
6.4989420474    	3.92287618e-02
6.5089420474    	3.92322185e-02
6.5189420474    	3.92357568e-02
6.5289420474    	3.92394391e-02
6.5389420474    	3.92431999e-02
6.5489420474    	3.92470049e-02
6.5589420474    	3.92509048e-02
6.5689420474    	3.92548947e-02
6.5789420474    	3.92589332e-02
6.5889420474    	3.92629890e-02
6.5989420474    	3.92670558e-02
6.6089420474    	3.92711576e-02
6.6189420474    	3.92752699e-02
6.6289420474    	3.92792923e-02
6.6389420474    	3.92832173e-02
6.6489420474    	3.92870699e-02
6.6589420474    	3.92908381e-02
6.6689420474    	3.92944512e-02
6.6789420474    	3.92979303e-02
6.6889420474    	3.93013216e-02
6.6989420474    	3.93046023e-02
6.7089420474    	3.93077586e-02
6.7189420474    	3.93107817e-02
6.7289420474    	3.93136999e-02
6.7389420474    	3.93165906e-02
6.7489420474    	3.93194921e-02
