# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(alpha.water)
0.7               	1.2077399776e-02
0.705             	1.2077703614e-02
0.71              	1.2078025974e-02
0.715             	1.2078367000e-02
0.72              	1.2078726881e-02
0.725             	1.2079105768e-02
0.73              	1.2079503737e-02
0.735             	1.2079920788e-02
0.74              	1.2080357006e-02
0.745             	1.2080812376e-02
0.75              	1.2081286795e-02
0.755             	1.2081780191e-02
0.76              	1.2082292447e-02
0.765             	1.2082823386e-02
0.77              	1.2083372808e-02
0.775             	1.2083940466e-02
0.78              	1.2084526153e-02
0.785             	1.2085129585e-02
0.79              	1.2085750488e-02
0.795             	1.2086388476e-02
0.8               	1.2087043175e-02
0.805             	1.2087714167e-02
0.81              	1.2088401040e-02
0.815             	1.2089103330e-02
0.82              	1.2089820553e-02
0.825             	1.2090552203e-02
0.83              	1.2091297759e-02
0.835             	1.2092056632e-02
0.84              	1.2092828219e-02
0.845             	1.2093611906e-02
0.85              	1.2094407044e-02
0.855             	1.2095212957e-02
0.86              	1.2096029050e-02
0.865             	1.2096854606e-02
0.87              	1.2097688941e-02
0.875             	1.2098531315e-02
0.88              	1.2099380867e-02
0.885             	1.2100236966e-02
0.89              	1.2101098747e-02
0.895             	1.2101965429e-02
0.9               	1.2102836155e-02
0.905             	1.2103710199e-02
0.91              	1.2104586822e-02
0.915             	1.2105465119e-02
0.92              	1.2106344163e-02
0.925             	1.2107223244e-02
0.93              	1.2108101443e-02
0.935             	1.2108977910e-02
0.94              	1.2109851868e-02
0.945             	1.2110722461e-02
0.95              	1.2111588800e-02
0.955             	1.2112449974e-02
0.96              	1.2113305362e-02
0.965             	1.2114154100e-02
0.97              	1.2114995342e-02
0.975             	1.2115828266e-02
0.98              	1.2116651971e-02
0.985             	1.2117465773e-02
0.99              	1.2118269025e-02
0.995             	1.2119060846e-02
1                 	1.2119840619e-02
1.005             	1.2120607570e-02
1.01              	1.2121360941e-02
1.015             	1.2122100019e-02
1.02              	1.2122824183e-02
1.025             	1.2123532679e-02
1.03              	1.2124224928e-02
1.035             	1.2124900307e-02
1.04              	1.2125558257e-02
1.045             	1.2126198280e-02
1.05              	1.2126819752e-02
1.055             	1.2127422168e-02
1.06              	1.2128005082e-02
1.065             	1.2128567956e-02
1.07              	1.2129110335e-02
1.075             	1.2129631813e-02
1.08              	1.2130132160e-02
1.085             	1.2130610880e-02
1.09              	1.2131067689e-02
1.095             	1.2131502262e-02
1.1               	1.2131914351e-02
1.105             	1.2132303822e-02
1.11              	1.2132670412e-02
1.115             	1.2133013977e-02
1.12              	1.2133334407e-02
1.125             	1.2133631572e-02
1.13              	1.2133905313e-02
1.135             	1.2134155597e-02
1.14              	1.2134382388e-02
1.145             	1.2134585754e-02
1.15              	1.2134765804e-02
1.155             	1.2134922580e-02
1.16              	1.2135056192e-02
1.165             	1.2135166807e-02
1.17              	1.2135254547e-02
1.175             	1.2135319651e-02
1.18              	1.2135362394e-02
1.185             	1.2135383025e-02
1.19              	1.2135381817e-02
1.195             	1.2135359165e-02
1.2               	1.2135315328e-02
1.205             	1.2135250666e-02
1.21              	1.2135165652e-02
1.215             	1.2135060581e-02
1.22              	1.2134936015e-02
1.225             	1.2134792436e-02
1.23              	1.2134630315e-02
1.235             	1.2134450233e-02
1.24              	1.2134252645e-02
1.245             	1.2134038043e-02
1.25              	1.2133807037e-02
1.255             	1.2133560137e-02
1.26              	1.2133298085e-02
1.265             	1.2133021520e-02
1.27              	1.2132731068e-02
1.275             	1.2132427291e-02
1.28              	1.2132110806e-02
1.285             	1.2131782466e-02
1.29              	1.2131442879e-02
1.295             	1.2131092646e-02
1.3               	1.2130732452e-02
1.305             	1.2130363065e-02
1.31              	1.2129985180e-02
1.315             	1.2129599515e-02
1.32              	1.2129206816e-02
1.325             	1.2128807745e-02
1.33              	1.2128403082e-02
1.335             	1.2127993473e-02
1.34              	1.2127579526e-02
1.345             	1.2127162089e-02
1.35              	1.2126741803e-02
1.355             	1.2126319327e-02
1.36              	1.2125895368e-02
1.365             	1.2125470628e-02
1.37              	1.2125045746e-02
1.375             	1.2124621333e-02
1.38              	1.2124198112e-02
1.385             	1.2123776600e-02
1.39              	1.2123357537e-02
1.395             	1.2122941493e-02
1.4               	1.2122529026e-02
1.405             	1.2122120711e-02
1.41              	1.2121717117e-02
1.415             	1.2121318793e-02
1.42              	1.2120926251e-02
1.425             	1.2120540006e-02
1.43              	1.2120160486e-02
1.435             	1.2119788104e-02
1.44              	1.2119423390e-02
1.445             	1.2119066733e-02
1.45              	1.2118718530e-02
1.455             	1.2118379118e-02
1.46              	1.2118048853e-02
1.465             	1.2117728030e-02
1.47              	1.2117416953e-02
1.475             	1.2117115915e-02
1.48              	1.2116825157e-02
1.485             	1.2116544846e-02
1.49              	1.2116275125e-02
1.495             	1.2116016204e-02
1.5               	1.2115768233e-02
1.505             	1.2115531341e-02
1.51              	1.2115305597e-02
1.515             	1.2115091043e-02
1.52              	1.2114887687e-02
1.525             	1.2114695567e-02
1.53              	1.2114514711e-02
1.535             	1.2114345148e-02
1.54              	1.2114186782e-02
1.545             	1.2114039495e-02
1.55              	1.2113903159e-02
1.555             	1.2113777694e-02
1.56              	1.2113662888e-02
1.565             	1.2113558589e-02
1.57              	1.2113464567e-02
1.575             	1.2113380497e-02
1.58              	1.2113306168e-02
1.585             	1.2113241351e-02
1.59              	1.2113185743e-02
1.595             	1.2113139036e-02
1.6               	1.2113100842e-02
1.605             	1.2113070831e-02
1.61              	1.2113048630e-02
1.615             	1.2113033871e-02
1.62              	1.2113026131e-02
1.625             	1.2113024923e-02
1.63              	1.2113030004e-02
1.635             	1.2113040705e-02
1.64              	1.2113056555e-02
1.645             	1.2113077394e-02
1.65              	1.2113102465e-02
1.655             	1.2113131274e-02
1.66              	1.2113163379e-02
1.665             	1.2113198157e-02
1.67              	1.2113235271e-02
1.675             	1.2113274121e-02
1.68              	1.2113314103e-02
1.685             	1.2113354735e-02
1.69              	1.2113395476e-02
1.695             	1.2113435741e-02
1.7               	1.2113474930e-02
1.705             	1.2113512619e-02
1.71              	1.2113548170e-02
1.715             	1.2113581080e-02
1.72              	1.2113610766e-02
1.725             	1.2113636688e-02
1.73              	1.2113658482e-02
1.735             	1.2113675447e-02
1.74              	1.2113687007e-02
1.745             	1.2113692818e-02
1.75              	1.2113692337e-02
1.755             	1.2113685104e-02
1.76              	1.2113670549e-02
1.765             	1.2113648205e-02
1.77              	1.2113617636e-02
1.775             	1.2113578358e-02
1.78              	1.2113529953e-02
1.785             	1.2113471973e-02
1.79              	1.2113403946e-02
1.795             	1.2113325614e-02
1.8               	1.2113236572e-02
1.805             	1.2113136380e-02
1.81              	1.2113024723e-02
1.815             	1.2112901343e-02
1.82              	1.2112765915e-02
1.825             	1.2112618195e-02
1.83              	1.2112457859e-02
1.835             	1.2112284651e-02
1.84              	1.2112098373e-02
1.845             	1.2111898853e-02
1.85              	1.2111685871e-02
1.855             	1.2111459270e-02
1.86              	1.2111218884e-02
1.865             	1.2110964764e-02
1.87              	1.2110696683e-02
1.875             	1.2110414527e-02
1.88              	1.2110118320e-02
1.885             	1.2109808105e-02
1.89              	1.2109483835e-02
1.895             	1.2109145509e-02
1.9               	1.2108793196e-02
1.905             	1.2108426990e-02
1.91              	1.2108046966e-02
1.915             	1.2107653204e-02
1.92              	1.2107245856e-02
1.925             	1.2106825067e-02
1.93              	1.2106391034e-02
1.935             	1.2105944034e-02
1.94              	1.2105484226e-02
1.945             	1.2105011877e-02
1.95              	1.2104527216e-02
1.955             	1.2104030571e-02
1.96              	1.2103522284e-02
1.965             	1.2103002570e-02
1.97              	1.2102471823e-02
1.975             	1.2101930477e-02
1.98              	1.2101378869e-02
1.985             	1.2100817367e-02
1.99              	1.2100246342e-02
1.995             	1.2099666238e-02
2                 	1.2099077514e-02
2.005             	1.2098480599e-02
2.01              	1.2097875961e-02
2.015             	1.2097264068e-02
2.02              	1.2096645394e-02
2.025             	1.2096020485e-02
2.03              	1.2095389787e-02
2.035             	1.2094753797e-02
2.04              	1.2094113023e-02
2.045             	1.2093468023e-02
2.05              	1.2092819340e-02
2.055             	1.2092167511e-02
2.06              	1.2091513062e-02
2.065             	1.2090856540e-02
2.07              	1.2090198531e-02
2.075             	1.2089539544e-02
2.08              	1.2088880129e-02
2.085             	1.2088220838e-02
2.09              	1.2087562271e-02
2.095             	1.2086904972e-02
2.1               	1.2086249500e-02
2.105             	1.2085596379e-02
2.11              	1.2084946154e-02
2.115             	1.2084299372e-02
2.12              	1.2083656571e-02
2.125             	1.2083018303e-02
2.13              	1.2082385047e-02
2.135             	1.2081757308e-02
2.14              	1.2081135623e-02
2.145             	1.2080520450e-02
2.15              	1.2079912286e-02
2.155             	1.2079311573e-02
2.16              	1.2078718744e-02
2.165             	1.2078134273e-02
2.17              	1.2077558589e-02
2.175             	1.2076992041e-02
2.18              	1.2076435079e-02
2.185             	1.2075888069e-02
2.19              	1.2075351351e-02
2.195             	1.2074825338e-02
2.2               	1.2074310339e-02
2.205             	1.2073806692e-02
2.21              	1.2073314703e-02
2.215             	1.2072834622e-02
2.22              	1.2072366755e-02
2.225             	1.2071911320e-02
2.23              	1.2071468537e-02
2.235             	1.2071038594e-02
2.24              	1.2070621653e-02
2.245             	1.2070217929e-02
2.25              	1.2069827570e-02
2.255             	1.2069450697e-02
2.26              	1.2069087428e-02
2.265             	1.2068737853e-02
2.27              	1.2068402018e-02
2.275             	1.2068079980e-02
2.28              	1.2067771755e-02
2.285             	1.2067477350e-02
2.29              	1.2067196784e-02
2.295             	1.2066929988e-02
2.3               	1.2066676895e-02
2.305             	1.2066437461e-02
2.31              	1.2066211581e-02
2.315             	1.2065999137e-02
2.32              	1.2065799968e-02
2.325             	1.2065614010e-02
2.33              	1.2065441050e-02
2.335             	1.2065280903e-02
2.34              	1.2065133351e-02
2.345             	1.2064998211e-02
2.35              	1.2064875186e-02
2.355             	1.2064764155e-02
2.36              	1.2064664769e-02
2.365             	1.2064576723e-02
2.37              	1.2064499816e-02
2.375             	1.2064433633e-02
2.38              	1.2064377986e-02
2.385             	1.2064332467e-02
2.39              	1.2064296760e-02
2.395             	1.2064270507e-02
2.4               	1.2064253463e-02
2.405             	1.2064245144e-02
2.41              	1.2064245170e-02
2.415             	1.2064253160e-02
2.42              	1.2064268832e-02
2.425             	1.2064291708e-02
2.43              	1.2064321478e-02
2.435             	1.2064357805e-02
2.44              	1.2064400289e-02
2.445             	1.2064448466e-02
2.45              	1.2064501907e-02
2.455             	1.2064560236e-02
2.46              	1.2064623086e-02
2.465             	1.2064689984e-02
2.47              	1.2064760613e-02
2.475             	1.2064834541e-02
2.48              	1.2064911318e-02
2.485             	1.2064990566e-02
2.49              	1.2065072036e-02
2.495             	1.2065155296e-02
2.5               	1.2065240005e-02
2.505             	1.2065325777e-02
2.51              	1.2065412233e-02
2.515             	1.2065498974e-02
2.52              	1.2065585793e-02
2.525             	1.2065672275e-02
2.53              	1.2065758033e-02
2.535             	1.2065842739e-02
2.54              	1.2065926453e-02
2.545             	1.2066008479e-02
2.55              	1.2066088744e-02
2.555             	1.2066167082e-02
2.56              	1.2066243070e-02
2.565             	1.2066316526e-02
2.57              	1.2066387225e-02
2.575             	1.2066454964e-02
2.58              	1.2066519504e-02
2.585             	1.2066580782e-02
2.59              	1.2066638627e-02
2.595             	1.2066692820e-02
2.6               	1.2066743280e-02
2.605             	1.2066789810e-02
2.61              	1.2066832370e-02
2.615             	1.2066870910e-02
2.62              	1.2066905353e-02
2.625             	1.2066935657e-02
2.63              	1.2066961795e-02
2.635             	1.2066983717e-02
2.64              	1.2067001457e-02
2.645             	1.2067015002e-02
2.65              	1.2067024386e-02
2.655             	1.2067029626e-02
2.66              	1.2067030816e-02
2.665             	1.2067028009e-02
2.67              	1.2067021233e-02
2.675             	1.2067010637e-02
2.68              	1.2066996349e-02
2.685             	1.2066978542e-02
2.69              	1.2066957251e-02
2.695             	1.2066932714e-02
2.7               	1.2066905172e-02
2.705             	1.2066874740e-02
2.71              	1.2066841641e-02
2.715             	1.2066806109e-02
2.72              	1.2066768342e-02
2.725             	1.2066728592e-02
2.73              	1.2066687081e-02
2.735             	1.2066644073e-02
2.74              	1.2066599909e-02
2.745             	1.2066554818e-02
2.75              	1.2066509014e-02
2.755             	1.2066462827e-02
2.76              	1.2066416578e-02
2.765             	1.2066370547e-02
2.77              	1.2066325079e-02
2.775             	1.2066280500e-02
2.78              	1.2066237073e-02
2.785             	1.2066195219e-02
2.79              	1.2066155263e-02
2.795             	1.2066117572e-02
2.8               	1.2066082415e-02
2.805             	1.2066050207e-02
2.81              	1.2066021265e-02
2.815             	1.2065995774e-02
2.82              	1.2065974221e-02
2.825             	1.2065957010e-02
2.83              	1.2065944347e-02
2.835             	1.2065936534e-02
2.84              	1.2065933987e-02
2.845             	1.2065937018e-02
2.85              	1.2065945900e-02
2.855             	1.2065960966e-02
2.86              	1.2065982564e-02
2.865             	1.2066010941e-02
2.87              	1.2066046419e-02
2.875             	1.2066089319e-02
2.88              	1.2066139937e-02
2.885             	1.2066198402e-02
2.89              	1.2066265050e-02
2.895             	1.2066340171e-02
2.9               	1.2066423948e-02
2.905             	1.2066516507e-02
2.91              	1.2066618157e-02
2.915             	1.2066729102e-02
2.92              	1.2066849556e-02
2.925             	1.2066979643e-02
2.93              	1.2067119585e-02
2.935             	1.2067269476e-02
2.94              	1.2067429468e-02
2.945             	1.2067599672e-02
2.95              	1.2067780230e-02
2.955             	1.2067971235e-02
2.96              	1.2068172729e-02
2.965             	1.2068384746e-02
2.97              	1.2068607357e-02
2.975             	1.2068840571e-02
2.98              	1.2069084412e-02
2.985             	1.2069338898e-02
2.99              	1.2069603986e-02
2.995             	1.2069879589e-02
3                 	1.2070165714e-02
3.005             	1.2070462266e-02
3.01              	1.2070769152e-02
3.015             	1.2071086290e-02
3.02              	1.2071413552e-02
3.025             	1.2071750809e-02
3.03              	1.2072097907e-02
3.035             	1.2072454681e-02
3.04              	1.2072820954e-02
3.045             	1.2073196530e-02
3.05              	1.2073581199e-02
3.055             	1.2073974748e-02
3.06              	1.2074376936e-02
3.065             	1.2074787531e-02
3.07              	1.2075206288e-02
3.075             	1.2075632882e-02
