time_s,Tstar,Yint_star,Yfs_star
0.43,0.5275834680648448,0.0,0.5707760209532469
0.435,0.533718159553971,0.0,0.5721547780051004
0.44,0.5398528510430971,0.0,0.572949742890631
0.445,0.5459875425322231,0.0,0.5734062716120507
0.45,0.5521222340213493,0.0,0.5736332725931058
0.455,0.5582569255104753,0.0,0.5737917867690465
0.46,0.5643916169996015,0.0,0.5738718088257015
0.465,0.5705263084887275,0.0,0.5738462058065467
0.47,0.5766609999778536,0.0,0.5737039730876767
0.475,0.5827956914669797,0.0,0.5734737959692803
0.48,0.5889303829561059,0.0,0.5732261431755056
0.485,0.5950650744452319,0.0,0.5730304833815958
0.49,0.6011997659343581,0.0,0.5729175388295102
0.495,0.6073344574234841,0.0,0.5729067113095316
0.5,0.6134691489126103,0.0,0.5729473152422045
0.505,0.6196038404017364,0.0,0.5729967331804872
0.51,0.6257385318908625,0.0,0.5730411201100293
0.515,0.6318732233799886,0.0,0.5730776341201836
0.52,0.6380079148691147,0.0,0.5731028603457101
0.525,0.6441426063582408,0.0,0.5731170569609128
0.53,0.650277297847367,0.0,0.5731242426289286
0.535,0.656411989336493,0.0,0.573144734669317
0.54,0.6625466808256192,0.0,0.5732412499191148
0.545,0.6686813723147452,0.0,0.5733542370938914
0.55,0.6748160638038714,0.0,0.5734732889728577
0.555,0.6809507552929974,0.0,0.5735841558041259
0.56,0.6870854467821236,0.0,0.573655547030145
0.565,0.6932201382712495,0.0,0.5736788946955164
0.57,0.6993548297603757,0.0,0.5736739810670309
0.575,0.7054895212495018,0.0,0.5736933557978936
0.58,0.7116242127386279,0.0,0.5737551669006716
0.585,0.717758904227754,0.0,0.5738415814634742
0.59,0.7238935957168801,0.0,0.5739412995178322
0.595,0.7300282872060062,0.0,0.5740554488719766
0.6,0.7361629786951324,0.0,0.574178848260072
0.605,0.7422976701842584,0.0,0.5743067836339641
0.61,0.7484323616733846,0.0,0.5744094985481842
0.615,0.7545670531625106,0.0,0.5745239489452615
0.62,0.7607017446516368,0.0,0.5746492250304506
0.625,0.7668364361407629,0.0,0.5747849012958086
0.63,0.772971127629889,0.0,0.5749462439407568
0.635,0.7791058191190151,0.0,0.5752255639131412
0.64,0.7852405106081412,0.0,0.5756573621126843
0.645,0.7913752020972673,0.0,0.5761542974535738
0.65,0.7975098935863933,0.0,0.5764916741733406
0.655,0.8036445850755195,0.0,0.5768368445581152
0.66,0.8097792765646457,0.0,0.5771067847013731
0.665,0.8159139680537717,0.0,0.577284843235262
0.67,0.8220486595428979,0.0,0.5773763658679258
0.675,0.8281833510320239,0.0,0.5773954874457639
0.68,0.83431804252115,0.0,0.5773780949003631
0.685,0.8404527340102762,0.0,0.577341764723256
0.69,0.8465874254994021,0.0,0.577298550155542
0.695,0.8527221169885283,0.0,0.5772608208465427
0.7,0.8588568084776543,0.0,0.5772313363015504
0.705,0.8649914999667805,0.0,0.577202562270975
0.71,0.8711261914559065,0.0,0.5771841724844463
0.715,0.8772608829450327,0.0,0.5772023081519663
0.72,0.8833955744341587,0.0,0.5772464477487989
0.725,0.8895302659232849,0.0,0.5772917527033248
0.73,0.895664957412411,0.0,0.5773189460119248
0.735,0.9017996489015371,0.0,0.5773249258944201
0.74,0.9079343403906632,0.0,0.5773096663996434
0.745,0.9140690318797893,0.0,0.5772154547744724
0.75,0.9202037233689154,0.0,0.5770969750403087
0.755,0.9263384148580416,0.0,0.5769604814490927
0.76,0.9324731063471676,0.0,0.5768051612838572
0.765,0.9386077978362938,0.0,0.576636007434836
0.77,0.9447424893254198,0.0,0.5764522069361468
0.775,0.950877180814546,0.0,0.5762504015310249
0.78,0.9570118723036721,0.0,0.5760509012511397
0.785,0.9631465637927982,0.0,0.5758668388203465
0.79,0.9692812552819243,0.0,0.5756850753712639
0.795,0.9754159467710504,0.0,0.5754958787111468
0.8,0.9815506382601765,0.0,0.5752436062077404
0.805,0.9876853297493026,0.0,0.5748814815302213
0.81,0.9938200212384287,0.0,0.5745546636814767
0.815,0.9999547127275547,0.0,0.5742783400428597
0.82,1.0060894042166808,0.0,0.5740569527693032
0.825,1.0122240957058068,0.0,0.5738908965880265
0.83,1.0183587871949331,0.0,0.5737608076075624
0.835,1.0244934786840592,0.0,0.5736549067131255
0.84,1.0306281701731852,0.0,0.573566342030094
0.845,1.0367628616623112,0.0,0.5734930776105875
0.85,1.0428975531514375,0.0,0.5734341116986668
0.855,1.0490322446405635,0.0,0.5733875544996486
0.86,1.0551669361296896,0.0,0.5733594097030994
0.865,1.0613016276188159,0.0,0.5733934215230365
0.87,1.067436319107942,0.0,0.573437262216104
0.875,1.073571010597068,0.0,0.5734805065885408
0.88,1.0797057020861942,0.0,0.573513063622199
0.885,1.0858403935753203,0.0,0.5735332170938486
0.89,1.0919750850644463,0.0,0.5735147780256329
0.895,1.0981097765535723,0.0,0.5734425099348727
0.9,1.1042444680426986,0.0,0.5732845111813787
0.905,1.1103791595318246,0.0,0.5731128613546981
0.91,1.1165138510209507,0.0,0.5728987413309179
0.915,1.122648542510077,0.0,0.5726479034841209
0.92,1.128783233999203,0.0,0.5723641514642547
0.925,1.134917925488329,0.0,0.5720467761135509
0.93,1.141052616977455,0.0,0.5716898381631828
0.935,1.1471873084665813,0.0,0.5712954490106537
0.94,1.1533219999557072,0.0,0.5708727491772337
0.945,1.1594566914448334,0.0,0.5704524014730935
0.95,1.1655913829339595,0.0,0.5700645582117148
0.955,1.1717260744230855,0.0,0.5697194011636513
0.96,1.1778607659122118,0.0,0.5693975138612486
0.965,1.1839954574013378,0.0,0.5690564465778418
0.97,1.1901301488904639,0.0,0.5686479107607383
0.975,1.1962648403795901,0.0,0.5681432583395093
0.98,1.2023995318687162,0.0,0.5674916573021335
0.985,1.2085342233578422,0.0,0.5666563465184074
0.99,1.2146689148469683,0.0,0.5656024213736168
0.995,1.2208036063360945,0.0,0.5644508362496425
1.0,1.2269382978252206,0.0,0.5634202680418288
1.005,1.2330729893143466,0.0,0.5621509729125201
1.01,1.2392076808034729,0.0,0.5610884462412232
1.015,1.2453423722925987,0.0,0.5604462365737287
1.02,1.251477063781725,0.0,0.5600200066520465
1.025,1.257611755270851,0.0,0.559801767838792
1.03,1.2637464467599773,0.0,0.5598068611717414
1.035,1.269881138249103,0.0,0.5599832581674122
1.04,1.2760158297382294,0.0,0.5602498229083367
1.045,1.2821505212273554,0.0,0.5604306027172861
1.05,1.2882852127164817,0.0,0.560153705019908
1.055,1.2944199042056077,0.0,0.5594107176796462
1.06,1.300554595694734,0.0,0.5584917184467061
1.065,1.3066892871838598,0.0,0.5577668573531236
1.07,1.312823978672986,0.0,0.5573953788189869
1.075,1.318958670162112,0.0,0.5573858465773462
1.08,1.3250933616512384,0.0,0.5573770442622923
1.085,1.3312280531403642,0.0,0.5573770403278594
1.09,1.3373627446294905,0.0,0.557377907418672
1.095,1.3434974361186165,0.0,0.5574121462270489
1.1,1.3496321276077428,0.0,0.55759151785765
1.105,1.3557668190968688,0.0,0.5580834311787632
1.11,1.3619015105859948,0.0,0.5590553330031038
1.115,1.3680362020751209,0.0,0.5608263518109305
1.12,1.3741708935642472,0.0,0.5639458258708514
1.125,1.3803055850533732,0.0,0.5680337710665583
1.13,1.386440276542499,0.0,0.5702937912877543
1.135,1.3925749680316253,0.0,0.5714997733088049
1.14,1.3987096595207513,0.0,0.5719279775235679
1.145,1.4048443510098776,0.0,0.5719187954664274
1.15,1.4109790424990036,0.0,0.5717310559839717
1.155,1.41711373398813,0.0,0.5715766280207171
1.16,1.4232484254772557,0.0,0.5714371123618751
1.165,1.429383116966382,0.0,0.5712217036163559
1.17,1.435517808455508,0.0,0.5707170053890646
1.175,1.4416524999446343,0.0,0.5697167316591338
1.18,1.4477871914337601,0.0,0.5683071301450933
1.185,1.4539218829228864,0.0,0.5662966153627835
1.19,1.4600565744120124,0.0,0.5651095620566494
1.195,1.4661912659011387,0.0,0.5645655157179301
1.2,1.4723259573902647,0.0,0.5644161316667574
1.205,1.4784606488793908,0.0,0.5646139362172393
1.21,1.4845953403685168,0.0,0.5653753240287684
1.215,1.490730031857643,0.0,0.5667197871536429
1.22,1.4968647233467691,0.0,0.5682724301799739
1.225,1.5029994148358954,0.0,0.5697755566270235
1.23,1.5091341063250212,0.0,0.5711477246812091
1.235,1.5152687978141475,0.0,0.5720094886439527
1.24,1.5214034893032735,0.0,0.5725806625036997
1.245,1.5275381807923998,0.0,0.5729661578663211
1.25,1.5336728722815258,0.0,0.5732286580457686
1.255,1.5398075637706516,0.0,0.573410334582814
1.26,1.545942255259778,0.0,0.573539292361541
1.265,1.552076946748904,0.0,0.5736334685161949
1.27,1.5582116382380302,0.0,0.5737025350688255
1.275,1.564346329727156,0.0,0.5737479976298386
1.28,1.5704810212162823,0.0,0.5737735456814625
1.285,1.5766157127054083,0.0,0.5737837986808806
1.29,1.5827504041945346,0.0,0.573780614387137
1.295,1.5888850956836607,0.0,0.5737613748065405
1.3,1.5950197871727867,0.0,0.5737208713602759
1.305,1.6011544786619127,0.0,0.5736540919335904
1.31,1.607289170151039,0.0,0.5735568691901224
1.315,1.613423861640165,0.0,0.5734287468555064
1.32,1.6195585531292913,0.0,0.5732699642445944
1.325,1.6256932446184171,0.0,0.5730919775806449
1.33,1.6318279361075434,0.0,0.5728998066507925
1.335,1.6379626275966694,0.0,0.5727433572766467
1.34,1.6440973190857957,0.0,0.5726673182460146
1.345,1.6502320105749215,0.0,0.5726803188254952
1.35,1.6563667020640478,0.0,0.572768965494145
1.355,1.6625013935531738,0.0,0.5729346398896287
1.36,1.6686360850423,0.0,0.5731686835953669
1.365,1.6747707765314261,0.0,0.5734697888672496
1.37,1.6809054680205524,0.0,0.5738736026072491
1.375,1.6870401595096782,0.0,0.5743546733654716
1.38,1.6931748509988043,0.0,0.5748865700223208
1.385,1.6993095424879305,0.0,0.575440952440002
1.39,1.7054442339770566,0.0,0.5759816654788464
1.395,1.7115789254661826,0.0,0.5764524600574201
1.4,1.7177136169553087,0.0,0.5768145181602073
1.405,1.723848308444435,0.0,0.5770746143112829
1.41,1.729982999933561,0.0,0.5772383157373148
1.415,1.7361176914226872,0.0,0.5773056789785926
1.42,1.742252382911813,0.0,0.5772814175103445
1.425,1.7483870744009393,0.0,0.5771838379440267
1.43,1.7545217658900654,0.0,0.5770315262812803
1.435,1.7606564573791916,0.0,0.5768294556910947
1.44,1.7667911488683175,0.0,0.5765913213930993
1.445,1.7729258403574437,0.0,0.5763208870142964
1.45,1.7790605318465698,0.0,0.5759923520249877
1.455,1.785195223335696,0.0,0.575700867268855
1.46,1.791329914824822,0.0,0.575454157965438
1.465,1.7974646063139483,0.0,0.5752557087483192
1.47,1.8035992978030742,0.0,0.5751051747685499
1.475,1.8097339892922004,0.0,0.5749929670062793
1.48,1.8158686807813265,0.0,0.5749085559732452
1.485,1.8220033722704527,0.0,0.5748429837436444
1.49,1.8281380637595785,0.0,0.5747854260546065
1.495,1.8342727552487048,0.0,0.574728486182424
1.5,1.8404074467378309,0.0,0.5746668635143621
1.505,1.846542138226957,0.0,0.5746181006201528
1.51,1.8526768297160832,0.0,0.5745964820580958
1.515,1.858811521205209,0.0,0.5745892380588069
1.52,1.8649462126943352,0.0,0.5745904673592698
1.525,1.8710809041834613,0.0,0.5745980578219958
1.53,1.8772155956725876,0.0,0.5746105044706967
1.535,1.8833502871617134,0.0,0.5746320290141206
1.54,1.8894849786508396,0.0,0.574653471655036
1.545,1.8956196701399657,0.0,0.5746633863888323
1.55,1.901754361629092,0.0,0.5745928970772988
1.555,1.907889053118218,0.0,0.5744779217869604
1.56,1.9140237446073443,0.0,0.5742807104174917
1.565,1.92015843609647,0.0,0.5738029320911792
1.57,1.9262931275855963,0.0,0.5731499365282549
1.575,1.9324278190747224,0.0,0.5730041928266771
1.58,1.9385625105638487,0.0,0.5728810715784781
1.585,1.9446972020529745,0.0,0.5727692723077259
1.59,1.9508318935421007,0.0,0.572666532127356
1.595,1.9569665850312268,0.0,0.5725696793564885
1.6,1.963101276520353,0.0,0.5724749814955069
1.605,1.969235968009479,0.0,0.5723785420060138
1.61,1.9753706594986051,0.0,0.5722776518087762
1.615,1.9815053509877312,0.0,0.5721684656786443
1.62,1.9876400424768574,0.0,0.5720459245052161
1.625,1.9937747339659835,0.0,0.571903707606783
1.63,1.9999094254551093,0.0,0.5717373885398391
1.635,2.006044116944236,0.0,0.5715452257456161
1.64,2.0121788084333616,0.0,0.5713276791753167
1.645,2.018313499922488,0.0,0.5710903661107568
1.65,2.0244481914116137,0.0,0.5708472585855116
1.655,2.03058288290074,0.0,0.5706201734728614
1.66,2.0367175743898662,0.0,0.5704298278137683
1.665,2.0428522658789925,0.0,0.5702881995787271
1.67,2.0489869573681183,0.0,0.5701939018172232
1.675,2.0551216488572446,0.0,0.5701326801631794
1.68,2.0612563403463704,0.0,0.5700857518446769
1.685,2.0673910318354967,0.0,0.5700323469508026
1.69,2.0735257233246225,0.0,0.5699370355374906
1.695,2.0796604148137487,0.0,0.569766303260208
1.7,2.085795106302875,0.0,0.569484275037935
1.705,2.0919297977920013,0.0,0.5690490480654945
1.71,2.098064489281127,0.0,0.5684100914375502
1.715,2.1041991807702534,0.0,0.5675120617396863
1.72,2.110333872259379,0.0,0.566269276370119
1.725,2.1164685637485054,0.0,0.5646502427880056
1.73,2.1226032552376317,0.0,0.5625477793864215
1.735,2.128737946726758,0.0,0.5608743260552976
1.74,2.134872638215884,0.0,0.5598284445404412
1.745,2.14100732970501,0.0,0.5591580907263657
1.75,2.147142021194136,0.0,0.5587537504416682
1.755,2.153276712683262,0.0,0.5585397216386601
1.76,2.1594114041723884,0.0,0.5585024649005167
1.765,2.1655460956615142,0.0,0.5586249893795566
1.77,2.1716807871506405,0.0,0.5590109527922481
1.775,2.1778154786397663,0.0,0.5599906723931616
1.78,2.1839501701288926,0.0,0.5622083597931712
1.785,2.1900848616180184,0.0,0.5655550950783532
1.79,2.1962195531071447,0.0,0.5683455157193125
1.795,2.202354244596271,0.0,0.5697526453034545
1.8,2.208488936085397,0.0,0.5704735637766811
1.805,2.214623627574523,0.0,0.5708332900947434
1.81,2.2207583190636493,0.0,0.5709615379952366
1.815,2.226893010552775,0.0,0.570932824699698
1.82,2.2330277020419014,0.0,0.5707777132612105
1.825,2.2391623935310276,0.0,0.5705173956587704
1.83,2.245297085020154,0.0,0.5701652417636417
1.835,2.2514317765092797,0.0,0.5697304051520531
1.84,2.257566467998406,0.0,0.5692510871839429
1.845,2.263701159487532,0.0,0.5687788173355199
1.85,2.269835850976658,0.0,0.5683731973129599
1.855,2.2759705424657843,0.0,0.5681187595253682
1.86,2.28210523395491,0.0,0.5680877811503272
1.865,2.2882399254440364,0.0,0.5682737008641094
1.87,2.2943746169331627,0.0,0.5685811981700916
1.875,2.3005093084222885,0.0,0.568937310575642
1.88,2.3066439999114143,0.0,0.5692911182210444
1.885,2.3127786914005406,0.0,0.5696209945299782
1.89,2.318913382889667,0.0,0.5699424735202882
1.895,2.325048074378793,0.0,0.5702704314875959
1.9,2.331182765867919,0.0,0.5706082584741446
1.905,2.337317457357045,0.0,0.5709475348624607
1.91,2.343452148846171,0.0,0.5712783787963194
1.915,2.3495868403352973,0.0,0.5715877073103046
1.92,2.3557215318244236,0.0,0.5718610186756939
1.925,2.36185622331355,0.0,0.5720951212081115
1.93,2.3679909148026757,0.0,0.572288875185
1.935,2.374125606291802,0.0,0.5724474863344303
1.94,2.3802602977809277,0.0,0.5725725280276714
1.945,2.386394989270054,0.0,0.5726686328011396
1.95,2.3925296807591803,0.0,0.5727431852487709
1.955,2.398664372248306,0.0,0.5728016599307366
1.96,2.4047990637374324,0.0,0.5728482719659002
1.965,2.4109337552265586,0.0,0.5728889004042872
1.97,2.4170684467156844,0.0,0.572927116274299
1.975,2.4232031382048107,0.0,0.5729618044914312
1.98,2.4293378296939365,0.0,0.5729929545412216
1.985,2.435472521183063,0.0,0.5730197005415302
1.99,2.441607212672189,0.0,0.5730458589678922
1.995,2.4477419041613153,0.0,0.5730728016380549
2.0,2.453876595650441,0.0,0.5731030694767205
2.005,2.460011287139567,0.0,0.5731381680602433
2.01,2.4661459786286932,0.0,0.5731809594691643
2.015,2.4722806701178195,0.0,0.573234360705806
2.02,2.4784153616069458,0.0,0.573300364959161
2.025,2.4845500530960716,0.0,0.573377718034958
2.03,2.4906847445851974,0.0,0.573459693961442
2.035,2.496819436074324,0.0,0.5735379160393564
2.04,2.50295412756345,0.0,0.5736136367786077
2.045,2.509088819052576,0.0,0.5736843701920374
2.05,2.515223510541702,0.0,0.5737458512838318
2.055,2.5213582020308283,0.0,0.5737949152133279
2.06,2.5274928935199545,0.0,0.5738303231543883
2.065,2.5336275850090804,0.0,0.5738507157111983
2.07,2.539762276498206,0.0,0.5738650206038962
2.075,2.545896967987333,0.0,0.5738878982614526
2.08,2.5520316594764587,0.0,0.5739164104406461
2.085,2.558166350965585,0.0,0.5739660079840757
2.09,2.564301042454711,0.0,0.5740376850871811
2.095,2.5704357339438375,0.0,0.5740696157642566
2.1,2.5765704254329633,0.0,0.5741454201309819
2.105,2.582705116922089,0.0,0.5742580171764659
2.11,2.5888398084112154,0.0,0.5743991349522999
2.115,2.5949744999003417,0.0,0.5745443514661195
2.12,2.601109191389468,0.0,0.5746709925187063
2.125,2.6072438828785938,0.0,0.5747663819562048
2.13,2.6133785743677196,0.0,0.5748107064031893
2.135,2.619513265856846,0.0,0.574790816934745
2.14,2.625647957345972,0.0,0.5747189760497189
2.145,2.631782648835098,0.0,0.5746371627455478
2.15,2.637917340324224,0.0,0.5745392269514743
2.155,2.64405203181335,0.0,0.5744317242267729
2.16,2.6501867233024767,0.0,0.5743306068276754
2.165,2.6563214147916026,0.0,0.5742439653377776
2.17,2.6624561062807284,0.0,0.5741606952854718
2.175,2.6685907977698546,0.0,0.5740982210092415
2.18,2.674725489258981,0.0,0.5740539817013521
2.185,2.680860180748107,0.0,0.5739998074026471
2.19,2.686994872237233,0.0,0.5739179122306161
2.195,2.693129563726359,0.0,0.5738738654574934
2.2,2.6992642552154855,0.0,0.5738717759753555
2.205,2.7053989467046113,0.0,0.573897189103313
2.21,2.7115336381937376,0.0,0.5739366515843657
2.215,2.7176683296828634,0.0,0.5739662593084331
2.22,2.7238030211719897,0.0,0.573906240852674
2.225,2.729937712661116,0.0,0.5737394097546815
2.23,2.7360724041502418,0.0,0.5734967684522615
2.235,2.742207095639368,0.0,0.5735419270192058
2.24,2.7483417871284943,0.0,0.5735771905495906
2.245,2.75447647861762,0.0,0.5736003997588456
2.25,2.7606111701067464,0.0,0.573609111913668
2.255,2.766745861595872,0.0,0.5736005089041813
2.26,2.772880553084998,0.0,0.5735697072705949
2.265,2.7790152445741247,0.0,0.5735090699677529
2.27,2.7851499360632506,0.0,0.573409728266595
2.275,2.791284627552377,0.0,0.5732634829862034
2.28,2.7974193190415026,0.0,0.5730658458635695
2.285,2.8035540105306294,0.0,0.5728213349447211
2.29,2.809688702019755,0.0,0.5725442397621144
2.295,2.815823393508881,0.0,0.5722523728539598
2.3,2.8219580849980073,0.0,0.5719614397795375
2.305,2.8280927764871335,0.0,0.571689162632832
2.31,2.83422746797626,0.0,0.5714482588836355
2.315,2.8403621594653856,0.0,0.5712437819382749
2.32,2.8464968509545114,0.0,0.571089460200921
2.325,2.852631542443638,0.0,0.5709726882289466
2.33,2.858766233932764,0.0,0.5708734810449294
2.335,2.86490092542189,0.0,0.5707740277180093
2.34,2.871035616911016,0.0,0.5706608332506277
2.345,2.8771703084001423,0.0,0.5705272827583779
2.35,2.8833049998892686,0.0,0.5703773558254676
2.355,2.8894396913783944,0.0,0.5702234408904815
2.36,2.8955743828675202,0.0,0.5700799203282827
2.365,2.901709074356647,0.0,0.5699554236173552
2.37,2.9078437658457728,0.0,0.5698415874333482
2.375,2.913978457334899,0.0,0.5697248918793693
2.38,2.920113148824025,0.0,0.5695925516797987
2.385,2.9262478403131507,0.0,0.5694358068071477
2.39,2.9323825318022774,0.0,0.5692520541467101
2.395,2.938517223291403,0.0,0.5690422675292922
2.4,2.9446519147805295,0.0,0.5688086528006175
2.405,2.9507866062696553,0.0,0.5685537868683843
2.41,2.9569212977587815,0.0,0.5682819401303976
2.415,2.963055989247908,0.0,0.5680012451096216
2.42,2.9691906807370336,0.0,0.5677228421065758
2.425,2.9753253722261594,0.0,0.5674612737482526
2.43,2.981460063715286,0.0,0.5672053600279112
2.435,2.987594755204412,0.0,0.5669581984063436
2.44,2.9937294466935382,0.0,0.5667489331428491
2.445,2.999864138182664,0.0,0.5666013624429738
2.45,3.0059988296717908,0.0,0.5665627858741028
2.455,3.0121335211609166,0.0,0.566674173694476
2.46,3.0182682126500424,0.0,0.5669584336243493
2.465,3.0244029041391687,0.0,0.5674112038172932
2.47,3.030537595628295,0.0,0.5679765593217392
2.475,3.036672287117421,0.0,0.5685631689148413
2.48,3.042806978606547,0.0,0.5690832866996498
2.485,3.048941670095673,0.0,0.5694714672775746
2.49,3.0550763615847996,0.0,0.5697197632559223
2.495,3.0612110530739254,0.0,0.5698506390594735
2.5,3.0673457445630516,0.0,0.5698657144053485
2.505,3.0734804360521775,0.0,0.5697874383540769
2.51,3.0796151275413033,0.0,0.5696439995392197
2.515,3.08574981903043,0.0,0.5694707223948988
2.52,3.091884510519556,0.0,0.5693576352240334
2.525,3.0980192020086816,0.0,0.5693658325266389
2.53,3.104153893497808,0.0,0.5695056099457239
2.535,3.110288584986934,0.0,0.5697465204900253
2.54,3.1164232764760604,0.0,0.5700497218188691
2.545,3.1225579679651863,0.0,0.5703853922919725
2.55,3.128692659454312,0.0,0.5707314281546808
2.555,3.134827350943439,0.0,0.571074656387884
2.56,3.1409620424325646,0.0,0.5714008040594574
2.565,3.147096733921691,0.0,0.5717095177569678
2.57,3.1532314254108167,0.0,0.5719899389093694
2.575,3.1593661168999434,0.0,0.572229830767112
2.58,3.165500808389069,0.0,0.5724217573886914
2.585,3.171635499878195,0.0,0.5725605666766561
2.59,3.1777701913673213,0.0,0.572636568842425
2.595,3.1839048828564476,0.0,0.5726464223970442
2.6,3.1900395743455734,0.0,0.5725897163493521
2.605,3.1961742658346997,0.0,0.5724743285993458
2.61,3.2023089573238255,0.0,0.5723238361761145
2.615,3.208443648812952,0.0,0.572266261510927
2.62,3.214578340302078,0.0,0.572208080459176
2.625,3.220713031791204,0.0,0.5721971515756065
2.63,3.22684772328033,0.0,0.572221918141949
2.635,3.232982414769456,0.0,0.5722733334515562
2.64,3.2391171062585826,0.0,0.5723402460360898
2.645,3.2452517977477084,0.0,0.5724223190656552
2.65,3.2513864892368343,0.0,0.5725267202920197
2.655,3.2575211807259605,0.0,0.5726271259027801
2.66,3.263655872215087,0.0,0.5727147579685554
2.665,3.269790563704213,0.0,0.572790855000423
2.67,3.275925255193339,0.0,0.5728582362218501
2.675,3.2820599466824647,0.0,0.5729191557413716
2.68,3.2881946381715914,0.0,0.5729754610713433
2.685,3.2943293296607172,0.0,0.5730278113383704
2.69,3.300464021149843,0.0,0.5730765098439489
2.695,3.3065987126389693,0.0,0.5731288157390353
2.7,3.3127334041280956,0.0,0.5731839834089821
2.705,3.318868095617222,0.0,0.5732367814241821
2.71,3.3250027871063477,0.0,0.5732847316063409
2.715,3.3311374785954735,0.0,0.5733278715588481
2.72,3.3372721700846,0.0,0.5733688145749285
