time_s,Tstar,Yint_star,Yfs_star
0.845,1.0367628616623112,0.0,0.5737532489676015
0.85,1.0428975531514375,0.0,0.5737551040354071
0.855,1.0490322446405635,0.0,0.5737570134468921
0.86,1.0551669361296896,0.0,0.5737592643142737
0.865,1.0613016276188159,0.0,0.5737615772825672
0.87,1.067436319107942,0.0,0.5737639402594129
0.875,1.073571010597068,0.0,0.5737661279238379
0.88,1.0797057020861942,0.0,0.5737679596278245
0.885,1.0858403935753203,0.0,0.5737686194084483
0.89,1.0919750850644463,0.0,0.5737692204585777
0.895,1.0981097765535723,0.0,0.5737702799125556
0.9,1.1042444680426986,0.0,0.5737698338471761
0.905,1.1103791595318246,0.0,0.5737680256969938
0.91,1.1165138510209507,0.0,0.5737678123171897
0.915,1.122648542510077,0.0,0.5737677766275388
0.92,1.128783233999203,0.0,0.5737677500567899
0.925,1.134917925488329,0.0,0.5737677207028232
0.93,1.141052616977455,0.0,0.5737633399159306
0.935,1.1471873084665813,0.0,0.5736464902696049
0.94,1.1533219999557072,0.0,0.5733842553963064
0.945,1.1594566914448334,0.0,0.5730680601835958
0.95,1.1655913829339595,0.0,0.5728317495423609
0.955,1.1717260744230855,0.0,0.5727554137388011
0.96,1.1778607659122118,0.0,0.5728440218109897
0.965,1.1839954574013378,0.0,0.5730212618756143
0.97,1.1901301488904639,0.0,0.5732100938688044
0.975,1.1962648403795901,0.0,0.5733601604869396
0.98,1.2023995318687162,0.0,0.5734554431933364
0.985,1.2085342233578422,0.0,0.5735080711361312
0.99,1.2146689148469683,0.0,0.5735282422379431
0.995,1.2208036063360945,0.0,0.5735257571511699
1.0,1.2269382978252206,0.0,0.5735106033625255
1.005,1.2330729893143466,0.0,0.5734868310896242
1.01,1.2392076808034729,0.0,0.5734451612922772
1.015,1.2453423722925987,0.0,0.573380499350663
1.02,1.251477063781725,0.0,0.5733140120658949
1.025,1.257611755270851,0.0,0.5732771959356843
1.03,1.2637464467599773,0.0,0.5731894584986855
1.035,1.269881138249103,0.0,0.5730255641284329
1.04,1.2760158297382294,0.0,0.5728427384944556
1.045,1.2821505212273554,0.0,0.5726897734893602
1.05,1.2882852127164817,0.0,0.5725808312395944
1.055,1.2944199042056077,0.0,0.5724724004263405
1.06,1.300554595694734,0.0,0.5723434683569973
1.065,1.3066892871838598,0.0,0.5721950681761654
1.07,1.312823978672986,0.0,0.5720334419497858
1.075,1.318958670162112,0.0,0.5718693533402464
1.08,1.3250933616512384,0.0,0.5717247960411047
1.085,1.3312280531403642,0.0,0.5716153728028339
1.09,1.3373627446294905,0.0,0.5715589756911128
1.095,1.3434974361186165,0.0,0.5715748341641517
1.1,1.3496321276077428,0.0,0.5716601544100502
1.105,1.3557668190968688,0.0,0.5718187696862987
1.11,1.3619015105859948,0.0,0.5720537683493044
1.115,1.3680362020751209,0.0,0.5723337770650201
1.12,1.3741708935642472,0.0,0.5726190288896631
1.125,1.3803055850533732,0.0,0.5728868941130256
1.13,1.386440276542499,0.0,0.5731281383689891
1.135,1.3925749680316253,0.0,0.5733465725659573
1.14,1.3987096595207513,0.0,0.5735389196782117
1.145,1.4048443510098776,0.0,0.5737040074522721
1.15,1.4109790424990036,0.0,0.5737757380428828
1.155,1.41711373398813,0.0,0.5737790990656793
1.16,1.4232484254772557,0.0,0.5737797488354526
1.165,1.429383116966382,0.0,0.5737787453851428
1.17,1.435517808455508,0.0,0.573777374689103
1.175,1.4416524999446343,0.0,0.5737762110632849
1.18,1.4477871914337601,0.0,0.573775179222114
1.185,1.4539218829228864,0.0,0.5737745415840303
1.19,1.4600565744120124,0.0,0.5737741192473038
1.195,1.4661912659011387,0.0,0.5737734384769277
1.2,1.4723259573902647,0.0,0.5737730504241938
1.205,1.4784606488793908,0.0,0.5737728689507667
1.21,1.4845953403685168,0.0,0.573772520459148
1.215,1.490730031857643,0.0,0.5737724108281816
1.22,1.4968647233467691,0.0,0.5737732654098264
1.225,1.5029994148358954,0.0,0.5737740617078652
1.23,1.5091341063250212,0.0,0.5737741696874322
1.235,1.5152687978141475,0.0,0.5737738043719743
1.24,1.5214034893032735,0.0,0.5737734065034233
1.245,1.5275381807923998,0.0,0.5737729227312838
1.25,1.5336728722815258,0.0,0.5737723322636222
1.255,1.5398075637706516,0.0,0.5737720474262614
1.26,1.545942255259778,0.0,0.5737726349680317
1.265,1.552076946748904,0.0,0.5737737388650797
1.27,1.5582116382380302,0.0,0.5738194761965106
1.275,1.564346329727156,0.0,0.5739447868873179
1.28,1.5704810212162823,0.0,0.5741258519953855
1.285,1.5766157127054083,0.0,0.5743022297667224
1.29,1.5827504041945346,0.0,0.5744887145967026
1.295,1.5888850956836607,0.0,0.5746762174002191
1.3,1.5950197871727867,0.0,0.5747865906402273
1.305,1.6011544786619127,0.0,0.5748148520332348
1.31,1.607289170151039,0.0,0.5748156888088257
1.315,1.613423861640165,0.0,0.5747756485671767
1.32,1.6195585531292913,0.0,0.5747429478553274
1.325,1.6256932446184171,0.0,0.5747317020245201
1.33,1.6318279361075434,0.0,0.5746938097444463
1.335,1.6379626275966694,0.0,0.5745896916977856
1.34,1.6440973190857957,0.0,0.5743995135157456
1.345,1.6502320105749215,0.0,0.5741347571599544
1.35,1.6563667020640478,0.0,0.5738570465224232
1.355,1.6625013935531738,0.0,0.5737683506703515
1.36,1.6686360850423,0.0,0.5737683407471246
1.365,1.6747707765314261,0.0,0.5738160746306006
1.37,1.6809054680205524,0.0,0.573977082987398
1.375,1.6870401595096782,0.0,0.5741470379171911
1.38,1.6931748509988043,0.0,0.5742902195417611
1.385,1.6993095424879305,0.0,0.5743807034637977
1.39,1.7054442339770566,0.0,0.5743910032585234
1.395,1.7115789254661826,0.0,0.574316851394117
1.4,1.7177136169553087,0.0,0.5741478370464632
1.405,1.723848308444435,0.0,0.5739077231801357
1.41,1.729982999933561,0.0,0.5737689436420716
1.415,1.7361176914226872,0.0,0.5737690640956272
1.42,1.742252382911813,0.0,0.5737692001243521
1.425,1.7483870744009393,0.0,0.5737693445115678
1.43,1.7545217658900654,0.0,0.5737694800390626
1.435,1.7606564573791916,0.0,0.573769579570618
1.44,1.7667911488683175,0.0,0.5737696101510802
1.445,1.7729258403574437,0.0,0.5737696193333727
1.45,1.7790605318465698,0.0,0.5737696180216179
1.455,1.785195223335696,0.0,0.5737696186774953
1.46,1.791329914824822,0.0,0.5737696305652562
1.465,1.7974646063139483,0.0,0.5737696882818947
1.47,1.8035992978030742,0.0,0.5737697829714943
1.475,1.8097339892922004,0.0,0.573769864214247
1.48,1.8158686807813265,0.0,0.5737699352900874
1.485,1.8220033722704527,0.0,0.5737699989867655
1.49,1.8281380637595785,0.0,0.5737700589115654
1.495,1.8342727552487048,0.0,0.5737701189174638
1.5,1.8404074467378309,0.0,0.5737701822014212
1.505,1.846542138226957,0.0,0.5737702191712603
1.51,1.8526768297160832,0.0,0.5737701786765633
1.515,1.858811521205209,0.0,0.5737695956397365
1.52,1.8649462126943352,0.0,0.5737689143686171
1.525,1.8710809041834613,0.0,0.5737694665930989
1.53,1.8772155956725876,0.0,0.5737704918032789
1.535,1.8833502871617134,0.0,0.5737704918032789
1.54,1.8894849786508396,0.0,0.5737704918032789
1.545,1.8956196701399657,0.0,0.5737704918032789
1.55,1.901754361629092,0.0,0.5737704918032789
1.555,1.907889053118218,0.0,0.5737704918032789
1.56,1.9140237446073443,0.0,0.5737704918032789
1.565,1.92015843609647,0.0,0.5737704918032789
1.57,1.9262931275855963,0.0,0.5737704918032789
1.575,1.9324278190747224,0.0,0.5737704918032789
1.58,1.9385625105638487,0.0,0.5737704918032789
1.585,1.9446972020529745,0.0,0.5737705684489505
1.59,1.9508318935421007,0.0,0.5737704918032789
1.595,1.9569665850312268,0.0,0.5737704918032789
1.6,1.963101276520353,0.0,0.5737704918032789
1.605,1.969235968009479,0.0,0.5737704918032789
1.61,1.9753706594986051,0.0,0.573770186709956
1.615,1.9815053509877312,0.0,0.5737700557964811
1.62,1.9876400424768574,0.0,0.5737700760444866
1.625,1.9937747339659835,0.0,0.5737700953906657
1.63,1.9999094254551093,0.0,0.5737701108019634
1.635,2.006044116944236,0.0,0.5737701253934577
1.64,2.0121788084333616,0.0,0.5737657131993532
1.645,2.018313499922488,0.0,0.573755924863139
1.65,2.0244481914116137,0.0,0.5737482099449007
1.655,2.03058288290074,0.0,0.5737462105620076
1.66,2.0367175743898662,0.0,0.5737504654163798
1.665,2.0428522658789925,0.0,0.5737595864875722
1.67,2.0489869573681183,0.0,0.5737711995577708
1.675,2.0551216488572446,0.0,0.573772227676966
1.68,2.0612563403463704,0.0,0.5737721079025905
1.685,2.0673910318354967,0.0,0.5737712655253395
1.69,2.0735257233246225,0.0,0.573771436401139
1.695,2.0796604148137487,0.0,0.5737717616446452
1.7,2.085795106302875,0.0,0.5737734387327219
1.705,2.0919297977920013,0.0,0.5737748963262451
1.71,2.098064489281127,0.0,0.5737751546442232
1.715,2.1041991807702534,0.0,0.5737746497204774
1.72,2.110333872259379,0.0,0.5737742405662507
1.725,2.1164685637485054,0.0,0.573774077667714
1.73,2.1226032552376317,0.0,0.573774029406537
1.735,2.128737946726758,0.0,0.5737738883366168
1.74,2.134872638215884,0.0,0.5737737403740312
1.745,2.14100732970501,0.0,0.5737738559087393
1.75,2.147142021194136,0.0,0.5737738484097257
1.755,2.153276712683262,0.0,0.5737728076552697
1.76,2.1594114041723884,0.0,0.5737725344333248
1.765,2.1655460956615142,0.0,0.5737719021553327
1.77,2.1716807871506405,0.0,0.5737718584154358
1.775,2.1778154786397663,0.0,0.573771926236311
1.78,2.1839501701288926,0.0,0.5737711923301929
1.785,2.1900848616180184,0.0,0.5737710802155978
1.79,2.1962195531071447,0.0,0.5737707402842784
1.795,2.202354244596271,0.0,0.5737706959022378
1.8,2.208488936085397,0.0,0.5737706920356455
1.805,2.214623627574523,0.0,0.5737706920356455
1.81,2.2207583190636493,0.0,0.5737706424254319
1.815,2.226893010552775,0.0,0.5737705987794864
1.82,2.2330277020419014,0.0,0.5737705679596985
1.825,2.2391623935310276,0.0,0.5737704382025702
1.83,2.245297085020154,0.0,0.5737707631612735
1.835,2.2514317765092797,0.0,0.5737711493649578
1.84,2.257566467998406,0.0,0.5737718294968869
1.845,2.263701159487532,0.0,0.5737720974692626
1.85,2.269835850976658,0.0,0.5737718471410952
1.855,2.2759705424657843,0.0,0.573771428619989
1.86,2.28210523395491,0.0,0.5737711291836403
1.865,2.2882399254440364,0.0,0.5737709328991325
1.87,2.2943746169331627,0.0,0.5737707823947061
1.875,2.3005093084222885,0.0,0.5737706223569501
1.88,2.3066439999114143,0.0,0.5737704828096615
1.885,2.3127786914005406,0.0,0.5737703134479848
1.89,2.318913382889667,0.0,0.5737700844751329
1.895,2.325048074378793,0.0,0.5737703178240671
1.9,2.331182765867919,0.0,0.5737708626839776
1.905,2.337317457357045,0.0,0.5737711974603086
1.91,2.343452148846171,0.0,0.5737710468706118
1.915,2.3495868403352973,0.0,0.57377076969009
1.92,2.3557215318244236,0.0,0.5737707372933681
1.925,2.36185622331355,0.0,0.5737697595676339
1.93,2.3679909148026757,0.0,0.5737695265375072
1.935,2.374125606291802,0.0,0.5737695994260926
1.94,2.3802602977809277,0.0,0.5737760941803902
1.945,2.386394989270054,0.0,0.5737805322437798
1.95,2.3925296807591803,0.0,0.5737803730286276
1.955,2.398664372248306,0.0,0.5737787692118057
1.96,2.4047990637374324,0.0,0.5737774325632312
1.965,2.4109337552265586,0.0,0.5737740176601042
1.97,2.4170684467156844,0.0,0.5737972461537801
1.975,2.4232031382048107,0.0,0.573846027743081
1.98,2.4293378296939365,0.0,0.5739236791446615
1.985,2.435472521183063,0.0,0.5740365959676744
1.99,2.441607212672189,0.0,0.5741980183579863
1.995,2.4477419041613153,0.0,0.5744463833184524
2.0,2.453876595650441,0.0,0.5747144434292105
2.005,2.460011287139567,0.0,0.5749152739303425
2.01,2.4661459786286932,0.0,0.5749696879496615
2.015,2.4722806701178195,0.0,0.5749053079873844
2.02,2.4784153616069458,0.0,0.5748031525267756
2.025,2.4845500530960716,0.0,0.5746264281468785
2.03,2.4906847445851974,0.0,0.5743732482096622
2.035,2.496819436074324,0.0,0.5741675413553433
2.04,2.50295412756345,0.0,0.5740578717500574
2.045,2.509088819052576,0.0,0.5740038137693975
2.05,2.515223510541702,0.0,0.5739486226649466
2.055,2.5213582020308283,0.0,0.5738758661090791
2.06,2.5274928935199545,0.0,0.5737670937565419
2.065,2.5336275850090804,0.0,0.573766725565362
2.07,2.539762276498206,0.0,0.5738133362593227
2.075,2.545896967987333,0.0,0.5738928326929394
2.08,2.5520316594764587,0.0,0.5739242127051897
2.085,2.558166350965585,0.0,0.5738696337268513
2.09,2.564301042454711,0.0,0.5738139102970596
2.095,2.5704357339438375,0.0,0.573768479041006
2.1,2.5765704254329633,0.0,0.5737629172691824
2.105,2.582705116922089,0.0,0.5737619504530586
2.11,2.5888398084112154,0.0,0.5737607326567181
2.115,2.5949744999003417,0.0,0.5737589787696217
2.12,2.601109191389468,0.0,0.5737553852426069
2.125,2.6072438828785938,0.0,0.5737454252988035
2.13,2.6133785743677196,0.0,0.573727778243328
2.135,2.619513265856846,0.0,0.5737099136949726
2.14,2.625647957345972,0.0,0.5737007858163997
2.145,2.631782648835098,0.0,0.5736964473593149
2.15,2.637917340324224,0.0,0.5736939756914485
2.155,2.64405203181335,0.0,0.5736933595480501
2.16,2.6501867233024767,0.0,0.5736929160483902
2.165,2.6563214147916026,0.0,0.573693696275359
2.17,2.6624561062807284,0.0,0.5737006327512747
2.175,2.6685907977698546,0.0,0.5737148927022548
2.18,2.674725489258981,0.0,0.5737349259353004
2.185,2.680860180748107,0.0,0.5737577873063691
2.19,2.686994872237233,0.0,0.5737704918032789
2.195,2.693129563726359,0.0,0.5737704918032789
2.2,2.6992642552154855,0.0,0.5737704918032789
2.205,2.7053989467046113,0.0,0.5737704917213117
2.21,2.7115336381937376,0.0,0.5737704918032789
2.215,2.7176683296828634,0.0,0.5737704918032789
2.22,2.7238030211719897,0.0,0.5737704918032789
2.225,2.729937712661116,0.0,0.5737704918032789
2.23,2.7360724041502418,0.0,0.5737704918032789
2.235,2.742207095639368,0.0,0.5737704918032789
2.24,2.7483417871284943,0.0,0.5737704918032789
2.245,2.75447647861762,0.0,0.5737704918032789
2.25,2.7606111701067464,0.0,0.5737704918032789
2.255,2.766745861595872,0.0,0.5737704890163926
2.26,2.772880553084998,0.0,0.5737704826229406
2.265,2.7790152445741247,0.0,0.573770471393392
2.27,2.7851499360632506,0.0,0.573770454743655
2.275,2.791284627552377,0.0,0.5737704366237719
2.28,2.7974193190415026,0.0,0.5737693280801788
2.285,2.8035540105306294,0.0,0.5737682049467221
2.29,2.809688702019755,0.0,0.5737690601650842
2.295,2.815823393508881,0.0,0.5737708450356317
2.3,2.8219580849980073,0.0,0.5737707750222448
2.305,2.8280927764871335,0.0,0.5737707272981019
2.31,2.83422746797626,0.0,0.5737707044276876
2.315,2.8403621594653856,0.0,0.5737707135119559
2.32,2.8464968509545114,0.0,0.5737707043038288
2.325,2.852631542443638,0.0,0.5737706394326204
2.33,2.858766233932764,0.0,0.573770570810079
2.335,2.86490092542189,0.0,0.5737705044858743
2.34,2.871035616911016,0.0,0.5737705222295741
2.345,2.8771703084001423,0.0,0.573770604018305
2.35,2.8833049998892686,0.0,0.5737704918393381
2.355,2.8894396913783944,0.0,0.5737704918393381
2.36,2.8955743828675202,0.0,0.5737704918254836
2.365,2.901709074356647,0.0,0.5737704918254836
2.37,2.9078437658457728,0.0,0.5737704917435164
2.375,2.913978457334899,0.0,0.5737704917397308
2.38,2.920113148824025,0.0,0.5737704917321792
2.385,2.9262478403131507,0.0,0.5737704917286506
2.39,2.9323825318022774,0.0,0.5737704917283313
2.395,2.938517223291403,0.0,0.5737704917281536
2.4,2.9446519147805295,0.0,0.5737704917223104
2.405,2.9507866062696553,0.0,0.5737704917219698
2.41,2.9569212977587815,0.0,0.5737704917213117
2.415,2.963055989247908,0.0,0.5737704917213117
2.42,2.9691906807370336,0.0,0.5737704990345489
2.425,2.9753253722261594,0.0,0.5737705908121898
2.43,2.981460063715286,0.0,0.5737707729786671
2.435,2.987594755204412,0.0,0.5737712470156238
2.44,2.9937294466935382,0.0,0.573772626316115
2.445,2.999864138182664,0.0,0.5737746824775866
2.45,3.0059988296717908,0.0,0.5737757246252461
2.455,3.0121335211609166,0.0,0.5737764375454554
2.46,3.0182682126500424,0.0,0.573777261865791
2.465,3.0244029041391687,0.0,0.5737768976831347
2.47,3.030537595628295,0.0,0.5737764716197307
2.475,3.036672287117421,0.0,0.5737732933708308
2.48,3.042806978606547,0.0,0.5737709055329887
2.485,3.048941670095673,0.0,0.5737707937425237
2.49,3.0550763615847996,0.0,0.5737707260333597
2.495,3.0612110530739254,0.0,0.5737710723401739
2.5,3.0673457445630516,0.0,0.5737713239796461
2.505,3.0734804360521775,0.0,0.5737718920789534
2.51,3.0796151275413033,0.0,0.5737725406771302
2.515,3.08574981903043,0.0,0.573773305477881
2.52,3.091884510519556,0.0,0.5737735983874368
2.525,3.0980192020086816,0.0,0.5737736794892387
2.53,3.104153893497808,0.0,0.5737736467519869
2.535,3.110288584986934,0.0,0.5737734981901855
2.54,3.1164232764760604,0.0,0.5737728809593446
2.545,3.1225579679651863,0.0,0.5737721593980857
2.55,3.128692659454312,0.0,0.5737719295417595
2.555,3.134827350943439,0.0,0.5737719354371895
2.56,3.1409620424325646,0.0,0.5737713313871093
2.565,3.147096733921691,0.0,0.5737704282781964
2.57,3.1532314254108167,0.0,0.5737704296716604
2.575,3.1593661168999434,0.0,0.5737704304093764
2.58,3.165500808389069,0.0,0.5737704302454395
2.585,3.171635499878195,0.0,0.573770431474966
2.59,3.1777701913673213,0.0,0.5737736819171272
2.595,3.1839048828564476,0.0,0.5737843260126669
2.6,3.1900395743455734,0.0,0.5737908097423343
2.605,3.1961742658346997,0.0,0.5737923227564238
2.61,3.2023089573238255,0.0,0.5737938410432022
2.615,3.208443648812952,0.0,0.5737957112941505
2.62,3.214578340302078,0.0,0.5737988634782517
2.625,3.220713031791204,0.0,0.5738052122905327
2.63,3.22684772328033,0.0,0.5738153670460455
2.635,3.232982414769456,0.0,0.573829855002183
2.64,3.2391171062585826,0.0,0.5738438664380727
2.645,3.2452517977477084,0.0,0.5738606479436149
2.65,3.2513864892368343,0.0,0.5738805136550948
2.655,3.2575211807259605,0.0,0.5739377278885417
2.66,3.263655872215087,0.0,0.5739747718501481
2.665,3.269790563704213,0.0,0.5740053593825558
2.67,3.275925255193339,0.0,0.5740436286077227
2.675,3.2820599466824647,0.0,0.5740797219160819
2.68,3.2881946381715914,0.0,0.5740873598037814
2.685,3.2943293296607172,0.0,0.5740216749788476
2.69,3.300464021149843,0.0,0.5738753533271688
2.695,3.3065987126389693,0.0,0.5737704793442435
2.7,3.3127334041280956,0.0,0.5737731987007088
2.705,3.318868095617222,0.0,0.5737727626864091
2.71,3.3250027871063477,0.0,0.5737712357800956
2.715,3.3311374785954735,0.0,0.5737716055183528
