time_s,Tstar,alpha.water_areaAverage_y_0.052_m,alpha.water_areaAverage_y_0.062_m,alpha.water_areaAverage_y_0.072_m,alpha.water_areaAverage_y_0.082_m,alpha.water_areaAverage_y_0.092_m,alpha.water_areaAverage_y_0.102_m,alpha.water_areaAverage_y_0.112_m,alpha.water_areaAverage_y_0.122_m,alpha.water_areaAverage_y_0.132_m,alpha.water_areaAverage_y_0.142_m,alpha.water_areaAverage_y_0.152_m,alpha.water_areaAverage_y_0.162_m,alpha.water_areaAverage_y_0.172_m,alpha.water_areaAverage_y_0.182_m,alpha.water_areaAverage_y_0.192_m,alpha.water_areaAverage_y_0.202_m,alpha.water_areaAverage_y_0.212_m,alpha.water_areaAverage_y_0.222_m,alpha.water_areaAverage_y_0.232_m,alpha.water_areaAverage_y_0.242_m,alpha.water_areaAverage_y_0.252_m,alpha.water_areaAverage_y_0.262_m,alpha.water_areaAverage_y_0.272_m,alpha.water_areaAverage_y_0.282_m,alpha.water_areaAverage_y_0.292_m,alpha.water_areaAverage_y_0.302_m,alpha.water_areaAverage_y_0.312_m,alpha.water_areaAverage_y_0.322_m,alpha.water_areaAverage_y_0.332_m,alpha.water_areaAverage_y_0.342_m,alpha.water_areaAverage_y_0.352_m,alpha.water_areaAverage_y_0.362_m,alpha.water_areaAverage_y_0.372_m,alpha.water_areaAverage_y_0.382_m,alpha.water_areaAverage_y_0.392_m,alpha.water_areaAverage_y_0.402_m,alpha.water_areaAverage_y_0.412_m,alpha.water_areaAverage_y_0.422_m,alpha.water_areaAverage_y_0.432_m,alpha.water_areaAverage_y_0.442_m,alpha.water_areaAverage_y_0.452_m,alpha.water_areaAverage_y_0.462_m,alpha.water_areaAverage_y_0.472_m,alpha.water_areaAverage_y_0.482_m,alpha.water_areaAverage_y_0.492_m,alpha.water_areaAverage_y_0.502_m,alpha.water_areaAverage_y_0.512_m,alpha.water_areaAverage_y_0.522_m,alpha.water_areaAverage_y_0.532_m,alpha.water_areaAverage_y_0.542_m,alpha.water_areaAverage_y_0.552_m,alpha.water_areaAverage_y_0.562_m,alpha.water_areaAverage_y_0.572_m,alpha.water_areaAverage_y_0.582_m,alpha.water_areaAverage_y_0.592_m,alpha.water_areaAverage_y_0.602_m,alpha.water_areaAverage_y_0.612_m,alpha.water_areaAverage_y_0.622_m,alpha.water_areaAverage_y_0.632_m,alpha.water_areaAverage_y_0.642_m,alpha.water_areaAverage_y_0.652_m
1.2,1.4723259573902647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999,0.999939285,0.998490485,0.741717311,0.00243245529,0.000189481068,0.000460082325,0.000209855709,0.000107113939,6.55387702e-05,1.89241157e-05,7.56503758e-06,3.68161509e-06,3.14019584e-07,1.08878661e-13,8.92432037e-17,3.91810769e-25,4.30043809e-31,-1.13589046e-37,-6.33198729e-39,-3.56201172e-41,-1.8212008e-43,-3.56785372e-46,-9.79310881e-49,-7.9036344e-52,-1.31254089e-54,-6.45720267e-58,-3.73643735e-61,-2.53190068e-64,-1.78438525e-67
1.3,1.5950197871727867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999992685,0.998981934,0.983146276,0.0397001232,0.000262212816,0.000457692311,0.000147834597,5.02803249e-05,5.32901708e-05,7.98961815e-05,1.48083062e-05,5.28239627e-06,1.2097348e-06,2.12404972e-08,1.46690844e-14,2.14437513e-18,2.26858396e-26,1.0642605e-30,-5.89310797e-38,-2.16396815e-39,-3.30861261e-41,-1.91522682e-43,-1.06296727e-45,-2.57616506e-48,-8.60610935e-51,-8.78010127e-54,-1.10772058e-56,-1.90132114e-59,-2.88010628e-62
1.4,1.7177136169553087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999994611,0.999166367,0.993514934,0.129481067,0.000785918803,0.00028513304,0.00014822793,5.76339906e-05,7.51471667e-05,3.50263952e-05,1.46588318e-05,6.35479351e-06,1.49907822e-06,1.02248125e-07,2.975014e-14,1.06490948e-16,5.42700011e-24,1.37709949e-28,-5.29997732e-38,-6.15855316e-39,-1.54855724e-40,-1.49613119e-42,-1.3026017e-44,-4.94204968e-47,-2.31069965e-49,-3.17406152e-52,-5.36176197e-55,-1.17875629e-57,-2.0163259e-60
1.5,1.8404074467378309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999975336,0.998865165,0.984674936,0.0406927479,0.000765183541,0.000821902853,4.04804225e-05,0.000125411263,9.58442944e-05,6.50190297e-05,9.7383241e-06,5.43715112e-06,1.73568824e-06,5.34989014e-08,1.96082211e-14,1.10513011e-17,2.10715416e-24,4.68926072e-30,-5.23764228e-38,-4.17418714e-39,-1.04386046e-40,-9.26265428e-43,-8.73733501e-45,-3.21978158e-47,-1.55252226e-49,-2.01322189e-52,-3.48369283e-55,-7.3489217e-58,-1.36337968e-60
1.6,1.963101276520353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999996,0.999863086,0.998398996,0.830027295,0.00360628469,0.000337165307,0.000225292774,0.000156863915,0.000114824915,7.33066408e-05,5.64531008e-05,3.88435997e-05,8.33983693e-06,1.78424116e-06,1.83062848e-08,7.88969787e-15,1.74617755e-18,7.09533102e-25,1.91439643e-30,-3.15355544e-38,-1.93960208e-39,-4.67939741e-41,-3.66806141e-43,-3.83013826e-45,-1.28527273e-47,-6.48871227e-50,-7.71947262e-53,-1.4384997e-55,-2.87936213e-58,-5.97552127e-61
1.7,2.085795106302875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999989,0.999748803,0.998270869,0.50726999,0.00104766802,0.000354429931,0.000254522129,9.63454695e-05,8.81323727e-05,6.13129146e-05,2.44418411e-05,2.22102296e-05,2.06506592e-05,1.91902253e-06,1.1402724e-08,4.03079376e-15,1.46173537e-18,3.35741703e-25,9.73186091e-31,-2.14821939e-38,-1.13852919e-39,-2.63160056e-41,-1.93175026e-43,-2.15069535e-45,-6.6593138e-48,-3.44333979e-50,-3.84055654e-53,-7.63630403e-56,-1.47149298e-58,-3.20340204e-61
1.8,2.208488936085397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999991,0.999775233,0.998646565,0.57217247,0.00237759654,0.000345140111,0.000111661106,0.000126951285,5.59466225e-05,1.90960816e-05,1.55539319e-05,2.21575507e-05,2.33908336e-05,2.67685755e-06,4.75925436e-08,8.34986018e-14,3.39919909e-18,3.68993776e-22,4.64881718e-29,-1.93903838e-38,-1.47347585e-39,-3.87724701e-41,-3.19563134e-43,-3.55796748e-45,-1.35665601e-47,-7.11627859e-50,-9.07128717e-53,-1.57860403e-55,-3.51272329e-58,-6.89823418e-61
1.9,2.331182765867919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999997,0.999841681,0.998849366,0.89454215,0.00677995746,0.000210071008,0.000152619494,7.82277542e-05,5.76190138e-05,3.36262459e-05,2.05476556e-05,2.26195073e-05,2.12775377e-05,4.76945471e-06,2.16413203e-07,2.24935839e-12,1.34399929e-16,6.56584119e-20,6.73227126e-26,2.42772775e-34,-3.28584147e-39,-2.14833993e-40,-4.03330234e-42,-5.78944912e-44,-4.0518484e-46,-3.13541416e-48,-7.9130892e-51,-1.91822668e-53,-5.13594005e-56,-1.33824872e-58
2.0,2.453876595650441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999,0.999881566,0.999170184,0.982007457,0.039289661,0.000215972818,0.000134777912,7.3508164e-05,6.05688027e-05,4.2647648e-05,2.43083506e-05,3.1066921e-05,1.48540163e-05,5.87788568e-06,3.0416058e-07,2.23699229e-11,6.45748088e-15,1.36150031e-18,2.60085573e-23,9.65371367e-31,1.63302064e-38,-7.04724234e-40,-2.69726324e-41,-6.60351953e-43,-7.04652959e-45,-7.69257638e-47,-3.39232992e-49,-1.38719162e-51,-5.26522196e-54,-1.82505153e-56
2.1,2.5765704254329633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999,0.999869077,0.999290788,0.985260857,0.0570999307,0.000541940893,0.000483108538,8.69721972e-05,6.45283213e-05,4.97323545e-05,3.31508932e-05,4.08661664e-05,8.44953706e-06,2.41293736e-06,1.74254336e-07,3.196135e-11,8.0433688e-15,1.44302943e-18,9.87011582e-23,1.8084672e-30,3.09345135e-38,-8.14490007e-40,-3.66697817e-41,-1.04905174e-42,-1.27734304e-44,-1.525685e-46,-7.27844278e-49,-3.27664138e-51,-1.3551144e-53,-5.13286365e-56
2.2,2.6992642552154855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999997,0.999776271,0.999253291,0.950536047,0.00883392979,0.000331763846,0.000264372144,0.000210502877,0.00016206682,2.82884703e-05,4.05210132e-05,1.89554024e-05,5.70005108e-06,4.87243663e-07,5.6125322e-08,1.8218068e-12,7.10421104e-16,2.21851149e-19,2.62933557e-25,1.72259899e-32,2.43500656e-39,-5.50442312e-40,-2.21242434e-41,-6.60797216e-43,-7.7697487e-45,-9.23379571e-47,-4.19073621e-49,-1.93456395e-51,-7.52005907e-54,-3.10179084e-56
2.3,2.8219580849980073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999948,0.999736763,0.999198507,0.730532571,0.00199459357,0.00028578146,0.000191309761,0.000176101339,0.000105557639,4.23444534e-05,2.66730326e-05,1.228562e-05,1.36703846e-06,2.60813172e-07,1.81505248e-08,8.26495623e-13,1.14269445e-16,8.72440229e-20,1.06694067e-25,5.7587511e-33,-3.26380515e-40,-3.26156013e-40,-1.16548733e-41,-3.5738769e-43,-3.94638032e-45,-4.67649757e-47,-1.98003322e-49,-9.65918436e-52,-3.54980639e-54,-1.57770514e-56
2.4,2.9446519147805295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999993935,0.99973745,0.999181418,0.566370765,0.0014144922,0.00152069846,0.000231476927,9.80620691e-05,6.63343841e-05,5.47482513e-05,1.44749928e-05,7.0325224e-06,1.29838843e-06,1.91464014e-07,7.30586149e-09,5.14232589e-13,7.47888694e-17,5.6042252e-20,1.12289879e-25,9.69857534e-31,-1.238643e-39,-2.6591478e-40,-9.17289826e-42,-2.82984844e-43,-3.02925614e-45,-3.56847257e-47,-1.45506931e-49,-7.29827542e-52,-2.59186228e-54,-1.16884348e-56
2.5,3.0673457445630516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999998278,0.999784545,0.998973651,0.773196284,0.00321651483,0.000395561875,0.000168827272,9.53521715e-05,6.89149735e-05,5.53066167e-05,1.45965106e-05,8.87238951e-06,1.61131674e-06,1.6760791e-07,8.13297151e-09,8.60474183e-13,9.51861536e-16,2.06393415e-19,7.20983698e-24,8.70168438e-29,8.78380344e-34,6.84566518e-40,-2.13261818e-41,-7.32331409e-43,-1.0365206e-44,-1.42495677e-46,-7.56243047e-49,-3.66862092e-51,-1.86521073e-53,-8.54263849e-56
2.6,3.1900395743455734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999989,0.999777014,0.9992657,0.955438646,0.0171347933,0.000210780534,0.00047459014,9.76974603e-05,4.89461959e-05,6.11277695e-05,2.03735257e-05,7.75322013e-06,2.89876951e-06,2.69346796e-07,1.09977101e-08,5.70506088e-12,1.61907841e-14,1.04729361e-17,2.39543906e-22,9.21378325e-27,6.6856015e-31,2.31814767e-34,-6.88683853e-41,-3.6545539e-42,-8.3467361e-44,-1.5480886e-45,-1.25218277e-47,-8.97241268e-50,-5.75987284e-52,-3.77225728e-54
2.7,3.3127334041280956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999962,0.999779275,0.999360216,0.982436123,0.0374567497,0.00147219087,0.000373058909,0.000188378805,8.5961979e-05,4.37113601e-05,1.38339034e-05,1.00367836e-05,3.94983748e-06,4.27030404e-07,1.12274344e-08,1.8609411e-11,4.34620067e-14,4.44821903e-17,3.61756745e-21,5.1707355e-26,3.87922914e-30,4.31724644e-33,-9.49184352e-41,-7.41991241e-42,-2.16109003e-43,-4.7828632e-45,-4.73752398e-47,-4.07801778e-49,-3.06629846e-51,-2.24179804e-53
2.8,3.4354272339106173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999338,0.99980388,0.999204644,0.965118119,0.0155611779,0.00121857593,0.000342769075,0.000197713649,0.000127387057,3.13739301e-05,1.41436026e-05,9.75806396e-06,2.82203029e-06,3.2521677e-07,6.51304873e-09,5.34078998e-12,1.48158997e-14,1.95480223e-17,7.62628936e-22,1.20018172e-26,1.12710718e-30,8.99645705e-35,-7.75981902e-41,-6.05589116e-42,-1.73692265e-43,-3.80064351e-45,-3.66088323e-47,-3.15768296e-49,-2.30918004e-51,-1.76788003e-53
2.9,3.5581210636931395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999966208,0.999834834,0.99909748,0.831428056,0.00311107235,0.000255365603,0.000258752683,0.000208480663,6.10750864e-05,5.68059192e-05,1.43110852e-05,7.60372767e-06,2.3099181e-06,1.44760034e-07,2.62527638e-09,1.38640009e-12,1.89466068e-15,6.59179135e-18,3.02756814e-23,4.60117879e-27,2.50684625e-31,4.94225661e-35,-5.02280099e-41,-3.78286866e-42,-1.0268241e-43,-2.19182285e-45,-1.9874362e-47,-1.75773293e-49,-1.23508036e-51,-1.00957474e-53
