time_s,Tstar,Hstar_raw,Hstar_smooth,Hstar_probe_raw,Hstar_probe_smooth
0.525,0.6441426063582408,0.5603407133492018,0.558833848320905,0.7078816969557592,0.7063748319274624
0.53,0.650277297847367,0.557260353775747,0.5560029309085628,0.7048013373823043,0.7035439145151201
0.535,0.656411989336493,0.5541197262975965,0.5531961206580998,0.7016607099041539,0.7007371042646572
0.54,0.6625466808256192,0.5509774247109807,0.5504049633217736,0.698518408317538,0.6979459469283309
0.545,0.6686813723147452,0.54825197613186,0.5476560772241592,0.6957929597384175,0.6951970608307166
0.55,0.6748160638038714,0.5454545408887959,0.5463690027073016,0.6929955244953533,0.6939099863138589
0.555,0.6809507552929974,0.5427290923096755,0.5436795076004279,0.6902700759162328,0.6912204912069853
0.56,0.6870854467821236,0.5399852285374527,0.5410411126614266,0.6875262121440101,0.688582096267984
0.565,0.6932201382712495,0.537187793294386,0.5384564486321692,0.6847287769009435,0.6859974322387268
0.57,0.6993548297603757,0.5347368985033341,0.5359318133492579,0.6822778821098915,0.6834727969558152
0.575,0.7054895212495018,0.5319796418634004,0.5334700767129161,0.6795206254699578,0.6810110603194734
0.58,0.7116242127386279,0.5296861132679491,0.5310663758366541,0.6772270968745066,0.6786073594432115
0.585,0.717758904227754,0.5272419149107515,0.5287500474783141,0.6747828985173089,0.6762910310848714
0.59,0.7238935957168801,0.5249216005798785,0.5265057855033695,0.6724625841864358,0.6740467691099268
0.595,0.7300282872060062,0.5227486077938235,0.5243473813767843,0.6702895914003808,0.6718883649833417
0.6,0.7361629786951324,0.5206275123701469,0.5222869524550589,0.6681684959767042,0.6698279360616162
0.605,0.7422976701842584,0.5184695865602658,0.5203060835450906,0.6660105701668231,0.6678470671516479
0.61,0.7484323616733846,0.5165493841522486,0.5184237478761367,0.664090367758806,0.665964731482694
0.615,0.7545670531625106,0.5148417935191392,0.5166269511777393,0.6623827771256966,0.6641679347842966
0.62,0.7607017446516368,0.5132714797800626,0.514929006598159,0.66081246338662,0.6624699902047163
0.625,0.7668364361407629,0.5114902283745442,0.5133347770238856,0.6590312119811015,0.6608757606304432
0.63,0.772971127629889,0.5098629949476978,0.5118347758402909,0.6574039785542553,0.6593757594468483
0.635,0.7791058191190151,0.5086174582506056,0.510431075753092,0.6561584418571629,0.6579720593596493
0.64,0.7852405106081412,0.5069902248237592,0.5091369101910982,0.6545312084303166,0.6566778937976555
0.645,0.7913752020972673,0.5056509380526926,0.5079514022403522,0.65319192165925,0.6554923858469095
0.65,0.7975098935863933,0.5049829687756247,0.506868971539308,0.6525239523821821,0.6544099551458653
0.655,0.8036445850755195,0.5038562937794631,0.5059260498769165,0.6513972773860204,0.6534670334834739
0.66,0.8097792765646457,0.5032000432616406,0.5051119548467894,0.650741026868198,0.6526529384533469
0.665,0.8159139680537717,0.5022524978711105,0.5043958350215221,0.6497934814776678,0.6519368186280795
0.67,0.8220486595428979,0.5015309571231987,0.503813245276108,0.649071940729756,0.6513542288826654
0.675,0.8281833510320239,0.5012580774435955,0.5033362040833661,0.6487990610501528,0.6508771876899236
0.68,0.83431804252115,0.5004796170079115,0.5029709295604479,0.6480206006144689,0.6505119131670052
0.685,0.8404527340102762,0.5002084114367713,0.5027324089640769,0.6477493950433286,0.6502733925706343
0.69,0.8465874254994021,0.5000644381088815,0.5025946537533387,0.6476054217154389,0.6501356373598961
0.695,0.8527221169885283,0.5000259336142141,0.5025921027309177,0.6475669172207714,0.6501330863374751
0.7,0.8588568084776543,0.5000175630718944,0.5027043477174452,0.6475585466784517,0.6502453313240026
0.705,0.8649914999667805,0.5008261574599262,0.5029321061879772,0.6483671410664835,0.6504730897945346
0.71,0.8711261914559065,0.5013735909275978,0.5032828717708755,0.6489145745341552,0.6508238553774328
0.715,0.8772608829450327,0.5015108678216333,0.5037216476273012,0.6490518514281908,0.6512626312338585
0.72,0.8833955744341587,0.5026074088654446,0.5042839089127973,0.6501483924720021,0.6518248925193547
0.725,0.8895302659232849,0.5032536147324844,0.5049709311385743,0.6507945983390419,0.6525119147451318
0.73,0.895664957412411,0.5038194633932584,0.5057623061252635,0.6513604469998159,0.653303289731821
0.735,0.9017996489015371,0.5048540624239088,0.5066822685858654,0.6523950460304662,0.6542232521924228
0.74,0.9079343403906632,0.5057245988251016,0.5077175053721197,0.653265582431659,0.655258488978677
0.745,0.9140690318797893,0.5069366533529178,0.5088837212158062,0.6544776369594753,0.6564247048223635
0.75,0.9202037233689154,0.5080080827697702,0.5101637764350332,0.6555490663763276,0.6577047600415907
0.755,0.9263384148580416,0.5097658966567953,0.5115571129936466,0.6573068802633526,0.6590980966002039
0.76,0.9324731063471676,0.5112223710203299,0.5130244292024712,0.6587633546268872,0.6605654128090285
0.765,0.9386077978362938,0.5124143362465807,0.5145950618193497,0.6599553198531382,0.662136045425907
0.77,0.9447424893254198,0.5140599848665293,0.5162737142918706,0.6616009684730867,0.663814697898428
0.775,0.950877180814546,0.5159584238645156,0.5180137507413987,0.663499407471073,0.665554734347956
0.78,0.9570118723036721,0.5178769521640674,0.5198504868845758,0.6654179357706248,0.6673914704911331
0.785,0.9631465637927982,0.5197988286805497,0.5217823283323889,0.6673398122871071,0.6693233119389462
0.79,0.9692812552819243,0.5219483839481112,0.5237918165251434,0.6694893675546686,0.6713328001317008
0.795,0.9754159467710504,0.5245549708262984,0.5258947359140702,0.6720959544328559,0.6734357195206275
0.8,0.9815506382601765,0.5269070932179849,0.5280637427275929,0.6744480768245422,0.6756047263341503
0.805,0.9876853297493026,0.5292776308027736,0.5303146214169422,0.6768186144093309,0.6778556050234995
0.81,0.9938200212384287,0.5316397978452425,0.5326226589524139,0.6791807814517998,0.6801636425589712
0.815,0.9999547127275547,0.5343568758820434,0.534996225876327,0.6818978594886007,0.6825372094828843
0.82,1.0060894042166808,0.5367625697445735,0.5374339669580203,0.6843035533511308,0.6849749505645777
0.825,1.0122240957058068,0.539148174305536,0.5399264753023162,0.6866891579120934,0.6874674589088735
0.83,1.0183587871949331,0.5418250737392041,0.5424581258968854,0.6893660573457614,0.6899991095034428
0.835,1.0244934786840592,0.5443881337973324,0.5450388039536099,0.6919291174038898,0.6925797875601672
0.84,1.0306281701731852,0.5470533144717549,0.5476674731196308,0.6945942980783122,0.6952084567261881
0.845,1.0367628616623112,0.5498859059925629,0.5503310594050403,0.6974268895991204,0.6978720430115977
0.85,1.0428975531514375,0.5524857964368961,0.553009553227723,0.7000267800434534,0.7005505368342804
0.855,1.0490322446405635,0.555276535246106,0.5557030343071296,0.7028175188526633,0.703244017913687
0.86,1.0551669361296896,0.5582346849016993,0.5584126984350198,0.7057756685082566,0.7059536820415772
0.865,1.0613016276188159,0.5610672764225049,0.5611326463720452,0.7086082600290623,0.7086736299786025
0.87,1.067436319107942,0.5636068989621399,0.5638506013228041,0.7111478825686972,0.7113915849293614
0.875,1.073571010597068,0.5664026600967411,0.5665762890602766,0.7139436437032984,0.7141172726668339
0.88,1.0797057020861942,0.5691230863504702,0.5693139347153477,0.7166640699570276,0.7168549183219051
0.885,1.0858403935753203,0.572071191355281,0.5720349190052316,0.7196121749618383,0.719575902611789
0.89,1.0919750850644463,0.5750008811669893,0.5747358139935494,0.7225418647735466,0.7222767976001069
0.895,1.0981097765535723,0.5778836959417104,0.5774147861329362,0.7254246795482678,0.7249557697394936
0.9,1.1042444680426986,0.5808033411026363,0.5800723137400957,0.7283443247091936,0.727613297346653
0.905,1.1103791595318246,0.583470195885524,0.5826977941280903,0.7310111794920814,0.7302387777346476
0.91,1.1165138510209507,0.5861805774884681,0.5852785519042654,0.7337215610950255,0.7328195355108227
0.915,1.122648542510077,0.5887587045227729,0.5878172178104926,0.7362996881293303,0.7353582014170501
0.92,1.128783233999203,0.591433929847978,0.5902956955314727,0.7389749134545354,0.73783667913803
0.925,1.134917925488329,0.5940020122314977,0.5927310450296461,0.7415429958380552,0.7402720286362036
0.93,1.141052616977455,0.5966387330620353,0.5951217516354508,0.7441797166685927,0.7426627352420082
0.935,1.1471873084665813,0.598965743826765,0.5974518714587549,0.7465067274333225,0.7449928550653124
0.94,1.1533219999557072,0.601106928552007,0.5996927054973212,0.7486479121585643,0.7472336891038787
0.945,1.1594566914448334,0.6033117293988752,0.6018632269804066,0.7508527130054325,0.7494042105869639
0.95,1.1655913829339595,0.6056939857429118,0.6039461367872179,0.7532349693494691,0.7514871203937753
0.955,1.1717260744230855,0.607620884584783,0.605949406862821,0.7551618681913405,0.7534903904693783
0.96,1.1778607659122118,0.6094724485457823,0.6078720805738084,0.7570134321523397,0.7554130641803657
0.965,1.1839954574013378,0.6115466689324718,0.6097135201645744,0.7590876525390292,0.7572545037711317
0.97,1.1901301488904639,0.6131153085630829,0.6114653550928,0.7606562921696403,0.7590063386993574
0.975,1.1962648403795901,0.6147492384237858,0.6131146708074785,0.7622902220303431,0.7606556544140359
0.98,1.2023995318687162,0.6166074988186394,0.6146707147648863,0.7641484824251967,0.7622116983714436
0.985,1.2085342233578422,0.6180556026398567,0.6161108466410363,0.765596586246414,0.7636518302475938
0.99,1.2146689148469683,0.6191287061651745,0.617437059422195,0.7666696897717318,0.7649780430287524
0.995,1.2208036063360945,0.6205818323117807,0.618656687297823,0.768122815918338,0.7661976709043804
1.0,1.2269382978252206,0.6216248018847481,0.619773477082101,0.7691657854913054,0.7673144606886585
1.005,1.2330729893143466,0.6228720126903036,0.6207552221169633,0.7704129962968609,0.7682962057235206
1.01,1.2392076808034729,0.6238463438162556,0.6216342884993771,0.771387327422813,0.7691752721059344
1.015,1.2453423722925987,0.6248508088945557,0.6224125894961584,0.772391792501113,0.7699535731027157
1.02,1.251477063781725,0.6255472380155109,0.6230727462670634,0.7730882216220683,0.7706137298736208
1.025,1.257611755270851,0.626069559856226,0.6236254412184804,0.7736105434627835,0.7711664248250378
1.03,1.2637464467599773,0.6266789353370614,0.6240545710213764,0.7742199189436187,0.7715955546279337
1.035,1.269881138249103,0.6268815024611862,0.6243410030075932,0.7744224860677437,0.7718819866141505
1.04,1.2760158297382294,0.626816212231097,0.6245150305683813,0.7743571958376543,0.7720560141749385
1.045,1.2821505212273554,0.6267191139401942,0.6245936339467306,0.7742600975467516,0.7721346175532879
1.05,1.2882852127164817,0.6267643148687161,0.6245334457614833,0.7743052984752734,0.7720744293680407
1.055,1.2944199042056077,0.6263106314750184,0.6243569468977249,0.7738516150815758,0.7718979305042823
1.06,1.300554595694734,0.6260812786154741,0.6240484326236756,0.7736222622220316,0.7715894162302329
1.065,1.3066892871838598,0.6258167694781882,0.6236250426212271,0.7733577530847455,0.7711660262277844
1.07,1.312823978672986,0.6254099611214754,0.6230776091535536,0.7729509447280328,0.770618592760111
1.075,1.318958670162112,0.6247219025428399,0.6224184090160565,0.7722628861493972,0.7699593926226139
1.08,1.3250933616512384,0.6237609642846009,0.6216601973208413,0.7713019478911584,0.7692011809273988
1.085,1.3312280531403642,0.6226225705291939,0.6207662234011543,0.7701635541357512,0.7683072070077117
1.09,1.3373627446294905,0.6217101814164052,0.6197623163590087,0.7692511650229625,0.7673032999655662
1.095,1.3434974361186165,0.6207793771105117,0.6186637026094808,0.7683203607170691,0.7662046862160381
1.1,1.3496321276077428,0.619317880421586,0.6174672730939945,0.7668588640281433,0.7650082567005521
1.105,1.3557668190968688,0.6179183257458212,0.6161588377503329,0.7654593093523785,0.7636998213568903
1.11,1.3619015105859948,0.6163932129352689,0.6147678927752394,0.7639341965418263,0.7623088763817967
1.115,1.3680362020751209,0.6149551537648366,0.6132725153197829,0.762496137371394,0.7608134989263403
1.12,1.3741708935642472,0.6133547060734124,0.6116713501533022,0.7608956896799697,0.7592123337598595
1.125,1.3803055850533732,0.6117040351280725,0.6099736447320739,0.7592450187346299,0.7575146283386313
1.13,1.386440276542499,0.610147114256707,0.6081756522419169,0.7576880978632644,0.7557166358484744
1.135,1.3925749680316253,0.6079054830236343,0.6063098184992494,0.7554464666301917,0.7538508021058067
1.14,1.3987096595207513,0.6057994545761316,0.6043643450253736,0.753340438182689,0.7519053286319309
1.145,1.4048443510098776,0.6037453234910075,0.6023224110162009,0.7512863070975648,0.7498633946227582
1.15,1.4109790424990036,0.6015940941149831,0.600202272225932,0.7491350777215404,0.7477432558324894
1.155,1.41711373398813,0.5992871726518207,0.5980284822453698,0.7468281562583782,0.7455694658519272
1.16,1.4232484254772557,0.5971007869980549,0.595789880351422,0.7446417706046122,0.7433308639579793
1.165,1.429383116966382,0.5946783520508878,0.5934927643806907,0.7422193356574452,0.741033747987248
1.17,1.435517808455508,0.5921923009820944,0.5911388084416396,0.7397332845886517,0.7386797920481969
1.175,1.4416524999446343,0.5897581472756817,0.5887300055205353,0.7372991308822391,0.7362709891270927
1.18,1.4477871914337601,0.5869640602495434,0.5862694646759538,0.7345050438561008,0.7338104482825111
1.185,1.4539218829228864,0.5845784556885809,0.5837504894740391,0.7321194392951383,0.7312914730805964
1.19,1.4600565744120124,0.5817676275778034,0.5812185997211179,0.7293086111843607,0.7287595833276752
1.195,1.4661912659011387,0.5788295672237778,0.5786775422313708,0.7263705508303352,0.7262185258379281
1.2,1.4723259573902647,0.5762564625148643,0.5761018067805872,0.7237974461214216,0.7236427903871445
1.205,1.4784606488793908,0.5736682908297792,0.5734876465545862,0.7212092744363366,0.7210286301611435
1.21,1.4845953403685168,0.5709076859729172,0.570864159152858,0.7184486695794745,0.7184051427594154
1.215,1.490730031857643,0.5681537775499117,0.5682385193259619,0.7156947611564691,0.7157795029325194
1.22,1.4968647233467691,0.5655220790447655,0.5655971747672863,0.7130630626513229,0.7131381583738436
1.225,1.5029994148358954,0.5627698447302232,0.5629599756200447,0.7103108283367805,0.7105009592266022
1.23,1.5091341063250212,0.5600326773918571,0.5603246100201683,0.7075736609984145,0.7078655936267257
1.235,1.5152687978141475,0.5572486350165013,0.5577204147254996,0.7047896186230588,0.7052613983320569
1.24,1.5214034893032735,0.554735798212286,0.555120364842265,0.7022767818188433,0.7026613484488223
1.245,1.5275381807923998,0.5524372472914436,0.5525453468665372,0.6999782308980009,0.7000863304730947
1.25,1.5336728722815258,0.5496548790245532,0.5500224654115404,0.6971958626311107,0.6975634490180977
1.255,1.5398075637706516,0.54669672936896,0.547522862036136,0.6942377129755174,0.6950638456426933
1.26,1.545942255259778,0.5441939372155296,0.5450698945393668,0.691734920822087,0.6926108781459241
1.265,1.552076946748904,0.5419623506332394,0.5426628454461769,0.6895033342397968,0.6902038290527345
1.27,1.5582116382380302,0.5392101163186971,0.5402931050558957,0.6867510999252544,0.687834088662453
1.275,1.564346329727156,0.5368111188900235,0.5379872996650426,0.684352102496581,0.6855282832715999
1.28,1.5704810212162823,0.5344154696782784,0.5357422404955914,0.6819564532848358,0.6832832241021487
1.285,1.5766157127054083,0.5322759590614996,0.5335480423356604,0.679816942668057,0.6810890259422178
1.29,1.5827504041945346,0.5299774081406547,0.5314255119618718,0.6775183917472121,0.6789664955684291
1.295,1.5888850956836607,0.5276922500875232,0.5293695473293831,0.6752332336940805,0.6769105309359406
1.3,1.5950197871727867,0.5258490566688434,0.5273626101590496,0.6733900402754008,0.6749035937656069
1.305,1.6011544786619127,0.523764791631369,0.5254534887546743,0.6713057752379263,0.6729944723612318
1.31,1.607289170151039,0.5221559733976275,0.523642980310764,0.6696969570041849,0.6711839639173214
1.315,1.613423861640165,0.5203596550159326,0.5219119521591603,0.6679006386224899,0.6694529357657176
1.32,1.6195585531292913,0.5183892293540024,0.520249004418419,0.6659302129605598,0.6677899880249764
1.325,1.6256932446184171,0.5171001658368488,0.5186889744884783,0.6646411494434061,0.6662299580950356
1.33,1.6318279361075434,0.5156236021717491,0.5172352903057162,0.6631645857783064,0.6647762739122736
1.335,1.6379626275966694,0.513954516033307,0.5158869952367252,0.6614954996398644,0.6634279788432826
1.34,1.6440973190857957,0.5126754971669385,0.5146328488389619,0.6602164807734958,0.6621738324455192
1.345,1.6502320105749215,0.5115605409300248,0.5135381413425164,0.6591015245365822,0.6610791249490737
1.35,1.6563667020640478,0.5102915667144388,0.5125803121428516,0.6578325503209962,0.660121295749409
1.355,1.6625013935531738,0.5095633295326729,0.5117376775493888,0.6571043131392302,0.6592786611559462
1.36,1.6686360850423,0.5086760520468407,0.5110659614581382,0.6562170356533981,0.6586069450646957
1.365,1.6747707765314261,0.5078423460318524,0.5105194846238726,0.6553833296384097,0.6580604682304301
1.37,1.6809054680205524,0.5070404480776747,0.5101365921023587,0.6545814316842321,0.657677575708916
1.375,1.6870401595096782,0.5064494877899417,0.5099047679398432,0.6539904713964991,0.6574457515464006
1.38,1.6931748509988043,0.5062837510520215,0.5097916460393584,0.6538247346585788,0.6573326296459158
1.385,1.6993095424879305,0.5061012732294641,0.5098388399541482,0.6536422568360215,0.6573798235607059
1.39,1.7054442339770566,0.505938884708472,0.5100368630695846,0.6534798683150295,0.657577846676142
1.395,1.7115789254661826,0.5069885507152962,0.5103751126987296,0.6545295343218537,0.657916096305287
1.4,1.7177136169553087,0.5075778368945663,0.5108702502067708,0.6551188205011237,0.6584112338133283
1.405,1.723848308444435,0.508153730206123,0.511519405693485,0.6556947138126803,0.6590603893000425
1.41,1.729982999933561,0.50965875371511,0.5123064758298387,0.6571997373216674,0.6598474594363962
1.415,1.7361176914226872,0.5106799598780494,0.5131896079042361,0.6582209434846067,0.6607305915107936
1.42,1.742252382911813,0.5123189120641412,0.5141895289738484,0.6598598956706985,0.6617305125804059
1.425,1.7483870744009393,0.5135209219411747,0.5153023327855938,0.6610619055477321,0.6628433163921512
1.43,1.7545217658900654,0.5147246059266688,0.5165223592584749,0.6622655895332262,0.6640633428650323
