time_s,water_mass_kg,relative_drift
2.42,24.787887,-7.503608691137602e-06
2.425,24.787887,-7.503608691137602e-06
2.43,24.787887,-7.503608691137602e-06
2.435,24.787887,-7.503608691137602e-06
2.44,24.787886,-7.5439506733896294e-06
2.445,24.787886,-7.5439506733896294e-06
2.45,24.787886,-7.5439506733896294e-06
2.455,24.787884,-7.624634637893684e-06
2.46,24.787884,-7.624634637893684e-06
2.465,24.787884,-7.624634637893684e-06
2.47,24.787884,-7.624634637893684e-06
2.475,24.787883,-7.664976620002388e-06
2.48,24.787883,-7.664976620002388e-06
2.485,24.787883,-7.664976620002388e-06
2.49,24.787883,-7.664976620002388e-06
2.495,24.787883,-7.664976620002388e-06
2.5,24.787882,-7.705318602254415e-06
2.505,24.787882,-7.705318602254415e-06
2.51,24.787882,-7.705318602254415e-06
2.515,24.787882,-7.705318602254415e-06
2.52,24.787882,-7.705318602254415e-06
2.525,24.787882,-7.705318602254415e-06
2.53,24.787882,-7.705318602254415e-06
2.535,24.787881,-7.745660584506442e-06
2.54,24.787881,-7.745660584506442e-06
2.545,24.787881,-7.745660584506442e-06
2.55,24.787881,-7.745660584506442e-06
2.555,24.787881,-7.745660584506442e-06
2.56,24.787881,-7.745660584506442e-06
2.565,24.787881,-7.745660584506442e-06
2.57,24.78788,-7.786002566615147e-06
2.575,24.78788,-7.786002566615147e-06
2.58,24.78788,-7.786002566615147e-06
2.585,24.78788,-7.786002566615147e-06
2.59,24.78788,-7.786002566615147e-06
2.595,24.787879,-7.826344548867174e-06
2.6,24.787879,-7.826344548867174e-06
2.605,24.787879,-7.826344548867174e-06
2.61,24.787879,-7.826344548867174e-06
2.615,24.787879,-7.826344548867174e-06
2.62,24.787879,-7.826344548867174e-06
2.625,24.787879,-7.826344548867174e-06
2.63,24.787878,-7.866686531119201e-06
2.635,24.787877,-7.907028513227905e-06
2.64,24.787877,-7.907028513227905e-06
2.645,24.787876,-7.947370495479931e-06
2.65,24.787876,-7.947370495479931e-06
2.655,24.787876,-7.947370495479931e-06
2.66,24.787876,-7.947370495479931e-06
2.665,24.787876,-7.947370495479931e-06
2.67,24.787875,-7.987712477731958e-06
2.675,24.787875,-7.987712477731958e-06
2.68,24.787875,-7.987712477731958e-06
2.685,24.787874,-8.028054459983986e-06
2.69,24.787874,-8.028054459983986e-06
2.695,24.787873,-8.06839644209269e-06
2.7,24.787873,-8.06839644209269e-06
2.705,24.787872,-8.108738424344717e-06
2.71,24.787872,-8.108738424344717e-06
2.715,24.787872,-8.108738424344717e-06
2.72,24.787872,-8.108738424344717e-06
2.725,24.787871,-8.149080406596745e-06
2.73,24.78787,-8.189422388705449e-06
2.735,24.78787,-8.189422388705449e-06
2.74,24.787869,-8.229764370957476e-06
2.745,24.787869,-8.229764370957476e-06
2.75,24.787868,-8.270106353209504e-06
2.755,24.787868,-8.270106353209504e-06
2.76,24.787867,-8.310448335461531e-06
2.765,24.787866,-8.350790317570234e-06
2.77,24.787866,-8.350790317570234e-06
2.775,24.787866,-8.350790317570234e-06
2.78,24.787866,-8.350790317570234e-06
2.785,24.787865,-8.391132299822261e-06
2.79,24.787865,-8.391132299822261e-06
2.795,24.787864,-8.431474282074288e-06
2.8,24.787863,-8.471816264182993e-06
2.805,24.787863,-8.471816264182993e-06
2.81,24.787862,-8.51215824643502e-06
2.815,24.787861,-8.552500228687047e-06
2.82,24.78786,-8.592842210939075e-06
2.825,24.787859,-8.633184193047777e-06
2.83,24.787859,-8.633184193047777e-06
2.835,24.787858,-8.673526175299805e-06
2.84,24.787857,-8.713868157551832e-06
2.845,24.787856,-8.754210139660536e-06
2.85,24.787855,-8.794552121912564e-06
2.855,24.787855,-8.794552121912564e-06
2.86,24.787854,-8.834894104164591e-06
2.865,24.787854,-8.834894104164591e-06
2.87,24.787854,-8.834894104164591e-06
2.875,24.787853,-8.875236086416618e-06
2.88,24.787853,-8.875236086416618e-06
2.885,24.787852,-8.915578068525323e-06
2.89,24.787849,-9.03660401513808e-06
2.895,24.787849,-9.03660401513808e-06
2.9,24.787848,-9.076945997390107e-06
2.905,24.787848,-9.076945997390107e-06
2.91,24.787848,-9.076945997390107e-06
2.915,24.787847,-9.117287979642134e-06
2.92,24.787847,-9.117287979642134e-06
2.925,24.787846,-9.157629961894162e-06
2.93,24.787845,-9.197971944002866e-06
2.935,24.787845,-9.197971944002866e-06
2.94,24.787845,-9.197971944002866e-06
2.945,24.787844,-9.238313926254893e-06
2.95,24.787844,-9.238313926254893e-06
2.955,24.787844,-9.238313926254893e-06
2.96,24.787844,-9.238313926254893e-06
2.965,24.787843,-9.27865590850692e-06
2.97,24.787843,-9.27865590850692e-06
2.975,24.787843,-9.27865590850692e-06
2.98,24.787843,-9.27865590850692e-06
2.985,24.787843,-9.27865590850692e-06
2.99,24.787843,-9.27865590850692e-06
2.995,24.787842,-9.318997890615623e-06
3.0,24.787842,-9.318997890615623e-06
3.005,24.787841,-9.35933987286765e-06
3.01,24.787841,-9.35933987286765e-06
3.015,24.787841,-9.35933987286765e-06
3.02,24.787841,-9.35933987286765e-06
3.025,24.78784,-9.399681855119678e-06
3.03,24.787839,-9.440023837228382e-06
3.035,24.787839,-9.440023837228382e-06
3.04,24.787838,-9.48036581948041e-06
3.045,24.787838,-9.48036581948041e-06
3.05,24.787837,-9.520707801732437e-06
3.055,24.787837,-9.520707801732437e-06
3.06,24.787837,-9.520707801732437e-06
3.065,24.787837,-9.520707801732437e-06
3.07,24.787837,-9.520707801732437e-06
3.075,24.787837,-9.520707801732437e-06
3.08,24.787837,-9.520707801732437e-06
3.085,24.787837,-9.520707801732437e-06
3.09,24.787837,-9.520707801732437e-06
3.095,24.787837,-9.520707801732437e-06
3.1,24.787836,-9.561049783984464e-06
3.105,24.787837,-9.520707801732437e-06
3.11,24.787837,-9.520707801732437e-06
3.115,24.787837,-9.520707801732437e-06
3.12,24.787837,-9.520707801732437e-06
3.125,24.787837,-9.520707801732437e-06
3.13,24.787836,-9.561049783984464e-06
3.135,24.787836,-9.561049783984464e-06
3.14,24.787836,-9.561049783984464e-06
3.145,24.787836,-9.561049783984464e-06
3.15,24.787836,-9.561049783984464e-06
3.155,24.787835,-9.601391766093169e-06
3.16,24.787835,-9.601391766093169e-06
3.165,24.787835,-9.601391766093169e-06
3.17,24.787835,-9.601391766093169e-06
3.175,24.787835,-9.601391766093169e-06
3.18,24.787835,-9.601391766093169e-06
3.185,24.787835,-9.601391766093169e-06
3.19,24.787835,-9.601391766093169e-06
3.195,24.787835,-9.601391766093169e-06
3.2,24.787835,-9.601391766093169e-06
3.205,24.787834,-9.641733748345196e-06
3.21,24.787834,-9.641733748345196e-06
3.215,24.787834,-9.641733748345196e-06
3.22,24.787834,-9.641733748345196e-06
3.225,24.787834,-9.641733748345196e-06
3.23,24.787835,-9.601391766093169e-06
3.235,24.787834,-9.641733748345196e-06
3.24,24.787834,-9.641733748345196e-06
3.245,24.787834,-9.641733748345196e-06
3.25,24.787834,-9.641733748345196e-06
3.255,24.787833,-9.682075730597222e-06
3.26,24.787834,-9.641733748345196e-06
3.265,24.787833,-9.682075730597222e-06
3.27,24.787833,-9.682075730597222e-06
3.275,24.787833,-9.682075730597222e-06
3.28,24.787833,-9.682075730597222e-06
3.285,24.787832,-9.722417712705926e-06
3.29,24.787832,-9.722417712705926e-06
3.295,24.787832,-9.722417712705926e-06
3.3,24.787831,-9.762759694957953e-06
3.305,24.787831,-9.762759694957953e-06
