# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(rho)
1.575             	1.2214642034e+01
1.58              	1.2214568498e+01
1.585             	1.2214504491e+01
1.59              	1.2214449717e+01
1.595             	1.2214403868e+01
1.6               	1.2214366554e+01
1.605             	1.2214337445e+01
1.61              	1.2214316166e+01
1.615             	1.2214302341e+01
1.62              	1.2214295558e+01
1.625             	1.2214295347e+01
1.63              	1.2214301411e+01
1.635             	1.2214313121e+01
1.64              	1.2214330020e+01
1.645             	1.2214351890e+01
1.65              	1.2214378013e+01
1.655             	1.2214407923e+01
1.66              	1.2214441132e+01
1.665             	1.2214477020e+01
1.67              	1.2214515277e+01
1.675             	1.2214555278e+01
1.68              	1.2214596427e+01
1.685             	1.2214638240e+01
1.69              	1.2214680160e+01
1.695             	1.2214721639e+01
1.7               	1.2214762036e+01
1.705             	1.2214800953e+01
1.71              	1.2214837739e+01
1.715             	1.2214871896e+01
1.72              	1.2214902829e+01
1.725             	1.2214930032e+01
1.73              	1.2214953111e+01
1.735             	1.2214971306e+01
1.74              	1.2214984167e+01
1.745             	1.2214991302e+01
1.75              	1.2214992116e+01
1.755             	1.2214986181e+01
1.76              	1.2214972912e+01
1.765             	1.2214951882e+01
1.77              	1.2214922647e+01
1.775             	1.2214884687e+01
1.78              	1.2214837588e+01
1.785             	1.2214780923e+01
1.79              	1.2214714211e+01
1.795             	1.2214637198e+01
1.8               	1.2214549469e+01
1.805             	1.2214450588e+01
1.81              	1.2214340244e+01
1.815             	1.2214218156e+01
1.82              	1.2214084051e+01
1.825             	1.2213937629e+01
1.83              	1.2213778593e+01
1.835             	1.2213606672e+01
1.84              	1.2213421680e+01
1.845             	1.2213223432e+01
1.85              	1.2213011720e+01
1.855             	1.2212786378e+01
1.86              	1.2212547253e+01
1.865             	1.2212294350e+01
1.87              	1.2212027523e+01
1.875             	1.2211746581e+01
1.88              	1.2211451602e+01
1.885             	1.2211142589e+01
1.89              	1.2210819502e+01
1.895             	1.2210482365e+01
1.9               	1.2210131244e+01
1.905             	1.2209766174e+01
1.91              	1.2209387306e+01
1.915             	1.2208994689e+01
1.92              	1.2208588473e+01
1.925             	1.2208168784e+01
1.93              	1.2207735870e+01
1.935             	1.2207289955e+01
1.94              	1.2206831227e+01
1.945             	1.2206359945e+01
1.95              	1.2205876352e+01
1.955             	1.2205380754e+01
1.96              	1.2204873497e+01
1.965             	1.2204354801e+01
1.97              	1.2203825071e+01
1.975             	1.2203284735e+01
1.98              	1.2202734105e+01
1.985             	1.2202173582e+01
1.99              	1.2201603539e+01
1.995             	1.2201024388e+01
2                 	1.2200436606e+01
2.005             	1.2199840632e+01
2.01              	1.2199236926e+01
2.015             	1.2198625963e+01
2.02              	1.2198008200e+01
2.025             	1.2197384183e+01
2.03              	1.2196754399e+01
2.035             	1.2196119311e+01
2.04              	1.2195479422e+01
2.045             	1.2194835294e+01
2.05              	1.2194187471e+01
2.055             	1.2193536520e+01
2.06              	1.2192882935e+01
2.065             	1.2192227280e+01
2.07              	1.2191570122e+01
2.075             	1.2190911982e+01
2.08              	1.2190253405e+01
2.085             	1.2189594960e+01
2.09              	1.2188937237e+01
2.095             	1.2188280776e+01
2.1               	1.2187626139e+01
2.105             	1.2186973839e+01
2.11              	1.2186324463e+01
2.115             	1.2185678515e+01
2.12              	1.2185036539e+01
2.125             	1.2184399104e+01
2.13              	1.2183766683e+01
2.135             	1.2183139773e+01
2.14              	1.2182518916e+01
2.145             	1.2181904585e+01
2.15              	1.2181297258e+01
2.155             	1.2180697386e+01
2.16              	1.2180105395e+01
2.165             	1.2179521762e+01
2.17              	1.2178946922e+01
2.175             	1.2178381222e+01
2.18              	1.2177825105e+01
2.185             	1.2177278947e+01
2.19              	1.2176743078e+01
2.195             	1.2176217919e+01
2.2               	1.2175703787e+01
2.205             	1.2175200992e+01
2.21              	1.2174709863e+01
2.215             	1.2174230655e+01
2.22              	1.2173763661e+01
2.225             	1.2173309111e+01
2.23              	1.2172867207e+01
2.235             	1.2172438135e+01
2.24              	1.2172022083e+01
2.245             	1.2171619252e+01
2.25              	1.2171229781e+01
2.255             	1.2170853807e+01
2.26              	1.2170491434e+01
2.265             	1.2170142764e+01
2.27              	1.2169807832e+01
2.275             	1.2169486701e+01
2.28              	1.2169179387e+01
2.285             	1.2168885893e+01
2.29              	1.2168606242e+01
2.295             	1.2168340367e+01
2.3               	1.2168088190e+01
2.305             	1.2167849678e+01
2.31              	1.2167624720e+01
2.315             	1.2167413197e+01
2.32              	1.2167214952e+01
2.325             	1.2167029933e+01
2.33              	1.2166857896e+01
2.335             	1.2166698681e+01
2.34              	1.2166552053e+01
2.345             	1.2166417835e+01
2.35              	1.2166295743e+01
2.355             	1.2166185620e+01
2.36              	1.2166087158e+01
2.365             	1.2166000031e+01
2.37              	1.2165924032e+01
2.375             	1.2165858762e+01
2.38              	1.2165804018e+01
2.385             	1.2165759397e+01
2.39              	1.2165724599e+01
2.395             	1.2165699247e+01
2.4               	1.2165683084e+01
2.405             	1.2165675640e+01
2.41              	1.2165676544e+01
2.415             	1.2165685412e+01
2.42              	1.2165701943e+01
2.425             	1.2165725671e+01
2.43              	1.2165756291e+01
2.435             	1.2165793446e+01
2.44              	1.2165836752e+01
2.445             	1.2165885740e+01
2.45              	1.2165939973e+01
2.455             	1.2165999097e+01
2.46              	1.2166062724e+01
2.465             	1.2166130396e+01
2.47              	1.2166201770e+01
2.475             	1.2166276426e+01
2.48              	1.2166353926e+01
2.485             	1.2166433883e+01
2.49              	1.2166516051e+01
2.495             	1.2166599986e+01
2.5               	1.2166685350e+01
2.505             	1.2166771752e+01
2.51              	1.2166858820e+01
2.515             	1.2166946164e+01
2.52              	1.2167033558e+01
2.525             	1.2167120606e+01
2.53              	1.2167206899e+01
2.535             	1.2167292126e+01
2.54              	1.2167376330e+01
2.545             	1.2167458825e+01
2.55              	1.2167539538e+01
2.555             	1.2167618305e+01
2.56              	1.2167694692e+01
2.565             	1.2167768526e+01
2.57              	1.2167839575e+01
2.575             	1.2167907632e+01
2.58              	1.2167972479e+01
2.585             	1.2168034031e+01
2.59              	1.2168092131e+01
2.595             	1.2168146545e+01
2.6               	1.2168197203e+01
2.605             	1.2168243907e+01
2.61              	1.2168286608e+01
2.615             	1.2168325262e+01
2.62              	1.2168359795e+01
2.625             	1.2168390168e+01
2.63              	1.2168416334e+01
2.635             	1.2168438262e+01
2.64              	1.2168455990e+01
2.645             	1.2168469495e+01
2.65              	1.2168478798e+01
2.655             	1.2168483946e+01
2.66              	1.2168485018e+01
2.665             	1.2168482059e+01
2.67              	1.2168475111e+01
2.675             	1.2168464304e+01
2.68              	1.2168449788e+01
2.685             	1.2168431733e+01
2.69              	1.2168410159e+01
2.695             	1.2168385323e+01
2.7               	1.2168357452e+01
2.705             	1.2168326665e+01
2.71              	1.2168293182e+01
2.715             	1.2168257254e+01
2.72              	1.2168219078e+01
2.725             	1.2168178880e+01
2.73              	1.2168136910e+01
2.735             	1.2168093421e+01
2.74              	1.2168048752e+01
2.745             	1.2168003134e+01
2.75              	1.2167956791e+01
2.755             	1.2167910048e+01
2.76              	1.2167863219e+01
2.765             	1.2167816578e+01
2.77              	1.2167770490e+01
2.775             	1.2167725281e+01
2.78              	1.2167681207e+01
2.785             	1.2167638698e+01
2.79              	1.2167598077e+01
2.795             	1.2167559683e+01
2.8               	1.2167523820e+01
2.805             	1.2167490894e+01
2.81              	1.2167461230e+01
2.815             	1.2167435011e+01
2.82              	1.2167412704e+01
2.825             	1.2167394727e+01
2.83              	1.2167381291e+01
2.835             	1.2167372684e+01
2.84              	1.2167369361e+01
2.845             	1.2167371605e+01
2.85              	1.2167379685e+01
2.855             	1.2167393937e+01
2.86              	1.2167414706e+01
2.865             	1.2167442262e+01
2.87              	1.2167476914e+01
2.875             	1.2167518981e+01
2.88              	1.2167568765e+01
2.885             	1.2167626394e+01
2.89              	1.2167692175e+01
2.895             	1.2167766443e+01
2.9               	1.2167849374e+01
2.905             	1.2167941090e+01
2.91              	1.2168041871e+01
2.915             	1.2168151941e+01
2.92              	1.2168271544e+01
2.925             	1.2168400757e+01
2.93              	1.2168539840e+01
2.935             	1.2168688860e+01
2.94              	1.2168847982e+01
2.945             	1.2169017325e+01
2.95              	1.2169197026e+01
2.955             	1.2169387155e+01
2.96              	1.2169587791e+01
2.965             	1.2169798933e+01
2.97              	1.2170020681e+01
2.975             	1.2170253027e+01
2.98              	1.2170496008e+01
2.985             	1.2170749630e+01
2.99              	1.2171013847e+01
2.995             	1.2171288590e+01
3                 	1.2171573843e+01
3.005             	1.2171869535e+01
3.01              	1.2172175560e+01
3.015             	1.2172491832e+01
3.02              	1.2172818240e+01
3.025             	1.2173154646e+01
3.03              	1.2173500894e+01
3.035             	1.2173856809e+01
3.04              	1.2174222228e+01
3.045             	1.2174596958e+01
3.05              	1.2174980781e+01
3.055             	1.2175373483e+01
3.06              	1.2175774823e+01
3.065             	1.2176184568e+01
3.07              	1.2176602477e+01
3.075             	1.2177028224e+01
