# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	sum(rhoPhi)
3.885             	-2.9227388804e-02
3.89              	-2.8279080711e-02
3.895             	-2.7277671778e-02
3.9               	-2.6219414825e-02
3.905             	-2.5109625831e-02
3.91              	-2.3952234589e-02
3.915             	-2.2750015477e-02
3.92              	-2.1491347326e-02
3.925             	-2.0184456273e-02
3.93              	-1.8827497840e-02
3.935             	-1.7430508382e-02
3.94              	-1.5988968132e-02
3.945             	-1.4504214818e-02
3.95              	-1.2987590752e-02
3.955             	-1.1441053013e-02
3.96              	-9.8560806050e-03
3.965             	-8.2356919665e-03
3.97              	-6.5899186820e-03
3.975             	-4.9131595964e-03
3.98              	-3.1989900069e-03
3.985             	-1.4613097179e-03
3.99              	2.9514654794e-04
3.995             	2.0718735954e-03
4                 	3.8698668997e-03
4.005             	5.6837897212e-03
4.01              	7.5131114371e-03
4.015             	9.3557698696e-03
4.02              	1.1208766817e-02
4.025             	1.3062879474e-02
4.03              	1.4923616124e-02
4.035             	1.6787175491e-02
4.04              	1.8642204313e-02
4.045             	2.0490389669e-02
4.05              	2.2329867538e-02
4.055             	2.4159479596e-02
4.06              	2.5983712506e-02
4.065             	2.7792284823e-02
4.07              	2.9589470766e-02
4.075             	3.1361977569e-02
4.08              	3.3120440671e-02
4.085             	3.4851296305e-02
4.09              	3.6561043099e-02
4.095             	3.8240365680e-02
4.1               	3.9894065119e-02
4.105             	4.1519863853e-02
4.11              	4.3108036525e-02
4.115             	4.4654463626e-02
4.12              	4.6157452435e-02
4.125             	4.7621301818e-02
4.13              	4.9041146499e-02
4.135             	5.0428537250e-02
4.14              	5.1774984957e-02
4.145             	5.3080729533e-02
4.15              	5.4345631519e-02
4.155             	5.5561129792e-02
4.16              	5.6727342891e-02
4.165             	5.7839021393e-02
4.17              	5.8899332028e-02
4.175             	5.9899171015e-02
4.18              	6.0846899064e-02
4.185             	6.1743057276e-02
4.19              	6.2590784562e-02
4.195             	6.3389259796e-02
4.2               	6.4140129048e-02
4.205             	6.4833071508e-02
4.21              	6.5472635485e-02
4.215             	6.6049833881e-02
4.22              	6.6563676023e-02
4.225             	6.7022487385e-02
4.23              	6.7427836249e-02
4.235             	6.7783564082e-02
4.24              	6.8086936976e-02
4.245             	6.8345968962e-02
4.25              	6.8557415730e-02
4.255             	6.8716983324e-02
4.26              	6.8820644006e-02
4.265             	6.8876762398e-02
4.27              	6.8881643469e-02
4.275             	6.8840276587e-02
4.28              	6.8749257765e-02
4.285             	6.8619980711e-02
4.29              	6.8444718514e-02
4.295             	6.8226906279e-02
4.3               	6.7973343350e-02
4.305             	6.7680300312e-02
4.31              	6.7351822485e-02
4.315             	6.6985525827e-02
4.32              	6.6581752702e-02
4.325             	6.6151529347e-02
4.33              	6.5679680696e-02
4.335             	6.5177449566e-02
4.34              	6.4651514659e-02
4.345             	6.4099213498e-02
4.35              	6.3523798220e-02
4.355             	6.2927911661e-02
4.36              	6.2316229444e-02
4.365             	6.1688364149e-02
4.37              	6.1049405619e-02
4.375             	6.0397557873e-02
4.38              	5.9737251899e-02
4.385             	5.9068049137e-02
4.39              	5.8396632306e-02
4.395             	5.7725424154e-02
4.4               	5.7053345323e-02
4.405             	5.6381209042e-02
4.41              	5.5711036023e-02
4.415             	5.5049928149e-02
4.42              	5.4392504701e-02
4.425             	5.3742263112e-02
4.43              	5.3106789084e-02
4.435             	5.2477624185e-02
4.44              	5.1865478756e-02
4.445             	5.1268214606e-02
4.45              	5.0683542399e-02
4.455             	5.0118956206e-02
4.46              	4.9581269293e-02
4.465             	4.9067201744e-02
4.47              	4.8574286057e-02
4.475             	4.8110689538e-02
4.48              	4.7668160479e-02
4.485             	4.7253662788e-02
4.49              	4.6867013152e-02
4.495             	4.6513583804e-02
4.5               	4.6195803689e-02
4.505             	4.5903557607e-02
4.51              	4.5645060136e-02
4.515             	4.5419969003e-02
4.52              	4.5220938551e-02
4.525             	4.5060989341e-02
4.53              	4.4936828017e-02
4.535             	4.4846558351e-02
4.54              	4.4786510683e-02
4.545             	4.4763380211e-02
4.55              	4.4769324815e-02
4.555             	4.4811396999e-02
4.56              	4.4882252883e-02
4.565             	4.4986937096e-02
4.57              	4.5126400348e-02
4.575             	4.5295659037e-02
4.58              	4.5499627305e-02
4.585             	4.5734350137e-02
4.59              	4.5998327799e-02
4.595             	4.6290912870e-02
4.6               	4.6607193266e-02
4.605             	4.6944291203e-02
4.61              	4.7309259765e-02
4.615             	4.7698791444e-02
4.62              	4.8108594166e-02
4.625             	4.8538998553e-02
4.63              	4.8994598123e-02
4.635             	4.9465648286e-02
4.64              	4.9955417221e-02
4.645             	5.0461585006e-02
4.65              	5.0977127415e-02
4.655             	5.1508936224e-02
4.66              	5.2050004019e-02
4.665             	5.2599258262e-02
4.67              	5.3148907269e-02
4.675             	5.3700652785e-02
4.68              	5.4258092342e-02
4.685             	5.4818251545e-02
4.69              	5.5371221692e-02
4.695             	5.5922516112e-02
4.7               	5.6467520723e-02
4.705             	5.7011447676e-02
4.71              	5.7540546371e-02
4.715             	5.8059125681e-02
4.72              	5.8564726515e-02
4.725             	5.9058105909e-02
4.73              	5.9534867367e-02
4.735             	5.9990521415e-02
4.74              	6.0416794583e-02
4.745             	6.0818122301e-02
4.75              	6.1198589321e-02
4.755             	6.1557779626e-02
4.76              	6.1890699316e-02
4.765             	6.2191579274e-02
4.77              	6.2459469831e-02
4.775             	6.2687413011e-02
4.78              	6.2879062809e-02
4.785             	6.3037879351e-02
4.79              	6.3154787184e-02
4.795             	6.3237474051e-02
4.8               	6.3280991972e-02
4.805             	6.3285332645e-02
4.81              	6.3252205549e-02
4.815             	6.3179644432e-02
4.82              	6.3063176579e-02
4.825             	6.2897042178e-02
4.83              	6.2688780463e-02
4.835             	6.2433300591e-02
4.84              	6.2133909481e-02
4.845             	6.1790038317e-02
4.85              	6.1402691811e-02
4.855             	6.0968135589e-02
4.86              	6.0489453975e-02
4.865             	5.9965878158e-02
4.87              	5.9400416797e-02
4.875             	5.8785628400e-02
4.88              	5.8123347167e-02
4.885             	5.7420393758e-02
4.89              	5.6665442740e-02
4.895             	5.5868800506e-02
4.9               	5.5028535981e-02
4.905             	5.4148306793e-02
4.91              	5.3229180745e-02
4.915             	5.2268705677e-02
4.92              	5.1268202048e-02
4.925             	5.0232561703e-02
4.93              	4.9161074831e-02
4.935             	4.8052771582e-02
4.94              	4.6913203365e-02
4.945             	4.5746625744e-02
4.95              	4.4552210533e-02
4.955             	4.3327725008e-02
4.96              	4.2078231888e-02
4.965             	4.0792897457e-02
4.97              	3.9475572806e-02
4.975             	3.8142500488e-02
4.98              	3.6793173499e-02
4.985             	3.5430606021e-02
4.99              	3.4046080984e-02
4.995             	3.2639736406e-02
5                 	3.1223371462e-02
5.005             	2.9798637652e-02
5.01              	2.8366789726e-02
5.015             	2.6932330310e-02
5.02              	2.5488893149e-02
5.025             	2.4044657884e-02
5.03              	2.2595813668e-02
5.035             	2.1147501137e-02
5.04              	1.9704443570e-02
5.045             	1.8267108506e-02
5.05              	1.6834005879e-02
5.055             	1.5410401845e-02
5.06              	1.4000535428e-02
5.065             	1.2599518896e-02
5.07              	1.1213072722e-02
5.075             	9.8434072163e-03
5.08              	8.4935976288e-03
5.085             	7.1631284489e-03
5.09              	5.8535406310e-03
5.095             	4.5643039132e-03
5.1               	3.3007241871e-03
5.105             	2.0644633518e-03
5.11              	8.5557636611e-04
5.115             	-3.3732033796e-04
5.12              	-1.5000736864e-03
5.125             	-2.6271556176e-03
5.13              	-3.7232154314e-03
5.135             	-4.7872310164e-03
5.14              	-5.8200276791e-03
5.145             	-6.8162432526e-03
5.15              	-7.7786774049e-03
5.155             	-8.7076721965e-03
5.16              	-9.6030814846e-03
5.165             	-1.0457614552e-02
5.17              	-1.1278420637e-02
5.175             	-1.2065216988e-02
5.18              	-1.2814967870e-02
5.185             	-1.3525119179e-02
5.19              	-1.4200400849e-02
5.195             	-1.4841511101e-02
5.2               	-1.5443531160e-02
5.205             	-1.6016882028e-02
5.21              	-1.6554307507e-02
5.215             	-1.7058156394e-02
5.22              	-1.7527369719e-02
5.225             	-1.7961675649e-02
5.23              	-1.8366361744e-02
5.235             	-1.8736420247e-02
5.24              	-1.9075492467e-02
5.245             	-1.9385701854e-02
5.25              	-1.9670269327e-02
5.255             	-1.9926096535e-02
5.26              	-2.0160570595e-02
5.265             	-2.0372473539e-02
5.27              	-2.0558494405e-02
5.275             	-2.0721664673e-02
5.28              	-2.0861508246e-02
5.285             	-2.0988337380e-02
5.29              	-2.1099150061e-02
5.295             	-2.1196546885e-02
5.3               	-2.1278893939e-02
5.305             	-2.1344734254e-02
5.31              	-2.1397406843e-02
5.315             	-2.1438304989e-02
5.32              	-2.1471043516e-02
5.325             	-2.1501315837e-02
5.33              	-2.1531176197e-02
5.335             	-2.1558226446e-02
5.34              	-2.1576707315e-02
5.345             	-2.1595281418e-02
5.35              	-2.1619775730e-02
5.355             	-2.1646034674e-02
5.36              	-2.1683294443e-02
5.365             	-2.1724562357e-02
5.37              	-2.1780357301e-02
5.375             	-2.1841591759e-02
5.38              	-2.1909935525e-02
5.385             	-2.1992535051e-02
5.39              	-2.2090301210e-02
5.395             	-2.2205685032e-02
5.4               	-2.2341884134e-02
5.405             	-2.2496649669e-02
5.41              	-2.2670100805e-02
5.415             	-2.2867241127e-02
5.42              	-2.3083965108e-02
5.425             	-2.3318514766e-02
5.43              	-2.3574202824e-02
5.435             	-2.3853447479e-02
5.44              	-2.4154702205e-02
5.445             	-2.4481288908e-02
5.45              	-2.4834992665e-02
5.455             	-2.5218994668e-02
5.46              	-2.5626274958e-02
5.465             	-2.6057173304e-02
5.47              	-2.6516372717e-02
5.475             	-2.6999555496e-02
5.48              	-2.7504380533e-02
5.485             	-2.8038753421e-02
5.49              	-2.8600197479e-02
5.495             	-2.9184269908e-02
5.5               	-2.9792435127e-02
5.505             	-3.0424488281e-02
5.51              	-3.1091969407e-02
5.515             	-3.1778085080e-02
5.52              	-3.2488300811e-02
5.525             	-3.3219026186e-02
5.53              	-3.3967237552e-02
5.535             	-3.4738137266e-02
5.54              	-3.5524106203e-02
5.545             	-3.6328810008e-02
5.55              	-3.7152280992e-02
5.555             	-3.7990845506e-02
5.56              	-3.8846768651e-02
5.565             	-3.9715113228e-02
5.57              	-4.0589568898e-02
5.575             	-4.1472740984e-02
5.58              	-4.2371243245e-02
5.585             	-4.3274852750e-02
5.59              	-4.4179736640e-02
5.595             	-4.5090509581e-02
5.6               	-4.6005135171e-02
5.605             	-4.6917571043e-02
5.61              	-4.7826222233e-02
5.615             	-4.8732958260e-02
5.62              	-4.9637637457e-02
5.625             	-5.0541038587e-02
5.63              	-5.1436411349e-02
5.635             	-5.2317583621e-02
5.64              	-5.3185614366e-02
5.645             	-5.4045868783e-02
5.65              	-5.4897134924e-02
5.655             	-5.5730195874e-02
5.66              	-5.6545892896e-02
5.665             	-5.7339012056e-02
5.67              	-5.8110392462e-02
5.675             	-5.8852554170e-02
5.68              	-5.9576443159e-02
5.685             	-6.0278405843e-02
5.69              	-6.0951860163e-02
5.695             	-6.1596111570e-02
5.7               	-6.2213594984e-02
5.705             	-6.2799881437e-02
5.71              	-6.3359330737e-02
5.715             	-6.3883006209e-02
5.72              	-6.4370818063e-02
5.725             	-6.4823415217e-02
5.73              	-6.5248463355e-02
5.735             	-6.5634752299e-02
5.74              	-6.5986946410e-02
5.745             	-6.6300372082e-02
5.75              	-6.6574317752e-02
5.755             	-6.6810874880e-02
5.76              	-6.7009075428e-02
5.765             	-6.7176818256e-02
5.77              	-6.7310460441e-02
5.775             	-6.7400399436e-02
5.78              	-6.7450002093e-02
5.785             	-6.7458555818e-02
5.79              	-6.7426165176e-02
5.795             	-6.7359696649e-02
5.8               	-6.7253611059e-02
5.805             	-6.7112682367e-02
5.81              	-6.6936140455e-02
5.815             	-6.6722498714e-02
5.82              	-6.6468896851e-02
5.825             	-6.6179965085e-02
5.83              	-6.5863201197e-02
5.835             	-6.5513310835e-02
5.84              	-6.5125930245e-02
5.845             	-6.4706636038e-02
5.85              	-6.4264706482e-02
5.855             	-6.3796414073e-02
5.86              	-6.3298559565e-02
5.865             	-6.2770747723e-02
5.87              	-6.2214030109e-02
5.875             	-6.1638975773e-02
5.88              	-6.1036720720e-02
5.885             	-6.0409315317e-02
5.89              	-5.9765979656e-02
5.895             	-5.9104582295e-02
5.9               	-5.8427428718e-02
5.905             	-5.7734707081e-02
5.91              	-5.7027393359e-02
5.915             	-5.6306050908e-02
5.92              	-5.5569525581e-02
5.925             	-5.4825680546e-02
5.93              	-5.4077979259e-02
5.935             	-5.3324524889e-02
5.94              	-5.2566027229e-02
5.945             	-5.1803863449e-02
5.95              	-5.1037451870e-02
5.955             	-5.0270841924e-02
5.96              	-4.9510621122e-02
5.965             	-4.8750379344e-02
5.97              	-4.7994283949e-02
5.975             	-4.7247855669e-02
5.98              	-4.6505722244e-02
5.985             	-4.5774536251e-02
5.99              	-4.5048757590e-02
5.995             	-4.4339189211e-02
6                 	-4.3640746425e-02
6.005             	-4.2951528254e-02
6.01              	-4.2284193281e-02
6.015             	-4.1632719094e-02
6.02              	-4.0999134376e-02
6.025             	-4.0379667210e-02
6.03              	-3.9778278625e-02
6.035             	-3.9200763949e-02
6.04              	-3.8640483929e-02
6.045             	-3.8095829227e-02
6.05              	-3.7575054434e-02
6.055             	-3.7074676860e-02
6.06              	-3.6591927079e-02
6.065             	-3.6132313832e-02
6.07              	-3.5693193351e-02
6.075             	-3.5276909231e-02
6.08              	-3.4878358605e-02
6.085             	-3.4498704541e-02
6.09              	-3.4142596658e-02
6.095             	-3.3807480210e-02
6.1               	-3.3490320083e-02
6.105             	-3.3200971182e-02
6.11              	-3.2928690943e-02
6.115             	-3.2669816462e-02
6.12              	-3.2431856120e-02
6.125             	-3.2213383909e-02
6.13              	-3.2012366464e-02
6.135             	-3.1824524201e-02
6.14              	-3.1652193812e-02
6.145             	-3.1497909817e-02
6.15              	-3.1351962673e-02
6.155             	-3.1212464346e-02
6.16              	-3.1086093087e-02
6.165             	-3.0972639784e-02
6.17              	-3.0869824355e-02
6.175             	-3.0771471570e-02
6.18              	-3.0681436071e-02
6.185             	-3.0595071289e-02
6.19              	-3.0516280663e-02
6.195             	-3.0441021472e-02
6.2               	-3.0364048422e-02
6.205             	-3.0284682240e-02
6.21              	-3.0202682650e-02
6.215             	-3.0121727339e-02
6.22              	-3.0041223138e-02
6.225             	-2.9958227287e-02
6.23              	-2.9866280092e-02
6.235             	-2.9764476922e-02
6.24              	-2.9654929777e-02
6.245             	-2.9534162893e-02
6.25              	-2.9402267541e-02
6.255             	-2.9254488547e-02
6.26              	-2.9087456739e-02
6.265             	-2.8913724499e-02
6.27              	-2.8726613137e-02
6.275             	-2.8516893498e-02
6.28              	-2.8290808677e-02
6.285             	-2.8038970225e-02
6.29              	-2.7769033162e-02
6.295             	-2.7483866748e-02
6.3               	-2.7177004043e-02
6.305             	-2.6844105572e-02
6.31              	-2.6482610443e-02
6.315             	-2.6094403876e-02
6.32              	-2.5686155212e-02
6.325             	-2.5252427927e-02
6.33              	-2.4803062305e-02
6.335             	-2.4321233978e-02
6.34              	-2.3815304725e-02
6.345             	-2.3279226745e-02
6.35              	-2.2718949693e-02
6.355             	-2.2131103644e-02
6.36              	-2.1516440281e-02
6.365             	-2.0875997861e-02
6.37              	-2.0209575083e-02
6.375             	-1.9515966374e-02
6.38              	-1.8797885186e-02
6.385             	-1.8054844699e-02
6.39              	-1.7287429546e-02
6.395             	-1.6494721509e-02
6.4               	-1.5677594423e-02
6.405             	-1.4840789374e-02
6.41              	-1.3975432601e-02
6.415             	-1.3093891397e-02
6.42              	-1.2190092305e-02
6.425             	-1.1266996226e-02
6.43              	-1.0326984254e-02
6.435             	-9.3641399702e-03
6.44              	-8.3864081188e-03
6.445             	-7.3934648303e-03
6.45              	-6.3822998133e-03
6.455             	-5.3558487108e-03
6.46              	-4.3185575322e-03
6.465             	-3.2733369989e-03
6.47              	-2.2156410287e-03
6.475             	-1.1586150012e-03
6.48              	-9.7195731845e-05
6.485             	9.7563337711e-04
6.49              	2.0563182594e-03
6.495             	3.1336755416e-03
6.5               	4.2147509597e-03
6.505             	5.2930876394e-03
6.51              	6.3673944587e-03
6.515             	7.4423761085e-03
6.52              	8.5101791461e-03
6.525             	9.5740775598e-03
6.53              	1.0624608559e-02
6.535             	1.1666930930e-02
6.54              	1.2700286984e-02
6.545             	1.3724368445e-02
6.55              	1.4729291642e-02
6.555             	1.5721203173e-02
6.56              	1.6701932368e-02
6.565             	1.7662476068e-02
6.57              	1.8606996731e-02
6.575             	1.9524001468e-02
6.58              	2.0426442398e-02
6.585             	2.1309526627e-02
6.59              	2.2172477150e-02
6.595             	2.3012490308e-02
6.6               	2.3825948935e-02
6.605             	2.4619650403e-02
6.61              	2.5388714887e-02
6.615             	2.6133034955e-02
6.62              	2.6849123613e-02
6.625             	2.7546243823e-02
6.63              	2.8210132034e-02
6.635             	2.8853854802e-02
6.64              	2.9466426225e-02
6.645             	3.0053089850e-02
6.65              	3.0614294503e-02
6.655             	3.1146117340e-02
6.66              	3.1651453723e-02
6.665             	3.2131578618e-02
6.67              	3.2581955209e-02
6.675             	3.3006532713e-02
6.68              	3.3402259682e-02
6.685             	3.3774043482e-02
6.69              	3.4114687667e-02
6.695             	3.4425141761e-02
6.7               	3.4711642315e-02
6.705             	3.4973557198e-02
6.71              	3.5211933007e-02
6.715             	3.5432293442e-02
6.72              	3.5639475869e-02
6.725             	3.5831516422e-02
6.73              	3.6001415296e-02
6.735             	3.6154558625e-02
6.74              	3.6288577338e-02
6.745             	3.6411951091e-02
6.75              	3.6523807576e-02
6.755             	3.6623510814e-02
6.76              	3.6709755511e-02
6.765             	3.6788387384e-02
6.77              	3.6859249996e-02
6.775             	3.6921216488e-02
6.78              	3.6972483604e-02
6.785             	3.7024478494e-02
6.79              	3.7073190113e-02
6.795             	3.7121182655e-02
6.8               	3.7170533261e-02
6.805             	3.7215726605e-02
6.81              	3.7261590116e-02
6.815             	3.7301756457e-02
6.82              	3.7348600857e-02
6.825             	3.7401476783e-02
6.83              	3.7461169181e-02
6.835             	3.7519915562e-02
6.84              	3.7588484220e-02
6.845             	3.7668434494e-02
6.85              	3.7759493867e-02
6.855             	3.7851895219e-02
6.86              	3.7956454659e-02
6.865             	3.8075885350e-02
6.87              	3.8207000311e-02
6.875             	3.8346337449e-02
6.88              	3.8499948420e-02
6.885             	3.8670985859e-02
6.89              	3.8851298673e-02
6.895             	3.9050000790e-02
6.9               	3.9258664157e-02
6.905             	3.9478338684e-02
6.91              	3.9717153172e-02
6.915             	3.9975613048e-02
6.92              	4.0242244533e-02
6.925             	4.0527106231e-02
6.93              	4.0824694423e-02
6.935             	4.1136694586e-02
6.94              	4.1462027185e-02
6.945             	4.1797492697e-02
6.95              	4.2148981179e-02
6.955             	4.2519146796e-02
6.96              	4.2896787030e-02
6.965             	4.3287876749e-02
6.97              	4.3688016153e-02
6.975             	4.4103809835e-02
6.98              	4.4531684793e-02
6.985             	4.4962387270e-02
6.99              	4.5403420680e-02
6.995             	4.5848536616e-02
7                 	4.6298259204e-02
7.005             	4.6746852970e-02
7.01              	4.7201213380e-02
7.015             	4.7660048406e-02
7.02              	4.8121221391e-02
7.025             	4.8579227823e-02
7.03              	4.9036490173e-02
7.035             	4.9490268654e-02
7.04              	4.9933438844e-02
7.045             	5.0372187259e-02
7.05              	5.0804122554e-02
7.055             	5.1224554265e-02
7.06              	5.1637473401e-02
7.065             	5.2046582345e-02
7.07              	5.2433132419e-02
7.075             	5.2809267995e-02
7.08              	5.3171853049e-02
7.085             	5.3514580837e-02
7.09              	5.3845151134e-02
7.095             	5.4162323990e-02
7.1               	5.4460932745e-02
7.105             	5.4739577779e-02
7.11              	5.4998840273e-02
7.115             	5.5237230209e-02
7.12              	5.5448298985e-02
7.125             	5.5637267446e-02
7.13              	5.5797828009e-02
7.135             	5.5927712073e-02
7.14              	5.6031868393e-02
7.145             	5.6112023315e-02
7.15              	5.6166252326e-02
7.155             	5.6195940542e-02
7.16              	5.6193845650e-02
7.165             	5.6178451967e-02
7.17              	5.6142638295e-02
7.175             	5.6065851478e-02
7.18              	5.5960254677e-02
7.185             	5.5822706459e-02
7.19              	5.5660763449e-02
7.195             	5.5469544866e-02
7.2               	5.5246140274e-02
7.205             	5.5005099196e-02
7.21              	5.4739276337e-02
7.215             	5.4442461136e-02
7.22              	5.4123488857e-02
7.225             	5.3777072634e-02
7.23              	5.3402834200e-02
7.235             	5.3009650229e-02
7.24              	5.2591117651e-02
7.245             	5.2153554188e-02
7.25              	5.1693084037e-02
7.255             	5.1217233584e-02
7.26              	5.0721919710e-02
7.265             	5.0210471662e-02
7.27              	4.9678072664e-02
7.275             	4.9130819845e-02
7.28              	4.8568263441e-02
7.285             	4.7994518062e-02
7.29              	4.7405452054e-02
7.295             	4.6808644837e-02
7.3               	4.6198723963e-02
7.305             	4.5577244443e-02
7.31              	4.4943900120e-02
7.315             	4.4305177035e-02
7.32              	4.3658809961e-02
7.325             	4.3009724748e-02
7.33              	4.2356575773e-02
7.335             	4.1703781985e-02
7.34              	4.1050786830e-02
7.345             	4.0399125364e-02
7.35              	3.9749128348e-02
7.355             	3.9098573384e-02
7.36              	3.8446759261e-02
7.365             	3.7796509119e-02
7.37              	3.7149871480e-02
7.375             	3.6504782483e-02
7.38              	3.5861003404e-02
7.385             	3.5221218785e-02
7.39              	3.4583344125e-02
7.395             	3.3945725963e-02
7.4               	3.3310425500e-02
7.405             	3.2680356387e-02
7.41              	3.2058978181e-02
7.415             	3.1447530506e-02
7.42              	3.0841098621e-02
7.425             	3.0243454685e-02
7.43              	2.9644805508e-02
7.435             	2.9038836559e-02
7.44              	2.8432780039e-02
7.445             	2.7827060331e-02
7.45              	2.7208095518e-02
7.455             	2.6580943074e-02
7.46              	2.5941152879e-02
7.465             	2.5289822813e-02
7.47              	2.4628302381e-02
7.475             	2.3960111413e-02
7.48              	2.3281576099e-02
7.485             	2.2588627903e-02
7.49              	2.1880524288e-02
7.495             	2.1161370278e-02
7.5               	2.0427656324e-02
7.505             	1.9677788865e-02
7.51              	1.8916192033e-02
7.515             	1.8137782644e-02
