# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92914835e+02	(-5.77688340e+00 -5.12950211e-02 3.25673284e-01)	1	2.93334691e+02	(-4.68177083e-02 9.50248023e-02 2.78438756e-01)	3
0.08            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.08            	p               	1.00830639e+05	(6.20375169e-03 -1.00101695e-01 2.57473734e-01)	3	1.04180487e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.09            	T               	2.92942522e+02	(-5.80953281e+00 -1.27722104e-02 4.38551427e-01)	1	2.93327798e+02	(-4.08372723e-03 5.39431737e-03 3.16380170e-01)	3
0.09            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	9.82386217e+00	(-5.15849596e+00 -2.23245390e-02 3.40197373e-01)	1
0.09            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.09            	p               	1.00934621e+05	(-5.80472216e+00 9.64285714e-02 4.50000000e-01)	1	1.04357349e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.1             	T               	2.93002211e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93365966e+02	(-2.74175952e-01 9.07104979e-02 2.76126873e-01)	2
0.1             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	9.37735913e+00	(-5.15849596e+00 -2.23245390e-02 3.40197373e-01)	1
0.1             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.1             	p               	1.00906134e+05	(-5.81151615e+00 8.63682429e-02 4.50000000e-01)	1	1.04446636e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.11            	T               	2.93024692e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93287841e+02	(-4.29680648e+00 1.80204396e-02 3.44055185e-01)	1
0.11            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	9.00017280e+00	(-5.15849596e+00 -2.23245390e-02 3.40197373e-01)	1
0.11            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.11            	p               	1.00985169e+05	(0.00000000e+00 -1.04830700e-01 2.74992518e-01)	3	1.04332716e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.12            	T               	2.93025393e+02	(-1.27380315e-02 -9.02024659e-02 3.04627830e-01)	3	2.93363224e+02	(-5.57119930e+00 9.38655985e-02 3.40719484e-01)	1
0.12            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	9.47693344e+00	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.12            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.12            	p               	1.00836102e+05	(0.00000000e+00 -1.04830700e-01 2.74992518e-01)	3	1.04237238e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.13            	T               	2.93021927e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93277348e+02	(-2.01988585e+00 2.77634924e-02 3.03704330e-01)	1
0.13            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.58284477e+00	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.13            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.13            	p               	1.00938262e+05	(0.00000000e+00 -1.04830700e-01 2.74992518e-01)	3	1.04369382e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.14            	T               	2.92997587e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93326998e+02	(-1.03704481e-01 -4.42198479e-02 2.84685553e-01)	3
0.14            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.59888431e+01	(1.22554403e-01 -2.52767602e-02 3.46108620e-01)	3
0.14            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.14            	p               	1.01013388e+05	(-5.82150473e+00 1.03741805e-01 4.50000000e-01)	1	1.04474696e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.15            	T               	2.92973035e+02	(-5.83399196e+00 1.02744511e-03 4.37891445e-01)	1	2.93290561e+02	(-5.42753929e+00 -3.75873097e-02 3.24716272e-01)	1
0.15            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.77110763e+00	(-5.15849596e+00 -2.23245390e-02 3.40197373e-01)	1
0.15            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.15            	p               	1.01000326e+05	(0.00000000e+00 -1.04830700e-01 2.74992518e-01)	3	1.04396761e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.16            	T               	2.92988000e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93323537e+02	(-5.42753929e+00 -3.75873097e-02 3.24716272e-01)	1
0.16            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.72895391e+00	(-5.15849596e+00 -2.23245390e-02 3.40197373e-01)	1
0.16            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.16            	p               	1.00837863e+05	(6.20375169e-03 -1.00101695e-01 2.57473734e-01)	3	1.04285106e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.17            	T               	2.92907825e+02	(-5.81084914e+00 -4.61615228e-02 4.36430339e-01)	1	2.93274906e+02	(-1.02218164e-01 -9.42888269e-02 2.74030528e-01)	3
0.17            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.55289797e+00	(-5.15849596e+00 -2.23245390e-02 3.40197373e-01)	1
0.17            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.17            	p               	1.00802197e+05	(6.20375169e-03 -1.00101695e-01 2.57473734e-01)	3	1.04333455e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.18            	T               	2.92893800e+02	(-5.80548344e+00 -7.44334423e-02 4.46152334e-01)	1	2.93333647e+02	(-1.02218164e-01 -9.42888269e-02 2.74030528e-01)	3
0.18            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.48555481e+00	(-5.15849596e+00 -2.23245390e-02 3.40197373e-01)	1
0.18            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.18            	p               	1.00862900e+05	(6.20375169e-03 -1.00101695e-01 2.57473734e-01)	3	1.04446227e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.19            	T               	2.92935661e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93237607e+02	(-1.02218164e-01 -9.42888269e-02 2.74030528e-01)	3
0.19            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	9.82101080e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.19            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.19            	p               	1.00923785e+05	(-5.79045220e+00 8.67193483e-02 3.74406540e-01)	1	1.04417554e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.2             	T               	2.92935334e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93281416e+02	(-5.80548344e+00 -8.18860851e-02 4.42736780e-01)	1
0.2             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	9.87567293e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.2             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.2             	p               	1.00999730e+05	(-5.79045220e+00 8.67193483e-02 3.74406540e-01)	1	1.04320444e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.21            	T               	2.92944640e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93259538e+02	(-4.41142387e+00 6.61085576e-02 3.23335984e-01)	1
0.21            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	9.82281342e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.21            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.21            	p               	1.01000117e+05	(-5.79045220e+00 8.67193483e-02 3.74406540e-01)	1	1.04326314e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.22            	T               	2.92828628e+02	(-5.80475377e+00 -9.62167817e-02 4.46584446e-01)	1	2.93248252e+02	(-8.80817757e-02 -6.77089373e-02 2.83424306e-01)	3
0.22            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.10104700e+01	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.22            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.22            	p               	1.01005257e+05	(-5.78656249e+00 7.34779993e-02 4.05365084e-01)	1	1.04449348e+05	(2.99333333e-01 -7.14285714e-03 0.00000000e+00)	3
0.23            	T               	2.92962018e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93249986e+02	(-2.05478962e+00 1.31611928e-02 3.04366281e-01)	1
0.23            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.04317207e+01	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.23            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.23            	p               	1.00995452e+05	(-5.78656249e+00 7.34779993e-02 4.05365084e-01)	1	1.04496245e+05	(2.99333333e-01 -7.14285714e-03 0.00000000e+00)	3
0.24            	T               	2.93001701e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93312242e+02	(-5.80509549e+00 7.51024907e-02 4.46152334e-01)	1
0.24            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.00219984e+01	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.24            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.24            	p               	1.01104321e+05	(-5.78656249e+00 7.34779993e-02 4.05365084e-01)	1	1.04433215e+05	(2.99333333e-01 -7.14285714e-03 0.00000000e+00)	3
0.25            	T               	2.93029376e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93330407e+02	(-4.41142387e+00 6.61085576e-02 3.23335984e-01)	1
0.25            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.01802731e+01	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.25            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.25            	p               	1.01105224e+05	(-5.82494918e+00 6.41557051e-02 4.50000000e-01)	1	1.04426615e+05	(2.99333333e-01 -7.14285714e-03 0.00000000e+00)	3
0.26            	T               	2.93039223e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93320777e+02	(-1.02218164e-01 -9.42888269e-02 2.74030528e-01)	3
0.26            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.03057054e+01	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.26            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.26            	p               	1.01082490e+05	(-5.79466641e+00 -8.24212840e-02 3.93884438e-01)	1	1.04509708e+05	(2.99333333e-01 -7.14285714e-03 0.00000000e+00)	3
0.27            	T               	2.92948153e+02	(-5.80354162e+00 9.58455000e-02 4.46584446e-01)	1	2.93311442e+02	(-1.02218164e-01 -9.42888269e-02 2.74030528e-01)	3
0.27            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.00343902e+01	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.27            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.27            	p               	1.01041407e+05	(-5.79466641e+00 -8.24212840e-02 3.93884438e-01)	1	1.04572664e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.28            	T               	2.93057206e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93293608e+02	(-4.41142387e+00 6.61085576e-02 3.23335984e-01)	1
0.28            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.00301332e+01	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.28            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.28            	p               	1.01046989e+05	(-5.82150473e+00 1.03741805e-01 4.50000000e-01)	1	1.04525744e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.29            	T               	2.93064240e+02	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2	2.93306458e+02	(-4.41142387e+00 6.61085576e-02 3.23335984e-01)	1
0.29            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.02872646e+01	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.29            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.29            	p               	1.01042483e+05	(6.63053554e-02 -6.64425438e-02 2.84641431e-01)	3	1.04472102e+05	(4.75292833e-01 4.94795365e-03 3.76053950e-04)	2
0.3             	T               	2.93054074e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93262252e+02	(-4.41142387e+00 6.61085576e-02 3.23335984e-01)	1
0.3             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.06364851e+01	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.3             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.3             	p               	1.01056300e+05	(6.63053554e-02 -6.64425438e-02 2.84641431e-01)	3	1.04488629e+05	(4.75292833e-01 4.94795365e-03 3.76053950e-04)	2
0.31            	T               	2.93055884e+02	(-5.80437525e+00 -1.19090199e-01 4.46308350e-01)	1	2.93263757e+02	(-2.01988585e+00 2.77634924e-02 3.03704330e-01)	1
0.31            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.07803078e+01	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.31            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.31            	p               	1.01033801e+05	(-5.79466641e+00 -8.24212840e-02 3.93884438e-01)	1	1.04519501e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.32            	T               	2.93039687e+02	(-5.80390869e+00 -1.37518963e-01 4.46737629e-01)	1	2.93245138e+02	(-2.01988585e+00 2.77634924e-02 3.03704330e-01)	1
0.32            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	9.54315647e+00	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.32            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.32            	p               	1.01057043e+05	(-5.79466641e+00 -8.24212840e-02 3.93884438e-01)	1	1.04469164e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.33            	T               	2.93040316e+02	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2	2.93271890e+02	(-5.66834300e+00 -1.75339089e-02 3.71631458e-01)	1
0.33            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.05778200e+01	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.33            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.33            	p               	1.01085766e+05	(-5.79466641e+00 -8.24212840e-02 3.93884438e-01)	1	1.04389597e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.34            	T               	2.93043386e+02	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2	2.93231906e+02	(-5.66834300e+00 -1.75339089e-02 3.71631458e-01)	1
0.34            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.07253329e+01	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.34            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.34            	p               	1.01046184e+05	(-5.79466641e+00 -8.24212840e-02 3.93884438e-01)	1	1.04378702e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.35            	T               	2.93033966e+02	(-2.87829043e+00 9.64173421e-03 3.09549714e-01)	1	2.93245399e+02	(-8.57132226e-01 -9.01322453e-02 2.93745823e-01)	2
0.35            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.03587853e+01	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.35            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.35            	p               	1.00975863e+05	(-5.79466641e+00 -8.24212840e-02 3.93884438e-01)	1	1.04418146e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.36            	T               	2.93027868e+02	(-2.87829043e+00 9.64173421e-03 3.09549714e-01)	1	2.93239688e+02	(2.83062013e-01 -1.40535514e-01 3.86366810e-01)	3
0.36            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	9.86714444e+00	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.36            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.36            	p               	1.00969557e+05	(-5.79466641e+00 -8.24212840e-02 3.93884438e-01)	1	1.04414977e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.37            	T               	2.93031254e+02	(-2.87829043e+00 9.64173421e-03 3.09549714e-01)	1	2.93241680e+02	(-4.41142387e+00 6.61085576e-02 3.23335984e-01)	1
0.37            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	9.30334383e+00	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.37            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.37            	p               	1.01023922e+05	(-5.79466641e+00 -8.24212840e-02 3.93884438e-01)	1	1.04366734e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.38            	T               	2.92987012e+02	(-5.80365561e+00 1.30903812e-01 4.43045979e-01)	1	2.93248769e+02	(-4.41142387e+00 6.61085576e-02 3.23335984e-01)	1
0.38            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	9.21227136e+00	(-5.71461672e+00 -8.64949526e-02 3.71514292e-01)	1
