time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
3.28,108295.4164,108173.4185,0.7119658685362571,0.6995048711081694,0.6499999999999997,nan,0.12551492055269156,0.0021728472485664702,0.012095712287,12.197071696,2.7037189758,0.49178401116,2.7027621762,-0.089641273088,2.9029185406e-05,0.0020575216569,-8.5693464191e-198,-5.0839034585e-254,0.0,-5.31670446012969e-09,2.1470814317908122e-08,6.722480263322839e-07
3.285,108324.5378,108191.2578,0.7149403598226018,0.7013269965006471,0.6499999999999997,nan,0.1255147707036135,0.002172696782854198,0.012096158084,12.197516541,2.1073614895,0.45623147664,2.1073614895,-0.08835971819,3.1515635234e-05,0.0020618971112,-1.4233089091e-197,-1.0393876811e-252,0.0,-5.418727516982158e-09,2.294667055134827e-08,6.661318834276508e-07
3.29,108351.8072,108206.3487,0.7177256858262901,0.7028683973451492,0.6499999999999997,nan,0.1255146085044324,0.00217253391892749,0.012096597352,12.19795485,2.1034162072,0.59507574327,2.1034162072,-0.087032695954,3.4212273014e-05,0.0020663408757,-2.4230967053e-197,-1.3850569606e-251,0.0,-5.51507104339723e-09,2.5030201239664526e-08,6.58416293805586e-07
3.295,108376.9785,108218.8643,0.7202967096272052,0.7041467542628581,0.6499999999999997,nan,0.1255144316279638,0.002172356336360499,0.01209702985,12.198386373,2.6137376743,0.5298126253,2.6137374281,-0.085660677562,3.7218930585e-05,0.0020710849743,-4.244761588e-197,-1.1638971912e-250,0.0,-5.620042117913829e-09,2.6694851935719577e-08,6.265605124143592e-07
3.3,108401.3363,108230.4585,0.7227846416584438,0.705330998388213,0.6499999999999997,nan,0.12551424109496384,0.0021721652139000134,0.012097455398,12.198810945,2.993865881,0.51542570141,2.993865599,-0.08425273658,3.9739900334e-05,0.0020754571058,-7.5591133354e-197,-7.1341071785e-250,0.0,-5.710734088282835e-09,2.8522534966826726e-08,6.074222347329794e-07
3.305,108422.8099,108244.1219,0.7249779783828607,0.7067265928390928,0.6499999999999997,nan,0.12551403723639426,0.002171960666720759,0.012097873819,12.199228394,3.2546454513,0.47324906971,3.2546451447,-0.082806601826,4.2661935349e-05,0.0020800736473,-1.3832030199e-196,-3.5539715434e-249,0.0,-5.778328260031663e-09,3.063253484290518e-08,6.140808093135774e-07
3.31,108442.3561,108257.1073,0.7269744483870906,0.7080529356368193,0.6499999999999997,nan,0.1255138183347373,0.0021717410929325033,0.01209828493,12.19963853,2.0360513418,0.45215016546,2.0360513418,-0.081334750081,4.5730651338e-05,0.0020848837543,-2.6018761173e-196,-1.5342927187e-248,0.0,-5.846439770390457e-09,3.267593597483854e-08,6.17682507822459e-07
3.315,108458.8826,108268.3799,0.7286624829679743,0.7092043311904134,0.6499999999999997,nan,0.1255135851668823,0.0021715073472181167,0.012098688617,12.200041228,1.9933212809,0.47895112694,1.9933212809,-0.079829241662,4.843426442e-05,0.0020894059484,-4.9888847876e-196,-5.8934880407e-248,0.0,-5.880301425576276e-09,3.4883932469919084e-08,6.411154399831032e-07
3.32,108472.9652,108274.0559,0.7301008949601553,0.7097840839681407,0.6499999999999997,nan,0.12551333760044456,0.002171259049946929,0.012099084698,12.200436307,1.9529358809,0.4718506039,1.9529358809,-0.078295632118,5.1840362975e-05,0.0020944254695,-9.8909457531e-196,-2.1801034823e-247,0.0,-5.90679012822944e-09,3.7967759248455025e-08,6.586175589420873e-07
3.325,108486.3498,108282.4844,0.731468012477554,0.7106449800722751,0.6499999999999997,nan,0.12551307394577674,0.002170994840621835,0.012099472989,12.200823595,1.9095304688,0.50996005042,1.9095304688,-0.076738300069,5.4618374681e-05,0.0020990816089,-2.0009745355e-195,-1.3051907897e-246,0.0,-5.980261437645723e-09,4.0423709048567594e-08,6.279339344328339e-07
3.33,108495.8329,108290.1668,0.7324366265660774,0.7114296687156173,0.6499999999999997,nan,0.1255127977041068,0.0021707180574634917,0.012099853434,12.201203043,1.867095539,0.53249842989,1.867095539,-0.075152788072,5.7239860171e-05,0.0021034771704,-4.1360953655e-195,-8.5134938439e-246,0.0,-6.026870650269612e-09,4.37912971038619e-08,6.278591694088009e-07
3.335,108504.6282,108297.6372,0.7333349880188518,0.7121927034497125,0.6499999999999997,nan,0.12551250556233245,0.002170425212099073,0.012100225899,12.201574504,1.8421441372,0.61277245282,1.8421412172,-0.073550492699,6.0708575312e-05,0.0021085884985,-8.8792898274e-195,-4.3005537589e-245,0.0,-6.067832369732447e-09,4.648416732390387e-08,6.25528330917835e-07
3.34,108510.9113,108303.1985,0.7339767506470644,0.7127607406454088,0.6499999999999997,nan,0.12551219804302505,0.0021701172019577865,0.012100590314,12.201937908,1.8565044954,0.50555189621,1.8565042463,-0.071937101772,6.3287589413e-05,0.002113048289,-1.9483538653e-194,-1.7195512674e-244,0.0,-6.103250455856581e-09,4.891899472465759e-08,6.20532565026588e-07
3.345,108514.4302,108309.1221,0.7343361748982166,0.7133657835548766,0.6499999999999997,nan,0.12551187755698037,0.002169796098651837,0.012100946618,12.2022932,1.8592025636,0.44363719033,1.8592018689,-0.070311306018,6.6336215139e-05,0.0021177414832,-4.425200569e-194,-5.9903353811e-244,0.0,-6.135194657894101e-09,5.245683797671702e-08,6.155726014443752e-07
3.35,108516.3813,108309.475,0.7345354623620322,0.7134018291424853,0.6499999999999997,nan,0.12551153874261636,0.0021694565795132657,0.012101294761,12.202640313,1.8730061564,0.51280506709,1.8730061412,-0.068676370889,7.0072347216e-05,0.0021231497352,-1.0527038062e-193,-1.870909259e-243,0.0,-6.159687318184565e-09,5.4628592441067666e-08,6.004017399606487e-07
3.355,108514.5228,108311.427,0.7343456331623497,0.713601208533274,0.6499999999999997,nan,0.1255111875363436,0.0021691051173199087,0.012101634683,12.202979201,1.9464076768,0.55656936937,1.946407664,-0.067029675935,7.1659372469e-05,0.0021267806688,-2.5357302543e-193,-5.1646951329e-243,0.0,-6.1846501972824964e-09,5.7716155480211504e-08,5.776139791052737e-07
3.36,108511.9971,108312.7551,0.7340876554331898,0.7137368621034111,0.6499999999999997,nan,0.12551082413325543,0.0021687409846524396,0.012101966344,12.203309838,1.9779482028,0.65705247923,1.9779481912,-0.065371356235,7.5290186233e-05,0.0021318959003,-6.4276533739e-193,-1.4009392431e-242,0.0,-6.191423534263442e-09,6.165132663574017e-08,5.794074502234181e-07
3.365,108508.2667,108312.5873,0.7337066283433321,0.7137197228299615,0.6499999999999997,nan,0.12551044167024802,0.002168357979564336,0.01210228972,12.20363218,2.6332083702,0.65112433064,2.6331956147,-0.063718320433,7.8424110923e-05,0.0021368899164,-1.6953316204e-192,-3.4793183658e-242,0.0,-6.187935193296311e-09,6.34387817273083e-08,5.81501523565231e-07
3.37,108501.8431,108314.213,0.7330505148931908,0.7138857735859081,0.6599999999999997,nan,0.12551004776641173,0.0021679635686248006,0.012102604828,12.20394626,2.2209781107,0.63810295078,2.2200529089,-0.062069101567,8.1270955313e-05,0.0021414289556,-4.6175405419e-192,-8.3343637775e-242,0.0,-6.180025695488487e-09,6.87372820270104e-08,5.921841899347857e-07
3.375,108493.3313,108314.2571,0.7321811104369804,0.7138902780075954,0.6599999999999997,nan,0.12550963894838896,0.002167554319550332,0.01210291169,12.204252091,2.0196039349,0.57841440118,2.0196022153,-0.060430998024,8.3902776755e-05,0.0021459557189,-1.3020897661e-191,-1.8916228439e-241,0.0,-6.1832647268257384e-09,7.281778437467877e-08,5.858695429801497e-07
3.38,108483.8911,108309.7148,0.7312168782008454,0.7134263225737919,0.6599999999999997,nan,0.1255092181007736,0.0021671331294068497,0.012103210353,12.204549706,2.020437246,0.52979930464,2.0204368526,-0.058797161985,8.6052484976e-05,0.0021500186899,-3.7687619916e-191,-4.12978388e-241,0.0,-6.189105577161276e-09,7.682354004253048e-08,5.553576739557309e-07
3.385,108472.4627,108301.8359,0.7300495690667781,0.7126215632079659,0.6599999999999997,nan,0.1255087838718477,0.002166698332306548,0.012103500855,12.204839146,1.9978138776,0.5437337396,1.9978136463,-0.05717246539,8.9204422884e-05,0.00215486382,-1.1345183166e-190,-8.9262975071e-241,0.0,-6.193174378280736e-09,8.070291504407834e-08,5.094315056429488e-07
3.39,108458.9202,108297.9541,0.7286663234726326,0.712225071958392,0.6599999999999997,nan,0.12550833242942136,0.002166246390476189,0.01210378325,12.205120496,1.9872222696,0.5134977148,1.9872108719,-0.055556976038,9.2338566101e-05,0.0021598593273,-3.5435786811e-190,-1.889841984e-240,0.0,-6.187430082823278e-09,8.308451719056944e-08,4.896854079346202e-07
3.395,108443.5489,108294.5086,0.7270962822689204,0.7118731448626101,0.6599999999999997,nan,0.1255078726885619,0.002165786651950883,0.0121040576,12.205393806,1.9841788115,0.52922906785,1.984178407,-0.053955162149,9.2918937466e-05,0.0021626202969,-1.106579283e-189,-4.1436852416e-240,0.0,-6.167120989352472e-09,8.645509609376707e-08,4.824837001073112e-07
3.4,108426.7404,108290.3055,0.7253794439030962,0.7114438356835998,0.6599999999999997,nan,0.12550740243008296,0.00216531567385635,0.012104323981,12.205659149,1.9978798954,0.55114746022,1.9978796662,-0.052371742335,9.6708003698e-05,0.0021678638714,-3.6096685159e-189,-1.2456172561e-239,0.0,-6.136678219933052e-09,9.023158651438407e-08,4.822898436070144e-07
3.405,108408.4313,108281.0365,0.7235093326306022,0.7104970900005926,0.6599999999999997,nan,0.12550691291659147,0.002164825488547135,0.012104582508,12.205916618,2.4460216132,0.56279069628,2.446021594,-0.05081521822,0.00010082677136,0.0021736460577,-1.2251305866e-188,-5.8658253626e-239,0.0,-6.094592871987072e-09,9.452087622719841e-08,4.777253929909298e-07
3.41,108387.1853,108273.4314,0.7213392432162997,0.7097202968628389,0.6599999999999997,nan,0.12550641585716962,0.0021643287405429716,0.012104833294,12.206166352,2.0861659551,0.57113617911,2.0861658756,-0.049287108842,0.00010027794062,0.0021756060792,-4.0927015342e-188,-3.4695338634e-238,0.0,-6.066451104790884e-09,1.0018729951543659e-07,4.5866951842513104e-07
3.415,108363.2817,108264.1066,0.7188977036642098,0.7087678517074923,0.6599999999999997,nan,0.12550591373925704,0.00216382602365911,0.012105076451,12.20640846,2.1465681604,0.56901147082,2.1465681266,-0.047774368312,0.00010347721616,0.0021803465333,-1.4166301589e-187,-2.2320423896e-237,0.0,-6.04986826201236e-09,1.0742202458902616e-07,4.223645255103936e-07
