t_s,HoverH0_med,HoverH0_min,HoverH0_max
6.5344,0.9732,0.9679,0.9786
6.5573,0.9786,0.9679,0.9893
6.5802,0.9893,0.9786,1.0000
6.6032,0.9893,0.9786,1.0000
6.6261,1.0000,0.9893,1.0107
6.6490,1.0107,1.0000,1.0214
6.6720,1.0107,1.0000,1.0214
6.6949,1.0161,1.0107,1.0214
6.7178,1.0161,1.0107,1.0214
6.7407,1.0107,1.0000,1.0214
6.7637,1.0000,0.9893,1.0107
6.7866,0.9893,0.9786,1.0000
6.8095,0.9893,0.9786,1.0000
6.8325,0.9786,0.9679,0.9893
6.8554,0.9679,0.9571,0.9786
6.8783,0.9625,0.9464,0.9786
6.9012,0.9571,0.9464,0.9679
6.9242,0.9518,0.9464,0.9571
6.9471,0.9518,0.9464,0.9571
6.9700,0.9571,0.9464,0.9679
6.9929,0.9571,0.9464,0.9679
7.0159,0.9679,0.9571,0.9786
7.0388,0.9732,0.9679,0.9786
7.0617,0.9732,0.9679,0.9786
7.0847,0.9786,0.9679,0.9893
7.1076,0.9839,0.9786,0.9893
7.1305,0.9839,0.9786,0.9893
7.1534,0.9839,0.9786,0.9893
7.1764,0.9786,0.9679,0.9893
7.1993,0.9732,0.9679,0.9786
7.2222,0.9679,0.9571,0.9786
7.2451,0.9571,0.9464,0.9679
7.2681,0.9518,0.9464,0.9571
7.2910,0.9464,0.9357,0.9571
7.3139,0.9411,0.9357,0.9464
7.3369,0.9411,0.9357,0.9464
7.3598,0.9411,0.9357,0.9464
7.3827,0.9411,0.9357,0.9464
7.4056,0.9464,0.9357,0.9571
7.4286,0.9464,0.9357,0.9571
7.4515,0.9518,0.9464,0.9571
7.4744,0.9518,0.9464,0.9571
7.4974,0.9571,0.9464,0.9679
7.5203,0.9571,0.9464,0.9679
7.5432,0.9571,0.9464,0.9679
7.5661,0.9571,0.9464,0.9679
7.5891,0.9518,0.9464,0.9571
7.6120,0.9464,0.9357,0.9571
7.6349,0.9411,0.9357,0.9464
7.6578,0.9411,0.9357,0.9464
7.6808,0.9357,0.9250,0.9464
7.7037,0.9250,0.9143,0.9357
7.7266,0.9250,0.9143,0.9357
7.7496,0.9357,0.9250,0.9464
7.7725,0.9357,0.9250,0.9464
7.7954,0.9411,0.9357,0.9464
7.8183,0.9411,0.9357,0.9464
7.8413,0.9411,0.9357,0.9464
7.8642,0.9464,0.9357,0.9571
7.8871,0.9518,0.9464,0.9571
7.9101,0.9464,0.9357,0.9571
7.9330,0.9464,0.9357,0.9571
7.9559,0.9411,0.9357,0.9464
7.9788,0.9411,0.9357,0.9464
8.0018,0.9411,0.9357,0.9464
8.0247,0.9411,0.9357,0.9464
8.0476,0.9357,0.9250,0.9464
8.0705,0.9357,0.9250,0.9464
8.0935,0.9357,0.9250,0.9464
8.1164,0.9411,0.9357,0.9464
8.1393,0.9411,0.9357,0.9464
8.1623,0.9411,0.9357,0.9464
8.1852,0.9411,0.9357,0.9464
8.2081,0.9464,0.9357,0.9571
8.2310,0.9464,0.9357,0.9571
8.2540,0.9411,0.9357,0.9464
8.2769,0.9411,0.9357,0.9464
8.2998,0.9357,0.9250,0.9464
8.3228,0.9196,0.9036,0.9357
8.3457,0.8982,0.8821,0.9143
8.3686,0.8821,0.8714,0.8929
8.3915,0.8607,0.8500,0.8714
8.4145,0.8446,0.8393,0.8500
8.4374,0.8339,0.8286,0.8393
8.4603,0.8339,0.8286,0.8393
8.4832,0.8339,0.8286,0.8393
8.5062,0.8339,0.8286,0.8393
8.5291,0.8393,0.8286,0.8500
8.5520,0.8446,0.8393,0.8500
8.5750,0.8446,0.8393,0.8500
8.5979,0.8339,0.8286,0.8393
8.6208,0.8286,0.8179,0.8393
8.6437,0.8125,0.7964,0.8286
8.6667,0.8018,0.7857,0.8179
8.6896,0.7857,0.7750,0.7964
8.7125,0.7750,0.7643,0.7857
8.7354,0.7643,0.7536,0.7750
8.7584,0.7536,0.7429,0.7643
8.7813,0.7536,0.7429,0.7643
8.8042,0.7536,0.7429,0.7643
8.8272,0.7536,0.7429,0.7643
8.8501,0.7536,0.7429,0.7643
8.8959,0.7482,0.7429,0.7536
8.9189,0.7589,0.7321,0.7857
8.9418,0.7482,0.7321,0.7643
8.9647,0.7321,0.7214,0.7429
8.9877,0.7268,0.7000,0.7536
9.0106,0.7107,0.7000,0.7214
9.0335,0.6839,0.6786,0.6893
9.0564,0.6732,0.6679,0.6786
9.0794,0.6625,0.6571,0.6679
9.1023,0.7161,0.7000,0.7321
9.1252,0.7268,0.7000,0.7536
9.1481,0.7589,0.7321,0.7857
9.1711,0.7857,0.7750,0.7964
9.2169,0.7964,0.7964,0.7964
9.2399,0.8446,0.8286,0.8607
9.2628,0.8446,0.8179,0.8714
9.3086,0.7911,0.7643,0.8179
9.3316,0.7696,0.7643,0.7750
9.3545,0.7643,0.7643,0.7643
9.3774,0.7643,0.7643,0.7643
9.4004,0.7750,0.7643,0.7857
9.4233,0.7857,0.7643,0.8071
9.4462,0.8286,0.7857,0.8714
9.4691,0.8607,0.8179,0.9036
9.4921,0.9036,0.8714,0.9679
9.5150,0.9357,0.9357,0.9357
9.5379,0.9679,0.9571,0.9786
9.5608,0.9732,0.9679,0.9786
9.5838,0.9786,0.9679,0.9893
9.6067,0.9786,0.9679,0.9893
9.6296,0.9786,0.9679,0.9893
9.6526,0.9625,0.9464,0.9786
9.6755,0.9571,0.9464,0.9679
9.6984,0.9625,0.9464,0.9786
9.7213,0.9839,0.9571,1.0107
9.7443,1.0054,0.9786,1.0321
9.7672,1.0375,1.0107,1.0643
9.7901,1.0643,1.0429,1.0857
9.8131,1.0857,1.0643,1.1071
9.8360,1.1071,1.0857,1.1286
9.8589,1.1232,1.1071,1.1393
9.8818,1.1393,1.1286,1.1500
9.9048,1.1339,1.1179,1.1500
9.9277,1.1286,1.1179,1.1393
9.9506,1.1232,1.1179,1.1286
9.9735,1.1286,1.1179,1.1393
9.9965,1.1393,1.1286,1.1500
10.0194,1.1500,1.1393,1.1607
10.0423,1.1500,1.1393,1.1607
10.0653,1.1607,1.1393,1.1821
10.0882,1.1821,1.1607,1.2036
10.1111,1.2036,1.1929,1.2143
10.1340,1.2143,1.2036,1.2250
10.1570,1.2196,1.2036,1.2357
10.1799,1.2250,1.2143,1.2357
10.2028,1.2304,1.2250,1.2357
10.2257,1.2304,1.2250,1.2357
10.2487,1.2304,1.2250,1.2357
10.2716,1.2250,1.2143,1.2357
10.2945,1.2250,1.2143,1.2357
10.3175,1.2250,1.2143,1.2357
10.3404,1.2304,1.2250,1.2357
10.3633,1.2357,1.2250,1.2464
10.3862,1.2464,1.2357,1.2571
10.4092,1.2571,1.2464,1.2679
10.4321,1.2571,1.2464,1.2679
10.4550,1.2625,1.2571,1.2679
10.4780,1.2625,1.2571,1.2679
10.5009,1.2625,1.2571,1.2679
10.5238,1.2625,1.2571,1.2679
10.5467,1.2625,1.2571,1.2679
10.5697,1.2571,1.2464,1.2679
10.5926,1.2571,1.2464,1.2679
10.6155,1.2518,1.2464,1.2571
10.6384,1.2518,1.2464,1.2571
10.6614,1.2571,1.2464,1.2679
10.6843,1.2625,1.2571,1.2679
10.7072,1.2625,1.2571,1.2679
10.7302,1.2679,1.2571,1.2786
10.7531,1.2786,1.2679,1.2893
10.7760,1.2839,1.2786,1.2893
10.7989,1.2839,1.2786,1.2893
10.8219,1.2839,1.2786,1.2893
10.8448,1.2839,1.2786,1.2893
10.8677,1.2839,1.2786,1.2893
10.8907,1.2786,1.2679,1.2893
10.9136,1.2679,1.2571,1.2786
10.9365,1.2571,1.2464,1.2679
10.9594,1.2411,1.2250,1.2571
10.9824,1.2196,1.2036,1.2357
11.0053,1.2036,1.1929,1.2143
11.0282,1.1875,1.1714,1.2036
11.0511,1.1821,1.1714,1.1929
11.0741,1.1768,1.1714,1.1821
11.0970,1.1768,1.1714,1.1821
11.1199,1.1768,1.1714,1.1821
11.1429,1.1821,1.1714,1.1929
11.1658,1.1821,1.1714,1.1929
11.1887,1.1821,1.1714,1.1929
11.2116,1.1714,1.1607,1.1821
11.2346,1.1500,1.1393,1.1607
11.2575,1.1339,1.1179,1.1500
11.2804,1.1179,1.0964,1.1393
11.3034,1.0911,1.0750,1.1071
11.3263,1.0804,1.0643,1.0964
11.3492,1.0643,1.0536,1.0750
11.3721,1.0536,1.0429,1.0643
11.3951,1.0482,1.0429,1.0536
11.4180,1.0429,1.0321,1.0536
11.4409,1.0429,1.0321,1.0536
11.4638,1.0321,1.0214,1.0429
11.4868,1.0321,1.0214,1.0429
11.5097,1.0161,1.0000,1.0321
11.5326,1.0054,0.9893,1.0214
11.5556,0.9839,0.9679,1.0000
11.5785,0.9625,0.9464,0.9786
11.6014,0.9411,0.9250,0.9571
11.6243,0.9250,0.9143,0.9357
11.6473,0.9089,0.8929,0.9250
11.6702,0.9036,0.8929,0.9143
11.6931,0.8929,0.8821,0.9036
11.7160,0.8821,0.8714,0.8929
11.7390,0.8821,0.8714,0.8929
11.7619,0.8714,0.8607,0.8821
11.7848,0.8607,0.8500,0.8714
11.8078,0.8446,0.8286,0.8607
11.8307,0.8339,0.8179,0.8500
11.8536,0.8179,0.8071,0.8286
11.8765,0.8018,0.7964,0.8071
11.8995,0.7857,0.7750,0.7964
11.9224,0.7750,0.7643,0.7857
11.9453,0.7750,0.7643,0.7857
11.9683,0.7696,0.7643,0.7750
11.9912,0.7696,0.7643,0.7750
12.0141,0.7643,0.7536,0.7750
12.0370,0.7536,0.7429,0.7643
12.0600,0.7429,0.7321,0.7536
12.0829,0.7321,0.7214,0.7429
12.1058,0.7161,0.7000,0.7321
12.1287,0.7000,0.6893,0.7107
12.1517,0.6946,0.6893,0.7000
12.1746,0.6946,0.6893,0.7000
12.1975,0.6893,0.6893,0.6893
12.2205,0.6893,0.6893,0.6893
12.2434,0.6893,0.6893,0.6893
12.2663,0.6839,0.6786,0.6893
12.2892,0.6732,0.6679,0.6786
12.3122,0.6732,0.6679,0.6786
12.3351,0.6679,0.6571,0.6786
12.3580,0.6679,0.6571,0.6786
12.3810,0.6625,0.6571,0.6679
12.4039,0.6625,0.6571,0.6679
12.4268,0.6625,0.6571,0.6679
12.4497,0.6625,0.6571,0.6679
12.4727,0.6625,0.6571,0.6679
12.4956,0.6679,0.6571,0.6786
12.5185,0.6679,0.6571,0.6786
12.5414,0.6679,0.6571,0.6786
12.5644,0.6732,0.6679,0.6786
12.5873,0.6732,0.6679,0.6786
12.6102,0.6732,0.6679,0.6786
12.6332,0.6732,0.6679,0.6786
12.6561,0.6786,0.6679,0.6893
12.6790,0.6893,0.6786,0.7000
12.7019,0.7000,0.6893,0.7107
12.7249,0.7000,0.6893,0.7107
12.7478,0.7054,0.7000,0.7107
12.7707,0.7054,0.7000,0.7107
12.8166,0.7054,0.7000,0.7107
12.8395,0.7107,0.7107,0.7107
12.8624,0.7268,0.7214,0.7321
12.8854,0.7375,0.7214,0.7536
12.9083,0.7482,0.7321,0.7643
12.9312,0.7643,0.7536,0.7750
12.9541,0.7750,0.7643,0.7857
