# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
0.78              	1.4700000000e+00	0.0000000000e+00
0.785             	1.4700000000e+00	0.0000000000e+00
0.79              	1.4700000000e+00	0.0000000000e+00
0.795             	1.4700000000e+00	0.0000000000e+00
0.8               	1.4700000000e+00	0.0000000000e+00
0.805             	1.4700000000e+00	0.0000000000e+00
0.81              	1.4700000000e+00	0.0000000000e+00
0.815             	1.4700000000e+00	0.0000000000e+00
0.82              	1.4700000000e+00	0.0000000000e+00
0.825             	1.4700000000e+00	0.0000000000e+00
0.83              	1.4700000000e+00	0.0000000000e+00
0.835             	1.4700000000e+00	0.0000000000e+00
0.84              	1.4700000000e+00	0.0000000000e+00
0.845             	1.4700000000e+00	0.0000000000e+00
0.85              	1.4700000000e+00	0.0000000000e+00
0.855             	1.4700000000e+00	0.0000000000e+00
0.86              	1.4700000000e+00	0.0000000000e+00
0.865             	1.4700000000e+00	0.0000000000e+00
0.87              	1.4700000000e+00	0.0000000000e+00
0.875             	1.4700000000e+00	0.0000000000e+00
0.88              	1.4700000000e+00	0.0000000000e+00
0.885             	1.4700000000e+00	0.0000000000e+00
0.89              	1.4700000000e+00	0.0000000000e+00
0.895             	1.4700000000e+00	0.0000000000e+00
0.9               	1.4700000000e+00	0.0000000000e+00
0.905             	1.4700000000e+00	0.0000000000e+00
0.91              	1.4700000000e+00	0.0000000000e+00
0.915             	1.4700000000e+00	0.0000000000e+00
0.92              	1.4700000000e+00	0.0000000000e+00
0.925             	1.4700000000e+00	0.0000000000e+00
0.93              	1.4700000000e+00	0.0000000000e+00
0.935             	1.4700000000e+00	0.0000000000e+00
0.94              	1.4700000000e+00	0.0000000000e+00
0.945             	1.4700000000e+00	0.0000000000e+00
0.95              	1.4700000000e+00	0.0000000000e+00
0.955             	1.4700000000e+00	0.0000000000e+00
0.96              	1.4700000000e+00	0.0000000000e+00
0.965             	1.4700000000e+00	0.0000000000e+00
0.97              	1.4700000000e+00	0.0000000000e+00
0.975             	1.4700000000e+00	0.0000000000e+00
0.98              	1.4700000000e+00	0.0000000000e+00
0.985             	1.4700000000e+00	0.0000000000e+00
0.99              	1.4700000000e+00	0.0000000000e+00
0.995             	1.4700000000e+00	0.0000000000e+00
1                 	1.4700000000e+00	0.0000000000e+00
1.005             	1.4700000000e+00	0.0000000000e+00
1.01              	1.4700000000e+00	0.0000000000e+00
1.015             	1.4700000000e+00	0.0000000000e+00
1.02              	1.4700000000e+00	0.0000000000e+00
1.025             	1.4700000000e+00	0.0000000000e+00
1.03              	1.4700000000e+00	0.0000000000e+00
1.035             	1.4700000000e+00	0.0000000000e+00
1.04              	1.4700000000e+00	0.0000000000e+00
1.045             	1.4700000000e+00	0.0000000000e+00
1.05              	1.4700000000e+00	0.0000000000e+00
1.055             	1.4700000000e+00	0.0000000000e+00
1.06              	1.4700000000e+00	0.0000000000e+00
1.065             	1.4700000000e+00	0.0000000000e+00
1.07              	1.4700000000e+00	0.0000000000e+00
1.075             	1.4700000000e+00	0.0000000000e+00
1.08              	1.4700000000e+00	0.0000000000e+00
1.085             	1.4700000000e+00	0.0000000000e+00
1.09              	1.4700000000e+00	0.0000000000e+00
1.095             	1.4700000000e+00	0.0000000000e+00
1.1               	1.4700000000e+00	0.0000000000e+00
1.105             	1.4700000000e+00	0.0000000000e+00
1.11              	1.4700000000e+00	0.0000000000e+00
1.115             	1.4700000000e+00	0.0000000000e+00
1.12              	1.4700000000e+00	0.0000000000e+00
1.125             	1.4700000000e+00	0.0000000000e+00
1.13              	1.4700000000e+00	0.0000000000e+00
1.135             	1.4700000000e+00	0.0000000000e+00
1.14              	1.4700000000e+00	0.0000000000e+00
1.145             	1.4700000000e+00	0.0000000000e+00
1.15              	1.4700000000e+00	0.0000000000e+00
1.155             	1.4700000000e+00	0.0000000000e+00
1.16              	1.4700000000e+00	0.0000000000e+00
1.165             	1.4700000000e+00	0.0000000000e+00
1.17              	1.4700000000e+00	0.0000000000e+00
1.175             	1.4700000000e+00	0.0000000000e+00
1.18              	1.4700000000e+00	0.0000000000e+00
1.185             	1.4700000000e+00	0.0000000000e+00
1.19              	1.4700000000e+00	0.0000000000e+00
1.195             	1.4700000000e+00	0.0000000000e+00
1.2               	1.4700000000e+00	0.0000000000e+00
1.205             	1.4700000000e+00	0.0000000000e+00
1.21              	1.4700000000e+00	0.0000000000e+00
1.215             	1.4700000000e+00	0.0000000000e+00
1.22              	1.4700000000e+00	0.0000000000e+00
1.225             	1.4700000000e+00	0.0000000000e+00
1.23              	1.4700000000e+00	0.0000000000e+00
1.235             	1.4700000000e+00	0.0000000000e+00
1.24              	1.4700000000e+00	0.0000000000e+00
1.245             	1.4700000000e+00	0.0000000000e+00
1.25              	1.4700000000e+00	0.0000000000e+00
1.255             	1.4700000000e+00	0.0000000000e+00
1.26              	1.4700000000e+00	0.0000000000e+00
1.265             	1.4700000000e+00	0.0000000000e+00
1.27              	1.4700000000e+00	0.0000000000e+00
1.275             	1.4700000000e+00	0.0000000000e+00
1.28              	1.4700000000e+00	0.0000000000e+00
1.285             	1.4700000000e+00	0.0000000000e+00
1.29              	1.4700000000e+00	0.0000000000e+00
1.295             	1.4700000000e+00	0.0000000000e+00
1.3               	1.4700000000e+00	0.0000000000e+00
1.305             	1.4700000000e+00	0.0000000000e+00
1.31              	1.4700000000e+00	0.0000000000e+00
1.315             	1.4700000000e+00	0.0000000000e+00
1.32              	1.4700000000e+00	0.0000000000e+00
1.325             	1.4700000000e+00	0.0000000000e+00
1.33              	1.4700000000e+00	0.0000000000e+00
1.335             	1.4700000000e+00	0.0000000000e+00
1.34              	1.4700000000e+00	0.0000000000e+00
1.345             	1.4700000000e+00	0.0000000000e+00
1.35              	1.4700000000e+00	0.0000000000e+00
1.355             	1.4700000000e+00	0.0000000000e+00
1.36              	1.4700000000e+00	0.0000000000e+00
1.365             	1.4700000000e+00	0.0000000000e+00
1.37              	1.4700000000e+00	-2.9643938750e-323
1.375             	1.4700000000e+00	-4.1995579897e-322
1.38              	1.4700000000e+00	-6.3092182974e-321
1.385             	1.4700000000e+00	-7.8012965478e-320
1.39              	1.4700000000e+00	-7.1400884940e-319
1.395             	1.4700000000e+00	-6.6582262696e-318
1.4               	1.4700000000e+00	-4.1022166820e-317
1.405             	1.4700000000e+00	-2.3056602996e-316
1.41              	1.4700000000e+00	-1.0482316503e-315
1.415             	1.4700000000e+00	-3.1895971633e-315
1.42              	1.4700000000e+00	-9.8799809603e-315
1.425             	1.4700000000e+00	-1.8893078261e-314
1.43              	1.4700000000e+00	-3.3681453124e-314
1.435             	1.4700000000e+00	-4.7122882513e-314
1.44              	1.4700000000e+00	-2.8718952853e-314
1.445             	1.4700000000e+00	-2.9256567949e-314
1.45              	1.4700000000e+00	3.0854681902e-314
1.455             	1.4700000000e+00	6.8528887941e-314
1.46              	1.4700000000e+00	1.0579184362e-313
1.465             	1.4700000000e+00	1.8660622171e-313
1.47              	1.4700000000e+00	2.1321214914e-313
1.475             	1.4700000000e+00	2.8665758414e-313
1.48              	1.4700000000e+00	3.3846229588e-313
1.485             	1.4700000000e+00	3.6759825642e-313
1.49              	1.4700000000e+00	4.3281053201e-313
1.495             	1.4700000000e+00	3.7852345101e-313
1.5               	1.4700000000e+00	-2.3366679799e-313
1.505             	1.4700000000e+00	-5.1360959854e-312
1.51              	1.4700000000e+00	-4.0342758577e-311
1.515             	1.4700000000e+00	-2.7437445734e-310
1.52              	1.4700000000e+00	-1.7508367144e-309
1.525             	1.4700000000e+00	-1.0626643174e-308
1.53              	1.4700000000e+00	-6.0974455231e-308
1.535             	1.4700000000e+00	-3.3618002662e-307
1.54              	1.4700000000e+00	-1.7681485407e-306
1.545             	1.4700000000e+00	-8.9319475288e-306
1.55              	1.4700000000e+00	-4.3720805934e-305
1.555             	1.4700000000e+00	-2.0609253819e-304
1.56              	1.4700000000e+00	-9.4534536900e-304
1.565             	1.4700000000e+00	-4.2034147885e-303
1.57              	1.4700000000e+00	-1.8089008771e-302
1.575             	1.4700000000e+00	-7.5659514101e-302
1.58              	1.4700000000e+00	-3.0534095163e-301
1.585             	1.4700000000e+00	-1.1943702348e-300
1.59              	1.4700000000e+00	-4.5091608766e-300
1.595             	1.4700000000e+00	-1.6369648158e-299
1.6               	1.4700000000e+00	-5.7400886164e-299
1.605             	1.4700000000e+00	-1.9379124961e-298
1.61              	1.4700000000e+00	-6.2945438797e-298
1.615             	1.4700000000e+00	-1.9768133635e-297
1.62              	1.4700000000e+00	-5.9613379833e-297
1.625             	1.4700000000e+00	-1.7419316076e-296
1.63              	1.4700000000e+00	-4.9495737127e-296
1.635             	1.4700000000e+00	-1.3486073550e-295
1.64              	1.4700000000e+00	-3.5722865906e-295
1.645             	1.4700000000e+00	-9.3166689670e-295
1.65              	1.4700000000e+00	-2.3276302602e-294
1.655             	1.4700000000e+00	-5.7203304869e-294
1.66              	1.4700000000e+00	-1.3880397098e-293
1.665             	1.4700000000e+00	-3.2532711584e-293
1.67              	1.4700000000e+00	-7.5898490179e-293
1.675             	1.4700000000e+00	-1.7378488332e-292
1.68              	1.4700000000e+00	-3.9013548668e-292
1.685             	1.4700000000e+00	-8.7324920558e-292
1.69              	1.4700000000e+00	-1.9128509130e-291
1.695             	1.4700000000e+00	-4.1538655480e-291
1.7               	1.4700000000e+00	-8.9504724267e-291
1.705             	1.4700000000e+00	-1.8925664099e-290
1.71              	1.4700000000e+00	-3.9667067079e-290
1.715             	1.4700000000e+00	-8.2028420941e-290
1.72              	1.4700000000e+00	-1.6759698372e-289
1.725             	1.4700000000e+00	-3.3586898602e-289
1.73              	1.4700000000e+00	-6.6750002205e-289
1.735             	1.4700000000e+00	-1.3041454464e-288
1.74              	1.4700000000e+00	-2.4983566896e-288
1.745             	1.4700000000e+00	-4.7720045603e-288
1.75              	1.4700000000e+00	-8.9043247290e-288
1.755             	1.4700000000e+00	-1.6402489862e-287
1.76              	1.4700000000e+00	-3.0006160141e-287
1.765             	1.4700000000e+00	-5.3635537707e-287
1.77              	1.4700000000e+00	-9.5232087522e-287
1.775             	1.4700000000e+00	-1.6690740789e-286
1.78              	1.4700000000e+00	-2.8756556171e-286
1.785             	1.4700000000e+00	-4.9339015724e-286
1.79              	1.4700000000e+00	-8.3351533995e-286
1.795             	1.4700000000e+00	-1.3946565089e-285
1.8               	1.4700000000e+00	-2.3213974602e-285
1.805             	1.4700000000e+00	-3.8117110916e-285
1.81              	1.4700000000e+00	-6.2347749616e-285
1.815             	1.4700000000e+00	-1.0122765264e-284
1.82              	1.4700000000e+00	-1.6290053426e-284
1.825             	1.4700000000e+00	-2.6141597154e-284
1.83              	1.4700000000e+00	-4.1709726772e-284
1.835             	1.4700000000e+00	-6.6113534047e-284
1.84              	1.4700000000e+00	-1.0446446576e-283
1.845             	1.4700000000e+00	-1.6419766195e-283
1.85              	1.4700000000e+00	-2.5656812453e-283
1.855             	1.4700000000e+00	-4.0040790678e-283
1.86              	1.4700000000e+00	-6.1813378796e-283
1.865             	1.4700000000e+00	-9.5392430280e-283
1.87              	1.4700000000e+00	-1.4700465011e-282
1.875             	1.4700000000e+00	-2.2320525951e-282
1.88              	1.4700000000e+00	-3.4068077938e-282
1.885             	1.4700000000e+00	-5.1399959295e-282
1.89              	1.4700000000e+00	-7.7121283469e-282
1.895             	1.4700000000e+00	-1.1552410664e-281
1.9               	1.4700000000e+00	-1.7142690434e-281
1.905             	1.4700000000e+00	-2.5305863508e-281
1.91              	1.4700000000e+00	-3.7182171849e-281
1.915             	1.4700000000e+00	-5.4053097095e-281
1.92              	1.4700000000e+00	-7.8388273455e-281
1.925             	1.4700000000e+00	-1.1307237464e-280
1.93              	1.4700000000e+00	-1.6130437151e-280
1.935             	1.4700000000e+00	-2.2995263070e-280
1.94              	1.4700000000e+00	-3.2545003235e-280
1.945             	1.4700000000e+00	-4.5679555048e-280
1.95              	1.4700000000e+00	-6.4097058372e-280
1.955             	1.4700000000e+00	-8.9059255052e-280
1.96              	1.4700000000e+00	-1.2338502312e-279
1.965             	1.4700000000e+00	-1.7051797304e-279
1.97              	1.4700000000e+00	-2.3352012643e-279
1.975             	1.4700000000e+00	-3.1963302485e-279
1.98              	1.4700000000e+00	-4.3564254944e-279
1.985             	1.4700000000e+00	-5.8968285189e-279
1.99              	1.4700000000e+00	-7.9837555266e-279
1.995             	1.4700000000e+00	-1.0752949641e-278
2                 	1.4700000000e+00	-1.4418603811e-278
2.005             	1.4700000000e+00	-1.9333807985e-278
2.01              	1.4700000000e+00	-2.5781382619e-278
2.015             	1.4700000000e+00	-3.4290248996e-278
2.02              	1.4700000000e+00	-4.5560933052e-278
2.025             	1.4700000000e+00	-6.0212160927e-278
2.03              	1.4700000000e+00	-7.9458630586e-278
2.035             	1.4700000000e+00	-1.0459121787e-277
2.04              	1.4700000000e+00	-1.3702820268e-277
2.045             	1.4700000000e+00	-1.7932888112e-277
2.05              	1.4700000000e+00	-2.3379479618e-277
2.055             	1.4700000000e+00	-3.0326776714e-277
2.06              	1.4700000000e+00	-3.9352194102e-277
2.065             	1.4700000000e+00	-5.0870364787e-277
2.07              	1.4700000000e+00	-6.5320467836e-277
2.075             	1.4700000000e+00	-8.4100457060e-277
2.08              	1.4700000000e+00	-1.0736998067e-276
2.085             	1.4700000000e+00	-1.3681512654e-276
2.09              	1.4700000000e+00	-1.7430882429e-276
2.095             	1.4700000000e+00	-2.2027569483e-276
2.1               	1.4700000000e+00	-2.7824306389e-276
2.105             	1.4700000000e+00	-3.5054695637e-276
2.11              	1.4700000000e+00	-4.3891692627e-276
2.115             	1.4700000000e+00	-5.4913617644e-276
2.12              	1.4700000000e+00	-6.8510071317e-276
2.125             	1.4700000000e+00	-8.5041546306e-276
2.13              	1.4700000000e+00	-1.0547167686e-275
2.135             	1.4700000000e+00	-1.3033388715e-275
2.14              	1.4700000000e+00	-1.6044127630e-275
2.145             	1.4700000000e+00	-1.9734387237e-275
2.15              	1.4700000000e+00	-2.4177174216e-275
2.155             	1.4700000000e+00	-2.9547000310e-275
2.16              	1.4700000000e+00	-3.6065617211e-275
2.165             	1.4700000000e+00	-4.3856092336e-275
2.17              	1.4700000000e+00	-5.3245615128e-275
2.175             	1.4700000000e+00	-6.4530397704e-275
2.18              	1.4700000000e+00	-7.7961727600e-275
2.185             	1.4700000000e+00	-9.4081214883e-275
2.19              	1.4700000000e+00	-1.1330022160e-274
2.195             	1.4700000000e+00	-1.3609626701e-274
2.2               	1.4700000000e+00	-1.6332362346e-274
2.205             	1.4700000000e+00	-1.9555463226e-274
2.21              	1.4700000000e+00	-2.3369093453e-274
2.215             	1.4700000000e+00	-2.7896699767e-274
2.22              	1.4700000000e+00	-3.3226565063e-274
2.225             	1.4700000000e+00	-3.9516531788e-274
2.23              	1.4700000000e+00	-4.6936840768e-274
2.235             	1.4700000000e+00	-5.5631147365e-274
2.24              	1.4700000000e+00	-6.5864195564e-274
2.245             	1.4700000000e+00	-7.7836937590e-274
2.25              	1.4700000000e+00	-9.1831976649e-274
2.255             	1.4700000000e+00	-1.0823774412e-273
2.26              	1.4700000000e+00	-1.2731165685e-273
2.265             	1.4700000000e+00	-1.4947330041e-273
2.27              	1.4700000000e+00	-1.7539990470e-273
2.275             	1.4700000000e+00	-2.0539715348e-273
2.28              	1.4700000000e+00	-2.4020199958e-273
2.285             	1.4700000000e+00	-2.8060869038e-273
2.29              	1.4700000000e+00	-3.2702381387e-273
2.295             	1.4700000000e+00	-3.8087633126e-273
2.3               	1.4700000000e+00	-4.4303079160e-273
2.305             	1.4700000000e+00	-5.1451556502e-273
2.31              	1.4700000000e+00	-5.9665856241e-273
2.315             	1.4700000000e+00	-6.9088914904e-273
2.32              	1.4700000000e+00	-7.9951520084e-273
2.325             	1.4700000000e+00	-9.2448480409e-273
2.33              	1.4700000000e+00	-1.0656297281e-272
2.335             	1.4700000000e+00	-1.2294063282e-272
2.34              	1.4700000000e+00	-1.4172639935e-272
2.345             	1.4700000000e+00	-1.6272699797e-272
2.35              	1.4700000000e+00	-1.8724308810e-272
2.355             	1.4700000000e+00	-2.1522343139e-272
2.36              	1.4700000000e+00	-2.4622881273e-272
2.365             	1.4700000000e+00	-2.8301487022e-272
2.37              	1.4700000000e+00	-3.2396340800e-272
2.375             	1.4700000000e+00	-3.6980768413e-272
2.38              	1.4700000000e+00	-4.2453031884e-272
2.385             	1.4700000000e+00	-4.8363271759e-272
2.39              	1.4700000000e+00	-5.5273686199e-272
2.395             	1.4700000000e+00	-6.3170599519e-272
2.4               	1.4700000000e+00	-7.1875489780e-272
2.405             	1.4700000000e+00	-8.2092936944e-272
2.41              	1.4700000000e+00	-9.3412587353e-272
2.415             	1.4700000000e+00	-1.0623517281e-271
2.42              	1.4700000000e+00	-1.2116489910e-271
2.425             	1.4700000000e+00	-1.3756511514e-271
2.43              	1.4700000000e+00	-1.5646550806e-271
2.435             	1.4700000000e+00	-1.7799645947e-271
2.44              	1.4700000000e+00	-2.0184700654e-271
2.445             	1.4700000000e+00	-2.2929924919e-271
2.45              	1.4700000000e+00	-2.6028834797e-271
2.455             	1.4700000000e+00	-2.9493793021e-271
2.46              	1.4700000000e+00	-3.3461304149e-271
2.465             	1.4700000000e+00	-3.7930282932e-271
2.47              	1.4700000000e+00	-4.2948834872e-271
2.475             	1.4700000000e+00	-4.8637364255e-271
2.48              	1.4700000000e+00	-5.5049421229e-271
2.485             	1.4700000000e+00	-6.2292059899e-271
2.49              	1.4700000000e+00	-7.0446855325e-271
2.495             	1.4700000000e+00	-7.9620319694e-271
2.5               	1.4700000000e+00	-8.9981350057e-271
2.505             	1.4700000000e+00	-1.0162276313e-270
2.51              	1.4700000000e+00	-1.1473093107e-270
2.515             	1.4700000000e+00	-1.2953863760e-270
2.52              	1.4700000000e+00	-1.4609615497e-270
2.525             	1.4700000000e+00	-1.6475709018e-270
2.53              	1.4700000000e+00	-1.8575835447e-270
2.535             	1.4700000000e+00	-2.0931258733e-270
2.54              	1.4700000000e+00	-2.3580370868e-270
2.545             	1.4700000000e+00	-2.6548102308e-270
2.55              	1.4700000000e+00	-2.9880305108e-270
2.555             	1.4700000000e+00	-3.3626840507e-270
2.56              	1.4700000000e+00	-3.7808820551e-270
2.565             	1.4700000000e+00	-4.2503312138e-270
2.57              	1.4700000000e+00	-4.7781392837e-270
2.575             	1.4700000000e+00	-5.3657413146e-270
2.58              	1.4700000000e+00	-6.0256918086e-270
2.585             	1.4700000000e+00	-6.7649476790e-270
2.59              	1.4700000000e+00	-7.5886710482e-270
2.595             	1.4700000000e+00	-8.5123997371e-270
2.6               	1.4700000000e+00	-9.5453625480e-270
2.605             	1.4700000000e+00	-1.0694416658e-269
2.61              	1.4700000000e+00	-1.1981454725e-269
2.615             	1.4700000000e+00	-1.3416435111e-269
2.62              	1.4700000000e+00	-1.5011647920e-269
2.625             	1.4700000000e+00	-1.6797741311e-269
2.63              	1.4700000000e+00	-1.8784172116e-269
2.635             	1.4700000000e+00	-2.0990560314e-269
2.64              	1.4700000000e+00	-2.3456577715e-269
2.645             	1.4700000000e+00	-2.6190263332e-269
2.65              	1.4700000000e+00	-2.9227251328e-269
2.655             	1.4700000000e+00	-3.2609015485e-269
2.66              	1.4700000000e+00	-3.6351605404e-269
2.665             	1.4700000000e+00	-4.0510334382e-269
2.67              	1.4700000000e+00	-4.5124706054e-269
2.675             	1.4700000000e+00	-5.0224206728e-269
2.68              	1.4700000000e+00	-5.5879000335e-269
2.685             	1.4700000000e+00	-6.2133678335e-269
2.69              	1.4700000000e+00	-6.9048486648e-269
2.695             	1.4700000000e+00	-7.6685244261e-269
2.7               	1.4700000000e+00	-8.5109769413e-269
2.705             	1.4700000000e+00	-9.4421442402e-269
2.71              	1.4700000000e+00	-1.0465717578e-268
2.715             	1.4700000000e+00	-1.1596158256e-268
2.72              	1.4700000000e+00	-1.2839978712e-268
2.725             	1.4700000000e+00	-1.4202845350e-268
2.73              	1.4700000000e+00	-1.5709849436e-268
2.735             	1.4700000000e+00	-1.7353663427e-268
2.74              	1.4700000000e+00	-1.9161394013e-268
2.745             	1.4700000000e+00	-2.1149541441e-268
2.75              	1.4700000000e+00	-2.3323299630e-268
2.755             	1.4700000000e+00	-2.5673575076e-268
2.76              	1.4700000000e+00	-2.8296429258e-268
2.765             	1.4700000000e+00	-3.1147088372e-268
2.77              	1.4700000000e+00	-3.4207594285e-268
2.775             	1.4700000000e+00	-3.7633397624e-268
2.78              	1.4700000000e+00	-4.1302022828e-268
2.785             	1.4700000000e+00	-4.5301604590e-268
2.79              	1.4700000000e+00	-4.9720034405e-268
2.795             	1.4700000000e+00	-5.4482236369e-268
2.8               	1.4700000000e+00	-5.9690422378e-268
2.805             	1.4700000000e+00	-6.5275147384e-268
2.81              	1.4700000000e+00	-7.1273237646e-268
2.815             	1.4700000000e+00	-7.8004844113e-268
2.82              	1.4700000000e+00	-8.5198533443e-268
2.825             	1.4700000000e+00	-9.2818134699e-268
2.83              	1.4700000000e+00	-1.0138956107e-267
2.835             	1.4700000000e+00	-1.1044645544e-267
2.84              	1.4700000000e+00	-1.2020094470e-267
2.845             	1.4700000000e+00	-1.3098174415e-267
2.85              	1.4700000000e+00	-1.4238155283e-267
2.855             	1.4700000000e+00	-1.5471383357e-267
2.86              	1.4700000000e+00	-1.6825550235e-267
2.865             	1.4700000000e+00	-1.8246503088e-267
2.87              	1.4700000000e+00	-1.9806155272e-267
2.875             	1.4700000000e+00	-2.1488010785e-267
2.88              	1.4700000000e+00	-2.3267395664e-267
2.885             	1.4700000000e+00	-2.5195306516e-267
2.89              	1.4700000000e+00	-2.7278880396e-267
2.895             	1.4700000000e+00	-2.9519565063e-267
2.9               	1.4700000000e+00	-3.1956412487e-267
2.905             	1.4700000000e+00	-3.4704848350e-267
2.91              	1.4700000000e+00	-3.8493966972e-267
2.915             	1.4700000000e+00	-4.5134380650e-267
2.92              	1.4700000000e+00	-6.2765485573e-267
2.925             	1.4700000000e+00	-1.1979257064e-266
2.93              	1.4700000000e+00	-2.9121615246e-266
2.935             	1.4700000000e+00	-9.2822675388e-266
2.94              	1.4700000000e+00	-2.7160290113e-265
2.945             	1.4700000000e+00	-8.0695912891e-265
2.95              	1.4700000000e+00	-2.5820803524e-264
