# Region type : patch riserOutlet
# Faces        : 72
# Area         : 2.5002528e-03
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-11.3416       	0.0000000e+00
-11.34         	0.0000000e+00
-11.3384       	0.0000000e+00
-11.3368       	0.0000000e+00
-11.3352       	0.0000000e+00
-11.3337       	0.0000000e+00
-11.3321       	0.0000000e+00
-11.3305       	0.0000000e+00
-11.3289       	0.0000000e+00
-11.3273       	0.0000000e+00
-11.3258       	0.0000000e+00
-11.3242       	0.0000000e+00
-11.3226       	0.0000000e+00
-11.321        	0.0000000e+00
-11.3194       	0.0000000e+00
-11.3178       	0.0000000e+00
-11.3163       	0.0000000e+00
-11.3147       	0.0000000e+00
-11.3131       	0.0000000e+00
-11.3115       	0.0000000e+00
-11.3099       	0.0000000e+00
-11.3084       	0.0000000e+00
-11.3068       	0.0000000e+00
-11.3052       	0.0000000e+00
-11.3036       	0.0000000e+00
-11.3021       	0.0000000e+00
-11.3005       	0.0000000e+00
-11.2989       	0.0000000e+00
-11.2973       	0.0000000e+00
-11.2957       	0.0000000e+00
-11.2942       	0.0000000e+00
-11.2926       	0.0000000e+00
-11.291        	0.0000000e+00
-11.2894       	0.0000000e+00
-11.2879       	0.0000000e+00
-11.2863       	0.0000000e+00
-11.2847       	0.0000000e+00
-11.2831       	0.0000000e+00
-11.2816       	0.0000000e+00
-11.28         	0.0000000e+00
-11.2784       	0.0000000e+00
-11.2768       	0.0000000e+00
-11.2753       	0.0000000e+00
-11.2737       	0.0000000e+00
-11.2721       	0.0000000e+00
-11.2705       	0.0000000e+00
-11.269        	0.0000000e+00
-11.2674       	0.0000000e+00
-11.2658       	0.0000000e+00
-11.2643       	0.0000000e+00
-11.2627       	0.0000000e+00
-11.2611       	0.0000000e+00
-11.2595       	0.0000000e+00
-11.258        	0.0000000e+00
-11.2564       	0.0000000e+00
-11.2548       	0.0000000e+00
-11.2532       	0.0000000e+00
-11.2517       	0.0000000e+00
-11.2501       	0.0000000e+00
-11.2485       	0.0000000e+00
-11.2469       	0.0000000e+00
-11.2454       	0.0000000e+00
-11.2438       	0.0000000e+00
-11.2422       	0.0000000e+00
-11.2407       	0.0000000e+00
-11.2391       	0.0000000e+00
-11.2375       	0.0000000e+00
-11.2359       	0.0000000e+00
-11.2344       	0.0000000e+00
-11.2328       	0.0000000e+00
-11.2312       	0.0000000e+00
-11.2296       	0.0000000e+00
-11.2281       	0.0000000e+00
-11.2265       	0.0000000e+00
-11.2249       	0.0000000e+00
-11.2234       	0.0000000e+00
-11.2218       	0.0000000e+00
-11.2202       	0.0000000e+00
-11.2186       	0.0000000e+00
-11.2171       	0.0000000e+00
-11.2155       	0.0000000e+00
-11.2139       	0.0000000e+00
-11.2123       	0.0000000e+00
-11.2108       	0.0000000e+00
-11.2092       	0.0000000e+00
-11.2076       	0.0000000e+00
-11.206        	0.0000000e+00
-11.2045       	0.0000000e+00
-11.2029       	0.0000000e+00
-11.2013       	0.0000000e+00
-11.1997       	0.0000000e+00
-11.1982       	0.0000000e+00
-11.1966       	0.0000000e+00
-11.195        	0.0000000e+00
-11.1934       	0.0000000e+00
-11.1919       	0.0000000e+00
-11.1903       	0.0000000e+00
-11.1887       	0.0000000e+00
-11.1871       	0.0000000e+00
-11.1856       	0.0000000e+00
-11.184        	0.0000000e+00
-11.1824       	0.0000000e+00
-11.1809       	0.0000000e+00
-11.1793       	0.0000000e+00
-11.1777       	0.0000000e+00
-11.1761       	0.0000000e+00
-11.1746       	0.0000000e+00
-11.173        	0.0000000e+00
-11.1714       	0.0000000e+00
-11.1698       	0.0000000e+00
-11.1683       	0.0000000e+00
-11.1667       	0.0000000e+00
-11.1651       	0.0000000e+00
-11.1635       	0.0000000e+00
-11.162        	0.0000000e+00
-11.1604       	0.0000000e+00
-11.1588       	0.0000000e+00
-11.1572       	0.0000000e+00
-11.1557       	0.0000000e+00
-11.1541       	0.0000000e+00
-11.1525       	0.0000000e+00
-11.151        	0.0000000e+00
-11.1494       	0.0000000e+00
-11.1478       	0.0000000e+00
-11.1463       	0.0000000e+00
-11.1447       	0.0000000e+00
-11.1431       	0.0000000e+00
-11.1415       	0.0000000e+00
-11.14         	0.0000000e+00
-11.1384       	0.0000000e+00
-11.1368       	0.0000000e+00
-11.1353       	0.0000000e+00
-11.1337       	0.0000000e+00
-11.1321       	0.0000000e+00
-11.1305       	0.0000000e+00
-11.129        	0.0000000e+00
-11.1274       	0.0000000e+00
-11.1258       	0.0000000e+00
-11.1243       	0.0000000e+00
-11.1227       	0.0000000e+00
-11.1211       	0.0000000e+00
-11.1196       	0.0000000e+00
-11.118        	0.0000000e+00
-11.1164       	0.0000000e+00
-11.1149       	0.0000000e+00
-11.1133       	0.0000000e+00
-11.1117       	0.0000000e+00
-11.1101       	0.0000000e+00
-11.1086       	0.0000000e+00
-11.107        	0.0000000e+00
-11.1054       	0.0000000e+00
-11.1039       	0.0000000e+00
-11.1023       	0.0000000e+00
-11.1007       	0.0000000e+00
-11.0992       	0.0000000e+00
-11.0976       	0.0000000e+00
-11.096        	0.0000000e+00
-11.0945       	0.0000000e+00
-11.0929       	0.0000000e+00
-11.0913       	0.0000000e+00
-11.0898       	0.0000000e+00
-11.0882       	0.0000000e+00
-11.0866       	0.0000000e+00
-11.0851       	0.0000000e+00
-11.0835       	0.0000000e+00
-11.0819       	0.0000000e+00
-11.0804       	0.0000000e+00
-11.0788       	0.0000000e+00
-11.0773       	0.0000000e+00
-11.0757       	0.0000000e+00
-11.0741       	0.0000000e+00
-11.0726       	0.0000000e+00
-11.071        	0.0000000e+00
-11.0694       	0.0000000e+00
-11.0679       	0.0000000e+00
-11.0663       	0.0000000e+00
-11.0648       	0.0000000e+00
-11.0632       	0.0000000e+00
-11.0616       	0.0000000e+00
-11.0601       	0.0000000e+00
-11.0585       	0.0000000e+00
-11.057        	0.0000000e+00
-11.0554       	0.0000000e+00
-11.0539       	0.0000000e+00
-11.0523       	0.0000000e+00
-11.0507       	0.0000000e+00
-11.0492       	0.0000000e+00
-11.0476       	0.0000000e+00
-11.0461       	0.0000000e+00
-11.0445       	0.0000000e+00
-11.043        	0.0000000e+00
-11.0414       	0.0000000e+00
-11.0399       	0.0000000e+00
-11.0383       	0.0000000e+00
-11.0367       	0.0000000e+00
-11.0352       	0.0000000e+00
-11.0336       	0.0000000e+00
-11.0321       	0.0000000e+00
-11.0305       	0.0000000e+00
-11.029        	0.0000000e+00
-11.0274       	0.0000000e+00
-11.0259       	0.0000000e+00
-11.0243       	0.0000000e+00
-11.0227       	0.0000000e+00
-11.0212       	0.0000000e+00
-11.0196       	0.0000000e+00
-11.0181       	0.0000000e+00
-11.0165       	0.0000000e+00
-11.015        	0.0000000e+00
-11.0134       	0.0000000e+00
-11.0119       	0.0000000e+00
-11.0103       	0.0000000e+00
-11.0088       	0.0000000e+00
-11.0072       	0.0000000e+00
-11.0057       	0.0000000e+00
-11.0041       	0.0000000e+00
-11.0026       	0.0000000e+00
-11.001        	0.0000000e+00
-10.9995       	0.0000000e+00
-10.9979       	0.0000000e+00
-10.9964       	0.0000000e+00
-10.9948       	0.0000000e+00
-10.9932       	0.0000000e+00
-10.9917       	0.0000000e+00
-10.9901       	0.0000000e+00
-10.9886       	0.0000000e+00
-10.987        	0.0000000e+00
-10.9855       	0.0000000e+00
-10.9839       	0.0000000e+00
-10.9824       	0.0000000e+00
-10.9808       	0.0000000e+00
-10.9793       	0.0000000e+00
-10.9777       	0.0000000e+00
-10.9762       	0.0000000e+00
-10.9746       	0.0000000e+00
-10.973        	0.0000000e+00
-10.9715       	0.0000000e+00
-10.9699       	0.0000000e+00
-10.9684       	0.0000000e+00
-10.9668       	0.0000000e+00
-10.9653       	0.0000000e+00
-10.9637       	0.0000000e+00
-10.9622       	0.0000000e+00
-10.9606       	0.0000000e+00
-10.9591       	0.0000000e+00
-10.9575       	0.0000000e+00
-10.9559       	0.0000000e+00
-10.9544       	0.0000000e+00
-10.9528       	0.0000000e+00
-10.9513       	0.0000000e+00
-10.9497       	0.0000000e+00
-10.9482       	0.0000000e+00
-10.9466       	0.0000000e+00
-10.9451       	0.0000000e+00
-10.9435       	0.0000000e+00
-10.9419       	0.0000000e+00
-10.9404       	0.0000000e+00
-10.9388       	0.0000000e+00
-10.9373       	0.0000000e+00
-10.9357       	0.0000000e+00
-10.9342       	0.0000000e+00
-10.9326       	0.0000000e+00
-10.9311       	0.0000000e+00
-10.9295       	0.0000000e+00
-10.9279       	0.0000000e+00
-10.9264       	0.0000000e+00
-10.9248       	0.0000000e+00
-10.9233       	0.0000000e+00
-10.9217       	0.0000000e+00
-10.9202       	0.0000000e+00
-10.9186       	0.0000000e+00
-10.9171       	0.0000000e+00
-10.9155       	0.0000000e+00
-10.9139       	0.0000000e+00
-10.9124       	0.0000000e+00
-10.9108       	0.0000000e+00
-10.9093       	0.0000000e+00
-10.9077       	0.0000000e+00
-10.9062       	0.0000000e+00
-10.9046       	0.0000000e+00
-10.9031       	0.0000000e+00
-10.9015       	0.0000000e+00
-10.8999       	0.0000000e+00
-10.8984       	0.0000000e+00
-10.8968       	0.0000000e+00
-10.8953       	0.0000000e+00
-10.8937       	0.0000000e+00
-10.8922       	0.0000000e+00
-10.8906       	0.0000000e+00
-10.8891       	0.0000000e+00
-10.8875       	0.0000000e+00
-10.8859       	0.0000000e+00
-10.8844       	0.0000000e+00
-10.8828       	0.0000000e+00
-10.8813       	0.0000000e+00
-10.8797       	0.0000000e+00
-10.8782       	0.0000000e+00
-10.8766       	0.0000000e+00
-10.8751       	0.0000000e+00
-10.8735       	0.0000000e+00
-10.8719       	0.0000000e+00
-10.8704       	0.0000000e+00
-10.8688       	0.0000000e+00
-10.8673       	0.0000000e+00
-10.8657       	0.0000000e+00
-10.8642       	0.0000000e+00
-10.8626       	0.0000000e+00
-10.861        	0.0000000e+00
-10.8595       	0.0000000e+00
-10.8579       	0.0000000e+00
-10.8564       	0.0000000e+00
-10.8548       	0.0000000e+00
-10.8533       	0.0000000e+00
-10.8517       	0.0000000e+00
-10.8502       	0.0000000e+00
-10.8486       	0.0000000e+00
-10.847        	0.0000000e+00
-10.8455       	0.0000000e+00
-10.8439       	0.0000000e+00
-10.8424       	0.0000000e+00
-10.8408       	0.0000000e+00
-10.8393       	0.0000000e+00
-10.8377       	0.0000000e+00
-10.8362       	0.0000000e+00
-10.8346       	0.0000000e+00
-10.833        	0.0000000e+00
-10.8315       	0.0000000e+00
-10.8299       	0.0000000e+00
-10.8284       	0.0000000e+00
-10.8268       	0.0000000e+00
-10.8253       	0.0000000e+00
-10.8237       	0.0000000e+00
-10.8221       	0.0000000e+00
-10.8206       	0.0000000e+00
-10.819        	0.0000000e+00
-10.8175       	0.0000000e+00
-10.8159       	0.0000000e+00
-10.8143       	0.0000000e+00
-10.8128       	0.0000000e+00
-10.8112       	0.0000000e+00
-10.8097       	0.0000000e+00
-10.8081       	0.0000000e+00
-10.8066       	0.0000000e+00
-10.805        	0.0000000e+00
-10.8034       	0.0000000e+00
-10.8019       	0.0000000e+00
-10.8003       	0.0000000e+00
-10.7988       	0.0000000e+00
-10.7972       	0.0000000e+00
-10.7957       	0.0000000e+00
-10.7941       	0.0000000e+00
-10.7926       	0.0000000e+00
-10.791        	0.0000000e+00
-10.7894       	0.0000000e+00
-10.7879       	0.0000000e+00
-10.7863       	0.0000000e+00
-10.7848       	0.0000000e+00
-10.7832       	0.0000000e+00
-10.7817       	0.0000000e+00
-10.7801       	0.0000000e+00
-10.7785       	0.0000000e+00
-10.777        	0.0000000e+00
-10.7754       	0.0000000e+00
-10.7739       	0.0000000e+00
-10.7723       	0.0000000e+00
-10.7708       	0.0000000e+00
-10.7692       	0.0000000e+00
-10.7676       	0.0000000e+00
-10.7661       	0.0000000e+00
-10.7645       	0.0000000e+00
-10.763        	0.0000000e+00
-10.7614       	0.0000000e+00
-10.7599       	0.0000000e+00
-10.7583       	0.0000000e+00
-10.7567       	0.0000000e+00
-10.7552       	0.0000000e+00
-10.7536       	0.0000000e+00
-10.7521       	0.0000000e+00
-10.7505       	0.0000000e+00
-10.749        	0.0000000e+00
-10.7474       	0.0000000e+00
-10.7458       	0.0000000e+00
-10.7443       	0.0000000e+00
-10.7427       	0.0000000e+00
-10.7412       	0.0000000e+00
-10.7396       	0.0000000e+00
-10.738        	0.0000000e+00
-10.7365       	0.0000000e+00
-10.7349       	0.0000000e+00
-10.7334       	0.0000000e+00
-10.7318       	0.0000000e+00
-10.7303       	0.0000000e+00
-10.7287       	0.0000000e+00
-10.7272       	0.0000000e+00
-10.7256       	0.0000000e+00
-10.724        	0.0000000e+00
-10.7225       	0.0000000e+00
-10.7209       	0.0000000e+00
-10.7194       	0.0000000e+00
-10.7178       	0.0000000e+00
-10.7163       	0.0000000e+00
-10.7147       	0.0000000e+00
-10.7132       	0.0000000e+00
-10.7116       	0.0000000e+00
-10.71         	0.0000000e+00
-10.7085       	0.0000000e+00
-10.7069       	0.0000000e+00
-10.7054       	0.0000000e+00
-10.7038       	0.0000000e+00
-10.7023       	0.0000000e+00
-10.7007       	0.0000000e+00
-10.6992       	0.0000000e+00
-10.6976       	0.0000000e+00
-10.696        	0.0000000e+00
-10.6945       	0.0000000e+00
-10.6929       	0.0000000e+00
-10.6914       	0.0000000e+00
-10.6898       	0.0000000e+00
-10.6883       	0.0000000e+00
-10.6867       	0.0000000e+00
-10.6851       	0.0000000e+00
-10.6836       	0.0000000e+00
-10.682        	0.0000000e+00
-10.6805       	0.0000000e+00
-10.6789       	0.0000000e+00
-10.6774       	0.0000000e+00
-10.6758       	0.0000000e+00
-10.6743       	0.0000000e+00
-10.6727       	0.0000000e+00
-10.6711       	0.0000000e+00
-10.6696       	0.0000000e+00
-10.668        	0.0000000e+00
-10.6665       	0.0000000e+00
-10.6649       	0.0000000e+00
-10.6634       	0.0000000e+00
-10.6618       	0.0000000e+00
-10.6602       	0.0000000e+00
-10.6587       	0.0000000e+00
-10.6571       	0.0000000e+00
-10.6556       	0.0000000e+00
-10.654        	0.0000000e+00
-10.6525       	0.0000000e+00
-10.6509       	0.0000000e+00
-10.6493       	0.0000000e+00
-10.6478       	0.0000000e+00
-10.6462       	0.0000000e+00
-10.6447       	0.0000000e+00
-10.6431       	0.0000000e+00
-10.6416       	0.0000000e+00
-10.64         	0.0000000e+00
-10.6384       	0.0000000e+00
-10.6369       	0.0000000e+00
-10.6353       	0.0000000e+00
-10.6338       	0.0000000e+00
-10.6322       	0.0000000e+00
-10.6307       	0.0000000e+00
-10.6291       	0.0000000e+00
-10.6275       	0.0000000e+00
-10.626        	0.0000000e+00
-10.6244       	0.0000000e+00
-10.6229       	0.0000000e+00
-10.6213       	0.0000000e+00
-10.6198       	0.0000000e+00
-10.6182       	0.0000000e+00
-10.6166       	0.0000000e+00
-10.6151       	0.0000000e+00
-10.6135       	0.0000000e+00
-10.612        	0.0000000e+00
-10.6104       	0.0000000e+00
-10.6089       	0.0000000e+00
-10.6073       	0.0000000e+00
-10.6057       	0.0000000e+00
-10.6042       	0.0000000e+00
-10.6026       	0.0000000e+00
-10.6011       	0.0000000e+00
-10.5995       	0.0000000e+00
-10.598        	0.0000000e+00
-10.5964       	0.0000000e+00
-10.5948       	0.0000000e+00
-10.5933       	0.0000000e+00
-10.5917       	0.0000000e+00
-10.5902       	0.0000000e+00
-10.5886       	0.0000000e+00
-10.5871       	0.0000000e+00
-10.5855       	0.0000000e+00
-10.584        	0.0000000e+00
-10.5824       	0.0000000e+00
-10.5808       	0.0000000e+00
-10.5793       	0.0000000e+00
-10.5777       	0.0000000e+00
-10.5762       	0.0000000e+00
-10.5746       	0.0000000e+00
-10.5731       	0.0000000e+00
-10.5715       	0.0000000e+00
-10.5699       	0.0000000e+00
-10.5684       	0.0000000e+00
-10.5668       	0.0000000e+00
-10.5653       	0.0000000e+00
-10.5637       	0.0000000e+00
-10.5622       	0.0000000e+00
-10.5606       	0.0000000e+00
-10.559        	0.0000000e+00
-10.5575       	0.0000000e+00
-10.5559       	0.0000000e+00
-10.5544       	0.0000000e+00
-10.5528       	0.0000000e+00
-10.5513       	0.0000000e+00
-10.5497       	0.0000000e+00
-10.5482       	0.0000000e+00
-10.5466       	0.0000000e+00
-10.545        	0.0000000e+00
-10.5435       	0.0000000e+00
-10.5419       	0.0000000e+00
-10.5404       	0.0000000e+00
-10.5388       	0.0000000e+00
-10.5373       	0.0000000e+00
-10.5357       	0.0000000e+00
-10.5341       	0.0000000e+00
-10.5326       	0.0000000e+00
-10.531        	0.0000000e+00
-10.5295       	0.0000000e+00
-10.5279       	0.0000000e+00
-10.5264       	0.0000000e+00
-10.5248       	0.0000000e+00
-10.5233       	0.0000000e+00
-10.5217       	0.0000000e+00
-10.5201       	0.0000000e+00
-10.5186       	0.0000000e+00
-10.517        	0.0000000e+00
-10.5155       	0.0000000e+00
-10.5139       	0.0000000e+00
-10.5124       	0.0000000e+00
-10.5108       	0.0000000e+00
-10.5092       	0.0000000e+00
-10.5077       	0.0000000e+00
-10.5061       	0.0000000e+00
-10.5046       	0.0000000e+00
-10.503        	0.0000000e+00
-10.5015       	0.0000000e+00
-10.4999       	0.0000000e+00
-10.4984       	0.0000000e+00
-10.4968       	0.0000000e+00
-10.4952       	0.0000000e+00
-10.4937       	0.0000000e+00
-10.4921       	0.0000000e+00
-10.4906       	0.0000000e+00
-10.489        	0.0000000e+00
-10.4875       	0.0000000e+00
-10.4859       	0.0000000e+00
-10.4843       	0.0000000e+00
-10.4828       	0.0000000e+00
-10.4812       	0.0000000e+00
-10.4797       	0.0000000e+00
-10.4781       	0.0000000e+00
-10.4766       	0.0000000e+00
-10.475        	0.0000000e+00
-10.4734       	0.0000000e+00
-10.4719       	0.0000000e+00
-10.4703       	0.0000000e+00
-10.4688       	0.0000000e+00
-10.4672       	0.0000000e+00
